Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.70774061622,0.7178483393,0.7806602111,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.92131430482,0.8912899844,0.9160038630,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.39938645376,0.4102162628,0.4221673562,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.11845561446,0.1412576926,0.0963111886,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.46529910636,0.3753790896,0.3829234923,sell
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.35148445870,0.3744187924,0.3706035656,sell
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.58462917648,0.4693764980,0.4292363519,sell
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.35312770129,0.2625030366,0.2961570308,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.52797058475,0.3701909384,0.4082762158,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.59172254426,0.5320894719,0.4573633301,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.34951222126,0.6507526022,0.4436654329,buy
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.74822430902,0.8902624561,0.8857983207,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.95245147898,0.9606625297,0.9633957724,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.88582776933,0.9032590581,0.9228877768,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.38699491677,0.4061662329,0.3517541896,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.48068380324,0.5160176565,0.5293895221,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.46494215241,0.4364600772,0.3929819727,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.43706051031,0.3678379892,0.4681001163,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.53127640705,0.5186836121,0.4087484088,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.40904987519,0.5184322061,0.3500331846,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.32711055435,0.3436651615,0.4265034782,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.48169939654,0.4493570885,0.4678042148,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.38001792959,0.3457282299,0.4224872970,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.11454235304,0.1064249345,0.1316430874,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.20162112633,0.2557244753,0.2790913850,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.53485646388,0.5955284699,0.6957986615,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.61063978991,0.6370395788,0.6242738756,buy
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.49600774932,0.5702437359,0.4835657498,buy
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.67824931585,0.6053961554,0.6418417491,buy
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.65774613248,0.7144062691,0.6898513208,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.65331999422,0.7585133704,0.7350152918,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.43806968474,0.4446468582,0.4982968887,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.11445547393,0.2005475785,0.2672514420,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.12849003153,0.1777336309,0.1668238510,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.22513372904,0.1631848515,0.1778965004,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.30954619114,0.4227657364,0.3256909517,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.23598264550,0.3620417247,0.2535181738,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.38162317311,0.4122241166,0.4695513985,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.30042994363,0.3881468549,0.4169864418,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.13713840762,0.1195617034,0.1652957980,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.46826180545,0.3885727587,0.4980448611,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.34392671700,0.2627224591,0.2535717880,sell
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.37202242521,0.3890995625,0.4260712794,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.42378521834,0.4760295110,0.4143104241,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.16993060483,0.1573350047,0.2482726752,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.46499435673,0.4990685757,0.6371077736,sell
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.40800154232,0.4863929823,0.4573243044,sell
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.40924851061,0.4380489491,0.6298381339,sell
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.65286158540,0.5140628814,0.6495722475,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.37526035011,0.3337721198,0.3105800025,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.69247224171,0.6900061862,0.7973938648,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.71853455891,0.7013750386,0.7385573244,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.72697990396,0.7253968451,0.8132578317,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.81774904464,0.7978836514,0.8423821829,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.17740547252,0.2208496928,0.1517273506,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.19348199309,0.2369556898,0.2111410954,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.16334906530,0.2420816350,0.1389855283,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.54665341433,0.5912526065,0.4942360423,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.70691070383,0.5380182019,0.5864863005,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.54738976863,0.6104416258,0.5402513715,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.72931895262,0.6949622246,0.6735517930,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.37876643029,0.5942033638,0.5187640917,buy
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.50609210566,0.7499207738,0.6841430903,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.55213204011,0.7214818394,0.6264728613,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.48869130639,0.5873026372,0.5632477191,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.47239388706,0.5265719485,0.5529275183,sell
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.40762186827,0.4145502226,0.4310836252,sell
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.27732642881,0.1821061579,0.1884436372,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.44850479431,0.2804776546,0.4472792416,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.40195174946,0.1937339598,0.3200440710,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.55892137174,0.3263448404,0.5775486565,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.82936643017,0.7410068982,0.8012027922,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.78142999361,0.6781494295,0.7373832649,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.56549070566,0.5029088187,0.5418721290,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.54962212480,0.4696548346,0.5407933916,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.36304595934,0.1314655457,0.3278138514,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.16484463549,0.0973222494,0.1553327432,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.26505732070,0.1097579439,0.1871584258,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.07342754805,0.0485478077,0.0553013461,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.23534782230,0.2982355650,0.2446174570,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.24637706231,0.2713917688,0.3015697351,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.43798063385,0.4648680839,0.5044312730,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.26283974456,0.2954032060,0.2128007805,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.29064114823,0.2726895058,0.2905585229,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.23975692728,0.3138209755,0.3922348852,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.20423929269,0.1232740921,0.1645830503,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.05606625293,0.0457219971,0.0422685581,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.45179044387,0.2337647093,0.3318742935,sell
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.44228326662,0.3282965350,0.4083311071,sell
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.48084271586,0.4267231107,0.4091494202,sell
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.60928272455,0.4724675189,0.5897251295,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.41078511861,0.2585646826,0.3477339690,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.34385350569,0.3111621741,0.4421033491,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.12345059532,0.1564395095,0.0536758438,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.72146759575,0.7505024380,0.4080447656,buy
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.66838779646,0.6991895676,0.3804184508,buy
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.13091299306,0.0949648751,0.0466565272,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.14706542349,0.2181132270,0.2192312735,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.45671678807,0.4901807846,0.5443023361,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.62125570888,0.5486504715,0.6913349732,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.90971047212,0.9474474410,0.9095761685,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.95954251170,0.9769065945,0.9479007265,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.85884465496,0.8652091106,0.8412902987,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.72941458365,0.7372996273,0.6996901089,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.83239988627,0.8901369208,0.9227671319,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.14316652830,0.1702991015,0.2270182360,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.13076153975,0.2430297270,0.1970136618,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.09222246261,0.2025094441,0.2074919326,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.14431791859,0.0827147636,0.2806244796,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.14596991568,0.0831574353,0.1928375073,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.09567810453,0.0434273731,0.0990758616,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.37938162524,0.4569118749,0.4023473157,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.20256452834,0.2140864245,0.1722442707,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.24497278892,0.1915372967,0.3115916705,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.30836515546,0.1954553135,0.2968824746,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.99999984370,0.9999997462,0.9999998397,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.99999917567,0.9999995755,0.9999988059,buy
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.99999991349,0.9999999440,0.9999998197,buy
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.66550093181,0.7282266939,0.4290252427,buy
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.00000053866,0.0000006503,0.0000006762,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.00000013911,0.0000001360,0.0000001845,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.00000025528,0.0000002083,0.0000001224,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.00000005261,0.0000000433,0.0000000475,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.00000004034,0.0000000311,0.0000000392,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.39226101121,0.3984271564,0.4277766170,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.57961568577,0.5122680407,0.6141857519,sell
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.15196800480,0.1224741827,0.1017792702,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.23685780848,0.2731920972,0.2159313971,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.12219775900,0.2564989227,0.1063435107,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.57632081052,0.7591756214,0.5796092968,buy
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.87381846560,0.8978805839,0.8311257714,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.96873947479,0.9631262833,0.9529363780,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.93186151289,0.9208204497,0.9282988616,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.87553994325,0.8158154333,0.8247344556,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.59659724307,0.5762065925,0.6862468395,buy
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.40340275693,0.4237934075,0.4926846650,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.22376140693,0.3064616670,0.3137531605,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.39160136236,0.3475389372,0.3201489585,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.44893664358,0.4916763432,0.3651990971,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.36479312755,0.3177270672,0.3607846825,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.43047843147,0.4685150447,0.5173673644,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.09021796549,0.1997703722,0.1788614759,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.11670977667,0.1138495171,0.2498831006,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.26895088887,0.2906393414,0.5673980801,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.63169369819,0.5211046869,0.8358844950,buy
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.72715952321,0.4587305723,0.8117468267,buy
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.75724711076,0.6186962475,0.7193803704,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.70938875056,0.6295090894,0.7912083038,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.63616474896,0.5243232695,0.6075360618,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.61657412820,0.5784100137,0.6144084651,buy
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.28662027288,0.2499819548,0.2746925307,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.14557565514,0.2042587554,0.1693694826,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.31013648812,0.2511832298,0.3439987057,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.30838491653,0.2550699912,0.3459549885,sell
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.36035223479,0.4542665736,0.3920339550,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.45806684929,0.4935647144,0.4255792655,sell
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.14504449809,0.1263128300,0.1682473766,sell
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.09745552031,0.0377162568,0.0473202659,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.17183493666,0.1586035328,0.2002310141,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.14804164924,0.1484797390,0.1588711882,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.24273652878,0.2222505636,0.2205125988,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.30846639925,0.3083201606,0.2995851479,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.41462541749,0.3523985358,0.3567953752,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.26950095985,0.2951536316,0.2982129624,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.44082668749,0.3846184900,0.2903656688,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.30168159154,0.3300440714,0.3121197733,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.23056184548,0.3369092180,0.2344545114,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.22778509698,0.2089001743,0.1711959411,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.43052136800,0.4606174278,0.3692662617,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.23671421935,0.2235961444,0.1321527406,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.37144302039,0.4075692989,0.2583385186,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.39503432912,0.5395824417,0.4277163997,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.56016847846,0.7308219170,0.7179410873,buy
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.39076730070,0.4491809635,0.4680468330,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.37050042175,0.4229917249,0.4824437123,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.60297250922,0.5119333367,0.5519265376,buy
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.75119325463,0.6488987451,0.6902934965,buy
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.79495279696,0.7022105219,0.7925572353,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.65056675069,0.6393529788,0.6602957934,buy
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.72999329305,0.6402336168,0.7706555129,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.71773417216,0.6019358458,0.6908018798,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.49448721073,0.3715864694,0.4180810286,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.20089472075,0.2610721716,0.1734411950,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.18651724509,0.1805759883,0.2236558686,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.27499372207,0.2559238924,0.2240386741,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.03077189536,0.1356340925,0.0891049546,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.02532218874,0.1204956716,0.0799615319,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.06278953473,0.1781231945,0.1844065110,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.25809238651,0.4338607902,0.5102247566,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.31409168840,0.4967414654,0.5805429446,sell
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.54863465288,0.6231407006,0.6921981575,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.32715496134,0.3684158036,0.2664103183,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.73425674168,0.6147517071,0.6682131506,buy
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.86031953925,0.8625468523,0.8467159974,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.79009941838,0.7294888264,0.8032717473,buy
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.59284396862,0.4801095206,0.6355511193,sell
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.51958075115,0.4469625395,0.2871850293,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.40560432570,0.4035713948,0.3015079338,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.40931399134,0.4212393718,0.4113070368,sell
