Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,1,2,3,2,1,3,2,0,2,1,3,4,2,3,-0.00840, 0.0200,-0.0051,-0.003749,-0.0146,sell
2017-07-12,0,1,0,2,3,1,1,3,2,0,2,0,3,3,3,2, 0.02270,-0.0071, 0.0445, 0.008184, 0.0148,buy
2017-07-13,0,0,0,2,2,1,0,3,2,1,2,1,3,1,2,2, 0.01898,-0.0218,-0.0051,-0.006519, 0.0121,sell
2017-07-14,1,0,2,1,3,1,0,2,2,1,3,2,3,2,2,1,-0.00840,-0.0174, 0.0207, 0.026507,-0.0443,sell
2017-07-15,1,3,2,1,2,0,0,2,1,0,4,2,1,2,2,1, 0.01898,-0.0211,-0.0134,-0.025804,-0.0131,sell
2017-07-16,1,2,2,0,2,0,0,3,1,3,4,1,2,2,3,2,-0.03237,-0.0489,-0.0161,-0.004972,-0.0689,sell
2017-07-17,1,2,1,1,3,0,1,3,0,2,3,1,3,3,2,2,-0.00840,-0.0071,-0.0051, 0.045889, 0.0148,buy
2017-07-18,1,0,2,1,4,0,1,2,1,1,2,1,3,4,2,1, 0.02270, 0.0079, 0.0207, 0.045024, 0.0400,buy
2017-07-19,1,0,1,1,3,0,0,2,2,0,3,0,3,2,2,0,-0.00425, 0.0079,-0.0161, 0.009696, 0.0466,buy
2017-07-20,2,0,1,0,2,1,0,3,1,0,3,1,2,2,1,1, 0.01898, 0.0098, 0.0207, 0.013524, 0.0163,buy
2017-07-21,1,0,1,0,1,2,2,2,1,0,3,2,1,3,1,0,-0.00797, 0.0207, 0.0207, 0.004639, 0.0163,buy
2017-07-22,1,0,1,0,2,2,3,2,0,0,2,2,2,3,1,1, 0.01898,-0.0109,-0.0051, 0.015072,-0.0149,sell
2017-07-23,3,0,0,1,2,1,2,2,0,0,3,1,1,3,2,1,-0.01788, 0.0207, 0.0207,-0.039836,-0.0149,sell
2017-07-24,1,0,1,2,2,1,1,1,1,0,1,0,3,3,1,2, 0.02313, 0.0098, 0.0207, 0.028876, 0.0167,buy
2017-07-25,2,1,1,3,0,1,4,0,1,0,3,1,2,4,2,1,-0.00840, 0.0207, 0.0104,-0.033155,-0.0149,sell
2017-07-26,1,1,1,2,0,1,2,2,0,2,3,0,2,4,2,1, 0.00950,-0.0071, 0.0077, 0.014950, 0.0169,buy
2017-07-27,1,1,1,2,0,1,3,2,2,2,4,1,3,3,3,1,-0.00840,-0.0071, 0.0077, 0.000637, 0.0154,buy
2017-07-28,1,2,0,2,0,0,3,1,2,1,3,2,3,1,2,1,-0.03237, 0.0200,-0.0079,-0.000070,-0.0140,sell
2017-07-29,1,0,1,2,0,0,2,1,1,1,2,1,2,2,1,1, 0.00950, 0.0041, 0.0077, 0.008615,-0.0125,buy
2017-07-30,1,1,1,3,0,0,2,1,1,2,3,1,1,3,2,2,-0.01788, 0.0041, 0.0077, 0.008089,-0.0125,buy
2017-07-31,1,3,0,3,0,0,3,0,1,0,3,0,2,3,2,1,-0.00797,-0.0064,-0.0079,-0.006448, 0.0214,buy
2017-08-01,1,3,1,2,1,0,3,1,0,1,4,1,2,3,2,1,-0.01788,-0.0064, 0.0077,-0.001962, 0.0214,buy
2017-08-02,1,2,2,1,0,0,3,1,0,1,3,2,2,2,2,0, 0.00950, 0.0144, 0.0262,-0.006687,-0.0149,sell
2017-08-03,2,2,0,2,0,0,3,0,0,0,3,1,1,2,2,0,-0.00795, 0.0207,-0.0079,-0.004632, 0.0163,buy
2017-08-04,1,1,1,1,2,1,2,0,1,0,3,1,0,1,3,2,-0.00797,-0.0211, 0.0180,-0.007550, 0.0163,sell
2017-08-05,2,1,1,1,3,0,3,0,1,0,3,2,2,2,2,1,-0.00840, 0.0207, 0.0207, 0.029819,-0.0149,buy
2017-08-06,1,1,0,1,2,0,3,1,1,0,3,1,1,3,0,2,-0.03535, 0.0207, 0.0104, 0.018492, 0.0214,buy
2017-08-07,1,1,0,0,3,2,3,1,2,0,4,1,2,3,1,2, 0.00150,-0.0109, 0.0207,-0.011719, 0.0148,sell
2017-08-08,1,1,0,1,1,1,3,1,2,0,3,0,3,2,1,2, 0.00150, 0.0207, 0.0104, 0.004753,-0.0098,buy
2017-08-09,0,1,2,0,2,1,2,1,2,0,3,1,3,2,0,2, 0.03260,-0.0211, 0.0187, 0.003515,-0.0079,buy
2017-08-10,0,2,2,1,3,1,2,0,2,1,4,1,2,3,1,3, 0.00150, 0.0207, 0.0104,-0.008837,-0.0079,sell
2017-08-11,0,3,1,2,2,0,2,0,1,1,3,1,1,3,1,3,-0.00797, 0.0207, 0.0104, 0.016320, 0.0167,buy
2017-08-12,0,1,4,1,2,1,2,0,1,2,3,2,3,3,1,2,-0.00499,-0.0230,-0.0051, 0.025706,-0.0140,sell
2017-08-13,0,4,3,2,1,1,2,0,1,0,3,1,3,4,2,1, 0.00950,-0.0064, 0.0104, 0.020528, 0.0167,buy
2017-08-14,0,2,3,1,1,1,1,0,2,2,2,1,2,4,2,2, 0.00864, 0.0188, 0.0031, 0.009082,-0.0079,buy
2017-08-15,0,2,1,1,2,1,1,1,0,1,1,1,2,4,1,1, 0.02313, 0.0459, 0.0031, 0.009201, 0.0167,buy
2017-08-16,0,1,1,1,2,2,2,1,1,1,2,1,3,4,0,2, 0.03260,-0.0109, 0.0187,-0.006647,-0.0079,buy
2017-08-17,0,1,1,0,2,2,2,1,2,0,3,0,2,4,1,1, 0.02313, 0.0207, 0.0104, 0.034617, 0.0214,buy
2017-08-18,1,1,0,0,2,2,2,3,1,0,3,1,2,3,1,2, 0.01898,-0.0109,-0.0051,-0.003534, 0.0460,buy
2017-08-19,1,1,0,1,2,1,3,2,0,0,2,1,1,4,1,2, 0.00950, 0.0207,-0.0051, 0.051228, 0.0460,buy
2017-08-20,1,1,1,1,2,0,2,1,0,0,2,1,1,4,0,1,-0.00797, 0.0459, 0.0445, 0.029312, 0.0460,buy
2017-08-21,2,1,1,2,2,0,2,1,0,0,2,0,3,3,1,2,-0.01788,-0.0174,-0.0134, 0.002209, 0.0214,sell
2017-08-22,2,2,1,2,1,0,1,2,0,0,0,1,3,3,2,2, 0.00950, 0.0244,-0.0207, 0.018083, 0.0167,buy
2017-08-23,0,1,1,1,0,0,3,1,1,1,1,0,2,2,2,2, 0.01664, 0.0041, 0.0004, 0.016612, 0.0466,buy
2017-08-24,1,2,0,2,0,0,3,1,1,0,1,1,3,1,3,1, 0.01898, 0.0200, 0.0004,-0.011193,-0.0146,sell
2017-08-25,1,1,0,2,0,0,1,2,2,1,1,1,3,2,3,0, 0.01322,-0.0237, 0.0262, 0.015320, 0.0121,buy
2017-08-26,1,1,0,2,0,0,2,1,3,1,1,1,2,2,3,2,-0.00127,-0.0218, 0.0289, 0.048879,-0.0191,buy
2017-08-27,1,2,0,2,0,0,3,1,2,0,0,0,3,3,3,2,-0.01074,-0.0071, 0.0031, 0.029131, 0.0167,buy
2017-08-28,1,1,1,3,0,0,3,1,1,2,1,1,4,3,2,2,-0.00127,-0.0071, 0.0031, 0.037606,-0.0140,buy
2017-08-29,1,3,1,3,0,0,3,1,0,2,1,2,4,2,3,2,-0.03237,-0.0071, 0.0031, 0.004362,-0.0146,sell
2017-08-30,2,3,1,3,0,0,3,0,0,0,2,1,2,3,2,2, 0.00950, 0.0207,-0.0052,-0.004425, 0.0167,buy
2017-08-31,1,1,3,2,1,0,1,0,0,0,2,1,1,2,2,1, 0.00950, 0.0041,-0.0134,-0.000967,-0.0131,sell
2017-09-01,2,1,1,4,1,0,2,0,0,0,2,1,2,3,2,1,-0.01788, 0.0098,-0.0134,-0.006764,-0.0131,sell
2017-09-02,2,1,0,3,2,0,2,0,0,0,2,1,2,3,2,0,-0.01788,-0.0482, 0.0180,-0.007135, 0.0163,sell
2017-09-03,1,1,0,2,3,1,2,1,0,0,2,1,2,3,2,1, 0.00950, 0.0207,-0.0051, 0.003771, 0.0163,buy
2017-09-04,1,1,0,1,1,3,2,0,1,0,2,1,2,2,2,1,-0.00797,-0.0109,-0.0051,-0.041310,-0.0131,sell
2017-09-05,1,0,1,1,1,2,1,1,0,0,2,1,3,0,1,1,-0.00797,-0.0211,-0.0051,-0.018172,-0.0131,sell
2017-09-06,1,0,1,1,2,1,1,0,1,1,1,0,4,1,2,1, 0.02313, 0.0079,-0.0077, 0.023900, 0.0173,buy
2017-09-07,1,1,1,2,3,0,1,0,0,1,2,1,3,2,1,1, 0.04060, 0.0079, 0.0207, 0.002039, 0.0121,buy
2017-09-08,1,1,3,3,2,0,1,0,0,1,2,1,4,2,2,1,-0.01788, 0.0079, 0.0207,-0.009046,-0.0065,sell
2017-09-09,1,2,6,4,2,0,1,0,0,2,3,1,5,4,3,2,-0.03237,-0.0174,-0.0134,-0.031668,-0.0140,sell
2017-09-10,1,3,5,3,2,0,1,0,0,2,3,1,4,4,3,2,-0.03237,-0.0174,-0.0134,-0.002907,-0.0079,sell
2017-09-11,1,2,4,2,2,0,1,0,0,4,3,2,5,3,2,1,-0.00127, 0.0181,-0.0051, 0.020346,-0.0140,buy
2017-09-12,1,1,2,2,2,0,1,0,0,3,2,1,5,2,2,0,-0.00127, 0.0079, 0.0180, 0.021074, 0.0173,buy
2017-09-13,1,0,2,1,1,1,1,0,2,2,1,1,3,3,2,1, 0.00864, 0.0079, 0.0031,-0.022442,-0.0125,sell
2017-09-14,1,1,1,1,0,1,1,1,2,1,2,1,2,3,1,1,-0.00797,-0.0211,-0.0052,-0.020712,-0.0079,sell
2017-09-15,1,1,1,1,1,1,2,2,1,1,2,1,2,4,2,1,-0.00845,-0.0109, 0.0289, 0.008872, 0.0167,buy
2017-09-16,1,1,1,1,0,0,3,1,0,1,2,1,0,4,2,0,-0.00797, 0.0459,-0.0079, 0.012562, 0.0415,buy
2017-09-17,2,1,1,0,1,0,2,0,0,1,1,0,1,3,2,1,-0.00797, 0.0041, 0.0262, 0.060373, 0.0163,buy
2017-09-18,4,2,0,2,0,0,2,0,0,1,2,1,2,3,2,1,-0.01788, 0.0244, 0.0051, 0.021574, 0.0163,buy
2017-09-19,4,2,1,1,0,0,1,0,0,1,2,1,2,3,2,0, 0.00950, 0.0094, 0.0051, 0.021219,-0.0131,buy
2017-09-20,2,2,1,1,0,0,3,0,0,1,2,0,3,2,2,1, 0.00950, 0.0244, 0.0262, 0.029650, 0.0214,buy
2017-09-21,1,1,1,1,0,0,3,1,1,1,2,1,4,1,1,1,-0.00127, 0.0035, 0.0289, 0.020229,-0.0140,buy
2017-09-22,0,1,1,1,0,0,2,3,2,1,1,1,4,1,2,2,-0.00127,-0.0237, 0.0031, 0.015465,-0.0140,sell
2017-09-23,0,1,1,1,0,0,2,3,4,1,1,2,4,2,3,1,-0.00127, 0.0181, 0.0031, 0.023565, 0.0106,buy
2017-09-24,0,2,1,1,0,0,2,1,3,1,1,1,4,3,2,0,-0.00127, 0.0181, 0.0262, 0.021237, 0.0173,buy
2017-09-25,0,2,1,0,0,0,1,1,1,3,1,0,3,2,2,1,-0.00084,-0.0237, 0.0004,-0.004923, 0.0173,sell
2017-09-26,1,3,0,0,0,0,1,0,0,4,1,1,2,3,0,2,-0.00084, 0.0188, 0.0031,-0.023794,-0.0079,sell
2017-09-27,1,4,0,0,0,0,0,0,0,3,1,1,1,3,1,1,-0.00084, 0.0188, 0.0031, 0.004902,-0.0131,buy
2017-09-28,1,4,2,0,0,0,0,0,0,1,1,1,2,1,2,1,-0.03194, 0.0041, 0.0031, 0.029198, 0.0167,buy
2017-09-29,2,4,2,2,0,0,1,0,0,0,3,1,3,2,1,1, 0.00950, 0.0244,-0.0052, 0.020285,-0.0079,buy
2017-09-30,1,3,3,2,0,0,0,1,0,0,2,1,3,2,1,1, 0.00950,-0.0174,-0.0052,-0.009703,-0.0079,sell
2017-10-01,1,1,2,2,2,0,1,1,1,0,2,1,3,2,2,1, 0.00950, 0.0079, 0.0207,-0.001967, 0.0167,buy
2017-10-02,1,1,1,2,1,0,0,1,1,0,1,2,3,1,1,0, 0.00950, 0.0041, 0.0051,-0.008263, 0.0121,buy
2017-10-03,2,1,1,0,2,2,0,1,1,0,2,1,4,0,2,1, 0.01898, 0.0098,-0.0051, 0.005815, 0.0167,buy
2017-10-04,2,1,1,0,0,2,0,0,1,1,2,0,3,1,1,1,-0.00797, 0.0098, 0.0207,-0.002599,-0.0079,buy
2017-10-05,2,1,1,0,0,2,0,0,0,3,1,1,3,2,2,0,-0.00797,-0.0174,-0.0207,-0.005674,-0.0131,sell
2017-10-06,2,1,2,0,2,1,0,0,0,3,2,0,4,2,2,1, 0.03260,-0.0174, 0.0207,-0.018268, 0.0173,buy
2017-10-07,2,1,2,3,2,0,0,0,0,3,2,1,5,2,2,1, 0.02270,-0.0174, 0.0207, 0.021719,-0.0125,buy
2017-10-08,2,0,3,3,3,0,0,0,0,3,2,2,4,2,3,1,-0.00840, 0.0079, 0.0207,-0.005306,-0.0191,sell
2017-10-09,2,2,0,3,0,0,0,0,0,3,2,1,3,1,2,1,-0.00797,-0.0174,-0.0317, 0.003022,-0.0125,sell
2017-10-10,2,1,2,0,1,1,1,0,1,5,3,1,3,3,2,2,-0.01874,-0.0071,-0.0051, 0.005453,-0.0125,sell
2017-10-11,2,2,0,0,0,0,1,0,1,4,2,1,2,2,2,1, 0.00864, 0.0181, 0.0262,-0.004267,-0.0125,buy
2017-10-12,2,1,0,0,1,1,2,0,4,3,4,2,2,3,2,1,-0.01874,-0.0071,-0.0052,-0.020716,-0.0191,sell
2017-10-13,1,0,0,1,1,0,2,1,4,2,4,1,1,4,1,1, 0.00522, 0.0459, 0.0077,-0.022538,-0.0144,sell
2017-10-14,1,1,1,1,1,0,3,2,4,1,4,1,3,4,2,1, 0.02270,-0.0071, 0.0077,-0.000703, 0.0154,buy
2017-10-15,0,2,1,1,0,0,4,1,4,0,3,1,2,4,2,1,-0.00127, 0.0144,-0.0079,-0.003188, 0.0154,buy
2017-10-16,0,2,1,0,0,0,4,2,1,1,2,1,2,3,2,1,-0.01074, 0.0144, 0.0004,-0.005654,-0.0098,sell
2017-10-17,2,2,1,0,0,0,5,0,1,1,3,1,3,2,1,2,-0.00840,-0.0109, 0.0031,-0.007851,-0.0098,sell
2017-10-18,1,2,0,0,0,0,3,0,1,1,1,1,3,1,0,2, 0.00864, 0.0459, 0.0031, 0.001808,-0.0079,buy
2017-10-19,1,1,0,0,0,0,3,0,2,1,2,0,2,2,1,1, 0.02313, 0.0041,-0.0079, 0.041297, 0.0466,buy
2017-10-20,2,1,0,0,0,0,4,3,1,0,3,1,1,3,1,2,-0.00840,-0.0109,-0.0052,-0.009342,-0.0098,sell
2017-10-21,0,0,0,0,0,0,4,4,1,0,2,0,1,3,0,3, 0.00950,-0.0109,-0.0154,-0.032986,-0.0098,sell
2017-10-22,0,0,0,0,0,0,5,3,1,0,2,1,1,2,1,2,-0.01788, 0.0144, 0.0004,-0.006686, 0.0154,sell
2017-10-23,0,0,0,0,0,0,4,2,1,0,1,1,1,1,1,2, 0.00950,-0.0274, 0.0004,-0.006940, 0.0154,sell
2017-10-24,1,0,0,0,0,0,3,3,1,2,2,1,2,2,2,1, 0.02270, 0.0144, 0.0004, 0.022134,-0.0144,buy
2017-10-25,0,1,0,0,0,0,2,3,3,3,4,2,2,1,1,2,-0.00127, 0.0144,-0.0079, 0.020477,-0.0140,buy
2017-10-26,1,1,0,0,0,0,3,1,2,2,3,1,3,1,0,2,-0.01874, 0.0144,-0.0079,-0.014533,-0.0140,sell
2017-10-27,0,1,1,0,0,0,3,1,1,2,3,0,2,1,1,2,-0.00084,-0.0274, 0.0077,-0.015341, 0.0154,sell
2017-10-28,0,1,2,1,0,0,3,3,1,3,4,1,3,2,2,2,-0.03237, 0.0181, 0.0077,-0.042049, 0.0154,sell
2017-10-29,0,2,1,1,0,0,3,3,2,2,3,2,4,2,1,2,-0.00127, 0.0181, 0.0031,-0.018630,-0.0140,sell
2017-10-30,0,1,1,1,1,0,3,3,2,1,3,1,3,3,1,2,-0.00127,-0.0127, 0.0104, 0.030330, 0.0154,buy
2017-10-31,0,0,1,1,1,0,3,2,2,2,2,1,2,4,1,2,-0.00127, 0.0144, 0.0104,-0.016617, 0.0154,buy
2017-11-01,0,1,1,2,1,1,3,2,1,1,3,2,0,5,2,1,-0.01788, 0.0144, 0.0104,-0.016857,-0.0149,sell
2017-11-02,0,1,1,1,2,2,3,2,1,1,3,2,1,5,1,2,-0.00840,-0.0109, 0.0187,-0.010374,-0.0149,sell
2017-11-03,0,1,1,1,2,2,3,2,1,0,3,1,1,5,1,2, 0.00950,-0.0109, 0.0187, 0.021854, 0.0460,buy
2017-11-04,0,0,1,2,3,1,2,2,1,0,2,0,2,5,1,2, 0.01322, 0.0207, 0.0104, 0.014996, 0.0460,buy
2017-11-05,0,0,1,2,2,1,2,2,2,0,2,1,3,4,0,2, 0.02270, 0.0207, 0.0104,-0.013480,-0.0079,buy
2017-11-06,0,1,1,1,2,1,1,2,2,0,2,0,3,3,1,2, 0.02313, 0.0098, 0.0104, 0.010035,-0.0079,buy
2017-11-07,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,-0.00797, 0.0041, 0.0187,-0.014758,-0.0377,sell
2017-11-08,0,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,-0.01446, 0.0041, 0.0187, 0.010909,-0.0079,buy
2017-11-09,0,2,1,1,1,0,1,1,1,1,0,2,2,1,1,3,-0.00499, 0.0041, 0.0031, 0.014347, 0.0167,buy
2017-11-10,0,1,1,1,1,0,1,1,2,2,1,1,3,1,2,2, 0.02611, 0.0035, 0.0031, 0.009862, 0.0173,buy
2017-11-11,0,1,1,1,1,0,1,1,3,1,2,1,3,1,1,2, 0.00864, 0.0350,-0.0052,-0.017843, 0.0173,buy
2017-11-12,0,1,1,1,0,0,2,1,4,1,2,1,3,2,1,2,-0.01874,-0.0274,-0.0052, 0.004500,-0.0140,sell
2017-11-13,0,0,1,0,0,0,2,2,3,1,2,0,2,2,1,2,-0.00084, 0.0041,-0.0079,-0.011818, 0.0154,sell
2017-11-14,1,1,0,0,0,0,3,2,2,0,2,1,1,2,1,2, 0.00950, 0.0207, 0.0289, 0.016347,-0.0098,buy
2017-11-15,1,0,0,0,0,0,5,1,3,1,2,1,2,3,1,2,-0.00127, 0.0144, 0.0031, 0.007924, 0.0154,buy
2017-11-16,0,0,0,0,0,0,4,3,2,0,1,1,1,4,1,1, 0.01322, 0.0144, 0.0004, 0.013526, 0.0154,buy
2017-11-17,1,0,0,0,0,0,6,2,2,0,3,1,2,3,0,2, 0.02270,-0.0109, 0.0104, 0.027367,-0.0098,buy
2017-11-18,1,0,0,0,0,0,7,3,3,0,4,1,4,3,1,1, 0.02270,-0.0109, 0.0077, 0.012162, 0.0154,buy
2017-11-19,0,0,0,0,0,0,6,3,3,0,4,0,4,2,0,2,-0.00127, 0.0144, 0.0077, 0.002861, 0.0154,buy
2017-11-20,2,0,0,0,0,0,7,1,3,0,3,1,4,2,1,2, 0.02270,-0.0109, 0.0445, 0.001301,-0.0098,sell
2017-11-21,1,0,0,0,0,0,5,2,2,0,2,0,3,2,1,2, 0.02270,-0.0109, 0.0262, 0.044353, 0.0154,buy
2017-11-22,1,0,0,0,0,0,4,3,3,1,4,1,3,1,1,2, 0.02270, 0.0200, 0.0077, 0.015182, 0.0154,buy
2017-11-23,2,1,0,0,0,0,4,2,4,1,5,1,3,2,1,2, 0.02270, 0.0200, 0.0077,-0.012985,-0.0098,sell
2017-11-24,1,1,0,0,0,0,2,4,3,0,4,1,2,2,1,1,-0.00840, 0.0200,-0.0079, 0.014530,-0.0098,sell
2017-11-25,1,0,1,0,0,0,3,3,3,1,4,1,2,3,0,2, 0.02270,-0.0109, 0.0104, 0.003444, 0.0154,buy
2017-11-26,1,1,0,1,0,0,3,3,2,2,3,1,2,3,1,3,-0.00840,-0.0109,-0.0052,-0.005689,-0.0098,sell
2017-11-27,1,2,0,1,1,0,3,2,1,1,4,0,2,2,2,2,-0.00840,-0.0071, 0.0077,-0.009064,-0.0098,sell
2017-11-28,1,1,2,0,1,0,3,2,1,2,3,1,2,3,2,2,-0.00840,-0.0127, 0.0187,-0.016892, 0.0154,sell
2017-11-29,1,2,1,1,0,0,3,1,0,1,2,1,1,3,1,2, 0.00950, 0.0207, 0.0289, 0.023128, 0.0214,buy
2017-11-30,1,1,2,1,1,1,2,2,0,1,2,1,3,3,1,2, 0.01898, 0.0516,-0.0051, 0.029441,-0.0079,buy
2017-12-01,1,1,2,2,2,0,2,2,1,0,2,2,3,3,1,2,-0.00840, 0.0516,-0.0051, 0.032001,-0.0146,buy
2017-12-02,1,0,1,3,3,1,2,2,1,0,3,2,3,4,0,2,-0.00840, 0.0516,-0.0134, 0.034889,-0.0146,buy
2017-12-03,1,0,0,2,3,2,1,2,1,0,3,1,3,2,1,2, 0.01898, 0.0098, 0.0207,-0.005802,-0.0131,buy
2017-12-04,1,0,1,0,2,2,0,2,1,0,3,1,2,2,0,1,-0.00797,-0.0211, 0.0207, 0.008565,-0.0131,sell
2017-12-05,1,1,0,0,2,3,1,2,1,0,3,1,3,2,1,1, 0.00150, 0.0200,-0.0051,-0.007937, 0.0167,sell
2017-12-06,1,1,0,2,3,1,1,2,1,1,4,1,3,2,2,1,-0.00840,-0.0174,-0.0161, 0.006251,-0.0149,sell
2017-12-07,1,0,2,3,3,0,1,1,1,1,3,2,2,3,2,1,-0.00840, 0.0079,-0.0134,-0.000418,-0.0191,sell
2017-12-08,1,1,3,2,1,0,1,1,2,0,3,1,3,3,1,1,-0.00840, 0.0079, 0.0104, 0.020733, 0.0173,buy
2017-12-09,1,4,1,1,0,0,1,2,2,1,4,1,2,3,1,2, 0.01898, 0.0244,-0.0052, 0.003097,-0.0079,sell
2017-12-10,1,2,1,0,0,0,1,3,0,4,3,2,2,3,1,1,-0.00499,-0.0127, 0.0004, 0.034327,-0.0125,sell
2017-12-11,1,1,0,0,0,0,2,2,1,2,3,1,2,1,1,1, 0.00150,-0.0274,-0.0079, 0.008787, 0.0466,buy
2017-12-12,1,0,0,0,0,0,3,2,3,1,2,1,4,0,2,1,-0.00127, 0.0035, 0.0004, 0.004597, 0.0154,buy
2017-12-13,2,0,0,0,0,0,3,6,3,0,4,2,3,1,3,1,-0.00840, 0.0200, 0.0024, 0.023600, 0.0148,buy
2017-12-14,3,0,0,0,0,0,5,5,1,0,3,2,4,1,2,2,-0.00840, 0.0200,-0.0051, 0.022699, 0.0148,buy
2017-12-15,1,0,0,0,0,0,6,3,1,0,2,1,3,2,1,2, 0.02270,-0.0109,-0.0207, 0.019073,-0.0098,sell
2017-12-16,1,0,0,0,0,0,4,3,0,0,3,0,3,1,0,1, 0.00950, 0.0144,-0.0161, 0.010000, 0.0154,buy
2017-12-17,5,0,0,0,0,0,3,3,0,0,3,1,3,1,1,2,-0.00840, 0.0516, 0.0207, 0.043926, 0.0148,buy
2017-12-18,4,0,0,0,0,0,2,2,1,0,3,0,2,2,1,1,-0.03535, 0.0098,-0.0161, 0.030653, 0.0214,buy
2017-12-19,2,0,0,0,0,0,3,1,1,0,2,1,3,1,0,0, 0.02313, 0.0041, 0.0024, 0.025184, 0.0214,buy
2017-12-20,2,0,0,0,0,0,4,2,0,0,1,2,1,2,1,1,-0.01788, 0.0207,-0.0207,-0.019839,-0.0149,sell
2017-12-21,1,0,0,0,0,0,2,3,1,1,2,2,0,2,1,1, 0.00950, 0.0459, 0.0262,-0.009082, 0.0415,buy
2017-12-22,2,1,0,0,0,0,1,4,1,1,3,1,1,3,1,1, 0.00950, 0.0207,-0.0079, 0.025847, 0.0460,buy
2017-12-23,3,1,0,0,0,0,1,2,3,0,3,0,1,3,2,1,-0.00797, 0.0098,-0.0079, 0.002199, 0.0460,buy
2017-12-24,3,0,1,0,0,0,1,1,2,1,2,1,2,2,2,0, 0.02313, 0.0098, 0.0024,-0.012985, 0.0163,buy
2017-12-25,3,1,0,1,0,0,1,0,1,3,2,2,1,3,1,1,-0.02587,-0.0211, 0.0289,-0.027263,-0.0131,sell
2017-12-26,3,3,1,0,1,0,1,0,0,3,2,2,0,4,2,2, 0.00150,-0.0064, 0.0031,-0.004088,-0.0131,sell
2017-12-27,2,3,1,1,1,0,2,0,0,1,2,2,2,2,2,1, 0.01898,-0.0064,-0.0207, 0.026140,-0.0131,buy
2017-12-28,2,1,3,1,0,1,2,0,0,0,2,1,2,2,2,1, 0.00950,-0.0211, 0.0207, 0.000154,-0.0131,sell
2017-12-29,2,0,2,3,1,1,2,0,0,0,2,1,2,2,3,1, 0.00950, 0.0098, 0.0207, 0.018635, 0.0163,buy
2017-12-30,1,0,0,3,3,0,2,0,0,0,1,0,2,1,3,2,-0.01788,-0.0211, 0.0180, 0.022172, 0.0415,buy
2017-12-31,1,0,0,0,4,1,2,0,1,0,3,1,2,0,2,1,-0.00797,-0.0211,-0.0077,-0.011865,-0.0149,sell
2018-01-01,1,0,0,1,0,3,2,0,1,0,3,0,1,1,2,1,-0.00797,-0.0211,-0.0161,-0.034296, 0.0163,sell
2018-01-02,1,0,1,0,1,3,1,0,1,0,2,1,2,0,2,1,-0.00797,-0.0211,-0.0051,-0.008341,-0.0131,sell
2018-01-03,1,1,0,1,3,0,1,0,2,0,3,1,1,1,2,1,-0.00797, 0.0041, 0.0077,-0.000914, 0.0163,buy
2018-01-04,1,0,1,1,3,0,1,0,2,1,3,1,2,1,2,1,-0.00425, 0.0350,-0.0161,-0.009984, 0.0102,buy
2018-01-05,2,1,2,3,0,0,1,0,2,0,2,2,3,1,2,1,-0.00840, 0.0098, 0.0207,-0.009382,-0.0131,sell
2018-01-06,3,2,3,0,0,0,0,0,3,1,3,2,3,1,2,1, 0.01898,-0.0174, 0.0051,-0.010806, 0.0167,sell
2018-01-07,3,3,0,0,0,0,0,1,2,2,3,1,3,1,2,1, 0.00150, 0.0244, 0.0289, 0.001617, 0.0167,buy
2018-01-08,3,3,0,0,0,0,1,1,2,3,4,0,4,0,3,2,-0.03237,-0.0489,-0.0317,-0.022814,-0.0392,sell
2018-01-09,3,0,0,0,0,0,1,0,4,3,3,1,3,1,2,1,-0.01874,-0.0174,-0.0079,-0.021495,-0.0437,sell
2018-01-10,4,0,0,0,0,0,0,2,4,0,2,2,2,3,1,0, 0.00522, 0.0098, 0.0051,-0.036239, 0.0167,sell
2018-01-11,5,0,0,0,0,0,0,2,5,0,3,1,3,2,2,1,-0.00845, 0.0098,-0.0290,-0.029736, 0.0148,sell
2018-01-12,4,0,0,0,0,0,2,3,2,0,2,1,3,2,2,1,-0.00840, 0.0516, 0.0051, 0.006849, 0.0148,buy
2018-01-13,3,0,0,0,0,0,3,3,2,0,4,0,2,1,3,1,-0.00840, 0.0098,-0.0161,-0.000117,-0.0098,sell
2018-01-14,4,0,0,0,0,0,4,1,2,0,4,1,1,2,2,1,-0.00840, 0.0207,-0.0161,-0.003522,-0.0149,sell
2018-01-15,4,0,0,0,0,0,0,2,2,0,4,1,0,2,1,0,-0.00797,-0.0211,-0.0161,-0.047026, 0.0163,sell
2018-01-16,5,0,0,0,0,0,0,1,3,0,4,0,1,1,2,1, 0.00150, 0.0098,-0.0317,-0.002765, 0.0163,sell
2018-01-17,3,0,0,0,0,0,3,1,2,0,3,1,0,2,2,1,-0.03535,-0.0211,-0.0317,-0.014171,-0.0149,sell
2018-01-18,1,0,0,0,0,0,3,2,1,0,2,1,1,2,1,0, 0.02313, 0.0459, 0.0262, 0.000789, 0.0169,buy
2018-01-19,1,0,0,0,0,0,5,4,2,1,3,1,2,4,2,1, 0.02270, 0.0144, 0.0262, 0.027730, 0.0154,buy
