Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-09,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0004532,-0.00198921,-0.0010194,-0.0016777, 0.00025763,sell
2010-10-10,a120,a0,none,a90,none,a120,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none,-0.0010377,-0.00323815,-0.0007115,-0.0027957,-0.00159489,sell
2010-10-11,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,a135,none,none,none,a135,none,-0.0010829,-0.00609497,-0.0041894,-0.0017254,-0.00199051,sell
2010-10-12,a90,none,a60,a60,none,a90,none,none,a30,none,none,none,none,a135,none,none,none,a135,none,-0.0044413,-0.00160425,-0.0009129,-0.0013122,-0.00085399,sell
2010-10-13,a90,none,none,a60,a90,a90,a60,none,a30,none,none,none,none,a135,none,none,none,a135,none,-0.0044786, 0.00457999, 0.0047866, 0.0046831, 0.00480943,buy
2010-10-14,none,a60,a90,none,a90,none,none,none,a30,none,none,none,none,a135,none,none,a30,a135,none, 0.0070926, 0.00514539, 0.0017504, 0.0051571, 0.00053340,buy
2010-10-15,a60,a60,a90,none,none,a60,a90,a150,a30,none,none,none,none,a135,none,none,a30,a135,none, 0.0057488, 0.00133354,-0.0025195, 0.0006155, 0.00037555,buy
2010-10-16,none,none,none,none,a120,none,a90,a150,a30,a120,none,none,none,a135,none,none,a30,a135,none, 0.0009455, 0.00075491,-0.0008679, 0.0000923, 0.00303625,sell
2010-10-17,none,a90,a120,a0,none,none,none,a150,a30,a120,none,none,none,a135,none,none,a30,a135,none, 0.0009455, 0.00055528,-0.0010099, 0.0004078, 0.00303625,buy
2010-10-18,none,none,none,a0,a150,none,a120,a150,a30,a120,none,a150,none,a135,none,none,a30,a135,none, 0.0009455, 0.00086494,-0.0008679, 0.0007175, 0.00327036,buy
2010-10-19,a0,a120,none,none,a150,none,none,a150,a30,a120,none,a150,none,a135,none,none,a30,a135,none, 0.0029321, 0.00254180,-0.0013148, 0.0023943, 0.00327036,buy
2010-10-20,a0,a120,a150,none,none,a0,a150,a150,a30,a120,none,a150,none,a135,none,none,a30,a135,a0,-0.0004026,-0.00072750,-0.0020550,-0.0008750, 0.00387223,sell
2010-10-21,none,none,none,none,a180,none,a150,a150,a30,a120,none,a150,none,a135,none,none,a30,a135,a0,-0.0001910,-0.00027954,-0.0006073,-0.0004270, 0.00177386,sell
2010-10-22,none,a150,none,a60,none,none,none,none,a30,a120,none,a150,none,a135,none,none,a30,a135,a0, 0.0021831, 0.00217638, 0.0014276, 0.0010380, 0.00425455,buy
2010-10-23,none,a150,a180,a60,a150,none,a180,none,none,none,none,a150,none,a135,none,none,a30,none,a0,-0.0046335,-0.00458977, 0.0045488,-0.0038062,-0.00433564,sell
2010-10-24,a60,none,none,a90,a150,none,a180,none,none,none,none,none,none,a135,none,none,a30,none,a0,-0.0062664,-0.00706503, 0.0016791,-0.0070650,-0.00625591,sell
2010-10-25,a60,a180,a150,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,a0,-0.0001372,-0.00113131,-0.0007379,-0.0008607,-0.00073793,sell
2010-10-26,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0001170,-0.00164401,-0.0049787, 0.0115219,-0.00200073,buy
2010-10-27,a90,a150,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0017826,-0.00313344,-0.0037678,-0.0037678,-0.00233810,sell
2010-10-28,none,a150,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036002,-0.00374244,-0.0050798,-0.0027044,-0.00484629,sell
2010-10-29,a120,a120,a120,a150,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0041582, 0.00576247, 0.0032670, 0.0002094, 0.00023362,buy
2010-10-30,none,a120,none,none,a60,a120,a90,a135,none,none,none,none,none,none,a30,none,none,none,none, 0.0024631, 0.00525882, 0.0014354, 0.0022375, 0.00539659,buy
2010-10-31,a150,none,a90,a180,a60,a150,a90,a135,none,none,none,none,none,none,a30,none,none,none,none,-0.0007905,-0.00013299,-0.0035301,-0.0020872,-0.00041703,sell
2010-11-01,none,a90,none,a180,none,a150,a60,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,-0.0037506,-0.00181722,-0.0028943,-0.0032797,-0.00260385,sell
2010-11-02,a180,none,a60,a150,none,a180,a60,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,-0.0041353,-0.00055659,-0.0038795,-0.0044659,-0.00476815,sell
2010-11-03,a180,a60,none,a150,a0,a180,none,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,-0.0016685,-0.00155224,-0.0015092,-0.0053371,-0.00201986,sell
2010-11-04,a150,none,none,a120,a0,a150,none,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,-0.0046934,-0.00662339,-0.0023731,-0.0045913,-0.00400836,sell
2010-11-05,a150,none,none,a120,none,a150,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,-0.0087806,-0.01017453,-0.0047046,-0.0091402,-0.00592459,sell
2010-11-06,a120,none,a0,a90,none,a120,a0,none,none,none,a30,a135,a0,none,none,none,none,none,none,-0.0036726,-0.00713687, 0.0034644,-0.0085866,-0.00569528,sell
2010-11-07,a120,a0,a0,a90,none,a120,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,-0.0030884,-0.00616753, 0.0049844,-0.0068132,-0.00544281,sell
2010-11-08,a90,a0,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0071080,-0.00894455,-0.0089445,-0.0082040,-0.01050040,sell
2010-11-09,a90,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0110972,-0.00275989,-0.0037923,-0.0035609,-0.00379227,sell
2010-11-10,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0004063,-0.00240389,-0.0012968,-0.0108761,-0.00791722,sell
2010-11-11,a60,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a120,none,a150,none,-0.0041871,-0.00761912,-0.0065480,-0.0040835,-0.00628657,sell
2010-11-12,none,a60,a60,none,a120,none,none,none,none,none,none,none,a0,none,a45,a120,none,a150,none,-0.0065919,-0.00731488,-0.0071702,-0.0103386,-0.00545439,sell
2010-11-13,none,a60,none,a0,a120,none,a90,a120,none,none,none,none,a0,none,a45,a120,none,a150,none,-0.0013449,-0.00134485,-0.0013449,-0.0051650,-0.00134485,sell
2010-11-14,none,none,a90,a0,none,none,none,a120,none,none,none,none,a0,none,a45,a120,none,a150,none, 0.0052572, 0.00525724, 0.0052572,-0.0039719, 0.00525724,buy
2010-11-15,none,a90,a90,none,a150,none,a120,a120,none,a90,none,none,a0,none,a45,a120,none,a150,none, 0.0052437, 0.00600574, 0.0052818,-0.0030666, 0.00528179,buy
2010-11-16,a0,none,none,none,none,a0,a120,a120,none,a90,none,a120,a0,none,a45,a120,none,a150,none, 0.0008270, 0.00244758, 0.0008270,-0.0025138, 0.00082702,buy
2010-11-17,none,a120,a120,none,a180,a0,none,a120,none,a90,a45,a120,a0,none,a45,a120,none,a150,none, 0.0005637, 0.00682973, 0.0005637, 0.0000589, 0.00056366,sell
2010-11-18,none,a120,a120,a60,a180,none,a150,a120,none,a90,a45,a120,a0,none,a45,a120,none,a150,none, 0.0062097, 0.00718972, 0.0062097, 0.0057049, 0.00620966,buy
2010-11-19,none,none,none,a60,none,none,a150,none,none,a90,a45,a120,none,none,none,a120,none,a150,none,-0.0017239,-0.00207025,-0.0015181,-0.0015181,-0.00151807,sell
2010-11-20,none,a150,a150,none,a150,none,a180,none,none,a90,a45,a120,none,none,none,a120,none,a150,none,-0.0030079,-0.00266002,-0.0034022,-0.0030898,-0.00308981,sell
2010-11-21,a60,a150,a150,a90,none,a60,a180,none,none,a90,a45,a120,none,none,none,a120,none,a150,none,-0.0036014,-0.00368332,-0.0049283,-0.0036833,-0.00368332,sell
2010-11-22,none,a180,none,none,a120,none,none,none,none,none,a45,a120,none,none,none,a120,none,a150,none,-0.0051980,-0.00691714,-0.0051454,-0.0061919,-0.00551657,sell
2010-11-23,a90,a180,a180,a120,a120,a90,a150,none,none,none,a45,none,none,none,none,a120,none,a150,none,-0.0031477,-0.00620908,-0.0023775,-0.0058387,-0.00231819,sell
2010-11-24,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,a120,none,a150,a30,-0.0015082,-0.00730709,-0.0015082,-0.0080645,-0.00452544,sell
2010-11-25,a120,a150,a150,a150,a90,a120,a120,none,none,none,none,none,none,none,none,a120,none,a150,a30,-0.0030746,-0.00494247,-0.0026153,-0.0021370,-0.00283180,sell
2010-11-26,a120,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a150,a30,-0.0065610,-0.00895485,-0.0065610, 0.0005663,-0.00656098,sell
2010-11-27,a150,a120,a120,a180,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,-0.0129428,-0.01316019,-0.0132538,-0.0116504,-0.01294284,sell
2010-11-28,a150,a120,a120,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0007595, 0.00060906, 0.0022864,-0.0029073, 0.00134054,sell
2010-11-29,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0004806,-0.00211051, 0.0087378,-0.0040309,-0.00195469,sell
2010-11-30,a180,a90,a90,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0139345,-0.01423960,-0.0008670,-0.0142396,-0.01105479,sell
2010-12-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0163389, 0.01499160, 0.0121890, 0.0070747, 0.00005159,buy
2010-12-02,a150,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0085555, 0.00872765, 0.0072581, 0.0048945, 0.00113261,buy
2010-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0142131, 0.01297781, 0.0115528, 0.0074908, 0.00153653,buy
2010-12-04,a120,none,none,a90,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0035234, 0.00357403, 0.0035234, 0.0037426, 0.00500264,buy
2010-12-05,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0027416, 0.00274157, 0.0020028, 0.0009021, 0.00105787,buy
2010-12-06,a90,a0,none,a60,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0003245,-0.00082022, 0.0005166,-0.0001218, 0.00147033,buy
2010-12-07,none,a0,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0026473, 0.00093241, 0.0025010, 0.0014003, 0.00392808,buy
2010-12-08,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0097383, 0.00783657, 0.0097383, 0.0095688, 0.00755731,buy
2010-12-09,a60,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0097738, 0.01118320, 0.0099434, 0.0097738, 0.01090416,buy
2010-12-10,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0031815, 0.00292518, 0.0032160, 0.0021153, 0.00366648,buy
2010-12-11,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.0126522, 0.01299109, 0.0102583, 0.0067514,-0.00136142,buy
2010-12-12,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.0128596, 0.01293161, 0.0081937, 0.0028056,-0.00395414,buy
2010-12-13,a0,none,none,none,a150,a0,none,a90,none,none,none,none,none,a135,none,none,none,none,a30, 0.0155471, 0.00716298, 0.0090457, 0.0024218,-0.00207452,buy
2010-12-14,a0,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,a135,none,none,none,a135,a30,-0.0007192,-0.00226799,-0.0068069,-0.0029381,-0.00293806,sell
2010-12-15,none,none,none,none,a180,none,a120,a90,none,a60,none,a90,none,a135,none,none,none,a135,a30, 0.0021342,-0.00690807,-0.0052040,-0.0065843,-0.00696209,sell
2010-12-16,none,none,a120,a60,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,a135,a30,-0.0013596,-0.00478775,-0.0062627,-0.0065843,-0.00484177,sell
2010-12-17,none,a120,a120,none,a150,none,a150,a90,none,a60,none,a90,none,a135,none,none,none,a135,none,-0.0017367,-0.00575262,-0.0033550,-0.0081618,-0.00461096,sell
2010-12-18,a60,none,a150,a90,a150,a60,none,a90,none,a60,none,a90,none,a135,none,none,none,a135,none,-0.0015111,-0.00514376,-0.0031340,-0.0067834,-0.00461096,sell
2010-12-19,none,a150,a150,a90,none,a60,a180,a90,none,a60,none,a90,none,a135,none,none,none,a135,none,-0.0032809,-0.00412654,-0.0045959,-0.0041591,-0.00349304,sell
2010-12-20,a90,a150,a180,a120,a120,a90,a180,a90,none,a60,none,a90,none,a135,none,none,a30,a135,none,-0.0019881,-0.00328892, 0.0074429,-0.0042689, 0.00307182,sell
2010-12-21,a90,a180,a180,a120,none,a90,a150,none,none,a60,none,a90,none,none,none,none,a30,a135,none, 0.0024017, 0.00130125, 0.0121349, 0.0016040, 0.01051739,buy
2010-12-22,none,a180,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0069734, 0.00541014, 0.0057480, 0.0064381, 0.00542740,buy
2010-12-23,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0018129, 0.00129998, 0.0015966, 0.0013986,-0.00193698,buy
2010-12-24,none,a150,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0014558,-0.00163386,-0.0015809,-0.0014558,-0.00114525,sell
2010-12-25,a150,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0047474,-0.00362055,-0.0052145,-0.0052145,-0.00521453,sell
2010-12-26,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0002274,-0.00012020, 0.0004158, 0.0005530,-0.00012020,buy
2010-12-27,a180,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0124404,-0.01208989,-0.0076188,-0.0123237,-0.01208989,sell
2010-12-28,none,a90,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015946,-0.00250122,-0.0025748,-0.0025748,-0.00309977,sell
2010-12-29,a150,a90,a60,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011561, 0.00123124,-0.0004109,-0.0004109,-0.00041095,sell
2010-12-30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0016905,-0.00034665,-0.0013392,-0.0013392,-0.00032561,sell
2010-12-31,a120,a60,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0011030, 0.00147581, 0.0007796, 0.0012998, 0.00464625,buy
2011-01-01,a120,none,none,a90,none,a120,a0,none,none,a45,none,none,none,a120,none,a90,none,a120,none,-0.0027750,-0.00315400,-0.0034709,-0.0059933,-0.00347086,sell
2011-01-02,a90,none,a0,a60,a60,a90,a0,none,none,a45,none,none,none,a120,none,a90,none,a120,none,-0.0016224,-0.00282980,-0.0018009,-0.0030603,-0.00269530,sell
2011-01-03,a90,none,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,a120,none,-0.0017603,-0.00314393,-0.0022183,-0.0039465,-0.00218886,sell
2011-01-04,none,a0,none,none,a90,none,none,none,none,a45,a90,none,none,a120,none,a90,none,a120,none,-0.0022724,-0.00379761,-0.0040392,-0.0068402,-0.00379761,sell
2011-01-05,a60,a0,none,none,none,a60,none,none,none,a45,a90,none,a30,a120,none,a90,none,a120,none,-0.0031446,-0.00649637,-0.0069527,-0.0081933,-0.00649637,sell
2011-01-06,none,none,none,none,a120,none,a60,none,none,none,a90,none,a30,a120,none,a90,a45,a120,none,-0.0052346,-0.00744729,-0.0114558,-0.0118931,-0.00744729,sell
2011-01-07,none,none,a60,a0,a120,none,a60,none,none,none,a90,none,a30,a120,none,a90,a45,a120,none,-0.0091991,-0.01047586,-0.0113106,-0.0126839,-0.01047586,sell
2011-01-08,none,none,none,a0,none,none,none,none,none,none,a90,none,a30,a120,none,none,a45,none,none,-0.0007659,-0.00859213,-0.0074211,-0.0074211,-0.00639324,sell
2011-01-09,none,none,none,none,a150,none,a90,none,none,none,a90,none,a30,none,none,none,a45,none,none, 0.0043050,-0.00713064,-0.0067938,-0.0064731,-0.00756323,sell
2011-01-10,a0,a60,a90,none,none,a0,a90,none,none,none,a90,none,a30,none,none,none,a45,none,none, 0.0049965,-0.00639859,-0.0061811,-0.0063820,-0.00666110,sell
2011-01-11,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0045011, 0.00430287, 0.0042845, 0.0045011, 0.00297073,buy
2011-01-12,none,a90,a120,a60,a180,none,a120,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0048966, 0.00549142, 0.0055842, 0.0055842, 0.00479698,buy
2011-01-13,none,a90,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0005287, 0.00139650, 0.0017938, 0.0033446, 0.00063898,buy
2011-01-14,none,none,none,none,a150,none,a150,none,none,a30,none,a60,a30,none,none,none,none,none,none,-0.0002452, 0.00530008, 0.0047672, 0.0047672, 0.00304822,buy
2011-01-15,a60,a120,a150,a90,none,a60,a150,none,none,a30,none,a60,a30,none,none,none,none,none,none,-0.0024162, 0.00439776, 0.0058104, 0.0056291, 0.00564571,buy
2011-01-16,none,none,a150,none,a120,none,none,a60,none,a30,none,a60,a30,none,none,none,none,none,none, 0.0088023, 0.00511162, 0.0074790, 0.0085162, 0.00851625,buy
2011-01-17,a90,a150,a180,a120,a120,a90,a180,a60,none,a30,none,a60,a30,none,none,none,none,none,none,-0.0010137,-0.00464049,-0.0002972,-0.0001510,-0.00015104,sell
2011-01-18,none,a150,a180,none,a90,none,none,a60,a0,a30,none,a60,none,none,none,none,none,none,none, 0.0095950,-0.00226548, 0.0091980, 0.0095067, 0.00950673,buy
2011-01-19,a120,a180,none,a150,a90,a120,a150,a60,a0,a30,none,a60,none,none,none,none,none,none,none, 0.0071218,-0.00503924, 0.0075914, 0.0075914, 0.00925309,buy
2011-01-20,a120,a180,a150,none,a60,none,none,a60,a0,a30,none,a60,none,none,none,none,none,none,none, 0.0108619, 0.00546932, 0.0070910, 0.0070910, 0.00709104,buy
2011-01-21,a150,none,none,a180,a60,a150,a120,a60,a0,none,none,none,none,none,none,none,a60,none,none, 0.0109051, 0.00921208, 0.0126096, 0.0127315, 0.00152096,buy
2011-01-22,a150,a150,a120,a180,none,a150,none,a60,a0,none,none,none,none,none,none,none,a60,none,none, 0.0077658, 0.00616297, 0.0096608, 0.0096465,-0.00424217,buy
2011-01-23,a180,none,a120,a150,none,a180,a90,a60,a0,none,none,none,none,none,none,none,a60,none,none, 0.0004264, 0.00260373, 0.0024241, 0.0041557, 0.00415575,buy
2011-01-24,a180,a120,a90,a150,a0,a180,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0097859,-0.00201763,-0.0076978,-0.0015930,-0.00159302,sell
2011-01-25,a150,none,a90,a120,a0,a150,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0055012,-0.00564958,-0.0055012,-0.0047661,-0.00555284,sell
2011-01-26,a150,a90,none,a120,none,a150,a60,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0033122,-0.00378800,-0.0033122,-0.0016039,-0.00331216,sell
2011-01-27,none,none,a60,a90,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0031003, 0.00353836, 0.0018030, 0.0044426, 0.00428750,buy
2011-01-28,a120,a60,none,a90,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0056530, 0.00565301, 0.0039263, 0.0066057, 0.00413214,buy
2011-01-29,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0030833, 0.00474447, 0.0032472, 0.0044949, 0.00551003,buy
2011-01-30,a90,none,none,a60,none,a90,a0,none,a0,none,none,a45,none,none,a45,a60,none,a90,none, 0.0087855, 0.00150465, 0.0012461, 0.0021484, 0.00236354,buy
2011-01-31,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,none,a45,a60,none,a90,none, 0.0090953, 0.00114073, 0.0014369, 0.0026137, 0.00291058,buy
2011-02-01,a60,none,a0,none,a90,a60,none,none,a0,none,none,a45,none,none,a45,a60,none,a90,none, 0.0093322, 0.00644390, 0.0074729, 0.0085629, 0.00881108,buy
2011-02-02,a60,a0,a0,none,none,a60,none,none,a0,none,none,a45,none,none,a45,a60,none,a90,none, 0.0078366, 0.00575359, 0.0062142, 0.0073042, 0.00755240,buy
2011-02-03,none,a0,none,a0,a120,none,none,a45,a0,none,a120,a45,none,a90,a45,a60,none,a90,a0,-0.0032320, 0.00171225,-0.0031111,-0.0051279,-0.00130269,sell
2011-02-04,none,none,none,a0,none,none,a60,a45,a0,none,a120,a45,a45,a90,a45,a60,none,a90,a0,-0.0038373, 0.00241941,-0.0029699,-0.0038373,-0.00116789,sell
2011-02-05,none,none,none,none,a150,none,none,a45,a0,none,a120,a45,a45,a90,a45,a60,none,a90,a0,-0.0035999, 0.00105483,-0.0032371,-0.0039180,-0.00198704,sell
2011-02-06,a0,none,none,none,a150,a0,none,a45,a0,none,a120,none,a45,a90,a45,none,none,none,a0, 0.0022719, 0.00087070, 0.0018003, 0.0020270, 0.00129710,buy
2011-02-07,a0,none,a60,none,none,a0,a90,a45,a0,none,a120,none,a45,a90,a45,none,none,none,a0, 0.0019353, 0.00079044, 0.0019353, 0.0019353, 0.00064024,buy
2011-02-08,none,a60,none,none,a180,none,none,a45,a0,none,a120,none,a45,a90,a45,none,none,none,a0, 0.0023354, 0.00164357, 0.0025077, 0.0023354, 0.00105387,buy
2011-02-09,none,none,none,a60,none,none,a120,a45,a0,none,a120,none,a45,a90,a45,none,none,none,a0, 0.0015388, 0.00080640, 0.0017158, 0.0015388, 0.00055328,buy
2011-02-10,none,a90,a90,none,a150,none,a120,a45,a0,none,none,none,a45,a90,a45,none,none,none,a0,-0.0058120,-0.00613215,-0.0058120,-0.0058120,-0.00543267,sell
2011-02-11,none,a90,none,a90,a150,a60,none,none,a0,none,none,none,a45,none,a45,none,none,none,a0,-0.0001589, 0.00001647, 0.0000991, 0.0001259,-0.00031777,sell
2011-02-12,a60,none,a120,a90,none,a60,a150,none,a0,none,none,none,a45,none,a45,none,none,none,a0, 0.0012043, 0.00021925,-0.0002929, 0.0006710, 0.00126234,buy
2011-02-13,none,a120,a120,a120,a120,a90,none,none,a0,a0,none,none,a45,none,a45,a45,none,none,a0,-0.0092907,-0.00926695, 0.0016452,-0.0092907,-0.00929072,sell
2011-02-14,a90,none,none,a120,none,a90,a180,none,a0,a0,none,a30,a45,none,none,a45,none,none,a0, 0.0044103, 0.00421573, 0.0073650, 0.0035750, 0.00443640,buy
2011-02-15,none,a150,a150,none,a90,none,a180,none,a0,a0,none,a30,a45,none,none,a45,none,none,a0, 0.0029692, 0.00296920, 0.0062249, 0.0020567, 0.00164328,buy
2011-02-16,a120,a150,none,a150,none,a120,a150,none,a0,a0,none,a30,a45,none,none,a45,a90,none,none, 0.0088076, 0.00890655, 0.0104982, 0.0077785, 0.00890655,buy
2011-02-17,none,a180,a180,none,a60,none,a150,none,a0,a0,a135,a30,none,none,none,a45,a90,none,none,-0.0010119, 0.00604589, 0.0078925, 0.0045590,-0.00140589,buy
2011-02-18,a150,a180,a180,a180,none,a150,a120,none,a0,a0,a135,a30,none,none,none,a45,a90,none,none,-0.0008843, 0.00360446, 0.0037391, 0.0013799,-0.00241044,buy
2011-02-19,none,none,a150,none,none,none,a120,none,a0,a0,a135,a30,none,none,none,none,a90,none,none,-0.0085680,-0.00786651,-0.0012174,-0.0047250,-0.00385907,sell
2011-02-20,a180,a150,a150,a150,none,a180,a90,none,a0,a0,a135,a30,none,none,none,none,a90,none,none,-0.0054743,-0.00537616, 0.0011039,-0.0054748,-0.00608477,sell
2011-02-21,a180,none,none,none,a0,none,a90,none,a0,a0,a135,none,none,none,none,none,a90,none,none,-0.0056352,-0.00563521, 0.0034550,-0.0059114,-0.00591142,sell
2011-02-22,a150,a120,a120,a120,none,a150,none,a30,a0,none,a135,none,none,none,none,none,none,none,none,-0.0120458,-0.01084057,-0.0120458,-0.0117923,-0.01179232,sell
2011-02-23,a150,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.0048726,-0.00609457,-0.0051129,-0.0003798,-0.00161046,sell
2011-02-24,a120,a90,a90,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0006964, 0.00943184, 0.0013772,-0.0020519, 0.00162016,sell
2011-02-25,a120,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0046563, 0.00840164, 0.0066031,-0.0045417, 0.00529329,buy
2011-02-26,none,a60,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,a60,none, 0.0011276, 0.00112762,-0.0051974,-0.0013465,-0.00101812,sell
2011-02-27,a90,a60,a60,none,a90,none,a0,a30,none,none,none,none,none,none,none,a30,none,a60,none, 0.0020397, 0.00203969,-0.0044747, 0.0020397, 0.00203969,buy
2011-02-28,none,none,none,none,a90,a60,a0,a30,none,none,none,none,none,none,none,a30,none,a60,none, 0.0024062, 0.00240619,-0.0048971, 0.0020477, 0.00194982,buy
2011-03-01,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,a60,none,-0.0005888,-0.00058876,-0.0075523,-0.0009538,-0.00095376,sell
2011-03-02,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.0088466,-0.00884665,-0.0086619,-0.0088466,-0.00884665,sell
2011-03-03,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.0047326,-0.00452047,-0.0055210,-0.0043865,-0.00419205,sell
2011-03-04,none,a0,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.0084011,-0.00773150,-0.0072567,-0.0075145,-0.00751452,sell
2011-03-05,none,none,a0,none,a150,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0014654,-0.00639393,-0.0019427,-0.0011290,-0.00061309,sell
2011-03-06,a0,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0083007,-0.01275491,-0.0086427,-0.0081998,-0.00917009,sell
2011-03-07,a0,none,none,none,a180,none,a90,none,none,none,a150,none,a60,a60,none,none,none,none,none,-0.0014117,-0.00260999,-0.0014117,-0.0026427,-0.00070219,sell
2011-03-08,none,none,none,a60,none,none,a90,none,none,none,a150,none,a60,a60,a30,none,none,none,none,-0.0018032,-0.00177609,-0.0018032,-0.0020302, 0.00040009,sell
2011-03-09,none,a60,none,none,a150,none,none,none,none,none,a150,none,a60,a60,a30,none,none,none,none,-0.0032064,-0.00208761,-0.0032064,-0.0028772, 0.00040795,sell
2011-03-10,none,none,none,a90,a150,none,a120,none,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0073709,-0.00620594,-0.0073709,-0.0058020,-0.00706763,sell
