Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.029303, 0.0482163, 0.0429375,-0.006756,-0.0135751,buy
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.042288,-0.0480545,-0.0491949,-0.039854,-0.0475674,sell
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.051831,-0.0509486,-0.0565600,-0.053892,-0.0539071,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.057439,-0.0530632,-0.0528126,-0.055505,-0.0469813,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.019484,-0.0317261,-0.0298379,-0.020953,-0.0225575,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.047639,-0.0459879,-0.0524008,-0.051708,-0.0468542,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.003133,-0.0396315,-0.0260156,-0.023889,-0.0209331,sell
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.000492, 0.0133621, 0.0058401,-0.025287, 0.0046983,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.017671,-0.0215151,-0.0360538,-0.036054,-0.0333138,sell
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.101417, 0.0910382, 0.0945857, 0.101957, 0.0860976,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.037552, 0.0232924, 0.0166245, 0.033619, 0.0101096,buy
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.019125,-0.0205683,-0.0274989,-0.019355,-0.0022133,sell
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.026268,-0.0295902,-0.0272927,-0.006518,-0.0464582,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.003308,-0.0024489, 0.0032826,-0.004010, 0.0070439,sell
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.047621,-0.0111460,-0.0163286,-0.013419,-0.0495054,sell
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135, 0.004070,-0.0150122,-0.0214763,-0.011947,-0.0141219,sell
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,a135, 0.008974,-0.0026855, 0.0022542, 0.005299, 0.0106517,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.042145,-0.0648880,-0.0410557,-0.053018,-0.0668082,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.104538,-0.0968263,-0.0725757,-0.090884,-0.1006372,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.065594,-0.0518894,-0.0568314,-0.069054,-0.0622752,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.048248,-0.0429529,-0.0497468,-0.036384,-0.0497164,sell
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.011910,-0.0080164,-0.0283754,-0.012627,-0.0427008,sell
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.013243, 0.0200112,-0.0167349,-0.015180,-0.0426593,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.033190,-0.0081416,-0.1088835,-0.036528,-0.1100742,sell
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.012774,-0.0232914,-0.0606526,-0.001752,-0.0493449,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.038284,-0.0193425,-0.1133759,-0.055654,-0.1133759,sell
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.040511, 0.0190705,-0.0141124,-0.054450,-0.0341397,sell
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.025255,-0.0024979,-0.0139546,-0.002905, 0.0038390,sell
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.065907,-0.0800567,-0.0642464,-0.070964,-0.0618471,sell
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.007954, 0.0484993, 0.0017804, 0.036159,-0.0210885,sell
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none,-0.022055, 0.0180652,-0.0207058,-0.008348,-0.0181838,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none,-0.011937, 0.0191164,-0.0201061,-0.012291,-0.0201822,sell
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.023237,-0.0241780,-0.0467769,-0.070788,-0.0187906,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.040780,-0.0426944,-0.0434272,-0.058197,-0.0026647,sell
2010-11-06,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.008395,-0.0127700,-0.0152957,-0.017011,-0.0143829,sell
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006234, 0.0087824, 0.0064329,-0.004635,-0.0003985,buy
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.041460, 0.0412564, 0.0495571, 0.046835,-0.0021628,buy
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.076068, 0.0717927, 0.0927080, 0.077788, 0.0683212,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.037911,-0.0396197,-0.0438790,-0.039010,-0.0616066,sell
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.015056,-0.0078587,-0.0154884,-0.015056,-0.0172496,sell
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.013977,-0.0062522,-0.0157255,-0.008153,-0.0057256,sell
2010-11-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a150, 0.006688, 0.0193851, 0.0101388, 0.008499,-0.0064029,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.016319,-0.0320886,-0.0158924,-0.020422,-0.0547468,sell
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.002365, 0.0107588, 0.0099592, 0.006234,-0.0091422,sell
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150,-0.028910,-0.0362887,-0.0043859,-0.004143,-0.0997807,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150, 0.036600, 0.0809908, 0.0579299, 0.057805, 0.0364148,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.025958, 0.0705947, 0.0434080, 0.032395, 0.0259585,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.062900, 0.0395225, 0.0629498, 0.063167, 0.0579316,buy
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.011168, 0.0533715, 0.0100790,-0.002359, 0.0129696,buy
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150, 0.015064,-0.0270289, 0.0151001, 0.022252, 0.0174327,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,a150,-0.020816,-0.0160369,-0.0268028,-0.025983,-0.0268101,sell
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.018928,-0.0207141,-0.0189282,-0.009853,-0.0151737,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.044290, 0.0490832, 0.0409752, 0.015134, 0.0407487,buy
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.036762, 0.0380864, 0.0447271, 0.014281, 0.0406215,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.011766, 0.0243913, 0.0199059, 0.003383, 0.0146852,buy
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.037384, 0.0231215, 0.0141428,-0.027443, 0.0215506,buy
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.009043,-0.0440774,-0.0050334,-0.006366,-0.0395610,sell
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.047790,-0.0377066,-0.0391446,-0.041780,-0.0394335,sell
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078632, 0.0341572, 0.0569069, 0.076887, 0.0709816,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.031007, 0.0152311, 0.0118540, 0.015038, 0.0053399,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018068, 0.0044671,-0.0691865, 0.008199, 0.0066097,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016213, 0.0142896,-0.0555390, 0.010947,-0.0004715,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001358, 0.0222476,-0.0071597, 0.001421, 0.0049074,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.017607, 0.0331499, 0.0062425,-0.023718, 0.0151521,buy
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.059957, 0.1188769, 0.0756316, 0.021981, 0.0643313,buy
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.030491, 0.0710270, 0.0049481, 0.018245, 0.0303065,buy
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.003245,-0.0283157,-0.0373257,-0.013167,-0.0275858,sell
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.020216, 0.0967806, 0.0772730, 0.087385, 0.0801160,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.082177, 0.0131450, 0.0028063,-0.035208, 0.0012156,buy
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.026833,-0.0157978,-0.0378292,-0.040472,-0.0315926,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.028211, 0.0119378,-0.0646601, 0.023788, 0.0251594,buy
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.014015,-0.0144230,-0.0274756,-0.023026,-0.0395118,sell
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.064640,-0.0589412,-0.0460932,-0.077697,-0.0572354,sell
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.055872,-0.0788720,-0.0195151,-0.057116,-0.0810664,sell
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.073254,-0.0723353,-0.0389199,-0.077049,-0.0765981,sell
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.049598,-0.0493351,-0.0053422,-0.085159,-0.0526934,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.040588,-0.0414501,-0.0295019,-0.058973,-0.0423535,sell
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.009556,-0.0122514,-0.0083977,-0.012659,-0.0109420,sell
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.011257, 0.0165843, 0.0351531, 0.068822,-0.0065703,buy
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.009922, 0.0126723,-0.0324517,-0.018729, 0.0034312,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.055211, 0.0452899, 0.0366429, 0.061009, 0.0358316,buy
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.110916,-0.0955278,-0.1283725,-0.119769,-0.1089324,sell
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.009895,-0.0116976, 0.0352285, 0.021795, 0.0438477,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.017523,-0.0430410,-0.0261581,-0.028254,-0.0260611,sell
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.097617,-0.0843491,-0.0827986,-0.085843,-0.0799559,sell
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.044595,-0.0363326,-0.0625200,-0.044595,-0.0402165,sell
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.093817,-0.0826573,-0.1120640,-0.085815,-0.0742929,sell
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.035662, 0.0120424,-0.0724282,-0.006426,-0.0060573,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.051972,-0.0506988,-0.0509603,-0.040395,-0.0712860,sell
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.002263, 0.0257950, 0.0114332, 0.013302, 0.0208408,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.005257, 0.0582448, 0.0050616,-0.010209, 0.0122859,buy
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.010542,-0.0166235,-0.0333652,-0.036833,-0.0303310,sell
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.027496, 0.0169909, 0.0207451,-0.000879, 0.0044789,buy
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.039133, 0.0124793, 0.0246229,-0.043388,-0.0460992,buy
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.057801, 0.2325190, 0.2238521, 0.173798, 0.1266866,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.060033, 0.1774431, 0.2098009, 0.157022,-0.0138525,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.104549, 0.2399137, 0.2310283, 0.227363, 0.0837019,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.012319, 0.2036194, 0.2205669, 0.199683, 0.0433272,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.019072, 0.0784157, 0.1734855, 0.162438,-0.0222272,buy
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.003543,-0.0153107,-0.0125223,-0.014289,-0.0197736,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.024904,-0.0139194,-0.1166956,-0.034345,-0.0277677,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.008657, 0.0032023, 0.0000020, 0.001425, 0.0020421,buy
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.011528, 0.0158302, 0.0005135, 0.016393,-0.0062957,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.007777, 0.0087320, 0.0043033, 0.008254,-0.0332268,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.111395,-0.1332303,-0.0490296,-0.119138,-0.1318193,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.004173,-0.0206636,-0.0287544, 0.004173,-0.0516777,sell
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.002083, 0.0224780, 0.0320484, 0.029205, 0.0197183,buy
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.087487,-0.0842574,-0.0456998,-0.040705,-0.0480635,sell
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.049747,-0.0025270, 0.0387523, 0.036394, 0.0326122,buy
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059730,-0.0777961,-0.0576369,-0.076684,-0.0731460,sell
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.056254,-0.0657503,-0.0627658,-0.063087,-0.0707915,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.058103,-0.0075924,-0.0063490,-0.000550, 0.0091950,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.021479, 0.0172452, 0.0364857, 0.014061, 0.0276362,buy
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.048793, 0.0002779, 0.0593580,-0.003409, 0.0613285,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.033271,-0.0025885, 0.0764111, 0.015205, 0.0146671,buy
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.028128,-0.0265789, 0.0223484,-0.028128,-0.0286272,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.120809, 0.1237202, 0.1285653, 0.123720, 0.1254685,buy
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.076606, 0.0042602,-0.0031748,-0.010067, 0.0187857,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.018742, 0.0110164,-0.0284450,-0.019100,-0.0203882,sell
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.066552, 0.0520003, 0.0618772, 0.047652, 0.0084470,buy
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.012225, 0.0049862, 0.0020308, 0.010478,-0.0102495,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.009007,-0.0197477,-0.0231769, 0.034378,-0.0239201,sell
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.047906, 0.0019950, 0.0029409, 0.043660,-0.0011085,buy
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.030963, 0.0270501,-0.0186434, 0.050627, 0.0060607,buy
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.042770, 0.0284984, 0.0491539, 0.068809, 0.0404958,buy
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.008999,-0.0074161, 0.0598721, 0.011081, 0.0167360,sell
