Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.956009105513511,-0.00052514,-0.000191664,-0.00023548, 0.00026301, 0.00031189,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.956483677849317, 0.00011514,-0.000247129,-0.00014235, 0.00024053,-0.00032087,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.956935502089687,-0.00065875,-0.000414469,-0.00021478,-0.00055414,-0.00121776,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.957375560073798, 0.00040783, 0.000599921, 0.00010866,-0.00000381, 0.00018210,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.95778424137455, 0.00015294,-0.000778062,-0.00059862,-0.00049457,-0.00046355,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.958171743414034, 0.00021961, 0.000134404,-0.00067910,-0.00163303,-0.00163365,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.958535712940999,-0.00164992, 0.000243848,-0.00196289,-0.00207894,-0.00191657,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.958877718789613, 0.00112567, 0.001374678, 0.00177896, 0.00245619, 0.00052355,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.959196976542792, 0.00322845, 0.002424760, 0.00186034, 0.00197230, 0.00252993,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.959491132949283, 0.00252044, 0.002658934, 0.00246901, 0.00077719, 0.00310456,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.959761756843255, 0.00202698, 0.001068854, 0.00227487, 0.00022876, 0.00104159,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.960009632641791,-0.00388927,-0.003055992,-0.00414924,-0.00444538,-0.00407116,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.960230053842389, 0.00061158, 0.002506856, 0.00156146, 0.00152613, 0.00056497,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.960426942530467, 0.00057284, 0.001096467, 0.00126488, 0.00111462, 0.00172902,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.96060108312311, 0.00198246, 0.003002935, 0.00147888, 0.00185505, 0.00202001,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.960748553534897, 0.00048341, 0.001112087, 0.00024724, 0.00034788, 0.00034903,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.960872491434166, 0.00050652,-0.000632388,-0.00049316,-0.00042177,-0.00042177,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.960971327986747, 0.00157560, 0.000198641, 0.00010744, 0.00010685, 0.00018281,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.961043494358472, 0.00024288,-0.002604022,-0.00260402,-0.00189080,-0.00181123,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.961091343800595,-0.00111526,-0.002934721,-0.00241010,-0.00235718,-0.00250353,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.961110954227694, 0.00375209, 0.001415989, 0.00233052, 0.00050680, 0.00175001,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.961105463308107,-0.00139796,-0.000999094, 0.00008469, 0.00008469, 0.00014327,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.961079577544335,-0.00102613,-0.000652756, 0.00040037, 0.00075231, 0.00056096,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.961024668348457, 0.00294440, 0.000708277, 0.00057762, 0.00019721,-0.00001155,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.960944657805891,-0.00053792,-0.000898067,-0.00048782,-0.00050200,-0.00075648,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.960836408248303,-0.00120330,-0.001131762,-0.00149951,-0.00124334,-0.00122490,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.960704626178195,-0.00227732,-0.001259566,-0.00139925,-0.00222752,-0.00189157,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.960543036258895, 0.00141031, 0.001397901, 0.00186114, 0.00156265, 0.00119391,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.960357913827077, 0.00025917,-0.000431790, 0.00264493, 0.00041785, 0.00015096,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.960145336797319, 0.00035489, 0.000551234, 0.00067825, 0.00113366,-0.00026787,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.95990687400379, 0.00247888,-0.000242070, 0.00032077,-0.00028284, 0.00191471,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.959640956612322, 0.00142764, 0.000916900,-0.00055956,-0.00075929,-0.00082607,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.959347584622915,-0.00043742,-0.000312904,-0.00183779, 0.00009430,-0.00023713,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.959028326869737, 0.00101348, 0.001242133, 0.00029779, 0.00057509, 0.00075643,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.958682398935703,-0.00010320,-0.001203260,-0.00169192, 0.00011272,-0.00003425,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.958309800820814,-0.00123098,-0.002076350,-0.00174912,-0.00164964,-0.00169729,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.957908963690902, 0.00018476, 0.000415648, 0.00086251,-0.00112177, 0.00045803,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.957481456380135, 0.00312535, 0.003219310,-0.00006709, 0.00335583, 0.00323834,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.957028063305596, 0.00564185, 0.005351911, 0.00259399, 0.00557807, 0.00547347,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.956545646798951, 0.00214513, 0.001793137, 0.00228497, 0.00176148, 0.00189185,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.956037344528534,-0.00040386, 0.000506003, 0.00017704, 0.00026959, 0.00158139,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.955500803243094, 0.00089684, 0.000657893, 0.00116087, 0.00030403, 0.00099817,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.954936807359715,-0.00164331,-0.002912624,-0.00137760,-0.00170673,-0.00219566,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.954346141295481,-0.00012491, 0.001466911, 0.00080206, 0.00049149,-0.00032565,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.953727236216223, 0.00118872, 0.001443829, 0.00175398, 0.00175398, 0.00123358,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.953080876539026, 0.00155419, 0.001441002, 0.00115169, 0.00015577, 0.00189163,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.952406277846807, 0.00134844, 0.003517406, 0.00392327, 0.00281307, 0.00307903,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.951705793390816,-0.00451427,-0.001066353,-0.00092260,-0.00134679,-0.00084250,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.950977854336885, 0.00201218, 0.001081696, 0.00031149, 0.00125385, 0.00071902,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.950222460685016, 0.00069925, 0.001399327, 0.00154251, 0.00154251, 0.00204845,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.949441181269375, 0.00081626,-0.001200399, 0.00004791,-0.00034239, 0.00153052,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.948630878421627, 0.00076294, 0.002091704, 0.00174810, 0.00134445, 0.00226403,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.947793905393024, 0.00037609, 0.000351085, 0.00071904,-0.00244299, 0.00000884,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.946928693349398, 0.00194298, 0.002190552, 0.00171497, 0.00222529, 0.00296442,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.946044655295757, 0.00110142, 0.000879849, 0.00114995,-0.00058948, 0.00057497,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.945117474302496, 0.00049528, 0.000392930, 0.00094026, 0.00043550, 0.00039293,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.944174604967557, 0.00101095, 0.000771243, 0.00216625, 0.00184302, 0.00073166,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.94320271220051,-0.00081357,-0.000418651,-0.00015930,-0.00144611,-0.00046527,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.94220258041844,-0.00022373,-0.000570746,-0.00031365,-0.00153276,-0.00145419,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.94117499403843,-0.00336116,-0.002787907,-0.00108712,-0.00107974,-0.00235011,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.94012152189465,-0.00403881,-0.003792359,-0.00413963,-0.00417569,-0.00450963,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.939042163987098,-0.00261277,-0.001890660,-0.00168840,-0.00192149,-0.00176971,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.937936920315775,-0.00416668,-0.003809709,-0.00334675,-0.00453752,-0.00492492,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.936801868795261,-0.00230170,-0.001249468,-0.00147074,-0.00222468,-0.00192838,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.93564171592806, 0.00012608, 0.000601242, 0.00012659,-0.00095344,-0.00027699,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.934454108462919,-0.00109509, 0.000090968,-0.00216928,-0.00279629,-0.00082155,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933241399651091, 0.00000590, 0.001372106, 0.00065241,-0.00153417, 0.00103473,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.932002805075492, 0.00008213, 0.001335156, 0.00062715, 0.00063630,-0.00035843,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.93073597148487, 0.00115895, 0.001860691, 0.00154592, 0.00123173, 0.00101879,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.929443252130477, 0.00123745, 0.001161401, 0.00143719, 0.00116254, 0.00118240,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.928124647012312, 0.00164809, 0.001879988, 0.00145107, 0.00053224, 0.00035246,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.926776234044957, 0.00022411,-0.000334191,-0.00094669,-0.00080290,-0.00098572,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.925409779484669,-0.00108247,-0.000452761, 0.00070151,-0.00038161,-0.00039193,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.924010379406855,-0.00275868,-0.000725839,-0.00211626,-0.00177299,-0.00199346,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.92258901565069,-0.00232958,-0.000329409,-0.00233005,-0.00228569,-0.00257646,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.921140981713669,-0.00391649,-0.004539990,-0.00369075,-0.00391276,-0.00430305,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.919667062012877, 0.00114609,-0.000652428, 0.00089795, 0.00200412,-0.00019906,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.918168825382482,-0.00010817,-0.000202768,-0.00159935, 0.00148665,-0.00044229,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.916643918571231,-0.00165056,-0.000551855,-0.00142805,-0.00052243,-0.00078967,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.915095479247462,-0.00096075,-0.002253365,-0.00155078,-0.00168303,-0.00110184,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.913522722994089, 0.00622804, 0.006638468, 0.00667152, 0.00647666, 0.00659305,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.911922512142777, 0.00197992, 0.002715993, 0.00204709, 0.00289458, 0.00318015,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.910300337613113, 0.00068195,-0.000129857, 0.00035420, 0.00026008, 0.00084132,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.908653061736762,-0.00149162,-0.000769324, 0.00018605,-0.00146840,-0.00114890,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.906982253347892, 0.00036979, 0.002432032, 0.00126065,-0.00015913, 0.00045422,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.905285559195251, 0.00163202, 0.001064686, 0.00108287, 0.00091691, 0.00126668,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.903566116947174, 0.00282322, 0.002486415, 0.00038743, 0.00064466, 0.00264309,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.901823142186579,-0.00027363, 0.000258404, 0.00149684,-0.00021243,-0.00009124,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.900057419330547, 0.00033093, 0.000900761, 0.00083903, 0.00065891, 0.00167425,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.898264241876577, 0.00128934, 0.001872641,-0.00131465,-0.00050545, 0.00161989,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.896453022829675, 0.00009560, 0.000903175,-0.00003051, 0.00159434, 0.00243836,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.894615918019002,-0.00004023, 0.000156346,-0.00106609,-0.00161554,-0.00014061,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.892757633947061, 0.00142158, 0.001391661, 0.00232002, 0.00082243, 0.00156544,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.890874248528434,-0.00039416, 0.000061437, 0.00101679,-0.00046962,-0.00050757,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.888970468265623,-0.00087844,-0.000815498,-0.00030562,-0.00011660,-0.00078092,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.887043155490292, 0.00151750,-0.000424565, 0.00163203,-0.00034634, 0.00142067,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.88509387903661, 0.00411996, 0.000713873, 0.00125074, 0.00137952, 0.00279463,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.883122638904577, 0.00303330, 0.001725969, 0.00294524, 0.00252719, 0.00147513,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.881127866260025, 0.00117213,-0.000435445, 0.00012279,-0.00016801, 0.00039110,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.879112698771289, 0.00002060,-0.000083247,-0.00031352, 0.00009569, 0.00007162,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.877073998770034, 0.00034454,-0.000031676,-0.00030931, 0.00037869, 0.00015966,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.875016472758764, 0.00031336, 0.000670597, 0.00051742, 0.00054693, 0.00072147,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.872937767486226, 0.00025325, 0.000748092, 0.00000119,-0.00082009, 0.00063817,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870834745284085, 0.00069760, 0.002574247, 0.00074366, 0.00064090, 0.00091257,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.868716819157348, 0.00041039, 0.000274410, 0.00074344, 0.00002096, 0.00081846,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.866574576101008,-0.00016682, 0.001470191,-0.00194836, 0.00264537,-0.00004695,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.864413507034653,-0.00032436,-0.000252074,-0.00069188,-0.00064673,-0.00076426,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.862232827541198, 0.00085201, 0.001078165, 0.00076687, 0.00046906, 0.00038305,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.86003175320356, 0.00183554, 0.001150976, 0.00132572, 0.00136065, 0.00140533,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.857810284021738,-0.00155106,-0.000822086,-0.00122587,-0.00129254,-0.00243380,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.855574695332405,-0.00106253, 0.002324152, 0.00159736, 0.00026685,-0.00061510,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.85331714296472, 0.00040142, 0.001220247, 0.00158112,-0.00003482, 0.00016425,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.851036058084516,-0.00262143,-0.001583999,-0.00184840,-0.00199581,-0.00174738,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.848742422530969, 0.00004367, 0.000568618, 0.00076294, 0.00037205, 0.00086180,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.846428392133238, 0.00169846,-0.000340588, 0.00028224, 0.00108405,-0.00036777,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.84409710455966, 0.00118465,-0.000059723, 0.00045695, 0.00008118, 0.00064996,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.841748559810234, 0.00316260, 0.000677376, 0.00141336, 0.00175399, 0.00122036,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.839381189050793, 0.00106181, 0.000339693, 0.00045228, 0.00037552, 0.00191002,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.836998129949672,-0.00128837,-0.000981592,-0.00006338,-0.00088638,-0.00056476,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.834599382506872, 0.00165434, 0.000207691,-0.00026176,-0.00155436,-0.00143748,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.832181024636972, 0.00048828,-0.001740401,-0.00064459,-0.00151680,-0.00015865,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.829746978425393, 0.00064077,-0.000839390, 0.00004702,-0.00107189,-0.00058032,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.827298028289218,-0.00153818, 0.000953347,-0.00022472,-0.00110683,-0.00073411,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.824831036560111, 0.00166252, 0.002043112, 0.00157770, 0.00076655, 0.00081241,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.822348356489326, 0.00191816, 0.001044966, 0.00214193, 0.00134004, 0.00114401,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.819853125745196, 0.00211876, 0.001073815, 0.00227778, 0.00117369, 0.00241132,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.817339853408135, 0.00120287,-0.000925728,-0.00016665,-0.00028547, 0.00075910,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.814811677146479,-0.00065013,-0.001202327,-0.00025802,-0.00051044,-0.00050944,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.812268596960227, 0.00109494,-0.001585812,-0.00132613,-0.00103841,-0.00200820,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.809709828432295,-0.00114954,-0.002254942,-0.00221804,-0.00255615,-0.00227249,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.807140078065188,-0.00118066,-0.001566459,-0.00158458,-0.00267898,-0.00241988,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.804555423773486, 0.00203898, 0.000712894, 0.00172711, 0.00137059, 0.00166181,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.801956649974271, 0.00088313, 0.001416840, 0.00202959,-0.00076252, 0.00122706,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.799342972250461,-0.00208327,-0.001766535,-0.00176992,-0.00209717,-0.00140073,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.79671909710456, 0.00020604,-0.000286276,-0.00025559,-0.00012148, 0.00002718,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.794081886868231,-0.00053196,-0.000209646,-0.00009413,-0.00011328,-0.00026611,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.791432910375642,-0.00010967,-0.000600784,-0.00091875,-0.00032269,-0.00094154,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.788771383209709,-0.00181091,-0.001912284,-0.00193071,-0.00108952,-0.00179419,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.786097305370433, 0.00122791, 0.000683964, 0.00068706, 0.00045413, 0.00063157,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.783413030109066,-0.00215048, 0.001122405,-0.00122630,-0.00211136,-0.00222654,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.780714635340186,-0.00039976, 0.000512047,-0.00229353, 0.00001266,-0.00254655,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.778003689897963, 0.00082221, 0.000227161,-0.00122938, 0.00083126,-0.00036305,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.77529274445574, 0.00150070, 0.000912066, 0.00172996, 0.00197480, 0.00148580,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.772566895088922,-0.00061864, 0.001300148, 0.00052180, 0.00057928,-0.00033067,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.769828495048759,-0.00093850,-0.000664758,-0.00117006,-0.00066476,-0.00125095,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.767083819671926,-0.00260984,-0.001460037,-0.00172725,-0.00156544,-0.00261197,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.764328162455916,-0.00102244,-0.000700541,-0.00111359,-0.00032527,-0.00054903,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.761563876651982, 0.00308986, 0.002336206, 0.00230017, 0.00301248, 0.00306946,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.758791746677209,-0.00038370,-0.000669446,-0.00003228,-0.00024889,-0.00029368,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.756008634863261, 0.00073093, 0.000870927, 0.00084806, 0.00087093, 0.00084806,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724,-0.00145830, 0.004163126, 0.00395195, 0.00393780, 0.00394263,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347, 0.00084706, 0.001050084, 0.00042063, 0.00047739, 0.00086124,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963, 0.00201580, 0.001446411, 0.00192957, 0.00156919, 0.00163267,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991,-0.00079460,-0.002504798,-0.00217604,-0.00195503,-0.00191909,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264,-0.00098740,-0.001255409,-0.00092940,-0.00188238,-0.00158005,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778,-0.00417358,-0.001341132,-0.00311244,-0.00272835,-0.00311608,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541,-0.00042777, 0.001873453, 0.00090733, 0.00114339, 0.00091187,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798,-0.00002437, 0.000530876, 0.00093014, 0.00123433, 0.00118598,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298,-0.00036454,-0.000301614,-0.00103051,-0.00134662,-0.00112759,sell
