Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-07,none,none,none,none,none,a30,none,a0,none,none,a90,a90,a45,a0,none,none,a90,a45,none,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,315.276666666667,121.2425,-0.0200275,-0.0396013,-0.0257268, 0.0043024,-0.090781,sell
2011-02-08,none,none,none,none,none,a30,none,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,316.084166666667,122.278333333333, 0.1172240, 0.0580842, 0.0144587, 0.0670306,-0.021612,buy
2011-02-09,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a0,none,a45,none,none,none,a0,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,316.889166666667,123.315, 0.0578404, 0.0557910, 0.1756782, 0.0949439, 0.021289,buy
2011-02-10,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,a0,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667,124.35375, 0.0732875, 0.0383458,-0.0264638, 0.0150078, 0.036063,buy
2011-02-11,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375,125.392916666667,-0.0544415,-0.0293718,-0.0458636,-0.0577938,-0.006802,sell
2011-02-12,none,a45,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667,126.434166666667,-0.0359947, 0.0335697, 0.0315093,-0.0495218, 0.040722,sell
2011-02-13,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333,127.475416666667,-0.0956884,-0.0726869,-0.0642056,-0.1048180,-0.049204,sell
2011-02-14,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,320.88875,128.51875,-0.0199992, 0.0427809,-0.0047991, 0.0139397,-0.013586,sell
2011-02-15,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,321.683333333333,129.562916666667,-0.0152352,-0.1225024,-0.0200784, 0.0000093, 0.011603,sell
2011-02-16,none,none,a45,none,none,a45,none,a120,a150,a150,a150,none,none,none,a0,none,none,none,a45,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,322.476666666667,130.60875, 0.0166152,-0.1093322,-0.0488378, 0.0044924,-0.054631,sell
2011-02-17,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,323.27,131.655416666667, 0.0301229, 0.0334681, 0.1104491, 0.0346482, 0.028841,buy
2011-02-18,none,none,none,none,none,none,none,a150,a180,a180,a120,none,none,none,a0,none,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,324.059583333333,132.702083333333,-0.0148057,-0.0445216,-0.0399953,-0.0644064,-0.078720,sell
2011-02-19,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,324.848333333333,133.75125, 0.0939611, 0.0590422, 0.0441453, 0.0715895, 0.066475,buy
2011-02-20,a0,none,none,a0,a0,none,none,a180,a150,a150,a90,none,none,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,325.635416666667,134.800833333333,-0.0549296,-0.0509188,-0.0491382,-0.0256396,-0.050591,sell
2011-02-21,a0,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,326.421666666667,135.852083333333, 0.0766890, 0.1157162, 0.0414826, 0.0511960, 0.066650,buy
2011-02-22,a0,none,none,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,327.207916666667,136.904583333333,-0.0338503,-0.0291776,-0.0178888,-0.0184013,-0.028981,sell
2011-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,327.990416666667,137.957916666667, 0.1095848, 0.1079519, 0.0891774, 0.0249236, 0.120026,buy
2011-02-24,none,none,none,none,none,none,none,none,a90,a90,none,a60,a30,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,328.771666666667,139.011666666667,-0.0353707,-0.0402278, 0.0254644,-0.0256085,-0.025797,sell
2011-02-25,none,none,a30,none,none,a60,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,329.55375,140.067083333333, 0.0996940, 0.0761447, 0.0165013, 0.0896997, 0.053119,buy
2011-02-26,none,none,a30,none,none,a60,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,330.3325,141.1225, 0.1298124, 0.1356729, 0.0563963, 0.1311945, 0.084823,buy
2011-02-27,none,none,none,none,none,none,none,a90,a60,none,a0,none,a30,none,none,a60,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,331.110833333333,142.180416666667, 0.0477496, 0.0928313, 0.0491518, 0.0590020, 0.061709,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,331.888333333333,143.238333333333, 0.0087985, 0.0004550, 0.0667395, 0.0685599, 0.014720,buy
2011-03-01,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,332.665,144.2975, 0.0224522, 0.0095560, 0.0933249, 0.0899916, 0.032079,buy
2011-03-02,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,333.439166666667,145.357083333333,-0.0186888, 0.0087332, 0.0258392, 0.0222647, 0.093749,sell
2011-03-03,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,334.2125,146.418333333333,-0.0197307, 0.0018765, 0.0193184, 0.0220040, 0.080264,sell
2011-03-04,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,334.984583333333,147.479166666667,-0.0215475,-0.0835468,-0.0490535,-0.0564183,-0.088117,sell
2011-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,335.755833333333,148.540833333333, 0.0495210,-0.0259376,-0.0075661, 0.0167664,-0.015422,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,336.52625,149.60375,-0.0370910,-0.0846938,-0.0721058,-0.0400174,-0.112365,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,337.294166666667,150.667083333333, 0.0422437,-0.0677174, 0.0174528,-0.0150369,-0.061300,buy
2011-03-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,338.06,151.73125, 0.0252721,-0.0875061, 0.0070164,-0.0336040,-0.062707,sell
2011-03-09,none,none,none,none,a30,none,none,none,a60,none,a120,a90,none,none,none,none,a60,none,none,a30,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,338.829583333333,152.795,-0.0446870,-0.0790704,-0.0283239,-0.0420549,-0.029834,sell
2011-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,339.590833333333,153.86,-0.0059411,-0.0122072, 0.0448096,-0.0388202,-0.000315,sell
2011-03-11,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,340.359583333333,154.925,-0.0404203,-0.0329116, 0.0007989,-0.0254446,-0.003567,sell
2011-03-12,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,341.118333333333,155.990833333333, 0.0719590, 0.0722566, 0.0657466, 0.0524757, 0.058184,buy
2011-03-13,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,341.883333333333,157.057083333333,-0.0769363,-0.0539710,-0.0551030,-0.0681381,-0.070231,sell
2011-03-14,none,none,none,none,none,a90,none,a90,a120,none,a180,a150,none,none,none,none,none,a30,none,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,342.643333333333,158.1225,-0.0681862,-0.0477697,-0.0502931,-0.0714171,-0.070758,sell
2011-03-15,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,343.400416666667,159.18875,-0.0636575,-0.1053863,-0.0792611,-0.0994836,-0.086153,sell
2011-03-16,none,none,a0,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,344.15875,160.255,-0.0354236,-0.0377722,-0.0377646,-0.0296323,-0.029071,sell
2011-03-17,none,none,none,none,a45,none,none,none,a150,a180,none,a180,none,none,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,344.92125,161.320833333333,-0.0715374,-0.0858896,-0.0441808,-0.0851909,-0.032783,sell
2011-03-18,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,345.6775,162.388333333333,-0.0654645,-0.0924076,-0.0496077,-0.0868221,-0.045223,sell
2011-03-19,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a30,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,346.43125,163.454583333333, 0.0299651,-0.0246020, 0.0069029, 0.0055694, 0.007755,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,a45,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,347.184583333333,164.52125, 0.0192610,-0.0134927, 0.0304046, 0.0174919, 0.007811,sell
2011-03-21,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a30,none,none,none,none,a45,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,347.937916666667,165.588333333333,-0.0041406,-0.0257255, 0.0145433,-0.0155809, 0.002600,buy
2011-03-22,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,348.690416666667,166.655, 0.0018200, 0.0043565,-0.0186930,-0.0355213,-0.019225,sell
2011-03-23,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,349.442916666667,167.722083333333, 0.0460141, 0.0512956, 0.0404768, 0.0259943, 0.059719,buy
2011-03-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,350.194166666667,168.78875,-0.0106588,-0.0082159,-0.0111549,-0.0256025, 0.016008,sell
2011-03-25,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,350.945833333333,169.855416666667,-0.0459222,-0.0353043,-0.0372078,-0.0402705,-0.031551,sell
2011-03-26,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a45,none,a0,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,351.69625,170.922083333333, 0.0297304, 0.0201040, 0.0322613, 0.0175748, 0.030942,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,a0,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,352.44625,171.988333333333,-0.0086212,-0.0025658,-0.0037849,-0.0348226,-0.019234,sell
2011-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,353.19625,173.055416666667, 0.0238770, 0.0000809, 0.0115134,-0.0467889, 0.057314,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,353.945833333333,174.122083333333, 0.0246771, 0.0344060, 0.0365741, 0.0071470, 0.041619,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,354.685416666667,175.187916666667,-0.0209266,-0.0375773,-0.0109948,-0.0356131, 0.039103,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,355.432916666667,176.253333333333, 0.0112993, 0.0360963,-0.0274530,-0.0037647, 0.028191,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,356.180416666667,177.319583333333, 0.0150246, 0.0861531,-0.0572023,-0.0418394, 0.012525,sell
2011-04-02,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,356.9275,178.384166666667, 0.0168750, 0.0689429,-0.0627403,-0.0358199, 0.025574,sell
2011-04-03,a30,none,none,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,357.674583333333,179.448333333333, 0.0136409, 0.0801482,-0.0193404,-0.0089126, 0.015854,buy
2011-04-04,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a45,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,358.41625,180.512916666667,-0.0210579,-0.0107039,-0.0335241,-0.0129296,-0.015527,sell
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a120,a60,a0,none,a45,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,359.155416666667,181.575416666667,-0.0075699,-0.0081960,-0.0133536, 0.0080821, 0.036923,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,224.900833333333,182.638333333333,-0.0891733,-0.0205490,-0.0384283,-0.0285933,-0.037572,sell
2011-04-07,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,0.645,183.700416666667, 0.0266300,-0.0046709, 0.0476720,-0.0055604, 0.015061,sell
2011-04-08,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,1.38833333333333,184.76125, 0.0346139, 0.0733520, 0.0116584, 0.0283544,-0.005276,buy
2011-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,2.12958333333333,185.822083333333, 0.0831123, 0.0869551, 0.0520906, 0.0766447, 0.047566,buy
2011-04-10,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,2.86416666666667,186.88125, 0.0579913, 0.0528862, 0.0482097, 0.0448890, 0.044238,buy
2011-04-11,none,a90,a0,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,3.60583333333334,187.94,-0.0358087,-0.0341944,-0.0256426,-0.0421328, 0.000969,sell
2011-04-12,none,a90,a0,none,none,none,a30,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,4.34708333333333,188.9975,-0.0780227,-0.0144370,-0.0263108,-0.0264480,-0.021067,sell
2011-04-13,none,a90,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875,190.054166666667, 0.0060550, 0.0595091, 0.0299942, 0.0330761, 0.028065,buy
2011-04-14,none,none,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,5.8275,191.109583333333,-0.0540633,-0.0781109,-0.0369974,-0.0598137,-0.043729,sell
2011-04-15,none,none,none,none,a45,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,6.56666666666667,192.164583333333,-0.0419915,-0.0558774,-0.0409653,-0.0700054,-0.016516,sell
2011-04-16,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,7.30541666666667,193.2175,-0.0497830,-0.0858537,-0.0020966,-0.0710530,-0.055579,sell
2011-04-17,none,none,none,none,a45,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,8.04291666666667,194.269583333333,-0.0340319,-0.0822427,-0.0484501,-0.0780712,-0.050708,sell
2011-04-18,none,none,none,a0,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,8.78041666666666,195.320833333333, 0.0206448, 0.0241196, 0.0444452, 0.0293973, 0.022597,buy
2011-04-19,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333,196.371666666667, 0.0594534,-0.0593504,-0.0103444,-0.0291277,-0.001590,sell
2011-04-20,a45,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375,197.42, 0.0658916, 0.0633080, 0.0722450, 0.0782179, 0.058971,buy
2011-04-21,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99,198.467916666667,-0.0678651,-0.0347789,-0.0174815,-0.0291434,-0.052177,sell
2011-04-22,a45,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a30,none,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333,199.514583333333, 0.0306850, 0.0524991, 0.0574754, 0.0369707, 0.033113,buy
2011-04-23,a45,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667,200.56,-0.0561265, 0.0125124, 0.0219447,-0.0024487,-0.012191,sell
2011-04-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667,201.604583333333, 0.1589287, 0.1178167, 0.1368672, 0.0697179, 0.147646,buy
2011-04-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,202.6475, 0.1468043, 0.0916784, 0.1387849, 0.0503038, 0.142845,buy
2011-04-26,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,14.6625,203.68875, 0.0419768, 0.0204927, 0.0944030, 0.0302456, 0.074859,buy
2011-04-27,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,a90,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,15.4066666666667,204.730833333333, 0.0506567, 0.0084495, 0.0083894, 0.0184110, 0.041518,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,16.1395833333333,205.769583333333, 0.0729986, 0.0058641, 0.0571064, 0.0063640, 0.041469,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125,206.80625, 0.2402374, 0.1078469, 0.0957747, 0.0519296, 0.079541,buy
2011-04-30,none,none,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125,207.842083333333, 0.0930748,-0.0063755, 0.0805221, 0.0152171, 0.033328,buy
2011-05-01,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345,208.877916666667, 0.0370271,-0.0151509, 0.0385558,-0.0141904, 0.031818,buy
2011-05-02,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,19.08375,209.91125, 0.0130729,-0.0384892, 0.0626316,-0.0297393,-0.015189,sell
2011-05-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667,210.943333333333, 0.0011859,-0.0929297, 0.0001258, 0.0517446,-0.052965,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,20.5558333333333,211.97375,-0.0332360,-0.0935468,-0.0379287, 0.0350072,-0.045755,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,213.000833333333, 0.1340853, 0.0607375,-0.0037160, 0.0127600, 0.073907,buy
2011-05-06,none,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333,214.028333333333, 0.0506443, 0.0542556, 0.0397700, 0.0156010, 0.066548,buy
2011-05-07,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,215.054583333333,-0.0026678, 0.0289756,-0.0241472, 0.0373296,-0.007132,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,216.0775, 0.0173623, 0.0302318,-0.0097832,-0.0214986, 0.024716,sell
2011-05-09,none,none,none,none,none,none,a0,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,217.09875,-0.0029511, 0.0160202, 0.0365675, 0.0180606, 0.011968,buy
2011-05-10,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a0,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725,218.1175, 0.1173251, 0.0409425,-0.0187304,-0.0038336, 0.077649,buy
2011-05-11,a60,none,a0,none,none,none,a0,a120,a120,a180,none,a120,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,219.138333333333, 0.0354088, 0.0379451, 0.0955011, 0.0698269,-0.015424,buy
2011-05-12,a60,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,a0,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,220.151666666667, 0.0509125, 0.0610950, 0.0584772, 0.0492083,-0.045553,buy
2011-05-13,a60,none,none,none,none,none,a0,a150,a150,a150,none,a150,none,none,none,a135,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,221.169166666667, 0.0703698, 0.0720423, 0.0777526, 0.0824466, 0.040661,buy
2011-05-14,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,222.178333333333,-0.0103601,-0.0045797,-0.0113014,-0.0314004,-0.001813,sell
2011-05-15,none,none,none,none,a60,none,a0,a180,a180,a120,none,a180,a30,none,none,none,none,none,a60,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,223.192083333333, 0.1905492, 0.1887734, 0.1863863, 0.1806693, 0.182869,buy
