Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549,-0.0062801,-0.008074, 0.008019,-0.004977,-0.013901,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831,-0.0194416,-0.017976, 0.010454,-0.003833,-0.023733,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204,-0.0100070,-0.004963, 0.026536, 0.012536,-0.028588,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169,-0.0053253,-0.002126, 0.009016,-0.001633,-0.019328,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025, 0.0071093, 0.010272, 0.005477, 0.005379,-0.024112,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673, 0.0030367, 0.010951, 0.008767, 0.006172,-0.005506,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311,-0.0011639, 0.016700, 0.012722, 0.000538,-0.000201,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641,-0.0199596,-0.022675,-0.019704,-0.004892,-0.012146,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763,-0.0312048,-0.038671,-0.013871,-0.033222,-0.035963,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876,-0.0241495,-0.024119,-0.016696,-0.020953,-0.021076,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978,-0.0251804,-0.024907,-0.026954,-0.025839,-0.019708,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774,-0.0126789,-0.015305, 0.006368,-0.015817,-0.020759,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062, 0.0003399,-0.004099,-0.006146,-0.003862,-0.000968,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454,-0.0276929,-0.026155,-0.023362,-0.025808,-0.027705,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971, 0.0105845, 0.001621, 0.010081, 0.006372,-0.015730,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871, 0.0165793, 0.010598, 0.015417, 0.014467, 0.006524,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624,-0.0033109,-0.002647, 0.005930, 0.005980,-0.015850,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268,-0.0186414,-0.015891,-0.011074, 0.002250,-0.016957,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902,-0.0128965,-0.017138,-0.015708,-0.002608,-0.010308,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428,-0.0205451,-0.016982,-0.011426,-0.007790,-0.029456,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546,-0.0049185, 0.014557,-0.004676, 0.014639, 0.005683,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352, 0.0026919,-0.012378,-0.001487,-0.001741,-0.001701,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352,-0.0423009,-0.050533,-0.031865,-0.052570,-0.034081,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447,-0.0435389,-0.052432,-0.030618,-0.054563,-0.041126,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303,-0.0121254,-0.012429,-0.022075,-0.038978,-0.025994,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504,-0.0306587,-0.023563,-0.025522,-0.032595,-0.042379,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577,-0.0130819, 0.001304, 0.012800, 0.012966,-0.011693,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827, 0.0063756, 0.013574, 0.012911, 0.014410, 0.003841,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875, 0.0124271, 0.014688, 0.015930, 0.012922, 0.015763,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615,-0.0396934,-0.031962,-0.024941,-0.039201,-0.045758,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047,-0.0594329,-0.058415,-0.030641,-0.034816,-0.064416,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569,-0.0478497,-0.046436,-0.028566,-0.033536,-0.051091,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485,-0.0423591,-0.036648,-0.030967,-0.038448,-0.056249,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789,-0.0167087, 0.021458, 0.006937, 0.044464, 0.001889,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786,-0.0074301, 0.054405, 0.013653, 0.040059, 0.006930,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375, 0.0095328, 0.052072, 0.025073, 0.036995, 0.024370,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755, 0.0244016, 0.060760, 0.050951, 0.051445, 0.050841,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827,-0.0016620, 0.040655, 0.024649, 0.002684, 0.007861,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891,-0.0212188,-0.017173,-0.047057,-0.010034,-0.016151,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546, 0.0036459,-0.007908,-0.012446,-0.005293,-0.010313,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993, 0.0316306, 0.040135, 0.029518, 0.039825, 0.018041,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232,-0.0063855,-0.002195,-0.007235,-0.006529,-0.005150,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964, 0.0394791, 0.036051, 0.040002, 0.038580, 0.026868,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586, 0.0367758, 0.034860, 0.034714, 0.038243, 0.035808,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603,-0.0166586,-0.017666,-0.012888,-0.011989,-0.015435,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541,-0.0047666,-0.003146,-0.016653,-0.007357,-0.008727,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811, 0.0047169, 0.037621,-0.014632, 0.042280,-0.014336,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903,-0.0096693,-0.004350,-0.029687, 0.005010,-0.008999,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588,-0.0031219, 0.003132,-0.007917,-0.002127,-0.000250,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765,-0.0107330,-0.002505,-0.010046,-0.002991,-0.009455,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635, 0.0181648, 0.049778, 0.028239, 0.056151, 0.026856,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799,-0.0134768,-0.017193,-0.017809,-0.016197,-0.017047,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654,-0.0282892,-0.019486,-0.009959,-0.012644,-0.019361,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202,-0.0394139,-0.036086,-0.026168,-0.044471,-0.049017,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546,-0.0011782, 0.008112, 0.010270, 0.008610,-0.000156,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876, 0.0039557, 0.017745, 0.023291, 0.018301, 0.008892,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206, 0.0035205,-0.003254, 0.000327, 0.006148,-0.003254,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432,-0.0118955,-0.013576,-0.011997,-0.008090,-0.013576,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648, 0.0088829, 0.015818, 0.017258, 0.043647, 0.017258,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556,-0.0024449, 0.013356, 0.022671, 0.020065, 0.021723,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.140961861791559, 0.0330283, 0.036007, 0.035097, 0.030652, 0.030660,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.141533828505757, 0.0141993, 0.021109,-0.001760, 0.014487, 0.005200,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.142117323231248, 0.0347729, 0.044505, 0.040020, 0.044616, 0.033610,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.142710572427835,-0.0062114,-0.013056,-0.004157,-0.007515, 0.006899,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.143315349635715, 0.0255243, 0.008209, 0.012595, 0.015298,-0.009834,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.14392988131469, 0.0464330, 0.032107, 0.048354, 0.043978, 0.027679,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.144552393924561, 0.0378387, 0.038195, 0.030584, 0.040179, 0.040639,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.145183774235427, 0.0357886, 0.046732, 0.040144, 0.037526, 0.030088,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.145824909017388, 0.0359775, 0.016275, 0.019977, 0.028210, 0.024378,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.146474911500344, 0.0216733, 0.024414, 0.011659, 0.012404, 0.013535,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.147131121373997, 0.0033091, 0.011287, 0.010996, 0.008936, 0.006851,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.147794425408446, 0.0110229, 0.014013, 0.015604, 0.013361, 0.024025,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.148465710373791,-0.0071111,-0.015117,-0.015696,-0.012334,-0.013273,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.149140542419534,-0.0032971,-0.006085,-0.006952,-0.009299,-0.002787,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.149826902476572, 0.0097903,-0.002029, 0.009885,-0.004324, 0.009696,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.150515922843907, 0.0147066, 0.026270, 0.008357, 0.010364, 0.018930,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.15121115060194, 0.0247067, 0.016438, 0.020023, 0.025691, 0.022928,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.151909038670271, 0.0240092, 0.015217, 0.016331, 0.024020, 0.016257,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.152613134129298, 0.0154902,-0.004452,-0.020285,-0.007891,-0.003831,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.153320776668724, 0.0040458, 0.030403, 0.017156,-0.029159, 0.014518,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.154031966288548, 0.0495224, 0.026456, 0.033659, 0.026513, 0.049212,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.154743155908372, 0.0154679, 0.040503, 0.020352, 0.035614, 0.028984,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.155460552918892, 0.0192369, 0.029741, 0.002261, 0.032715, 0.029472,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.156177949929413, 0.0007246,-0.001189,-0.036073,-0.012405,-0.014609,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.156897120480133, 0.0210930, 0.030902, 0.018689, 0.011422, 0.033795,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.157618064571052, 0.0166512, 0.020189, 0.015469, 0.006627, 0.022276,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.15833900866197,-0.0153281,-0.004883, 0.005124,-0.020718,-0.028617,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.15905906598279,-0.0075928, 0.011629, 0.012034,-0.013946,-0.022815,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.159780010073708,-0.0279296,-0.013960,-0.022380,-0.023915,-0.018569,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.160499180624428, 0.0109902, 0.013343, 0.000239, 0.010275, 0.023547,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.161216577634949,-0.0112919,-0.016039, 0.005847,-0.021862,-0.019821,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.16193220110527,-0.0246121,-0.035406,-0.019180,-0.026269,-0.036143,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.162645164265293,-0.0418103,-0.032261,-0.037222,-0.043852,-0.035188,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.163354580344918,-0.0361154,-0.029113,-0.041354,-0.022864,-0.037898,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.164060449344145,-0.0412530,-0.029208,-0.041305,-0.019487,-0.043443,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.164760997722774,-0.0000850, 0.036161,-0.005883,-0.003170,-0.000255,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.165456225480807, 0.0108871, 0.015843,-0.010113,-0.004246, 0.023814,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166146132618242,-0.0258567,-0.018184,-0.006637,-0.004102, 0.005304,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.166833379445378,-0.0326392,-0.029534,-0.023199,-0.010027,-0.010472,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.167508211491122,-0.0331330,-0.035230,-0.044303,-0.033572, 0.019390,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.168178609686367, 0.0058018, 0.005822,-0.017814, 0.003673, 0.028204,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.168841913720816, 0.0054954, 0.025576,-0.006995, 0.022449,-0.001213,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.16949723682437,-0.0061453, 0.024210, 0.011901, 0.009779,-0.002059,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.170142805456828,-0.0311988,-0.022338,-0.021912,-0.009049,-0.029252,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.170781279928491,-0.0379935,-0.041429,-0.038301,-0.033169,-0.040691,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.171409999929058,-0.0168702,-0.015465,-0.017147,-0.020005,-0.023090,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.172027191918332,-0.0189017, 0.000061,-0.018058,-0.022655,-0.014894,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.17263551620661, 0.0154006, 0.017035, 0.014423, 0.015343, 0.016478,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.173233199253694, 0.0096920, 0.012629, 0.007940, 0.009064, 0.008964,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.173818467519385,-0.0000549,-0.007161,-0.006721,-0.005654,-0.009580,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.174393094543881, 0.0179023, 0.026090, 0.023725, 0.018671, 0.012356,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.174955306786984, 0.0294601, 0.034864, 0.032858, 0.038103, 0.033462,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.175504217478593,-0.0000093, 0.010383, 0.018420, 0.010399, 0.035200,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.17603982661871,-0.0189220, 0.000465, 0.016718,-0.015110, 0.004363,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.17657011513823, 0.0215669, 0.030610, 0.027202, 0.033432, 0.020804,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.17708089471556, 0.0224227, 0.009666, 0.006204, 0.015873, 0.006105,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.177570391810501,-0.0228697,-0.016014,-0.017065,-0.002061,-0.040947,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.178051907974546,-0.0275330,-0.009285,-0.025737,-0.020284,-0.009592,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.178521896127298,-0.0258385,-0.017596,-0.039697,-0.018365, 0.016091,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.178974148878058,-0.0089665,-0.010682,-0.013374, 0.025743,-0.008227,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.179411326537127,-0.0362509,-0.040197,-0.042454,-0.014495,-0.044678,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.179831655564305,-0.0316246,-0.042236,-0.037687, 0.001382,-0.035303,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.18023779626989,-0.0227226,-0.029459,-0.025948,-0.007928,-0.033678,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.180624428033286,-0.0049572,-0.000357,-0.006364,-0.001284,-0.003919,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.180995984704989,-0.0167435,-0.001315,-0.024971,-0.018444,-0.025798,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.181350692744802, 0.0046958, 0.020306,-0.003818,-0.004655,-0.012287,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.181687665382624,-0.0069841,-0.000309,-0.000834, 0.001096,-0.001061,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.182008676158654,-0.0082532, 0.007077, 0.002151, 0.010480,-0.002060,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.182311064762594,-0.0052628, 0.010275, 0.002595, 0.008028,-0.005485,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.182595717964543,-0.0037564,-0.010045,-0.009704,-0.000922,-0.003000,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.182859088684104,-0.0300844,-0.004055,-0.034339,-0.035639,-0.019774,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.183110044622271,-0.0477803,-0.026424,-0.046973,-0.047644,-0.028265,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.18334060484815,-0.0078077,-0.005301,-0.009240,-0.021540, 0.025455,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.183551656131838,-0.0154903, 0.005961,-0.004312,-0.008343,-0.000881,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.183744972013536, 0.0011042,-0.004741,-0.005877, 0.005145,-0.004684,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.183917892182944,-0.0109070, 0.008653,-0.025787, 0.004678,-0.024556,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.184073963720462,-0.0134453,-0.012630,-0.016980,-0.003575,-0.026274,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.184210526315789, 0.0124533, 0.013701, 0.007683, 0.012295, 0.005363,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.184326693198828, 0.0576462, 0.055272, 0.047686, 0.054722, 0.041284,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.184426011449976, 0.0616411, 0.063649, 0.048258, 0.050651, 0.063442,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.184504933988834, 0.0368826, 0.048190, 0.035116, 0.036140, 0.027762,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.184565234355602, 0.0069449, 0.011264, 0.002026, 0.005024,-0.015123,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.184607799320379, 0.0142113, 0.009784, 0.018863, 0.016139, 0.016518,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.18462553472237, 0.0320356, 0.010855, 0.030958, 0.036441, 0.030373,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.18462553472237,-0.0060162,-0.006354,-0.009283, 0.002774,-0.009078,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.184616667021375,-0.0173001,-0.018914,-0.017142,-0.018184,-0.017142,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.184581196217393,-0.0075221,-0.006383,-0.007522,-0.015541,-0.007929,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.184525329701123,-0.0206553,-0.024494,-0.020655,-0.027434,-0.022980,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.184450841012762,-0.0373114,-0.033990,-0.031200,-0.028545,-0.026834,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.184357730152312,-0.0087057,-0.019382,-0.008583,-0.020193,-0.017552,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.184245110349671, 0.0156401, 0.012175, 0.000572,-0.002854,-0.002257,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.184111208064642, 0.0242541, 0.032369, 0.022136, 0.021525, 0.014188,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.183959570377622, 0.0557089, 0.052084, 0.059042, 0.040749, 0.043536,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.183789310518512, 0.0747025, 0.075802, 0.064181, 0.075714, 0.074629,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.183598654947113, 0.0356853, 0.042362, 0.036092, 0.027221, 0.034695,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.183389377203624, 0.0701071, 0.068554, 0.070007, 0.071785, 0.065908,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.183163250828243, 0.0063675,-0.003294,-0.003514, 0.010414, 0.001711,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.182912294890076, 0.0064743,-0.003746,-0.020802, 0.009271,-0.023373,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.182651584480814,-0.0397954,-0.021863,-0.040924,-0.030316,-0.033221,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.182367818048964, 0.0292944, 0.007129, 0.034012,-0.000488, 0.033769,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.182065429445024, 0.0156690, 0.013853, 0.013542, 0.010886, 0.012528,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.181744418668994, 0.0360468, 0.011564, 0.005633, 0.033480, 0.013302,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.181407446031172, 0.0289356, 0.016305,-0.016827, 0.015691, 0.001998,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.181050077681061, 0.0170258, 0.033935, 0.011736, 0.018567, 0.010497,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.180677634239258,-0.0029703,-0.008723,-0.004079,-0.009190,-0.015915,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.180284795085165,-0.0100136, 0.006559,-0.006674,-0.020818,-0.012921,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.179875994069282, 0.0314602, 0.035558, 0.025716, 0.008017, 0.016544,buy
