Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,3,1,0,0,0,3,3,0,0,4,3,0,4,0,3,3, 0.00032754, 0.00073277, 0.00033837, 0.00194726, 0.00161407,buy
2012-05-20,4,1,0,2,0,3,3,0,0,0,5,2,10,2,4,2, 0.00282847, 0.00282847, 0.00282847, 0.00683283, 0.00402936,buy
2012-05-21,2,1,1,1,0,2,2,1,0,0,3,0,8,2,6,1, 0.00263996, 0.00328932, 0.00320645, 0.00254985, 0.00271092,buy
2012-05-22,2,2,0,1,0,3,2,0,0,1,3,0,9,0,2,3, 0.00407006, 0.00374314, 0.00318635, 0.00318635, 0.00318635,buy
2012-05-23,1,2,0,0,0,5,2,0,0,2,4,1,6,1,0,1,-0.00300285,-0.00422151,-0.00369950,-0.00114705,-0.00392011,sell
2012-05-24,2,1,0,0,0,1,3,2,1,4,5,2,4,2,4,0, 0.00073289, 0.00046077,-0.00100440,-0.00069198, 0.00180790,buy
2012-05-25,1,1,0,0,0,3,2,3,1,5,5,0,4,4,4,1, 0.00186768, 0.00232759, 0.00227511, 0.00007027, 0.00267258,buy
2012-05-26,1,2,0,0,0,1,2,4,0,1,0,4,4,6,10,2, 0.00359316, 0.00363983, 0.00363983, 0.00368617, 0.00312698,buy
2012-05-27,1,1,3,0,0,1,0,4,2,1,0,0,8,2,9,4,-0.00412362, 0.00150260,-0.00392051,-0.00274330,-0.00361316,sell
2012-05-28,1,1,2,1,0,1,1,2,3,1,0,0,6,2,11,0, 0.00502178, 0.00342798, 0.00505736, 0.00169291, 0.00273838,buy
2012-05-29,1,2,2,0,0,2,0,2,2,3,0,0,5,2,8,0, 0.00529417, 0.00314428, 0.00530355, 0.00279760, 0.00121235,buy
2012-05-30,1,2,2,0,1,2,0,1,0,2,2,0,4,2,4,0, 0.00404306, 0.00372903, 0.00393685, 0.00360418, 0.00274956,buy
2012-05-31,1,4,2,1,1,1,0,1,0,4,1,2,3,2,4,4,-0.00055265,-0.00046375, 0.00475707,-0.00151209, 0.00407178,buy
2012-06-01,2,0,3,1,0,2,0,1,0,2,3,1,2,1,4,3,-0.00235227,-0.00244367,-0.00314296,-0.00244367,-0.00244367,sell
2012-06-02,1,1,0,4,1,2,0,0,0,2,0,3,2,3,3,5, 0.00294574, 0.00325332, 0.00224242, 0.00389280, 0.00156738,buy
2012-06-03,2,1,1,0,2,2,0,0,0,1,0,0,3,2,1,2, 0.00286223, 0.00303271, 0.00273223,-0.00401285, 0.00307908,buy
2012-06-04,1,2,0,1,2,2,1,0,0,4,1,0,4,2,2,0,-0.00667066,-0.00450505,-0.00617296,-0.00590642,-0.00271740,sell
2012-06-05,1,1,0,2,1,2,0,1,0,4,4,0,6,2,0,0, 0.00308874, 0.00265743, 0.00315430, 0.00267006, 0.00315430,buy
2012-06-06,1,1,2,2,0,1,0,0,1,1,2,0,2,5,0,3, 0.00285050, 0.00292951, 0.00500652,-0.00459265, 0.00283966,buy
2012-06-07,1,2,2,1,0,1,0,0,1,2,3,3,0,3,0,1, 0.00579395, 0.00626100, 0.00116632, 0.00132603, 0.00598859,buy
2012-06-08,1,2,1,0,0,1,0,1,0,0,1,1,0,4,4,2,-0.00041890, 0.00045694, 0.00104296,-0.00012188,-0.00118089,buy
2012-06-09,0,3,0,0,0,1,1,0,3,0,1,0,4,2,2,0, 0.00167193,-0.00054765,-0.00023691, 0.00061018,-0.00158648,buy
2012-06-10,0,2,1,0,0,2,1,0,2,2,0,2,4,0,1,0, 0.00106407, 0.00252526, 0.00272315, 0.00288465, 0.00050899,buy
2012-06-11,0,1,0,1,0,3,1,1,2,7,0,0,6,0,0,1,-0.00010976, 0.00185815, 0.00179432, 0.00210029, 0.00031489,buy
2012-06-12,1,1,0,0,0,3,1,2,2,3,4,0,3,0,6,1,-0.00250566,-0.00109540,-0.00242250, 0.00099935,-0.00239603,sell
2012-06-13,0,1,0,0,0,3,4,2,2,5,4,0,3,0,4,5, 0.00220686, 0.00219342, 0.00093192, 0.00219435, 0.00220686,buy
2012-06-14,0,1,0,0,1,5,3,2,1,4,3,0,3,4,4,3, 0.00278899, 0.00263626, 0.00263626, 0.00263626, 0.00320084,buy
2012-06-15,0,1,0,0,0,5,3,2,0,3,2,4,3,2,5,2, 0.00143193, 0.00518453, 0.00133563, 0.00143193, 0.00077723,buy
2012-06-16,1,1,1,1,0,3,3,2,0,5,2,4,7,1,6,0,-0.00898912,-0.00633069,-0.01007364,-0.01016381,-0.00795098,sell
2012-06-17,3,1,2,0,0,2,2,2,0,3,4,2,5,0,8,2, 0.00078054, 0.00086331, 0.00094100, 0.00120973, 0.00131429,buy
2012-06-18,1,0,1,0,0,4,2,2,1,1,3,1,2,0,8,4,-0.00080993,-0.00080993,-0.00048709,-0.00039376,-0.00389450,sell
2012-06-19,1,1,1,0,0,6,2,1,1,2,4,1,4,2,4,2, 0.00060228,-0.00097511, 0.00060533,-0.00111865, 0.00213967,buy
2012-06-20,0,0,1,0,0,4,2,1,2,3,1,0,2,0,4,3,-0.00024829,-0.00059972,-0.00039027, 0.00069482, 0.00074012,buy
2012-06-21,1,0,1,0,0,3,3,1,2,1,3,2,2,0,4,4,-0.00202143,-0.00176479,-0.00152194,-0.00075502,-0.00060220,sell
2012-06-22,0,1,1,0,0,4,1,5,1,9,5,0,2,1,6,6,-0.00540845,-0.00498278,-0.00340412,-0.00340680,-0.00340680,sell
2012-06-23,0,0,2,0,0,3,2,3,1,5,1,0,6,2,5,2,-0.00059745,-0.00223321,-0.00044933, 0.00273448,-0.00057666,sell
2012-06-24,0,0,2,0,0,5,0,4,2,5,1,1,6,5,5,0, 0.00488113, 0.00121400, 0.00174683, 0.00296613, 0.00175645,buy
2012-06-25,0,0,1,1,0,4,2,3,2,5,5,2,4,1,7,0,-0.00367143,-0.00360145,-0.00308807,-0.00325929,-0.00360145,sell
2012-06-26,0,2,1,0,0,4,0,4,1,6,7,4,3,1,4,0,-0.00085349, 0.00083974,-0.00377637,-0.00373330,-0.00377637,sell
2012-06-27,1,2,2,0,1,3,0,3,2,5,9,0,2,1,4,2, 0.00248673, 0.00294453, 0.00030888, 0.00024593, 0.00152772,buy
2012-06-28,2,0,3,1,0,2,0,3,1,7,8,0,3,1,4,1,-0.00049349,-0.00033576, 0.00049333,-0.00098485,-0.00147684,sell
2012-06-29,1,1,1,4,0,2,0,4,2,7,10,0,1,3,7,7,-0.00365550, 0.00439816, 0.00327834,-0.00146658, 0.00333779,buy
2012-06-30,1,1,3,0,0,2,0,4,1,4,6,0,2,2,7,4, 0.00425538, 0.00340273,-0.00208411, 0.00340273, 0.00279782,buy
2012-07-01,1,4,1,1,3,1,1,4,1,6,6,2,3,4,8,4, 0.00346133, 0.00378029, 0.00203419, 0.00367862, 0.00203269,buy
2012-07-02,1,2,2,0,0,1,0,5,1,6,6,1,5,1,6,4, 0.00496566, 0.00397398,-0.00090521, 0.00511196, 0.00496566,buy
2012-07-03,1,2,1,4,1,1,0,4,2,9,9,3,1,1,6,7, 0.00228015, 0.00474092, 0.00500777, 0.00178631, 0.00560631,buy
2012-07-04,1,2,4,0,0,0,0,3,2,3,7,0,1,0,6,5,-0.00477216,-0.00473083,-0.00555417,-0.00473832,-0.00337023,sell
2012-07-05,1,5,1,0,1,0,0,4,0,4,8,0,1,0,10,6,-0.00251363,-0.00196628,-0.00252042,-0.00251244,-0.00379564,sell
2012-07-06,1,4,1,1,0,0,1,2,0,2,4,0,3,3,8,4,-0.00033777,-0.00165827, 0.00140638,-0.00002455,-0.00245154,sell
2012-07-07,1,3,3,1,0,1,0,2,3,2,4,3,2,1,7,4,-0.00165874,-0.00409353,-0.00409353,-0.00409353,-0.00409353,sell
2012-07-08,1,4,1,2,0,0,2,2,0,4,6,3,4,2,6,4, 0.00615340, 0.00292846, 0.00447014, 0.00198684, 0.00299721,buy
2012-07-09,1,3,2,1,0,0,2,4,0,8,10,1,4,0,6,4, 0.00052619, 0.00052619,-0.00232134, 0.00051325, 0.00052619,buy
2012-07-10,1,4,0,0,0,0,2,5,1,8,8,2,0,0,8,8,-0.00241414,-0.00241414,-0.00173735,-0.00199475,-0.00266494,sell
2012-07-11,0,3,0,0,1,0,5,2,2,6,6,0,0,0,6,6, 0.00080394, 0.00495670, 0.00091892, 0.00090031, 0.00065010,buy
2012-07-12,0,3,0,0,0,4,2,2,2,5,5,0,0,0,7,5,-0.00407739,-0.00389557,-0.00417166,-0.00404547,-0.00399984,sell
2012-07-13,0,3,0,1,0,1,3,3,2,4,4,0,3,4,8,5, 0.00097201, 0.00371555, 0.00348450, 0.00363902,-0.00026661,buy
2012-07-14,0,3,0,1,0,0,3,2,1,4,4,0,3,0,8,4, 0.00013436,-0.00033974, 0.00150057, 0.00184997, 0.00114292,buy
2012-07-15,3,3,1,0,1,0,3,3,1,6,6,4,1,2,6,6, 0.00492087, 0.00420944, 0.00386775, 0.00476819, 0.00319698,buy
2012-07-16,0,4,0,0,1,1,4,2,1,8,4,2,2,3,2,4, 0.00630265, 0.00450536, 0.00458948, 0.00398093, 0.00362435,buy
2012-07-17,0,3,0,0,1,3,3,2,2,9,5,1,0,2,2,4, 0.00525114, 0.00528435, 0.00404438, 0.00385190, 0.00490079,buy
2012-07-18,0,3,0,0,1,2,5,2,2,10,6,1,0,2,2,5, 0.00382547, 0.00642969, 0.00408950, 0.00419970, 0.00343167,buy
2012-07-19,1,3,0,0,1,0,5,3,1,10,8,0,0,4,2,6, 0.00300584, 0.00434794, 0.00342034, 0.00300075, 0.00144863,buy
2012-07-20,1,4,0,0,1,0,2,6,0,12,10,2,0,2,4,8,-0.00441809,-0.00286319,-0.00511672,-0.00358109,-0.00459644,sell
2012-07-21,0,3,1,0,1,1,2,3,0,8,6,0,4,3,3,0,-0.00379618,-0.00355515,-0.00355515,-0.00135663,-0.00114411,sell
2012-07-22,0,3,0,1,1,1,3,2,3,6,6,1,2,4,5,0, 0.00018359, 0.00083475,-0.00087772,-0.00167641,-0.00020369,sell
2012-07-23,0,3,0,0,0,1,2,2,1,6,6,2,1,2,2,0,-0.00279578,-0.00258303,-0.00243147,-0.00445286, 0.00356446,sell
2012-07-24,0,5,0,0,1,0,1,4,0,8,8,4,0,6,2,0,-0.00212538,-0.00388559,-0.00410780,-0.00469679, 0.00060477,sell
2012-07-25,1,5,2,0,0,0,2,2,0,7,7,0,4,2,2,4, 0.00313382, 0.00130981, 0.00480778, 0.00501326, 0.00244439,buy
2012-07-26,1,4,1,3,0,0,2,2,2,9,9,0,2,4,5,3, 0.00381783, 0.00023961, 0.00440080, 0.00439410, 0.00448123,buy
2012-07-27,1,5,1,2,0,1,2,1,0,5,6,0,3,4,5,5, 0.00484543,-0.00339580, 0.00484551, 0.00470076,-0.00349243,buy
2012-07-28,1,7,0,0,1,0,3,2,0,2,8,2,4,6,6,2, 0.00408747, 0.00158997, 0.00152865, 0.00480828, 0.00146554,buy
2012-07-29,1,4,2,0,2,0,2,3,0,2,8,1,6,5,4,2, 0.00094938, 0.00160956, 0.00085894, 0.00158993, 0.00013990,buy
2012-07-30,1,4,0,3,0,0,2,1,1,2,7,3,2,7,4,2, 0.00596057, 0.00521104, 0.00539553, 0.00475478, 0.00560507,buy
2012-07-31,1,4,0,3,0,0,2,1,1,5,7,0,2,4,4,5, 0.00216313,-0.00225506, 0.00257354, 0.00216313, 0.00017011,buy
2012-08-01,0,3,2,1,1,0,1,2,1,3,5,0,2,2,6,3,-0.00031595,-0.00045214, 0.00142899,-0.00147690,-0.00114633,sell
2012-08-02,0,5,1,0,1,0,2,3,0,10,6,0,2,2,6,1,-0.00303430,-0.00282286,-0.00327021, 0.00131014, 0.00080342,sell
2012-08-03,0,5,0,1,0,0,3,2,0,8,4,3,4,2,4,2, 0.00408513, 0.00115261, 0.00144593,-0.00036946, 0.00068210,sell
2012-08-04,0,3,2,1,0,1,2,2,2,8,4,1,3,5,3,0, 0.00003997,-0.00048470,-0.00112114,-0.00032581, 0.00057672,sell
2012-08-05,0,3,1,1,0,1,2,2,1,8,4,2,5,3,0,1,-0.00104733,-0.00075626,-0.00148946,-0.00206978, 0.00245379,sell
2012-08-06,1,2,0,0,0,1,2,3,0,8,8,2,0,2,2,1, 0.00153400, 0.00136928, 0.00169656,-0.00443646, 0.00320461,buy
2012-08-07,0,2,0,0,1,1,3,3,0,12,6,0,0,4,0,1,-0.00058807, 0.00049296, 0.00113738, 0.00117444, 0.00096379,buy
2012-08-08,1,1,0,0,0,2,4,2,1,10,2,0,2,2,1,5, 0.00053029,-0.00017877,-0.00010787,-0.00016274,-0.00162136,sell
2012-08-09,1,0,0,0,0,4,3,1,1,7,1,0,2,2,1,3, 0.00196681, 0.00236690, 0.00118593, 0.00119145, 0.00305738,buy
2012-08-10,1,0,0,1,0,1,3,2,0,6,0,4,5,2,2,1, 0.00072008, 0.00117962,-0.00069441, 0.00168356, 0.00276406,buy
2012-08-11,2,0,1,0,0,2,2,3,0,6,2,4,3,2,4,2,-0.00003282, 0.00135830, 0.00154147,-0.00100514, 0.00061067,buy
2012-08-12,2,1,0,0,0,1,3,2,1,8,0,2,4,6,0,1, 0.00219771,-0.00040089, 0.00064939, 0.00023374, 0.00108946,buy
2012-08-13,2,0,1,0,0,2,3,2,2,6,0,1,6,4,1,3, 0.00228695, 0.00191502, 0.00289814, 0.00283372, 0.00177868,buy
2012-08-14,1,0,1,0,0,3,2,2,2,7,1,0,6,2,1,1, 0.00187090, 0.00153582, 0.00225677, 0.00237183, 0.00148472,buy
2012-08-15,1,1,1,0,0,2,3,2,2,6,2,0,6,3,3,1,-0.00076374, 0.00059893, 0.00104644,-0.00114345, 0.00050896,sell
2012-08-16,2,2,2,0,0,2,3,2,1,4,5,2,6,2,5,2, 0.00216482, 0.00336080, 0.00176497, 0.00476011, 0.00365666,buy
2012-08-17,2,1,3,0,0,2,3,3,1,6,2,0,10,4,4,3, 0.00327368, 0.00304993, 0.00330786, 0.00365412, 0.00343327,buy
2012-08-18,1,1,1,1,0,3,3,2,2,2,2,1,8,2,5,5, 0.00290203, 0.00085004, 0.00156714, 0.00259465, 0.00262524,buy
2012-08-19,1,1,1,0,0,4,3,2,3,2,6,2,7,3,2,1, 0.00388991, 0.00275738, 0.00180026, 0.00218706, 0.00198931,buy
2012-08-20,1,1,1,0,1,3,1,3,1,0,6,4,6,3,2,1, 0.00186471, 0.00144500, 0.00156567, 0.00168578, 0.00177980,buy
2012-08-21,2,3,1,0,0,2,2,3,1,2,8,4,8,4,2,1, 0.00172212, 0.00179510, 0.00386023, 0.00281254, 0.00032720,buy
2012-08-22,2,0,3,1,0,2,1,3,0,1,7,0,8,6,3,1,-0.00034828, 0.00173855,-0.00191318,-0.00057972,-0.00028125,buy
2012-08-23,0,1,2,2,0,2,1,1,1,3,9,0,0,2,1,3,-0.00248932,-0.00100528,-0.00298710,-0.00265495,-0.00265495,sell
2012-08-24,0,1,3,0,0,3,1,1,1,0,6,0,1,2,3,2,-0.00038667, 0.00005412,-0.00034154,-0.00041154,-0.00014428,sell
2012-08-25,0,2,0,1,2,2,2,2,0,4,5,2,2,2,2,4, 0.00282044, 0.00473592, 0.00271022, 0.00026554, 0.00173277,buy
2012-08-26,0,1,1,0,1,3,1,2,0,5,1,1,4,4,0,1,-0.00259596,-0.00419953,-0.00338209,-0.00302519,-0.00460598,sell
2012-08-27,0,0,3,1,1,2,1,2,1,5,3,1,4,3,1,1,-0.00114368,-0.00058028, 0.00012074,-0.00114368,-0.00519268,sell
2012-08-28,0,0,3,3,1,2,1,2,1,8,1,3,4,3,4,1,-0.00145555,-0.00011710, 0.00031624,-0.00010486,-0.00212679,buy
2012-08-29,0,1,2,2,0,2,1,3,0,6,2,0,4,5,8,1, 0.00090885, 0.00374283, 0.00433282, 0.00262734, 0.00243404,buy
2012-08-30,0,2,0,2,1,1,3,2,1,7,0,0,8,2,5,3,-0.00274451,-0.00408283,-0.00412250,-0.00408283,-0.00386944,sell
2012-08-31,0,0,2,1,1,2,2,1,1,1,0,0,7,2,4,1,-0.00060783,-0.00060783,-0.00115001,-0.00143952,-0.00220606,sell
2012-09-01,0,1,0,3,0,1,2,1,3,1,0,0,9,2,6,2,-0.00484044,-0.00093192,-0.00283803,-0.00307525,-0.00279040,sell
2012-09-02,1,0,0,3,0,1,3,0,2,1,2,3,5,2,5,0, 0.00171580, 0.00692213, 0.00740075, 0.00734255, 0.00661388,buy
2012-09-03,0,0,1,3,0,1,3,1,2,1,6,1,2,5,6,0, 0.00339877, 0.00339877, 0.00355640, 0.00355640, 0.00371784,buy
2012-09-04,0,0,2,2,1,1,4,1,3,6,4,0,2,3,6,0, 0.00359695, 0.00228180, 0.00406895, 0.00224642, 0.00250489,buy
2012-09-05,0,2,1,2,0,3,5,0,2,4,3,2,4,4,7,0, 0.00258647,-0.00038629,-0.00072439,-0.00165119, 0.00120012,buy
2012-09-06,1,0,1,2,0,1,6,0,3,2,2,0,7,4,5,2, 0.00447675, 0.00538270, 0.00447675, 0.00489323, 0.00294832,buy
2012-09-07,1,0,1,1,0,0,5,2,3,1,2,0,4,4,7,6, 0.00589027, 0.00589027, 0.00602278, 0.00192692, 0.00696597,buy
2012-09-08,2,0,2,0,0,0,6,0,4,1,4,0,5,4,0,4, 0.00269416, 0.00307897, 0.00337216, 0.00377297, 0.00195382,buy
2012-09-09,2,2,1,0,0,1,4,0,2,3,2,0,4,4,2,3, 0.00077326, 0.00370352, 0.00317745, 0.00164898, 0.00327645,buy
2012-09-10,1,1,1,0,0,2,3,0,3,1,3,0,0,4,2,3,-0.00072224, 0.00058836, 0.00058836, 0.00086462, 0.00086462,buy
2012-09-11,1,1,1,0,0,2,2,2,3,2,1,4,0,8,2,2,-0.00067823, 0.00078243,-0.00009705,-0.00067823, 0.00015206,sell
2012-09-12,2,2,1,0,0,0,5,0,0,1,2,2,0,6,4,4, 0.00247099, 0.00372090, 0.00178340, 0.00271501, 0.00268337,buy
2012-09-13,1,1,2,1,0,3,3,1,1,3,7,1,1,5,3,2, 0.00733962, 0.00649331, 0.00701298, 0.00541553, 0.00627891,buy
2012-09-14,1,1,1,2,0,2,3,2,1,7,3,1,5,4,5,2, 0.00543598, 0.00693150, 0.00476670, 0.00473817, 0.00123261,buy
2012-09-15,1,1,0,1,0,2,4,0,2,2,3,0,3,4,2,3, 0.00085757, 0.00180317, 0.00031074, 0.00168151, 0.00183038,buy
2012-09-16,2,1,0,1,0,3,4,0,3,2,3,2,3,4,2,4, 0.00237764, 0.00322948, 0.00210552, 0.00461149, 0.00418718,buy
2012-09-17,0,1,0,1,1,2,3,2,2,2,9,0,2,2,0,6, 0.00260934, 0.00179224, 0.00537248, 0.00166548, 0.00220400,buy
2012-09-18,1,1,1,1,0,4,2,1,2,4,8,1,4,3,0,0, 0.00177654, 0.00131966, 0.00125874, 0.00064754, 0.00028504,buy
2012-09-19,0,0,1,3,1,1,4,1,2,3,10,2,1,4,3,0, 0.00080797, 0.00122940, 0.00142649, 0.00038678, 0.00122940,buy
2012-09-20,0,0,1,1,1,2,3,2,1,5,4,2,2,6,1,0, 0.00636290, 0.00362299, 0.00113913, 0.00347388, 0.00150837,buy
2012-09-21,0,2,0,0,2,1,3,2,1,2,4,4,3,2,2,2,-0.00218038,-0.00039030, 0.00116995,-0.00032796,-0.00043768,sell
2012-09-22,0,0,2,0,2,1,2,2,2,2,4,0,5,2,1,1, 0.00484969, 0.00148189, 0.01013271,-0.00200860, 0.00138793,buy
2012-09-23,0,0,2,1,0,1,2,1,3,2,7,0,1,2,1,1, 0.00116977, 0.00098656, 0.00329641, 0.00145144, 0.00107438,buy
2012-09-24,0,1,2,3,0,1,1,1,2,3,9,0,1,2,2,3,-0.00293274,-0.00172458,-0.00309269,-0.00377339,-0.00330275,sell
2012-09-25,0,2,3,1,0,1,1,1,1,3,3,0,1,4,6,0,-0.00178811,-0.00140951,-0.00066442, 0.00046358,-0.00155119,sell
2012-09-26,0,3,4,0,1,0,2,0,1,1,4,2,0,3,4,0,-0.00304234,-0.00293124,-0.00265286,-0.00304234,-0.00401450,sell
2012-09-27,0,3,3,1,1,1,1,0,0,2,2,1,2,5,3,0,-0.00159288,-0.00159288,-0.00135486,-0.00110193,-0.00142396,sell
2012-09-28,0,1,2,1,1,0,1,0,1,0,2,3,1,2,1,0, 0.00028511, 0.00171180, 0.00052553, 0.00022438,-0.00072256,buy
2012-09-29,0,1,0,2,1,0,1,1,1,0,2,0,7,2,0,3, 0.00102080, 0.00122577, 0.00046797, 0.00087421, 0.00002752,buy
2012-09-30,1,0,1,0,2,1,1,3,0,4,4,0,5,2,2,1, 0.00332483,-0.00040436, 0.00199570, 0.00243237, 0.00093039,buy
2012-10-01,0,1,0,0,3,1,0,3,0,4,0,0,5,0,0,6, 0.00204795, 0.00038541, 0.00220172, 0.00174006, 0.00174006,buy
2012-10-02,1,0,0,1,1,2,1,4,0,8,2,0,7,3,1,4, 0.00075630, 0.00070860, 0.00020146, 0.00121601,-0.00122780,buy
2012-10-03,1,1,0,0,0,2,2,3,0,8,1,0,7,0,2,4,-0.00267252,-0.00001752,-0.00046396,-0.00055529,-0.00136271,sell
2012-10-04,1,1,1,2,0,2,0,4,1,7,0,3,10,1,4,4,-0.00272308,-0.00221296,-0.00256178, 0.00057389, 0.00042900,sell
2012-10-05,2,3,3,0,0,1,0,4,0,6,5,1,8,2,4,4, 0.00411364, 0.00423199,-0.00015356, 0.00405188, 0.00404350,buy
2012-10-06,1,3,1,2,0,1,0,3,0,9,3,0,9,0,3,4,-0.00235083,-0.00161334,-0.00171109,-0.00174776,-0.00174776,sell
2012-10-07,2,4,1,2,0,1,0,3,1,11,3,2,5,0,3,8,-0.00066912,-0.00074993,-0.00324519,-0.00257123,-0.00255123,sell
2012-10-08,1,2,0,3,0,2,1,2,1,9,3,0,3,0,6,6,-0.00389540,-0.00266726, 0.00246610, 0.00570778, 0.00228912,sell
2012-10-09,0,3,0,3,0,2,1,1,2,6,4,0,1,0,8,4,-0.00364623,-0.00124531,-0.00116034,-0.00299960,-0.00412524,sell
2012-10-10,0,3,0,3,0,2,1,3,1,5,6,0,1,4,10,5,-0.00746018,-0.00116262,-0.00598793,-0.00232668,-0.00662789,sell
2012-10-11,0,2,1,2,0,1,0,3,0,7,2,0,5,0,6,4,-0.00306442,-0.00227417, 0.00271232, 0.00135220, 0.00135220,sell
2012-10-12,1,2,0,2,0,1,2,3,1,7,2,4,3,2,5,6,-0.00434882,-0.00432475,-0.00419920,-0.00588480,-0.00558558,sell
2012-10-13,0,2,0,1,0,3,3,1,2,3,2,2,6,1,2,4,-0.00019983, 0.00012434, 0.00195091, 0.00012434, 0.00008083,sell
2012-10-14,0,1,0,0,1,4,1,1,2,0,0,1,4,0,2,5,-0.00086169, 0.00044164, 0.00166739, 0.00069542, 0.00044164,buy
2012-10-15,1,2,0,1,0,0,2,1,1,0,5,0,2,2,2,6, 0.00284147, 0.00326604, 0.00446232, 0.00325933, 0.00347212,buy
2012-10-16,1,2,2,2,0,0,2,1,1,3,4,0,4,0,5,6, 0.00650325, 0.00424735, 0.00404482, 0.00189501, 0.00405659,buy
2012-10-17,1,1,3,2,0,1,1,2,1,2,6,2,2,1,3,8, 0.00724137, 0.00614951, 0.00612030, 0.00582410, 0.00612030,buy
2012-10-18,0,2,1,2,0,1,2,1,1,4,3,0,3,2,4,4, 0.00329050, 0.00329050, 0.00235826, 0.00192951, 0.00192951,buy
2012-10-19,0,1,2,0,1,1,2,2,2,1,0,1,4,4,3,4,-0.00400337,-0.00365433,-0.00385028, 0.00276502, 0.00027274,sell
2012-10-20,1,1,2,0,1,0,2,2,2,1,0,2,8,0,3,4, 0.00245260, 0.00313148, 0.00258199, 0.00113482, 0.00113482,buy
2012-10-21,1,1,2,1,0,0,0,2,0,0,4,4,2,0,1,6, 0.00478274, 0.00491812, 0.00651054, 0.00569187, 0.00472185,buy
2012-10-22,1,1,4,1,0,0,0,2,2,5,2,0,2,0,5,5,-0.00671799,-0.00560215,-0.00633015,-0.00678467,-0.00574930,sell
2012-10-23,1,2,2,0,0,0,1,1,0,3,3,0,2,0,2,4,-0.00212233,-0.00179132,-0.00190674, 0.00108771,-0.00216313,sell
2012-10-24,1,4,1,1,0,1,0,1,1,4,1,0,4,2,1,7,-0.00209091,-0.00259512,-0.00087741,-0.00430714,-0.00253785,sell
2012-10-25,1,1,3,0,0,0,1,1,1,2,1,0,5,1,0,4,-0.00049721,-0.00060506,-0.00064336,-0.00089410,-0.00059533,sell
2012-10-26,1,2,0,2,2,0,1,1,0,2,0,2,7,0,3,4,-0.00154630,-0.00183880,-0.00099309,-0.00116941,-0.00162734,sell
2012-10-27,2,1,1,3,1,2,1,1,1,2,0,1,9,3,5,4, 0.00144086, 0.00040959,-0.00045924, 0.00051405,-0.00024330,buy
2012-10-28,1,1,1,1,1,2,1,2,1,2,4,1,6,0,3,4, 0.00212913, 0.00138964, 0.00295120, 0.00183318, 0.00169201,buy
2012-10-29,1,1,0,3,3,3,2,2,1,6,2,3,6,0,4,7,-0.00237205,-0.00330079, 0.00169783,-0.00215285,-0.00245986,sell
2012-10-30,0,2,1,1,1,3,3,1,1,4,1,0,4,0,7,5, 0.00009662,-0.00259416,-0.00385158,-0.00385158,-0.00352160,sell
2012-10-31,0,1,0,1,2,2,2,1,1,3,0,0,4,0,4,4, 0.00234201, 0.00228926, 0.00142177, 0.00142177, 0.00109247,buy
2012-11-01,0,2,0,3,2,3,1,2,1,4,0,0,7,3,6,6,-0.00107136, 0.00005927, 0.00007421, 0.00010903,-0.00061067,sell
2012-11-02,1,1,2,1,1,2,1,1,1,3,2,0,5,1,2,4, 0.00136521, 0.00149174, 0.00180704, 0.00321274, 0.00151240,buy
2012-11-03,1,2,1,2,1,2,1,1,3,5,0,3,6,1,2,4, 0.00067599, 0.00035374, 0.00083911, 0.00099035, 0.00083911,buy
2012-11-04,0,2,1,2,0,3,1,0,1,3,4,1,3,3,2,0,-0.00189999, 0.00040225, 0.00029315,-0.00119070, 0.00162098,buy
2012-11-05,0,1,1,2,0,2,2,0,0,3,5,1,3,1,2,0,-0.00037849,-0.00232656,-0.00306748,-0.00076687, 0.00336460,sell
2012-11-06,0,4,0,2,0,3,1,2,2,4,9,2,3,1,4,4, 0.00364406, 0.00173120, 0.00156267, 0.00177580, 0.00359829,buy
2012-11-07,0,2,1,2,0,2,3,1,1,5,9,0,3,1,3,2,-0.00332670, 0.00138312,-0.00431440,-0.00301716,-0.00303811,sell
2012-11-08,0,2,1,3,0,2,1,2,1,8,5,0,5,1,5,2,-0.00563885,-0.00571609, 0.00113593,-0.00530095,-0.00498517,sell
2012-11-09,0,2,1,1,0,3,2,1,1,4,2,0,3,5,2,3,-0.00121641,-0.00293918,-0.00264059,-0.00289623,-0.00061120,sell
2012-11-10,0,2,2,1,1,3,2,1,1,4,2,4,2,3,3,2,-0.00206516,-0.00124444,-0.00186384,-0.00166661,-0.00209529,sell
2012-11-11,1,3,2,1,0,3,2,0,0,4,4,2,1,2,3,4, 0.00219105, 0.00258099, 0.00195703, 0.00213416, 0.00216025,buy
2012-11-12,1,3,3,2,0,3,1,0,0,6,3,1,3,1,6,2, 0.00678892, 0.00221059, 0.00255628, 0.00232283, 0.00581055,buy
2012-11-13,1,1,3,2,0,3,1,0,0,4,3,0,1,3,4,3,-0.00213542,-0.00047042,-0.00073988,-0.00065759,-0.00171721,sell
2012-11-14,1,1,0,1,0,2,1,0,0,3,0,2,1,1,2,2,-0.00371748,-0.00034747,-0.00391588,-0.00391588,-0.00400887,sell
