Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,1,0,0,0,1,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0006619, 0.0009859, 0.0073196, 0.000986, 0.0009859,buy
2011-10-30,1,0,0,0,0,1,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013572, 0.0017990, 0.0017990,-0.004630, 0.0061273,buy
2011-10-31,1,0,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0383709, 0.0402972, 0.0365644, 0.038031, 0.0090174,buy
2011-11-01,1,0,2,0,0,1,0,0,0,3,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0015109, 0.0010306,-0.0126439, 0.000734,-0.0011146,sell
2011-11-02,1,0,2,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0769187, 0.0507886, 0.0625859, 0.055799, 0.0703812,buy
2011-11-03,1,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0306509, 0.0309133, 0.0425256, 0.030375, 0.0449463,buy
2011-11-04,1,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0176666,-0.0110040, 0.0224107,-0.011237, 0.0231610,buy
2011-11-05,1,0,2,1,2,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0130845,-0.0041242, 0.0084576,-0.001855, 0.0183088,buy
2011-11-06,1,0,2,1,2,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0130845,-0.0041242, 0.0084576,-0.001855, 0.0183088,buy
2011-11-07,1,0,0,1,2,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0347621, 0.0265050, 0.0302444, 0.023090, 0.0382443,buy
2011-11-08,1,2,0,1,2,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0183131, 0.0027894, 0.0043672, 0.004821, 0.0201936,buy
2011-11-09,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0186394, 0.0216635, 0.0197139, 0.039279, 0.0464326,buy
2011-11-10,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0186394, 0.0216635, 0.0197139, 0.039279, 0.0464326,buy
2011-11-11,3,2,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.0261209, 0.0556330, 0.0239023, 0.016363, 0.0424433,buy
2011-11-12,3,2,0,1,0,0,2,2,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0228308,-0.0045397, 0.0251713, 0.014745, 0.0186083,buy
2011-11-13,3,3,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0300602,-0.0146642,-0.0179643,-0.035379,-0.0217952,sell
2011-11-14,3,4,0,2,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0165448,-0.0113827,-0.0165812,-0.016581,-0.0088752,sell
2011-11-15,3,4,0,2,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0165448,-0.0113827,-0.0165812,-0.016581,-0.0088752,sell
2011-11-16,3,4,0,2,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0165448,-0.0113827,-0.0165812,-0.016581,-0.0088752,sell
2011-11-17,3,4,0,2,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0165448,-0.0113827,-0.0165812,-0.016581,-0.0088752,sell
2011-11-18,2,4,0,2,0,0,1,0,3,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0028189, 0.0064622, 0.0030587, 0.003848, 0.0042867,buy
2011-11-19,2,4,1,2,0,0,1,0,3,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0007100, 0.0072586, 0.0007100, 0.001431, 0.0006603,buy
2011-11-20,2,2,1,1,0,0,1,0,3,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0143693,-0.0227914,-0.0125571,-0.027172,-0.0133461,sell
2011-11-21,1,2,1,1,1,0,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0147453,-0.0179460,-0.0205124,-0.020097,-0.0159128,sell
2011-11-22,0,2,1,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0202609, 0.0085447, 0.0049137, 0.016954, 0.0136483,buy
2011-11-23,0,2,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0429430, 0.0189846, 0.0225569, 0.024252, 0.0353333,buy
2011-11-24,0,2,2,1,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0462546, 0.0168909,-0.0056352,-0.004867, 0.0023269,buy
2011-11-25,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0062148,-0.0102535,-0.0058505, 0.001376,-0.0065095,sell
2011-11-26,0,2,2,1,1,0,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0065405, 0.0205095,-0.0111819,-0.013279,-0.0139227,buy
2011-11-27,0,2,2,1,1,0,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0065405, 0.0205095,-0.0111819,-0.013279,-0.0139227,buy
2011-11-28,1,2,1,1,1,0,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0272608, 0.0164051, 0.0170565, 0.026847,-0.0272608,buy
2011-11-29,1,2,1,1,0,0,1,2,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0084696, 0.0379808, 0.0283703, 0.036455, 0.0112966,buy
2011-11-30,1,1,2,1,0,0,1,2,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0252269, 0.0148868, 0.0267935, 0.019249, 0.0118274,buy
2011-12-01,1,1,1,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0317847, 0.0105454, 0.0319266, 0.022700, 0.0215330,buy
2011-12-02,2,1,1,1,0,0,1,3,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0257767, 0.0013331, 0.0162861, 0.016930, 0.0028555,buy
2011-12-03,3,1,1,1,0,0,2,3,0,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0445946, 0.0324659, 0.0408559, 0.043929, 0.0444448,buy
2011-12-04,3,0,1,2,0,0,3,3,0,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.0438988,-0.0387673,-0.0374074,-0.045299,-0.0419961,sell
2011-12-05,3,0,1,1,0,0,3,3,0,2,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.0454596,-0.0288233,-0.0398619,-0.038949,-0.0386015,sell
2011-12-06,2,1,1,1,0,0,3,3,0,2,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.0035869,-0.0081092,-0.0128202,-0.000376, 0.0231638,sell
2011-12-07,1,2,1,1,0,0,2,3,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,-0.0042980, 0.0122432,-0.0179522,-0.005518,-0.0066182,sell
2011-12-08,1,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.0150012,-0.0021098,-0.0067516,-0.011950,-0.0107579,sell
2011-12-09,1,2,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.0282613, 0.0024725,-0.0227185,-0.019851,-0.0167024,sell
2011-12-10,1,2,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0140959,-0.0041601,-0.0116620,-0.012208,-0.0122084,sell
2011-12-11,0,2,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0147132, 0.0192840, 0.0167602, 0.023514, 0.0218232,buy
2011-12-12,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0078256, 0.0138531, 0.0132242, 0.018843, 0.0182872,buy
2011-12-13,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0115027, 0.0165157, 0.0157376, 0.020007, 0.0200069,buy
2011-12-14,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0051165, 0.0161059, 0.0172949, 0.017821, 0.0303606,buy
2011-12-15,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0049521,-0.0012629, 0.0009272, 0.005026, 0.0065954,buy
2011-12-16,0,1,1,0,1,0,2,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.0063144,-0.0063144,-0.0051004,-0.006314,-0.0031284,sell
2011-12-17,0,1,1,0,0,0,2,1,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0033052,-0.0260165,-0.0253494,-0.016362,-0.0163624,sell
2011-12-18,0,1,1,1,0,0,2,1,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.0003601, 0.0086598, 0.0073481, 0.015229, 0.0070691,buy
2011-12-19,0,1,1,1,0,0,2,1,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.0003601, 0.0086598, 0.0073481, 0.015229, 0.0070691,buy
2011-12-20,0,1,1,1,0,0,2,1,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.0003601, 0.0086598, 0.0073481, 0.015229, 0.0070691,buy
2011-12-21,0,1,1,1,0,0,2,1,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.0003601, 0.0086598, 0.0073481, 0.015229, 0.0070691,buy
2011-12-22,0,1,1,1,0,0,2,2,3,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.0017113, 0.0116587, 0.0032271, 0.011157, 0.0016839,buy
2011-12-23,1,1,1,1,0,0,2,1,3,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0079689, 0.0087582, 0.0127115,-0.007404, 0.0012977,buy
2011-12-24,1,1,1,1,0,0,2,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0139336, 0.0188562, 0.0189972, 0.000034, 0.0177468,buy
2011-12-25,1,1,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0353623, 0.0171689, 0.0387321, 0.012579, 0.0192872,buy
2011-12-26,1,2,1,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,-0.0173070,-0.0232486, 0.0214198,-0.023860, 0.0234535,sell
2011-12-27,1,3,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0138406,-0.0182081,-0.0034246, 0.029151, 0.0272499,buy
2011-12-28,1,3,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0245614,-0.0065362,-0.0092363,-0.004538, 0.0156364,buy
2011-12-29,1,2,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0067714, 0.0056772,-0.0011614, 0.007708, 0.0332250,buy
2011-12-30,0,2,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0095258,-0.0087653,-0.0109500,-0.008765,-0.0076279,sell
2011-12-31,0,2,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0057241,-0.0057241,-0.0076137,-0.007145,-0.0044357,sell
2012-01-01,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0180240, 0.0178992, 0.0134208, 0.015855, 0.0218098,buy
2012-01-02,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0088717, 0.0135759, 0.0127747, 0.016198, 0.0128839,buy
2012-01-03,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0005622,-0.0046947,-0.0008453,-0.001676, 0.0010514,buy
2012-01-04,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0106687, 0.0118353, 0.0285591, 0.026114, 0.0246510,buy
2012-01-05,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0184119, 0.0050263,-0.0030724,-0.010465,-0.0134009,sell
2012-01-06,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0046507, 0.0076831, 0.0217490, 0.014820, 0.0106433,buy
2012-01-07,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010427, 0.0055896, 0.0226998, 0.012250, 0.0115910,buy
2012-01-08,0,2,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0069234, 0.0017917,-0.0052647, 0.003589, 0.0028327,buy
2012-01-09,0,2,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0069234, 0.0017917,-0.0052647, 0.003589, 0.0028327,buy
2012-01-10,0,2,3,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0256671, 0.0202594, 0.0126812, 0.017865, 0.0204756,buy
2012-01-11,0,2,3,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.0592592, 0.0406816, 0.0610599, 0.060618, 0.0643182,buy
2012-01-12,0,2,2,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0473140, 0.0489977, 0.0436179, 0.045174, 0.0452417,buy
2012-01-13,0,1,2,0,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0010240, 0.0037362, 0.0219032,-0.000293, 0.0260950,buy
2012-01-14,0,1,2,0,0,0,2,2,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0208297, 0.0130893, 0.0272190, 0.024605, 0.0173860,buy
2012-01-15,0,0,2,0,0,0,2,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0239610, 0.0125452, 0.0235937, 0.032743, 0.0294738,buy
2012-01-16,0,0,2,0,0,0,2,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0239610, 0.0125452, 0.0235937, 0.032743, 0.0294738,buy
2012-01-17,0,1,1,0,0,0,2,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0042337,-0.0132255,-0.0009702, 0.020787,-0.0099469,buy
2012-01-18,0,1,0,0,0,0,2,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0194290, 0.0333040, 0.0141825, 0.024130, 0.0275540,buy
2012-01-19,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0125894,-0.0102257,-0.0127057,-0.015870,-0.0057301,sell
2012-01-20,0,1,1,0,0,0,0,2,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0056688, 0.0079684,-0.0024994, 0.000595, 0.0079684,buy
2012-01-21,0,1,1,0,0,0,0,3,1,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0037040,-0.0003935,-0.0005220, 0.003020, 0.0045065,buy
2012-01-22,1,1,1,1,0,0,0,2,1,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0129321,-0.0165969,-0.0139058,-0.012366,-0.0075850,sell
2012-01-23,1,1,1,1,0,0,0,3,1,3,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0038983,-0.0011876, 0.0082897,-0.001100,-0.0013728,sell
2012-01-24,1,0,1,2,0,0,0,4,1,3,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.0090523,-0.0043789,-0.0055913,-0.000064,-0.0178042,buy
2012-01-25,1,0,1,2,0,0,0,5,1,3,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.0234341, 0.0077519,-0.0056204,-0.000633,-0.0243416,sell
2012-01-26,1,0,0,2,0,0,0,4,2,4,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0168458,-0.0168458,-0.0072714,-0.016846,-0.0191907,sell
2012-01-27,1,0,0,2,0,0,0,4,1,3,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0027634,-0.0027634,-0.0187465,-0.006176,-0.0043570,sell
2012-01-28,1,1,0,2,0,0,0,4,2,2,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0024581, 0.0024581,-0.0076882, 0.002992, 0.0009329,buy
2012-01-29,1,1,0,2,0,1,0,3,2,2,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0203863, 0.0218295, 0.0172928, 0.020386, 0.0257123,buy
2012-01-30,1,1,0,2,0,1,0,3,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0191337,-0.0181182,-0.0241068,-0.024107,-0.0224281,sell
2012-01-31,1,2,0,2,0,1,0,3,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0143476,-0.0026897,-0.0148086,-0.015653,-0.0054614,sell
2012-02-01,2,3,0,2,0,1,0,3,2,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0096430,-0.0063993,-0.0096988,-0.010353,-0.0099157,sell
2012-02-02,2,3,0,1,0,1,0,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0015639, 0.0093778, 0.0104783,-0.004935, 0.0083125,buy
2012-02-03,1,3,0,1,0,1,0,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0087962, 0.0156766, 0.0103168, 0.003997, 0.0108663,buy
2012-02-04,1,3,0,0,1,1,0,3,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0155589, 0.0146999, 0.0146999, 0.017503, 0.0140459,buy
2012-02-05,1,3,0,0,1,1,0,3,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0051376, 0.0019497, 0.0059604, 0.002588, 0.0068871,buy
2012-02-06,2,2,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0151290, 0.0115453, 0.0218754,-0.000480, 0.0298033,buy
2012-02-07,2,0,0,0,3,0,3,4,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0132734,-0.0161390, 0.0449651, 0.018062,-0.0116289,sell
2012-02-08,2,0,0,0,3,0,3,3,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0088012, 0.0279972, 0.0396785, 0.057560, 0.0241380,buy
2012-02-09,2,0,0,0,3,0,3,3,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0088012, 0.0279972, 0.0396785, 0.057560, 0.0241380,buy
2012-02-10,2,0,0,0,3,0,3,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0509574, 0.0459081, 0.0414565, 0.054488, 0.0427974,buy
2012-02-11,2,0,1,0,3,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0400170,-0.0194303, 0.0458192, 0.039228, 0.0517862,buy
2012-02-12,2,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0432676, 0.0361853, 0.0300868, 0.048096, 0.0378631,buy
2012-02-13,1,0,2,0,1,0,4,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.0443640, 0.0269233, 0.0366227, 0.026758, 0.0473675,buy
2012-02-14,0,0,3,0,0,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0002589, 0.0017548,-0.0101881,-0.007868,-0.0058916,sell
2012-02-15,0,0,3,0,0,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0002589, 0.0017548,-0.0101881,-0.007868,-0.0058916,sell
2012-02-16,0,0,2,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0243882,-0.0232828,-0.0212268,-0.023975,-0.0086960,sell
2012-02-17,0,0,2,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0381722,-0.0388641,-0.0345610,-0.042571,-0.0276889,sell
2012-02-18,0,0,2,0,0,0,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0007375,-0.0079637,-0.0068728,-0.007192,-0.0068728,sell
2012-02-19,0,0,2,1,0,0,3,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0007765,-0.0160957,-0.0074012,-0.006735,-0.0072651,sell
2012-02-20,0,0,2,1,1,0,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0009643, 0.0093427, 0.0088936, 0.001892, 0.0074373,buy
2012-02-21,0,0,1,1,1,1,3,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0104073, 0.0092198, 0.0070128, 0.007092, 0.0077408,buy
2012-02-22,0,0,1,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0025537, 0.0038456,-0.0182528, 0.003846,-0.0025537,sell
2012-02-23,0,0,0,1,1,1,2,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0310775, 0.0310775, 0.0228750, 0.031078,-0.0092447,buy
2012-02-24,0,1,0,1,1,1,2,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0331103, 0.0335682, 0.0291629, 0.035080, 0.0043665,buy
2012-02-25,0,1,0,0,1,1,2,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0320989, 0.0312917, 0.0339418, 0.033638, 0.0029813,buy
2012-02-26,0,1,0,1,0,0,2,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0395946, 0.0113058, 0.0288133, 0.038608, 0.0364641,buy
2012-02-27,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0338893,-0.0048282, 0.0308582, 0.032267, 0.0261939,buy
2012-02-28,0,1,0,1,1,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0047965, 0.0076952, 0.0113729, 0.011373, 0.0014945,buy
2012-02-29,0,1,0,2,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0034616, 0.0274106, 0.0132719, 0.015030,-0.0043274,buy
2012-03-01,2,0,0,3,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0283600, 0.0201469, 0.0172121, 0.023376, 0.0280324,buy
2012-03-02,2,0,0,3,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0238687, 0.0188848, 0.0132827, 0.019316, 0.0181920,buy
2012-03-03,2,0,0,3,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0238687, 0.0188848, 0.0132827, 0.019316, 0.0181920,buy
2012-03-04,2,0,0,3,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0359510, 0.0351954, 0.0250035, 0.035045, 0.0351954,buy
2012-03-05,2,0,0,2,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0062640, 0.0170620, 0.0042867, 0.010141, 0.0128139,buy
2012-03-06,2,0,0,2,0,2,4,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0215446, 0.0271271, 0.0219779, 0.028219, 0.0299642,buy
