Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0029681, 0.0015428, 0.0013229, 0.00409197, 0.0014352,buy
2013-04-02,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0047121,-0.0035955, 0.0008042, 0.00689693,-0.0008371,sell
2013-04-03,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0058013,-0.0042586,-0.0020025, 0.00049116, 0.0026628,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0058622, 0.0051432, 0.0053024, 0.00377669, 0.0043273,buy
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028400, 0.0078553, 0.0022646, 0.00623789, 0.0059195,buy
2013-04-06,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0053727, 0.0036310, 0.0011495, 0.00601878, 0.0090596,buy
2013-04-07,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0070673, 0.0080983, 0.0015117, 0.00562580, 0.0085340,buy
2013-04-08,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0070673, 0.0080983, 0.0015117, 0.00562580, 0.0085340,buy
2013-04-09,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0070673, 0.0080983, 0.0015117, 0.00562580, 0.0085340,buy
2013-04-10,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0057325, 0.0074763, 0.0019341, 0.00360331, 0.0038321,buy
2013-04-11,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0042080, 0.0080292, 0.0018138, 0.00360331, 0.0042537,buy
2013-04-12,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0042080, 0.0080292, 0.0018138, 0.00360331, 0.0042537,buy
2013-04-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0010867, 0.0022942,-0.0033840, 0.00099028, 0.0038840,sell
2013-04-14,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0145358,-0.0141751,-0.0101188,-0.01247034,-0.0116133,sell
2013-04-15,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0188143,-0.0199101,-0.0196941,-0.01969408,-0.0190726,sell
2013-04-16,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0184801,-0.0201038,-0.0197502,-0.01944418,-0.0155965,sell
2013-04-17,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0180445,-0.0177376,-0.0187821,-0.01878207,-0.0136919,sell
2013-04-18,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0180445,-0.0177376,-0.0187821,-0.01878207,-0.0136919,sell
2013-04-19,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0114251,-0.0126313,-0.0063686,-0.00986734,-0.0130849,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0071941,-0.0072262,-0.0071941, 0.00273609,-0.0101621,sell
2013-04-21,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0012032,-0.0006657,-0.0012032, 0.00213208,-0.0075510,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0001933, 0.0012968, 0.0001933, 0.00127143,-0.0040402,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0011591, 0.0021546, 0.0018949, 0.00120311,-0.0062897,sell
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0058400,-0.0034183,-0.0020510,-0.00204263,-0.0065658,sell
2013-04-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0064246,-0.0102620,-0.0068975,-0.00729567,-0.0071874,sell
2013-04-26,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.0088182,-0.0077187,-0.0136784,-0.00851118,-0.0101944,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0077555,-0.0063979,-0.0035822,-0.00642502,-0.0053016,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0079265,-0.0066513,-0.0032239,-0.00697370,-0.0038326,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0079265,-0.0090870,-0.0104023,-0.00897977,-0.0111066,sell
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0129608,-0.0123596,-0.0114028,-0.01180968,-0.0129892,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0138425,-0.0158308,-0.0136990,-0.01474867,-0.0151594,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0089524,-0.0118489,-0.0103669,-0.01148162,-0.0097115,sell
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0048966, 0.0049899,-0.0001783, 0.00258756, 0.0043825,buy
2013-05-04,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0075694, 0.0092887, 0.0084564, 0.01073634, 0.0088987,buy
2013-05-05,1,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0137302, 0.0140308, 0.0133229, 0.01332287, 0.0128853,buy
2013-05-06,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0166709, 0.0173413, 0.0168591, 0.01685912, 0.0168591,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0161198, 0.0180684, 0.0174437, 0.01744375, 0.0173785,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0122559, 0.0138302, 0.0136556, 0.01365558, 0.0160156,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0094736, 0.0138743, 0.0122818, 0.01356420, 0.0134134,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020684, 0.0086525, 0.0038215, 0.00364581, 0.0041887,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0020684, 0.0051689, 0.0007815, 0.00318944, 0.0020684,buy
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0054098,-0.0062313,-0.0086935,-0.00726088,-0.0054098,sell
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0054098,-0.0062313,-0.0086935,-0.00726088,-0.0054098,sell
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0057743,-0.0062943,-0.0109795,-0.00949227,-0.0057743,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0066967,-0.0076286,-0.0100686,-0.00883945,-0.0062365,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0018310,-0.0022139, 0.0000813, 0.00042262,-0.0034257,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0018387,-0.0025332, 0.0024692, 0.00496181,-0.0002748,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0011015,-0.0010328, 0.0052716, 0.00509100, 0.0083872,buy
2013-05-19,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0045431, 0.0049379, 0.0095103, 0.00990500, 0.0098125,buy
2013-05-20,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0057954, 0.0049379, 0.0092502, 0.00981283, 0.0098125,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0059522, 0.0032485, 0.0059685, 0.00611934, 0.0063108,buy
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0076913, 0.0076655, 0.0068554, 0.00650595, 0.0079564,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0081679, 0.0089694, 0.0081206, 0.01004063, 0.0084858,buy
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0029032, 0.0050235, 0.0038198,-0.00171324,-0.0015337,sell
2013-05-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0029032, 0.0050235, 0.0038198,-0.00171324,-0.0015337,sell
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0029032, 0.0050235, 0.0038198,-0.00171324,-0.0015337,sell
2013-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0053514, 0.0024335, 0.0014343,-0.00542102,-0.0017958,sell
2013-05-28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0041811,-0.0002978, 0.0015911,-0.00342102,-0.0014638,sell
2013-05-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0013393, 0.0025948, 0.0033069,-0.00250675,-0.0010342,buy
2013-05-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0030935, 0.0025948, 0.0021628,-0.00057870, 0.0008939,buy
2013-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0006165, 0.0003366, 0.0065398,-0.00032418, 0.0066537,buy
2013-06-01,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0021968, 0.0032516, 0.0023255,-0.00616572, 0.0025750,buy
2013-06-02,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032412, 0.0049690, 0.0041770,-0.00475009, 0.0028635,buy
2013-06-03,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032412, 0.0049690, 0.0041770,-0.00475009, 0.0028635,buy
2013-06-04,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0048720, 0.0058754, 0.0052400, 0.00239212, 0.0055667,buy
2013-06-05,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0048532, 0.0015492,-0.0008204, 0.00236737, 0.0010237,buy
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0011455,-0.0026413,-0.0029081,-0.00292745,-0.0007630,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0061425,-0.0150879,-0.0119016,-0.00976667,-0.0124390,sell
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,-0.0095837,-0.0137396,-0.0116186,-0.00915783,-0.0125359,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.0068161,-0.0137396,-0.0112168,-0.00800407,-0.0121979,sell
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.0068161,-0.0137396,-0.0112168,-0.00800407,-0.0121979,sell
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010333,-0.0036478, 0.0007233,-0.00236244,-0.0023624,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005521,-0.0044844,-0.0010079,-0.00149640,-0.0015471,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0023390,-0.0039451, 0.0022507, 0.00225070, 0.0018448,buy
2013-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032004,-0.0037872,-0.0007749,-0.00081844,-0.0008184,sell
2013-06-15,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0041198,-0.0037179,-0.0007749,-0.00077493,-0.0008184,sell
2013-06-16,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0099460, 0.0014078, 0.0036419, 0.00356370, 0.0035637,buy
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0072843, 0.0052356, 0.0054126, 0.00586765, 0.0059950,buy
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0049716, 0.0033753, 0.0033791, 0.00337910, 0.0033057,buy
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0039509, 0.0046284, 0.0052661, 0.00526612, 0.0067161,buy
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0024667,-0.0035138, 0.0006513, 0.00065129, 0.0041829,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0024667,-0.0035138, 0.0006513, 0.00065129, 0.0041829,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0058343,-0.0157080,-0.0147991,-0.01154290,-0.0128092,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0058343,-0.0157080,-0.0147991,-0.01154290,-0.0128092,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0106574,-0.0178609,-0.0163623,-0.01545306,-0.0146837,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0086688,-0.0170635,-0.0150244,-0.01410754,-0.0135590,sell
2013-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0129702,-0.0137517,-0.0163101,-0.01410377,-0.0125510,sell
2013-06-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0101271,-0.0111078,-0.0141685,-0.01067506,-0.0100963,sell
2013-06-28,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0077887,-0.0085170,-0.0075310,-0.00778867,-0.0057324,sell
2013-06-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0077887,-0.0085170,-0.0075310,-0.00778867,-0.0057324,sell
2013-06-30,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0057773,-0.0049066,-0.0055871,-0.00608700,-0.0055408,sell
2013-07-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0018376, 0.0042856,-0.0012300,-0.00183758, 0.0040833,buy
2013-07-02,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,-0.0015555, 0.0021783,-0.0014518,-0.00155549, 0.0008569,sell
2013-07-03,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.0016256, 0.0022046,-0.0016256,-0.00162557, 0.0011053,sell
2013-07-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.0018633, 0.0013523,-0.0018633,-0.00186332, 0.0000965,sell
2013-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.0023616,-0.0033651,-0.0023616,-0.00236162,-0.0027804,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0032271,-0.0018787,-0.0016872,-0.00322705, 0.0004376,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0001651,-0.0015580,-0.0004889, 0.00028926, 0.0001651,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0009369, 0.0001030, 0.0001024, 0.00144390, 0.0014439,buy
2013-07-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0049090, 0.0080978, 0.0050859, 0.00691722, 0.0079053,buy
2013-07-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0023715, 0.0068316, 0.0063234, 0.00799486, 0.0084661,buy
2013-07-11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0040258, 0.0064548, 0.0061954, 0.00756011, 0.0075601,buy
2013-07-12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017636, 0.0079025,-0.0003765, 0.00318695, 0.0047559,buy
2013-07-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037799, 0.0048416, 0.0059018, 0.00556601, 0.0055660,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041162, 0.0048416, 0.0059018, 0.00556601, 0.0055660,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0019918, 0.0068456, 0.0055674, 0.00571580, 0.0057158,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0019918, 0.0068456, 0.0055674, 0.00571580, 0.0057158,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0003916,-0.0035331,-0.0025546, 0.00004351,-0.0025811,sell
2013-07-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0005310,-0.0030804,-0.0022242, 0.00004351,-0.0022242,sell
2013-07-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0007089,-0.0000408,-0.0003149,-0.00042068,-0.0003149,sell
2013-07-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0007089,-0.0000408,-0.0003149,-0.00042068,-0.0003149,sell
2013-07-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0007089,-0.0000408,-0.0003149,-0.00042068,-0.0003149,sell
2013-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0025377, 0.0052732, 0.0036791, 0.00295667, 0.0036791,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0030249, 0.0052944, 0.0055674,-0.00187413, 0.0034372,buy
2013-07-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0000374,-0.0051560,-0.0019269,-0.00310453,-0.0043646,sell
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0024688,-0.0082409,-0.0019269,-0.00318457,-0.0067960,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,-0.0014728,-0.0125617,-0.0051914,-0.00660912,-0.0099413,sell
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,1,-0.0074481,-0.0131616,-0.0109695,-0.01116285,-0.0125442,sell
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,0,1,-0.0044502,-0.0134525,-0.0103990,-0.01039899,-0.0113737,sell
2013-07-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,-0.0023533,-0.0043805,-0.0029456,-0.00252550,-0.0025255,sell
2013-07-30,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,0,-0.0019353,-0.0013173,-0.0015992,-0.00196003,-0.0019353,sell
2013-07-31,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,2,0,1,0,0,1,0,1,0,-0.0024833,-0.0023711,-0.0014600,-0.00250611,-0.0025061,sell
2013-08-01,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.0014283,-0.0026661,-0.0011791,-0.00199083,-0.0022107,sell
2013-08-02,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0026838,-0.0034006,-0.0002260,-0.00282013,-0.0021577,sell
2013-08-03,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0033389,-0.0053101,-0.0028076,-0.00389433,-0.0026547,sell
2013-08-04,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0033389,-0.0053101,-0.0028076,-0.00389433,-0.0026547,sell
2013-08-05,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.0052934,-0.0058920,-0.0037923,-0.00584885,-0.0037591,sell
2013-08-06,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0093387,-0.0101542,-0.0059559,-0.00782352,-0.0093387,sell
2013-08-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0088771,-0.0102559,-0.0063677,-0.00763282,-0.0088771,sell
2013-08-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020628,-0.0028769,-0.0020628,-0.00276921,-0.0027590,sell
2013-08-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046072, 0.0053969, 0.0051902, 0.00822685, 0.0051902,buy
2013-08-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0131348, 0.0137187, 0.0140160, 0.00977660, 0.0142267,buy
2013-08-11,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0131348, 0.0174469, 0.0173996, 0.01492152, 0.0173996,buy
2013-08-12,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0113723, 0.0182270, 0.0153695, 0.01672987, 0.0167299,buy
