Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,3,2,3,1,0,1,1,2,2,0,2,3,1,3,2,1,0,3,-0.0112711,-0.0112405,-0.0100790,-0.0107517,-0.0103352,sell
2012-01-14,3,2,2,0,3,1,2,1,2,1,2,3,2,3,2,2,1,2, 0.0322653, 0.0232192, 0.0262442, 0.0271449, 0.0196472,buy
2012-01-15,2,0,2,2,1,0,2,2,2,2,1,2,3,2,2,1,1,3,-0.0117792,-0.0175207,-0.0130917,-0.0279300,-0.0279300,sell
2012-01-16,3,0,4,2,1,1,3,3,2,1,2,3,4,1,3,2,2,3, 0.0074414, 0.0009581, 0.0081595,-0.0000642, 0.0033586,buy
2012-01-17,1,3,3,1,1,1,2,3,4,1,3,2,4,2,1,3,2,3, 0.0028482, 0.0047295, 0.0026157, 0.0033524, 0.0031813,buy
2012-01-18,0,4,1,1,1,0,3,3,5,4,4,1,4,2,2,4,2,3,-0.0135425,-0.0257873,-0.0107109,-0.0182923,-0.0117723,sell
2012-01-19,0,3,1,1,1,0,3,3,3,5,4,0,3,2,3,3,1,4,-0.0122787,-0.0129336, 0.0009943, 0.0189746,-0.0129336,sell
2012-01-20,0,2,2,1,0,0,1,3,4,5,4,2,3,1,3,3,0,2, 0.0342629, 0.0288765, 0.0402865, 0.0435007, 0.0233745,buy
2012-01-21,1,2,2,0,0,0,1,3,6,3,3,2,3,2,2,2,2,2, 0.0416658, 0.0057936, 0.0435853, 0.0438326, 0.0435890,buy
2012-01-22,1,2,2,1,0,0,2,5,4,4,4,2,3,1,3,2,2,4,-0.0224363,-0.0195417,-0.0237779,-0.0264739, 0.0043631,sell
2012-01-23,1,2,1,2,0,0,5,4,3,4,3,2,2,2,4,2,3,4,-0.0294611,-0.0267832,-0.0252553,-0.0274317,-0.0013687,sell
2012-01-24,1,1,1,3,1,0,5,5,2,2,2,4,1,4,3,2,2,3, 0.0267256, 0.0227879, 0.0115674, 0.0267622, 0.0248862,buy
2012-01-25,2,0,2,2,1,0,3,5,3,2,3,3,2,3,3,2,1,3, 0.0026298,-0.0054941,-0.0050915, 0.0042250, 0.0028075,sell
2012-01-26,3,0,0,3,0,1,2,4,3,3,4,2,1,2,3,2,2,3,-0.0050654,-0.0046193,-0.0027139,-0.0042634,-0.0032246,sell
2012-01-27,2,0,0,2,1,1,4,4,1,2,4,2,2,1,3,2,1,2, 0.0166930, 0.0071428, 0.0262207, 0.0383892, 0.0092920,buy
2012-01-28,2,1,0,2,1,0,6,4,1,3,3,1,3,2,4,2,2,3,-0.0053166, 0.0007255,-0.0008882, 0.0028991,-0.0016194,sell
2012-01-29,1,2,0,2,1,2,4,4,2,2,2,3,3,2,4,1,2,3,-0.0003357, 0.0022531,-0.0003357, 0.0001090,-0.0033662,sell
2012-01-30,2,1,1,3,1,2,4,5,2,1,3,5,2,3,2,2,2,3, 0.0063693, 0.0040711,-0.0051074, 0.0094313, 0.0097793,buy
2012-01-31,1,1,2,4,0,1,2,5,3,1,2,5,0,4,1,2,3,3, 0.0098545, 0.0124554,-0.0021880, 0.0098487, 0.0096222,buy
2012-02-01,1,2,1,3,1,1,3,4,3,1,2,4,1,3,3,2,2,3, 0.0064000, 0.0005616,-0.0090697, 0.0064000, 0.0064000,buy
2012-02-02,1,4,0,2,2,1,2,3,1,1,2,3,2,2,4,2,1,1,-0.0080753,-0.0161689,-0.0125356,-0.0079241,-0.0009746,sell
2012-02-03,0,3,2,2,0,1,1,3,0,3,1,3,2,1,4,1,2,1,-0.0511816,-0.0523990,-0.0518690,-0.0510092,-0.0335376,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,2,4,3,3,1,-0.0301578,-0.0306242,-0.0294032,-0.0325123,-0.0301578,sell
2012-02-05,0,5,1,1,1,2,1,3,1,0,0,2,2,1,4,3,2,1,-0.0164156,-0.0170430, 0.0090621,-0.0265655,-0.0148859,sell
2012-02-06,1,1,3,1,3,0,2,4,1,2,1,2,2,1,3,4,2,3, 0.0400065, 0.0339087, 0.0319145, 0.0410517, 0.0333786,buy
2012-02-07,1,1,1,3,5,0,5,4,0,1,3,4,1,1,1,5,2,4, 0.0421064, 0.0436964, 0.0445326, 0.0368075, 0.0441655,buy
2012-02-08,1,1,1,2,6,1,5,3,1,0,3,3,2,2,2,5,1,3, 0.0188176, 0.0209305, 0.0198427, 0.0185874, 0.0332240,buy
2012-02-09,2,0,2,1,5,1,4,5,0,0,3,3,2,3,2,4,1,2,-0.0154993,-0.0158164,-0.0098182,-0.0039106,-0.0107832,sell
2012-02-10,2,1,0,1,5,3,5,4,0,0,3,3,2,3,3,3,1,3, 0.0072223, 0.0047187, 0.0076545, 0.0076545, 0.0117529,buy
2012-02-11,1,0,1,1,5,2,5,2,0,1,2,2,3,3,3,2,1,2, 0.0071023, 0.0115797, 0.0063600, 0.0063600, 0.0119153,buy
2012-02-12,3,0,2,1,3,1,4,2,0,1,2,2,3,3,2,2,0,3,-0.0098038, 0.0049189, 0.0052658, 0.0152667, 0.0048165,buy
2012-02-13,3,1,2,2,3,1,4,2,1,1,2,2,3,3,2,4,1,3,-0.0182708,-0.0183231,-0.0195964,-0.0029825,-0.0185097,sell
2012-02-14,1,1,4,2,0,0,4,2,2,2,2,1,3,3,3,3,1,2,-0.0094000,-0.0195602,-0.0161254,-0.0201931, 0.0052997,sell
2012-02-15,2,1,4,0,1,0,5,2,1,2,3,0,3,3,4,2,1,2,-0.0106128,-0.0105213,-0.0116284,-0.0111692,-0.0195106,sell
2012-02-16,2,3,1,1,0,0,2,2,4,3,2,1,3,3,3,2,1,3,-0.0012833,-0.0042173, 0.0024792, 0.0024182,-0.0038666,sell
2012-02-17,2,2,2,0,0,0,3,1,4,4,2,1,2,4,2,3,2,2,-0.0023411,-0.0072381,-0.0087099,-0.0026961,-0.0008139,sell
2012-02-18,2,1,2,0,0,0,3,2,3,2,2,1,3,3,1,1,2,2,-0.0244393,-0.0126848,-0.0236127,-0.0188755,-0.0211155,sell
2012-02-19,1,1,1,2,0,0,5,1,4,3,3,1,3,3,3,2,1,2, 0.0032883,-0.0000585,-0.0000585, 0.0032883, 0.0014226,buy
2012-02-20,1,1,1,1,2,0,4,4,3,1,2,2,2,3,3,2,2,2,-0.0003167, 0.0054874, 0.0006575,-0.0060350, 0.0035832,buy
2012-02-21,2,0,2,1,2,1,5,4,3,0,2,3,3,2,3,3,2,2, 0.0186121, 0.0172562, 0.0141720, 0.0141720, 0.0198126,buy
2012-02-22,2,0,1,2,1,2,4,2,3,0,2,3,3,1,3,2,3,0,-0.0082516,-0.0116950,-0.0097394,-0.0110556,-0.0097394,sell
2012-02-23,2,1,0,2,2,2,4,3,1,0,3,3,3,1,3,1,2,1, 0.0013883,-0.0049292,-0.0034919,-0.0037551,-0.0042994,sell
2012-02-24,2,1,0,1,2,1,4,2,2,1,3,2,2,3,2,2,1,1, 0.0123494, 0.0122115, 0.0104973, 0.0042422, 0.0123494,buy
2012-02-25,1,2,0,0,2,1,2,3,2,1,2,3,2,4,0,1,2,0, 0.0206028, 0.0198038, 0.0245625, 0.0198542, 0.0200328,buy
2012-02-26,2,2,0,1,0,1,4,1,3,0,3,1,1,3,1,2,2,1,-0.0414045,-0.0349569,-0.0206415,-0.0435375,-0.0414045,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,0,2,1,1, 0.0086415, 0.0010767, 0.0153821, 0.0142205, 0.0106098,buy
2012-02-28,0,1,1,1,2,0,2,3,3,1,2,1,1,3,2,1,2,2, 0.0253037, 0.0225747, 0.0225747, 0.0091409, 0.0260364,buy
2012-02-29,0,2,0,1,3,0,3,1,4,1,2,1,2,3,3,1,2,1, 0.0166824, 0.0180485, 0.0166824, 0.0067767, 0.0200705,buy
2012-03-01,2,2,0,3,2,2,3,2,2,1,3,3,2,3,4,1,2,1, 0.0053314, 0.0048315, 0.0005410, 0.0039809, 0.0039809,buy
2012-03-02,2,0,2,2,1,2,2,1,4,2,2,2,3,1,4,2,2,2,-0.0021055,-0.0062779,-0.0119362,-0.0063702,-0.0042044,sell
2012-03-03,2,3,1,3,1,3,2,0,4,2,1,3,4,2,4,3,1,3,-0.0192213,-0.0310037,-0.0247096,-0.0195775,-0.0180597,sell
2012-03-04,2,3,2,3,2,2,3,1,2,2,0,4,4,0,5,4,2,3, 0.0141654, 0.0148225, 0.0137059, 0.0148225, 0.0163029,buy
2012-03-05,2,1,2,2,2,2,5,1,1,3,1,4,3,1,3,3,3,3,-0.0127103,-0.0113894,-0.0133789,-0.0061722,-0.0132199,sell
2012-03-06,2,2,0,5,0,3,6,0,2,0,2,3,3,1,3,3,2,3, 0.0114071,-0.0018902,-0.0009225,-0.0038646,-0.0056558,buy
2012-03-07,3,0,3,2,2,2,5,1,2,1,2,1,3,3,4,3,2,3,-0.0010929, 0.0021152, 0.0042440,-0.0040078,-0.0034287,sell
2012-03-08,3,1,2,2,0,0,5,1,1,1,3,1,1,3,2,2,2,2,-0.0140456,-0.0121230, 0.0067637,-0.0140456,-0.0385093,sell
2012-03-09,3,1,0,1,3,2,6,1,1,2,5,1,2,3,1,3,2,3,-0.0239896,-0.0216428,-0.0192955,-0.0493535,-0.0259675,sell
2012-03-10,4,0,1,1,1,0,5,2,1,2,4,2,2,3,1,2,1,2, 0.0085611, 0.0020594, 0.0009667, 0.0094413, 0.0139203,buy
2012-03-11,4,0,3,0,3,2,4,2,2,1,4,4,1,3,1,3,2,3,-0.0339782,-0.0329605,-0.0361297,-0.0335967,-0.0278775,sell
2012-03-12,3,1,2,2,1,1,5,2,2,1,4,3,1,4,1,3,1,3,-0.0222065,-0.0119876,-0.0194142, 0.0012827,-0.0116438,sell
2012-03-13,3,0,4,1,3,0,5,3,0,3,4,3,1,4,2,2,2,4,-0.0120028,-0.0178885,-0.0118902,-0.0107211,-0.0196341,sell
2012-03-14,3,3,3,2,4,0,4,2,0,2,5,4,0,3,2,2,3,4,-0.0113949,-0.0142782,-0.0239072,-0.0216147,-0.0225730,sell
2012-03-15,4,3,4,2,2,0,2,1,2,3,5,4,1,3,2,3,1,4, 0.0014728, 0.0020166,-0.0251161,-0.0297613,-0.0288575,sell
2012-03-16,4,0,5,1,2,0,2,2,0,3,3,4,2,3,1,2,1,3,-0.0224250,-0.0159568,-0.0209199, 0.0092673,-0.0276009,sell
2012-03-17,2,2,2,1,2,0,4,1,1,1,3,3,3,1,2,2,1,1, 0.0052953, 0.0024435, 0.0048768, 0.0035622,-0.0042535,buy
2012-03-18,2,2,0,0,3,0,5,2,2,2,3,2,3,1,2,3,2,2, 0.0138097, 0.0138097, 0.0236914, 0.0223865, 0.0004655,buy
2012-03-19,2,0,1,0,1,0,2,6,0,1,1,0,3,1,2,3,2,1, 0.0035960,-0.0125845,-0.0019529,-0.0024846,-0.0027755,buy
2012-03-20,3,0,1,1,1,1,4,2,2,0,1,1,3,1,3,4,1,1, 0.0446726, 0.0290105, 0.0321984, 0.0340425, 0.0435466,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,2,0,2,1,4,3,2,1,-0.0291579,-0.0296193,-0.0519322, 0.0053011,-0.0332449,sell
2012-03-22,3,0,0,0,4,0,3,4,0,1,1,1,3,1,3,4,2,0, 0.0091305,-0.0169614,-0.0229841, 0.0019920,-0.0207359,sell
2012-03-23,4,2,0,1,3,0,4,5,0,1,2,4,3,2,1,4,3,1,-0.0069070,-0.0075238,-0.0068409,-0.0354087,-0.0069070,sell
2012-03-24,1,2,0,2,2,1,4,3,1,0,1,3,4,2,2,3,1,0,-0.0011249,-0.0014723,-0.0019909,-0.0019909,-0.0040499,sell
2012-03-25,2,1,2,1,2,1,4,2,1,1,2,3,3,3,2,3,0,1, 0.0005550,-0.0013025, 0.0058828, 0.0226534, 0.0006985,buy
2012-03-26,3,2,1,2,3,0,3,3,0,1,2,3,2,4,2,3,1,1,-0.0032747,-0.0136887,-0.0136887,-0.0093141,-0.0143225,sell
2012-03-27,2,2,0,2,5,0,0,3,2,3,1,4,1,4,3,3,2,1,-0.0139045,-0.0137077,-0.0114356,-0.0133863,-0.0039284,sell
2012-03-28,1,2,0,2,4,0,2,2,3,2,3,3,1,3,3,3,1,1, 0.0032942, 0.0046784, 0.0045338,-0.0021357, 0.0095548,buy
2012-03-29,1,2,2,1,3,0,2,2,2,1,3,2,2,2,3,1,2,1, 0.0075544,-0.0122978, 0.0044638, 0.0098851, 0.0119217,buy
2012-03-30,0,2,2,1,2,1,1,3,3,3,4,2,1,3,4,1,2,1,-0.0168773,-0.0191967,-0.0121220,-0.0198470,-0.0334665,sell
2012-03-31,0,2,0,2,2,1,1,4,3,3,3,1,1,3,4,1,3,2,-0.0171082,-0.0243041,-0.0259515,-0.0144952,-0.0198335,sell
2012-04-01,0,1,1,1,4,0,2,2,2,3,2,1,2,3,3,1,2,2,-0.0156845,-0.0299142,-0.0398488,-0.0015246,-0.0277662,sell
2012-04-02,1,0,2,3,3,0,2,2,0,3,2,1,2,4,2,2,0,3,-0.0153581,-0.0070273,-0.0072965,-0.0064643,-0.0046128,sell
2012-04-03,2,1,0,3,3,1,1,2,1,2,2,1,3,1,3,2,1,3, 0.0040414, 0.0052428, 0.0084289, 0.0074534,-0.0049082,buy
2012-04-04,2,1,2,2,4,1,1,3,1,2,2,3,3,1,3,2,1,4, 0.0232215, 0.0234100, 0.0234100, 0.0130634, 0.0233233,buy
2012-04-05,1,1,1,2,3,1,3,2,1,2,2,3,3,1,2,2,1,3,-0.0096216,-0.0104630, 0.0053297,-0.0104630,-0.0104630,sell
2012-04-06,1,0,1,3,3,2,2,3,1,3,2,4,4,1,1,2,2,3, 0.0300341, 0.0133403, 0.0368311, 0.0246244, 0.0255955,buy
2012-04-07,2,0,1,3,3,1,1,3,2,2,1,4,4,0,2,2,2,3,-0.0064542, 0.0042368,-0.0067804,-0.0093501,-0.0077890,sell
2012-04-08,1,2,1,2,4,1,1,2,3,2,2,3,4,2,1,3,1,3,-0.0009163,-0.0009163,-0.0115599,-0.0140700,-0.0027565,sell
2012-04-09,1,2,1,3,3,1,1,3,1,4,0,3,4,3,2,3,1,4,-0.0110576,-0.0102491,-0.0126952,-0.0048972,-0.0115608,sell
2012-04-10,1,3,2,2,3,1,1,3,1,4,1,4,3,3,2,3,1,4,-0.0064883,-0.0057297,-0.0064883,-0.0069847,-0.0082162,sell
2012-04-11,1,3,2,2,3,0,0,1,3,2,1,4,1,2,2,3,1,3, 0.0023791,-0.0037254, 0.0041003, 0.0014667,-0.0037254,sell
2012-04-12,2,2,2,4,3,1,0,2,2,2,2,4,2,3,3,2,1,3, 0.0092357, 0.0196013, 0.0196013, 0.0187984, 0.0196013,buy
2012-04-13,1,2,1,3,3,1,1,3,1,2,3,2,2,2,4,1,1,3, 0.0003969, 0.0002699, 0.0025821,-0.0087641,-0.0124617,sell
2012-04-14,1,3,1,1,3,1,2,2,2,1,3,1,1,3,4,2,1,2, 0.0217417, 0.0212917, 0.0177623, 0.0208120, 0.0208082,buy
2012-04-15,1,2,1,1,2,1,1,4,1,1,2,0,1,3,4,1,1,3, 0.0085183, 0.0087710, 0.0091640, 0.0085183, 0.0100203,buy
2012-04-16,2,2,1,2,3,2,2,4,2,1,1,2,2,4,5,1,2,4,-0.0109353,-0.0153562,-0.0133003,-0.0134273,-0.0128203,sell
2012-04-17,1,1,0,2,3,1,3,3,2,1,2,1,2,2,4,1,1,4,-0.0028849,-0.0130097,-0.0062431,-0.0024104,-0.0011664,sell
2012-04-18,1,1,0,1,4,1,3,3,1,0,2,2,4,1,3,1,0,2, 0.0455535, 0.0454572, 0.0487920, 0.0289891, 0.0508669,buy
2012-04-19,2,1,1,2,3,1,3,4,2,1,3,4,5,2,2,2,1,1, 0.0061795, 0.0131797, 0.0131797, 0.0122476, 0.0061795,buy
2012-04-20,2,2,1,2,1,1,3,4,2,0,3,3,4,1,2,1,2,2, 0.0179993, 0.0093426, 0.0113686, 0.0093426, 0.0130559,buy
2012-04-21,2,1,3,1,1,1,4,3,2,0,2,3,4,1,2,3,1,2, 0.0742594, 0.0712425, 0.0712425, 0.0712425, 0.0723594,buy
2012-04-22,2,2,2,1,1,0,5,3,1,1,3,3,3,3,0,4,1,1, 0.0151212, 0.0176633, 0.0153170, 0.0495759, 0.0174468,buy
2012-04-23,2,2,1,1,2,0,4,2,2,3,3,4,4,2,1,4,0,1, 0.0308480, 0.0522539, 0.0292104, 0.0293626, 0.0307888,buy
2012-04-24,2,2,1,1,2,0,2,2,2,3,2,3,4,2,1,3,1,1, 0.0225121, 0.0246165, 0.0005935, 0.0037243, 0.0243330,buy
2012-04-25,2,2,3,0,0,0,3,1,2,1,2,1,3,2,1,2,1,2,-0.0075866,-0.0070545,-0.0095242,-0.0087608,-0.0064722,sell
2012-04-26,1,2,4,0,0,1,2,1,3,2,2,2,3,3,2,3,0,1,-0.0154154,-0.0144020,-0.0166760,-0.0154708, 0.0219133,sell
2012-04-27,0,3,2,1,0,1,3,1,1,2,2,2,2,3,1,3,1,0, 0.0139496, 0.0269836, 0.0152744, 0.0166963, 0.0166963,buy
2012-04-28,0,2,3,1,1,0,4,3,1,3,2,3,4,2,1,3,2,1,-0.0018662, 0.0057080, 0.0004680, 0.0014466, 0.0044693,buy
2012-04-29,0,2,2,0,2,0,3,2,1,1,2,1,3,2,0,2,2,1, 0.0105254, 0.0047611, 0.0122377, 0.0046311, 0.0047611,buy
2012-04-30,0,2,2,3,0,1,3,1,3,1,4,1,3,2,1,2,2,1,-0.0051672,-0.0005489, 0.0031371,-0.0119799, 0.0010859,sell
2012-05-01,1,1,3,2,1,1,2,2,1,0,3,2,2,2,1,1,1,2, 0.0051500, 0.0045259, 0.0057919, 0.0045259, 0.0045259,buy
2012-05-02,0,2,3,2,1,0,3,1,1,1,3,1,1,3,2,0,2,2,-0.0113123,-0.0093308,-0.0012825,-0.0093806,-0.0093308,sell
2012-05-03,0,3,2,2,2,2,4,1,1,1,3,2,2,4,3,1,2,1, 0.0242653,-0.0148685, 0.0230806, 0.0204465, 0.0174013,buy
2012-05-04,1,1,2,2,1,1,2,2,1,0,3,2,2,1,3,0,2,0,-0.0027200,-0.0246313, 0.0068244, 0.0030623, 0.0008396,sell
2012-05-05,1,1,2,2,1,2,2,0,3,0,2,2,1,2,3,1,2,1,-0.0261726,-0.0252146,-0.0161434,-0.0225239,-0.0176309,sell
2012-05-06,0,2,1,2,1,2,3,1,1,0,3,1,1,2,3,1,2,0,-0.0157292,-0.0132797,-0.0130574,-0.0152025,-0.0070104,sell
2012-05-07,0,1,2,0,1,1,2,1,1,2,1,1,1,2,3,1,1,1,-0.0026347,-0.0029410, 0.0029064, 0.0116909, 0.0107416,buy
2012-05-08,1,2,1,1,1,2,1,1,2,0,3,1,1,0,3,2,1,1,-0.0040267,-0.0042526, 0.0200437,-0.0438128,-0.0016152,sell
2012-05-09,3,0,3,1,0,0,1,1,2,1,3,1,2,1,1,2,0,2, 0.0022588, 0.0093904, 0.0022588, 0.0022588, 0.0168992,buy
2012-05-10,3,2,2,2,2,0,2,3,1,1,3,2,2,2,3,2,1,3,-0.0130723,-0.0126453,-0.0161955,-0.0126747,-0.0031018,sell
2012-05-11,2,3,2,2,3,0,4,3,2,2,3,3,2,2,4,3,3,3,-0.0006180,-0.0009482, 0.0017529, 0.0128276,-0.0012309,buy
2012-05-12,2,3,5,2,2,0,3,5,2,1,4,3,1,4,4,4,3,2, 0.0291570, 0.0309083, 0.0461089, 0.0577804, 0.0114439,buy
2012-05-13,3,1,5,2,1,1,3,5,3,1,3,3,2,4,4,4,2,3, 0.0043372, 0.0081292, 0.0007377, 0.0033541, 0.0047699,buy
2012-05-14,3,2,3,2,1,1,3,4,2,0,2,3,1,3,3,3,2,4,-0.0004871, 0.0031762,-0.0002750,-0.0050082, 0.0010745,sell
2012-05-15,1,1,3,1,2,0,3,4,1,1,3,2,1,2,3,2,2,2, 0.0525970, 0.0591107, 0.0448432, 0.0362923, 0.0283601,buy
2012-05-16,2,1,3,1,2,0,3,4,0,1,3,3,1,3,2,2,1,2, 0.0069911, 0.0119984, 0.0072000, 0.0058801, 0.0138707,buy
2012-05-17,1,2,1,2,2,1,2,2,1,1,3,3,1,3,3,0,1,1,-0.0409442,-0.0412536,-0.0327757,-0.0347277,-0.0248252,sell
2012-05-18,2,2,3,2,1,1,3,3,2,0,3,3,1,3,3,2,2,2, 0.0202006, 0.0116523, 0.0113544, 0.0223682, 0.0202006,buy
2012-05-19,2,1,3,1,1,0,3,3,1,1,2,2,2,2,2,2,2,2, 0.0252004, 0.0418332, 0.0245373,-0.0027978, 0.0294186,buy
2012-05-20,2,2,1,2,2,0,3,3,0,2,3,2,2,2,3,2,2,1, 0.0033072, 0.0134003,-0.0080711,-0.0029824, 0.0125273,buy
2012-05-21,1,3,1,2,2,0,3,2,1,3,2,4,2,2,3,2,1,2,-0.0097574,-0.0089853,-0.0090139,-0.0009477,-0.0097574,sell
2012-05-22,2,3,2,2,2,0,4,3,0,2,3,3,2,2,4,1,2,3,-0.0167956,-0.0021720,-0.0053764,-0.0069696, 0.0013033,sell
2012-05-23,2,2,3,1,1,1,3,2,0,2,3,2,2,2,3,1,2,2,-0.0153053,-0.0235517, 0.0113436, 0.0062196,-0.0130664,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,3,2,4,1,2,3,0,2, 0.0113083,-0.0047605,-0.0040810,-0.0040634,-0.0095327,sell
2012-05-25,0,2,1,2,2,0,2,2,2,3,2,2,4,1,3,2,1,1, 0.0111735, 0.0105080,-0.0094294,-0.0103888, 0.0099428,buy
2012-05-26,0,1,2,2,4,0,1,2,2,3,0,3,3,3,3,3,1,1,-0.0150615, 0.0089672, 0.0040728, 0.0409923,-0.0147505,sell
2012-05-27,0,1,1,4,2,0,1,0,4,4,1,1,2,3,4,3,1,2, 0.0151567,-0.0051813, 0.0170844, 0.0146431, 0.0168722,buy
2012-05-28,0,2,3,4,3,1,1,1,3,3,2,1,2,4,5,4,0,3,-0.0062369,-0.0037819, 0.0036643,-0.0011826, 0.0017740,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,1,4,5,3,1,2,-0.0166984,-0.0102249,-0.0166181,-0.0134055,-0.0070991,sell
2012-05-30,0,4,2,3,3,1,3,0,1,3,1,1,3,4,4,2,2,3,-0.0122363,-0.0141762,-0.0078777,-0.0165933,-0.0140187,sell
2012-05-31,2,2,2,3,2,1,3,0,1,3,1,3,3,2,3,2,2,3,-0.0045089, 0.0066774,-0.0015469, 0.0015065,-0.0005763,buy
2012-06-01,2,2,2,2,3,0,3,1,2,3,1,4,3,2,2,2,3,3,-0.0136737, 0.0003403,-0.0138819,-0.0105486,-0.0134050,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,0,4,5,3,3,2,3,3,-0.0129362, 0.0150616, 0.0028215, 0.0001647,-0.0052551,sell
2012-06-03,1,3,2,1,1,1,4,2,0,3,1,2,4,3,3,2,1,2, 0.0073817, 0.0082923, 0.0233343, 0.0244469, 0.0102007,buy
2012-06-04,0,3,2,0,1,1,4,1,1,3,1,3,2,1,3,2,1,3,-0.0068418,-0.0375491,-0.0079489,-0.0209930,-0.0081579,sell
2012-06-05,1,4,1,1,1,0,3,0,2,3,2,3,3,1,2,2,0,3, 0.0301355, 0.0350820, 0.0259838, 0.0208278, 0.0255241,buy
2012-06-06,1,2,3,1,1,0,3,2,1,4,2,3,4,1,2,1,1,4,-0.0035925, 0.0133456, 0.0028253, 0.0331292, 0.0013735,buy
2012-06-07,0,4,2,2,0,0,5,2,1,3,2,3,5,1,2,1,1,4,-0.0114941,-0.0204037,-0.0019615, 0.0008102,-0.0113466,sell
2012-06-08,0,5,2,1,1,0,5,1,1,3,2,4,4,1,1,1,1,5,-0.0251658,-0.0275838,-0.0175457,-0.0167913,-0.0251658,sell
2012-06-09,1,4,3,0,1,1,3,3,0,4,3,2,4,2,2,2,1,4, 0.0014122,-0.0061385, 0.0163262, 0.0020221,-0.0074937,sell
2012-06-10,1,4,2,1,0,1,2,1,2,4,1,1,4,2,3,2,2,3,-0.0027977,-0.0065306,-0.0034159,-0.0027442,-0.0034819,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,1,2,2,2,3,1,2,3, 0.0054942,-0.0017203, 0.0076397,-0.0017474, 0.0049708,buy
2012-06-12,1,2,1,1,1,1,3,1,3,3,1,1,2,3,3,3,2,2,-0.0182104,-0.0183260,-0.0157270,-0.0183347,-0.0188464,sell
2012-06-13,1,3,1,1,2,2,3,3,2,3,2,3,1,4,4,3,2,2, 0.0018112, 0.0018112, 0.0212107, 0.0074010, 0.0018112,buy
2012-06-14,0,3,1,2,2,2,4,3,2,2,2,4,2,3,4,2,2,2, 0.0030523, 0.0030551, 0.0030551, 0.0030551, 0.0105226,buy
2012-06-15,0,1,2,3,1,0,4,1,2,1,2,3,2,2,2,2,2,0, 0.0313204, 0.0315247, 0.0284801, 0.0272121, 0.0277778,buy
2012-06-16,1,1,2,3,2,0,0,2,2,1,1,3,1,2,3,2,0,2, 0.0109517,-0.0098387, 0.0171956,-0.0198501,-0.0062237,sell
2012-06-17,2,3,1,4,2,0,0,1,4,1,2,3,2,3,3,3,1,1, 0.0110112, 0.0173464, 0.0201298, 0.0127928, 0.0220964,buy
2012-06-18,1,4,1,3,2,0,2,2,4,2,2,4,2,2,4,3,2,2,-0.0299661,-0.0328278,-0.0311368,-0.0320880,-0.0340682,sell
2012-06-19,0,2,2,2,1,0,3,2,3,2,3,3,2,1,3,2,1,2, 0.0064462,-0.0107631, 0.0112442, 0.0181084,-0.0098393,buy
2012-06-20,0,3,2,3,1,1,3,3,3,2,3,2,4,2,3,3,2,2,-0.0066577,-0.0123038,-0.0107844,-0.0132390,-0.0123038,sell
2012-06-21,0,3,1,2,1,0,1,3,5,2,2,3,2,1,3,3,2,2,-0.0224767,-0.0341071,-0.0081433,-0.0185256,-0.0268186,sell
2012-06-22,0,2,2,1,3,0,1,2,6,1,2,4,2,2,2,3,2,1, 0.0284892, 0.0087783, 0.0060077, 0.0286256, 0.0087783,buy
2012-06-23,0,1,2,3,2,0,2,2,5,2,1,4,1,3,3,3,2,2,-0.0099233,-0.0099233,-0.0046595,-0.0095023,-0.0046595,sell
2012-06-24,0,1,2,3,2,1,2,1,4,3,2,2,2,3,3,3,1,3,-0.0131256,-0.0107155,-0.0142449,-0.0106758,-0.0140318,sell
2012-06-25,0,3,2,1,3,2,2,1,3,3,4,1,3,3,3,3,2,1, 0.0132710, 0.0078642, 0.0125008, 0.0202497, 0.0109803,buy
2012-06-26,1,3,3,1,3,1,2,0,3,1,4,2,3,3,2,2,1,1, 0.0172969, 0.0173734, 0.0199734, 0.0052740, 0.0173734,buy
2012-06-27,1,1,3,4,3,2,1,1,2,2,5,0,4,3,2,3,1,2,-0.0105829,-0.0031232,-0.0296877,-0.0281716,-0.0056069,sell
2012-06-28,2,1,2,4,4,1,2,1,2,1,5,1,4,2,3,2,1,2,-0.0117545,-0.0080849,-0.0084962,-0.0143674,-0.0092448,sell
2012-06-29,1,1,1,1,6,1,1,2,4,1,4,1,2,4,2,3,2,1,-0.0178930,-0.0075144,-0.0236890,-0.0150427,-0.0075144,sell
2012-06-30,1,2,1,2,3,3,1,3,4,2,3,2,3,4,3,4,1,2,-0.0303512,-0.0024172,-0.0300075,-0.0072535,-0.0253576,sell
2012-07-01,1,1,2,1,3,3,1,2,4,2,3,1,2,4,3,4,2,1,-0.0197603, 0.0106503,-0.0197603,-0.0200726,-0.0130222,sell
