Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,0.03,3.54,2.94,0.22,0,0,0,0,2.84,0.22,0,0,2.65,0,1.02, 0.039079,-0.006775, 0.03907872, 0.0793001, 0.067865,buy
2011-08-22,0.12,4.42,3.32,0.65,0,0,0,0,2.95,0.68,0,0,3.09,0,1.79, 0.019627, 0.016639, 0.01962735, 0.0274377, 0.023494,buy
2011-08-23,0.37,2.08,1.1,1.97,0,0,0,0,0,2.02,0,0,0.37,0,3.13, 0.079628, 0.057574, 0.08439980, 0.0904961, 0.055831,buy
2011-08-24,1.1,2.71,3.32,3.64,0.04,0,0,0,0.02,3.73,0,0.04,1.1,0,5.92, 0.011467,-0.012710, 0.01146682,-0.0033865,-0.010450,buy
2011-08-25,3.29,3.16,0.91,1.67,0.09,0,0,0,0.02,1.84,0.03,0.09,3.26,0,3.88,-0.012919, 0.003660, 0.00366004, 0.0082835, 0.003660,buy
2011-08-26,0.78,3.31,2.2,2.97,0.17,0,0,0,0,3.28,0.08,0.17,0.7,0,5.2, 0.001679,-0.028933, 0.02221796, 0.0163317,-0.002719,sell
2011-08-27,1.9,4.59,2.95,0,0.28,0,0,0,0,0.58,0.23,0.28,2.68,0,5.95,-0.018601,-0.020086,-0.02181069,-0.0200864,-0.018525,sell
2011-08-28,3.7,2.31,0,0,0.41,0,0,0,0,1.08,0.73,0.41,4.2,0,0,-0.062258,-0.052493,-0.05284150,-0.0524926,-0.052841,sell
2011-08-29,2.16,3.67,0,0,0.54,0,0,0,0,1.99,2.16,0.54,1.68,0,0,-0.017248,-0.027562,-0.04162536,-0.0123407,-0.024154,sell
2011-08-30,3.16,5.6,0,0,0.62,0,0,0,0,3,3.16,0.62,2.6,0,0,-0.003786,-0.003502,-0.00913672,-0.0125486,-0.009526,sell
2011-08-31,0.44,3,0,0,0.65,0,0,0,0,0,0.44,0.65,3,0,0, 0.040910, 0.036704, 0.01897760, 0.0372196, 0.069773,buy
2011-09-01,1.05,0,0,0,0,0,0.02,0,0,0,1.05,0.02,0,0,0, 0.081362, 0.078151, 0.08351626, 0.0838143, 0.083060,buy
2011-09-02,2.51,0,0.06,0,0,0,0.03,0,0.06,0,2.51,0.03,0,0,0, 0.055621, 0.045291, 0.02046264, 0.0175804, 0.027491,buy
2011-09-03,3,0,0.17,0,0,0,0.06,0,0.17,0,3,0.06,0,0,0, 0.034754, 0.004689,-0.00737182,-0.0086892,-0.007546,buy
2011-09-04,0.04,0,0.54,0,0,0,0.1,0,0.58,0,0,0.1,0,0,0, 0.039543, 0.124266, 0.11132569, 0.1193146, 0.034702,buy
2011-09-05,0.09,0,1.94,0,0,0,0.17,0,2.03,0,0,0.17,0,0,0,-0.137015,-0.107476,-0.05057952,-0.0494960,-0.093113,sell
2011-09-06,0.18,0.02,2.97,0.02,0,0,0.3,0,3.15,0.02,0.02,0.3,0,0,0,-0.103352,-0.097716,-0.07099913,-0.0363769,-0.066348,sell
2011-09-07,0.39,0.08,0.03,0.13,0,0,0.51,0,0.46,0.06,0.08,0.51,0,0,0.03, 0.027668, 0.081542, 0.08676816, 0.0830458, 0.081446,buy
2011-09-08,0.85,0.24,0.11,0.48,0,0,0.88,0,1.06,0.24,0.24,0.88,0.03,0,0.11,-0.008043, 0.009656, 0.00965563, 0.0096556, 0.012322,buy
2011-09-09,1.84,0.74,0.47,1.9,0,0,1.52,0,2.62,1.02,0.74,1.52,0.1,0,0.47,-0.024540,-0.021117,-0.04130956,-0.0472165,-0.028705,sell
2011-09-10,3.41,2.32,2.06,5.84,0,0,2.65,0,5.89,2.92,2.32,2.65,0.44,0,2.06,-0.027645,-0.013228,-0.01787764,-0.0319628,-0.016137,sell
2011-09-11,1.99,2.95,3,0.02,0,0,2.97,0,0.02,0,2.95,2.97,1.99,0,3,-0.006707,-0.018187,-0.00496431,-0.0397857,-0.040027,sell
2011-09-12,3.01,0.03,0.04,0.08,0,0.03,0,0,0.06,0.04,0.12,0.03,2.92,0,0.02,-0.059295,-0.079279,-0.08567249,-0.0865232,-0.078469,sell
2011-09-13,0.48,0.07,0.15,0.21,0,0.09,0,0,0.16,0.15,0.55,0.09,0,0,0.05, 0.034787, 0.062482, 0.07229562, 0.0468382, 0.037713,buy
2011-09-14,2.49,0.18,0.44,0.64,0,0.26,0.02,0.03,0.47,0.44,2.67,0.28,0.03,0,0.17, 0.044211, 0.035873, 0.02305133, 0.0181209, 0.023349,buy
2011-09-15,2.99,0.44,1.31,1.9,0,0.78,0.03,0.1,1.36,1.31,3.39,0.81,0.1,0,0.58, 0.026844, 0.008134, 0.01316936,-0.0411403, 0.019328,buy
2011-09-16,0.07,1.12,3.11,4.63,0,2.34,0.04,0.3,2.95,3.11,1.12,2.38,0.3,0,1.75, 0.012160,-0.035212, 0.00220270, 0.0053679,-0.028749,sell
2011-09-17,0.12,2.79,0.3,3,0,2.92,0.05,0.9,0,0.28,2.79,2.97,0.92,0,3.12, 0.011966, 0.029593, 0.00982745, 0.0381350, 0.017126,buy
2011-09-18,0.22,2.97,0.59,0,0,0,0.07,2.72,0,0.51,3.01,0.07,2.76,0,0.22,-0.028449,-0.043950,-0.05240401,-0.0290195,-0.050557,sell
2011-09-19,0.39,0,1.09,0.11,0,0,0.09,2.97,0.11,0.91,0.12,0.09,3.03,0,0.39, 0.016364, 0.016364,-0.00792411, 0.0018159, 0.007051,buy
2011-09-20,0.7,0.11,2.18,0.73,0,0,0.13,0,0.7,1.69,0.49,0.13,0.11,0,0.73, 0.048168, 0.041737, 0.00948681, 0.0153953, 0.037277,buy
2011-09-21,1.25,0.64,4.46,3.03,0,0,0.18,0,2.97,3.06,1.84,0.18,0.18,0,1.33,-0.003248, 0.019931,-0.00324818, 0.0246310,-0.015681,buy
2011-09-22,2.24,3.02,6.67,0.19,0,0,0.25,0.03,0.05,3.41,5.92,0.25,0.34,0.04,2.43,-0.022626,-0.012365,-0.02909118,-0.0161585,-0.051979,sell
2011-09-23,2.97,0.09,1.66,0.47,0,0,0.35,0.06,0.09,1.12,0,0.35,0.6,0.08,3.44, 0.024277, 0.029087, 0.02808055, 0.0107870, 0.029087,buy
2011-09-24,0,0.26,3.77,1.22,0,0,0.49,0.17,0.2,2.91,0.02,0.49,1.07,0.17,1.22, 0.052240, 0.039422, 0.03632177, 0.0412785, 0.000384,buy
2011-09-25,0,0.59,5.35,3.21,0,0,0.77,0.43,0.41,3.97,0.03,0.77,1.96,0.36,3.21, 0.062259, 0.028586, 0.06225940, 0.0708348, 0.017909,buy
2011-09-26,0,1.41,5.62,4.76,0,0,1.21,1.12,0.84,3.52,0.08,1.21,3.71,0.75,4.76, 0.008617, 0.001687, 0.01277418,-0.0060152,-0.003198,sell
2011-09-27,0,3.52,3.08,2.89,0,0,2.07,3.24,1.76,1.79,0.2,2.07,6.09,1.58,2.89,-0.002144,-0.006798,-0.00160322,-0.0218111,-0.010104,sell
2011-09-28,0,5.97,0.41,0,0,0,3.96,6.09,3.09,3,0.51,3.96,5.87,2.97,0,-0.061780,-0.061780,-0.05574347,-0.0573110,-0.058149,sell
2011-09-29,0,0,1.6,0,0,0,5.62,0.4,0.45,0,1.55,5.62,0,0,0, 0.023763, 0.023844, 0.00774848, 0.0238438, 0.023844,buy
2011-09-30,0,0,5.53,0,0,0,3,0.74,1.64,0,4.63,3,0,0,0,-0.032489,-0.020297,-0.01237562,-0.0399364,-0.041111,sell
2011-10-01,0,0.02,5.42,0,0,0,0,1.38,2.95,0.02,3.85,0,0,0,0,-0.079308,-0.066777,-0.08514306,-0.0506530,-0.049781,sell
2011-10-02,0,0.1,3,0,0,0,0,2.56,0,0.1,5.56,0,0,0,0,-0.049209,-0.027064,-0.08120770,-0.0762336,-0.087817,sell
2011-10-03,0,0.5,0,0,0,0,0,2.97,0,0.5,2.97,0,0,0,0,-0.003075,-0.000067,-0.06112250,-0.0030751,-0.064888,sell
2011-10-04,0,2.4,0.12,0,0,0,0,0,0.12,2.4,0,0,0,0,0,-0.002149, 0.046148, 0.04013737, 0.0345605, 0.075022,buy
2011-10-05,0.03,3.04,0.66,0,0,0,0,0,0.66,3.07,0,0,0,0,0, 0.026748, 0.029768, 0.00094094, 0.0338402, 0.049014,buy
2011-10-06,0.08,0.23,3.04,0,0,0,0,0,3,0.31,0,0,0,0,0.04,-0.118126,-0.106985,-0.06826330,-0.0403275,-0.069062,sell
2011-10-07,0.25,0.57,0.15,0,0,0,0,0,0.04,0.82,0,0,0,0,0.11, 0.040306, 0.033483, 0.03002464, 0.0204065, 0.033922,buy
2011-10-08,0.77,1.51,0.47,0,0,0,0.02,0,0.19,2.18,0,0,0.02,0,0.38, 0.004066, 0.078270, 0.07903298, 0.0474279, 0.080215,buy
2011-10-09,2.4,3.26,1.43,0,0,0,0.07,0,0.58,5.37,0,0,0.07,0,1.14,-0.047929,-0.026429,-0.04388568,-0.0352915,-0.035053,sell
2011-10-10,2.98,0.92,3.95,0,0,0,0.22,0,1.81,2.98,0,0,0.22,0,3.06, 0.002290, 0.021800, 0.01081374, 0.0122220, 0.021658,buy
2011-10-11,0.14,3.06,2.75,0.07,0,0,0.68,0,5.6,0.14,0.07,0,0.68,0,0.21, 0.086658,-0.017128, 0.01529694, 0.1082574, 0.048603,buy
2011-10-12,0.58,3.29,3.35,0.25,0,0,2.01,0,6.11,0.58,0.25,0,2.01,0,0.53, 0.062632,-0.019948, 0.05220711, 0.0857655,-0.002229,buy
2011-10-13,2.44,0.86,1.31,0.85,0,0,3.02,0,0.53,2.44,0.85,0,3.05,0,1.61, 0.013296, 0.013296,-0.00900055, 0.0144194, 0.011656,buy
2011-10-14,2.95,2.57,3.25,2.91,0,0,0.27,0,2.04,2.95,2.91,0,0.31,0,3.74,-0.014261,-0.043326,-0.01426142, 0.0023109,-0.037896,sell
2011-10-15,0,4.32,0.52,3.16,0,0,1.07,0,3.44,0,3.16,0,1.14,0,1.33,-0.030782,-0.046542,-0.03102196,-0.0206747,-0.018644,sell
2011-10-16,0,2.41,0.98,0.87,0,0,3,0,0.98,0,0.87,0,3.11,0,2.3, 0.049394,-0.008738, 0.04742041, 0.0092635, 0.043148,buy
2011-10-17,0,3.19,1.79,3,0,0,0,0,1.79,0,3,0,0.19,0,3,-0.045830,-0.043924,-0.06750683,-0.0423293,-0.038367,sell
2011-10-18,0,0.35,2.97,0,0,0,0,0,2.97,0,0,0,0.3,0,0.05,-0.115251,-0.106277,-0.06755550,-0.0366987,-0.067959,sell
2011-10-19,0.13,0.65,0.02,0,0,0,0,0.04,0.08,0.05,0,0.04,0.5,0,0.17, 0.005760,-0.039510,-0.04050646,-0.0391084,-0.043214,sell
2011-10-20,0.38,1.34,0.06,0,0,0,0,0.08,0.3,0.11,0,0.08,0.79,0,0.58,-0.000568, 0.005568, 0.00024537,-0.0304385,-0.024417,sell
2011-10-21,1.27,3.03,0.15,0,0,0.06,0,0.14,1.07,0.29,0,0.14,1.35,0,1.8, 0.078122, 0.083252, 0.08325200, 0.0955098, 0.034392,buy
2011-10-22,3.99,5.81,0.37,0,0,0.18,0,0.28,3.52,0.7,0,0.28,2.26,0,3.87,-0.018824,-0.044945,-0.06250617,-0.0041570,-0.048621,sell
2011-10-23,3.13,5.68,0.92,0,0,0.61,0.03,0.54,2,1.74,0,0.54,3.61,0,3.02, 0.015165, 0.020082, 0.01861810, 0.0166003, 0.016600,buy
2011-10-24,5.92,4.53,2.3,0.05,0,1.86,0.08,1.04,4.55,2.95,0.05,1.04,1.94,0,5.25,-0.080137,-0.098868,-0.10484000,-0.0913559,-0.098213,sell
2011-10-25,0,2.97,3,0.13,0,4.01,0.19,1.99,2.97,0,0.13,1.99,4.2,0,3,-0.070145,-0.063523,-0.00256320, 0.0084158,-0.066196,sell
2011-10-26,0,0,0,0.36,0,2.92,0.45,3.76,0,0,0.36,3.76,3.37,0,0,-0.066304,-0.040108,-0.06609845,-0.0208576,-0.031029,sell
2011-10-27,0,0,0,0.98,0,0,1.09,1.76,0,0,0.98,1.76,1.09,0,0,-0.028028, 0.060729, 0.04305415, 0.0578604, 0.056579,buy
2011-10-28,0,0,0,2.67,0,0,2.58,3,0,0,2.67,3,2.58,0,0,-0.009917, 0.016356,-0.01120453,-0.0098887,-0.038085,buy
2011-10-29,0,0,0,2.95,0,0,2.97,0,0,0,2.95,0,2.97,0,0,-0.039249,-0.099969,-0.09820094,-0.1127946,-0.084943,sell
2011-10-30,0.1,0,0,0,0,0,0,0.16,0,0.16,0,0,0,0,0.1, 0.035696, 0.015807, 0.01274387, 0.0277215, 0.003397,buy
2011-10-31,0.31,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0,0.31, 0.002593, 0.002593, 0.03208162, 0.0181284, 0.002730,buy
2011-11-01,1.04,0,0.05,0.02,0,0,0,1.7,0,1.72,0.05,0,0,0,1.04,-0.030411,-0.029189, 0.00098286,-0.0091553,-0.029189,sell
2011-11-02,3.36,0,0.18,0.04,0.04,0,0,5.21,0,5.25,0.16,0,0.04,0,3.38,-0.065140,-0.062831,-0.06839033,-0.0529095,-0.063720,sell
2011-11-03,6,0.03,0.61,0.06,0.23,0,0,2.97,0.03,3.03,0.57,0,0.23,0,6.04, 0.097749, 0.118334, 0.10321076, 0.1018921, 0.118334,buy
2011-11-04,0.07,0.09,2.06,0.1,0.72,0,0,0,0.07,0.1,2,0,0.72,0,0.15, 0.001915,-0.044082,-0.00603722,-0.0613948,-0.018599,sell
2011-11-05,0.17,0.22,6.05,0.16,2.19,0,0,0,0.17,0.16,5.95,0,2.19,0,0.32,-0.055039,-0.022813,-0.04393341,-0.0522258,-0.063359,sell
2011-11-06,0.41,0.54,0.17,0.25,5.95,0,0,0,0.41,0.25,0,0,5.95,0,0.71, 0.025228, 0.004972, 0.04903858, 0.0143267, 0.021446,buy
2011-11-07,1,1.36,0.27,0.39,0,0,0,0,1,0.39,0,0,0,0,1.63,-0.085243,-0.080018,-0.08336106,-0.0827366,-0.020478,sell
2011-11-08,2.48,2.97,0.43,0.62,0,0.06,0,0,2.44,0.62,0.04,0,0.06,0,3.4, 0.096274, 0.097584, 0.09634297, 0.0994925, 0.097584,buy
2011-11-09,3.03,0,0.7,0.98,0,0.14,0,0,2.97,0.98,0.06,0,0.14,0,0.7,-0.065861,-0.065282,-0.06762125,-0.0652971,-0.049581,sell
2011-11-10,0.11,0,1.12,1.54,0,0.34,0,0,0,1.54,0.11,0,0.34,0,1.12, 0.046883, 0.041938, 0.02961021, 0.0245218, 0.046035,buy
2011-11-11,0.23,0,1.79,2.4,0,0.8,0,0.09,0.09,2.4,0.2,0,0.83,0,1.79, 0.081660, 0.036936, 0.08762885, 0.0787678, 0.046446,buy
2011-11-12,0.38,0,2.84,3,0,1.92,0,0.25,0.25,3,0.34,0,1.96,0,2.84, 0.057644,-0.019346, 0.05731730, 0.0824508,-0.022541,buy
2011-11-13,0.66,0.16,2.97,0,0,2.97,0,0.69,0.69,0,0.76,0,3.03,0,2.97,-0.070804,-0.030767,-0.05013102,-0.0491905,-0.040144,sell
2011-11-14,1.14,0.5,0,0,0,0,0,1.85,1.85,0,1.54,0,0.1,0,0, 0.057366, 0.056208, 0.04463117,-0.0347009, 0.054358,buy
2011-11-15,1.93,1.57,0,0,0,0,0,4.28,4.28,0,3.36,0,0.14,0,0,-0.079708,-0.064368,-0.02890113,-0.1017237,-0.044079,sell
2011-11-16,3.18,4.02,0,0,0,0,0,2.72,2.72,0,6.99,0,0.21,0,0, 0.022816, 0.014959, 0.01339204, 0.0121043,-0.007079,buy
2011-11-17,0.32,2.32,0,0,0,0,0,3.02,3,0.02,2.32,0,0.32,0,0, 0.010495, 0.027128, 0.01679933,-0.0578724, 0.036393,buy
2011-11-18,0.53,3,0,0,0.02,0,0,0.06,0,0.06,3,0,0.48,0.02,0.05,-0.066386,-0.083131,-0.08356938,-0.0622132,-0.066013,sell
2011-11-19,0.86,0,0.03,0,0.02,0,0,0.14,0,0.14,0.03,0,0.73,0.02,0.13,-0.066946,-0.057162,-0.01589351,-0.0742164,-0.048739,sell
2011-11-20,1.39,0,0.08,0,0.03,0,0,0.35,0,0.35,0.08,0,1.08,0.03,0.31,-0.089382,-0.079126,-0.07258549,-0.0791263,-0.009192,sell
2011-11-21,2.38,0,0.21,0,0.04,0,0,0.85,0,0.85,0.21,0,1.59,0.04,0.79,-0.064803,-0.049047,-0.05551873,-0.0671396,-0.046443,sell
2011-11-22,4.32,0,0.56,0,0.04,0,0.03,2.08,0,2.09,0.56,0.02,2.36,0.04,1.96,-0.074406,-0.075101,-0.08883622,-0.0565950,-0.102108,sell
2011-11-23,6,0,1.51,0,0.09,0,0.09,3.1,0,3.06,1.54,0.04,3.04,0.05,3.06, 0.010798, 0.038364, 0.03791956, 0.0395460, 0.084683,buy
2011-11-24,0.09,0,2.95,0,0.18,0,0.28,0.62,0.28,0.28,3.04,0.06,0.11,0.07,0.28,-0.038558,-0.037022,-0.03780113,-0.0878874,-0.075468,sell
2011-11-25,0.3,0.2,0,0,0.33,0,0.82,1.31,0.37,0.82,0.5,0.1,0.25,0.08,0.84,-0.026502,-0.023408,-0.02693835,-0.0281907,-0.033020,sell
2011-11-26,0.99,0.26,0,0,0.71,0,2.44,3.29,0.56,2.44,1.25,0.17,0.61,0.1,2.56,-0.024282,-0.017620,-0.02682083,-0.0182015,-0.026821,sell
2011-11-27,2.92,0.39,0,0,1.59,0,2.92,4.25,1.02,2.92,3.31,0.28,1.53,0.12,2.95,-0.007477,-0.051083,-0.03410208,-0.0291567,-0.042555,sell
2011-11-28,0,0.69,0,0,3.12,0,0,2.67,2.2,0,0.69,0.47,3.15,0.15,0, 0.093664, 0.092526, 0.06436418, 0.0995467, 0.040490,buy
2011-11-29,0.05,1.43,0,0,0.19,0,0,3.75,2.97,0,1.43,0.83,0.53,0.19,0, 0.016226, 0.027780, 0.01618923, 0.0162261, 0.002760,buy
2011-11-30,0.1,2.95,0,0,0.23,0,0,1.31,0,0,2.95,1.41,1.54,0.23,0, 0.007275,-0.033353,-0.03343902, 0.0011010,-0.033439,sell
2011-12-01,0.2,0,0,0,0.28,0,0,2.23,0,0,0,2.43,3,0.28,0,-0.041008,-0.008307,-0.01991887,-0.0083066,-0.012990,sell
2011-12-02,0.43,0,0,0,0.34,0,0,3.09,0,0,0,3.52,0,0.49,0,-0.015767, 0.003706,-0.01875675, 0.0082319,-0.065982,sell
2011-12-03,0.88,0.04,0,0,0.42,0,0,0.59,0,0,0.04,1.47,0,1.67,0, 0.001454, 0.002592, 0.00082166, 0.0354366,-0.002439,buy
2011-12-04,1.84,0.14,0,0,0.56,0,0,2.95,0,0,0.14,4.79,0.05,3.48,0,-0.023669,-0.023222,-0.02103645,-0.0052089,-0.026338,sell
2011-12-05,2.97,0.35,0,0,0.78,0.07,0,0.02,0.02,0.07,0.35,2.97,0.16,0.62,0, 0.033846, 0.072185,-0.00353573, 0.0251823, 0.034930,buy
2011-12-06,0,0.84,0,0,1.28,0.2,0,0.05,0.05,0.2,0.84,0,0.52,0.76,0, 0.022047, 0.009076, 0.01798831, 0.0094669,-0.050991,buy
2011-12-07,0,2.15,0,0,2.43,0.58,0.03,0.1,0.13,0.58,2.15,0,1.51,0.92,0, 0.034242, 0.068403, 0.06774899, 0.0813848, 0.062810,buy
2011-12-08,0.02,3.14,0.02,0,4.11,1.71,0.08,0.22,0.3,1.71,3.16,0,2.97,1.14,0.02, 0.095750, 0.093217, 0.08561020, 0.1040578, 0.090095,buy
2011-12-09,0.04,0.25,0.05,0,1.38,2.95,0.21,0.53,0.68,3.01,0.3,0,0,1.38,0.04, 0.051110, 0.056193, 0.05266946, 0.0400362, 0.062424,buy
2011-12-10,0.08,0.37,0.09,0,1.68,0,0.55,1.1,1.53,0.12,0.46,0,0,1.68,0.08,-0.003038,-0.011416,-0.01223967, 0.0174398, 0.006692,buy
2011-12-11,0.12,0.55,0.13,0,2.04,0,1.39,2.22,3.43,0.18,0.68,0,0,2.04,0.12, 0.006303, 0.002722, 0.00734957, 0.0130138, 0.029410,buy
2011-12-12,0.16,0.79,0.16,0,2.49,0,2.97,3.19,5.92,0.24,0.95,0,0,2.49,0.16, 0.036685, 0.035080, 0.07405333, 0.0437571, 0.075001,buy
2011-12-13,0.17,1.16,0.17,0.02,3,0,0,0.28,0.02,0.28,1.33,0,0,3,0.17,-0.000675, 0.027653, 0.03560630, 0.0348027, 0.031113,buy
2011-12-14,0.17,1.65,0,0.02,0,0,0,0.28,0.02,0.28,1.65,0,0,0,0.17,-0.016717,-0.017319,-0.01318870,-0.0131887,-0.014215,sell
2011-12-15,0,2.34,0,0.02,0.29,0,0,0,0.02,0,2.34,0,0.29,0,0,-0.068486,-0.072637,-0.07176833,-0.0700445,-0.070045,sell
2011-12-16,0,3.03,0,0.03,0.39,0,0.03,0.03,0.03,0,3.03,0.03,0.39,0,0.03,-0.067765,-0.080500,-0.07984614,-0.0658338,-0.072921,sell
2011-12-17,0.04,0.06,0,0.03,0.64,0,0.07,0.12,0.03,0.04,0.13,0.06,0.6,0,0.1,-0.038630,-0.005201,-0.01328609,-0.0357438, 0.014615,sell
2011-12-18,0.1,0.13,0,0.03,1.11,0,0.28,0.36,0.03,0.17,0.38,0.13,0.99,0,0.31,-0.052420,-0.061948,-0.02513423,-0.0245169,-0.044263,sell
2011-12-19,0.26,0.29,0,0.04,2.2,0,0.78,1.05,0.04,0.47,1.1,0.29,1.84,0,0.88, 0.058143, 0.036352, 0.01607690,-0.0168437, 0.059136,buy
2011-12-20,0.66,0.64,0,0.04,3.98,0,2.26,3.07,0.04,1.3,3.22,0.64,2.95,0,2.5, 0.008958, 0.003173, 0.00148306, 0.0102498, 0.004565,buy
2011-12-21,1.65,1.44,0,0.04,3,0.02,3.6,4.2,0.06,3.63,4.6,1.44,0,0,4.22, 0.036807, 0.024412, 0.02680513, 0.0268469, 0.020819,buy
2011-12-22,2.95,2.95,0,0.05,0.06,0.05,1.51,2.97,0.1,1.51,2.95,2.95,0.06,0,2.97, 0.050644, 0.068964,-0.01017655,-0.0266842, 0.047985,buy
2011-12-23,0,0,0,0.05,0.19,0.12,2.97,0,0.17,2.97,0,0,0.22,0,0, 0.035164, 0.045739, 0.04805620, 0.0458601, 0.046670,buy
2011-12-24,0,0.07,0,0.05,0.55,0.29,0,0,0.34,0,0.07,0,0.62,0,0,-0.040699,-0.033915,-0.03197371,-0.0498721,-0.030422,sell
2011-12-25,0,0.19,0,0.05,1.59,0.7,0,0,0.75,0,0.19,0,1.75,0,0,-0.043845,-0.089551,-0.04091220,-0.0553181,-0.038599,sell
2011-12-26,0,0.53,0,0.06,2.95,1.7,0,0,1.76,0,0.53,0,3.33,0,0, 0.056852, 0.027105, 0.01696933, 0.0018754, 0.044253,buy
2011-12-27,0,1.55,0,0.06,0,2.97,0,0.06,3.03,0,1.55,0.06,0.91,0,0,-0.022710, 0.006772, 0.01050122,-0.0246268,-0.008055,buy
2011-12-28,0,2.95,0,0.06,0,0,0,0.14,0.06,0,2.95,0.14,2.2,0,0,-0.056983,-0.065942,-0.06594188,-0.0659419,-0.062884,sell
2011-12-29,0,0,0,0.06,0,0.05,0,0.34,0.06,0,0,0.34,2.97,0,0.05,-0.037498,-0.037498, 0.01003438,-0.0379463,-0.020935,sell
2011-12-30,0,0,0,0.06,0,0.16,0,0.85,0.06,0,0,0.85,0,0,0.16,-0.036011,-0.027422,-0.00860297,-0.0086030, 0.070768,sell
2011-12-31,0,0,0,0,0,0.47,0,2.3,0.04,0,0,2.26,0,0,0.47,-0.024318, 0.040555, 0.00798896, 0.0369765,-0.000894,buy
2012-01-01,0,0,0,0,0,1.39,0,3.11,0.11,0,0,3,0,0,1.39, 0.034758, 0.045662,-0.00789739, 0.0093098,-0.004091,buy
2012-01-02,0,0,0.06,0,0,3,0,0.3,0.3,0.03,0,0.06,0,0,2.97, 0.013676,-0.008164, 0.01342279,-0.0002335, 0.018755,buy
2012-01-03,0,0,0.15,0,0,0.12,0,0.8,0.8,0.08,0,0.15,0.04,0,0, 0.009629,-0.022684, 0.03477905, 0.0238486, 0.030999,buy
2012-01-04,0.03,0,0.38,0,0,0.29,0,2.18,2.18,0.19,0.03,0.38,0.1,0,0, 0.026014, 0.060622, 0.06062225, 0.0606223, 0.068908,buy
2012-01-05,0.09,0,0.93,0,0,0.75,0,3.02,2.95,0.45,0.09,0.93,0.3,0,0.07, 0.007748, 0.011347, 0.00882338, 0.0077480, 0.016318,buy
2012-01-06,0.32,0,2.34,0,0.03,1.92,0.08,0.23,0.03,1.15,0.32,2.34,0.85,0,0.23, 0.006780, 0.014635,-0.00813355, 0.0043103, 0.006751,sell
2012-01-07,1.16,0,2.95,0,0.08,4.97,0.27,0.82,0.08,2.8,1.11,3,2.44,0,0.82,-0.052185,-0.047551, 0.08185995,-0.0447084,-0.070737,sell
2012-01-08,3.08,0,0,0,0.17,5.92,0.93,2.92,0.17,3.9,2.97,0.11,2.95,0,2.92,-0.035744,-0.064146,-0.03303341,-0.0543853,-0.047584,sell
2012-01-09,0.24,0,0,0,0.4,0,2.97,2.92,0.4,2.97,0,0.24,0,0,2.92,-0.028894, 0.004697, 0.01076651, 0.0115917, 0.005496,buy
2012-01-10,0.52,0,0,0,0.92,0,0.04,0,0.92,0,0.04,0.52,0.1,0,0, 0.002245, 0.007632, 0.00761041, 0.0076104, 0.008834,buy
2012-01-11,1.13,0,0,0,2.2,0,0.12,0,2.1,0.03,0.12,1.13,0.38,0,0.1, 0.005711, 0.014163,-0.00293656, 0.0075763, 0.014908,buy
2012-01-12,2.47,0,0,0,3.23,0,0.33,0,2.95,0.08,0.33,2.47,1.39,0,0.28, 0.056376, 0.037712, 0.05220851, 0.0563745, 0.022378,buy
2012-01-13,2.97,0,0,0,0.79,0,0.95,0,0.03,0.23,0.92,2.97,2.97,0,0.79, 0.041568, 0.055661,-0.00020233, 0.0050337, 0.017780,buy
2012-01-14,0,0,0,0,2.28,0,2.62,0,0.06,0.63,2.56,0,0,0,2.28, 0.029149, 0.029848, 0.03101014, 0.0318341, 0.019129,buy
2012-01-15,0,0,0,0,2.97,0,3.09,0,0.12,1.79,2.97,0,0,0,2.97, 0.037409, 0.023262, 0.03431865, 0.0380318, 0.037262,buy
2012-01-16,0,0,0,0,0,0.04,0.3,0.04,0.22,3.01,0.04,0,0.05,0,0.03,-0.066938,-0.066396,-0.05087625,-0.0669491,-0.066929,sell
2012-01-17,0,0,0,0,0.02,0.16,0.65,0.08,0.43,0.18,0.08,0,0.14,0,0.08, 0.024432, 0.050521, 0.06869343, 0.0505205, 0.048907,buy
2012-01-18,0,0,0,0,0.05,0.59,1.4,0.19,0.79,0.64,0.19,0,0.41,0,0.2,-0.059614,-0.020074,-0.04340176,-0.0219068,-0.039018,sell
2012-01-19,0.02,0,0,0,0.12,2.24,3.12,0.44,1.48,2.36,0.44,0.02,1.17,0,0.47, 0.019924, 0.039970, 0.03239477, 0.0307567, 0.030757,buy
2012-01-20,0.09,0,0,0,0.28,2.95,6.89,1.01,2.79,3.23,1.01,0.09,2.95,0,1.15, 0.012824,-0.007861, 0.00644543, 0.0009611, 0.005184,sell
2012-01-21,0.36,0,0,0,0.65,0,5.74,2.32,2.97,0.65,2.32,0.36,0,0,2.77,-0.003200,-0.043865,-0.00737145,-0.0058620,-0.005207,buy
2012-01-22,1.46,0.02,0,0,1.54,0,2.95,2.95,0,1.54,2.95,1.48,0,0,2.95, 0.003255,-0.030981,-0.02226452,-0.0142902,-0.015792,sell
