Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,-0.00618616,-0.00144185,-0.00618616,-0.00744983,-0.0073153,sell
2012-02-01,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.00265485,-0.00193000,-0.00265485,-0.00271389,-0.0026548,sell
2012-02-02,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.00629445,-0.00462856,-0.00629445,-0.00694662,-0.0062944,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.00306702,-0.00246833, 0.00021125, 0.00076304,-0.0020826,sell
2012-02-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45, 0.00162212,-0.00521366, 0.00283993, 0.00304986, 0.0017006,buy
2012-02-05,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,-0.00177647, 0.01088182, 0.00424363, 0.00385139,-0.0002873,buy
2012-02-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.00218026, 0.00693531, 0.00294619,-0.00001450,-0.0007005,buy
2012-02-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.00921450, 0.01483279, 0.00729846, 0.00312446, 0.0082750,buy
2012-02-08,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,-0.00318102,-0.00108325, 0.00125442,-0.00275994,-0.0042003,buy
2012-02-09,none,none,a30,none,none,none,none,none,none,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.00286447,-0.00291168, 0.00013982,-0.00246854,-0.0028645,sell
2012-02-10,none,none,a30,none,none,none,none,none,none,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none, 0.00040195, 0.00076961, 0.00057646, 0.00045774, 0.0007820,sell
2012-02-11,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.00787950, 0.00690162, 0.00681791, 0.00493256, 0.0083778,buy
2012-02-12,none,none,a30,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,-0.00006300,-0.00293652, 0.00608719,-0.00000185,-0.0020720,sell
2012-02-13,none,none,a30,a135,none,none,none,none,none,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.00267736, 0.00062447, 0.01037556, 0.00276714, 0.0026033,sell
2012-02-14,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.00341618, 0.00319097,-0.00170059, 0.00395892, 0.0039508,buy
2012-02-15,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none, 0.00071659, 0.00028153,-0.00059922,-0.00069049, 0.0107357,sell
2012-02-16,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00649603, 0.00561862, 0.00626951, 0.00582484, 0.0064135,buy
2012-02-17,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.00950409, 0.00217939, 0.00359773, 0.01182875, 0.0042266,buy
2012-02-18,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none, 0.00194324, 0.00101173, 0.00288436, 0.00241234, 0.0026795,buy
2012-02-19,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30, 0.00761498, 0.00795539,-0.00192059,-0.00150916, 0.0080815,buy
2012-02-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30, 0.00079387, 0.00891848,-0.00664343,-0.00877315, 0.0044862,buy
2012-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,-0.00757653, 0.00017547,-0.00412994,-0.00932978,-0.0041299,sell
2012-02-22,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.00627853, 0.00630648, 0.00649086, 0.00524401, 0.0063597,buy
2012-02-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.00393695, 0.00381980, 0.00393695, 0.00381980, 0.0041035,buy
2012-02-24,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30, 0.00097428, 0.00078990, 0.00097428, 0.00078990, 0.0010554,buy
2012-02-25,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none, 0.00317477,-0.00670102,-0.00190246, 0.00304938,-0.0069561,sell
2012-02-26,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none, 0.00373461, 0.00396532, 0.00457856, 0.00066698, 0.0009421,buy
2012-02-27,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none, 0.00182860, 0.00071037, 0.00456176,-0.00217225,-0.0005776,buy
2012-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.00247056, 0.00593613, 0.00309065, 0.00396545, 0.0064766,buy
2012-02-29,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none, 0.00580445, 0.00551226, 0.00567429, 0.00549918, 0.0046080,buy
2012-03-01,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.00282248, 0.00705670, 0.00282248, 0.00064841, 0.0015666,sell
2012-03-02,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.00186346, 0.00083188,-0.00159066, 0.00835749, 0.0043327,sell
2012-03-03,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.00126069, 0.00072275,-0.00161610, 0.00691765, 0.0040163,sell
2012-03-04,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none, 0.00005949, 0.00227737, 0.00156150, 0.00484983, 0.0025338,buy
2012-03-05,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.00003359, 0.00236773, 0.00236773, 0.00458360, 0.0033339,buy
2012-03-06,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none, 0.00730423, 0.00233352, 0.00525970, 0.00233352, 0.0063229,buy
2012-03-07,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.00354417, 0.00055186, 0.01062175,-0.00130334, 0.0006907,sell
2012-03-08,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00799920, 0.00422763, 0.00879347, 0.00247029, 0.0041065,buy
2012-03-09,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.00022553,-0.00020343, 0.00087612, 0.00803912,-0.0012888,sell
2012-03-10,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01037163, 0.01039722, 0.01008161, 0.01148543, 0.0064478,buy
2012-03-11,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none, 0.00992440, 0.00981084, 0.01096292, 0.01013118, 0.0093943,buy
2012-03-12,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.00713377, 0.00838505, 0.00913584, 0.00966984, 0.0054815,buy
2012-03-13,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.00755947, 0.00748277, 0.00932295, 0.00857304, 0.0073774,buy
2012-03-14,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.00838153, 0.00677721, 0.00940144, 0.00815487, 0.0052596,buy
2012-03-15,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,-0.00048486, 0.00008305, 0.00595407, 0.00698951,-0.0002817,sell
2012-03-16,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.00080743,-0.00166319, 0.00262478, 0.00320498, 0.0029630,buy
2012-03-17,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none, 0.00075759, 0.00137740, 0.00304321, 0.00295745, 0.0067761,buy
2012-03-18,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none, 0.00222020, 0.00173610, 0.00187639, 0.00314514, 0.0082293,buy
2012-03-19,a120,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none, 0.00821727, 0.00684329, 0.00964102, 0.00448275, 0.0078530,buy
2012-03-20,a120,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none, 0.00866434, 0.00749714, 0.01049162, 0.00157387, 0.0086643,buy
2012-03-21,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.00507755, 0.00305422, 0.00825847,-0.00359328, 0.0033827,buy
2012-03-22,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0, 0.00565326, 0.00750033, 0.00933980, 0.00309698, 0.0019486,buy
2012-03-23,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.00256533, 0.00018859, 0.00679220, 0.00046900, 0.0015302,buy
2012-03-24,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0, 0.00498408, 0.00545832, 0.00539638, 0.00353349, 0.0061701,buy
2012-03-25,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0, 0.00451914, 0.00246316, 0.00080344, 0.00097172, 0.0044559,buy
2012-03-26,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0, 0.00523547, 0.00543845, 0.00527182, 0.00611910, 0.0055136,buy
2012-03-27,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none, 0.00384657, 0.00817813, 0.00375774, 0.00350162, 0.0048071,buy
2012-03-28,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none, 0.01133410, 0.01207237, 0.00970841, 0.00908042, 0.0112810,buy
2012-03-29,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.01594546, 0.01489476, 0.01572771, 0.01424068, 0.0158413,buy
2012-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none, 0.00752788, 0.00819024, 0.00482936, 0.00918850, 0.0081229,buy
2012-03-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.00735156, 0.00913950, 0.00115369, 0.00812070, 0.0073516,buy
2012-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.00361126,-0.00942948,-0.00256537,-0.00028092,-0.0043659,sell
2012-04-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,-0.00422806,-0.00629959,-0.00444654,-0.00279811,-0.0032035,sell
2012-04-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none, 0.00108169, 0.00500720,-0.00133725, 0.00179154, 0.0047742,buy
2012-04-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none, 0.00325288, 0.00420454, 0.00320383, 0.00023879, 0.0034412,buy
2012-04-05,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none, 0.00335559, 0.00369296, 0.00241555, 0.00415095, 0.0026631,buy
2012-04-06,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,-0.00194376,-0.00061187, 0.00749751,-0.00032244,-0.0016931,sell
2012-04-07,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,-0.00348433,-0.00199822,-0.00164780,-0.00271737,-0.0022724,sell
2012-04-08,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,-0.00679797,-0.00658852,-0.00506427,-0.00768683,-0.0078106,sell
2012-04-09,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,-0.00548457,-0.00481361,-0.00668893,-0.00685330,-0.0071255,sell
2012-04-10,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,-0.00687019,-0.00551308,-0.00513234,-0.00710677,-0.0073468,sell
2012-04-11,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.00687502,-0.00212942,-0.00263339, 0.00014516,-0.0002737,sell
2012-04-12,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.00257693,-0.00608043,-0.00107720,-0.00132465,-0.0014658,sell
2012-04-13,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.00328838, 0.00008932, 0.00204396,-0.00215629, 0.0010945,sell
2012-04-14,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none, 0.00118576,-0.00072220, 0.00056699,-0.00316507, 0.0008509,sell
2012-04-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.00236333, 0.00138133, 0.00545003, 0.00509953, 0.0042437,buy
2012-04-16,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none, 0.00437685, 0.00517198, 0.00747468, 0.00695293, 0.0073393,buy
2012-04-17,none,none,none,none,a180,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.00363624, 0.00630224, 0.00939018, 0.00592644, 0.0088823,buy
2012-04-18,none,none,none,none,a180,none,none,none,a45,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00607161, 0.00473751, 0.00437256, 0.00387670, 0.0038509,buy
2012-04-19,none,none,none,none,a180,none,none,none,a45,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.00940240,-0.00134865, 0.00047771, 0.00104000, 0.0079149,sell
2012-04-20,none,none,none,none,a180,none,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.00974971, 0.00451919, 0.00591990, 0.00595430, 0.0094719,buy
2012-04-21,none,none,none,none,a180,none,none,none,a45,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.00226027, 0.00583499, 0.00572170, 0.00171763,-0.0011860,buy
2012-04-22,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none, 0.00108502, 0.00732163, 0.00647113, 0.00624536, 0.0009928,buy
2012-04-23,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none, 0.00315926, 0.00730778, 0.00918386, 0.00796077, 0.0014117,buy
2012-04-24,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30, 0.00595164, 0.00799866, 0.00988859, 0.00809114, 0.0054098,buy
2012-04-25,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30, 0.00618089, 0.00966597, 0.00982518, 0.00927276, 0.0082993,buy
2012-04-26,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30, 0.00759929, 0.00840674, 0.00994549, 0.00976680, 0.0091262,buy
2012-04-27,none,none,a45,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30, 0.00933230, 0.01024969, 0.01206740, 0.00896865, 0.0154870,buy
2012-04-28,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,-0.00099491, 0.00147727, 0.00330805, 0.00046710, 0.0103821,sell
2012-04-29,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,-0.00206777, 0.00021446, 0.00315183,-0.00223676, 0.0099705,sell
2012-04-30,none,none,a45,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.00352611,-0.00213552, 0.00229711,-0.00345624, 0.0104785,sell
2012-05-01,none,none,a45,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none, 0.00244812, 0.00348332, 0.00741657, 0.00210573, 0.0129646,buy
2012-05-02,none,none,a45,none,none,none,none,a150,a30,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00177456, 0.00317948, 0.00263362, 0.00177456, 0.0044320,buy
2012-05-03,none,none,a45,none,none,none,none,a150,a30,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none, 0.00232799, 0.00495192, 0.00232799, 0.00304097, 0.0041160,buy
2012-05-04,none,none,a45,none,none,none,none,a150,a30,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.00123681, 0.00328773,-0.00063955,-0.00057915,-0.0011769,sell
2012-05-05,none,none,a45,none,none,none,none,a150,a30,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.00017082, 0.00534061,-0.00064693, 0.00017082,-0.0001811,buy
2012-05-06,none,none,a45,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.00011743, 0.00170763, 0.00029089, 0.00152793, 0.0013843,sell
2012-05-07,none,none,a45,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00196059, 0.00261880, 0.00087372, 0.00212214, 0.0025479,buy
2012-05-08,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00410795,-0.00001911, 0.00060985,-0.00314932, 0.0070066,sell
2012-05-09,none,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.00192424, 0.00395985, 0.00466790, 0.00064082, 0.0085339,buy
2012-05-10,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.00479438,-0.00101543, 0.00072122,-0.00273291,-0.0050072,sell
2012-05-11,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.00467488,-0.00068657, 0.00083179,-0.00237748,-0.0048918,sell
2012-05-12,a135,a150,a45,none,none,a120,a45,a150,none,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.00372967,-0.00145903,-0.00391726,-0.00661465,-0.0028850,sell
2012-05-13,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.00392092,-0.00235548,-0.00659399,-0.00787724,-0.0037706,sell
2012-05-14,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.00392092,-0.00302046,-0.00655004,-0.00763825,-0.0046379,sell
2012-05-15,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,-0.00182131,-0.00167145,-0.00774293,-0.00882451,-0.0016481,sell
2012-05-16,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.01136945,-0.01100492,-0.00787644,-0.00874418,-0.0110419,sell
2012-05-17,a135,a150,a45,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.01269953,-0.01303129,-0.00893236,-0.01065342,-0.0125164,sell
2012-05-18,a135,a150,a45,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.01406884,-0.01416533,-0.00849562,-0.00962828,-0.0139294,sell
2012-05-19,a135,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00155683, 0.00300678,-0.00099243, 0.00154226, 0.0048955,buy
2012-05-20,a135,a150,none,none,none,a120,a45,none,none,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.00075482, 0.00031840,-0.00144504, 0.00023497,-0.0001158,sell
2012-05-21,a135,a150,none,none,none,a120,a45,none,a0,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.00283271, 0.00391137, 0.00152475, 0.00466069, 0.0039114,buy
2012-05-22,a135,a150,none,none,none,a120,none,none,a0,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.00020962,-0.00020962,-0.00470878, 0.00044561,-0.0002096,sell
2012-05-23,a135,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none, 0.00480365, 0.00271399,-0.00981849,-0.00048529, 0.0048037,buy
2012-05-24,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none, 0.00780526, 0.00461527,-0.00886273, 0.00244689, 0.0053785,buy
2012-05-25,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.00204969,-0.00076991,-0.01038464, 0.00262341, 0.0003101,buy
2012-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,-0.00129006,-0.00082251, 0.00349741,-0.00241267,-0.0024360,sell
2012-05-27,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,-0.00208723,-0.00396205, 0.00051362,-0.00302494,-0.0019871,sell
2012-05-28,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.00161091, 0.00016761, 0.00596479,-0.00033597, 0.0006605,buy
