Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,0,1,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.06588549, 0.0560236, 0.060521, 0.061509, 0.0458731,buy
2013-11-02,0,1,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.06221724, 0.0426957, 0.058062, 0.061509, 0.0333183,buy
2013-11-03,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0, 0.06264604, 0.0576819, 0.067356, 0.067741, 0.0466572,buy
2013-11-04,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.03873210, 0.0159554, 0.038905, 0.037981, 0.0180027,buy
2013-11-05,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.06283578,-0.0464843,-0.046484,-0.046484,-0.0402691,sell
2013-11-06,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00960624, 0.0126774,-0.013234, 0.006856, 0.0026725,sell
2013-11-07,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00418331, 0.0511210, 0.002175, 0.010804, 0.0093142,buy
2013-11-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00465804, 0.0333695, 0.004000, 0.027548, 0.0100306,buy
2013-11-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00465804, 0.0333695, 0.004000, 0.027548, 0.0100306,buy
2013-11-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.06340449, 0.0801590, 0.069075, 0.072743, 0.0659266,buy
2013-11-11,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.06026031, 0.0074770, 0.059947, 0.077103, 0.0235424,buy
2013-11-12,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.03008640,-0.0212253, 0.026201, 0.006799, 0.0143963,buy
2013-11-13,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00183484,-0.0225176,-0.002261, 0.018694,-0.0131805,buy
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00825290,-0.0321289,-0.011272, 0.006422,-0.0214707,sell
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00825290,-0.0321289,-0.011272, 0.006422,-0.0214707,sell
2013-11-16,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.01020753, 0.0047728,-0.016081,-0.005686,-0.0177170,sell
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00939218,-0.0165215,-0.057643,-0.004141,-0.0182842,sell
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00315415,-0.0013602,-0.029789,-0.003093,-0.0041769,sell
2013-11-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00275221, 0.0019336,-0.012578, 0.053584, 0.0063012,buy
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.02953064, 0.0011413, 0.001476, 0.000941, 0.0014643,sell
2013-11-21,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00151456, 0.0112029, 0.011203, 0.011203, 0.0088088,buy
2013-11-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.07767383, 0.0617942, 0.061794, 0.061794, 0.0641601,buy
2013-11-23,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.02171395,-0.0112329,-0.011233,-0.016235, 0.0142317,sell
2013-11-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00588747, 0.0198104, 0.011195, 0.011195, 0.0180152,buy
2013-11-25,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.01943074,-0.0382191,-0.031954,-0.026174,-0.0231863,sell
2013-11-26,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00816070, 0.0009849, 0.017754, 0.017953, 0.0125204,buy
2013-11-27,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00816070, 0.0009849, 0.017754, 0.017953, 0.0125204,buy
2013-11-28,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.05242806,-0.0524612,-0.052461,-0.052461,-0.0575583,sell
2013-11-29,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.03844217,-0.0416795,-0.040751,-0.029632,-0.0435614,sell
2013-11-30,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.04189001,-0.0379793,-0.037979,-0.035418,-0.0314202,sell
2013-12-01,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.06483210,-0.0194012,-0.068248,-0.020775,-0.0219430,sell
2013-12-02,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.06581645,-0.0622365,-0.061040,-0.060736,-0.0547422,sell
2013-12-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01526861,-0.0188420,-0.016171,-0.015886,-0.0153546,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.02781670, 0.0006988, 0.023177,-0.008667, 0.0036546,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00758371, 0.0055250, 0.005525, 0.009076, 0.0373911,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00758371, 0.0055250, 0.005525, 0.009076, 0.0373911,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00606039,-0.0061074,-0.015042, 0.000469, 0.0355213,sell
2013-12-08,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.05734194, 0.0518309, 0.052231, 0.054774, 0.0485113,buy
2013-12-09,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.03618497, 0.0200293, 0.033298, 0.049648, 0.0241189,buy
2013-12-10,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.03452410,-0.0449259,-0.030399, 0.030762,-0.0127749,sell
2013-12-11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.03838875, 0.0257811, 0.031836, 0.041506, 0.0276692,buy
2013-12-12,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.03838875, 0.0257811, 0.031836, 0.041506, 0.0276692,buy
2013-12-13,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.04026589, 0.0594386, 0.037140, 0.042204, 0.0535942,buy
2013-12-14,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02296598, 0.0063238,-0.003489, 0.008242,-0.0001122,sell
2013-12-15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03821453,-0.0331007, 0.020784, 0.005853, 0.0060499,buy
2013-12-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05649395,-0.0469748,-0.004738, 0.002169, 0.0060499,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05649395,-0.0469748,-0.004738, 0.002169, 0.0060499,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05649395,-0.0469748,-0.004738, 0.002169, 0.0060499,sell
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.07453006, 0.0467035,-0.007925,-0.006459, 0.0618383,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06585374,-0.0493114,-0.049551,-0.012261,-0.0036963,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.08022555,-0.0595564,-0.041950,-0.060070,-0.0382023,sell
2013-12-22,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.08289947,-0.0799692,-0.079750,-0.054996,-0.0530988,sell
2013-12-23,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06292797,-0.0684485,-0.065892,-0.050635,-0.0335619,sell
2013-12-24,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04272352,-0.0351892,-0.035189,-0.038795,-0.0317570,sell
2013-12-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03915495,-0.0315704,-0.036043,-0.023931,-0.0189704,sell
2013-12-26,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02562862,-0.0088948,-0.008895,-0.008611,-0.0049970,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00721820, 0.0009184, 0.000918, 0.001536, 0.0016803,sell
2013-12-28,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00570832, 0.0035097, 0.002208, 0.005502, 0.0058810,buy
2013-12-29,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.02016274,-0.0246966,-0.014676,-0.019774,-0.0198391,sell
2013-12-30,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.02016274,-0.0246966,-0.014676,-0.019774,-0.0198391,sell
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00421422,-0.0112848, 0.024394,-0.003795, 0.0044887,buy
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00821346, 0.0097519, 0.018249, 0.001668, 0.0084125,buy
2014-01-02,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01355489,-0.0185811,-0.000951,-0.009816, 0.0090597,sell
2014-01-03,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01718767, 0.0346525, 0.028547, 0.033904, 0.0353914,buy
2014-01-04,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00171508, 0.0083613, 0.008361, 0.008361, 0.0221076,buy
2014-01-05,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00288684, 0.0077588, 0.007759, 0.006717, 0.0151921,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.04923200, 0.0474101, 0.002093, 0.047410, 0.0449521,buy
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.01452384, 0.0137902, 0.002200, 0.013790, 0.0153053,buy
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.05569323, 0.0495285, 0.016313, 0.051957, 0.0516152,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.02873656, 0.0258524, 0.025204, 0.020236, 0.0207967,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.02873656, 0.0250616, 0.025062, 0.021949, 0.0199541,buy
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.03032790, 0.0294034, 0.033179, 0.034146, 0.0308750,buy
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00464505, 0.0082459, 0.008470, 0.009169, 0.0229044,buy
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.01671592, 0.0156249, 0.003290, 0.012490, 0.0203678,buy
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.01262859, 0.0102004, 0.000697, 0.008051, 0.0031020,sell
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.02363992, 0.0153579,-0.019517,-0.052613,-0.0202442,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.03725670,-0.0302094,-0.030974,-0.037782,-0.0368011,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.04629456,-0.0344386,-0.023770,-0.021738,-0.0265728,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.01149681,-0.0002671, 0.007324, 0.024931, 0.0096583,buy
2014-01-19,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.05707292, 0.0157818, 0.026821, 0.014139, 0.0083869,buy
2014-01-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.05988051, 0.0562089, 0.071496, 0.055127, 0.0683137,buy
2014-01-21,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00379245, 0.0418625, 0.009858, 0.016186, 0.0249849,buy
2014-01-22,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00140021,-0.0133957, 0.003673,-0.015245, 0.0000819,sell
2014-01-23,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.03019064,-0.0304902,-0.041107,-0.015160,-0.0276718,sell
2014-01-24,0,1,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.07130817,-0.0586671,-0.063590,-0.049493,-0.0493722,sell
2014-01-25,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.04002197, 0.0417710, 0.033745, 0.001011, 0.0228685,buy
2014-01-26,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.08499483,-0.0769032,-0.062469,-0.083822,-0.0703434,sell
2014-01-27,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.08499483,-0.0769032,-0.062469,-0.083822,-0.0703434,sell
2014-01-28,0,2,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.09062638,-0.0862679,-0.080304,-0.061384,-0.0865811,sell
2014-01-29,0,2,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.11235162,-0.1193919,-0.090071,-0.107607,-0.1103446,sell
2014-01-30,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.11216643,-0.1103892,-0.074114,-0.094790,-0.0957058,sell
2014-01-31,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.11104620,-0.1050661,-0.078630,-0.088012,-0.0931277,sell
2014-02-01,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.11104620,-0.1050661,-0.078630,-0.088012,-0.0931277,sell
2014-02-02,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01769019,-0.0062348, 0.032135, 0.007669, 0.0287572,buy
2014-02-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.04617591, 0.0383606,-0.013635, 0.027504, 0.0306594,buy
2014-02-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.04770915, 0.0396308, 0.006228, 0.030660, 0.0306078,buy
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.04869734, 0.0410886, 0.016449, 0.030660, 0.0336553,buy
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.04617591, 0.0363614,-0.015524, 0.024942, 0.0285782,buy
2014-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.04617591, 0.0342700,-0.040090, 0.021435, 0.0096395,buy
2014-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.04617591, 0.0342700,-0.040090, 0.021435, 0.0096395,buy
2014-02-09,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00948157, 0.0078091,-0.031356,-0.000587,-0.0068764,sell
2014-02-10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.04640262,-0.0300319,-0.032100,-0.032124,-0.0365007,sell
2014-02-11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.04932816, 0.0101715, 0.021294, 0.016276, 0.0212284,buy
2014-02-12,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.06668078, 0.0545385, 0.055236, 0.034653, 0.0436460,buy
2014-02-13,0,1,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.04565596, 0.0719041, 0.036978, 0.020200,-0.0086577,buy
2014-02-14,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01613808, 0.0630552,-0.004117, 0.061284,-0.0034606,buy
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01613808, 0.0567871,-0.006383, 0.063094,-0.0119952,buy
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.06418295, 0.0649573, 0.064223, 0.068899, 0.0512808,buy
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.06418295, 0.0649573, 0.064223, 0.068899, 0.0512808,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.08162467, 0.0746861, 0.067619, 0.080945, 0.0773204,buy
2014-02-19,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.05003656, 0.0673041, 0.073742, 0.073900, 0.0600073,buy
2014-02-20,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.02817817, 0.0121336, 0.000094, 0.002230, 0.0051672,sell
2014-02-21,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.06747924, 0.0579815, 0.060098, 0.064227, 0.0654545,buy
2014-02-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01170429, 0.0523549, 0.013737, 0.032661, 0.0385528,buy
2014-02-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01170429, 0.0461572, 0.010315, 0.039062, 0.0358405,buy
2014-02-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01170429, 0.0461572, 0.010315, 0.039062, 0.0358405,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00649045, 0.0591674, 0.052362, 0.057297, 0.0516229,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00649045, 0.0591674, 0.052362, 0.057297, 0.0516229,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.03738585, 0.0594393, 0.063480, 0.055436, 0.0606349,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.02267815,-0.0160302, 0.025500, 0.030143, 0.0233702,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.01611979,-0.0238312, 0.018668, 0.017968, 0.0152436,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,-0.02243311,-0.0498448,-0.020318,-0.009970, 0.0041480,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.06045733,-0.0598641,-0.058564,-0.064437,-0.0296597,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.06045733,-0.0598641,-0.058564,-0.064437,-0.0296597,sell
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.04766614,-0.0503989,-0.050399,-0.073361,-0.0360236,sell
2014-03-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.00953886,-0.0199445,-0.009115,-0.014410,-0.0064894,sell
2014-03-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,-0.01488717,-0.0162633,-0.016263,-0.037204, 0.0039618,sell
2014-03-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.02688691,-0.0239409,-0.031466,-0.048681,-0.0224366,sell
2014-03-09,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.02516752,-0.0109273, 0.000748,-0.005520,-0.0129808,sell
2014-03-10,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01490639, 0.0333203, 0.031700, 0.031225, 0.0289444,buy
2014-03-11,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00800311,-0.0015365, 0.025605,-0.002471, 0.0260354,buy
2014-03-12,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.07407048, 0.0371878, 0.036512, 0.037247, 0.0623368,buy
2014-03-13,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.06614940, 0.0580719, 0.059121, 0.047671, 0.0430691,buy
2014-03-14,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.04249188, 0.0456877, 0.058327, 0.026900, 0.0281972,buy
2014-03-15,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0, 0.04904255, 0.0313305, 0.038281, 0.000911, 0.0206676,buy
2014-03-16,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,2,0,0,1,0, 0.03848658, 0.0298209, 0.035667,-0.001703, 0.0209833,buy
