Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.108547120503516,0.216501045708967,0.100578759770589,0.446725512730472,0.40470237311927,0.467689607393599,0.366585938935707,0.152681620972953,-0.006183,-0.0199926,-0.0098715,-0.0091487,-0.0068590,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.10587558945101,0.212418700661275,0.102473072943766,0.447952802548223,0.404439180593938,0.467894945469349,0.366973169515109,0.152681620972953,-0.019888,-0.0144273,-0.0206673,-0.0222623,-0.0236731,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.10285475409624,0.208346178024396,0.104443637081293,0.449200488078263,0.404186040560893,0.468109211287523,0.36736696332467,0.152681620972953, 0.000037,-0.0011073, 0.0008768,-0.0004156,-0.0004613,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.0995695147904498,0.204289522358829,0.106491947300118,0.450465022240194,0.403950263923616,0.468327940976909,0.367764038749311,0.152681620972953,-0.012411,-0.0127880,-0.0125015,-0.0119960,-0.0119910,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.0960894089641834,0.200254778225075,0.10861576092482,0.451755272735012,0.403728195230367,0.468554705634477,0.368166036596571,0.152702134424649,-0.009513,-0.0117997,-0.0105938,-0.0103473,-0.0097878,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.0924880169218529,0.196246479043509,0.110820310864716,0.453062371861721,0.403521662207016,0.468785934163256,0.368574597673991,0.152712391150497,-0.018298,-0.0181944,-0.0176504,-0.0186821,-0.0155557,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.0888227474723953,0.192272180514755,0.113101111768963,0.45438809316052,0.403330664853563,0.469025197660217,0.368984799558951,0.152712391150497, 0.000271, 0.0031660, 0.0011547, 0.0020985, 0.0014396,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.0851542437238426,0.188334149349001,0.11545816363756,0.455731549861309,0.403153375444137,0.469271603351117,0.36940156467407,0.152712391150497,-0.009672, 0.0000747,-0.0068710,-0.0068710,-0.0090852,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.081529403013073,0.184445985807372,0.117887728678137,0.457095402274388,0.402992535567545,0.469520687364745,0.369821611404269,0.152735468783655,-0.007054, 0.0049580,-0.0062710, 0.0025019, 0.0028943,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.0779935055274172,0.180606934319806,0.120395039800013,0.458476103319358,0.402844489772046,0.469777806346554,0.370246580557087,0.152743161328041,-0.015796,-0.0111136,-0.0166470,-0.0163692,-0.0166470,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.0745853628560155,0.176823039446802,0.122975611652343,0.459877200076617,0.402713807372315,0.470045638619271,0.370676472132525,0.152752135963158,-0.006178,-0.0038620,-0.0062472,-0.0062472,-0.0068301,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.0713429780132348,0.173101101318923,0.125628696676654,0.461294258695668,0.402595919053677,0.470316149214716,0.371111286130582,0.152773931505585,-0.005253, 0.0004749,-0.0063191,-0.0029351,-0.0034608,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.0682962682657042,0.169445653356544,0.128355789989893,0.462728165946609,0.402492652542001,0.470592016455615,0.371552663358799,0.152784188231433,-0.007043, 0.0050662,-0.0086182,-0.0070433,-0.0057054,sell
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.0654735337305053,0.165861984550103,0.131156144033586,0.464179808599542,0.402406749426094,0.470875025890453,0.371990758971936,0.152804701683129,-0.019804,-0.0078793,-0.0192815,-0.0173976,-0.0173976,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.0628957973517559,0.162354628319975,0.134028263690786,0.465648299884365,0.40233364039128,0.471164284744988,0.372438699430312,0.152822650953363, 0.001302, 0.0050483, 0.0034827, 0.0037797, 0.0029553,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.0605889335222164,0.158930384796721,0.136970653844544,0.46713275303098,0.402275153163428,0.471458900244977,0.372889921503767,0.152836753951404,-0.006207,-0.0019930,-0.0065706,-0.0056174,-0.0057693,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.0585731566112308,0.155593031830656,0.139984062053334,0.468634941579586,0.40223311546841,0.471759765164663,0.373342784384763,0.152866242038217,-0.014578,-0.0115000,-0.0214435,-0.0147541,-0.0157928,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.0568597866656317,0.152344080561902,0.143068488317156,0.470151318449784,0.402204785717419,0.472065093955561,0.373803851303458,0.152884191308451,-0.012896,-0.0020379,-0.0146098,-0.0138306,-0.0126990,sell
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.0554690380547632,0.149192597831212,0.146220194843641,0.471685430721973,0.402189250047521,0.472378457714641,0.374261636607073,0.152904704760147,-0.019045,-0.0120997,-0.0211614,-0.0184029,-0.0172095,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.0544138479750054,0.146141605918834,0.149441424308209,0.473232844545655,0.402194733225132,0.47269539257069,0.374730907563466,0.152927782393305,-0.022741,-0.0113084,-0.0227760,-0.0228451,-0.0222784,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.0537071536227384,0.143195638245143,0.152730681593914,0.474795333461028,0.402209355032095,0.473019469620678,0.375187052059542,0.152957270480117,-0.015735,-0.0024716,-0.0151084,-0.0150857,-0.0130452,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.0533578493204738,0.140359228230515,0.156087219142281,0.476373784238194,0.402241340234826,0.473346224993393,0.375659604631015,0.152981630204006, 0.012193, 0.0142609, 0.0121927, 0.0121927, 0.0112562,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.0533812979889128,0.137637664865388,0.159504308927044,0.477965536566852,0.402287947244521,0.47368101533429,0.376132157202489,0.153007272018626, 0.001043, 0.0113687, 0.0010433, 0.0030664, 0.0030664,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.0537791167776032,0.13503397043001,0.162994659442262,0.479573250757302,0.402350089924113,0.474020269546399,0.376611273004122,0.153035478014708,-0.007239,-0.0028178,-0.0093551,-0.0072388,-0.0072388,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.0545666686072461,0.132552678344758,0.166547804869297,0.481193379729145,0.402425940547733,0.474363094855478,0.377096952035914,0.153064966101521,-0.009048, 0.0077762,-0.0082684,-0.0092969,-0.0096225,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.0557439534778418,0.13019681088988,0.17016374520815,0.48282858379268,0.402517326841251,0.474713062358495,0.377572786222467,0.153095736279065, 0.005277, 0.0105097, 0.0043832, 0.0052769, 0.0042519,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.0573239085857704,0.127968634775565,0.173844723134244,0.484476202637609,0.402624248804667,0.475068386506967,0.378061746869339,0.153126506456609, 0.007645, 0.0030258, 0.0071030, 0.0074326, 0.0054205,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.0593105768049006,0.125877972412626,0.177585505738259,0.48613889657423,0.402744878712111,0.475428174526651,0.378550707516211,0.153158558724884,-0.011387,-0.0147251,-0.0137353,-0.0147981,-0.0103609,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.0617039581352325,0.123921045950749,0.181389830812566,0.487814892062344,0.402880130426518,0.475794211966032,0.379039668163083,0.15319189308389, 0.012183, 0.0053512, 0.0127139, 0.0106128, 0.0155047,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.0645169897731463,0.12210238881031,0.185255455681743,0.489501528791652,0.403030003947888,0.47616292772814,0.379533551232575,0.153225227442896, 0.008587, 0.0158390, 0.0066565, 0.0096913, 0.0083827,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.0677480545690943,0.12042880112187,0.189176399877998,0.491203240612652,0.403193585413285,0.476537892909944,0.380025793494526,0.153259843892633, 0.006992, 0.0054015, 0.0020742, 0.0042007,-0.0008609,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.0714020039717193,0.118901794025556,0.193157896310649,0.492916480444946,0.403373616411516,0.476917321962961,0.380526239794177,0.153295742433101,-0.008848, 0.0073076,-0.0088482,-0.0013359,-0.0010026,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.0754877323035325,0.117521367521368,0.197198449862748,0.494642135058633,0.403567355353775,0.477298536564462,0.381023404478748,0.153332923064299, 0.015934, 0.0273023, 0.0101889, 0.0250694, 0.0249107,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.0800068567140815,0.116292810599741,0.201293575183451,0.496378430913515,0.403773888377126,0.477687786134145,0.381520569163319,0.153368821604767, 0.027125, 0.0516337, 0.0275519, 0.0415450, 0.0385866,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.0849553343294975,0.115219145540928,0.205443272272757,0.498126254779691,0.40399687093331,0.478080606800797,0.38202593788559,0.153406002235966, 0.016592, 0.0302649, 0.0168194, 0.0236094, 0.0253271,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.0903461023461606,0.114303394625177,0.209650531364563,0.499884719887061,0.404234475296457,0.478476998564419,0.38252802499278,0.153441900776434, 0.012446, 0.0124134, 0.0112093, 0.0114956, 0.0124458,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.096171883591107,0.113542535572239,0.213907876874129,0.501653826235626,0.404483046014827,0.478877854199253,0.383033393715051,0.153482927679826, 0.028863, 0.0315667, 0.0253254, 0.0288993, 0.0296627,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.102442380961622,0.112943368512675,0.218223531944669,0.503437120905783,0.404748066266029,0.479283173705299,0.383538762437321,0.153523954583218, 0.015770, 0.0152814, 0.0145592, 0.0143087, 0.0152074,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.109157594457705,0.112507404586612,0.22258777831602,0.505224849426437,0.405027708324195,0.479689385985587,0.384047412774671,0.153561135214417, 0.008413, 0.0058404, 0.0068881, 0.0068881, 0.0084127,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.116319141228904,0.112236154934175,0.227002858663605,0.507026766268684,0.405319230600518,0.480103633234057,0.384556063112021,0.15360344420854, 0.007630,-0.0089238,-0.0000649,-0.0001230, 0.0058599,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.123927021275219,0.112128108415237,0.231468025428949,0.508835777271728,0.405623546957933,0.480520558805254,0.385064713449371,0.153647035293394, 0.007724,-0.0016080, 0.0013067, 0.0028606, 0.0081958,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.131986894620067,0.112190065160362,0.235981035936631,0.510656316286065,0.405942485122312,0.48094105547342,0.385576645401801,0.153685498015324,-0.008585, 0.0190321, 0.0049548, 0.0067118,-0.0047674,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.140497144113899,0.112420514029425,0.240543385303598,0.512484836231298,0.406272389641912,0.481366016012799,0.386086936546691,0.153731653281639,-0.011635, 0.0091129,-0.0110505,-0.0040966,-0.0051832,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.149456152607169,0.1128179438823,0.245152830854429,0.514323110647626,0.406617829831411,0.481792762100662,0.38660050930666,0.153773962275762,-0.004780,-0.0084762,-0.0115002,-0.0106845,-0.0057423,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.158867962973744,0.113389154849551,0.249806382355228,0.51616936599485,0.406974236376131,0.48222486483398,0.38711244125909,0.153816271269885, 0.002849, 0.0058367, 0.0047571,-0.0005758,-0.0008546,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.168736618087494,0.114131124650927,0.254507777598364,0.518025375813168,0.40734252313901,0.48265786034154,0.38762601401906,0.153862426536201,-0.009085, 0.0033709,-0.0095803,-0.0144245,-0.0094377,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.179054840775456,0.115048386706803,0.259248793440623,0.519887593022184,0.407724517845915,0.483096212494554,0.38813630516395,0.153902171348862,-0.022094,-0.0114784,-0.0221082,-0.0215088,-0.0213835,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.189825056761949,0.116135652026741,0.264032420115902,0.521757791162095,0.408119306633914,0.483536350196053,0.38864331469376,0.153949608705909,-0.011397, 0.0082286,-0.0103114,-0.0072106,-0.0103114,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.201049691771296,0.11739820960118,0.268858657624199,0.5236377437731,0.408525061777134,0.483980058994522,0.389161809876349,0.153990635609301,-0.007399, 0.0200835,-0.0071813,-0.0004395,-0.0027606,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.212723894354854,0.118835303860056,0.273726758407043,0.525522130234604,0.408944524864383,0.484426446115718,0.389673741828778,0.154036790875617,-0.028132,-0.0215216,-0.0281321,-0.0281321,-0.0311520,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.224849281662171,0.12044391252312,0.278635227347483,0.527416271167202,0.409374040443918,0.484875511559641,0.390187314588748,0.154081664051202,-0.021253,-0.0066453,-0.0210651,-0.0211843,-0.0213448,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.23742019366983,0.122230080150872,0.283580326653151,0.529315732720398,0.409814522378676,0.485326362552049,0.390699246541178,0.154127819317518, 0.001947, 0.0038771, 0.0030500, 0.0027807, 0.0038638,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.250437438952605,0.124189273322937,0.288565794116416,0.53122228843439,0.410268712257461,0.485781677415669,0.391211178493607,0.154173974583833,-0.026441,-0.0091739,-0.0194368,-0.0137959,-0.0195678,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.263893740337531,0.126322247609376,0.293587891944908,0.533136825079277,0.410732040765598,0.486239670602016,0.391723110446037,0.154220129850149, 0.002122, 0.0091971, 0.0065434, 0.0065434, 0.0066530,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.277783437801194,0.128629758580254,0.298645125021679,0.535054022034464,0.411206335628957,0.486697663788363,0.392235042398467,0.154266285116465, 0.009080, 0.0108719, 0.0085516, 0.0085516, 0.0086125,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.292096828446307,0.131110295095444,0.30373749334673,0.536980973460745,0.411693424573409,0.487161906394406,0.392745333543357,0.154312440382781, 0.004119, 0.0033437, 0.0049109, 0.0040655,-0.0003548,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.30683148654855,0.133760079304634,0.308866492037007,0.538912358737523,0.412186910558407,0.48762614900045,0.393255624688247,0.154358595649097,-0.002545, 0.0093479, 0.0001052,-0.0018950, 0.0005959,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.321969623462899,0.136583644628199,0.314028383300142,0.540849951404999,0.412696846076238,0.488093069929221,0.393764275025597,0.154404750915413, 0.012410, 0.0166416, 0.0133137, 0.0162318, 0.0180986,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.337499919142523,0.139574190935577,0.319215691551393,0.542792864693071,0.413204040005264,0.488561776406477,0.394271284555407,0.154450906181729, 0.008257, 0.0129365, 0.0087107, 0.0115850, 0.0115850,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.353411053540587,0.142736251647143,0.324438135050924,0.544741098601741,0.413727683467123,0.489033161206459,0.394775012470137,0.154495779357314, 0.011297, 0.0212783, 0.0161592, 0.0185241, 0.0195631,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.36967230081569,0.146064537772459,0.329688985772467,0.546694653131008,0.414276001228232,0.489505438780685,0.395280381192408,0.15454193462363, 0.013974, 0.0111030, 0.0139740, 0.0139740, 0.0125898,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.386266680897583,0.149556782601337,0.334967496157549,0.548651754740673,0.414815180359989,0.489980394677637,0.395782468299598,0.154586807799214, 0.006302, 0.0106806, 0.0072868, 0.0063145, 0.0065624,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.403165893669183,0.153213741703841,0.340275161323119,0.550611516660637,0.415368067435774,0.49045535057459,0.396284555406789,0.15463296306553, 0.010505, 0.0137900, 0.0112720, 0.0124099, 0.0120832,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.420333553265672,0.15703239279972,0.345607495918331,0.552578372741397,0.415931920866781,0.490932092020027,0.39678172009136,0.154676554150384, 0.012040, 0.0117209, 0.0120494, 0.0119138, 0.0100608,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.43773327382223,0.161014247029099,0.35096524750166,0.554547002362356,0.416502171338334,0.491412404562434,0.397280525583471,0.154725273598162, 0.006069, 0.0057078, 0.0057524, 0.0051729, 0.0047266,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.455322200875848,0.165152504261415,0.356348416073105,0.556521839374011,0.417080646576304,0.491890931556355,0.397776049460503,0.154766300501554, 0.010508, 0.0097174, 0.0099548, 0.0105078, 0.0078215,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.473039691318494,0.169446408926607,0.361754758957246,0.558497563155767,0.417666432717755,0.492373922421489,0.398268291722454,0.154816302040063,-0.013336,-0.0123887,-0.0146235,-0.0139651,-0.0139651,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.490837230663743,0.173895961024674,0.367182033478659,0.56047683401792,0.418260443625623,0.492855127738139,0.398758893176866,0.154856046852724,-0.020661,-0.0108751,-0.0206717,-0.0195210,-0.0184041,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.508649324354919,0.178500404985553,0.372631734754293,0.562458765190372,0.418859937711102,0.493340796926,0.399247853823738,0.154906048391233,-0.015446,-0.0024107,-0.0168706,-0.0119109,-0.0114576,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.526401583512837,0.183255962958933,0.378100124991777,0.564443356673122,0.419466742700063,0.493822002242649,0.39973845527815,0.154945793203893,-0.012619,-0.0009827,-0.0126187,-0.0126187,-0.0113253,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.544021236407858,0.188153568104063,0.383587951749586,0.566432382006371,0.420080858592505,0.494309456978995,0.400215930272243,0.15499323056094,-0.022838,-0.0162035,-0.0239835,-0.0223261,-0.0242469,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.561423382688738,0.193197753841318,0.389092224793823,0.568421407339619,0.420698629936688,0.494796911715341,0.400704890919115,0.155034257464332,-0.021576,-0.0142750,-0.0224806,-0.0224437,-0.0227169,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.578519079130362,0.198389275740761,0.394615934358386,0.570413092983166,0.421323712184352,0.495280795354717,0.401177443490588,0.155075284367724,-0.024168,-0.0192143,-0.0258707,-0.0251937,-0.0256008,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.595223425381486,0.203716800251454,0.400154595092428,0.572407438937011,0.421954277609627,0.495769142865305,0.401649996062062,0.15512143963404,-0.028004,-0.0227718,-0.0306844,-0.0289854,-0.0288893,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.611442626768353,0.209185616363834,0.405706711879003,0.574400898120757,0.422588498486643,0.496258383150136,0.402122548633535,0.15515990235597,-0.021874,-0.0179107,-0.0243796,-0.0218680,-0.0218743,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.627084505766755,0.214787412807215,0.411273032276585,0.576396130844702,0.423230030267141,0.496745837886482,0.402595101205009,0.155199647168631,-0.018031,-0.0074268,-0.0199035,-0.0154805,-0.0177423,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.642070630623637,0.220522945151658,0.416855798960595,0.578394023878945,0.423873389773508,0.497231507074343,0.403062731353863,0.155243238253485,-0.016004,-0.0122956,-0.0233279,-0.0223144,-0.0160041,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.656299120917506,0.226389191116914,0.422439313203079,0.580391916913189,0.424521318594552,0.497719854584931,0.403520516657478,0.155281700975415,-0.024725,-0.0123189,-0.0233987,-0.0256534,-0.0259097,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.669702056367365,0.23237935057242,0.428050487109102,0.582389809947432,0.425173816730272,0.49820820209552,0.403979942768633,0.155318881606614,-0.022648,-0.0127283,-0.0247860,-0.0219562,-0.0221015,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.682199388070611,0.238500979218801,0.433661661015125,0.584388589751775,0.425829056454797,0.498693871283381,0.404436087264708,0.155359908510006,-0.036873,-0.0299342,-0.0403866,-0.0419452,-0.0382225,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.693719152872381,0.24473972122487,0.439284795856732,0.586388256326218,0.426487951631063,0.499181326019727,0.404887309338164,0.155399653322666,-0.031243,-0.0163978,-0.0315417,-0.0315771,-0.0318483,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.704194239066452,0.251100110011001,0.444916153841553,0.588387922900661,0.427150502259069,0.499670566304557,0.40533853141162,0.155436833953865,-0.012721,-0.0184311,-0.0157883,-0.0150573,-0.0145414,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.713573706442077,0.25757458987657,0.450554987411115,0.590386702705004,0.427814880612946,0.500158913815146,0.405779908639836,0.155472732494333,-0.030016,-0.0226565,-0.0312236,-0.0312236,-0.0323263,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.721800146190319,0.264161649681452,0.456200549006943,0.592385482509347,0.428480172829758,0.500647261325734,0.406222926675593,0.155508631034801,-0.022346,-0.0169039,-0.0269374,-0.0271362,-0.0336900,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.728830703848169,0.270858267145396,0.461850595953616,0.594385149083789,0.429148206635376,0.50113114496511,0.40665938148119,0.155547093756731, 0.011960, 0.0122768, 0.0119602, 0.0119602, 0.0101826,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.734621716377844,0.277662175558215,0.467505128251132,0.596383042118033,0.429817154303929,0.501618599701456,0.407090913864167,0.155580428115737, 0.003638, 0.0034515, 0.0033819, 0.0069276, 0.0025728,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.739144075087488,0.284571863779785,0.473164145899492,0.598380935152276,0.430487015835417,0.50210516166356,0.407519164632065,0.155613762474743,-0.011734,-0.0035488,-0.0083838,-0.0129980,-0.0145267,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.742369479860019,0.291572975978917,0.478823163547853,0.60037794141642,0.43115779122984,0.502586366980209,0.407944133784884,0.155645814743018,-0.025559,-0.0216105,-0.0268978,-0.0268978,-0.0284803,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.744285802073833,0.298677601276611,0.484486666547057,0.602373174140365,0.431827652761328,0.50307203616807,0.408362539707542,0.155677867011293,-0.009505, 0.0017491,-0.0113574,-0.0094349,-0.0105787,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.744883338831642,0.305871383841681,0.49014792687084,0.604363973013812,0.432499342018687,0.503551455936235,0.408774382400042,0.155708637188837,-0.000462, 0.0053776,-0.0003722,-0.0003722,-0.0038041,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.744170984455959,0.313157345954376,0.495809934753096,0.606357432197558,0.433171031276045,0.504034446801368,0.409184584285002,0.15573812527565, 0.009378, 0.0054934, 0.0052428, 0.0055882, 0.0050718,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.742169761890901,0.320527176344008,0.501469699959931,0.608345570760707,0.433839978944598,0.504512081021048,0.409589863747342,0.155767613362462, 0.006317, 0.0086246, 0.0063243, 0.0077965, 0.0051695,buy
