Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,0,0,2,1,1,0,2,1,2,1,1,1,2,1,2,1,1,1,-0.00758347,-0.01451438,-0.013362,-0.0075835,-0.0078805,sell
2012-02-21,0,0,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,-0.00438925,-0.02192826,-0.012110,-0.0061268,-0.0124272,sell
2012-02-22,0,0,1,1,1,1,2,1,1,0,1,2,0,0,2,1,1,1, 0.01085612, 0.01095028, 0.001479, 0.0227695, 0.0130784,buy
2012-02-23,0,1,0,1,1,1,2,2,1,0,2,2,0,1,1,1,1,1,-0.00263433, 0.04660705,-0.017722, 0.0213869,-0.0026343,sell
2012-02-24,0,2,0,1,1,1,2,2,2,0,2,2,1,2,1,1,1,1,-0.01720112,-0.03173486,-0.026273,-0.0184965,-0.0258639,sell
2012-02-25,0,2,0,0,1,1,2,2,2,1,2,2,2,2,0,1,1,1,-0.00469406,-0.02123227,-0.021399,-0.0020897,-0.0056573,sell
2012-02-26,0,2,0,1,0,0,2,2,2,1,2,0,3,2,0,1,1,1, 0.00303676,-0.00865431,-0.007066, 0.0079743, 0.0100917,buy
2012-02-27,0,2,0,1,0,0,1,2,2,1,2,0,3,2,0,1,0,1, 0.00513930,-0.01304149, 0.004742, 0.0203795, 0.0112768,buy
2012-02-28,0,2,0,1,1,0,1,2,2,1,2,0,3,2,1,1,0,1,-0.03705682,-0.01141897,-0.032468, 0.0064619,-0.0318286,sell
2012-02-29,0,2,0,2,1,0,1,1,2,1,1,0,3,2,2,1,0,1,-0.01412275,-0.01477652,-0.014872,-0.0153909,-0.0151077,sell
2012-03-01,1,1,0,3,1,2,1,1,2,1,1,2,2,2,3,1,1,1,-0.01961148,-0.02503148,-0.023445,-0.0259277,-0.0258993,sell
2012-03-02,1,0,0,3,1,2,1,1,1,1,0,2,2,1,3,1,1,1,-0.02748292,-0.01865293,-0.029607,-0.0308083,-0.0168364,sell
2012-03-03,1,0,0,3,1,2,1,1,1,1,0,2,2,1,3,1,1,1,-0.02748292,-0.01865293,-0.029607,-0.0308083,-0.0168364,sell
2012-03-04,1,0,0,3,1,2,2,1,0,0,0,2,1,0,3,1,2,1,-0.03907335,-0.03275123,-0.021227,-0.0320647,-0.0304396,sell
2012-03-05,1,0,0,2,0,2,2,1,0,0,0,2,0,0,2,1,2,1,-0.01312138,-0.01325544,-0.003094,-0.0153614,-0.0028535,sell
2012-03-06,1,0,0,2,0,2,3,1,0,0,1,2,0,0,2,1,2,1,-0.03123838,-0.03676327,-0.018966,-0.0332247,-0.0257565,sell
2012-03-07,1,0,0,1,0,1,3,1,0,1,1,0,0,1,2,1,2,1, 0.05827620, 0.00059397, 0.035858,-0.0063946,-0.0034828,buy
2012-03-08,1,1,1,0,0,0,3,1,0,1,1,0,2,1,0,1,2,1, 0.03452788, 0.04731586, 0.047841, 0.0454191, 0.0458115,buy
2012-03-09,2,1,1,0,0,0,3,2,0,1,3,0,2,1,0,1,2,1,-0.00164407, 0.01491500, 0.014777, 0.0331262, 0.0134097,buy
2012-03-10,2,1,2,0,1,0,3,2,0,1,3,0,3,2,0,1,2,1,-0.00407829, 0.03214086, 0.042842, 0.0420389, 0.0330812,buy
2012-03-11,2,1,3,0,2,0,3,2,0,1,3,2,3,2,0,1,2,1, 0.03349462, 0.05211316, 0.038727, 0.0521132, 0.0355174,buy
2012-03-12,2,1,3,0,2,0,3,2,0,1,3,2,3,2,0,1,2,1, 0.03349462, 0.05211316, 0.038727, 0.0521132, 0.0355174,buy
2012-03-13,2,1,3,0,2,0,2,2,0,1,3,2,3,2,0,1,1,1,-0.00123822, 0.00162159,-0.001280, 0.0022901, 0.0025219,buy
2012-03-14,2,1,3,0,3,0,2,2,0,1,3,2,3,2,1,1,1,1,-0.00270314,-0.00394476,-0.000135, 0.0042672,-0.0030668,sell
2012-03-15,2,1,3,0,3,0,1,2,0,1,3,2,3,2,1,1,1,0,-0.01418624,-0.01524744, 0.010037,-0.0174083,-0.0154716,sell
2012-03-16,2,1,3,0,3,0,0,2,0,1,2,2,3,2,1,1,1,0,-0.01107450,-0.00489862, 0.010417,-0.0128157,-0.0072840,sell
2012-03-17,2,0,3,0,3,0,0,2,0,0,2,2,2,1,1,1,1,0,-0.00425094,-0.00692683, 0.011420,-0.0104148,-0.0018409,sell
2012-03-18,2,0,0,0,2,0,0,2,0,0,2,1,0,0,1,1,1,0,-0.01782598,-0.01885555,-0.035095,-0.0231749,-0.0189464,sell
2012-03-19,2,0,0,0,1,0,0,4,0,0,1,0,0,0,1,2,2,1,-0.01440432,-0.01188413,-0.008042,-0.0144043,-0.0148943,sell
2012-03-20,3,0,0,0,1,0,0,3,0,0,0,0,0,0,1,2,3,1, 0.02643688, 0.02246928,-0.018388, 0.0264369, 0.0270183,buy
2012-03-21,3,0,0,0,2,0,0,3,0,0,0,0,0,0,2,2,3,1, 0.00230313,-0.01341838,-0.001097,-0.0001263, 0.0003672,sell
2012-03-22,3,0,0,0,2,0,0,3,0,0,0,0,0,0,2,2,3,1, 0.00230313,-0.01341838,-0.001097,-0.0001263, 0.0003672,sell
2012-03-23,3,1,0,0,2,0,0,4,0,0,1,2,0,0,1,2,3,1,-0.01241418,-0.01130184,-0.014195,-0.0130544,-0.0166411,sell
2012-03-24,1,1,1,1,2,0,0,3,0,0,1,2,1,1,1,1,2,0, 0.00668194, 0.00685157, 0.009297, 0.0058506, 0.0053116,buy
2012-03-25,1,1,1,1,2,0,0,3,0,1,1,2,1,2,1,1,2,0, 0.01802155, 0.02700154, 0.026732, 0.0270015, 0.0381664,buy
2012-03-26,1,1,1,1,2,0,0,3,0,1,1,2,1,2,1,1,2,0, 0.01802155, 0.02700154, 0.026732, 0.0270015, 0.0381664,buy
2012-03-27,1,1,1,1,3,0,0,3,1,1,1,2,1,2,2,1,2,1, 0.03989618, 0.02814001, 0.040044, 0.0288135, 0.0283196,buy
2012-03-28,1,1,1,1,3,0,1,3,1,1,2,2,1,2,2,1,2,1,-0.00351127,-0.02537873,-0.000880,-0.0074601,-0.0346829,sell
2012-03-29,1,2,1,1,3,0,1,2,1,1,2,2,2,2,2,1,1,1,-0.03760078,-0.03241349,-0.029069, 0.0051220,-0.0283665,sell
2012-03-30,0,2,1,1,2,0,1,2,1,1,2,1,2,2,2,1,0,1,-0.03273352,-0.01889571,-0.032627, 0.0030349,-0.0332126,sell
2012-03-31,0,1,1,1,2,0,1,2,1,1,2,0,2,2,2,1,0,1,-0.05243612,-0.05447421,-0.054790,-0.0459332,-0.0584705,sell
2012-04-01,0,1,1,1,2,0,1,2,1,1,2,0,2,2,2,1,0,1,-0.05243612,-0.05447421,-0.054790,-0.0459332,-0.0584705,sell
2012-04-02,0,1,0,1,2,0,1,1,0,1,1,0,1,2,2,1,0,0,-0.02585927, 0.00587514,-0.025498, 0.0053431,-0.0248914,sell
2012-04-03,0,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0, 0.01299901, 0.01906714, 0.010669, 0.0122105, 0.0105264,buy
2012-04-04,0,1,0,1,2,0,1,1,1,1,1,2,1,0,2,1,1,0, 0.00111279, 0.01101872,-0.008570, 0.0055854, 0.0080418,buy
2012-04-05,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0, 0.00626804, 0.00591700,-0.009383,-0.0037213, 0.0011506,buy
2012-04-06,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0, 0.00626804, 0.00591700,-0.009383,-0.0037213, 0.0011506,buy
2012-04-07,0,1,0,1,1,1,1,1,1,1,1,2,2,0,1,1,1,0, 0.01797736, 0.02010400, 0.022059, 0.0008637, 0.0202928,buy
2012-04-08,0,2,0,2,1,1,1,1,1,1,1,2,3,1,1,1,1,0, 0.01789685, 0.01752772, 0.031039, 0.0133899, 0.0105483,buy
2012-04-09,0,1,0,2,2,1,0,1,1,1,0,2,2,2,1,1,1,0,-0.01042856,-0.00843632,-0.010119,-0.0097126,-0.0084363,sell
2012-04-10,0,1,0,2,2,1,0,1,1,1,0,2,2,2,1,1,1,0,-0.01042856,-0.00843632,-0.010119,-0.0097126,-0.0084363,sell
2012-04-11,0,1,0,2,2,1,1,1,1,1,0,2,2,2,1,2,1,0,-0.00083606, 0.00152419, 0.003298, 0.0015763, 0.0035650,buy
2012-04-12,0,1,0,3,2,2,1,1,1,1,0,2,2,2,3,2,1,0, 0.01542170, 0.03391563, 0.041567, 0.0408074, 0.0228636,buy
2012-04-13,0,1,0,2,2,2,1,2,1,0,1,0,2,2,3,2,1,0,-0.00348339, 0.00780957, 0.019911, 0.0090873, 0.0018002,buy
2012-04-14,0,1,0,2,2,2,1,2,1,0,1,0,2,2,3,2,1,0,-0.00348339, 0.00780957, 0.019911, 0.0090873, 0.0018002,buy
2012-04-15,0,1,0,2,2,2,1,2,0,0,1,0,2,2,3,2,0,0,-0.01388387, 0.01507908, 0.014302, 0.0150791, 0.0132978,buy
2012-04-16,0,1,0,1,3,2,1,2,0,0,1,1,1,2,3,2,0,0,-0.01090309, 0.01541726, 0.006984, 0.0018182, 0.0154173,buy
2012-04-17,0,0,0,1,3,1,1,2,0,0,1,1,0,1,3,2,0,0,-0.00977823,-0.00345164, 0.001727,-0.0103526,-0.0107337,sell
2012-04-18,0,0,0,1,2,1,1,2,0,0,1,1,0,1,2,2,0,0,-0.00442755,-0.01119998, 0.025000,-0.0052853,-0.0219340,sell
2012-04-19,1,0,1,1,2,1,1,2,0,0,1,2,0,1,2,2,1,0,-0.01413188,-0.00774727,-0.017855,-0.0177626,-0.0120270,sell
2012-04-20,1,0,2,1,1,0,2,2,0,0,2,2,1,0,1,2,1,0, 0.01529972, 0.02907349, 0.029011, 0.0290113, 0.0167180,buy
2012-04-21,1,0,2,1,1,0,3,2,0,0,2,2,1,0,1,2,2,0, 0.03357816, 0.04308257, 0.038778, 0.0292149, 0.0268288,buy
2012-04-22,1,0,2,0,2,0,3,2,0,1,2,2,2,1,0,2,2,0,-0.00096720, 0.00027062, 0.007130, 0.0038719,-0.0094743,sell
2012-04-23,1,0,2,0,2,0,3,2,0,1,2,2,2,1,0,2,2,0,-0.00096720, 0.00027062, 0.007130, 0.0038719,-0.0094743,sell
2012-04-24,1,0,2,0,2,0,3,2,0,1,2,2,2,1,0,2,2,0,-0.00096720, 0.00027062, 0.007130, 0.0038719,-0.0094743,sell
2012-04-25,1,0,3,0,1,0,3,1,0,1,1,1,2,2,0,2,2,0, 0.01214597, 0.03194019, 0.012678, 0.0126778, 0.0098945,buy
2012-04-26,1,0,3,0,1,0,3,1,0,1,1,1,2,2,0,2,2,0, 0.01214597, 0.03194019, 0.012678, 0.0126778, 0.0098945,buy
2012-04-27,0,0,2,0,1,0,2,0,0,1,1,1,1,2,0,0,1,0, 0.01117535, 0.02332375, 0.017017, 0.0239676, 0.0132130,buy
2012-04-28,0,0,2,0,1,0,2,0,0,1,1,1,1,2,0,0,1,0, 0.01117535, 0.02332375, 0.017017, 0.0239676, 0.0132130,buy
2012-04-29,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,-0.00740134,-0.01372192,-0.006095,-0.0156006,-0.0286418,sell
2012-04-30,0,0,1,1,1,0,3,0,1,0,2,1,1,1,0,0,1,1,-0.01053057,-0.01980477,-0.042367,-0.0196062,-0.0405969,sell
2012-05-01,0,0,1,2,0,0,2,0,1,0,2,1,1,1,0,0,0,1,-0.02703488,-0.05737023,-0.057016,-0.0563058,-0.0570163,sell
2012-05-02,0,1,2,2,0,0,2,0,1,0,2,1,1,2,1,0,0,1,-0.01871813,-0.02039274, 0.015615,-0.0132726, 0.0235462,sell
2012-05-03,0,1,2,2,0,1,2,0,1,0,2,1,1,2,2,0,0,1,-0.04708957,-0.05137536,-0.047510,-0.0346661,-0.0491997,sell
2012-05-04,0,1,1,2,0,1,2,0,1,0,2,1,1,1,2,0,0,1, 0.02112857, 0.00342622, 0.015293, 0.0221361, 0.0286190,buy
2012-05-05,0,1,1,2,0,1,2,0,1,0,2,1,1,1,2,0,0,1, 0.02112857, 0.00342622, 0.015293, 0.0221361, 0.0286190,buy
2012-05-06,0,1,1,2,0,1,2,0,1,0,2,1,1,1,2,0,0,1, 0.02112857, 0.00342622, 0.015293, 0.0221361, 0.0286190,buy
2012-05-07,0,1,1,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,-0.00329331,-0.01929960,-0.004522,-0.0114609, 0.0151966,sell
2012-05-08,1,0,1,0,0,1,1,1,0,0,2,0,0,0,2,0,1,0, 0.01115760, 0.00822396, 0.012807,-0.0000135, 0.0065453,buy
2012-05-09,1,0,1,0,0,0,2,1,0,0,2,0,0,0,1,1,1,0, 0.03085081, 0.03262684, 0.032773, 0.0500286, 0.0503699,buy
2012-05-10,1,1,1,1,2,0,3,1,0,0,2,1,1,1,2,1,2,0,-0.01270794,-0.00858831,-0.001734, 0.0017821, 0.0022499,sell
2012-05-11,1,1,2,1,2,0,3,2,0,0,2,2,1,1,2,1,2,1, 0.03022428, 0.03759278, 0.037323, 0.0302243, 0.0287557,buy
2012-05-12,1,1,3,1,2,0,3,2,0,0,2,2,1,2,2,1,2,1, 0.02804990, 0.03067946, 0.030679, 0.0290022, 0.0248277,buy
2012-05-13,1,1,3,1,2,0,3,2,0,0,2,2,1,2,2,1,2,1, 0.02804990, 0.03067946, 0.030679, 0.0290022, 0.0248277,buy
2012-05-14,1,1,3,1,2,0,3,2,0,0,2,2,1,2,2,1,2,1, 0.02804990, 0.03067946, 0.030679, 0.0290022, 0.0248277,buy
2012-05-15,1,1,3,1,1,0,3,2,0,0,2,2,0,2,2,1,2,1, 0.00765475, 0.00101874, 0.001019, 0.0032977,-0.0035424,buy
2012-05-16,1,1,3,1,1,0,2,2,0,0,2,2,0,2,2,1,1,1, 0.00198165, 0.00436794, 0.002901, 0.0015613, 0.0015273,buy
2012-05-17,1,1,1,1,1,0,2,0,0,0,2,1,0,1,2,1,0,0, 0.02689051, 0.02742762, 0.012208, 0.0125841, 0.0129592,buy
2012-05-18,1,1,1,1,1,0,2,1,0,0,2,1,0,1,2,1,1,0, 0.00983134, 0.00759919, 0.002601, 0.0024851, 0.0027593,buy
2012-05-19,1,1,1,1,1,0,2,1,0,0,2,1,0,1,2,0,1,1, 0.03232605, 0.02962329, 0.043219, 0.0250765, 0.0366890,buy
2012-05-20,1,1,1,1,1,0,2,1,0,0,2,1,0,1,2,0,1,1, 0.03232605, 0.02962329, 0.043219, 0.0250765, 0.0366890,buy
2012-05-21,1,2,1,1,1,0,2,1,0,0,2,2,0,1,2,0,1,1, 0.01246280,-0.01155477,-0.013891, 0.0105081, 0.0129982,buy
2012-05-22,1,2,1,1,1,1,2,1,0,0,2,2,1,1,2,0,1,1,-0.01276930,-0.02239139,-0.012903, 0.0164668,-0.0238093,sell
2012-05-23,1,2,1,1,1,1,2,0,0,0,2,2,1,1,2,0,0,1,-0.01082501,-0.01817876,-0.010825, 0.0240353,-0.0177909,sell
2012-05-24,2,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,1,0,-0.02765261,-0.01823129,-0.011971, 0.0048456,-0.0125127,sell
2012-05-25,1,1,1,1,1,2,1,0,1,0,1,1,2,1,2,1,1,0,-0.00531253,-0.00012225, 0.003630,-0.0043747,-0.0009218,buy
2012-05-26,1,1,1,2,2,2,0,0,2,0,0,1,2,2,3,1,2,0,-0.01201642, 0.00015402,-0.004077,-0.0091269,-0.0120164,sell
2012-05-27,1,0,1,2,2,2,0,0,2,0,0,0,2,2,3,1,2,0,-0.01130119,-0.00792805,-0.003631,-0.0106118,-0.0113012,sell
2012-05-28,1,0,1,2,2,2,0,0,2,1,0,1,2,2,3,1,2,0,-0.01145893,-0.01080971,-0.006884,-0.0088544,-0.0094566,sell
2012-05-29,1,0,1,2,2,1,0,0,2,1,0,1,1,2,3,1,2,0,-0.03399532,-0.02382406,-0.041169,-0.0339646,-0.0339002,sell
2012-05-30,1,0,1,2,2,1,0,0,1,1,0,1,1,2,3,1,1,0, 0.00238424, 0.02508618, 0.016069,-0.0083776, 0.0062734,buy
2012-05-31,1,0,1,1,1,0,0,0,1,2,0,2,0,1,2,0,1,1, 0.02588713, 0.01604571, 0.013723, 0.0136359, 0.0140137,buy
2012-06-01,1,0,0,1,1,0,0,0,1,3,0,3,0,1,1,0,1,1, 0.02399860, 0.01075471, 0.015089, 0.0242900, 0.0239986,buy
2012-06-02,1,0,1,1,1,0,0,0,0,3,0,3,0,1,2,0,0,1, 0.01935495, 0.00144574, 0.000595, 0.0161584, 0.0181799,buy
2012-06-03,2,0,1,0,1,0,0,0,0,2,0,2,0,1,1,1,0,1, 0.00011240,-0.00823463,-0.021337,-0.0143369, 0.0037421,sell
2012-06-04,1,0,1,0,0,0,1,0,0,2,1,2,0,0,1,1,0,0, 0.01303561, 0.00586133, 0.016725, 0.0156061, 0.0088507,buy
2012-06-05,1,0,1,0,0,0,1,0,0,2,1,2,0,0,1,1,0,0, 0.01303561, 0.00586133, 0.016725, 0.0156061, 0.0088507,buy
2012-06-06,1,0,1,0,0,0,1,0,0,2,1,2,0,0,1,1,0,0, 0.01303561, 0.00586133, 0.016725, 0.0156061, 0.0088507,buy
2012-06-07,1,0,0,0,1,0,1,0,0,2,1,2,1,0,0,1,0,0,-0.01830386,-0.01107190,-0.021407,-0.0183039,-0.0107543,sell
2012-06-08,1,0,0,0,1,0,1,0,0,2,1,2,1,0,0,1,0,0,-0.01830386,-0.01107190,-0.021407,-0.0183039,-0.0107543,sell
2012-06-09,0,0,1,0,1,1,1,0,0,2,1,1,1,1,1,0,1,0,-0.02798152,-0.01652005,-0.018993,-0.0455217,-0.0105559,sell
2012-06-10,0,1,1,0,1,1,0,0,0,2,0,1,1,1,2,0,1,0,-0.03961507,-0.04607850,-0.041944,-0.0433604,-0.0441853,sell
2012-06-11,0,1,1,0,2,1,1,0,0,2,0,1,1,2,2,0,1,1, 0.00572263, 0.00851417, 0.005768, 0.0152011,-0.0023382,buy
2012-06-12,0,1,1,1,1,1,1,0,1,2,0,1,0,2,3,0,2,1, 0.00477522,-0.00326161, 0.002584,-0.0070207,-0.0019161,sell
2012-06-13,0,2,1,1,1,1,1,1,1,2,1,2,0,2,3,0,2,1,-0.00764129,-0.00150395, 0.000184, 0.0039440,-0.0128001,sell
2012-06-14,0,2,1,1,1,1,1,1,1,2,1,2,0,2,3,0,2,1,-0.00764129,-0.00150395, 0.000184, 0.0039440,-0.0128001,sell
2012-06-15,0,1,1,2,1,0,1,1,1,1,1,2,1,1,2,0,1,1,-0.01370690,-0.02068675,-0.022188,-0.0058654,-0.0142227,sell
2012-06-16,0,1,1,2,1,0,0,1,1,1,1,2,1,1,2,0,1,0,-0.01031572,-0.00084411,-0.001058,-0.0053505,-0.0010584,sell
2012-06-17,0,2,1,2,1,0,0,1,2,0,1,2,1,1,2,0,2,0,-0.00659195,-0.00965475,-0.008550,-0.0076595,-0.0096206,sell
2012-06-18,0,2,0,2,1,0,1,2,2,1,2,2,1,1,2,0,2,1,-0.02011343,-0.02280177,-0.037470,-0.0279662,-0.0113394,sell
2012-06-19,0,2,0,2,1,0,1,2,2,1,2,2,1,1,2,0,2,1,-0.02011343,-0.02280177,-0.037470,-0.0279662,-0.0113394,sell
2012-06-20,0,2,0,2,2,0,1,1,2,1,1,2,2,1,2,0,2,1, 0.01034882, 0.00736692, 0.003851, 0.0071627,-0.0149349,buy
2012-06-21,0,2,0,1,2,0,1,1,2,1,1,2,1,1,2,0,2,1, 0.00601086,-0.01420031,-0.011524, 0.0026320,-0.0216485,sell
2012-06-22,0,2,0,1,2,0,1,1,2,1,1,2,1,1,2,0,2,1, 0.00601086,-0.01420031,-0.011524, 0.0026320,-0.0216485,sell
2012-06-23,0,1,0,1,2,0,1,1,2,1,1,2,1,1,2,0,1,1,-0.01959926,-0.02475405,-0.027142,-0.0078632,-0.0085631,sell
2012-06-24,0,0,0,1,2,1,2,0,2,0,1,1,2,1,1,1,1,0,-0.00823975,-0.00551689,-0.010614,-0.0041521,-0.0062098,sell
2012-06-25,0,0,1,1,2,2,2,0,3,1,2,1,3,2,1,1,2,0,-0.01716017,-0.00073086,-0.009222,-0.0093649,-0.0171602,sell
2012-06-26,0,0,1,1,2,2,2,0,3,1,2,1,3,2,1,1,2,0,-0.01716017,-0.00073086,-0.009222,-0.0093649,-0.0171602,sell
2012-06-27,1,1,1,1,2,2,2,0,2,1,3,0,3,2,2,1,2,0, 0.00607047, 0.00669438, 0.013962, 0.0008603, 0.0060705,buy
2012-06-28,1,1,1,1,2,2,2,0,2,1,3,0,3,2,2,1,2,0, 0.00607047, 0.00669438, 0.013962, 0.0008603, 0.0060705,buy
2012-06-29,1,1,1,1,2,1,2,0,3,1,3,0,1,3,2,1,2,1, 0.00609521,-0.00702777, 0.003696,-0.0011130, 0.0012595,buy
2012-06-30,1,1,2,1,2,1,1,0,3,1,2,0,1,3,2,1,3,1, 0.01464075, 0.01607279, 0.019174, 0.0070130, 0.0099059,buy
2012-07-01,1,1,2,1,2,1,1,0,3,1,2,0,1,3,2,1,3,1, 0.01464075, 0.01607279, 0.019174, 0.0070130, 0.0099059,buy
2012-07-02,1,1,2,1,2,1,1,0,3,1,2,0,1,3,2,1,3,1, 0.01464075, 0.01607279, 0.019174, 0.0070130, 0.0099059,buy
2012-07-03,1,1,2,1,2,1,1,0,3,1,2,0,1,3,2,1,3,1, 0.01464075, 0.01607279, 0.019174, 0.0070130, 0.0099059,buy
2012-07-04,1,1,1,1,2,0,0,0,3,1,2,0,0,2,2,0,3,1,-0.00552719,-0.01210572,-0.009142,-0.0046307,-0.0057213,sell
2012-07-05,1,1,1,2,2,0,0,0,3,0,2,0,1,2,2,0,2,1, 0.00085303,-0.00287176,-0.006013, 0.0036957, 0.0014253,buy
2012-07-06,1,0,1,2,2,0,0,0,2,0,1,0,1,2,1,0,2,1,-0.01616759,-0.03780132,-0.037326, 0.0049897,-0.0124006,sell
2012-07-07,1,0,1,2,2,0,0,0,2,0,1,0,1,2,1,0,2,1,-0.01616759,-0.03780132,-0.037326, 0.0049897,-0.0124006,sell
2012-07-08,1,0,1,2,2,0,0,1,2,0,2,0,1,2,1,0,2,1,-0.00605672,-0.02376088,-0.032259,-0.0016252,-0.0049929,sell
2012-07-09,1,1,1,2,2,0,0,1,2,0,2,0,1,2,1,0,3,1,-0.01524480,-0.01706871,-0.021304,-0.0106581,-0.0148556,sell
2012-07-10,0,1,1,2,2,0,0,1,2,1,1,0,1,2,2,0,3,1, 0.02128263, 0.01628577, 0.021189, 0.0323750, 0.0026109,buy
2012-07-11,0,1,1,2,2,0,0,1,2,1,1,0,1,2,2,0,3,1, 0.02128263, 0.01628577, 0.021189, 0.0323750, 0.0026109,buy
2012-07-12,0,1,1,2,1,0,0,1,2,1,1,0,1,1,2,0,3,1, 0.01857288, 0.01857288, 0.019196,-0.0002838, 0.0187795,buy
2012-07-13,0,1,1,2,1,0,0,1,2,1,1,0,1,1,2,0,3,1, 0.01857288, 0.01857288, 0.019196,-0.0002838, 0.0187795,buy
2012-07-14,0,1,1,1,0,0,0,1,2,1,1,0,0,0,2,0,3,1, 0.00155936,-0.00637989,-0.005374, 0.0264341,-0.0046971,sell
2012-07-15,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2,1, 0.00876895, 0.01342799,-0.000908,-0.0028252,-0.0031708,buy
2012-07-16,0,1,1,0,0,0,0,2,1,1,1,0,0,0,1,1,2,1, 0.03917377, 0.04120010, 0.039305, 0.0451895, 0.0387949,buy
2012-07-17,0,1,1,0,0,0,0,2,1,1,1,0,0,0,1,1,2,1, 0.03917377, 0.04120010, 0.039305, 0.0451895, 0.0387949,buy
2012-07-18,0,0,1,0,0,0,0,2,2,1,1,1,0,0,1,1,1,1, 0.01119720, 0.00322835, 0.003228, 0.0040150, 0.0012697,buy
2012-07-19,0,0,1,0,1,0,0,2,3,1,2,1,0,1,1,1,1,1,-0.01449422,-0.00624029,-0.004867,-0.0158502,-0.0138738,sell
2012-07-20,0,0,2,0,1,0,0,1,3,0,1,1,1,1,0,1,1,1,-0.00811397,-0.00512671,-0.007889,-0.0077521,-0.0080150,sell
2012-07-21,0,0,2,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0, 0.04372006, 0.04354427, 0.045477, 0.0466846, 0.0032189,buy
2012-07-22,0,0,2,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0, 0.04372006, 0.04354427, 0.045477, 0.0466846, 0.0032189,buy
2012-07-23,0,0,2,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0, 0.04372006, 0.04354427, 0.045477, 0.0466846, 0.0032189,buy
2012-07-24,0,0,2,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0, 0.04372006, 0.04354427, 0.045477, 0.0466846, 0.0032189,buy
2012-07-25,0,0,3,0,1,0,0,2,2,0,1,1,1,1,1,1,1,1, 0.01832895, 0.01907932, 0.019079, 0.0181233, 0.0184093,buy
2012-07-26,1,0,3,0,2,0,0,2,1,0,1,0,1,2,1,2,1,1, 0.00511197, 0.00511197, 0.001595, 0.0052259, 0.0095893,buy
2012-07-27,1,0,4,0,2,0,0,2,1,0,1,0,1,2,1,2,2,1, 0.00621851, 0.01594386, 0.006219, 0.0012799, 0.0061197,buy
2012-07-28,1,0,4,0,2,0,0,2,2,0,2,0,1,2,1,2,2,1, 0.01107323, 0.03019263, 0.016052, 0.0113416, 0.0119808,buy
2012-07-29,1,0,4,0,2,0,0,2,2,0,2,0,1,2,1,2,2,1, 0.01107323, 0.03019263, 0.016052, 0.0113416, 0.0119808,buy
2012-07-30,1,0,4,0,2,0,0,2,1,0,1,0,1,2,1,2,2,1, 0.00621851, 0.01594386, 0.006219, 0.0012799, 0.0061197,buy
2012-07-31,1,0,4,0,2,0,0,2,1,0,1,0,1,2,1,2,2,1, 0.00621851, 0.01594386, 0.006219, 0.0012799, 0.0061197,buy
2012-08-01,0,0,3,0,2,0,0,1,1,0,1,0,1,2,1,1,1,0, 0.00055924, 0.02085988, 0.000649,-0.0071733, 0.0010792,buy
2012-08-02,0,0,3,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.00208658, 0.01319477, 0.003743, 0.0054468, 0.0037251,buy
2012-08-03,0,0,3,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.00208658, 0.01319477, 0.003743, 0.0054468, 0.0037251,buy
2012-08-04,0,0,3,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,-0.00236977,-0.02077474,-0.003206,-0.0066691,-0.0122314,sell
2012-08-05,0,0,2,0,1,0,1,1,1,0,1,0,2,0,1,1,0,1, 0.01586922,-0.01361539,-0.016171, 0.0158119, 0.0206958,buy
2012-08-06,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,1,0,1,-0.01806541,-0.02272905,-0.020966,-0.0234690,-0.0094342,sell
2012-08-07,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,1,0,1,-0.01806541,-0.02272905,-0.020966,-0.0234690,-0.0094342,sell
2012-08-08,0,1,1,0,1,0,1,1,0,0,0,0,3,0,0,1,0,1,-0.04235838,-0.03641705,-0.035281,-0.0410094,-0.0390129,sell
2012-08-09,0,1,1,0,1,0,1,1,1,0,0,1,3,0,0,1,0,1,-0.01596070,-0.01335826,-0.014456,-0.0164609,-0.0108104,sell
2012-08-10,0,1,1,1,1,0,1,1,1,0,0,1,3,1,0,1,0,1,-0.02065921,-0.01976476,-0.021725,-0.0197648,-0.0206969,sell
