Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.197832134345162,-0.0113733,-0.0122043,-0.00674973,-0.01137950,-0.0119253,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.197032504276879,-0.0003022,-0.0007298,-0.00062267,-0.00331504,-0.0027101,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.196238357386206, 0.0017460, 0.0002915, 0.00084997, 0.00079291,-0.0013040,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.195442382769663, 0.0047100, 0.0006975, 0.00756257, 0.00323922,-0.0001862,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.194652805193666, 0.0042070,-0.0027138, 0.00572530, 0.00094099,-0.0008748,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.193863227617669,-0.0063503,-0.0066131,-0.00182559,-0.00654241,-0.0067325,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.193073650041672, 0.0025093, 0.0004677, 0.00303875, 0.00216186,-0.0011121,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.192284072465675,-0.0033281,-0.0021460,-0.00230659, 0.00172276, 0.0023927,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.19150180579316, 0.0020671,-0.0032067, 0.00291613, 0.00534723, 0.0011065,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.190718625257709, 0.0010779, 0.0018580, 0.00185802, 0.00628973, 0.0020422,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.189939100174,-0.0041224,-0.0035489,-0.00338731, 0.00474949,-0.0036454,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.189162316679095, 0.0005800, 0.0033132, 0.00129833, 0.00127494, 0.0012749,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.188385533184191, 0.0001716, 0.0009299,-0.00133762,-0.00125038,-0.0014049,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.187615146729833, 0.0020792, 0.0022722, 0.00393687, 0.00614783, 0.0037546,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.186846588001345, 0.0005663, 0.0024570, 0.00353388, 0.00682527, 0.0032723,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.186080770861663, 0.0073740, 0.0079770, 0.00534961, 0.00672015, 0.0064232,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.185318609173722,-0.0033803,-0.0064150,-0.00430424,-0.00340482,-0.0060948,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.184560102937521, 0.0069711, 0.0065518, 0.00880493, 0.00816672, 0.0026671,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.183805252153061, 0.0103925, 0.0051803, 0.00155068, 0.00093133, 0.0048555,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.183054056820342, 0.0059998, 0.0067705, 0.00614605, 0.00591336, 0.0061531,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.182306516939363,-0.0078100,-0.0070777,-0.00838729,-0.00781000,-0.0095818,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.18156171864719,-0.0026302,-0.0030073, 0.00288845,-0.00099922,-0.0040228,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.180820575806758,-0.0054806,-0.0041820,-0.00017755,-0.00418203,-0.0044971,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.180084916143937, 0.0016231,-0.0003274, 0.00363835,-0.00081301, 0.0000459,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.179351998069921,-0.0049066,-0.0064675,-0.00871418,-0.00363374,-0.0007566,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.178624563173517, 0.0153289, 0.0160264, 0.01185610, 0.01367963, 0.0181340,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.177900783728853, 0.0103843, 0.0148343, 0.00617014, 0.01518812, 0.0121936,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.177181573598865, 0.0054134, 0.0077287, 0.01343607, 0.00712121, 0.0074078,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.176466018920618, 0.0053356,-0.0019063, 0.00397210, 0.00212857, 0.0059887,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.175756861282917, 0.0079549, 0.0059459, 0.00789778, 0.00881053, 0.0086994,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.175052272959892, 0.0040335, 0.0087566, 0.00825982, 0.00656323, 0.0086828,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.174351340088608, 0.0041603, 0.0081703, 0.00404461, 0.00357241, 0.0046851,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.173657718120805,-0.0026964,-0.0104769,-0.00450825,-0.00290299, 0.0002391,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.172966837741808, 0.0036683, 0.0054882, 0.00429942, 0.00464181, 0.0033954,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.172282354403357, 0.0029627, 0.0011314, 0.00177156, 0.00126357, 0.0032545,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.171603354242517,-0.0031746,-0.0062222,-0.00282712,-0.00524852,-0.0026411,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.170928923396353,-0.0041081,-0.0044245,-0.00417473,-0.00388392,-0.0065835,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.1702599757278, 0.0016000, 0.0016752, 0.00077436, 0.00651524, 0.0025829,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.169595597373923,-0.0082633,-0.0051709,-0.00600727,-0.01097507,-0.0050099,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.168939443786463, 0.0107971, 0.0111812, 0.00607757, 0.01122366, 0.0095559,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.168287859513679, 0.0034052, 0.0045461, 0.00385342,-0.00800340, 0.0044556,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.167643586144376, 0.0081339, 0.0090410, 0.00747071, 0.00777964, 0.0073320,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.167004795952684, 0.0026705, 0.0044085, 0.00731265, 0.00632127, 0.0029274,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.166371488938603,-0.0021783,-0.0022896,-0.00364827,-0.00281690,-0.0021699,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.165744578965069, 0.0071511, 0.0061341, 0.00525820, 0.00212989, 0.0050297,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.16512406603208, 0.0102611, 0.0016500, 0.00163042, 0.00174634,-0.0005012,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.164510864002573, 0.0046892, 0.0033170, 0.00423044, 0.00444414, 0.0008593,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.163903145150678,-0.0007374, 0.0054890, 0.00347050, 0.00431866,-0.0017626,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.163302737202263,-0.0010112, 0.0004169, 0.00159144, 0.00091155,-0.0003858,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.16270781243146, 0.0057760, 0.0067117, 0.00685595, 0.00685595, 0.0032953,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.162120198564139, 0.0030849,-0.0039819, 0.00079153, 0.00149198,-0.0045831,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.161539895600298, 0.0017915, 0.0004948, 0.00166711, 0.00241983, 0.0011981,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.160965989677004, 0.0035237, 0.0045201, 0.00326314, 0.00291692, 0.0022164,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.160397566931321, 0.0019464, 0.0018227, 0.00182268, 0.00182268, 0.0010928,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.159840110540861,-0.0042325,-0.0035604,-0.00416205,-0.00408645,-0.0040969,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.159287223465076,-0.0017370,-0.0009498, 0.00154056, 0.00002538, 0.0032944,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.158737991841032,-0.0068019,-0.0039830,-0.00403951,-0.00624070, 0.0014493,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.158206123612756,-0.0024495, 0.0030513, 0.00091122, 0.00044454, 0.0068381,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.157663289029258,-0.0073462,-0.0056926,-0.00502236,-0.00700795,-0.0055403,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.157150611922621,-0.0053009,-0.0049511,-0.00529473,-0.00424293,-0.0023304,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.156632451638373,-0.0016561,-0.0022220,-0.00089342, 0.00039252,-0.0016731,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.156126171572283, 0.0068470, 0.0008697, 0.00790660, 0.00707321, 0.0065526,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.0010814,-0.0027680,-0.00296342,-0.00197992, 0.0015328,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.0013428,-0.0016756,-0.00217731,-0.00213023, 0.0041714,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094,-0.0022924,-0.0013746,-0.00137462,-0.00098469,-0.0005877,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393,-0.0004923,-0.0025223, 0.00105065,-0.00202050,-0.0024210,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311, 0.0008717,-0.0000324, 0.00439751, 0.00017066,-0.0013069,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298,-0.0006623,-0.0016758, 0.00276832,-0.00217985,-0.0024401,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194,-0.0000616, 0.0118355, 0.00963233, 0.00024727,-0.0045259,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631, 0.0084344, 0.0088734, 0.01188500, 0.00823628, 0.0028600,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485, 0.0011946, 0.0022309, 0.00483281, 0.00388847, 0.0020934,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982, 0.0013000, 0.0041859, 0.00947718,-0.00254237, 0.0000731,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572,-0.0003952, 0.0029080, 0.00332900,-0.00339295, 0.0007101,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174, 0.0025641, 0.0025641, 0.00346631, 0.00216533, 0.0021897,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439,-0.0082176,-0.0081246,-0.00635824,-0.00533815, 0.0003339,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262, 0.0281094, 0.0265324, 0.02854879, 0.02668512, 0.0283556,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068,-0.0023899, 0.0018587,-0.00124981, 0.00109790, 0.0023681,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385, 0.0006985, 0.0067480, 0.00108129, 0.00600001, 0.0053893,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442, 0.0027679, 0.0015706, 0.00360360, 0.00083387, 0.0010189,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045,-0.0009577,-0.0004822, 0.00247358,-0.00391815,-0.0009507,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001, 0.0056705,-0.0013154,-0.00211125,-0.00268068,-0.0018988,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178, 0.0026767,-0.0027642, 0.00078991,-0.00026378, 0.0002503,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837, 0.0082858, 0.0095893, 0.00746483, 0.00932260, 0.0029099,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847,-0.0077045,-0.0028905,-0.00785676,-0.00439115,-0.0034984,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274, 0.0048441, 0.0111673, 0.00673894,-0.00180359, 0.0057326,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.146388048134989, 0.0121214, 0.0147637, 0.00790562, 0.00898278, 0.0133842,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.146090128818119, 0.0020132,-0.0031815,-0.00123449,-0.00223933,-0.0034603,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.145802261993537,-0.0072361,-0.0056024,-0.00571222,-0.00244948,-0.0073699,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.145523533798307,-0.0134134,-0.0158585,-0.01207124,-0.01487464,-0.0146519,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.145249374917752, 0.0018937,-0.0035822, 0.00193500, 0.00004103, 0.0022940,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.144989837844161,-0.0036711,-0.0074919,-0.00138883, 0.00016397,-0.0011371,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.144739439399921, 0.0016056, 0.0011623,-0.00052426, 0.00614420, 0.0011623,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.144495437996228,-0.0014191,-0.0004343,-0.00078056, 0.00372747,-0.0038932,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.144263316810691, 0.0015034,-0.0005993, 0.00112650, 0.00104523,-0.0015938,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.144037592665702,-0.0056869,-0.0056665, 0.00542179, 0.00655149,-0.0049734,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.143821921012999,-0.0186663,-0.0190387, 0.00394909, 0.00400648,-0.0198776,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.143616301852583,-0.0180482,-0.0181954, 0.00684816, 0.00693331,-0.0185750,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.143419821321519,-0.0026410,-0.0019359,-0.00101488,-0.00226255,-0.0003676,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.143233393282742,-0.0112022,-0.0115856,-0.01134568,-0.01187332,-0.0125396,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.143056103873317,-0.0100251,-0.0098543,-0.00838496,-0.00812361,-0.0083850,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.142887953093243, 0.0077818, 0.0070082, 0.00539079, 0.01370491, 0.0134475,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.142729854805457, 0.0047928, 0.0038695, 0.00222427, 0.00634834, 0.0061350,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.142579981284087, 0.0123233, 0.0109820, 0.01204218, 0.01293503, 0.0100434,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.142440160255004, 0.0067856, 0.0093605, 0.01049261, 0.00924689, 0.0036393,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.142310391718209, 0.0105077, 0.0086526, 0.00815714, 0.00809071, 0.0038355,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.142188847947829, 0.0043778, 0.0044348, 0.00398744, 0.00428261, 0.0041952,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.142078270532672, 0.0048208, 0.0106155, 0.00228936, 0.00165744, 0.0017312,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.141974090158062,-0.0002143, 0.0028769,-0.00319697,-0.00576593,-0.0049850,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.141880876138673,-0.0023661, 0.0022448,-0.00154556,-0.00029457,-0.0018775,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.141797714611572, 0.0035060,-0.0001227, 0.00589060, 0.00321958, 0.0043087,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.141722777850887, 0.0015713, 0.0060620, 0.00188794,-0.00475427, 0.0058947,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.141658807445424, 0.0021472,-0.0038938,-0.00135559,-0.00372212,-0.0026079,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.141602147943443, 0.0145770, 0.0108375, 0.00912885, 0.01277905, 0.0098202,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.141558282522554, 0.0001845,-0.0047364,-0.00499468,-0.00499468,-0.0086089,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.141520814142212, 0.0014916, 0.0001682, 0.00683849, 0.00645153, 0.0028044,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.141493398254156,-0.0029116,-0.0026340,-0.00197592,-0.00313038,-0.0037951,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.141475120995453,-0.0068098,-0.0058404,-0.00663906,-0.00235706,-0.0107486,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.141465982366101,-0.0027119,-0.0021794,-0.00292374, 0.00016051,-0.0055765,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.141465982366101,-0.0086130,-0.0084137,-0.00872483,-0.00302434,-0.0126008,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.141477862584258, 0.0023531, 0.0025994, 0.00179615, 0.00215692, 0.0030726,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.141497053705897, 0.0079307, 0.0087489, 0.00360544, 0.00993703, 0.0085681,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.141523555731017, 0.0072197, 0.0084297, 0.00416297, 0.00843482, 0.0090914,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.141563765700165, 0.0008737, 0.0049901, 0.00194926, 0.00230994, 0.0014549,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.141610372709859,-0.0003320, 0.0026916,-0.00320809,-0.00197808, 0.0026143,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.14166520448597, 0.0024082, 0.0102281, 0.00431440, 0.00575411, 0.0070475,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.141731916480239, 0.0012643, 0.0037429, 0.00451907, 0.00315632, 0.0032475,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.141805939377988,-0.0015327,-0.0021181,-0.00218574, 0.00487192,-0.0004887,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.141890014768025,-0.0014056, 0.0027379, 0.00423187, 0.00392472, 0.0028689,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.141982314924478, 0.0141181, 0.0004554, 0.01570934, 0.01017930, 0.0096281,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.142082839847348, 0.0062350, 0.0026728, 0.00473967, 0.00438716, 0.0083794,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.14219433112544,-0.0002414, 0.0001065,-0.00107070,-0.00062181, 0.0014907,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.142312219444079, 0.0105511, 0.0007171, 0.00483557, 0.00059671,-0.0005999,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.142441987980875,-0.0023434,-0.0057033,-0.00352160,-0.00339750,-0.0033192,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.142576325832346,-0.0019694,-0.0029385,-0.00377625,-0.00340692,-0.0037976,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.142722543901975,-0.0018679, 0.0005913,-0.00286639, 0.00127127,-0.0016035,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.142874245149216,-0.0019128, 0.0016811, 0.00123659, 0.00102076, 0.0010417,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.143035998888743,-0.0023781, 0.0032225, 0.00344613, 0.00346015, 0.0056403,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.143209632846427, 0.0045173, 0.0084012, 0.00610364, 0.00530137, 0.0069752,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.143386008392917,-0.0009631, 0.0027777, 0.00228166, 0.00159184, 0.0013232,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.143572436431694,-0.0095574,-0.0096691,-0.00739732,-0.00783713,-0.0084458,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.143767089236888,-0.0011310, 0.0028833, 0.00314052, 0.00288326, 0.0025473,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.143970880671433,-0.0047185,-0.0063464,-0.00845108,-0.00792292,-0.0066101,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.14418198300946,-0.0055181,-0.0149857,-0.01114465,-0.01094367,-0.0025573,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.144400396250969,-0.0005214,-0.0113668,-0.00495278,-0.00455838, 0.0006163,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.144627948121829, 0.0001216,-0.0030088,-0.00262906,-0.00240265, 0.0023882,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.144862810896171, 0.0011651, 0.0003741, 0.00112044, 0.00173053, 0.0012257,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.145104070711058, 0.0018190, 0.0014582,-0.00104949, 0.00155528,-0.0029037,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.145354469155298,-0.0072064,-0.0054548,-0.00011588,-0.00057645,-0.0095649,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.145611264640084,-0.0018452,-0.0025505,-0.00349411,-0.00019042,-0.0033853,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.145874457165417,-0.0023203,-0.0005656,-0.00516648,-0.00222253,-0.0047715,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.146145874457165,-0.0065925,-0.0063049, 0.00409296,-0.00778262,-0.0078034,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.146425516515331, 0.0002647,-0.0011356, 0.00742284, 0.00007911, 0.0002976,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.146709727888172,-0.0014786,-0.0044992, 0.00023463,-0.00338233,-0.0020731,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.147003991753301,-0.0059677,-0.0101795,-0.00205537,-0.00664735,-0.0112249,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.14730373879604, 0.0062638, 0.0046485, 0.00473118, 0.00447945, 0.0040597,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.147608969016391,-0.0050482,-0.0048861, 0.00285479,-0.00661692,-0.0054010,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.147920596277288,-0.0023714,-0.0033008,-0.00389771,-0.00237145,-0.0006295,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.148239534441666,-0.0060768,-0.0016422,-0.00662430,-0.00495146,-0.0002771,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.148564869646591,-0.0109890,-0.0131314,-0.01316460,-0.01234035,-0.0107199,sell
