Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2018-01-08,"","","","","",a120,"","","",a150,a90,"",a90,"",a90,a60,"",a0,"",a0,"",0.146719367,0.186619531,0.15530454,sell
2018-01-09,"","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,"",a0,"",a0,"",0.188563287,0.269836067,0.25347965,sell
2018-01-10,"","","","","","","","","",a120,"",a60,"","","",a60,"",a0,"",a0,"",0.089058177,0.162573025,0.11549730,sell
2018-01-11,"","","",a0,"","","",a0,"","",a60,"",a60,a150,a60,a60,"",a0,"",a0,"",0.127993222,0.157566886,0.16972003,sell
2018-01-12,"","","",a0,"","","","","","","","","",a150,"",a60,"","","",a0,a90,0.535665540,0.584311850,0.47669597,buy
2018-01-13,"","","",a0,"","","","","",a90,"","","","","",a60,"","","",a0,a90,0.647554684,0.652775522,0.58092704,buy
2018-01-14,"","","",a0,"","","","","","","",a0,"",a120,"","",a45,"","",a0,a90,0.313354595,0.261191891,0.33386968,sell
2018-01-15,a45,"","","","","","","",a0,a60,"",a0,"","","","",a45,"","",a0,a90,0.325034386,0.408506815,0.38214338,sell
2018-01-16,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a0,"",0.636466101,0.657055506,0.61162642,buy
2018-01-17,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","",a0,"",0.420397753,0.476090660,0.44715273,sell
2018-01-18,a45,a60,"","","","","","","","","","","","","","","","","","","",0.480726828,0.455575964,0.55717634,sell
2018-01-19,a45,a60,"","","","","",a90,"","","","","",a60,"","","","",a30,"","",0.616934333,0.697158063,0.72060769,buy
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.743141799,0.761500054,0.74131620,buy
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.595864156,0.685928912,0.59980713,buy
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.534240433,0.646020923,0.48804288,buy
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.481016285,0.673232256,0.53508291,sell
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.613869738,0.794567149,0.55803718,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.648943890,0.779915255,0.65352747,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.432327135,0.430981835,0.35168345,sell
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.156951142,0.120484968,0.12289300,sell
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.263998463,0.177377484,0.31770250,sell
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.426434767,0.259941305,0.45189814,sell
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.468952750,0.333762630,0.31904690,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.226715247,0.130387858,0.21449860,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.243733956,0.128684446,0.28591293,sell
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.274887901,0.188571570,0.36093851,sell
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.668887188,0.600104494,0.70713771,buy
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.451829483,0.527408335,0.53531280,sell
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.628754927,0.592245380,0.67532898,buy
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.461221059,0.344080245,0.43929065,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.485939018,0.372328429,0.57560951,buy
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.449213113,0.325308894,0.39300107,sell
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.516898745,0.436228227,0.46611364,sell
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.492943318,0.320289894,0.35536633,buy
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.269368074,0.406088323,0.41579347,sell
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.416609298,0.440169858,0.42087228,sell
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.327282386,0.488169072,0.38965514,sell
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.619257151,0.657995224,0.61369883,buy
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.837379452,0.858042715,0.86538371,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.679477241,0.609370051,0.64710001,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.749974355,0.597500543,0.57858892,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.598922964,0.588807766,0.52067181,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.622844904,0.671847093,0.61767777,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.717203086,0.701819406,0.61989219,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.524616608,0.539679648,0.47666105,sell
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.356484178,0.214036236,0.31606151,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.103096891,0.050113394,0.07172147,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.797901105,0.824465035,0.77870213,buy
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.491310615,0.689170849,0.71885615,buy
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.941661397,0.968671716,0.96359328,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.188789562,0.193684621,0.32111957,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.431639658,0.491301329,0.47179167,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.170849693,0.318035677,0.20546498,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.222741523,0.111277692,0.21455086,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.383567799,0.258637353,0.41760063,sell
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.590479896,0.554690647,0.76000689,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.679033448,0.672746133,0.86121501,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.263391296,0.428424658,0.28791316,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.368499277,0.351602793,0.24419924,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.426282139,0.428862248,0.31390262,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.743558903,0.629828822,0.63157879,buy
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.666970207,0.611831106,0.57595955,buy
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.489078510,0.613931223,0.61268767,buy
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.442449195,0.428706236,0.37110490,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.162252303,0.210682651,0.17300703,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.239520312,0.273222960,0.30459097,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.278090396,0.387095283,0.41103254,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.589198897,0.444887587,0.50201682,buy
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.366706437,0.311065182,0.40697686,sell
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.245526149,0.221455346,0.21449277,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.352264602,0.295936398,0.27428020,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.377643766,0.389596690,0.31253599,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.668186603,0.658461356,0.69804403,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.223923995,0.221967484,0.26434063,sell
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.245461712,0.182238305,0.15447122,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.362331698,0.291733290,0.40498136,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.383689970,0.321717643,0.30543233,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.485995734,0.501072616,0.41073755,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.052313569,0.059002097,0.09339718,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.105322257,0.083512724,0.09599783,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.212809645,0.102569895,0.18818826,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.502296408,0.276501827,0.41965670,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.803251804,0.490687032,0.66026663,buy
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.819784941,0.684684006,0.77567737,buy
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.607589396,0.503267647,0.62033214,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.538117602,0.467091506,0.49780017,buy
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.616366528,0.556012400,0.56439308,buy
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.617777904,0.556022010,0.55771551,buy
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.840006277,0.683787325,0.71120283,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.774298029,0.755484489,0.80816697,buy
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.917845629,0.824083821,0.87463979,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.837875005,0.705511542,0.77097668,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.654771239,0.559733660,0.57332070,buy
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.815277036,0.719867453,0.72767537,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.715033765,0.594471672,0.46189244,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.768528266,0.617676923,0.50771265,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.604828057,0.570652334,0.44054049,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.239200492,0.364875161,0.46443257,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.410557533,0.585541190,0.46119669,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.354220886,0.415378924,0.41461450,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.772158189,0.767134505,0.74045873,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.674724594,0.717473181,0.67672105,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.858851302,0.890490220,0.86903792,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.899424296,0.910856844,0.84442209,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.466137644,0.407780565,0.37387248,sell
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.519266731,0.380210744,0.52976482,sell
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.520910696,0.375015186,0.40906661,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.359408156,0.253372792,0.30372951,sell
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.762988524,0.579779842,0.66731287,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.671519911,0.517910063,0.50139665,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.668999384,0.551374209,0.58333713,buy
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.675135830,0.765410366,0.66861580,buy
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.391330542,0.445030427,0.45128039,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.412427164,0.415255814,0.40275502,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.597239631,0.419842618,0.58117429,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.650284420,0.437165037,0.56142110,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.394845516,0.458194543,0.43524040,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.511977886,0.607785733,0.60713926,buy
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.513706191,0.545606878,0.42630483,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.467087359,0.505740281,0.51186334,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.607390031,0.659399853,0.68979280,buy
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.554679412,0.619419603,0.60751753,buy
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.265848349,0.168095247,0.28532238,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.173867209,0.130869421,0.23791956,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.188549438,0.141230196,0.26297819,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.109330641,0.081824513,0.12883026,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.251319772,0.245179768,0.29974979,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.327928170,0.358618517,0.54855380,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.235847170,0.220483241,0.24411927,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.033984960,0.088877207,0.08437893,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.238115811,0.530819018,0.65197617,sell
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.411327914,0.685813145,0.66587751,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.602974970,0.624290886,0.72375798,buy
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.718327799,0.753773939,0.80121132,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.480652262,0.585477530,0.60675329,buy
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.680863870,0.631098187,0.80251288,buy
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.030848989,0.072417262,0.06441975,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.182635711,0.158369298,0.24321537,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.151568661,0.141206340,0.26014897,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.028761194,0.028026112,0.02335757,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.430413490,0.342487462,0.30794023,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.478597061,0.466222908,0.58052062,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.646552237,0.500881257,0.65496474,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.481469504,0.351922972,0.67763834,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.607952610,0.800781873,0.82096183,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.432613084,0.603290077,0.39656862,sell
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.564687079,0.829158218,0.62822124,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.816152682,0.754080475,0.80191228,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.173627462,0.122211831,0.19964839,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.204950604,0.132198655,0.20610244,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.209353242,0.108526908,0.18441971,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.232968450,0.350011571,0.43063878,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.226785331,0.290750730,0.39615279,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.119704313,0.168366577,0.12530701,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.687218570,0.596873808,0.66770293,buy
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.399741736,0.372237057,0.31530309,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.623735120,0.634162613,0.46442508,buy
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.622229235,0.576011302,0.48963247,buy
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.882411003,0.835730860,0.83646077,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.091492333,0.056647528,0.04477335,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.406372201,0.234563771,0.40921283,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.117247892,0.069834946,0.09012639,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.294937384,0.000000240,0.29200202,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.262473909,0.000000643,0.24540531,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.317997670,0.000000820,0.28719665,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.091068422,0.000000323,0.13698360,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.033522615,0.000000106,0.03841242,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.188646626,0.168515761,0.21294069,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.513249371,0.478575493,0.42514179,sell
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.469080547,0.437881899,0.35315916,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.500189959,0.401147957,0.39738851,buy
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.568720048,0.759884345,0.72903471,buy
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.481602304,0.514904764,0.46791950,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.794583540,0.812988092,0.74184808,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.727258029,0.915029819,0.78311905,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.858705152,0.925923404,0.89066286,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.855986351,0.951674752,0.90372028,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.000001058,0.000001310,0.00000404,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.000000302,0.000000203,0.00000118,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.000000238,0.000000162,0.00000140,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.492515632,0.430570830,0.29455116,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.640394763,0.510083931,0.65542788,buy
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.372037285,0.261621157,0.30925885,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.234466084,0.156036442,0.20769928,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.176650984,0.142906796,0.21992722,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.514272248,0.495293746,0.58521868,buy
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.408836136,0.408291011,0.43457303,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.739072795,0.733689629,0.66499608,buy
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.695330034,0.841914232,0.67065815,buy
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.569177346,0.613123434,0.52496312,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.878460084,0.899488160,0.88729349,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.678906532,0.724736359,0.57116169,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.695054158,0.640463208,0.75025548,buy
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.280261784,0.259860830,0.25686543,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.222380669,0.223156482,0.18635793,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.234996417,0.313848800,0.21403492,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.555151194,0.543079074,0.48317910,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.237772682,0.152472755,0.22929425,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.289556367,0.221256846,0.38074477,sell
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.111381512,0.109814612,0.12639993,sell
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.071722267,0.106978051,0.10300337,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.256736534,0.363097235,0.30112216,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.438896585,0.479211297,0.36898755,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.411474536,0.455515563,0.41316444,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.501575381,0.388946708,0.39341263,buy
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.385513049,0.389068714,0.34640090,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.368727908,0.470223038,0.50336604,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.650749888,0.692608335,0.58400787,buy
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.585260347,0.643402907,0.54711136,buy
