Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,0,2,1,1,1,2,1,1,1,0.95,4.85,0.33,2.88,0.27,3.14,-0.008989, 0.002481, 0.0010492, 0.0017100,-0.0076935,sell
2013-01-27,0,0,1,1,1,2,0,2,2,0.12,1.8,1.04,4.16,2.58,2.96,-0.005034,-0.007173,-0.0050165,-0.0041219,-0.0025033,sell
2013-01-28,0,0,2,0,1,1,0,1,1,3.18,4.06,3.29,0,0,3.72,-0.027270, 0.027482,-0.0084422, 0.0143679, 0.0159741,sell
2013-01-29,0,1,1,1,1,1,0,2,1,0.39,0.18,3.32,1.8,0.98,7.55,-0.003133,-0.005671,-0.0031325,-0.0014618,-0.0085401,sell
2013-01-30,0,1,2,2,0,1,1,2,1,0.51,2.62,0.3,1.71,2.82,1.36,-0.018268,-0.013344,-0.0215930,-0.0150506,-0.0183034,sell
2013-01-31,0,1,2,1,0,2,2,0,2,1.54,5.48,1.3,1.92,3.69,2.34, 0.027096, 0.025768, 0.0241906, 0.0259915, 0.0259915,buy
2013-02-01,0,2,2,0,0,3,2,0,2,4.08,4.94,3.91,0.92,3.89,3.59, 0.002887, 0.002097,-0.0478870, 0.0243094, 0.0089467,buy
2013-02-02,0,1,1,0,0,2,1,0,1,4.37,1.14,1.86,0,0,3.56, 0.036366, 0.035474, 0.0019066,-0.0172066, 0.0409649,buy
2013-02-03,2,0,0,1,0,1,1,1,1,0.71,0.7,3.78,2.62,3.89,0.79, 0.001699, 0.000237,-0.0027656, 0.0072828,-0.0018942,sell
2013-02-04,2,0,0,0,0,1,2,0,1,3.9,2.65,2.36,0,0,0,-0.002944, 0.003971,-0.0037832, 0.0042543, 0.0064009,buy
2013-02-05,1,0,0,0,1,3,0,1,1,1.05,0,0.77,0.96,1.72,2.89,-0.011185,-0.011138,-0.0101373,-0.0111378,-0.0098287,sell
2013-02-06,1,0,0,0,0,2,2,2,0,1.94,0.93,0,1.96,1.99,0, 0.047920, 0.030245,-0.0131175, 0.0205656, 0.0376291,buy
2013-02-07,2,0,0,1,0,2,3,2,0,3.77,1.85,2.51,1.73,1.73,0.97, 0.016534, 0.022760, 0.0393253, 0.0330949, 0.0353429,buy
2013-02-08,1,1,1,0,0,3,1,1,1,4.69,1.6,0.16,0.31,0.98,4.21, 0.018958, 0.006226, 0.0247248, 0.0311693, 0.0380680,buy
2013-02-09,1,2,0,0,0,3,0,0,2,3.28,0,1.39,4.52,0,5.39, 0.039307, 0.007012, 0.0161608, 0.0383943, 0.0354715,buy
2013-02-10,2,2,0,0,0,1,1,1,3,1.2,3.79,3.33,3.19,2.56,4.71, 0.019695, 0.019357, 0.0125565, 0.0167380, 0.0183905,buy
2013-02-11,2,3,0,0,0,1,0,2,3,3.53,0,3.73,9.25,0,8.76, 0.016806, 0.001457,-0.0007697,-0.0036912, 0.0077678,buy
2013-02-12,1,3,1,0,0,2,0,1,2,0.32,3.35,2.22,8.94,0.91,4.88,-0.022804,-0.023612,-0.0263652,-0.0209814,-0.0182934,sell
2013-02-13,1,2,2,1,0,2,1,2,3,1.08,3.41,4.1,5.17,1.8,4.16,-0.005635,-0.001639, 0.0046721, 0.0409650, 0.0408862,buy
2013-02-14,1,1,0,2,0,1,3,3,2,1.07,0.88,1.5,1.56,0.76,1.76,-0.013415,-0.022566,-0.0188873,-0.0066457,-0.0134153,sell
2013-02-15,0,1,0,0,0,0,2,1,0,1.93,0,0,0.31,1.67,1.73, 0.020643,-0.012154, 0.0004856, 0.0257994,-0.0007963,buy
2013-02-16,0,1,0,0,2,1,0,1,1,1.83,0.76,3.41,2.67,0,0.87, 0.007331, 0.006928, 0.0004782, 0.0080676, 0.0118153,buy
2013-02-17,0,0,1,0,1,0,0,0,2,0,4.17,3.29,0,3.29,0, 0.006198, 0.011666, 0.0216301, 0.0041349,-0.0071306,buy
2013-02-18,1,1,0,2,0,0,0,0,3,1.75,4.27,0.97,0.89,0.98,2.49, 0.019196, 0.022370, 0.0231585, 0.0236634, 0.0213152,buy
2013-02-19,1,1,1,3,0,0,0,0,2,3.93,4.98,0.17,0.8,0,1.04, 0.039234, 0.027900, 0.0279001, 0.0276235, 0.0275987,buy
2013-02-20,0,2,2,0,0,0,1,0,1,0,5.52,0.25,3.53,3.89,0,-0.048591,-0.050385,-0.0469105,-0.0242694,-0.0192172,sell
2013-02-21,0,4,2,0,1,1,1,0,1,3.69,4.3,3.39,3.76,2.95,0.99,-0.029326,-0.028861,-0.0313255,-0.0305188,-0.0150072,sell
2013-02-22,1,3,2,0,0,0,2,0,0,2,5.22,1.98,0,3.59,1.96,-0.003204, 0.000966,-0.0030385, 0.0045886,-0.0000319,sell
2013-02-23,1,1,1,2,0,0,1,1,1,4.02,1.83,2.59,3.53,0.83,1.83, 0.012186, 0.016003, 0.0257432, 0.0064744, 0.0161003,buy
2013-02-24,1,1,1,2,0,0,1,1,2,1.56,5.16,3.78,0.69,0,0.86, 0.015424, 0.001987, 0.0256962, 0.0288217, 0.0288217,buy
2013-02-25,1,2,1,0,1,0,1,1,0,1.89,1.6,3.94,0.18,2.47,0, 0.004338, 0.022275,-0.0146226,-0.0314561, 0.0174492,sell
2013-02-26,1,2,0,0,2,0,0,2,1,5.72,2.99,3.83,1.86,0.6,3.14, 0.002217, 0.008847, 0.0087031, 0.0034316, 0.0121606,buy
2013-02-27,1,1,0,0,1,0,2,1,0,1.66,2.96,0,1.75,0,0, 0.010866, 0.008226,-0.0002460,-0.0043895, 0.0133111,buy
2013-02-28,1,2,0,2,0,2,1,0,1,0.6,1.95,3.32,0.89,0.84,3.29,-0.007703, 0.012728, 0.0106090, 0.0161096,-0.0055160,buy
2013-03-01,1,0,2,1,0,1,0,0,1,0.93,1,0,0,3.35,4.01,-0.003955, 0.001567, 0.0016899, 0.0041166, 0.0006426,buy
2013-03-02,3,1,1,1,0,0,0,1,1,3.96,0.16,1.83,2.6,3.47,1.58,-0.024604,-0.026873,-0.0097821,-0.0042173,-0.0095693,sell
2013-03-03,2,1,0,0,0,0,1,0,1,3.44,2.51,1.64,0,1.06,2.34,-0.015343,-0.014361,-0.0186518,-0.0081810,-0.0181307,sell
2013-03-04,1,2,0,0,1,2,0,2,2,0,0,1.28,1.63,6.79,6.38,-0.009819,-0.024923,-0.0234510,-0.0159559,-0.0277054,sell
2013-03-05,1,2,0,0,1,1,1,2,3,3.17,0.84,1.14,4.28,2.73,3.02, 0.021919, 0.007580, 0.0067414,-0.0062116,-0.0008024,sell
2013-03-06,2,2,0,1,0,0,1,3,1,0,1.98,5.76,7.91,0.21,1.02, 0.004765, 0.000170, 0.0099208, 0.0027650, 0.0106860,buy
2013-03-07,1,2,1,1,0,0,0,6,1,1.78,1.7,4.23,8.09,1.66,1.72, 0.013053, 0.012025, 0.0187137, 0.0189157, 0.0098301,buy
2013-03-08,0,2,1,0,0,1,2,3,2,1.61,0,2.78,7.49,1.96,4.74, 0.006564, 0.006185, 0.0028574, 0.0037271, 0.0159617,buy
2013-03-09,0,3,0,0,0,3,2,2,3,1.91,3.76,2.39,2.98,0.8,6.13, 0.011720,-0.029728,-0.0452915,-0.0050547,-0.0060876,sell
2013-03-10,0,2,0,0,0,1,1,2,1,0.81,0,2.56,1.46,0,3.93,-0.018243,-0.022708,-0.0277007,-0.0256108,-0.0234113,sell
2013-03-11,1,3,1,0,0,0,0,1,2,0,4.03,1.98,3.84,2.79,6.76,-0.001593,-0.003826,-0.0173109, 0.0050534, 0.0058732,buy
2013-03-12,3,1,2,0,0,0,0,0,1,2.47,5.12,0,3.41,0.53,1.16, 0.041112, 0.024756, 0.0416083, 0.0394361, 0.0416083,buy
2013-03-13,1,1,1,2,0,0,0,1,2,0,5.22,3.93,0.81,0.11,2.09, 0.016000, 0.007604, 0.0240931, 0.0264756, 0.0327677,buy
2013-03-14,1,1,0,1,0,2,1,0,0,0.93,4.57,0,0,0.95,1.61, 0.034535, 0.006883, 0.0330596,-0.0063004, 0.0338128,buy
2013-03-15,1,2,0,0,1,3,2,0,0,0.76,1.17,3.69,2.44,2.05,1.09,-0.008210,-0.012720,-0.0160055,-0.0113155,-0.0059326,sell
2013-03-16,1,1,2,0,2,2,1,1,0,1.83,2.77,3.89,0.57,2.06,0.85,-0.038728,-0.026836,-0.0239436,-0.0287037,-0.0197745,sell
2013-03-17,1,0,2,1,0,1,0,2,0,1.97,0,2.49,1.6,1.71,0, 0.009563,-0.005419,-0.0013644, 0.0053180, 0.0094870,buy
2013-03-18,2,0,1,3,0,1,0,0,0,0.63,0.86,0.91,4.87,0.33,2.92, 0.066149, 0.045164, 0.0446306, 0.0070124, 0.0040474,buy
2013-03-19,2,0,3,1,0,1,0,0,1,0.99,0.81,0,6.46,3.77,0.24, 0.019599, 0.007699, 0.0095426, 0.0136065, 0.0090594,buy
2013-03-20,1,1,2,0,1,1,0,0,2,4.17,3.89,2.97,4.49,0.8,0,-0.016816,-0.009245,-0.0166881,-0.0168164,-0.0168164,sell
2013-03-21,1,1,1,0,1,2,0,0,0,0.56,3.83,0.21,0.32,0.65,0.95,-0.024859,-0.034739,-0.0323178,-0.0175140,-0.0293785,sell
2013-03-22,1,2,0,0,0,1,1,0,1,4.21,0,0,0.5,4.29,1.72,-0.015677,-0.014686,-0.0156770,-0.0404996,-0.0156770,sell
2013-03-23,1,1,2,1,0,1,0,1,2,2.75,4.34,0.98,3.23,4.92,1.75,-0.027610,-0.040906,-0.0276098,-0.0276098,-0.0276098,sell
2013-03-24,1,1,4,1,0,1,0,1,1,3.91,2.71,3.41,0.38,2.18,0.27, 0.003837, 0.003837,-0.0023930, 0.0068681, 0.0293864,buy
2013-03-25,1,2,1,2,0,1,0,3,1,1.01,4.36,3.7,2.66,2.57,0.39,-0.015699,-0.017895,-0.0136378,-0.0014238,-0.0090255,sell
2013-03-26,1,1,1,0,0,2,1,2,1,0.16,3.83,0.27,3,2.11,3.56,-0.025804,-0.014339,-0.0190301,-0.0164207,-0.0260089,sell
2013-03-27,1,1,1,0,2,3,1,1,1,2.82,2.36,3.66,3.62,5.05,0,-0.012779,-0.010958,-0.0118588,-0.0217781,-0.0102594,sell
2013-03-28,1,2,0,1,1,3,0,1,0,0.34,0.86,1.07,4.15,3.12,3.83,-0.016801, 0.029411, 0.0286562, 0.0271922,-0.0135014,buy
2013-03-29,3,1,1,3,0,2,0,2,1,0.89,0,4.48,5.83,3.82,3.66,-0.002402,-0.011959,-0.0114540,-0.0114540, 0.0190938,sell
2013-03-30,4,1,2,3,0,2,1,2,1,2,2.53,5.95,2.21,5.91,0.79,-0.016984,-0.002499,-0.0113302, 0.0161909,-0.0083016,sell
2013-03-31,2,2,2,1,0,4,1,1,1,3.62,0,6,1.81,5.9,0,-0.010569, 0.001422, 0.0000382, 0.0004812,-0.0207519,sell
2013-04-01,2,2,0,1,1,5,1,1,1,4.62,0.87,2.89,1.97,3.21,2.92,-0.026398,-0.020399,-0.0262471,-0.0254687,-0.0243763,sell
2013-04-02,3,0,0,0,0,2,2,1,1,0.89,1.93,1.68,2.07,1.27,0, 0.015367,-0.001124, 0.0226789, 0.0065688, 0.0042347,buy
2013-04-03,3,1,0,2,0,2,0,2,2,4.54,2.52,2.74,0.95,4.33,1,-0.005955, 0.012315,-0.0053766, 0.0170054,-0.0168531,buy
2013-04-04,2,1,1,2,0,2,0,0,1,1.9,2.43,0,0.94,0.83,3.33, 0.031113, 0.006028,-0.0129021,-0.0136458, 0.0060281,buy
2013-04-05,2,2,1,1,0,3,0,2,2,4.44,8.63,0.86,3.59,2.52,3.15,-0.026326,-0.024452, 0.0219540,-0.0261217,-0.0253704,sell
2013-04-06,2,2,0,1,0,2,3,0,0,5.27,3.35,1.96,0,2.19,3.53,-0.006417,-0.009248,-0.0030353,-0.0092483,-0.0059762,sell
2013-04-07,2,3,0,1,0,3,1,1,1,4.44,5.06,1.66,3.38,1.19,0.47, 0.027128, 0.015009, 0.0157937, 0.0166922, 0.0184982,buy
2013-04-08,2,1,3,1,0,3,0,1,2,3.5,2.91,0,4.27,0.62,4.97, 0.020319, 0.005535, 0.0088549, 0.0149474, 0.0092689,buy
2013-04-09,2,0,2,1,0,1,0,1,2,1.63,3.44,3.17,3.76,0.23,3.32, 0.038929, 0.017024, 0.0342381, 0.0220486, 0.0329414,buy
2013-04-10,4,0,1,1,0,1,0,2,1,4,0.92,0,3.89,2.67,7.11,-0.021331,-0.019023,-0.0166783,-0.0163150,-0.0157505,sell
2013-04-11,2,1,1,0,1,1,1,1,1,0.68,0,1.11,3.99,0.15,6.04,-0.000074,-0.005486,-0.0031667,-0.0067395,-0.0179794,sell
2013-04-12,2,1,1,0,2,2,1,1,1,0.56,2.77,3.66,1.41,0.6,3.64,-0.024748,-0.024748,-0.0174459,-0.0127133,-0.0122235,sell
2013-04-13,2,0,1,0,0,3,0,1,1,1.18,0,3.35,0,1,1.8,-0.015682, 0.012433,-0.0114442,-0.0299906, 0.0222662,sell
2013-04-14,1,0,1,3,0,0,2,1,0,1.97,0.98,0.8,0.91,1.64,0.25,-0.006428,-0.022175,-0.0133925,-0.0030833,-0.0034646,sell
2013-04-15,2,0,2,1,0,0,0,2,0,1.88,3.94,0,3.96,1.69,2.92, 0.019300, 0.001136, 0.0170852, 0.0174306, 0.0170852,buy
2013-04-16,1,1,2,0,1,0,0,2,0,0.34,7.86,0.7,3.63,0.23,0.56,-0.031254,-0.012789,-0.0328953,-0.0319956,-0.0127889,sell
2013-04-17,0,2,1,0,1,0,0,0,0,0,4.94,2.62,1.18,0,0, 0.001607, 0.001607,-0.0296991,-0.0279826,-0.0288478,sell
2013-04-18,0,0,1,1,0,1,0,0,2,3.59,0.28,0,0.26,3.26,0.82, 0.017429, 0.021204, 0.0212042, 0.0194907, 0.0200857,buy
2013-04-19,0,0,0,2,1,0,1,0,3,0,0.97,1.4,4.7,0,1.86, 0.000670, 0.001437,-0.0057340, 0.0058605, 0.0004351,buy
2013-04-20,0,2,1,1,1,0,0,1,2,1.06,3.93,5.28,1.4,0.59,1.73, 0.043801, 0.036585, 0.0026585, 0.0065033, 0.0401142,buy
2013-04-21,0,3,1,1,1,0,0,2,1,3.93,0,7.42,3.86,3.38,0.92, 0.000743,-0.011189,-0.0018170,-0.0005300, 0.0139378,sell
2013-04-22,0,2,2,0,1,0,1,1,1,3.66,1.64,4.42,4.78,3.86,0,-0.049690,-0.046876,-0.0478231,-0.0496898,-0.0264658,sell
2013-04-23,0,1,0,3,1,1,2,0,3,0.87,2.17,2.68,2.53,0.83,3.5,-0.021920,-0.008754,-0.0140487,-0.0149731,-0.0060062,sell
2013-04-24,0,1,0,1,1,2,0,0,1,0,1.79,7.22,0.82,0,0,-0.000751,-0.008631,-0.0043839,-0.0099504, 0.0041142,sell
2013-04-25,1,2,0,1,3,0,1,0,0,2.82,0.96,2.73,1.63,2.92,3.67,-0.002969,-0.006148,-0.0030839,-0.0030839,-0.0157354,sell
2013-04-26,2,1,1,1,2,0,1,1,0,0,3.15,2.47,2.58,0.39,4.57, 0.005452, 0.005061, 0.0056312,-0.0159646, 0.0025883,buy
2013-04-27,0,1,0,3,1,1,2,0,0,0.79,0.62,2.18,0.35,0.51,2.31,-0.018768,-0.007189,-0.0192923,-0.0442876, 0.0195468,sell
2013-04-28,0,0,2,2,1,3,2,0,0,3.92,2.81,0.87,1.56,1.53,1.98, 0.033216, 0.017665, 0.0359406, 0.0223752, 0.0356896,buy
2013-04-29,0,1,2,0,2,0,3,1,0,3.88,4.82,0,2.31,3.2,4.08,-0.009049,-0.015546, 0.0088335,-0.0095098,-0.0002783,sell
2013-04-30,1,2,0,0,1,0,1,2,0,3.96,3.3,2.51,1.66,3.69,0.64, 0.001764,-0.009860,-0.0187372,-0.0026560,-0.0177010,sell
2013-05-01,0,0,0,1,1,0,1,1,1,0,0.45,0,0.32,0,1.47, 0.029292,-0.001962, 0.0293459, 0.0302481, 0.0317429,buy
2013-05-02,0,0,1,0,1,1,1,1,4,3.53,3.77,1,3.69,3.56,5.13,-0.016235,-0.017288,-0.0162621,-0.0185527,-0.0244188,sell
2013-05-03,0,1,1,0,1,0,1,1,1,0,0.47,1.83,0.17,0,4.96,-0.011751,-0.005238,-0.0207323,-0.0149331,-0.0149331,sell
2013-05-04,0,3,1,0,1,0,0,4,0,1.83,1.42,2.56,4.59,1.63,3.8, 0.004225, 0.003970, 0.0035708, 0.0004339,-0.0082675,sell
2013-05-05,1,2,2,0,1,0,2,2,0,1.99,3.76,2.02,6.12,0.86,0.14,-0.017320,-0.020766,-0.0174656,-0.0146752,-0.0186292,sell
2013-05-06,1,1,2,1,1,1,2,0,2,1.58,3.53,9.38,1.96,1.67,3.83, 0.001029,-0.001490, 0.0036207, 0.0127130, 0.0151324,buy
2013-05-07,1,1,1,1,2,2,0,0,1,3.71,1.05,8.87,0.16,0.97,0, 0.006873, 0.004966, 0.0032249,-0.0010069,-0.0005016,buy
2013-05-08,2,1,1,0,2,0,0,1,0,2.92,0.6,2,1.43,0.13,1.67,-0.019786,-0.018273,-0.0156616,-0.0129348,-0.0195437,sell
2013-05-09,4,1,1,0,3,0,1,1,0,3.73,5.9,3.59,2.49,2.03,0.77,-0.001600, 0.000154,-0.0146865,-0.0196350,-0.0068197,sell
2013-05-10,3,0,1,0,2,0,2,0,0,0.25,2.28,3.72,0,3.61,2.36, 0.007238, 0.010267,-0.0053339,-0.0023170,-0.0031978,sell
2013-05-11,1,0,0,2,1,1,1,0,0,0,0.27,0.91,0.94,2.97,2.96,-0.015530,-0.015530,-0.0155304,-0.0209325,-0.0037977,sell
2013-05-12,1,0,2,2,0,3,1,0,0,0.91,0.94,0.55,4,3.63,1.96,-0.011523, 0.002848,-0.0129368,-0.0046725,-0.0013880,sell
2013-05-13,2,1,3,1,0,2,3,0,0,1.83,3.72,2.56,2.8,1.35,1.94, 0.020895, 0.016270, 0.0155784, 0.0045745, 0.0341964,buy
2013-05-14,2,2,1,1,1,1,1,1,0,1.72,3.29,6.81,4.24,2.15,3.13, 0.000785,-0.010862, 0.0040809,-0.0030391, 0.0040809,sell
2013-05-15,1,1,1,1,0,1,0,2,0,1.14,0.53,0.81,1,1.91,0.76,-0.003802,-0.003245,-0.0034966,-0.0055947,-0.0059788,sell
2013-05-16,0,0,0,3,0,2,0,0,1,0,0,1.06,3.88,0,1.87, 0.044345, 0.044345, 0.0443448, 0.0274376, 0.0065193,buy
2013-05-17,0,0,1,4,0,1,1,0,3,3.59,3.76,1.49,0.27,0.37,2.41, 0.018206, 0.017834, 0.0116816, 0.0174421, 0.0116816,buy
2013-05-18,0,0,1,2,0,2,1,2,1,0,0,4.28,2.69,3.35,1.39,-0.034637,-0.030857,-0.0348283,-0.0334447,-0.0334447,sell
2013-05-19,0,2,0,3,0,2,1,3,0,0.84,1.88,4.67,2.31,0,2.29,-0.022171,-0.023848,-0.0147391,-0.0190457, 0.0057577,sell
2013-05-20,0,2,0,4,0,1,2,0,0,3.35,1.9,0.96,2.14,3.66,0.97,-0.007284,-0.004950,-0.0016603,-0.0110761, 0.0106065,sell
2013-05-21,0,0,2,3,0,3,1,0,2,3.53,1.4,4.91,0.87,3.76,3.84,-0.027539,-0.000630, 0.0001660, 0.0259386, 0.0035237,buy
2013-05-22,0,0,1,5,0,2,0,0,0,1,1.58,0.21,0,1.51,0.11,-0.006072,-0.005184,-0.0057522, 0.0039461,-0.0064461,sell
2013-05-23,2,1,0,3,0,0,0,1,0,0,4.27,1.59,2.38,0.84,3.14,-0.000428, 0.010204,-0.0080240, 0.0027863,-0.0072455,sell
2013-05-24,1,0,3,2,2,0,1,0,0,2.89,2.71,1.67,0.86,0.18,3.17,-0.023652,-0.001755, 0.0166170,-0.0229508,-0.0263058,sell
2013-05-25,0,0,2,3,1,3,0,0,0,0,1.07,0.79,4.71,2.4,0.99, 0.047366, 0.024099, 0.0252701, 0.0132575, 0.0027344,buy
2013-05-26,0,0,2,1,0,1,2,0,0,0.97,2.47,0,9.49,0,0,-0.020019,-0.022168, 0.0043525,-0.0199342,-0.0200190,sell
2013-05-27,1,0,3,1,1,0,1,2,0,3.72,2.78,2.67,6.38,0.85,2.89, 0.013736, 0.001583, 0.0116586, 0.0093052, 0.0091968,buy
2013-05-28,0,1,2,0,1,1,0,1,0,3.53,1,0,1.13,3.86,0.12, 0.001436, 0.000672, 0.0020958, 0.0028841, 0.0013507,buy
2013-05-29,0,1,2,1,0,2,0,0,2,0.36,2.71,0.91,3.92,3.17,0.87,-0.035035,-0.054617,-0.0607214,-0.0622238,-0.0579179,sell
2013-05-30,0,0,2,1,0,1,1,0,2,3.38,5.29,1.66,0,0,3.85,-0.003228, 0.007192,-0.0234415, 0.0067948, 0.0107024,buy
2013-05-31,0,3,2,0,0,2,0,1,2,4.95,4.24,1.96,3.83,3.93,3.4,-0.022870,-0.013846,-0.0209169,-0.0228704, 0.0071339,sell
2013-06-01,0,2,3,0,0,2,0,1,1,0.63,6.92,0.27,3.5,0.39,3.29,-0.025960,-0.013997,-0.0236566,-0.0066560,-0.0118314,sell
2013-06-02,0,1,3,1,0,2,0,1,1,2.31,6.02,0.55,1.72,0,0, 0.017395, 0.047437,-0.0076748, 0.0413900, 0.0434255,buy
2013-06-03,0,1,1,1,0,2,1,1,2,2.2,4.82,3.66,3.5,1.81,3.59,-0.012656,-0.016914,-0.0167088,-0.0130044,-0.0073704,sell
2013-06-04,0,1,1,0,2,2,1,0,0,1.37,2.2,0.09,4.37,1.86,0,-0.030836,-0.026775,-0.0229776,-0.0377372,-0.0243124,sell
2013-06-05,0,3,1,0,3,3,0,1,0,1.14,3.48,3.63,4.72,0.89,0.81, 0.020518, 0.022024,-0.0175979, 0.0161128,-0.0081437,buy
2013-06-06,0,2,1,0,2,2,0,1,0,1,1.32,4.53,2.18,0.49,1.93, 0.013084,-0.000426, 0.0141266, 0.0134205, 0.0125689,buy
2013-06-07,1,1,1,2,1,1,1,0,0,3.63,0,3.8,4.82,0,1.8, 0.050287, 0.046486, 0.0504371, 0.0553859, 0.0502868,buy
2013-06-08,1,1,1,2,2,2,0,0,0,0.58,0.89,3.64,6.61,2.95,0.89, 0.040812, 0.038249, 0.0392057, 0.0084446, 0.0409632,buy
2013-06-09,1,3,2,0,2,1,0,0,0,0.36,4.05,1.26,2.52,0.11,0,-0.001318,-0.010387,-0.0013177,-0.0063600,-0.0066397,sell
2013-06-10,1,4,0,0,3,2,0,0,0,1.07,5.83,4.08,3.75,0,0.11, 0.002152,-0.006280,-0.0134364,-0.0060069,-0.0024566,sell
2013-06-11,2,2,0,0,2,2,1,0,0,1.93,6.31,3.09,0,0.95,2.88, 0.012165, 0.010020, 0.0195840, 0.0046493, 0.0032502,buy
2013-06-12,1,2,0,1,1,1,1,1,1,1.89,3.05,2.95,3.47,1.93,0.15,-0.009535,-0.006157,-0.0224066,-0.0104301,-0.0114361,sell
2013-06-13,1,2,0,1,1,1,1,2,1,1.16,5.72,1.71,0,0.59,1.19, 0.001728, 0.004562, 0.0178425, 0.0279379, 0.0017280,buy
2013-06-14,1,2,1,0,1,1,1,2,0,0,3.34,4.13,0.38,1.81,0.88,-0.019773,-0.020265,-0.0243007,-0.0161784,-0.0185311,sell
2013-06-15,1,2,0,0,1,0,1,2,1,3.89,5.87,3.96,1.67,0,2.1, 0.027184, 0.030278, 0.0417721, 0.0308767, 0.0268883,buy
2013-06-16,1,1,0,0,0,0,2,2,1,0,2.99,0,1.9,3.38,2.61, 0.001517,-0.001451, 0.0035916, 0.0039979,-0.0318400,sell
2013-06-17,2,2,0,0,0,2,1,0,1,2.73,2.5,3.38,0.89,0,0.85,-0.010142, 0.014071, 0.0290773, 0.0267617, 0.0206207,buy
2013-06-18,2,2,1,0,0,1,0,0,2,4.09,0.95,0.76,0,0.52,4.71, 0.000719,-0.002191,-0.0010129,-0.0036911, 0.0231150,buy
2013-06-19,3,1,1,0,0,0,0,1,0,3.26,0,0.86,2.51,3.56,1.37,-0.013501,-0.015935,-0.0059298,-0.0061515,-0.0020337,sell
2013-06-20,3,1,1,1,0,0,1,1,0,0.87,2.6,2.17,0,3.17,5.02,-0.015827,-0.017520,-0.0124659,-0.0139966,-0.0140481,sell
2013-06-21,2,1,1,1,0,2,1,0,0,0,0,1.93,0.81,0.88,6.98,-0.008228,-0.006915,-0.0100250,-0.0119137,-0.0101349,sell
2013-06-22,2,0,1,1,1,2,1,0,0,2.65,0.82,0.79,1.57,0,6.44,-0.024128,-0.042376,-0.0232976,-0.0382723,-0.0445709,sell
2013-06-23,3,0,0,1,1,0,1,1,0,0,1.75,1.21,1.96,2.34,3.87,-0.004849,-0.000415,-0.0205375,-0.0050629,-0.0268358,sell
2013-06-24,3,0,0,1,1,0,0,1,0,0.84,1.69,2.4,0,0,4.33,-0.020556,-0.020205,-0.0202052,-0.0247514,-0.0271493,sell
2013-06-25,2,0,1,1,1,1,0,0,1,3.29,0,0.51,3.26,0.94,3.37, 0.023642, 0.022463,-0.0010741, 0.0224724, 0.0153650,buy
2013-06-26,2,1,1,1,0,1,1,0,1,3.72,3.17,1.62,0,3.63,0.97,-0.000070,-0.000322,-0.0193295, 0.0036312,-0.0027001,sell
2013-06-27,2,2,1,1,0,0,1,1,0,0,0,2.22,3.72,3.59,1.57, 0.009274, 0.021853, 0.0087612, 0.0175276, 0.0110245,buy
2013-06-28,1,2,2,0,0,1,0,1,1,3.97,3.66,1.72,3.86,0.39,4.06, 0.018945, 0.003689, 0.0087697, 0.0132117, 0.0337223,buy
2013-06-29,1,1,2,1,0,1,1,0,3,0.68,3.2,0,1.89,0.29,3.39,-0.013350,-0.000527,-0.0078921, 0.0122577,-0.0038078,sell
2013-06-30,0,0,0,2,0,1,1,0,3,0.63,0.95,3.69,2.15,3.83,0,-0.006052,-0.015223,-0.0063112,-0.0144150,-0.0036214,sell
2013-07-01,0,0,0,0,0,1,1,1,2,2.98,0,0,4,0,3.47, 0.015369, 0.021332, 0.0199886, 0.0187354, 0.0192700,buy
2013-07-02,0,1,0,0,2,1,2,1,1,3.21,1.18,3.79,5.67,1.67,0, 0.009256,-0.005173, 0.0066149, 0.0008503, 0.0108910,buy
2013-07-03,0,0,1,1,1,2,2,1,1,2.25,2.89,2.94,0.98,0.56,0, 0.026589, 0.022079,-0.0258318,-0.0034946, 0.0278128,buy
2013-07-04,0,0,1,2,0,2,2,1,1,1.77,0,3.87,1.28,1.98,1.63,-0.026146,-0.036259,-0.0256806,-0.0000086,-0.0263421,sell
2013-07-05,0,0,1,4,0,1,2,0,0,2,0.9,1.83,1.43,0.98,1.96,-0.009912,-0.027159,-0.0099120,-0.0254270,-0.0072752,sell
2013-07-06,1,0,2,1,0,1,1,0,1,4.13,3.78,0.99,3.29,0,0.88, 0.026090, 0.015344, 0.0106401, 0.0156344, 0.0335607,buy
2013-07-07,2,2,1,1,1,1,1,0,1,1.05,3.05,3.15,4,0.34,0.58, 0.006092, 0.013206, 0.0047519, 0.0127352, 0.0060920,buy
2013-07-08,2,1,0,1,1,1,1,0,1,0.75,7.72,0.43,0,3.65,0, 0.003978, 0.000970, 0.0020530, 0.0092232,-0.0028496,buy
2013-07-09,2,0,0,0,0,1,1,0,2,1.36,3.69,0,3.29,2.95,2.53,-0.033915,-0.032463,-0.0371174, 0.0192659,-0.0075020,sell
2013-07-10,1,0,0,1,0,2,2,0,3,1.95,4.76,0.96,0.82,2.85,0,-0.024190,-0.025807,-0.0249389,-0.0266456,-0.0286550,sell
2013-07-11,1,1,1,0,0,3,1,1,1,2.07,0.68,3.2,0,1.5,0.16,-0.016000,-0.008937,-0.0406817,-0.0406146, 0.0209310,sell
