Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,-0.0079309,-0.0078835,-0.0079753,-0.00747260,-0.0086851,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664, 0.0016305, 0.0007285,-0.0012247, 0.00604101, 0.0029752,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071, 0.0026185, 0.0082190, 0.0057055, 0.01006943, 0.0107068,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282, 0.0019668, 0.0038428, 0.0029487,-0.00281760, 0.0059463,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195, 0.0067114, 0.0035586, 0.0016872, 0.00176926, 0.0019813,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861, 0.0142376, 0.0059181, 0.0049754, 0.00601901, 0.0060644,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754, 0.0161903, 0.0209296, 0.0154971, 0.02206910, 0.0210191,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,-0.0099494,-0.0008333,-0.0106194,-0.00448956,-0.0082437,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,-0.0070788,-0.0068873, 0.0018484,-0.00808814,-0.0065361,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965, 0.0016808, 0.0024303, 0.0004243, 0.00518001, 0.0004243,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,-0.0094847,-0.0095217,-0.0141865,-0.00900831,-0.0154726,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445, 0.0031323, 0.0028626, 0.0043437, 0.00381901, 0.0016789,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188, 0.0015334, 0.0014841,-0.0002044, 0.00142125, 0.0005952,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424, 0.0025617, 0.0015542, 0.0000046, 0.00334530, 0.0004746,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105, 0.0030635, 0.0028086, 0.0048414, 0.00054318, 0.0035379,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013, 0.0002182, 0.0031919, 0.0044482,-0.00002995, 0.0005986,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996, 0.0060747, 0.0042377, 0.0077537, 0.00358982, 0.0059330,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161, 0.0069504, 0.0048760, 0.0073910, 0.00350666, 0.0056156,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611, 0.0079311, 0.0070952, 0.0071928, 0.01011980, 0.0083132,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,-0.0049635,-0.0021549,-0.0017460, 0.00478115, 0.0089825,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,-0.0073308,-0.0064021, 0.0003501,-0.00500471,-0.0060991,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,-0.0015805,-0.0083975,-0.0040745,-0.00094414,-0.0007337,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511, 0.0106323, 0.0101719, 0.0159342, 0.01045255, 0.0150119,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151, 0.0025683, 0.0008611, 0.0006204, 0.00332038, 0.0036183,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,-0.0122747,-0.0030467, 0.0000875,-0.01093254,-0.0054794,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094,-0.0222080, 0.0061181,-0.0153340,-0.01501561, 0.0131417,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367, 0.0126591,-0.0022611,-0.0036096,-0.00233956, 0.0129508,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615, 0.0307607, 0.0035226, 0.0160777, 0.01821882, 0.0311874,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414, 0.0071647, 0.0062635, 0.0047756, 0.00626345, 0.0032206,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135, 0.0080374, 0.0075990, 0.0038073, 0.00813924, 0.0066902,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778,-0.0245913, 0.0020452,-0.0168288,-0.01246250,-0.0253718,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343, 0.0061747,-0.0007764,-0.0000614,-0.00085595, 0.0068930,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,-0.0070927,-0.0075447,-0.0046080,-0.00530008,-0.0037514,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,-0.0003908,-0.0090337,-0.0217036,-0.01993889,-0.0133080,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575, 0.0052897, 0.0052473, 0.0062722,-0.00108464, 0.0042880,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412, 0.0013368,-0.0049492,-0.0224985,-0.00293223,-0.0085971,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367, 0.0079851, 0.0116654, 0.0069519, 0.00985209, 0.0106330,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,-0.0129700,-0.0073069,-0.0129968,-0.00928762,-0.0117042,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588,-0.0086429,-0.0087137,-0.0081201, 0.00175343,-0.0004658,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741, 0.0031076, 0.0019911, 0.0023847, 0.00383930, 0.0034778,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255, 0.0236861, 0.0283994, 0.0284451, 0.03267831, 0.0301712,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872, 0.0073444, 0.0127487, 0.0057120, 0.01185923, 0.0098599,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959, 0.0303226, 0.0229409, 0.0332564, 0.03443341, 0.0336171,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631, 0.0225733, 0.0100411, 0.0203591, 0.02303618, 0.0199429,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515, 0.0024930, 0.0033081, 0.0039056, 0.00452477, 0.0033337,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201, 0.0094818, 0.0040497, 0.0104451, 0.01488514, 0.0096789,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695, 0.0011724,-0.0054490, 0.0073218,-0.00178100, 0.0018249,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724, 0.0148915, 0.0098848, 0.0138479, 0.01426660, 0.0152665,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,-0.0097910,-0.0102885,-0.0001357,-0.00563161,-0.0037019,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,-0.0027687,-0.0011005,-0.0059887,-0.00365039, 0.0030038,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823,-0.0100346, 0.0126548, 0.0073695,-0.01442386,-0.0101407,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047, 0.0030585, 0.0085543, 0.0014046,-0.00302110,-0.0033798,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103, 0.0068677, 0.0004074, 0.0041084, 0.00045949, 0.0045140,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,-0.0082727,-0.0071303,-0.0069339,-0.00923288,-0.0067292,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,-0.0140867,-0.0068133,-0.0241146,-0.02605794,-0.0135440,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,-0.0149514,-0.0109553,-0.0280101,-0.02225062,-0.0194116,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118, 0.0072474, 0.0084341, 0.0054957, 0.00451864, 0.0053590,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,-0.0093061,-0.0225681,-0.0311667,-0.03116668,-0.0315115,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,-0.0064537, 0.0016572,-0.0061774,-0.00511486,-0.0043618,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,-0.0317956,-0.0180403,-0.0274620,-0.02879957,-0.0283441,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137, 0.0178240, 0.0081305,-0.0039377, 0.00877002, 0.0087249,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,-0.0163928,-0.0100650,-0.0115953,-0.02339580,-0.0229458,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229,-0.0064729,-0.0042679,-0.0169631,-0.01966502,-0.0021267,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317,-0.0023075,-0.0052018,-0.0115635,-0.01202918,-0.0052402,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539,-0.0015353, 0.0019568, 0.0081601, 0.00022266,-0.0030132,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337, 0.0179673, 0.0111894, 0.0109223, 0.00916366, 0.0152616,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555, 0.0066528, 0.0035321, 0.0050841, 0.00401620, 0.0029837,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648, 0.0077384, 0.0019302, 0.0120926, 0.00296721, 0.0097168,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,-0.0062969,-0.0077801,-0.0010767,-0.00931729,-0.0004171,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487, 0.0053269, 0.0029311, 0.0074464, 0.00463257, 0.0109247,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637, 0.0147476, 0.0061097, 0.0202774, 0.01469507, 0.0200352,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512,-0.0048390,-0.0150593,-0.0014079,-0.00212149, 0.0028534,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995,-0.0038758,-0.0013506,-0.0044207,-0.00055363,-0.0005585,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,-0.0046386,-0.0113333,-0.0055265,-0.00446270,-0.0045759,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396, 0.0099855, 0.0086802, 0.0111261, 0.00887243, 0.0157538,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495, 0.0035210,-0.0025971,-0.0000449, 0.00028744, 0.0003342,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762, 0.0068987,-0.0000089,-0.0172725, 0.00891108, 0.0037812,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194,-0.0068362,-0.0023906,-0.0037857,-0.00344850,-0.0023390,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,-0.0133199,-0.0131142,-0.0065722,-0.01091443,-0.0099951,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415, 0.0203940, 0.0201324, 0.0205193, 0.00425407, 0.0233471,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425, 0.0160586, 0.0225684, 0.0114990, 0.00536717, 0.0130993,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381, 0.0150081, 0.0144380, 0.0144461, 0.00961976, 0.0150022,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,-0.0190574,-0.0174706, 0.0038224,-0.02127196,-0.0193707,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,-0.0050501,-0.0048932, 0.0044187,-0.01027225,-0.0101390,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922, 0.0127089, 0.0131157, 0.0080916, 0.00531057,-0.0069286,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118, 0.0059864, 0.0098634, 0.0098634, 0.00851564, 0.0020887,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124, 0.0043199, 0.0148892, 0.0071276, 0.00894463,-0.0122921,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405, 0.0167258, 0.0134524, 0.0148511, 0.01053601, 0.0051848,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,-0.0085117,-0.0008108,-0.0032325,-0.00982177,-0.0096038,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,-0.0034265,-0.0138640,-0.0153741,-0.01367243,-0.0142596,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023, 0.0036136,-0.0045375,-0.0051429,-0.00692783,-0.0069933,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,-0.0136681,-0.0183656,-0.0175532,-0.01776645,-0.0181630,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295,-0.0028104,-0.0107368,-0.0024039,-0.01195762,-0.0095027,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483, 0.0004318, 0.0025345,-0.0018679,-0.00184442,-0.0020317,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599, 0.0028860,-0.0162838,-0.0091494,-0.00925380,-0.0046656,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487, 0.0182494,-0.0036371,-0.0179975,-0.00161518, 0.0010353,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,-0.0011141,-0.0023902,-0.0072284,-0.01318130,-0.0131928,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627,-0.0075145,-0.0012197,-0.0016400,-0.00387943,-0.0035680,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931, 0.0175007, 0.0130512, 0.0032210, 0.00929512, 0.0126632,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163, 0.0054763, 0.0011626, 0.0086842, 0.00888551, 0.0088347,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427, 0.0009389, 0.0014652, 0.0015574, 0.00096747, 0.0008837,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671, 0.0045097, 0.0054535, 0.0043866, 0.00559802, 0.0086725,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967, 0.0168132, 0.0110540, 0.0205199, 0.01533294, 0.0184899,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939,-0.0030825, 0.0000251,-0.0024758,-0.00367812,-0.0059692,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488, 0.0038133,-0.0013976, 0.0062290,-0.00017643, 0.0062290,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699, 0.0080632, 0.0067406, 0.0053307, 0.00591932, 0.0178394,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942,-0.0057374,-0.0067541,-0.0003302,-0.00595604, 0.0072077,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,-0.0139656,-0.0056292,-0.0132853,-0.00878791,-0.0141359,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,-0.0132193, 0.0000890,-0.0167150,-0.01478063,-0.0157713,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217, 0.0022964, 0.0052042, 0.0066691, 0.00357339, 0.0041909,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999, 0.0215593,-0.0069897,-0.0031687,-0.00399200, 0.0211241,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902, 0.0149402, 0.0094118, 0.0070317, 0.00897366, 0.0151645,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,-0.0059933,-0.0077982,-0.0117922,-0.01106085,-0.0103910,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,-0.0091276,-0.0044997,-0.0042168,-0.00295412,-0.0051216,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,-0.0039033,-0.0052656,-0.0013801,-0.00681466,-0.0077647,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,-0.0015503,-0.0022440,-0.0062155,-0.01334978,-0.0080167,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808, 0.0054159, 0.0063648, 0.0015749, 0.00198418, 0.0002962,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,-0.0168498,-0.0017805,-0.0130684,-0.01395817,-0.0144323,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414, 0.0034818, 0.0025846, 0.0033781, 0.00148327, 0.0038134,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545,-0.0010989,-0.0026203,-0.0011876,-0.00167365,-0.0014194,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806,-0.0065369, 0.0000913,-0.0092028,-0.00121318,-0.0097719,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,-0.0181901,-0.0161055,-0.0113597,-0.01768143,-0.0187871,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716,-0.0043236, 0.0043135,-0.0083947,-0.01094552,-0.0093763,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417, 0.0019779, 0.0016314, 0.0019041,-0.00320315,-0.0004433,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035, 0.0056641, 0.0109626,-0.0009053, 0.00604701, 0.0056690,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255, 0.0087612, 0.0075692,-0.0043745, 0.00785046,-0.0017395,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918, 0.0088983, 0.0102229,-0.0129474, 0.00488846,-0.0075535,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339,-0.0017367,-0.0018734,-0.0016101,-0.00251467,-0.0012680,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151, 0.0091866, 0.0131523, 0.0098182, 0.00923226, 0.0128009,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033, 0.0110712, 0.0086841, 0.0126349, 0.00711973, 0.0114222,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201, 0.0052977,-0.0068224, 0.0009022,-0.00094711, 0.0036449,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,-0.0042011, 0.0054851, 0.0133445, 0.01191609, 0.0150954,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,-0.0088519,-0.0093685,-0.0015574,-0.00214909,-0.0015282,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978,-0.0048296,-0.0089879,-0.0032280,-0.00656004,-0.0096746,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431, 0.0155799, 0.0005507, 0.0118767, 0.01221043, 0.0181273,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,-0.0012334, 0.0082839, 0.0118244, 0.00675509, 0.0095678,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,-0.0035675,-0.0166188, 0.0043192, 0.00987901, 0.0009711,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,-0.0047137,-0.0012238, 0.0024721, 0.00140743, 0.0005682,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,-0.0041687, 0.0023947,-0.0085664,-0.00325075,-0.0036656,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,-0.0056400,-0.0130593,-0.0117972,-0.01651055,-0.0050323,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,-0.0100412,-0.0197529, 0.0036846,-0.01046568,-0.0175721,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031, 0.0095059, 0.0094674, 0.0095700, 0.00225185, 0.0090405,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984, 0.0000339,-0.0025973, 0.0010298,-0.00132062,-0.0013270,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,-0.0032857,-0.0001419,-0.0000468,-0.00493913,-0.0027779,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972, 0.0001965,-0.0020597,-0.0018954,-0.00354841,-0.0037383,buy
