Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,a180,a120,a60,none,none,none,none,none,none,a180,-0.0210037,-0.026104,-0.0282181,-0.026104,-0.027947,sell
2013-08-28,a180,a120,a60,a150,none,none,none,none,none,a180,-0.0282373,-0.011743,-0.0109056,-0.037939,-0.020353,sell
2013-08-29,none,a120,a60,a150,none,none,none,none,none,a180,-0.0789512,-0.056465,-0.0369303,-0.015367,-0.024538,sell
2013-08-30,none,a120,none,a150,none,none,a135,none,none,a180,-0.0340316,-0.017440, 0.0250403,-0.011454,-0.019731,sell
2013-08-31,none,none,none,a150,a30,none,a135,none,none,none, 0.0142586, 0.005393, 0.0052366, 0.066137, 0.004290,buy
2013-09-01,none,none,none,none,a30,none,a135,none,none,none, 0.0230778,-0.061302,-0.0359048,-0.061837, 0.023274,sell
2013-09-02,none,none,none,none,a30,none,a135,none,none,none, 0.0230778,-0.061302,-0.0359048,-0.061837, 0.023274,sell
2013-09-03,none,none,a45,none,a30,none,a135,none,none,none,-0.0494242,-0.087234,-0.0481222,-0.074913,-0.074815,sell
2013-09-04,none,none,a45,none,a30,none,a135,none,none,none,-0.0494242,-0.087234,-0.0481222,-0.074913,-0.074815,sell
2013-09-05,none,none,a45,none,a30,none,none,none,none,none,-0.0661928,-0.069931,-0.0621690,-0.079064,-0.074815,sell
2013-09-06,none,none,a45,none,a30,none,none,none,none,none,-0.0661928,-0.087234,-0.0800718,-0.082035,-0.052290,sell
2013-09-07,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-09-09,a150,none,none,none,a30,none,none,none,none,none,-0.0704874,-0.059797,-0.0676144,-0.045856,-0.080963,sell
2013-09-10,a150,none,none,none,a30,none,none,none,none,none,-0.0704874,-0.059797,-0.0676144,-0.045856,-0.080963,sell
2013-09-11,a150,none,none,none,none,none,a120,none,none,none,-0.0956620,-0.094444,-0.1050676,-0.021272,-0.108351,sell
2013-09-12,a150,none,a30,none,none,none,a120,none,none,none,-0.0745126,-0.102562,-0.1171298,-0.070357,-0.094723,sell
2013-09-13,a150,a90,a30,a180,none,none,a120,none,none,none, 0.0091111, 0.009111, 0.0082162, 0.029965, 0.007748,buy
2013-09-14,none,a90,a30,a180,none,none,a120,none,none,none,-0.0243324,-0.030701,-0.0063423,-0.000240,-0.037782,sell
2013-09-15,none,a90,a30,a180,none,none,a120,none,a0,none,-0.0237014,-0.030194,-0.0063423, 0.003779,-0.036817,sell
2013-09-16,none,a90,a30,a180,none,none,a120,a60,a0,none, 0.0181566, 0.007450,-0.0073838, 0.018161,-0.044022,buy
2013-09-17,none,none,none,a180,none,none,none,a60,a0,none, 0.0491380, 0.077103, 0.0731582, 0.065934, 0.050592,buy
2013-09-18,none,none,none,a180,none,none,none,a60,a0,a150, 0.0496498, 0.074705, 0.0732801, 0.063430, 0.057439,buy
2013-09-19,a135,none,none,none,none,none,none,a60,a0,a150,-0.0621840, 0.006821, 0.0016491, 0.003531, 0.017291,buy
2013-09-20,a135,none,none,none,none,none,none,a60,a0,a150,-0.0621840, 0.006821, 0.0016491, 0.003531, 0.017291,buy
2013-09-21,a135,none,none,none,none,none,none,a60,a0,a150,-0.0593581,-0.006453,-0.0054843, 0.013887, 0.003811,sell
2013-09-22,a135,none,none,none,none,a90,none,none,a0,a150, 0.0934235, 0.093512, 0.0995376, 0.089914, 0.091877,buy
2013-09-23,a135,none,none,none,none,a90,none,none,none,a150, 0.0925131, 0.092699, 0.0974242, 0.091294, 0.092513,buy
2013-09-24,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2013-09-25,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2013-09-26,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2013-09-27,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2013-09-28,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2013-09-29,a120,none,none,none,none,a90,none,a45,none,none,-0.0054417, 0.004900,-0.0019130,-0.005398,-0.018754,sell
2013-09-30,a120,none,none,none,none,a90,none,a45,none,none,-0.0054417, 0.004900,-0.0019130,-0.005398,-0.018754,sell
2013-10-01,a120,none,none,none,none,a90,none,a45,none,a135, 0.1778776, 0.184364, 0.1727450, 0.178036, 0.177878,buy
2013-10-02,a120,none,none,none,none,a90,none,a45,none,a135, 0.1778776, 0.184364, 0.1727450, 0.178036, 0.177878,buy
2013-10-03,a120,none,none,none,none,a90,none,a45,none,a135, 0.1778776, 0.184364, 0.1727450, 0.178036, 0.177878,buy
2013-10-04,a120,a60,a0,none,none,a90,none,a45,none,a135, 0.1902667, 0.197328, 0.1897857, 0.191010, 0.189255,buy
2013-10-05,none,a60,a0,a150,none,none,none,a45,none,a135, 0.2103280, 0.204110, 0.2328362, 0.232836, 0.224974,buy
2013-10-06,none,a60,a0,a150,none,none,none,none,none,a135, 0.0020040, 0.044192, 0.0893731, 0.074910, 0.026739,buy
2013-10-07,none,a60,a0,a150,none,none,a90,none,none,none, 0.0020677, 0.057288, 0.0752366, 0.096114, 0.083852,buy
2013-10-08,none,a60,a0,a150,none,none,a90,none,none,none, 0.0020677, 0.057288, 0.0752366, 0.096114, 0.083852,buy
2013-10-09,none,a60,a0,a150,none,none,a90,none,none,none, 0.0020677, 0.057288, 0.0752366, 0.096114, 0.083852,buy
2013-10-10,none,a60,a0,a150,none,none,a90,none,none,none, 0.0020677, 0.057288, 0.0752366, 0.096114, 0.083852,buy
2013-10-11,none,none,a0,a150,none,none,a90,none,none,none, 0.0320376, 0.044717, 0.0264601, 0.096114, 0.083852,buy
2013-10-12,none,none,a0,none,none,none,a90,none,none,none,-0.0547474,-0.010686,-0.0246200,-0.044878,-0.009774,sell
2013-10-13,none,none,a0,none,none,none,a90,a30,none,none,-0.0426160,-0.046370,-0.0420968,-0.048626,-0.029163,sell
2013-10-14,none,none,a0,none,none,none,none,a30,none,a120,-0.0532465,-0.062916,-0.0570312,-0.048520,-0.062750,sell
2013-10-15,none,none,none,none,none,none,none,a30,a30,a120,-0.0168961,-0.088012,-0.0089398, 0.022384,-0.042816,sell
2013-10-16,none,none,none,none,none,none,none,a30,a30,a120,-0.0168961,-0.088012,-0.0089398, 0.022384,-0.042816,sell
2013-10-17,none,none,none,none,none,none,none,a30,a30,a120,-0.0168961,-0.088012,-0.0089398, 0.022384,-0.042816,sell
2013-10-18,none,none,none,none,none,none,none,a30,a30,a120,-0.0168961,-0.088012,-0.0089398, 0.022384,-0.042816,sell
2013-10-19,none,none,none,none,none,none,none,none,a30,a120,-0.0883946,-0.002029,-0.0362751,-0.036201, 0.015240,sell
2013-10-20,none,none,none,none,none,none,none,none,a30,none,-0.0279336,-0.012515,-0.0067050,-0.025695, 0.004172,sell
2013-10-21,none,none,none,none,none,none,none,none,a30,none,-0.0279336,-0.012515,-0.0067050,-0.025695, 0.004172,sell
2013-10-22,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-10-23,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-10-24,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-10-25,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-10-26,none,none,a0,none,a30,none,none,none,none,none,-0.0077189,-0.106892,-0.0387199,-0.089678,-0.037706,sell
2013-10-27,none,none,a0,none,none,none,none,none,none,none,-0.0496818,-0.040556,-0.0862062,-0.083937, 0.033069,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,-0.0496818,-0.040556,-0.0862062,-0.083937, 0.033069,sell
2013-10-29,none,none,a0,none,none,none,none,none,none,none,-0.0496818,-0.040556,-0.0862062,-0.083937, 0.033069,sell
2013-10-30,none,a60,a0,a150,a45,none,none,none,none,none, 0.0012909, 0.085178, 0.0742131, 0.072822, 0.027518,buy
2013-10-31,none,a60,a0,a150,a45,none,none,none,a45,none,-0.0221430,-0.002493, 0.0566577, 0.077508,-0.026416,buy
2013-11-01,none,a60,a0,a150,a45,none,none,none,a45,none,-0.0221430,-0.002493, 0.0566577, 0.077508,-0.026416,buy
2013-11-02,none,a60,none,a150,a45,none,none,none,a45,none,-0.0171523, 0.006161, 0.0934072, 0.076035,-0.015820,buy
2013-11-03,none,a60,none,a150,none,none,none,none,a45,none, 0.0528920, 0.058545, 0.0746197,-0.003269, 0.091668,buy
2013-11-04,none,a60,none,a150,none,none,a60,none,a45,none, 0.0177446, 0.024666, 0.0354934, 0.011192, 0.039208,buy
2013-11-05,a120,none,none,none,none,none,a60,none,a45,none, 0.0632226, 0.043533, 0.0307904, 0.020410,-0.023946,buy
2013-11-06,a120,none,none,none,a60,none,a60,none,a45,none, 0.0523719, 0.000136,-0.0859125, 0.052372, 0.034200,buy
2013-11-07,a120,none,none,none,a60,none,a60,none,a45,none, 0.0523719, 0.000136,-0.0859125, 0.052372, 0.034200,buy
2013-11-08,a120,none,none,none,a60,none,a60,none,none,none, 0.0348287, 0.002570,-0.0721002, 0.051136, 0.030831,buy
2013-11-09,a120,none,none,none,a60,none,a60,none,none,none, 0.0676784, 0.013554,-0.0039762, 0.049388, 0.044664,buy
2013-11-10,a120,none,none,none,a60,none,a60,none,none,none, 0.0676784, 0.013554,-0.0039762, 0.049388, 0.044664,buy
2013-11-11,a120,none,none,none,a60,none,a60,a0,none,a90, 0.0530828, 0.041918, 0.0240433, 0.001243, 0.038941,buy
2013-11-12,a120,none,none,none,none,none,none,a0,none,a90,-0.1712667,-0.151292,-0.1438857,-0.151406,-0.165147,sell
2013-11-13,a120,none,none,none,none,none,none,a0,none,a90,-0.1712667,-0.151292,-0.1438857,-0.151406,-0.165147,sell
2013-11-14,a120,none,none,none,none,none,none,a0,none,a90,-0.1712667,-0.151292,-0.1438857,-0.151406,-0.165147,sell
2013-11-15,a120,none,none,none,none,none,none,a0,none,a90,-0.1712667,-0.151292,-0.1438857,-0.151406,-0.165147,sell
2013-11-16,a120,none,none,none,none,none,none,a0,none,a90,-0.1712667,-0.151292,-0.1438857,-0.151406,-0.165147,sell
2013-11-17,a120,none,none,a150,none,none,none,a0,none,a90,-0.0168709,-0.006216, 0.0119336, 0.078468, 0.074811,buy
2013-11-18,none,a60,none,a150,none,none,none,a0,none,a90, 0.0397663, 0.080243, 0.0551082, 0.079191, 0.066401,buy
2013-11-19,none,a60,none,a150,none,none,none,a0,a60,none,-0.0006622,-0.028436, 0.0104282, 0.010637,-0.052914,sell
2013-11-20,none,a60,none,a150,none,none,none,a0,a60,none,-0.0393094,-0.032462,-0.0183946,-0.018395,-0.046211,sell
2013-11-21,none,a60,none,a150,none,none,a45,none,a60,none,-0.0393094,-0.029744,-0.0020142,-0.002014,-0.067380,sell
2013-11-22,none,a60,a0,a150,none,none,a45,none,a60,none,-0.0006622,-0.040934, 0.0215425,-0.002014,-0.055719,sell
2013-11-23,none,a60,a0,none,a60,none,a45,none,a60,none, 0.0366800,-0.099731,-0.0738917, 0.053450, 0.030367,buy
2013-11-24,none,none,a0,none,a60,none,a45,none,a60,none, 0.0315759,-0.093567,-0.0941120, 0.028740,-0.001560,sell
2013-11-25,none,none,a0,none,a60,none,a45,none,a60,none, 0.0315759,-0.093567,-0.0941120, 0.028740,-0.001560,sell
2013-11-26,none,none,a0,none,a60,none,a45,none,a60,none, 0.0315759,-0.093567,-0.0941120, 0.028740,-0.001560,sell
2013-11-27,none,none,a0,none,a60,none,a45,none,a60,none, 0.0315759,-0.093567,-0.0941120, 0.028740,-0.001560,sell
2013-11-28,none,none,a0,none,a60,none,a45,none,a60,none, 0.0315759,-0.093567,-0.0941120, 0.028740,-0.001560,sell
2013-11-29,none,a45,a0,a135,a60,none,a45,none,none,none, 0.0181850,-0.090841,-0.0689450, 0.044974, 0.019715,buy
2013-11-30,none,a45,none,a135,a60,none,none,none,none,none,-0.0338521,-0.054769,-0.0540216, 0.040027, 0.059024,sell
2013-12-01,none,a45,none,a135,a60,none,none,none,none,none,-0.0338521,-0.054769,-0.0540216, 0.040027, 0.059024,sell
2013-12-02,none,a45,none,a135,none,none,none,none,none,none,-0.0078256,-0.011985,-0.0296351,-0.029203,-0.000047,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,none, 0.0039795,-0.031199,-0.0020977,-0.027122, 0.004901,sell
2013-12-04,a90,a45,none,none,none,none,none,none,none,none,-0.0311403,-0.098978,-0.0540556,-0.040165,-0.067152,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,none,-0.0881057,-0.125736, 0.0037733, 0.003884,-0.075874,sell
2013-12-06,a90,none,none,none,none,none,none,none,none,none,-0.0881057,-0.125736, 0.0037733, 0.003884,-0.075874,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,none,-0.0918571,-0.140006,-0.0824998,-0.084395,-0.088501,sell
2013-12-08,a90,none,none,a120,none,none,none,none,none,none,-0.0054020,-0.051600,-0.0012829, 0.025626,-0.003547,sell
2013-12-09,none,none,none,a120,none,none,none,none,none,none, 0.0195561, 0.017890, 0.1843353, 0.091651, 0.037677,buy
2013-12-10,none,a30,none,a120,a45,none,none,none,none,none, 0.1913855, 0.197567, 0.1411116, 0.036622,-0.030302,buy
2013-12-11,none,a30,none,a120,a45,none,none,none,none,none, 0.1913855, 0.197567, 0.1411116, 0.036622,-0.030302,buy
2013-12-12,none,a30,none,a120,a45,none,none,none,none,none, 0.1913855, 0.197567, 0.1411116, 0.036622,-0.030302,buy
2013-12-13,none,a30,none,none,a45,none,none,none,none,none, 0.1929070, 0.166918, 0.1001957, 0.030281,-0.024313,buy
2013-12-14,none,none,none,none,a45,none,none,none,none,none, 0.0094629, 0.020056,-0.0794788,-0.107604, 0.026486,sell
2013-12-15,none,none,a30,none,a45,none,none,none,none,none, 0.2051961,-0.049175, 0.1948543,-0.127491, 0.038832,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2013-12-21,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-12-22,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-12-23,none,none,none,none,a30,none,none,none,none,none,-0.0077189,-0.109614,-0.0386922,-0.035899, 0.010817,sell
2013-12-24,a60,none,none,none,a30,none,none,none,none,none, 0.0077685,-0.027509,-0.0303396,-0.024334, 0.140665,sell
2013-12-25,a60,none,a45,none,a30,none,none,none,none,none,-0.0494242,-0.090302,-0.0648056,-0.081645,-0.060891,sell
2013-12-26,a60,none,a45,none,none,none,none,none,none,none,-0.0073403,-0.018463, 0.0012454,-0.001401,-0.095785,sell
2013-12-27,a60,none,a45,none,none,none,none,none,none,none,-0.0073403,-0.018463, 0.0012454,-0.001401,-0.095785,sell
2013-12-28,a60,a0,a45,a90,none,none,none,none,none,none, 0.0248460, 0.003666,-0.0258179,-0.032696,-0.054131,sell
2013-12-29,none,a0,a45,a90,none,none,none,none,none,none,-0.0109583, 0.021687,-0.0319750,-0.016163,-0.013078,sell
2013-12-30,none,a0,none,a90,none,none,none,none,none,none,-0.0009290, 0.041864, 0.0597405, 0.011791,-0.001165,buy
2013-12-31,none,a0,none,a90,none,none,none,none,none,none,-0.0009290, 0.041864, 0.0597405, 0.011791,-0.001165,buy
2014-01-01,none,a0,none,none,none,none,none,none,none,none, 0.0267726, 0.062934, 0.0980560, 0.050340, 0.004011,buy
2014-01-02,none,a0,none,none,none,none,none,none,none,none, 0.0267726, 0.062934, 0.0980560, 0.050340, 0.004011,buy
2014-01-03,a45,a0,none,none,none,none,none,none,none,none,-0.0531674,-0.048447,-0.0469751,-0.075572,-0.053054,sell
2014-01-04,a45,none,a60,none,none,none,none,none,none,none,-0.0937264,-0.085454,-0.0670932,-0.088050,-0.054233,sell
2014-01-05,a45,none,a60,none,none,none,none,none,none,none,-0.0937264,-0.085454,-0.0670932,-0.088050,-0.054233,sell
2014-01-06,a45,none,a60,none,a0,none,none,none,none,none,-0.0793610,-0.087490,-0.0761573,-0.086096,-0.058440,sell
2014-01-07,none,none,a60,none,a0,none,none,none,a60,none,-0.0679571,-0.055790,-0.0910646,-0.084801,-0.028235,sell
2014-01-08,none,none,a60,none,a0,none,none,none,a60,none,-0.0679571,-0.055790,-0.0910646,-0.084801,-0.028235,sell
2014-01-09,none,none,none,none,a0,none,none,none,a60,none,-0.0453926,-0.046747,-0.0931912,-0.087704, 0.030488,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,none,-0.0012519,-0.014971, 0.0087249, 0.002916,-0.006409,sell
2014-01-11,none,none,none,none,none,none,a45,none,a60,none,-0.0888028,-0.057466,-0.0682827,-0.024628,-0.086159,sell
2014-01-12,a30,none,none,none,none,none,a45,none,a60,none,-0.1015090,-0.068662,-0.0745565,-0.054533,-0.104439,sell
2014-01-13,a30,none,none,none,none,a90,a45,none,a60,none,-0.0998498,-0.100412,-0.0735458,-0.055812,-0.126859,sell
2014-01-14,a30,none,none,none,none,a90,a45,none,a60,none,-0.0998498,-0.100412,-0.0735458,-0.055812,-0.126859,sell
2014-01-15,a30,none,none,a60,none,a90,a45,none,a60,none,-0.0821237,-0.022702,-0.0382602,-0.012699,-0.018602,sell
2014-01-16,none,none,none,a60,none,a90,a45,none,none,none,-0.0530714,-0.033431,-0.0411985,-0.050380,-0.050380,sell
2014-01-17,none,a30,none,a60,none,a90,a45,none,none,none, 0.1663498, 0.055257,-0.0045782, 0.012091,-0.047828,buy
2014-01-18,none,a30,none,a60,none,a90,a45,none,none,none, 0.1663498, 0.055257,-0.0045782, 0.012091,-0.047828,buy
2014-01-19,none,a30,none,a60,a30,a90,a45,none,none,none, 0.0917740, 0.030744,-0.0070902,-0.021375,-0.037862,sell
2014-01-20,none,a30,none,none,a30,a90,a45,none,none,none, 0.1750357, 0.145013, 0.0189405, 0.000759,-0.043009,buy
2014-01-21,none,none,none,none,a30,none,a45,a0,none,none,-0.0143570,-0.095153,-0.0627049,-0.062263,-0.028252,sell
2014-01-22,none,none,none,none,a30,none,none,a0,none,none,-0.0345001,-0.034721,-0.0301099,-0.054023,-0.038515,sell
2014-01-23,none,none,a90,none,none,none,none,a0,none,none,-0.0104490,-0.019757,-0.0013183,-0.001338,-0.007381,sell
2014-01-24,none,none,a90,a45,none,none,none,a0,none,none,-0.0086464,-0.016690,-0.0013183,-0.001338,-0.033072,sell
2014-01-25,none,none,a90,a45,none,none,none,a0,none,none,-0.0086464,-0.016690,-0.0013183,-0.001338,-0.033072,sell
2014-01-26,none,a45,a90,a45,none,none,none,a0,none,none,-0.0076029,-0.005776, 0.0047424, 0.006533,-0.036140,sell
2014-01-27,none,a45,a90,a45,none,none,none,a0,none,none,-0.0076029,-0.005776, 0.0047424, 0.006533,-0.036140,sell
2014-01-28,none,a45,none,a45,a45,none,none,a0,none,none,-0.0265803,-0.012267,-0.0373400,-0.034614,-0.027076,sell
2014-01-29,none,a45,none,a45,a45,none,none,a0,none,none,-0.0265803,-0.012267,-0.0373400,-0.034614,-0.027076,sell
2014-01-30,none,a45,none,none,a45,none,none,a0,none,none,-0.0180571,-0.016053,-0.0373400,-0.046368,-0.018074,sell
2014-01-31,a0,a45,none,none,a45,none,none,a0,none,none,-0.0175788,-0.024716,-0.0373400,-0.045008,-0.022485,sell
2014-02-01,a0,none,none,none,a45,none,none,a0,none,none, 0.0155077, 0.019821,-0.0659450,-0.107604, 0.024363,sell
2014-02-02,a0,none,none,none,a45,none,none,a0,none,none, 0.0155077, 0.019821,-0.0659450,-0.107604, 0.024363,sell
2014-02-03,a0,none,none,none,none,none,none,a0,none,none,-0.0497000,-0.036181,-0.0916327,-0.088976, 0.024438,sell
2014-02-04,a0,none,none,none,none,none,none,a0,none,none,-0.0497000,-0.036181,-0.0916327,-0.088976, 0.024438,sell
2014-02-05,a0,none,none,none,none,none,none,a0,none,none,-0.0497000,-0.036181,-0.0916327,-0.088976, 0.024438,sell
2014-02-06,a0,none,none,none,none,none,none,a0,none,none,-0.0497000,-0.036181,-0.0916327,-0.088976, 0.024438,sell
2014-02-07,a0,none,none,none,none,none,none,a0,none,none,-0.0497000,-0.036181,-0.0916327,-0.088976, 0.024438,sell
2014-02-08,a0,none,none,none,none,none,none,a0,none,none,-0.0497000,-0.036181,-0.0916327,-0.088976, 0.024438,sell
2014-02-09,a0,none,none,none,a45,none,none,a0,none,none, 0.0155077, 0.019821,-0.0659450,-0.107604, 0.024363,sell
2014-02-10,a0,none,none,none,a45,none,none,a0,none,none, 0.0155077, 0.019821,-0.0659450,-0.107604, 0.024363,sell
2014-02-11,a0,none,none,none,a45,none,none,a0,none,none, 0.0155077, 0.019821,-0.0659450,-0.107604, 0.024363,sell
2014-02-12,a0,a45,none,none,a45,none,none,a0,none,none,-0.0175788,-0.024716,-0.0373400,-0.045008,-0.022485,sell
2014-02-13,none,a45,none,none,a45,none,a45,a0,none,none,-0.0261021,-0.022718,-0.0316987,-0.040875,-0.029580,sell
2014-02-14,none,a45,none,none,a45,none,a45,none,none,none,-0.0642849,-0.041057,-0.0306322,-0.047272,-0.038658,sell
2014-02-15,none,a45,none,a45,none,none,a45,none,none,none,-0.0375418,-0.033619,-0.0257078,-0.023642,-0.038006,sell
2014-02-16,none,a45,a90,a45,none,none,a45,none,none,none,-0.0133662,-0.032420, 0.0093084,-0.019429,-0.010617,sell
2014-02-17,none,a45,a90,a45,none,none,a45,none,none,none,-0.0133662,-0.032420, 0.0093084,-0.019429,-0.010617,sell
2014-02-18,none,none,a90,a45,none,none,a45,none,none,none,-0.0133662,-0.026742,-0.0080641,-0.029992,-0.012420,sell
2014-02-19,none,none,a90,a45,a30,none,a45,none,none,none, 0.0415271, 0.026510, 0.0144369, 0.013737, 0.035240,buy
2014-02-20,none,none,a90,a45,a30,none,a45,none,a60,none, 0.0421441, 0.025178, 0.0352404,-0.040423, 0.035240,buy
2014-02-21,none,none,a90,none,a30,none,a45,none,a60,none, 0.0222883,-0.032318, 0.0364811,-0.040423, 0.034144,buy
2014-02-22,none,none,a90,none,a30,none,a45,none,a60,none, 0.0222883,-0.032318, 0.0364811,-0.040423, 0.034144,buy
2014-02-23,none,none,none,none,a30,none,a45,none,a60,none,-0.0133762,-0.084971,-0.0301519,-0.074257,-0.059762,sell
2014-02-24,none,none,none,none,none,none,a45,none,a60,none,-0.0888028,-0.057466,-0.0682827,-0.024628,-0.086159,sell
2014-02-25,none,none,none,none,none,none,none,none,a60,none,-0.0012519,-0.014971, 0.0087249, 0.002916,-0.006409,sell
2014-02-26,none,none,none,none,none,a90,none,none,a60,none,-0.0238982,-0.024029,-0.0085851,-0.002956,-0.019111,sell
2014-02-27,none,none,none,none,none,a90,none,none,a60,none,-0.0238982,-0.024029,-0.0085851,-0.002956,-0.019111,sell
2014-02-28,none,none,none,none,none,a90,none,none,a60,none,-0.0238982,-0.024029,-0.0085851,-0.002956,-0.019111,sell
2014-03-01,none,none,none,none,none,a90,none,none,a60,none,-0.0238982,-0.024029,-0.0085851,-0.002956,-0.019111,sell
2014-03-02,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2014-03-03,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2014-03-04,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2014-03-05,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2014-03-06,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2014-03-07,none,none,a90,none,none,none,none,none,none,none, 0.1022528, 0.082452, 0.0548668, 0.054867, 0.075670,buy
2014-03-08,none,none,a90,none,none,none,a30,none,none,none,-0.0085172, 0.019949, 0.0259977, 0.025487, 0.013427,buy
2014-03-09,none,none,a90,none,none,none,a30,none,none,none,-0.0085172, 0.019949, 0.0259977, 0.025487, 0.013427,buy
2014-03-10,none,none,a90,none,none,none,a30,none,none,none,-0.0085172, 0.019949, 0.0259977, 0.025487, 0.013427,buy
2014-03-11,none,none,a90,a45,none,none,a30,none,none,none,-0.0410958,-0.023089,-0.0076535,-0.009888,-0.014491,sell
2014-03-12,none,none,a90,a45,none,none,a30,none,none,none,-0.0410958,-0.023089,-0.0076535,-0.009888,-0.014491,sell
2014-03-13,none,a45,a90,a45,none,none,a30,none,none,none,-0.0163259,-0.028120,-0.0120489,-0.017142,-0.042501,sell
2014-03-14,none,a45,a90,a45,none,none,a30,none,none,none,-0.0163259,-0.028120,-0.0120489,-0.017142,-0.042501,sell
2014-03-15,none,a45,none,a45,none,none,a30,none,none,a60,-0.0505823,-0.051153,-0.0273057,-0.047693,-0.048491,sell
2014-03-16,none,a45,none,a45,none,none,none,none,none,a60,-0.0351612,-0.051153,-0.0202885,-0.044289,-0.044756,sell
2014-03-17,none,a45,none,a45,none,none,none,a30,none,a60,-0.0365469,-0.037215,-0.0140555,-0.044289,-0.048611,sell
2014-03-18,none,a45,none,none,none,none,none,a30,none,a60,-0.0030508,-0.040163, 0.0562150, 0.058040, 0.054139,buy
2014-03-19,a0,a45,none,none,none,none,none,a30,none,a60, 0.1693263,-0.042685, 0.0450896, 0.121746, 0.059264,buy
2014-03-20,a0,none,none,none,none,none,none,a30,none,a60, 0.1607870,-0.057634, 0.0731899, 0.142639, 0.039701,buy
2014-03-21,a0,none,none,none,none,none,none,a30,none,a60, 0.1607870,-0.057634, 0.0731899, 0.142639, 0.039701,buy
2014-03-22,a0,none,none,none,none,none,none,a30,none,a60, 0.1607870,-0.057634, 0.0731899, 0.142639, 0.039701,buy
2014-03-23,a0,none,none,none,none,none,none,a30,none,none,-0.0941048,-0.104352,-0.0847357,-0.086216,-0.085692,sell
2014-03-24,a0,none,none,none,none,none,none,none,none,none,-0.0981496,-0.093074,-0.1103818,-0.116475,-0.078097,sell
2014-03-25,a0,none,none,a30,none,none,none,none,none,none,-0.0784072,-0.069722,-0.0636130,-0.074669,-0.076625,sell
2014-03-26,none,a60,none,a30,none,none,none,none,none,none,-0.0745731,-0.065529,-0.0621112,-0.070910,-0.072990,sell
2014-03-27,none,a60,none,a30,none,a120,none,none,a90,none,-0.0074843,-0.010032, 0.0014789,-0.000347,-0.004327,sell
2014-03-28,none,a60,none,a30,none,a120,none,none,a90,none,-0.0074843,-0.010032, 0.0014789,-0.000347,-0.004327,sell
2014-03-29,none,a60,none,a30,none,a120,none,none,a90,none,-0.0074843,-0.010032, 0.0014789,-0.000347,-0.004327,sell
