Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-03,1,2,3,1,0,0,1,2,2,-3,-2,1,3,-1,5,1,1,0,-1,-0.00931022,-0.015975,-0.0108692,-0.016027, 0.0084893,sell
2012-01-04,0,2,1,3,0,0,1,1,2,-4,0,3,2,0,2,3,1,-2,0,-0.02431858,-0.022160,-0.0447657,-0.022160,-0.0483719,sell
2012-01-05,0,0,2,3,0,1,1,2,3,-3,1,2,2,-3,0,4,3,0,-2,-0.02131895,-0.020981,-0.0218994,-0.019930,-0.0269016,sell
2012-01-06,0,2,0,3,1,0,2,1,3,-2,0,0,0,-1,-3,1,2,1,-2,-0.01807756,-0.014338, 0.0001123,-0.016182,-0.0266903,sell
2012-01-07,0,3,0,2,1,0,1,2,3,-4,0,0,-3,0,0,-1,2,1,0, 0.00779472,-0.001087, 0.0135183, 0.007155, 0.0083214,buy
2012-01-08,0,3,2,2,2,0,1,2,0,0,0,2,-3,3,2,-4,0,3,1,-0.00615157, 0.028692,-0.0052562, 0.021312, 0.0172893,buy
2012-01-09,0,2,3,4,1,1,1,2,0,2,1,1,0,4,5,-1,-3,2,3,-0.00510970, 0.011829, 0.0066116, 0.012647, 0.0260416,buy
2012-01-10,2,3,2,6,0,1,2,0,1,5,-1,1,2,0,4,-1,0,2,2,-0.00828606,-0.006319,-0.0076114,-0.005999,-0.0073221,sell
2012-01-11,2,1,3,2,1,2,0,0,0,4,0,1,3,-2,1,1,2,-3,2, 0.01268224, 0.014074, 0.0102724, 0.021455, 0.0119750,buy
2012-01-12,2,3,2,1,3,2,0,1,0,3,0,1,1,-5,0,2,3,-3,-3, 0.03598384, 0.036371, 0.0297010, 0.032160, 0.0359838,buy
2012-01-13,3,3,2,0,1,1,0,2,1,1,2,-2,1,-2,-2,-1,4,0,-4, 0.02766739, 0.016159, 0.0173701, 0.027667, 0.0297162,buy
2012-01-14,3,1,0,3,1,2,0,2,1,-2,1,-2,0,0,1,-4,1,2,-1, 0.00593099,-0.001859, 0.0278947,-0.006406, 0.0043881,sell
2012-01-15,2,0,2,1,0,2,1,3,2,1,-1,0,-2,0,0,-4,0,3,1, 0.00226938, 0.002269, 0.0025902, 0.004676, 0.0019759,buy
2012-01-16,2,2,1,1,1,2,2,2,1,2,-4,1,0,-2,0,-2,-2,1,2,-0.00087026,-0.005147,-0.0057349, 0.002393,-0.0090259,sell
2012-01-17,1,2,1,0,1,2,2,4,0,3,-4,-1,-1,-3,2,-1,0,1,0, 0.01693775, 0.016335, 0.0164779, 0.016810, 0.0158358,buy
2012-01-18,0,1,0,1,0,1,3,4,1,1,2,-1,-1,-3,1,-2,-1,0,-1, 0.01826544, 0.009865, 0.0099895, 0.010348, 0.0076170,buy
2012-01-19,1,1,1,1,0,2,3,1,2,1,5,0,0,-1,-2,0,-1,-2,-2,-0.03443347,-0.026673,-0.0277110,-0.030177,-0.0282521,sell
2012-01-20,0,1,1,0,0,2,1,2,2,-2,4,-2,1,-1,0,-1,0,0,0, 0.01243555, 0.022357, 0.0122226, 0.012031,-0.0059963,buy
2012-01-21,1,2,0,0,0,2,1,4,2,-2,1,1,0,-2,-1,-3,1,-1,-1, 0.01597727, 0.012534, 0.0138464, 0.016801, 0.0205576,buy
2012-01-22,2,2,0,0,0,2,4,2,1,0,0,2,-2,0,-2,-1,0,-1,-4,-0.00526837,-0.016100,-0.0218373,-0.006589, 0.0129200,sell
2012-01-23,2,1,1,0,0,3,5,3,2,-1,-2,4,0,1,-5,0,-2,-1,-3,-0.01979353,-0.013302,-0.0149065, 0.010212,-0.0173119,sell
2012-01-24,1,1,0,1,0,3,4,1,1,-1,0,3,1,0,-4,-1,0,0,-1, 0.00791982, 0.010683, 0.0173214, 0.008329, 0.0079198,buy
2012-01-25,2,1,0,1,0,4,4,2,1,1,-2,3,1,-1,-3,-2,1,-1,-2,-0.01615547, 0.007074,-0.0194330,-0.015585,-0.0125805,sell
2012-01-26,3,0,0,0,1,2,7,1,2,0,-2,-3,-1,1,-5,-1,0,-3,-5, 0.01211539, 0.011265,-0.0078764, 0.010681,-0.0067555,sell
2012-01-27,2,0,0,0,1,3,5,2,1,-3,-2,-3,-1,2,-1,0,-1,-1,-3,-0.02117910,-0.014863,-0.0215280,-0.022993,-0.0217168,sell
2012-01-28,2,1,0,0,0,3,4,3,2,-3,-2,0,-1,0,1,-2,-1,-1,-2, 0.00974134,-0.007219, 0.0025769,-0.007219, 0.0110970,buy
2012-01-29,1,0,1,1,1,3,4,1,1,-1,-3,-1,0,0,3,0,0,0,-2, 0.00564043, 0.005640, 0.0011479,-0.003548, 0.0091350,buy
2012-01-30,2,1,3,0,1,1,5,2,3,0,-5,3,-2,-1,3,1,-2,-2,-4,-0.00555487,-0.003737,-0.0055549,-0.006895,-0.0005277,sell
2012-01-31,1,2,2,1,1,1,4,3,2,-2,-3,4,0,0,2,2,-2,-2,-4,-0.01451359, 0.000286,-0.0026534, 0.022931,-0.0042623,sell
2012-02-01,2,1,2,0,1,2,2,4,1,-2,1,1,0,-2,-1,4,-2,-2,-3,-0.00136327, 0.012452, 0.0093719, 0.005814,-0.0102206,buy
2012-02-02,2,2,1,1,2,2,1,2,1,-1,1,0,1,-2,-4,3,-1,-1,-2,-0.00636383, 0.005938, 0.0036645,-0.016434,-0.0063638,sell
2012-02-03,1,1,2,0,2,1,2,1,3,0,-1,-2,3,0,-4,1,-1,-3,-2, 0.00389545,-0.023759,-0.0022520,-0.001480,-0.0091339,buy
2012-02-04,1,1,2,1,2,0,1,2,2,-2,-1,-3,3,1,1,-3,1,-3,0, 0.00127642,-0.017762,-0.0273474,-0.019391,-0.0307786,sell
2012-02-05,1,1,1,3,2,1,1,2,0,0,0,-4,2,4,1,-3,0,-1,1, 0.00422580, 0.002342,-0.0060503,-0.001677, 0.0033097,buy
2012-02-06,1,3,2,1,0,1,1,1,1,1,-2,-2,0,3,3,0,-2,1,4, 0.00076213, 0.004759,-0.0012408, 0.005565, 0.0041388,buy
2012-02-07,1,2,3,3,2,3,2,0,1,3,-2,2,-3,1,1,2,-5,3,6,-0.01978752, 0.010784, 0.0084592, 0.004217, 0.0108399,buy
2012-02-08,1,1,2,3,3,4,2,0,0,2,2,3,-3,-2,0,2,-5,2,3, 0.00957865, 0.012056, 0.0097967, 0.012650, 0.0113740,buy
2012-02-09,2,2,1,3,1,3,2,0,1,1,5,0,0,-2,-2,0,-2,2,1, 0.03732411, 0.001441, 0.0374026, 0.037486, 0.0356839,buy
2012-02-10,2,0,1,5,2,3,2,0,0,-1,6,0,2,3,0,-1,0,-3,-2, 0.03482265, 0.029509, 0.0318020, 0.026818, 0.0302296,buy
2012-02-11,2,0,3,2,2,3,2,1,1,-6,3,0,3,6,-1,-3,1,-3,1, 0.01631257, 0.009080, 0.0064249, 0.007360, 0.0083221,buy
2012-02-12,3,3,1,1,1,3,2,0,0,-2,-2,1,1,2,-1,-1,-1,0,3, 0.01628761, 0.000689,-0.0090298,-0.003979,-0.0019645,sell
2012-02-13,2,1,1,2,1,2,2,1,1,0,-2,-1,0,-1,1,-3,-1,2,3, 0.00848821, 0.011985, 0.0114200, 0.011985, 0.0082901,buy
2012-02-14,2,2,2,0,0,1,2,2,4,1,0,-1,-2,-4,1,-3,-3,3,1,-0.01468836,-0.000748, 0.0022114,-0.004386, 0.0003018,sell
2012-02-15,3,3,0,1,0,1,1,1,3,-1,1,0,-2,-4,-1,-1,-1,1,0,-0.00406424, 0.001609, 0.0064515,-0.000764, 0.0075125,sell
2012-02-16,3,1,1,0,0,0,1,2,3,-2,2,-2,0,-2,-1,-2,-2,0,-2, 0.01427659, 0.017561, 0.0171776, 0.017573, 0.0190969,buy
2012-02-17,2,2,0,0,0,2,1,5,4,-3,0,0,-1,-1,2,-5,-2,-2,-2,-0.00059762, 0.035912, 0.0389186, 0.037693, 0.0520941,buy
2012-02-18,2,2,0,0,0,2,5,2,4,-3,-1,1,-1,-1,-1,-5,-2,-2,0, 0.02114095, 0.013061, 0.0225492, 0.005100, 0.0125876,buy
2012-02-19,1,1,1,0,0,5,4,2,2,-1,-2,3,-1,0,-2,0,0,1,-1,-0.01037859,-0.008830, 0.0015244,-0.009006,-0.0111802,sell
2012-02-20,1,0,0,1,0,4,3,4,2,-2,-2,2,1,-1,-3,0,-1,0,-1,-0.01760440,-0.020592,-0.0165982,-0.021222,-0.0217844,sell
2012-02-21,3,0,0,2,1,3,5,1,1,-2,-1,1,0,-3,-2,-1,-3,0,1, 0.00040505, 0.001201, 0.0003095, 0.004383, 0.0003095,sell
2012-02-22,3,0,0,1,2,3,3,2,1,1,-1,-4,-2,-3,-2,-1,-3,1,0, 0.01185999, 0.011860, 0.0052054, 0.003015, 0.0052054,buy
2012-02-23,2,0,0,1,2,3,4,0,0,0,-2,-4,-2,0,0,0,-1,2,-2, 0.02247503, 0.017613, 0.0120581, 0.009554, 0.0114570,buy
2012-02-24,2,1,0,1,1,4,3,0,1,-2,0,-1,0,0,1,-2,0,1,-2, 0.01729485, 0.019378, 0.0197989, 0.014426, 0.0172949,buy
2012-02-25,2,1,1,2,1,2,4,0,1,-2,-1,1,1,-1,4,-2,-2,-1,0,-0.00946512,-0.010413,-0.0094860,-0.009609,-0.0086157,sell
2012-02-26,2,0,2,0,0,3,3,1,0,0,-3,3,1,-1,3,0,-2,-1,1,-0.00790975,-0.004797,-0.0035345,-0.005031,-0.0056648,sell
2012-02-27,1,2,1,1,0,2,4,1,0,1,-3,1,-1,0,5,1,-2,1,-1, 0.00303573, 0.003036, 0.0037534, 0.004709, 0.0092143,buy
2012-02-28,0,1,2,0,0,3,3,1,0,0,0,1,-1,0,3,3,-1,2,-1,-0.00984874, 0.004034, 0.0102544, 0.004645,-0.0007481,buy
2012-02-29,0,0,1,1,1,2,3,2,2,-1,1,0,-1,-2,0,2,-3,0,-1,-0.01197797, 0.013390, 0.0081829, 0.012770, 0.0127697,buy
2012-03-01,1,0,1,1,1,2,3,1,2,-1,-1,-2,0,1,0,2,-3,0,-2,-0.00772015, 0.020342, 0.0129332,-0.002843, 0.0017703,sell
2012-03-02,1,1,2,0,0,1,2,1,2,0,-1,3,-2,2,3,0,-1,-1,-4,-0.01247582,-0.018420,-0.0107128,-0.020391,-0.0132171,sell
2012-03-03,1,1,3,1,1,1,1,3,2,-2,-1,2,0,3,5,-3,0,0,-4,-0.00162836,-0.002000,-0.0027504,-0.006638,-0.0026937,sell
2012-03-04,1,0,4,1,0,1,2,1,2,-2,0,2,0,5,3,0,2,-2,-2, 0.00736909, 0.000952,-0.0011563, 0.005619, 0.0076161,buy
2012-03-05,1,4,2,3,0,2,2,1,2,1,-2,3,1,2,1,2,4,-2,-1,-0.00939163,-0.008884,-0.0116710,-0.016946,-0.0116710,sell
2012-03-06,1,1,4,1,1,2,1,1,0,1,0,4,3,-3,0,3,1,0,1, 0.01241416, 0.015523, 0.0152085, 0.015208, 0.0160283,buy
2012-03-07,2,3,1,2,1,3,1,1,1,3,2,-2,2,-4,-2,1,-1,2,1, 0.00223967,-0.010405,-0.0104052,-0.011256,-0.0101479,sell
2012-03-08,2,0,2,1,1,3,1,1,1,2,4,-2,0,-1,-2,0,-4,4,-1,-0.00205102,-0.011083,-0.0020980, 0.033573,-0.0003756,sell
2012-03-09,2,1,0,3,2,4,1,2,2,0,1,1,-3,1,0,-4,-1,3,-4,-0.01119532,-0.013087,-0.0065123,-0.008319,-0.0083187,sell
2012-03-10,2,1,1,1,1,4,3,1,2,-3,-1,0,0,3,-1,-4,1,1,-1,-0.00888200,-0.009237,-0.0072101,-0.009237,-0.0072652,sell
2012-03-11,2,3,1,3,2,4,3,2,1,0,-4,-2,2,1,3,-2,2,-2,1, 0.00316586, 0.004868, 0.0041468, 0.001275, 0.0015799,buy
2012-03-12,2,4,2,2,1,4,2,2,1,2,-4,0,3,0,4,-3,0,1,2,-0.01832946, 0.014990, 0.0163187, 0.015297, 0.0197174,buy
2012-03-13,3,5,1,3,0,4,2,0,3,3,1,-1,1,-2,1,-1,-1,3,0,-0.00288831,-0.015352,-0.0381372,-0.013447,-0.0158116,sell
2012-03-14,3,5,2,3,0,4,1,0,3,1,4,-1,0,0,1,0,-3,6,0,-0.02215126, 0.000527,-0.0250081, 0.003447,-0.0247468,sell
2012-03-15,3,5,2,1,0,2,1,1,3,0,2,2,-2,-1,4,-1,-3,3,-3,-0.01061871,-0.010643,-0.0151746,-0.013027, 0.0008363,sell
2012-03-16,3,5,0,1,0,2,2,0,3,-2,-1,2,-2,-1,3,-1,-1,1,-3, 0.00830559,-0.006871, 0.0109430,-0.001930, 0.0168810,buy
2012-03-17,1,0,1,0,0,1,2,2,1,-2,-2,3,-1,1,-1,0,-2,0,0, 0.01934406, 0.007496, 0.0165626, 0.006099, 0.0134906,buy
2012-03-18,1,0,0,1,0,3,3,3,2,0,-4,2,-2,2,-1,1,-2,-2,-1, 0.02400575, 0.026770, 0.0291418,-0.005282, 0.0078572,buy
2012-03-19,2,0,0,0,0,2,5,1,1,-1,0,0,-1,-1,0,-1,-2,-3,-1,-0.01587968,-0.017948,-0.0056223,-0.007364,-0.0179481,sell
2012-03-20,2,0,0,0,1,4,3,2,1,-1,-1,-3,1,-1,-2,-1,-2,-1,1, 0.01575538, 0.014710, 0.0097523, 0.010202, 0.0166526,buy
2012-03-21,1,0,0,0,0,3,3,2,0,1,-2,0,0,1,0,0,-3,-2,1, 0.01261497, 0.012615, 0.0003964, 0.017813, 0.0105422,buy
2012-03-22,3,1,0,1,0,3,4,0,1,1,-1,2,-2,2,1,-2,-5,-2,0,-0.01397008,-0.014684,-0.0051249,-0.015496,-0.0139701,sell
2012-03-23,2,1,1,1,0,3,2,0,1,0,1,5,0,0,1,-2,-3,1,-2,-0.00177899,-0.008280,-0.0008470,-0.008280,-0.0054421,sell
2012-03-24,1,0,2,0,0,3,3,1,0,-2,-1,3,1,-1,3,0,-1,1,0, 0.00221175, 0.005852, 0.0070774, 0.005874, 0.0070693,buy
2012-03-25,1,2,1,1,0,4,3,1,0,1,-3,1,0,-1,2,4,0,0,1, 0.02767463, 0.024912, 0.0249120, 0.024912, 0.0254363,buy
2012-03-26,2,0,2,0,0,4,4,1,0,3,-3,0,-2,0,0,6,-2,-2,1,-0.01799419,-0.017959,-0.0168324,-0.005225,-0.0181593,sell
2012-03-27,1,0,2,0,1,3,3,3,2,3,-1,-2,-1,-2,-3,6,-2,-3,-1,-0.02425735,-0.028111,-0.0026905,-0.004289,-0.0175201,sell
2012-03-28,0,0,1,1,1,3,3,3,1,1,0,-2,0,0,-3,5,-2,-1,-1,-0.01596465,-0.007881,-0.0115501,-0.009284,-0.0106840,sell
2012-03-29,0,1,1,0,0,3,3,2,1,1,-2,0,-2,1,0,3,-1,0,0,-0.00814175,-0.009509,-0.0081940,-0.009509,-0.0139638,sell
2012-03-30,0,1,1,1,1,2,4,3,1,2,-3,-1,0,1,2,0,-3,-2,0, 0.03473906, 0.034739, 0.0377929, 0.028517, 0.0347391,buy
2012-03-31,0,1,3,0,1,2,3,3,3,0,-1,-1,1,3,3,0,-3,-3,-2, 0.00864973,-0.020875,-0.0256266,-0.021614,-0.0218032,sell
2012-04-01,0,2,3,2,0,3,1,1,1,0,0,1,4,2,4,5,-1,-1,0, 0.01321233, 0.017495, 0.0283026, 0.028639, 0.0289675,buy
2012-04-02,0,3,1,2,0,2,2,0,2,2,-2,0,5,-2,1,2,0,0,0,-0.02088999,-0.021834,-0.0147142,-0.015141,-0.0220279,sell
2012-04-03,1,1,3,1,1,1,2,0,3,2,0,-2,2,-5,-2,3,2,-2,2, 0.01763400, 0.015913, 0.0213280, 0.017628, 0.0238321,buy
2012-04-04,1,2,1,2,1,1,2,0,2,4,1,-2,0,-5,-2,1,1,0,1,-0.00166079, 0.007446, 0.0074456, 0.003191, 0.0060206,buy
2012-04-05,0,1,1,3,1,1,2,0,2,2,3,-1,-3,0,0,0,-1,1,1,-0.00474755,-0.005537,-0.0304188,-0.003194,-0.0068397,sell
2012-04-06,0,0,2,1,2,1,3,1,3,0,2,-2,0,1,-1,-2,-4,3,-4,-0.01258671, 0.018919, 0.0115722, 0.001713,-0.0073779,buy
2012-04-07,0,1,1,2,4,1,4,1,2,-3,0,-4,2,-1,-3,0,-4,5,-4,-0.00185675, 0.003234,-0.0016535,-0.004679, 0.0019646,sell
2012-04-08,0,0,1,3,2,1,2,2,2,0,-3,-3,3,-2,-2,-1,1,2,1, 0.02249362, 0.022662,-0.0026126, 0.022494, 0.0224002,buy
2012-04-09,1,1,2,3,2,0,3,0,4,2,0,-4,1,-4,-5,-1,4,-3,4,-0.00280169, 0.014982, 0.0187310, 0.020218, 0.0170128,buy
2012-04-10,1,2,3,1,2,1,2,0,2,3,2,-4,0,0,-5,1,3,-3,3, 0.01478027, 0.014167, 0.0106042, 0.010400, 0.0038181,buy
2012-04-11,0,4,1,1,1,0,2,1,2,1,3,-1,-2,-1,-3,2,0,0,0, 0.00363670, 0.006140, 0.0068686, 0.003637, 0.0060556,buy
2012-04-12,1,2,1,2,1,1,3,1,0,0,1,4,0,-2,-2,0,-1,2,-1,-0.00375989,-0.002187,-0.0050169, 0.004268,-0.0010889,sell
2012-04-13,0,1,2,1,1,1,4,1,3,-2,1,3,-1,0,-4,2,-3,3,-3,-0.00916955,-0.013169,-0.0175891,-0.013169,-0.0258515,sell
2012-04-14,0,1,0,2,1,3,3,1,2,-2,-2,2,-1,1,-4,3,0,1,-1,-0.02002882,-0.009445,-0.0137671, 0.004592,-0.0164523,sell
2012-04-15,0,0,0,1,1,2,5,2,1,0,-3,0,0,0,-3,1,-1,0,-2,-0.01641618,-0.002398,-0.0168750, 0.000975,-0.0076546,sell
2012-04-16,1,0,0,1,2,4,5,3,2,0,-1,-3,1,-1,-5,0,-1,-2,-2, 0.00549309, 0.001087,-0.0054860,-0.002215,-0.0067897,sell
2012-04-17,0,0,0,2,0,4,6,2,2,0,-2,2,0,1,-2,1,-1,-2,-1, 0.02667488, 0.022530, 0.0353865, 0.027360, 0.0271136,buy
2012-04-18,1,0,0,3,0,7,4,0,0,2,-2,4,-2,2,0,2,1,0,0, 0.01412012, 0.016305, 0.0003132,-0.007064, 0.0164646,buy
2012-04-19,1,1,0,2,0,6,4,1,1,2,-1,4,-2,1,1,-2,0,-1,0,-0.00806904, 0.006348,-0.0033358, 0.000179,-0.0003936,sell
2012-04-20,2,0,2,1,0,4,4,1,0,1,0,5,0,0,3,0,-2,-2,-2,-0.00927785,-0.007335,-0.0141037,-0.003616,-0.0043759,sell
2012-04-21,3,3,0,2,0,4,3,1,0,-1,-1,3,1,0,3,1,-2,-1,-2,-0.00282699,-0.006613, 0.0055161,-0.006613, 0.0173262,sell
2012-04-22,1,2,0,2,0,5,3,0,0,1,-2,2,-1,1,3,1,0,1,0, 0.01865594, 0.017604, 0.0128284, 0.003678, 0.0171431,buy
2012-04-23,1,1,1,1,0,5,3,0,3,2,-2,0,-1,-2,1,1,0,0,1,-0.01554771,-0.014414, 0.0103878,-0.008803,-0.0001176,sell
2012-04-24,1,1,0,1,1,4,2,1,3,2,1,-2,-1,-2,-2,0,0,-2,-1, 0.00386068,-0.008767, 0.0029324, 0.002656,-0.0122958,sell
2012-04-25,1,1,0,0,0,3,3,1,1,0,2,0,0,0,1,-2,-1,-2,-2, 0.00530910, 0.003904, 0.0245482,-0.005614,-0.0001247,sell
2012-04-26,0,1,0,1,1,1,1,4,2,-1,0,-1,-2,1,2,-5,-1,0,-1, 0.00050933, 0.015657, 0.0150654, 0.006579, 0.0161173,buy
2012-04-27,0,0,2,1,1,2,1,3,2,-1,0,-1,-2,3,5,-5,-1,1,0, 0.00899056, 0.009597, 0.0079275, 0.011133, 0.0080594,buy
2012-04-28,0,0,1,1,0,3,2,1,1,0,0,0,0,2,3,0,0,0,-2, 0.03217115, 0.032171, 0.0317339, 0.041478, 0.0319882,buy
2012-04-29,0,2,0,2,0,2,2,0,2,-2,1,1,1,1,1,2,-2,-1,0,-0.00018931,-0.001639,-0.0023052,-0.003266, 0.0064621,buy
2012-04-30,0,2,2,0,1,1,1,1,1,0,-1,0,4,-4,0,3,0,-1,1, 0.02133694, 0.015262, 0.0180966,-0.001156, 0.0184354,buy
2012-05-01,1,4,3,0,1,2,1,1,1,1,2,1,3,-4,-2,1,1,-1,4,-0.00440568,-0.003935,-0.0047561,-0.004734,-0.0060806,sell
2012-05-02,0,2,5,2,0,2,1,1,1,3,3,3,2,-1,3,0,4,-3,5,-0.01020264,-0.008243,-0.0060840,-0.006846,-0.0099000,sell
2012-05-03,0,0,4,4,0,3,1,2,1,2,5,4,0,1,2,-2,5,-1,2, 0.00715240, 0.013635, 0.0010692, 0.016503, 0.0120932,buy
2012-05-04,0,1,3,2,1,2,2,1,0,0,4,2,-3,3,2,0,2,0,0,-0.01514314,-0.012698,-0.0163774,-0.015970,-0.0116392,sell
2012-05-05,0,1,3,0,3,3,0,3,0,-3,2,2,0,1,4,-1,-3,2,-3, 0.00423957, 0.011285,-0.0076349,-0.010484, 0.0077823,buy
2012-05-06,0,0,0,2,3,1,1,1,0,-3,-2,0,2,0,0,-1,-3,1,0,-0.02694423, 0.020280, 0.0383038, 0.012883,-0.0201123,sell
2012-05-07,1,0,1,3,0,2,0,0,2,2,1,-2,5,-2,-2,1,0,0,2,-0.00196651, 0.006090, 0.0004400, 0.001594,-0.0036330,sell
2012-05-08,0,1,3,3,1,1,0,0,0,5,3,0,4,0,0,0,2,-3,3,-0.02622955,-0.017240,-0.0305417,-0.024269,-0.0262296,sell
2012-05-09,2,4,3,0,0,2,0,2,0,4,4,1,1,-2,1,-2,3,0,-1, 0.02531033, 0.024008, 0.0239529, 0.025638, 0.0582892,buy
2012-05-10,2,3,1,2,0,2,2,1,0,1,2,3,0,-2,1,-2,2,2,-2,-0.02414329,-0.019730,-0.0188591,-0.019671,-0.0187849,sell
2012-05-11,1,0,1,2,0,4,0,2,3,-2,1,2,-2,0,1,1,1,3,-4,-0.02148863,-0.025369,-0.0176681,-0.032715, 0.0073983,sell
2012-05-12,1,3,1,2,0,3,2,1,3,-2,-1,3,0,-1,2,1,-1,3,-2,-0.00232859,-0.002329,-0.0020695,-0.002081,-0.0128113,sell
2012-05-13,2,3,0,1,1,2,3,2,3,0,-1,-2,-1,-2,0,0,-1,0,-4, 0.04042293, 0.041221, 0.0087443, 0.007797,-0.0005742,buy
2012-05-14,3,2,0,1,1,2,3,4,1,-3,1,-2,-1,-2,0,0,1,-1,-5,-0.01794107,-0.023507,-0.0246080,-0.017941, 0.0007818,sell
2012-05-15,1,2,0,0,0,3,5,2,1,-3,0,1,-1,1,0,1,0,-3,-2,-0.01253530,-0.019969,-0.0167437,-0.021160, 0.0076244,sell
2012-05-16,1,1,0,1,0,6,4,0,1,-2,0,2,1,1,1,-2,0,0,0, 0.00956746, 0.011247, 0.0183831, 0.010871, 0.0108839,buy
2012-05-17,1,0,2,0,0,6,3,1,0,-1,2,3,1,-1,3,0,1,-1,-1, 0.00167508, 0.009666, 0.0162663, 0.011410, 0.0030692,buy
2012-05-18,2,1,1,1,0,3,2,2,0,-2,2,3,0,-1,2,1,1,-2,-3,-0.01784063,-0.012104,-0.0074544, 0.008111,-0.0177017,sell
2012-05-19,4,2,0,1,0,1,2,0,0,-4,1,1,-2,0,2,1,0,-1,-3, 0.00445741,-0.001315,-0.0020253, 0.008021,-0.0073989,buy
2012-05-20,5,0,2,0,0,3,1,0,0,-2,-3,0,-2,0,0,6,-2,2,-1,-0.02023121,-0.019941,-0.0200002,-0.007792,-0.0267228,sell
2012-05-21,2,0,1,1,1,3,1,0,2,0,-1,-2,0,-2,-3,5,-2,1,0,-0.02088451,-0.021516,-0.0213592,-0.019610,-0.0200540,sell
2012-05-22,2,0,1,0,0,5,2,0,1,1,0,-2,0,0,0,3,0,-1,-1,-0.01309906,-0.008701,-0.0034619,-0.006459,-0.0136081,sell
2012-05-23,2,1,1,1,1,4,3,0,0,-1,0,0,1,1,2,0,1,-2,-2,-0.00538434,-0.000492, 0.0087887,-0.004328, 0.0062071,sell
2012-05-24,2,0,2,1,1,0,4,3,1,-1,-3,-1,-1,1,5,-3,-3,0,-2, 0.01136137, 0.008618, 0.0203717, 0.017737, 0.0186245,buy
2012-05-25,1,0,2,1,1,1,3,3,1,-1,-1,-1,-2,3,0,0,-3,1,0, 0.01493147, 0.018088,-0.0032519, 0.010557, 0.0095846,buy
2012-05-26,1,1,0,2,1,2,1,2,2,1,0,1,-1,0,-2,2,-3,-1,-2,-0.01071658,-0.008606,-0.0081630,-0.010658,-0.0081551,sell
2012-05-27,1,0,1,1,1,2,0,1,4,-1,-2,1,0,-2,-3,5,-2,-1,-2,-0.00859511,-0.001972,-0.0081865,-0.011256,-0.0101165,sell
2012-05-28,1,1,1,1,2,2,0,0,4,1,-2,0,-2,-3,-5,6,-4,0,1,-0.02625277,-0.022384,-0.0246983,-0.023002,-0.0213535,sell
2012-05-29,2,3,0,1,0,2,0,0,4,2,0,-4,-2,0,0,3,-4,-2,2,-0.02176736,-0.020567,-0.0217075,-0.023911,-0.0191137,sell
2012-05-30,1,2,2,1,0,2,0,1,2,4,1,-2,0,2,-1,-2,-1,0,4,-0.00613255,-0.008890,-0.0155879,-0.011923,-0.0037692,sell
2012-05-31,1,3,3,2,0,3,1,1,2,6,3,-1,1,3,-2,-2,1,-1,3, 0.00269926, 0.005622,-0.0004981,-0.000498, 0.0074129,sell
2012-06-01,1,1,3,2,0,4,2,1,1,4,2,-3,3,1,0,-1,3,1,1,-0.01114969,-0.011728,-0.0094357,-0.010083,-0.0100833,sell
2012-06-02,1,0,0,3,2,3,1,2,1,-2,0,-3,2,0,1,-2,2,0,-2, 0.01563968, 0.005022, 0.0023256,-0.010602, 0.0156397,buy
2012-06-03,3,0,0,1,2,3,1,0,2,-2,-3,-2,2,-2,-2,0,-2,-2,1, 0.03104092, 0.013913, 0.0139130, 0.017929, 0.0278660,buy
2012-06-04,2,0,0,2,3,3,0,0,2,3,0,-4,-3,0,-2,1,-5,-3,3, 0.01680799, 0.030219, 0.0435108, 0.018355, 0.0183554,buy
2012-06-05,2,0,2,2,1,4,0,1,1,6,3,-2,-3,-1,1,-2,-2,0,4,-0.00213265, 0.024503, 0.0146889, 0.015190, 0.0239799,buy
2012-06-06,2,3,2,2,0,3,3,0,1,4,4,-1,0,-1,0,-2,0,2,1,-0.00437461,-0.004153,-0.0072885,-0.007067,-0.0024371,sell
2012-06-07,1,3,3,1,0,3,2,1,1,1,2,1,2,2,-2,0,1,3,0, 0.00199394, 0.013283, 0.0019626, 0.013841, 0.0146538,buy
2012-06-08,1,3,2,2,0,4,1,1,1,0,1,5,3,2,1,1,-1,1,-2,-0.00590516,-0.009229,-0.0023053,-0.000872,-0.0008723,sell
2012-06-09,1,3,1,2,1,0,2,0,4,-2,-2,2,4,-1,0,-4,1,0,-3,-0.01822180,-0.035466,-0.0405673,-0.008278,-0.0208260,sell
2012-06-10,1,2,0,1,1,0,1,1,3,0,-2,0,1,-1,0,-4,0,-2,-1, 0.02537821,-0.017362,-0.0115493,-0.015149,-0.0053355,sell
2012-06-11,0,0,0,1,2,0,1,3,2,-2,-1,-3,0,0,2,-3,-2,-2,-1, 0.01885335, 0.019616, 0.0080860, 0.022215, 0.0206861,buy
2012-06-12,0,1,0,1,1,2,3,3,2,-3,-1,0,-2,1,1,-3,0,0,-1,-0.00675624,-0.025983, 0.0087069,-0.023512,-0.0011043,sell
