Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,0.780078762760823,-0.00095726,-0.00095726,-0.001276925,-0.00065744,-0.001127730,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,0.776595887830346, 0.00085094,-0.00122653,-0.001208405,-0.00200586,-0.001382885,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,0.773095819054967,-0.00065148,-0.00059194, 0.000772864,-0.00062296,-0.000655138,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,0.769578556434684, 0.00328057, 0.00093723, 0.002047430, 0.00163693, 0.003376569,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,0.766041857294078, 0.00308839, 0.00141912, 0.001232246, 0.00214826, 0.002717189,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,0.762490954542464, 0.00291363, 0.00249547, 0.002787674, 0.00260469, 0.003108878,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,0.758924353062897, 0.00381591, 0.00241405, 0.003661427, 0.00377396, 0.002631562,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,0.755342052855374, 0.00426250, 0.00380612, 0.004874694, 0.00438775, 0.002020451,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,0.751744053919898, 0.00358232, 0.00191950, 0.002219019, 0.00331673, 0.002321090,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,0.748132598931889, 0.00087389,-0.00020657, 0.000494326, 0.00088811, 0.000916272,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,0.744507687891347, 0.00072995,-0.00051308,-0.000252647, 0.00087385, 0.000732103,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,0.740868573239799,-0.00129178,-0.00003942,-0.000051003,-0.00030445,-0.001094599,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767,0.737220487886563,-0.00148798,-0.00110058,-0.001153269,-0.00034818,-0.002138050,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631,0.733555956246898,-0.00178819,-0.00312272,-0.001714659, 0.00037432,-0.001876359,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067,0.729880958788597,-0.00231083,-0.00376132,-0.002616252,-0.00200129,-0.002956130,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704,0.726195495511659,-0.00087405,-0.00122783,-0.000370717,-0.00039202,-0.001482579,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985,0.722498818857611,-0.00030342, 0.00037259,-0.000329916, 0.00011960,-0.000852386,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396,0.718793919060349,-0.00108276,-0.00067945,-0.000149860,-0.00114837,-0.001361731,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557,0.71507855344445,-0.00009792,-0.00007923, 0.001508306,-0.00019859,-0.000662320,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884,0.711355712243812,-0.00258418,-0.00071172,-0.002236320,-0.00253609,-0.001882635,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759,0.707625395458433,-0.00137082,-0.00025018,-0.000959555,-0.00110608,-0.000397226,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,0.703886107971366,-0.00123030,-0.00088316,-0.001276855,-0.00150613,-0.001631352,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,0.700140840016506,-0.00034592,-0.00032390, 0.000066263,-0.00067456,-0.000955137,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,0.696388844035381,-0.00126721,-0.00021815,-0.000081827, 0.00070522, 0.000810702,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,0.692633110261885, 0.00146856, 0.00146999, 0.000818688, 0.00136741, 0.001514974,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,0.688871396020597, 0.00204612, 0.00227552, 0.001698189, 0.00212844, 0.001346862,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405,0.685105943986939, 0.00147944, 0.00171031, 0.001042286, 0.00171031,-0.000623318,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,0.681337501719384,-0.00112600,-0.00024270,-0.000313205,-0.00072493,-0.000976066,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,0.677564574100986, 0.00043811, 0.00077070,-0.000478264, 0.00055606,-0.000015396,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,0.673790898924114, 0.00152175, 0.00103389, 0.001810968, 0.00185890, 0.001505581,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,0.670014233513346, 0.00164673, 0.00020872, 0.001254793, 0.00126151, 0.001261513,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,0.666236820544103,-0.00118398,-0.00023005, 0.001088521,-0.00128205,-0.001330313,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386,0.662459407574861, 0.00207272, 0.00174191, 0.001110403, 0.00172852, 0.001564609,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,0.658681994605618, 0.00251694, 0.00196839, 0.000694476, 0.00205318, 0.001398114,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,0.654904581636376, 0.00240050, 0.00062684,-0.001520049, 0.00032298, 0.002302234,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,0.651128663784081, 0.00247291, 0.00069288,-0.001117153, 0.00027762, 0.001854984,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,0.647354988607209, 0.00287363, 0.00243221, 0.000802707, 0.00243221, 0.001698867,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972,0.643582808547285, 0.00295301, 0.00225402, 0.000085808, 0.00260209, 0.001744246,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495,0.639812871162782, 0.00228448, 0.00194717,-0.000299882, 0.00155481, 0.001755133,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,0.636047419129124, 0.00138174, 0.00278936, 0.001890390, 0.00260947, 0.001496762,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,0.632284209770888, 0.00029834, 0.00083904, 0.001883577, 0.00149806, 0.000558611,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,0.628526980880444, 0.00165518, 0.00330964, 0.001417893, 0.00295139, 0.001804195,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,0.624771994665423,-0.00055469, 0.00097062, 0.000609054, 0.00060972,-0.000155642,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,0.621023736476667,-0.00049501,-0.00066134,-0.000598421,-0.00159115,-0.001211881,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,0.617281458755704,-0.00007406, 0.00036881,-0.000363268, 0.00051162, 0.000716486,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,0.613542171268637,-0.00257264,-0.00144435,-0.002033975,-0.00080748,-0.000920785,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,0.60981409715868, 0.00168286, 0.00120215, 0.002851368, 0.00071347,-0.000131820,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,0.606092003516515, 0.00191516, 0.00157353, 0.001760916, 0.00020195,-0.001477432,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,0.602378133017565, 0.00309176, 0.00290976, 0.000120635, 0.00305360, 0.002709988,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,0.598671738103354, 0.00190721, 0.00206103, 0.001271291, 0.00110267, 0.002587523,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574,0.594975809007781,-0.00251789,-0.00228545,-0.002202601,-0.00066153,-0.000725778,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,0.591290345730843,-0.00226112,-0.00246177,-0.001178021,-0.00155444,-0.002323724,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,0.587613853155594, 0.00058710, 0.00021018,-0.000355296, 0.00013988,-0.000222875,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,0.583947826398981, 0.00279494, 0.00249306,-0.000483336, 0.00268523, 0.003583858,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,0.580296750811849, 0.00159508, 0.00082861, 0.001995146, 0.00169057, 0.001936019,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,0.576655393484878,-0.00148082,-0.00155992, 0.000217935,-0.00155263, 0.001166490,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,0.573028239768915,-0.00120143,-0.00111940,-0.000922017,-0.00122207, 0.000507543,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,0.56941379454701, 0.00194743, 0.00214864, 0.002198055, 0.00179970, 0.002152478,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,0.565815048053059, 0.00176701, 0.00180428, 0.001804276, 0.00190400, 0.001673606,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,0.562229010053166, 0.00104305, 0.00120232, 0.001045432, 0.00141814, 0.001485697,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,0.558658670781229,-0.00266518,-0.00178340,-0.003122789,-0.00263124,-0.001893048,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,0.555104030237245,-0.00165759,-0.00170488,-0.001376096,-0.00208448,-0.002278050,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,0.551568078655112,-0.00144646,-0.00053508,-0.000098766,-0.00096380,-0.002762121,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,0.548046330683986, 0.00105394, 0.00037200,-0.000416665,-0.00181451, 0.002173430,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,0.544544766791658, 0.00092382, 0.00249529, 0.001555998, 0.00116519, 0.002557825,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735,0.541058901627285, 0.00257465, 0.00490600, 0.004657078, 0.00451396, 0.004513962,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,0.537596210775607, 0.00275155, 0.00258785, 0.002086747, 0.00179338, 0.001112696,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,0.534151461327305,-0.00158326,-0.00248204,-0.002539363,-0.00255233,-0.002127546,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859,0.530716430139166,-0.00185596,-0.00112889,-0.001040244,-0.00123900,-0.001147072,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,0.527309806173039, 0.00047479, 0.00230075, 0.002236493, 0.00248831, 0.001921609,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,0.523922618727237, 0.00228091, 0.00293880, 0.001799130, 0.00145111, 0.002066165,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,0.520554120243285, 0.00297489, 0.00399931, 0.004056124, 0.00387850, 0.005192163,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,0.517210291188977, 0.00059933, 0.00383179, 0.001341813, 0.00068103, 0.001213182,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,0.513885898654993,-0.00299857,-0.00331193,-0.001792091,-0.00155666,-0.002575269,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,0.510584680433704,-0.00165639, 0.00222077, 0.000613733,-0.00014247,-0.000639906,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,0.507308879200531, 0.00052681, 0.00463445, 0.003936483, 0.00415281, 0.004310523,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,0.504054009604631,-0.00036444, 0.00410504, 0.003859719, 0.00369094, 0.003690937,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,0.500825304555322, 0.00228121, 0.00343555, 0.004116285, 0.00366403, 0.003112218,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,0.497620521377182, 0.00001226, 0.00057749, 0.000338624,-0.00078412, 0.002064393,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,0.494441902745633, 0.00095173, 0.00092713, 0.000540189,-0.00006837, 0.001307832,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699,0.491289448660674, 0.00066398, 0.00066398,-0.000383735, 0.00063741, 0.000797568,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,0.488164654239255,-0.00059081, 0.00052685,-0.001334036,-0.00074555, 0.000092525,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,0.485066024364426,-0.00005764, 0.00042326, 0.000541350,-0.00012664, 0.001825863,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,0.481998044387032,-0.00031462, 0.00014101, 0.000938051,-0.00045211, 0.000769705,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865,0.478954733839281, 0.00208883, 0.00298035, 0.003077083, 0.00293813, 0.003244407,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,0.475944315864387, 0.00021880, 0.00098652, 0.001113315, 0.00136047, 0.001056188,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799,0.472961557553032,-0.00005876, 0.00143091, 0.000874627, 0.00231181, 0.001096388,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,0.470013186931482,-0.00257174,-0.00118537,-0.001771173,-0.00094092,-0.001005933,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,0.467091728414997,-0.00044005, 0.00080188,-0.000300007, 0.00216077, 0.000971087,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,0.464204657588317,-0.00074924, 0.00045328,-0.001082392, 0.00204631, 0.000927235,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,0.46134973177602,-0.00096950, 0.00107400,-0.000891311, 0.00138618, 0.001345806,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,0.458529193653528,-0.00110231,-0.00083784,-0.001105782,-0.00101266,-0.001345526,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,0.455740800545419,-0.00086991,-0.00154580,-0.001219025,-0.00072965,-0.000372821,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169,0.452986795127115, 0.00019015, 0.00011707,-0.000109683, 0.00018305,-0.000260249,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205,0.450268672515564,-0.00044037, 0.00046135,-0.001042070,-0.00010355,-0.000668093,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854,0.447583442476871, 0.00071432, 0.00041387, 0.000759565, 0.00074394, 0.000630539,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116,0.444934842803404,-0.00149465,-0.00089023,-0.001494650,-0.00079139,-0.002464523,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,0.442327358846009,-0.00018543,-0.00051828,-0.000068646,-0.00129844,-0.000087611,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024,0.439749029669101, 0.00077968, 0.00080391, 0.000956589, 0.00090801,-0.001176688,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,0.437208078415894,-0.00128578,-0.00160305,-0.001576052, 0.00134803,-0.003235661,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412,0.434708242878758,-0.00373466,-0.00329503,-0.003753889,-0.00157668,-0.003802967,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001,0.432246532823798, 0.00040524, 0.00263435,-0.001414953, 0.00018695, 0.000405240,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322,0.429823695809486, 0.00107816, 0.00086305,-0.002719191, 0.00139915, 0.001572796,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923,0.427438236718876,-0.00109325,-0.00092349,-0.000692832,-0.00039926,-0.001433494,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,0.425096136019759,-0.00058081, 0.00055965,-0.000325336, 0.00068853,-0.000327194,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347,0.42279440347824, 0.00106463, 0.00009137, 0.000049244,-0.00045533, 0.000035195,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,0.420533786652792,-0.00048655,-0.00085649, 0.000509580, 0.00049782, 0.001424586,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832,0.418315780660363, 0.00082574,-0.00062083,-0.000688665,-0.00053053,-0.000805914,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846,0.416141880617902, 0.00036455, 0.00032188, 0.000498211,-0.00029666,-0.000192930,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414,0.414009843849986,-0.00032798,-0.00045796,-0.000834275,-0.00107553,-0.001066245,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,0.411924155707459, 0.00064625, 0.00113492, 0.000813211, 0.00101209, 0.000768800,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678,0.409884068631848, 0.00044477,-0.00379510,-0.003010584,-0.00329573,-0.002705311,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112,0.407887339947731, 0.00002373,-0.00033396,-0.000038249,-0.00040503, 0.000869536,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,0.405937707447477,-0.00294086,-0.00429827,-0.004447997,-0.00242706,-0.001281256,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,0.404038908923456, 0.00022959,-0.00266378,-0.002266619,-0.00101422, 0.000318862,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,0.402184963907877, 0.00111251, 0.00036350, 0.000881035, 0.00117442, 0.001249383,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013,0.400381105310057, 0.00123796, 0.00132222, 0.001616196, 0.00135136, 0.000929919,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,0.398624342896101, 0.00156289, 0.00426405, 0.004594012, 0.00473070, 0.000197591,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907,0.396922899809223,-0.00006254, 0.00083897, 0.000601799, 0.00174306,-0.001268281,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,0.39527079558163, 0.00021704, 0.00151167, 0.001559561, 0.00175560,-0.000405139,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393,0.393669525330271,-0.00220644,-0.00198477,-0.001839941,-0.00179643,-0.001378878,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,0.392122079289042,-0.00267283,-0.00278640,-0.003531194,-0.00189540,-0.003224391,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,0.390624719665572,-0.00172456,-0.00170347,-0.002903242,-0.00047849,-0.003294988,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199,0.389184174486128,-0.00013012, 0.00065587, 0.001371422,-0.00022962,-0.000049686,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,0.387795958399866,-0.00000587,-0.00010494, 0.000547381,-0.00097934, 0.000052418,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661,0.386463809199156, 0.00065360, 0.00110486, 0.000849946, 0.00196347, 0.000085232,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071,0.385183989091627, 0.00041469, 0.00059595, 0.000231255, 0.00023944,-0.000645417,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902,0.383960983428124,-0.00041485,-0.00068714,-0.000694921,-0.00122275,-0.002666148,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,0.382794792208647,-0.00115690,-0.00042027,-0.001286967, 0.00183378,-0.001682255,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,0.381686910550143,-0.00012508,-0.00021751,-0.000017583, 0.00088305, 0.000126313,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341,0.380637338452614, 0.00058398, 0.00081323, 0.000240068, 0.00184612, 0.000220783,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682,0.379646075916058, 0.00017151,-0.00096274,-0.000674687,-0.00043965,-0.000775032,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474,0.378716113174372,-0.00022318,-0.00034554,-0.002603201, 0.00096938,-0.000567320,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854,0.377847450227557, 0.00177316, 0.00295261, 0.001009907, 0.00229640, 0.001812525,buy
