Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,0,0,2,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00222947,-0.00217129,-0.0015273,-0.00164153,-0.00195743,sell
2013-08-30,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00221638,-0.00222469,-0.0015674,-0.00267219,-0.00208539,sell
2013-08-31,1,1,1,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00507514,-0.00291156,-0.0053650,-0.00340822,-0.00534094,sell
2013-09-01,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00312572,-0.00712096,-0.0032416,-0.00720402,-0.00635836,sell
2013-09-02,1,2,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00090351, 0.00106705, 0.0010820, 0.00080843, 0.00108195,buy
2013-09-03,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00006426, 0.00005844, 0.0000584, 0.00014260, 0.00005844,buy
2013-09-04,1,2,0,0,1,0,0,0,0,1,2,2,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00125525, 0.00029146,-0.0001601,-0.00026519,-0.00002265,buy
2013-09-05,2,2,0,0,1,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00063753,-0.00025706,-0.0017691,-0.00191176,-0.00176911,sell
2013-09-06,2,2,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00109289,-0.00136097,-0.0021749,-0.00216412,-0.00217494,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00069626,-0.00070726,-0.0017533,-0.00202483,-0.00181245,sell
2013-09-08,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00043874,-0.00022951,-0.0003942,-0.00158114,-0.00022951,sell
2013-09-09,2,0,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00279183,-0.00278826,-0.0027883,-0.00186261,-0.00278826,sell
2013-09-10,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00169779,-0.00087141,-0.0020443,-0.00208668,-0.00189444,sell
2013-09-11,3,0,0,0,0,0,0,0,0,0,3,1,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00398683,-0.00375065,-0.0022035,-0.00321494,-0.00396239,sell
2013-09-12,3,0,0,1,0,0,0,0,0,0,2,2,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00208014,-0.00206705,-0.0015553,-0.00238322,-0.00206615,sell
2013-09-13,1,0,1,1,0,0,0,0,1,1,0,1,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00172932, 0.00054125, 0.0005412,-0.00054825, 0.00048442,buy
2013-09-14,1,0,1,1,0,0,0,0,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00466831,-0.00087498, 0.0001459, 0.00114310,-0.00028297,sell
2013-09-15,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00125654,-0.00127089,-0.0035004,-0.00138141,-0.00076964,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,1,1,1,2,2,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00239693,-0.00116795,-0.0024162,-0.00364781,-0.00160239,sell
2013-09-17,1,0,1,2,0,0,0,0,1,0,0,2,1,0,2,2,2,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.00139303,-0.00100781,-0.0015779,-0.00242340,-0.00096955,sell
2013-09-18,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,3,0,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00066223,-0.00103311,-0.0009934,-0.00092005,-0.00103311,sell
2013-09-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00013554,-0.00005759, 0.0010093, 0.00100926,-0.00005759,buy
2013-09-20,0,1,1,1,0,0,0,0,0,1,0,0,0,2,1,1,1,3,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00069177,-0.00059046,-0.0004962,-0.00059046,-0.00044429,sell
2013-09-21,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00003641,-0.00005091,-0.0002745,-0.00005091,-0.00025719,buy
2013-09-22,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00003787,-0.00096789,-0.0002045,-0.00086616,-0.00086616,sell
2013-09-23,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00083412,-0.00141530,-0.0008623,-0.00039972,-0.00106630,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00141457,-0.00195541, 0.0003129, 0.00020242, 0.00017953,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00209273,-0.00316234,-0.0006511,-0.00126337,-0.00163072,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00089926,-0.00376975, 0.0003415,-0.00005092,-0.00212411,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00086970,-0.00326336,-0.0019882,-0.00088015,-0.00394611,sell
2013-09-28,0,0,0,0,1,0,0,0,0,1,1,1,0,2,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00255035,-0.00453759, 0.0037228,-0.00312940,-0.00492008,sell
2013-09-29,0,0,0,0,1,0,0,0,0,0,1,1,0,2,3,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00295526,-0.00360197,-0.0021728,-0.00164097,-0.00360197,sell
2013-09-30,0,0,0,0,1,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00486874,-0.00572422,-0.0073401,-0.00585958,-0.00572422,sell
2013-10-01,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00580781,-0.00634389,-0.0069679,-0.00453055,-0.00634555,sell
2013-10-02,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00549201,-0.00498080,-0.0070523,-0.00388566,-0.00490264,sell
2013-10-03,0,0,1,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00481530,-0.00471812,-0.0056572,-0.00446776,-0.00510943,sell
2013-10-04,0,0,1,0,1,0,0,1,0,0,3,3,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00305272,-0.00281092,-0.0029781,-0.00121436,-0.00516876,sell
2013-10-05,0,0,1,0,0,0,0,1,0,0,3,3,1,2,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00046940,-0.00176315,-0.0012951, 0.00290335,-0.00362348,sell
2013-10-06,0,0,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00033129, 0.00097509, 0.0006410, 0.00008582,-0.00119083,buy
2013-10-07,0,0,2,0,0,0,0,1,0,2,0,1,2,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00039227, 0.00054843, 0.0002263, 0.00022627,-0.00087869,sell
2013-10-08,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00167882,-0.00209624,-0.0022904,-0.00229041,-0.00349725,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00477218,-0.00522479,-0.0053630,-0.00556602,-0.00556076,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,2,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00324192,-0.00263818,-0.0022902,-0.00263818,-0.00372503,sell
2013-10-11,0,0,2,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00032602,-0.00008399,-0.0000840,-0.00017481,-0.00489059,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00450565, 0.00430066, 0.0042771, 0.00221083, 0.00457137,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00307170,-0.00357645,-0.0031164,-0.00285238,-0.00428494,sell
2013-10-14,0,0,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00181117, 0.00045103, 0.0002054, 0.00116306,-0.00224567,buy
2013-10-15,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00267474, 0.00125434,-0.0011339, 0.00122210, 0.00215504,buy
2013-10-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00210263,-0.00261734,-0.0029971,-0.00331435,-0.00237093,sell
2013-10-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00252116,-0.00270149,-0.0026353,-0.00284259,-0.00335503,sell
2013-10-18,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00331294,-0.00291988,-0.0036325,-0.00368252,-0.00393098,sell
2013-10-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00205114,-0.00302334,-0.0036678,-0.00354886,-0.00171963,sell
2013-10-20,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00020836, 0.00002495,-0.0017546,-0.00189636,-0.00076089,sell
2013-10-21,1,0,1,0,0,1,0,0,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00919139, 0.00657760, 0.0045235, 0.00468168, 0.00731708,buy
2013-10-22,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00456883, 0.00468717, 0.0048207, 0.00467953, 0.00481138,buy
2013-10-23,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00416667, 0.00406015, 0.0032351, 0.00399407, 0.00323509,buy
2013-10-24,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00239762, 0.00226085, 0.0022400, 0.00146091, 0.00224001,buy
2013-10-25,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00247371, 0.00309116, 0.0038858, 0.00278489, 0.00388578,buy
2013-10-26,1,0,0,0,0,1,0,0,0,1,1,2,1,0,3,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00281073, 0.00296384, 0.0039072, 0.00296384, 0.00137952,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00350769, 0.00344486, 0.0023356, 0.00299790, 0.00144776,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,2,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.00405881, 0.00401239, 0.0030822, 0.00242307, 0.00308224,buy
2013-10-29,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.00522011, 0.00534470, 0.0042792, 0.00476668, 0.00301573,buy
2013-10-30,0,2,2,0,0,0,0,1,0,2,0,0,3,1,2,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.00452255, 0.00453347, 0.0044144, 0.00362609, 0.00212964,buy
2013-10-31,0,2,2,0,0,0,0,1,0,1,1,2,1,2,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00268641, 0.00267269, 0.0025757, 0.00277972, 0.00112103,buy
2013-11-01,0,2,2,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00160825, 0.00155467, 0.0015123, 0.00167163, 0.00167191,buy
2013-11-02,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00142847, 0.00135295, 0.0021520, 0.00152563, 0.00145840,buy
2013-11-03,0,1,2,0,1,0,0,1,0,2,0,2,2,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00250486, 0.00208274, 0.0030188, 0.00241377, 0.00095927,buy
2013-11-04,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00070704, 0.00273741, 0.0050506, 0.00262513, 0.00305160,buy
2013-11-05,0,0,1,0,1,0,0,1,0,0,4,1,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00307242, 0.00331300, 0.0067422, 0.00303861, 0.00331300,buy
2013-11-06,0,0,1,0,1,0,0,0,0,1,1,2,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00265399,-0.00216654,-0.0021838,-0.00216654,-0.00459225,sell
2013-11-07,0,0,1,0,1,0,0,0,0,2,0,1,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00298945,-0.00375673,-0.0032230,-0.00457850,-0.00473253,sell
2013-11-08,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00595810,-0.00418933,-0.0053134,-0.00531335,-0.00489938,sell
2013-11-09,0,1,1,0,1,0,0,0,0,0,2,0,1,2,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00204264, 0.00061461,-0.0023287,-0.00220731,-0.00286901,sell
2013-11-10,0,1,1,0,1,0,0,0,0,0,0,3,0,1,2,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00547938,-0.00261904,-0.0042861,-0.00359740,-0.00545849,sell
2013-11-11,0,1,1,0,1,0,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00553135,-0.00598892,-0.0055024,-0.00550239,-0.00550239,sell
2013-11-12,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00248931,-0.00184193,-0.0025674,-0.00256737,-0.00324079,sell
2013-11-13,1,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00326225,-0.00306593,-0.0032700,-0.00342615,-0.00340370,sell
2013-11-14,0,1,0,0,1,0,0,0,0,1,0,0,0,3,3,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00390642,-0.00273527,-0.0035826,-0.00408805,-0.00358261,sell
2013-11-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00198497,-0.00123180,-0.0019118,-0.00191177,-0.00245736,sell
2013-11-16,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,3,2,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00136473,-0.00170499,-0.0015096,-0.00150960,-0.00150960,sell
2013-11-17,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00140593, 0.00088922, 0.0011924, 0.00088922, 0.00197488,buy
2013-11-18,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00378030, 0.00351122, 0.0035352, 0.00356322, 0.00398913,buy
2013-11-19,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00224396, 0.00255957, 0.0031192, 0.00284511, 0.00270917,buy
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00324905,-0.00311803,-0.0031495,-0.00314954,-0.00314954,sell
2013-11-21,0,1,2,0,0,0,0,1,0,1,0,0,1,2,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00528264, 0.00044182,-0.0055257,-0.00552574,-0.00616559,sell
2013-11-22,0,0,2,0,0,0,0,1,0,1,0,0,2,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00560270,-0.00320099,-0.0042796,-0.00528013,-0.00443259,sell
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00231594,-0.00205458,-0.0021022,-0.00210217,-0.00275502,sell
2013-11-24,0,1,2,0,0,0,0,0,0,0,2,1,0,2,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00228514, 0.00272882, 0.0020483, 0.00272882, 0.00150959,buy
2013-11-25,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00042146, 0.00153362, 0.0005202, 0.00157185, 0.00000595,buy
2013-11-26,0,1,1,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00129152, 0.00120523, 0.0010971, 0.00049940, 0.00094179,buy
2013-11-27,0,1,1,0,0,1,0,0,0,1,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00024318, 0.00007995, 0.0008956, 0.00007995, 0.00082769,buy
2013-11-28,0,1,1,0,0,1,1,0,0,1,1,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00080211, 0.00163763, 0.0011612, 0.00099112,-0.00003577,buy
2013-11-29,0,2,2,0,0,1,1,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00085847, 0.00171114, 0.0004250, 0.00173467,-0.00175163,buy
2013-11-30,0,2,2,0,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00140122, 0.00166416, 0.0013475, 0.00166416,-0.00082291,buy
2013-12-01,0,2,2,0,0,0,1,0,0,2,0,3,3,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00185258, 0.00090655,-0.0020696,-0.00236540,-0.00085365,buy
2013-12-02,0,2,2,0,0,0,1,0,0,1,1,2,3,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00346762,-0.00096632,-0.0025298,-0.00252981,-0.00180782,sell
2013-12-03,0,1,1,0,0,0,1,0,0,0,4,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00486264,-0.00227784,-0.0040500,-0.00450615,-0.00318501,sell
2013-12-04,0,1,1,0,0,0,0,0,0,1,2,1,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00629602,-0.00529256,-0.0074957,-0.00749573,-0.00407022,sell
2013-12-05,0,0,1,0,0,0,1,0,0,2,0,1,1,2,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00397495,-0.00049837,-0.0046840,-0.00434755,-0.00441684,sell
2013-12-06,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00324083,-0.00149553,-0.0034238,-0.00341233,-0.00469556,sell
2013-12-07,0,0,1,0,0,0,1,0,0,0,2,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00078032,-0.00052983,-0.0006739,-0.00067373,-0.00049182,sell
2013-12-08,0,0,1,0,0,1,1,0,0,0,2,3,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00003867,-0.00021635,-0.0000240,-0.00028158,-0.00028806,buy
2013-12-09,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00094656,-0.00090332,-0.0009033,-0.00105879,-0.00105879,sell
2013-12-10,1,1,1,0,0,1,1,0,0,1,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00106962,-0.00058485,-0.0006604,-0.00082920,-0.00089090,sell
2013-12-11,1,1,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00224817,-0.00265726,-0.0026873,-0.00228993,-0.00228993,sell
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00355570,-0.00258444,-0.0025819,-0.00257088,-0.00257088,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00197108,-0.00129837,-0.0013063,-0.00073840,-0.00125819,sell
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,3,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00322027, 0.00335419, 0.0025877, 0.00298302, 0.00315887,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00124956, 0.00160854, 0.0014113, 0.00222270, 0.00047937,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00213846, 0.00354954, 0.0018860, 0.00424148, 0.00349495,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00351652, 0.00466383, 0.0038604, 0.00466383, 0.00458065,buy
