Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106759,-0.0066722,-0.01173946,-0.0101264,-0.0114286,sell
2012-01-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016642, 0.0109828, 0.01067034,-0.0004200,-0.0029376,sell
2012-01-03,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029704, 0.0062103, 0.00937761, 0.0043577,-0.0067215,buy
2012-01-04,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019744, 0.0010415, 0.00374754, 0.0005412,-0.0020793,buy
2012-01-05,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0030577,-0.0034359,-0.00387743,-0.0030786,-0.0038774,sell
2012-01-06,0,0,1,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0024099, 0.0033116, 0.00331165, 0.0023957, 0.0029956,buy
2012-01-07,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0028312, 0.0053614, 0.00536140,-0.0022054,-0.0022054,buy
2012-01-08,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001199, 0.0018940, 0.00104354,-0.0034148,-0.0034148,buy
2012-01-09,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0026509, 0.0084579, 0.00743391, 0.0006084,-0.0000736,buy
2012-01-10,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0066139, 0.0101647, 0.00692683, 0.0089960, 0.0087978,buy
2012-01-11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0063271,-0.0094087,-0.00942262,-0.0094392,-0.0076560,sell
2012-01-12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0052193,-0.0094509,-0.00969714,-0.0040238,-0.0067464,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0052424,-0.0123720,-0.01242694,-0.0113452,-0.0045581,sell
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0112414,-0.0151812,-0.01518115,-0.0149570,-0.0096363,sell
2012-01-15,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0081677,-0.0052439,-0.00565982,-0.0046253,-0.0043958,sell
2012-01-16,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0048466,-0.0051410,-0.00040401,-0.0039884,-0.0004040,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0016631,-0.0056157, 0.00123996,-0.0004584, 0.0012524,sell
2012-01-18,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0022468,-0.0056784,-0.00018915,-0.0061440,-0.0002113,sell
2012-01-19,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0008916,-0.0009163, 0.00104058,-0.0018211, 0.0010406,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0002368, 0.0002061, 0.00128569,-0.0010860, 0.0010704,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0002368, 0.0002061, 0.00128569,-0.0010860, 0.0010704,buy
2012-01-22,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000582, 0.0003132, 0.00000991, 0.0003132, 0.0003132,buy
2012-01-23,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034711, 0.0091405, 0.00846121, 0.0080422, 0.0079987,buy
2012-01-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128126,-0.0128126,-0.01087133,-0.0087973,-0.0118877,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0019696,-0.0066699,-0.00333286,-0.0009589,-0.0033329,sell
2012-01-26,0,2,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0015666,-0.0005077,-0.00874555, 0.0014383, 0.0014383,buy
2012-01-27,0,2,0,0,2,2,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0023811, 0.0044347,-0.00204904,-0.0022322,-0.0040432,sell
2012-01-28,0,1,0,0,2,2,1,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0014924, 0.0074699, 0.00420733,-0.0009281,-0.0053087,sell
2012-01-29,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0057537,-0.0047370, 0.00520110,-0.0010027,-0.0068319,sell
2012-01-30,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0057537,-0.0047370, 0.00520110,-0.0010027,-0.0068319,sell
2012-01-31,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085784, 0.0031176, 0.00707278, 0.0059487, 0.0079674,buy
2012-02-01,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040585, 0.0005596, 0.00767159, 0.0097431, 0.0086634,buy
2012-02-02,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040585, 0.0005596, 0.00767159, 0.0097431, 0.0086634,buy
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0110551, 0.0056729, 0.01154984, 0.0118662, 0.0063278,buy
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0019914,-0.0041846,-0.00000042,-0.0041015,-0.0022413,sell
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0019914,-0.0041846,-0.00000042,-0.0041015,-0.0022413,sell
2012-02-08,0,0,3,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0022335,-0.0027039,-0.00087285, 0.0046493,-0.0128692,sell
2012-02-09,0,0,3,0,3,3,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0011158, 0.0004963,-0.00499844, 0.0037642,-0.0012634,buy
2012-02-10,0,0,2,0,4,3,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0026241,-0.0026241,-0.00483275, 0.0076012,-0.0046410,sell
2012-02-11,0,0,1,0,3,4,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0011625,-0.0011032,-0.00449805, 0.0034944,-0.0000795,sell
2012-02-12,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0013528, 0.0027108,-0.00730366,-0.0002788,-0.0000746,buy
2012-02-13,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0022511, 0.0037747,-0.00522098, 0.0015210, 0.0021883,buy
2012-02-14,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0011556, 0.0024181,-0.00047061, 0.0008046, 0.0021150,buy
2012-02-15,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0051371, 0.0040222,-0.00171732, 0.0024074, 0.0049871,buy
2012-02-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0061438,-0.0013650, 0.00004112,-0.0068798,-0.0011748,sell
2012-02-17,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0019289,-0.0002373, 0.00056365,-0.0008370, 0.0016870,sell
2012-02-18,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0085946, 0.0067745, 0.01099311, 0.0102227, 0.0096735,buy
2012-02-19,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0011192,-0.0043162,-0.00235877,-0.0105238, 0.0014984,sell
2012-02-20,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0028942, 0.0050351, 0.00954116, 0.0056858, 0.0074182,buy
2012-02-21,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0054651,-0.0048014, 0.00043361, 0.0010021, 0.0006069,sell
2012-02-22,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0044735,-0.0042380,-0.00398010,-0.0042380, 0.0028988,sell
2012-02-23,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0038692, 0.0027817, 0.00387528, 0.0041848, 0.0056871,buy
2012-02-24,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044126, 0.0028399, 0.00618747, 0.0056837, 0.0028083,buy
2012-02-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024185,-0.0003495,-0.00001589,-0.0044047,-0.0040760,sell
2012-02-26,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068061,-0.0040163,-0.00617345,-0.0077233,-0.0066087,sell
2012-02-27,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068061,-0.0040163,-0.00617345,-0.0077233,-0.0066087,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011488, 0.0030713, 0.00334109, 0.0022139, 0.0030168,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0047005,-0.0039426,-0.00472552,-0.0026258,-0.0051812,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043099, 0.0030304, 0.00560507, 0.0040721,-0.0010083,buy
2012-03-02,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0016168, 0.0002340, 0.00054358, 0.0033127,-0.0037826,sell
2012-03-03,0,2,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0017937,-0.0034940,-0.00454185,-0.0049634,-0.0027294,sell
2012-03-04,0,2,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0021989,-0.0041976,-0.00419755,-0.0077614,-0.0031760,sell
2012-03-05,0,2,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0021989,-0.0041976,-0.00419755,-0.0077614,-0.0031760,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0058025, 0.0034689, 0.00203765,-0.0106524,-0.0025026,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003085, 0.0043802, 0.00523752,-0.0006622, 0.0003465,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0098811, 0.0130100, 0.01275280, 0.0142840, 0.0140856,buy
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121636, 0.0138698, 0.01336721, 0.0138183, 0.0134575,buy
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121636, 0.0138698, 0.01336721, 0.0138183, 0.0134575,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0015635, 0.0052089, 0.00259421,-0.0009432,-0.0006371,buy
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0028945, 0.0013481, 0.00340518, 0.0001543, 0.0016247,buy
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0028945, 0.0013481, 0.00340518, 0.0001543, 0.0016247,buy
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0028945, 0.0013481, 0.00340518, 0.0001543, 0.0016247,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0013730,-0.0005778, 0.00156660, 0.0004808, 0.0021533,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009648, 0.0016900,-0.00571684, 0.0015590, 0.0021545,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005929,-0.0017425,-0.00169106,-0.0016498,-0.0013713,sell
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069028,-0.0027829, 0.00293977,-0.0052430, 0.0041973,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0074551,-0.0072313,-0.00721178,-0.0083647,-0.0071479,sell
2012-03-20,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0074551,-0.0072313,-0.00721178,-0.0083647,-0.0071479,sell
2012-03-21,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019312,-0.0032433,-0.00296473,-0.0032376,-0.0024612,sell
2012-03-22,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019312,-0.0032433,-0.00296473,-0.0032376,-0.0024612,sell
2012-03-23,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012010,-0.0058742,-0.00454442,-0.0045444,-0.0057037,sell
2012-03-24,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0158949, 0.0049612, 0.01605538, 0.0046685, 0.0135132,buy
2012-03-25,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130783, 0.0140906, 0.01711670, 0.0104227, 0.0128433,buy
2012-03-26,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0027680, 0.0035238, 0.00455530, 0.0039322, 0.0026087,buy
2012-03-27,0,1,2,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0022167, 0.0025166, 0.00589041, 0.0022167, 0.0058164,buy
2012-03-28,0,1,1,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0039489,-0.0039611, 0.00187272,-0.0041069, 0.0017585,sell
2012-03-29,0,1,2,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0049286,-0.0045155, 0.00139010,-0.0050282, 0.0011205,sell
2012-03-30,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0015155,-0.0017407,-0.00121112,-0.0000033, 0.0045719,sell
2012-03-31,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0098606, 0.0083888, 0.00860855, 0.0101736, 0.0133227,buy
2012-04-01,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092906, 0.0093939, 0.00835959, 0.0097540, 0.0095927,buy
2012-04-02,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092906, 0.0093939, 0.00835959, 0.0097540, 0.0095927,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072758,-0.0072794,-0.00854309,-0.0097345,-0.0057471,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0165644,-0.0169468,-0.01682098,-0.0168210,-0.0168210,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0111351,-0.0102880,-0.01113513,-0.0111351,-0.0104125,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0168100,-0.0176535,-0.01284764,-0.0144757,-0.0154304,sell
2012-04-07,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0168100,-0.0176535,-0.01284764,-0.0144757,-0.0154304,sell
2012-04-08,0,1,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0041995,-0.0049785,-0.00348606,-0.0084575,-0.0041995,sell
2012-04-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0051898,-0.0059487,-0.00339794,-0.0064145,-0.0033177,sell
2012-04-10,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0051898,-0.0059487,-0.00339794,-0.0064145,-0.0033177,sell
2012-04-11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0120951, 0.0143347, 0.01384958, 0.0084448, 0.0081036,buy
2012-04-12,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0049261, 0.0139243, 0.00908822, 0.0092716, 0.0112821,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0050472, 0.0009809,-0.00050383,-0.0076163, 0.0008474,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0027355,-0.0016631,-0.00495596, 0.0022826,-0.0068106,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0057992, 0.0031338,-0.00031343, 0.0064540, 0.0113712,buy
2012-04-16,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0065721,-0.0001683, 0.00527728,-0.0037747, 0.0068730,buy
2012-04-17,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0078916,-0.0008957, 0.00399588,-0.0051906, 0.0049744,buy
2012-04-18,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002070, 0.0000260, 0.00742770, 0.0032242,-0.0022046,buy
2012-04-19,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002070, 0.0000260, 0.00742770, 0.0032242,-0.0022046,buy
2012-04-20,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053111, 0.0031970, 0.00772154,-0.0001861, 0.0039551,buy
2012-04-21,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0063829, 0.0047573, 0.00947025, 0.0016164, 0.0044580,buy
2012-04-22,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0107112,-0.0096693,-0.00877101,-0.0071493,-0.0098506,sell
2012-04-23,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0088097,-0.0072667,-0.01015617, 0.0017454,-0.0075857,sell
2012-04-24,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0040032, 0.0033609,-0.00159873, 0.0081358, 0.0056023,buy
2012-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021407, 0.0017377,-0.00263490, 0.0027524, 0.0038672,buy
2012-04-26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021407, 0.0017377,-0.00263490, 0.0027524, 0.0038672,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0044108,-0.0040614,-0.00418515,-0.0019669,-0.0048942,sell
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099408,-0.0051338,-0.00092559,-0.0038883,-0.0077439,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099408,-0.0051338,-0.00092559,-0.0038883,-0.0077439,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0028224, 0.0063904, 0.00294313, 0.0011477,-0.0011216,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0053270, 0.0085772, 0.00883521, 0.0060474, 0.0059476,buy
2012-05-02,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011311,-0.0075993,-0.00767263,-0.0068390,-0.0077623,sell
2012-05-03,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038631,-0.0046681,-0.00500742,-0.0013436,-0.0047330,sell
2012-05-04,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095361,-0.0101053,-0.01010528,-0.0027340,-0.0108139,sell
2012-05-05,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095361,-0.0101053,-0.01010528,-0.0027340,-0.0108139,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0167293,-0.0086401,-0.01705718,-0.0116113,-0.0171480,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0167293,-0.0086401,-0.01705718,-0.0116113,-0.0171480,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0165976,-0.0070232,-0.01600436,-0.0109559,-0.0167959,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0110978, 0.0049099,-0.01001851,-0.0061435,-0.0092297,sell
2012-05-10,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0106959,-0.0007042,-0.01036109,-0.0089200,-0.0110693,sell
2012-05-11,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0106959,-0.0007042,-0.01036109,-0.0089200,-0.0110693,sell
2012-05-12,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0135935,-0.0119389,-0.01396857,-0.0148488,-0.0115664,sell
2012-05-13,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0182933,-0.0180071,-0.01556800,-0.0184111,-0.0138251,sell
2012-05-14,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0159984,-0.0153422,-0.01267674,-0.0134746,-0.0090575,sell
2012-05-15,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0159984,-0.0153422,-0.01267674,-0.0134746,-0.0090575,sell
