Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,1,1,1,0,1,1,2,0,0,0,2,0,2,1,0,0,2,0,0.80699,0.93466,0.92124,0.972938,0.876286,buy
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,0,1,3,0,2,0,4,1,0,0,1,1,1,1,1,1,2,1,0.31080,0.65557,0.70525,0.664279,0.705253,buy
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,0,0,3,0,1,0,2,0,1,1,2,0,1,0,0,0,1,0,0.39180,0.51506,0.38736,0.505187,0.449178,sell
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,1,1,2,2,1,1,2,1,0,0,1,1,2,1,1,1,1,1,0.00000,0.36530,0.33422,0.373762,0.334218,sell
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,0,0,1,2,0,1,2,0,1,1,0,0,2,0,0,0,2,0,0.13327,0.38198,0.47529,0.441993,0.487002,sell
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,1,0,1,0,0,2,1,0,0,0,1,0,2,1,0,0,1,0,0.50429,0.43297,0.60576,0.628725,0.402502,buy
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,0,1,4,1,2,2,2,1,0,0,0,2,1,2,2,1,2,1,0.78612,0.58773,0.69207,0.611459,0.529656,buy
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,2,1,3,0,1,2,1,0,2,2,1,1,1,1,1,0,1,0,0.08330,0.18694,0.14816,0.254963,0.135020,sell
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,3,5,1,1,1,3,2,1,1,1,0,2,1,3,2,2,2,1,0.46766,0.26201,0.26993,0.231505,0.250923,sell
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,4,4,0,1,1,2,1,1,2,2,0,2,0,2,2,1,1,0,0.57127,0.41227,0.45753,0.418583,0.649453,sell
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,4,4,2,1,2,2,3,2,1,1,1,3,1,2,3,3,1,0,0.54907,0.55258,0.29747,0.522453,0.595057,buy
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,2,0,0,1,3,2,4,2,1,1,0,1,0,0,1,2,2,2,0.55613,0.44733,0.76778,0.670715,0.715177,buy
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,2,1,1,2,2,3,2,2,0,0,2,1,1,1,1,2,1,2,0.38981,0.33712,0.71642,0.441993,0.380959,sell
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,2,2,0,2,1,4,2,3,0,0,1,0,0,0,0,2,4,3,0.24752,0.19461,0.39908,0.256268,0.280905,sell
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,1,2,0,3,0,3,1,1,1,1,2,0,1,0,0,0,3,1,0.60679,0.40353,0.38861,0.448084,0.519045,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,0,0,2,2,2,2,3,1,0,0,1,1,0,1,1,1,3,2,0.62423,0.51319,0.40313,0.462863,0.445931,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,0,1,2,1,2,0,1,0,1,1,1,0,2,0,0,0,2,0,0.28699,0.42621,0.19169,0.258567,0.374343,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,2,3,0,2,1,1,1,1,0,0,0,1,1,1,1,1,3,1,0.36320,0.31708,0.42913,0.327550,0.357561,sell
2018-09-09,2,1,2,8,3,1,0,0,3,1,1,2,5,1,2,3,1,1,5,5,1,4,5,4,1,4,2,3,3,4,2,0,1,0,0,1,0,2,2,1,0,2,0,0,0,1,0,0.34811,0.28107,0.46379,0.441993,0.420241,sell
2018-09-10,0,3,4,3,3,1,1,1,1,1,2,1,4,3,3,2,1,2,5,3,0,3,4,4,4,3,1,5,4,3,1,2,0,3,0,1,1,1,1,0,1,1,1,1,1,1,1,0.10766,0.08602,0.11210,0.048612,0.028794,sell
2018-09-11,0,4,2,3,1,1,2,2,1,3,3,1,3,1,3,3,1,5,6,2,2,5,5,3,4,5,1,5,1,0,1,1,0,2,0,1,0,1,1,1,0,2,0,0,0,0,0,0.66937,0.66794,0.66937,0.991509,0.676248,buy
2018-09-12,1,2,1,3,2,0,0,0,2,2,2,3,3,2,3,2,2,8,3,2,3,4,6,3,4,5,3,3,2,1,1,0,2,1,3,1,1,0,0,1,1,0,2,1,1,1,1,0.57928,0.60358,0.42311,0.637216,0.384177,buy
2018-09-13,1,2,2,2,0,0,0,0,3,1,0,2,4,4,4,2,2,5,2,2,2,3,5,2,6,4,3,3,2,0,1,1,1,1,2,1,0,1,1,2,1,0,1,1,0,0,0,0.83851,0.81467,0.68938,0.850004,0.789019,buy
2018-09-14,1,2,1,3,0,0,1,1,2,1,1,3,3,1,5,4,0,3,2,3,2,3,4,2,6,3,2,5,0,0,1,2,0,3,2,4,1,0,0,0,2,2,2,2,1,1,1,0.68336,0.62731,0.70184,0.836625,0.744646,buy
2018-09-15,0,2,2,3,1,1,1,0,2,3,2,2,4,4,4,3,2,3,2,3,2,3,4,5,4,4,3,6,3,1,1,1,0,1,0,3,0,1,1,0,1,1,1,1,1,0,0,0.65797,0.66027,0.65475,0.692821,0.488644,buy
2018-09-16,1,1,1,4,1,0,0,0,1,3,4,4,6,3,2,2,2,6,4,3,1,3,5,4,3,6,3,4,5,2,1,1,0,3,1,4,1,0,0,1,2,1,3,2,2,0,0,0.84750,0.89917,0.77752,0.841512,0.722827,buy
2018-09-17,2,2,2,0,2,1,1,0,1,3,3,3,3,3,2,3,1,4,5,2,1,3,7,2,3,5,2,3,3,1,2,2,0,4,1,2,2,0,0,0,2,0,1,2,2,1,2,0.64143,0.51045,0.44706,0.382253,0.628965,buy
2018-09-18,3,3,0,0,2,0,1,1,1,1,0,2,3,3,2,3,0,1,3,0,1,2,5,2,1,1,3,4,4,3,2,1,0,4,3,1,2,2,2,1,1,1,1,1,2,0,1,0.64745,0.77713,0.72956,0.692821,0.647449,buy
2018-09-19,3,1,2,0,2,0,0,0,1,1,0,2,1,3,1,3,1,1,2,0,1,2,3,2,1,1,3,4,3,1,1,3,0,6,2,2,3,1,1,0,1,0,1,1,2,2,3,0.83994,0.88473,0.86673,0.885237,0.881309,buy
2018-09-20,4,0,0,2,2,0,0,0,2,2,2,4,1,2,0,3,2,3,5,1,1,3,2,1,4,2,3,5,2,0,0,4,0,3,2,0,1,2,2,0,0,0,0,0,0,2,2,0.50530,0.61287,0.58133,0.571066,0.666319,buy
2018-09-21,2,1,0,2,2,0,0,1,1,3,2,4,1,3,0,3,2,2,5,0,2,2,2,3,4,1,4,3,3,1,0,2,1,2,3,0,0,1,1,1,1,1,1,1,0,2,0,0.53980,0.51319,0.63312,0.503304,0.480805,buy
2018-09-22,2,1,2,0,2,5,3,1,1,3,2,3,1,3,3,2,0,2,4,2,3,1,5,4,4,3,5,4,1,0,1,2,1,0,3,0,1,1,1,0,0,0,0,0,1,2,1,0.25195,0.18266,0.03607,0.154883,0.224405,sell
2018-09-23,3,0,4,1,1,2,2,3,1,1,4,4,3,4,3,3,0,3,3,4,2,3,5,3,4,6,5,5,2,1,0,0,2,0,3,0,0,2,2,1,0,1,0,0,0,0,0,0.17695,0.23114,0.22778,0.157183,0.408251,sell
2018-09-24,1,1,5,2,0,2,1,1,2,2,3,2,4,3,3,3,1,3,4,4,0,2,4,4,4,5,2,8,2,0,0,3,1,2,2,1,1,1,1,0,1,0,1,1,1,1,1,0.18265,0.14512,0.34754,0.212787,0.049395,sell
2018-09-25,1,1,4,1,1,2,2,2,3,3,1,1,1,1,3,3,1,2,4,3,1,4,3,4,3,3,2,3,3,0,0,2,0,3,2,0,0,3,3,1,0,0,0,0,0,0,0,0.16006,0.40353,0.12456,0.133334,0.302025,sell
2018-09-26,1,4,2,0,1,2,4,3,1,3,2,2,1,0,1,3,2,2,5,3,0,5,3,3,3,4,2,3,3,0,2,1,1,2,3,1,1,2,2,0,1,1,1,1,1,0,0,0.30775,0.17349,0.20199,0.337776,0.400974,sell
2018-09-27,2,2,3,0,0,2,5,4,2,2,1,3,2,1,1,1,1,4,5,3,3,6,3,2,3,3,3,3,2,1,3,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,1,0.61138,0.65359,0.34083,0.660871,0.615817,buy
2018-09-28,0,3,2,2,2,1,2,2,2,2,1,2,1,1,1,2,2,1,4,2,2,4,2,2,5,1,3,2,2,0,1,2,0,2,1,0,0,1,1,2,0,1,1,0,0,0,0,0.49327,0.46648,0.37662,0.401872,0.461392,sell
2018-09-29,0,1,4,3,1,2,4,3,1,1,1,2,1,1,1,4,2,0,4,2,1,6,3,2,5,1,3,3,2,0,1,4,0,3,0,3,1,2,2,1,1,0,0,1,1,1,1,0.33827,0.40353,0.29332,0.367671,0.464799,sell
2018-09-30,0,1,4,2,2,3,4,2,0,0,2,3,3,2,0,2,2,1,6,3,1,4,3,3,4,1,1,4,3,0,0,4,0,2,0,3,0,3,3,2,0,1,0,0,0,0,0,0.24421,0.26467,0.21541,0.133334,0.334226,sell
2018-10-01,0,3,1,2,3,4,3,1,1,2,2,2,1,2,1,2,1,1,6,3,1,4,4,4,2,3,2,2,1,0,2,2,1,2,3,2,1,2,2,0,1,1,1,1,1,1,1,0.08764,0.05866,0.18055,0.248341,0.321257,sell
2018-10-02,0,2,2,1,1,2,3,3,2,2,2,1,1,1,0,1,1,3,3,3,2,5,1,2,2,5,2,2,1,0,2,2,1,2,2,1,0,3,3,2,0,2,0,0,0,0,0,0.12815,0.13540,0.12371,0.114763,0.260377,sell
2018-10-03,1,2,1,1,1,0,2,3,2,1,1,1,0,1,0,2,5,3,2,1,2,4,2,2,4,3,3,3,1,0,1,4,0,2,2,2,1,1,1,1,1,0,2,1,1,1,1,0.26584,0.14515,0.31592,0.197304,0.162054,sell
2018-10-04,1,3,0,0,3,2,2,2,2,2,2,1,0,1,1,2,4,3,3,1,2,5,2,3,6,3,2,3,1,0,2,4,0,2,2,0,0,2,2,3,1,0,1,1,0,0,0,0.34812,0.19200,0.26317,0.163375,0.211457,sell
2018-10-05,0,2,1,1,2,3,4,4,0,2,2,1,1,2,1,3,4,1,3,2,1,7,2,3,5,3,3,3,2,2,4,4,1,2,3,0,1,1,1,2,2,1,2,2,2,1,1,0.82088,0.82706,0.77951,0.809563,0.754597,buy
2018-10-06,0,1,2,2,2,3,1,1,1,4,4,4,1,2,1,3,4,0,4,4,3,3,5,1,4,3,4,3,2,3,2,3,1,1,2,0,1,2,2,3,1,0,0,1,1,0,1,0.73615,0.81983,0.62971,0.783853,0.849676,buy
2018-10-07,0,2,1,3,2,1,0,0,1,2,3,2,2,3,1,1,2,1,2,4,3,3,3,1,4,2,1,2,2,2,2,5,1,4,1,1,2,1,1,2,1,1,1,1,2,2,2,0.41684,0.54797,0.04940,0.595041,0.383613,sell
2018-10-08,0,2,2,1,0,3,2,2,0,1,4,3,1,2,1,2,5,2,5,3,0,6,3,2,5,2,0,4,3,0,1,3,1,2,1,1,0,2,2,2,0,1,0,0,0,1,1,0.48096,0.44733,0.48313,0.413451,0.478693,sell
2018-10-09,1,2,0,1,1,2,0,0,1,1,4,1,0,1,0,3,6,2,4,2,0,5,3,3,4,2,1,2,0,1,2,0,1,1,3,2,1,0,0,1,1,2,1,1,1,1,1,0.61393,0.48681,0.29333,0.250076,0.216048,sell
2018-10-10,2,2,0,2,0,0,0,0,2,0,3,0,0,2,1,1,5,7,1,3,1,3,2,4,4,5,0,3,1,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0.21145,0.42858,0.44119,0.409316,0.363011,sell
2018-10-11,2,2,1,0,1,0,0,1,1,1,3,1,1,1,2,1,4,5,2,3,0,2,2,2,5,5,2,3,1,0,1,0,0,2,2,3,0,0,0,2,1,2,1,1,1,0,0,0.35217,0.42630,0.40852,0.330637,0.361581,sell
2018-10-12,1,2,1,0,2,1,1,0,1,2,4,3,2,1,2,1,2,4,2,2,1,2,2,4,5,4,3,5,0,0,0,1,0,2,0,3,1,1,1,1,0,0,0,0,0,1,1,0.56472,0.48233,0.30331,0.494813,0.336540,sell
2018-10-13,0,1,0,2,2,0,0,0,0,2,5,3,2,3,3,2,3,3,1,3,3,2,2,5,3,4,2,3,3,0,0,0,0,2,3,3,0,2,2,2,0,1,1,0,0,0,0,0.49087,0.67625,0.56808,0.441993,0.476252,buy
2018-10-14,2,1,1,0,2,1,0,0,0,3,4,4,3,3,1,4,3,1,3,3,2,3,3,3,4,4,2,2,4,1,4,0,0,1,8,1,1,2,2,1,2,0,2,2,1,1,1,0.60694,0.73799,0.67836,0.717975,0.769960,buy
2018-10-15,2,0,1,0,1,1,1,1,0,3,2,3,1,0,3,5,3,0,3,3,1,4,4,2,3,1,2,2,2,0,3,0,0,2,7,0,0,3,3,2,1,0,1,1,1,0,0,0.56808,0.71687,0.69013,0.741433,0.764052,buy
2018-10-16,2,1,0,0,0,0,0,0,0,3,0,1,0,2,2,4,4,1,3,1,1,3,1,2,2,1,2,2,2,2,2,2,0,4,4,1,2,1,1,1,2,1,2,2,2,0,1,0.55009,0.66288,0.63340,0.692821,0.631828,buy
2018-10-17,1,1,0,0,0,0,0,0,1,3,1,2,1,1,1,3,5,3,4,1,1,4,2,1,4,2,1,1,2,1,2,3,0,2,4,1,1,2,2,2,1,0,0,1,1,1,2,0.73805,0.67625,0.77126,0.677337,0.725118,buy
2018-10-18,1,3,1,0,0,0,0,0,0,4,2,2,1,1,0,3,4,3,4,2,1,4,1,2,5,1,1,2,2,1,1,0,0,4,3,0,1,1,1,3,0,1,0,0,1,0,1,0.75248,0.40952,0.70510,0.735241,0.635792,buy
2018-10-19,0,3,2,0,0,1,1,1,0,4,1,2,1,2,1,2,2,2,3,1,1,2,4,4,4,2,1,2,1,2,2,1,3,2,5,0,2,1,1,2,1,0,1,1,2,2,2,0.40195,0.57370,0.52471,0.549516,0.236485,buy
2018-10-20,1,2,2,2,1,1,0,0,0,4,1,2,1,3,2,1,2,1,3,2,0,4,3,4,3,3,1,2,1,2,0,0,3,1,4,0,1,2,2,1,0,2,0,0,0,1,1,0.29046,0.38875,0.37218,0.645387,0.264808,sell
2018-10-21,1,1,2,4,1,0,0,0,0,3,2,3,3,1,3,3,3,1,3,4,1,3,2,4,5,3,2,3,1,0,0,3,2,2,5,1,1,1,1,0,1,3,1,1,1,1,2,0.61746,0.83626,0.48524,0.762303,0.682317,buy
2018-10-22,0,0,2,2,1,2,2,2,1,2,1,2,2,1,3,3,3,3,2,3,1,2,2,5,4,3,3,4,3,0,0,3,1,2,3,0,0,2,2,0,0,2,0,0,0,2,1,0.55862,0.84818,0.51811,0.528645,0.815015,buy
2018-10-23,0,3,0,2,2,1,1,3,1,1,1,1,1,1,3,4,4,3,3,3,2,3,2,5,4,4,1,3,2,0,1,0,0,3,0,1,0,0,0,1,0,2,2,0,0,0,0,0.60461,0.74771,0.53644,0.596775,0.738055,buy
2018-10-24,1,2,1,1,1,2,2,2,3,1,0,1,2,1,2,3,3,4,4,2,3,4,2,4,3,4,1,4,1,1,2,1,1,2,1,2,1,0,0,0,2,1,1,2,1,1,1,0.38134,0.40079,0.57070,0.595041,0.599488,buy
2018-10-25,1,2,2,1,0,0,0,2,2,1,0,1,1,1,3,2,3,3,2,3,0,2,3,2,6,2,1,3,1,0,3,0,0,2,2,2,0,1,1,1,1,2,1,1,1,0,0,0.38260,0.30227,0.31535,0.181946,0.278960,sell
2018-10-26,1,3,2,1,1,2,3,2,2,2,0,1,1,0,3,3,1,5,2,4,1,1,4,2,6,3,4,3,3,0,1,2,0,3,1,5,2,0,0,0,2,1,1,2,2,1,1,0.83048,0.79160,0.74396,0.851308,0.730639,buy
2018-10-27,2,2,1,3,3,3,2,3,1,1,1,2,3,1,3,1,2,3,3,2,1,2,4,3,7,3,3,6,3,0,0,0,0,2,1,4,1,1,1,1,0,1,0,0,1,0,1,0.58298,0.58976,0.38096,0.810915,0.560799,buy
2018-10-28,1,2,2,3,1,4,4,5,1,2,2,2,3,2,2,2,1,2,5,2,3,1,6,6,5,4,1,6,2,0,2,2,1,1,3,2,2,0,0,0,1,1,1,1,1,2,2,0.62628,0.56867,0.64483,0.630030,0.528187,buy
2018-10-29,1,1,3,3,3,2,2,3,2,2,1,0,1,1,2,3,2,2,4,4,2,1,3,4,4,4,1,6,1,0,1,1,0,0,5,1,0,2,2,1,0,0,1,0,0,1,1,0.02435,0.22961,0.20098,0.008491,0.207005,sell
2018-10-30,1,4,4,4,1,2,1,2,2,2,1,0,1,1,2,2,3,2,3,5,2,4,3,5,4,2,1,4,2,0,0,3,1,2,4,2,1,1,1,0,1,1,2,1,1,2,1,0.46981,0.29694,0.44991,0.339129,0.487968,sell
2018-10-31,2,3,3,2,2,3,1,3,2,3,1,0,1,1,1,1,3,5,3,3,1,5,4,5,5,3,1,4,3,1,0,0,1,2,3,0,0,2,2,0,1,0,1,1,0,0,0,0.39751,0.43833,0.39751,0.409316,0.436754,sell
2018-11-01,0,5,1,2,2,3,3,3,2,2,0,0,2,0,1,3,4,2,2,3,1,5,3,6,3,5,2,3,2,3,1,2,3,1,4,0,1,1,1,1,2,1,2,2,1,1,1,0.86229,0.94134,0.91079,0.738600,0.808934,buy
2018-11-02,0,2,3,2,2,2,1,1,1,3,2,1,2,1,3,1,4,4,3,2,1,2,6,4,3,6,2,3,3,3,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,2,0,0.71466,0.81983,0.70076,0.735241,0.723686,buy
2018-11-03,0,2,1,3,2,1,1,2,2,2,2,2,3,2,1,2,5,2,3,5,2,2,5,3,2,3,2,4,4,2,2,2,3,1,1,1,0,0,0,2,2,1,2,2,2,1,0,0.40580,0.38447,0.56854,0.239850,0.232046,sell
2018-11-04,0,3,2,2,3,2,2,2,1,3,3,1,2,2,3,0,3,1,3,5,1,4,2,4,3,2,3,6,2,1,2,2,2,4,2,0,2,1,1,1,1,0,1,1,1,2,2,0.56080,0.79828,0.60451,0.263454,0.343680,buy
2018-11-05,0,2,1,2,2,1,1,1,0,3,3,2,3,3,0,2,4,1,5,1,2,5,3,4,4,2,1,2,2,1,2,2,2,0,2,3,1,1,1,2,1,1,1,1,1,1,1,0.20702,0.18934,0.22431,0.175754,0.201527,sell
2018-11-06,1,1,2,2,1,0,1,0,1,4,3,3,1,3,1,2,2,2,3,1,4,3,3,5,5,2,0,2,2,2,3,1,4,1,3,2,2,1,1,1,2,0,0,2,2,2,3,0.50516,0.59021,0.38260,0.369970,0.211444,sell
2018-11-07,1,3,3,1,1,0,1,1,0,1,1,2,1,4,2,2,1,0,0,2,1,3,3,4,5,3,1,2,1,1,2,1,2,0,5,2,2,2,2,1,0,2,0,0,1,1,2,0.16205,0.19362,0.20786,0.263454,0.097197,sell
2018-11-08,1,1,3,0,0,1,2,1,0,1,3,3,3,4,2,2,0,1,1,2,0,2,2,5,5,4,0,3,4,1,1,2,2,2,3,5,3,1,1,0,1,1,1,1,2,2,3,0.55009,0.59690,0.48864,0.571066,0.623095,buy
2018-11-09,1,1,1,2,1,0,1,0,0,1,4,3,4,4,1,2,1,1,1,3,1,2,2,6,3,4,0,2,4,1,1,1,2,1,3,3,2,1,1,1,0,1,0,0,2,2,2,0.64945,0.64640,0.52450,0.630030,0.645014,buy
2018-11-10,0,0,1,2,1,0,1,1,0,2,4,3,2,3,3,2,1,1,1,3,0,2,3,4,1,5,3,2,3,2,4,0,2,2,5,2,3,0,0,1,1,2,1,1,2,3,3,0.79214,0.81306,0.78168,0.893729,0.792138,buy
2018-11-11,1,0,2,0,0,1,2,2,0,2,4,4,3,4,2,4,0,1,4,3,0,2,4,5,4,3,3,2,2,1,3,0,2,1,3,1,1,1,1,1,0,1,0,0,1,3,2,0.68232,0.64112,0.62309,0.858175,0.499674,buy
2018-11-12,1,1,1,0,0,1,1,2,0,2,4,4,4,4,4,2,1,1,4,4,3,3,3,4,3,2,2,3,2,2,0,0,1,3,3,1,1,0,0,2,0,1,2,0,1,1,2,0.56587,0.66956,0.35914,0.836625,0.721040,buy
2018-11-13,1,0,0,1,0,1,0,1,1,2,3,3,4,4,4,2,0,3,3,2,3,4,2,3,3,2,2,4,2,1,1,2,0,3,2,5,2,0,0,1,2,0,1,2,2,2,2,0.81558,0.69781,0.70954,0.792344,0.778089,buy
2018-11-14,0,1,0,2,0,1,0,1,0,3,4,3,2,2,2,3,2,1,2,0,2,4,2,2,6,2,2,4,1,1,0,2,0,3,2,3,1,1,1,2,1,0,1,1,1,1,1,0.76193,0.55267,0.63135,0.735241,0.631353,buy
2018-11-15,0,0,1,2,0,1,1,1,0,3,3,2,3,1,1,3,1,3,3,0,1,1,4,4,5,2,2,3,1,2,1,1,2,4,4,3,3,0,0,1,2,1,2,2,3,1,2,0.31767,0.41021,0.38260,0.205795,0.190497,sell
2018-11-16,1,1,0,3,1,2,2,0,0,3,3,4,2,3,3,1,1,3,3,1,1,1,5,5,4,5,2,5,1,1,0,0,2,2,3,4,2,1,1,1,1,0,0,1,2,1,2,0.29333,0.30886,0.35914,0.207656,0.279436,sell
2018-11-17,1,1,0,4,1,1,1,0,0,2,2,4,3,3,2,2,0,3,3,0,1,2,3,4,3,5,1,6,2,2,0,0,0,2,3,3,2,0,0,2,0,1,1,0,2,0,2,0.22778,0.24558,0.23949,0.189085,0.179977,sell
2018-11-18,0,1,3,2,0,2,2,1,0,4,3,2,1,2,2,2,2,2,3,2,1,1,3,4,3,4,2,5,3,1,0,4,1,4,2,3,3,0,0,1,1,0,1,1,3,2,3,0.18709,0.18694,0.37029,0.271626,0.334219,sell
2018-11-19,0,1,2,4,0,1,1,1,0,2,3,2,3,1,0,2,2,3,4,4,1,2,2,4,3,2,2,3,1,1,0,3,0,3,1,2,2,1,1,2,0,0,0,0,1,1,2,0.16205,0.14262,0.15032,0.082813,0.089212,sell
2018-11-20,1,2,1,4,2,2,0,0,1,0,3,2,5,2,1,1,2,5,4,3,1,4,4,4,3,4,2,3,2,2,3,2,1,1,2,3,2,0,0,1,1,1,1,1,2,2,3,0.68336,0.79622,0.68763,0.589909,0.669468,buy
2018-11-21,1,3,2,0,2,4,2,2,0,0,4,1,3,2,3,1,2,4,5,2,2,5,4,4,4,4,3,2,1,1,2,1,1,1,2,1,1,1,1,2,0,0,0,0,1,2,1,0.36320,0.16421,0.31062,0.181946,0.097197,sell
2018-11-22,0,2,2,1,1,2,2,3,0,0,5,1,2,2,2,4,1,1,3,2,2,3,3,5,3,4,1,1,4,1,2,2,1,1,1,4,2,0,0,1,1,1,1,1,2,1,2,0.25439,0.35986,0.31481,0.237697,0.297074,sell
2018-11-23,1,1,2,2,3,3,1,0,3,1,5,2,2,2,2,2,1,2,4,1,1,3,4,3,5,4,2,4,4,1,0,0,1,2,1,2,1,1,1,0,0,0,0,0,1,2,1,0.49399,0.54154,0.45792,0.471355,0.407568,sell
2018-11-24,1,3,1,2,3,1,2,3,0,1,5,3,5,2,1,1,0,2,4,1,0,3,4,6,6,4,2,2,4,1,2,1,4,0,2,4,2,2,2,1,1,1,1,1,1,1,1,0.63256,0.31806,0.76614,0.394733,0.334226,sell
2018-11-25,1,2,2,1,5,4,4,3,1,2,4,2,2,1,2,2,0,2,6,2,3,3,2,4,5,5,4,4,2,1,0,0,3,0,5,2,1,3,3,0,0,0,0,0,0,2,2,0.31481,0.20806,0.35771,0.189085,0.294897,sell
2018-11-26,3,1,1,5,6,0,0,1,2,1,3,1,3,2,1,2,1,1,5,2,2,2,1,4,3,3,4,6,2,0,1,2,4,1,2,2,0,2,2,1,1,1,1,1,1,1,1,0.43357,0.37530,0.42289,0.376162,0.375775,sell
2018-11-27,4,0,3,2,5,2,1,2,2,2,4,2,2,1,1,1,2,6,4,4,1,3,3,4,7,4,3,5,4,0,0,0,3,3,1,3,1,3,2,0,0,0,0,0,0,2,2,0.73362,0.71020,0.71231,0.794205,0.744077,buy
2018-11-28,3,4,0,2,4,4,3,4,1,1,4,2,2,2,1,1,2,3,4,4,1,5,1,6,6,4,4,5,3,1,1,2,4,0,1,2,0,2,2,1,1,1,1,1,0,1,1,0.54907,0.22284,0.59687,0.488525,0.503733,sell
2018-11-29,1,3,2,3,3,1,1,1,2,2,4,3,1,4,2,0,1,6,4,2,1,3,3,6,5,6,3,4,3,1,1,0,3,1,1,2,1,2,2,0,0,0,0,0,1,2,1,0.59687,0.51506,0.56808,0.480033,0.506009,sell
2018-11-30,0,1,3,3,0,1,0,0,3,2,2,5,2,6,2,1,4,4,2,2,2,3,5,5,4,5,3,4,4,2,1,0,4,0,0,2,0,3,3,1,0,1,0,0,0,1,0,0.89620,0.93466,0.77308,0.850004,0.759757,sell
2018-12-01,0,3,3,1,1,2,2,2,1,3,3,4,0,5,5,2,1,3,3,3,1,3,4,6,5,5,2,6,3,1,0,2,1,3,0,3,1,1,1,0,1,0,1,1,1,2,1,0.27039,0.18266,0.23759,0.197304,0.132699,sell
2018-12-02,0,4,1,1,2,3,2,2,1,2,1,5,1,7,3,1,3,5,3,5,3,6,4,6,4,5,3,4,1,0,0,2,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.46590,0.44775,0.42468,0.717975,0.349143,buy
2018-12-03,1,1,1,3,1,1,0,0,2,2,3,7,2,3,1,1,4,7,4,3,3,4,4,6,3,4,4,3,2,2,1,1,1,1,3,1,1,0,0,2,1,0,1,1,1,2,1,0.54122,0.59048,0.40757,0.492904,0.473109,sell
2018-12-04,2,2,3,4,0,1,0,0,1,2,3,3,2,2,2,1,2,4,2,3,0,4,5,5,2,5,4,3,1,1,1,1,0,0,2,2,0,1,1,3,0,0,0,0,0,1,1,0.35373,0.56864,0.45201,0.435801,0.219966,sell
2018-12-05,2,2,3,3,0,2,1,1,0,0,2,3,4,4,3,1,1,2,1,3,1,3,4,6,4,5,1,6,0,1,0,2,0,2,2,5,1,0,0,2,1,1,1,1,1,2,2,0.14659,0.08440,0.06773,0.057103,0.121551,sell
