Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-01,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,-0.0140327,-0.0152578,-0.0137519,-0.0140327,-0.0116487,sell
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.0095666, 0.0011513, 0.0064448, 0.0030412,-0.0009072,buy
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none, 0.0098263, 0.0081032,-0.0043264, 0.0068523,-0.0001303,buy
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0125203,-0.0166295,-0.0283259,-0.0254740,-0.0291154,sell
2013-02-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0010466, 0.0092701, 0.0046014, 0.0092701, 0.0140329,buy
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0113035,-0.0101694,-0.0048696,-0.0084101,-0.0045626,sell
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.0114286, 0.0139532, 0.0057628, 0.0023280, 0.0083986,buy
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0084194, 0.0071082, 0.0081113, 0.0075184, 0.0073851,buy
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45, 0.0089931, 0.0103896, 0.0111491, 0.0110360, 0.0086484,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0062784, 0.0055347, 0.0077369, 0.0068213, 0.0055574,buy
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,-0.0024585,-0.0063443,-0.0051274,-0.0063443,-0.0047998,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0134513, 0.0110366, 0.0063461, 0.0108090, 0.0101197,buy
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none, 0.0115562, 0.0105906, 0.0057746, 0.0106129, 0.0117212,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none, 0.0010961, 0.0012839,-0.0009369, 0.0012100, 0.0162533,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0012766, 0.0104186, 0.0018097, 0.0010736, 0.0020980,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.0001660, 0.0018797, 0.0006321, 0.0028418, 0.0028418,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0109341, 0.0109341, 0.0102614, 0.0103986, 0.0109300,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0025441,-0.0201607,-0.0077589,-0.0214627,-0.0345236,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none, 0.0090127, 0.0092761, 0.0075870, 0.0033760, 0.0039012,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0159300,-0.0110728,-0.0137960,-0.0086515,-0.0158350,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.0099192, 0.0024049,-0.0067613,-0.0080533,-0.0109875,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0086097, 0.0109252, 0.0094497, 0.0087158, 0.0100564,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.0087321, 0.0052636, 0.0038270, 0.0062311, 0.0061474,buy
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,-0.0144328,-0.0101605,-0.0129848,-0.0130252,-0.0124080,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30, 0.0107813, 0.0210903, 0.0201468, 0.0155768, 0.0223886,buy
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.0125870, 0.0190181, 0.0162157, 0.0159072, 0.0170813,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.0019533, 0.0098126, 0.0068228, 0.0097620, 0.0108015,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,-0.0010310, 0.0068797, 0.0079692, 0.0065419, 0.0094332,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,-0.0146391,-0.0138574,-0.0088997,-0.0173950,-0.0095696,sell
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.0098670,-0.0079645, 0.0015464,-0.0089676,-0.0011340,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0127922,-0.0125158,-0.0064574,-0.0125381, 0.0065324,sell
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0030624, 0.0047298, 0.0047298, 0.0047298, 0.0050335,buy
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0117480, 0.0108471, 0.0012548,-0.0020333,-0.0020487,buy
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.0038290,-0.0045440,-0.0053324,-0.0043359, 0.0018220,sell
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0058892, 0.0139447, 0.0028964, 0.0022829,-0.0028881,buy
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0149925, 0.0129293, 0.0043607, 0.0109283, 0.0085996,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0048182,-0.0066349,-0.0049049,-0.0053840,-0.0005124,sell
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0007842,-0.0000051, 0.0071001, 0.0095529, 0.0005870,buy
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.0007945,-0.0005804, 0.0043789, 0.0070497,-0.0009532,buy
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0063094, 0.0061664, 0.0030009, 0.0055412, 0.0060491,buy
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.0141038,-0.0138361,-0.0142195,-0.0192123,-0.0138744,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0038470,-0.0026230,-0.0016709,-0.0018021, 0.0002492,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,-0.0030614,-0.0050909,-0.0044681,-0.0044681, 0.0029898,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,-0.0053145,-0.0025324,-0.0025324,-0.0025324,-0.0002143,sell
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none, 0.0003004,-0.0154165,-0.0168585, 0.0002712, 0.0039644,buy
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.0040717,-0.0069831,-0.0163809, 0.0046250, 0.0083193,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.0111715,-0.0076377,-0.0072844,-0.0070488,-0.0066241,sell
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0011233,-0.0170243, 0.0006054,-0.0027680,-0.0027897,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0105175,-0.0126175, 0.0010971,-0.0160252,-0.0051562,sell
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.0048527, 0.0030104, 0.0042467, 0.0039508, 0.0028122,buy
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.0079112, 0.0037139, 0.0091302, 0.0065513, 0.0003698,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none, 0.0036524,-0.0074966, 0.0096761,-0.0066755,-0.0090834,sell
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,-0.0121719,-0.0177040, 0.0048447,-0.0167767,-0.0193125,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0084042,-0.0088653,-0.0085015,-0.0084962, 0.0039352,sell
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,-0.0138301,-0.0142027,-0.0129303,-0.0142027,-0.0125112,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0130876,-0.0141538,-0.0109147,-0.0126368,-0.0051387,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,-0.0052692,-0.0027514, 0.0144603,-0.0000353,-0.0002366,sell
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0, 0.0026295, 0.0020583, 0.0079202, 0.0022029,-0.0003031,buy
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,-0.0059558,-0.0060720,-0.0127998,-0.0059711,-0.0114475,sell
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,-0.0057965,-0.0057965,-0.0127575,-0.0037428,-0.0116934,sell
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.0013496, 0.0011825,-0.0147406, 0.0026528,-0.0140398,buy
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.0082267,-0.0072236,-0.0141169, 0.0023852,-0.0149191,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0208015,-0.0203542,-0.0188810,-0.0208902,-0.0149439,sell
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,-0.0209000,-0.0186992,-0.0116980,-0.0186863,-0.0090912,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0157812,-0.0198912, 0.0026533,-0.0191401,-0.0075653,sell
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.0001943, 0.0006008, 0.0086307,-0.0081828, 0.0020832,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0101839, 0.0139276, 0.0165985, 0.0113111, 0.0056688,buy
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0122128, 0.0090470, 0.0154038, 0.0103718, 0.0058233,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.0118641, 0.0105222, 0.0187049, 0.0152721, 0.0035698,buy
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.0169115, 0.0019338, 0.0172560, 0.0032349, 0.0059738,buy
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.0116293,-0.0102106,-0.0166272,-0.0166656,-0.0033503,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.0152204,-0.0142379,-0.0081668,-0.0129668,-0.0105755,sell
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,-0.0092686,-0.0208015,-0.0128342,-0.0246954,-0.0227284,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0123634,-0.0013421,-0.0102580,-0.0111907,-0.0045002,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none, 0.0021676, 0.0037543,-0.0218417, 0.0023358, 0.0035285,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.0077522,-0.0069248,-0.0192811,-0.0078546,-0.0078726,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.0141200, 0.0089622, 0.0141200, 0.0032710, 0.0027510,buy
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none, 0.0094657, 0.0057161, 0.0090855, 0.0069564, 0.0076910,buy
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.0135836,-0.0103945,-0.0137499,-0.0103950,-0.0151788,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,-0.0019862, 0.0045438,-0.0025213, 0.0076015, 0.0066920,buy
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none, 0.0119354, 0.0105831, 0.0115737, 0.0043010, 0.0104997,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none, 0.0049424, 0.0147806, 0.0211378, 0.0127359, 0.0163961,buy
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none, 0.0019511, 0.0101603, 0.0108185, 0.0104936, 0.0090722,buy
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.0109597, 0.0181008, 0.0041418, 0.0149404, 0.0025856,buy
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,-0.0112376,-0.0093146,-0.0104845,-0.0029000,-0.0112593,sell
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,-0.0122613,-0.0081324,-0.0078023,-0.0046212,-0.0100770,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,-0.0160812,-0.0071823,-0.0028001,-0.0085398,-0.0061875,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,-0.0109765, 0.0070384, 0.0028569,-0.0056150, 0.0012472,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,-0.0136442, 0.0091016,-0.0038803,-0.0067645,-0.0028497,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0138556, 0.0036258, 0.0016849, 0.0139603, 0.0030952,buy
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.0257243, 0.0306672, 0.0266620, 0.0248808, 0.0223848,buy
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0083867, 0.0073464, 0.0065949, 0.0060058, 0.0073196,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0259562, 0.0190452, 0.0264304, 0.0247330, 0.0205816,buy
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0247573, 0.0064159, 0.0110108,-0.0017713, 0.0068124,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0213210, 0.0074079, 0.0061192, 0.0072667, 0.0083553,buy
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,-0.0003819, 0.0013390,-0.0072219,-0.0053575, 0.0004018,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.0084762, 0.0148603, 0.0031979, 0.0054843, 0.0080974,buy
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.0057442, 0.0126661, 0.0093910, 0.0017926, 0.0072896,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.0065010, 0.0079564, 0.0065010, 0.0099540, 0.0109935,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.0046872, 0.0046493, 0.0076419, 0.0038142, 0.0023215,buy
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0013756, 0.0052865, 0.0076760, 0.0051818, 0.0043972,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0007080,-0.0080501,-0.0104344,-0.0060621,-0.0140775,sell
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,-0.0155506,-0.0126643,-0.0143763,-0.0158110,-0.0196875,sell
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.0095619, 0.0068860, 0.0099453, 0.0090568, 0.0082083,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0072259, 0.0105883, 0.0065179, 0.0091789, 0.0063981,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,-0.0019605,-0.0034565,-0.0018137, 0.0018887, 0.0015322,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.0028580,-0.0002766, 0.0017698,-0.0001351, 0.0131761,buy
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none, 0.0082704, 0.0089345, 0.0082704, 0.0082704, 0.0038053,buy
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0155735,-0.0153504,-0.0154836,-0.0148677,-0.0147539,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.0143465,-0.0134881,-0.0145493,-0.0143887,-0.0143887,sell
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0124950,-0.0114779,-0.0130156,-0.0097405,-0.0084533,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,-0.0090150, 0.0042322, 0.0048178,-0.0039681, 0.0025729,buy
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0096567,-0.0033190,-0.0034030,-0.0041467,-0.0005547,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none, 0.0108274, 0.0129273, 0.0116190, 0.0105481, 0.0078135,buy
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.0092320, 0.0120129, 0.0135191, 0.0101075, 0.0072644,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none, 0.0029253,-0.0054493, 0.0016075, 0.0035630,-0.0007385,buy
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none, 0.0136069, 0.0075068, 0.0075068, 0.0077242, 0.0074739,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,-0.0062808,-0.0052820,-0.0008648,-0.0095105, 0.0002232,sell
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60, 0.0001479,-0.0084271, 0.0000557,-0.0063420,-0.0085052,sell
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.0036662,-0.0046881,-0.0043741,-0.0083991,-0.0074969,sell
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0001745,-0.0074002, 0.0050138,-0.0086889,-0.0050584,sell
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60, 0.0002528, 0.0054710, 0.0097469, 0.0065749, 0.0020725,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,-0.0023560, 0.0073198, 0.0060027, 0.0023123, 0.0057156,buy
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60, 0.0001713, 0.0105049, 0.0103005, 0.0103005, 0.0138033,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.0090124, 0.0103674, 0.0049301, 0.0053654, 0.0200339,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085622, 0.0096433, 0.0045158, 0.0080071, 0.0070766,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0141122, 0.0148780, 0.0109263, 0.0148059, 0.0137084,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0118882, 0.0138101, 0.0111152, 0.0111282, 0.0087590,buy
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0115681, 0.0119362, 0.0083965, 0.0116804, 0.0115381,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.0051180,-0.0071874,-0.0048749,-0.0058951,-0.0022967,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0092428,-0.0164363,-0.0166170,-0.0164062,-0.0121773,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,-0.0132045, 0.0015717, 0.0012054,-0.0022449, 0.0034423,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,-0.0121585,-0.0059492,-0.0085004,-0.0059492,-0.0023286,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,-0.0006426, 0.0012571,-0.0026443, 0.0068218, 0.0023146,buy
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,-0.0069562,-0.0105034,-0.0077360,-0.0067795,-0.0124179,sell
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.0110103, 0.0136572, 0.0116808, 0.0085564, 0.0071370,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.0083802,-0.0028915,-0.0041815,-0.0062922, 0.0036039,sell
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none, 0.0097532, 0.0015343, 0.0024738, 0.0044681, 0.0064038,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none, 0.0110642,-0.0071986,-0.0055588, 0.0011884,-0.0074694,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.0090268,-0.0188557,-0.0180169,-0.0123339,-0.0226734,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,-0.0032598,-0.0116266,-0.0037704,-0.0140065,-0.0107371,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,-0.0003722,-0.0086387,-0.0096737,-0.0097461,-0.0074079,sell
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none, 0.0050201, 0.0076481, 0.0023010, 0.0008435, 0.0096213,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,-0.0178072, 0.0058527,-0.0168013,-0.0198152,-0.0193243,sell
