Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135, 0.066743, 0.062448, 0.008558,-0.0138380, 0.0578625,buy
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,-0.067399,-0.064332,-0.051621,-0.0519207,-0.0575697,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135, 0.062936, 0.076292, 0.045421, 0.0387945, 0.0617495,buy
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135, 0.005215,-0.012874, 0.008090, 0.0389859,-0.0132624,buy
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135, 0.011143,-0.008382,-0.007397,-0.0191300,-0.0246777,sell
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.002055,-0.000915,-0.018804,-0.0344763,-0.0049882,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none, 0.003558, 0.007694, 0.001649, 0.0101110, 0.0059131,buy
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.034626, 0.030040, 0.022723,-0.0531376, 0.0112423,sell
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none, 0.000746, 0.006518,-0.019395,-0.0485498,-0.0263056,sell
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,-0.023178,-0.020548,-0.032173,-0.0294098,-0.0292642,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.022132, 0.017341, 0.007180, 0.0323451, 0.0211448,buy
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,-0.012353, 0.015918,-0.021374,-0.0108809,-0.0161085,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,-0.011790,-0.015263,-0.015740,-0.0188113, 0.0053564,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,-0.010809,-0.018432, 0.016951,-0.0110906, 0.0280381,sell
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none, 0.045236, 0.053144, 0.027912, 0.0214678, 0.0157784,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none, 0.087153, 0.069184, 0.028409, 0.0896753, 0.0630514,buy
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,-0.040300,-0.033272,-0.041040,-0.0353362,-0.0293806,sell
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150, 0.002114, 0.002925,-0.003506,-0.0038504, 0.0166072,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150, 0.009997,-0.024662, 0.001866, 0.0019304, 0.0061013,sell
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,-0.016685,-0.029556,-0.018343,-0.0106847,-0.0110743,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,-0.003423,-0.077832,-0.024235,-0.0303777,-0.0346797,sell
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,-0.035799,-0.094220,-0.079946,-0.0788358,-0.0924168,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.026639, 0.044400, 0.022970,-0.0099217, 0.0213213,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none, 0.039012, 0.035733, 0.040618, 0.0375423, 0.0040410,buy
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none, 0.030864, 0.039964, 0.043696, 0.0367717,-0.0129208,buy
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.009214, 0.059668, 0.042092, 0.0072205,-0.0187342,buy
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.031498, 0.051596, 0.032228, 0.0296150,-0.0124590,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none, 0.002581,-0.005966,-0.013013,-0.0069445,-0.0079091,sell
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none, 0.003828,-0.010217,-0.015698,-0.0119714,-0.0171258,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none, 0.003281,-0.032070,-0.047804,-0.0380349,-0.0145999,sell
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none, 0.006459, 0.008764, 0.007357, 0.0040947,-0.0015080,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,-0.000182, 0.000898, 0.000204,-0.0013102,-0.0023042,sell
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none, 0.021896, 0.005349, 0.000240, 0.0215768, 0.0120833,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.018171,-0.011105,-0.005333, 0.0047757,-0.0067155,sell
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,-0.092917,-0.060047,-0.085894,-0.0560109,-0.0935352,sell
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.085123,-0.028133,-0.027600, 0.0121480,-0.0385189,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none, 0.002446,-0.002578, 0.000252,-0.0047153,-0.0217537,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.074414, 0.075924, 0.088990, 0.0040250, 0.0735886,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,-0.002430,-0.015025,-0.005866,-0.0020255,-0.0547142,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,-0.003297,-0.011056,-0.001483,-0.0135856,-0.0238888,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,-0.021440,-0.019363,-0.024278,-0.0254309,-0.0214396,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none, 0.022056, 0.010608, 0.013384, 0.0159153, 0.0146122,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none, 0.027403, 0.003545, 0.026538, 0.0323928, 0.0224539,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none, 0.164700, 0.099624, 0.105845, 0.1072607, 0.0955950,buy
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,-0.013752, 0.007170,-0.008573,-0.0041513,-0.0195685,sell
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180, 0.001395,-0.008172,-0.018404,-0.0086014, 0.0028354,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,-0.052427,-0.074632,-0.081363,-0.0990497,-0.0702661,sell
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,-0.028464,-0.034169,-0.049973,-0.0567050,-0.0232344,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180, 0.010603,-0.001302,-0.056277,-0.0807606,-0.0020363,sell
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180, 0.027747,-0.014243,-0.002182,-0.0452354,-0.0067309,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.041545, 0.035225, 0.041301, 0.0623285,-0.0152273,buy
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none, 0.014135,-0.005954, 0.008816,-0.0125561,-0.0596242,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.014914, 0.031389, 0.032570, 0.0275323,-0.0307238,buy
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.030173, 0.009230, 0.037061, 0.0201542, 0.0174543,buy
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.023072, 0.023072, 0.006574, 0.0149563, 0.0159810,buy
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,-0.009598,-0.029719, 0.000025,-0.0258045,-0.0208227,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,-0.009717,-0.015331, 0.018016,-0.0208377,-0.0034673,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,-0.054725,-0.050978,-0.026767,-0.0640692, 0.0349373,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,-0.058940,-0.061233,-0.062298,-0.0535002,-0.0342575,sell
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.028809,-0.015388,-0.014123,-0.0124752,-0.0153320,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.020923, 0.020406, 0.019792, 0.0239133, 0.0039501,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,-0.003771, 0.013617, 0.007558,-0.0280459, 0.0095870,sell
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,-0.001644, 0.004314,-0.015390,-0.0189798,-0.0160193,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,-0.106811,-0.135367,-0.108246,-0.1048474,-0.1952425,sell
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,-0.033727,-0.009772,-0.005857, 0.0019539,-0.0369176,sell
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.035572,-0.061318,-0.025584,-0.0640990,-0.0273781,sell
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,-0.013991,-0.005092,-0.011849,-0.0060516,-0.0310252,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.005100,-0.025552, 0.013342,-0.0287011,-0.0315864,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.014840, 0.014346, 0.010105, 0.0154016,-0.0138888,buy
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none, 0.048171, 0.050390, 0.039624, 0.0403411, 0.0546312,buy
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none, 0.021224, 0.024512, 0.031438, 0.0232827, 0.0020733,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none, 0.025803, 0.036532, 0.031729, 0.0197755, 0.0446575,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.164068, 0.159810, 0.159810, 0.1510509, 0.1577575,buy
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,-0.002492, 0.100383, 0.072568, 0.1041929, 0.1026866,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,-0.040080,-0.035585,-0.047502,-0.0294819,-0.0156058,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,-0.044128,-0.055806,-0.045095,-0.0523050,-0.0450754,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,-0.043964,-0.042275,-0.050583,-0.0530665,-0.0557429,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,-0.046010,-0.045073,-0.044616,-0.0540048,-0.0479660,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,-0.032560,-0.030510,-0.034183,-0.0305478,-0.0524750,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none, 0.013850, 0.085793, 0.029984, 0.0103759,-0.0085206,buy
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none, 0.053165, 0.066298, 0.082862, 0.0565219, 0.0541610,buy
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none, 0.067886, 0.066716, 0.065959, 0.0545016, 0.0551390,buy
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none, 0.066903, 0.068660, 0.085406, 0.0608699, 0.0643642,buy
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none, 0.059715, 0.058897, 0.058897, 0.0580532, 0.0591894,buy
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.049485, 0.051276, 0.043610, 0.0547331, 0.0483014,buy
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.011642, 0.005170, 0.011994, 0.0066506,-0.0026117,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none, 0.029522, 0.027030, 0.030559, 0.0322849, 0.0272266,buy
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.044293, 0.017367, 0.029881, 0.0177832, 0.0435661,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none, 0.029544, 0.022734, 0.030667, 0.0319674,-0.0066608,buy
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,-0.016221,-0.012973,-0.009432,-0.0081463, 0.0067816,sell
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135, 0.021673,-0.011056,-0.006822,-0.0062762,-0.0172042,sell
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.012967,-0.018709,-0.019594,-0.0178454,-0.0214156,sell
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.003259,-0.025006,-0.026068,-0.0236573,-0.0250061,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,-0.008771, 0.003955, 0.000684,-0.0124194,-0.0166725,sell
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none, 0.043824, 0.033171, 0.042529, 0.0474427, 0.0177314,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.030279, 0.041694, 0.031583, 0.0593253, 0.0066106,buy
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none, 0.020357, 0.050429, 0.011332, 0.0154009, 0.0192247,buy
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.015353, 0.006473, 0.006719, 0.0081647,-0.0010273,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.010961, 0.001879,-0.013271,-0.0132707,-0.0132707,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none, 0.015103, 0.021485, 0.000019, 0.0006279, 0.0158643,buy
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,-0.024792,-0.030841,-0.010428,-0.0227116,-0.0405289,sell
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,-0.023968,-0.035766,-0.010132,-0.0320692,-0.0406400,sell
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,-0.006847,-0.018519, 0.006709,-0.0027238,-0.0028523,sell
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120, 0.037730, 0.030449, 0.032521, 0.0278781, 0.0349226,buy
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.020278,-0.010099,-0.008222,-0.0044084,-0.0049330,sell
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,-0.008329, 0.006991, 0.012248,-0.0027013,-0.0026339,sell
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,-0.039740,-0.042328, 0.022329,-0.0367859,-0.0403786,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.002474,-0.012495, 0.103323,-0.0079064,-0.0053503,sell
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.076261,-0.042734,-0.020548,-0.0372500,-0.0660366,sell
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,-0.019632, 0.001429, 0.000247, 0.0038572,-0.0247002,sell
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,-0.011675,-0.024990,-0.006626,-0.0039164,-0.0473824,sell
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.015727,-0.057398,-0.065448,-0.0169422,-0.0439028,sell
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.078548,-0.073123,-0.005832,-0.0707004, 0.0179046,sell
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,-0.018141,-0.008464,-0.005060,-0.0124000, 0.0157603,sell
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none, 0.005020, 0.029355, 0.029076, 0.0242854, 0.0233739,buy
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none, 0.021198, 0.002487, 0.055990, 0.0113239, 0.0480798,buy
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,-0.058791,-0.039112,-0.021099,-0.0335512, 0.0158905,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,-0.070096,-0.019789,-0.014907,-0.0109903, 0.0066302,sell
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.287232,-0.132232,-0.287828,-0.1322316,-0.1411728,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.004054, 0.001963, 0.010818,-0.0046138, 0.0107595,sell
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.030401, 0.022905, 0.038242,-0.0113626, 0.0426511,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.004779, 0.008224, 0.004456,-0.0567850, 0.0151028,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none, 0.015218, 0.004047,-0.005900, 0.0085281, 0.0070156,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.056915, 0.038498, 0.018956, 0.0480591, 0.0115698,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.014979, 0.015714, 0.025201, 0.0107714, 0.0096656,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,-0.001016,-0.058656,-0.059205,-0.0558134,-0.0435722,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.022252, 0.014808, 0.006635, 0.0096559,-0.0194914,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,-0.030030,-0.034907,-0.031151,-0.0358844,-0.0396713,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,-0.020842,-0.019082,-0.015284,-0.0201989,-0.0145998,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.031677,-0.047197,-0.025290,-0.0130986,-0.0271358,sell
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none, 0.029895, 0.055683, 0.057922, 0.0583495, 0.0584516,buy
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,-0.036067,-0.003980,-0.026962,-0.0379515,-0.0290886,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,-0.002704,-0.001961,-0.000117, 0.0070998, 0.0056361,buy
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,-0.030711,-0.004257,-0.031171,-0.0229668,-0.0321012,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90, 0.010383, 0.011616, 0.018309,-0.0227740,-0.0328251,sell
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90, 0.008572, 0.009233, 0.013681,-0.0248461,-0.0294156,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90, 0.000646,-0.000244,-0.001184,-0.0175053,-0.0180461,sell
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,-0.000966, 0.010045,-0.003346,-0.0170744, 0.0046438,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,-0.001822,-0.004446, 0.008849,-0.0224636, 0.0004399,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none, 0.000766,-0.002417, 0.003430,-0.0064864,-0.0010083,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,-0.012192,-0.016661, 0.006599,-0.0120379,-0.0168401,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,-0.013731,-0.034651,-0.029269,-0.0207987,-0.0220047,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,-0.015017,-0.027547,-0.029354, 0.0013093,-0.0200871,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none, 0.016034, 0.015213, 0.011973, 0.0179206, 0.0112570,buy
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,-0.032364,-0.029022,-0.019366,-0.0193664,-0.0323643,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,-0.000472,-0.018575,-0.034950,-0.0133433,-0.0094413,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,-0.016545,-0.029990,-0.018590,-0.0177010,-0.0143387,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.019692,-0.009389, 0.000539, 0.0182132, 0.0182132,buy
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none, 0.015041, 0.015176, 0.020540, 0.0271001, 0.0103939,buy
