Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,0,2,2,1,1,0,1,3,3,1,3,3,1,1,-0.00729639,-0.001079,-0.0034233,-0.0017548,-0.0019062,sell
2017-07-02,0,0,0,1,3,1,1,0,2,4,2,1,1,3,3,2, 0.00634184, 0.005176, 0.0117256, 0.0119375, 0.0118512,sell
2017-07-03,0,1,0,1,1,0,2,1,2,2,3,1,1,2,2,1,-0.00086904,-0.000539,-0.0009728,-0.0026355,-0.0019101,sell
2017-07-04,0,0,1,2,2,1,3,1,2,2,4,1,2,2,3,2,-0.00650066,-0.003030,-0.0015643,-0.0039149,-0.0029727,sell
2017-07-05,0,0,1,2,1,1,1,2,1,2,3,1,2,0,3,2,-0.00650066,-0.002598,-0.0074356,-0.0027719,-0.0035277,sell
2017-07-06,1,0,0,4,0,1,2,0,2,2,3,1,3,1,3,1,-0.01052840,-0.005188,-0.0026198,-0.0030596,-0.0066303,sell
2017-07-07,1,0,1,2,2,1,2,0,1,2,2,1,3,1,3,2,-0.00978590,-0.003360,-0.0023313,-0.0028741,-0.0044876,sell
2017-07-08,1,1,0,3,2,1,0,0,1,2,3,1,3,1,1,2,-0.01050534,-0.009692,-0.0070559,-0.0099609,-0.0070616,sell
2017-07-09,1,2,0,3,0,1,1,0,1,3,3,0,3,2,2,2,-0.00842470, 0.003659,-0.0032948,-0.0013448,-0.0027846,sell
2017-07-10,0,2,1,2,1,2,0,1,1,2,2,1,2,3,2,2,-0.00544688,-0.000570,-0.0045253,-0.0055236,-0.0048738,sell
2017-07-11,0,2,2,2,1,2,1,1,2,0,1,1,3,4,1,3,-0.00016182, 0.007365, 0.0023997,-0.0011631, 0.0001453,buy
2017-07-12,0,2,0,2,1,1,1,1,4,0,2,0,3,3,2,2,-0.00885103, 0.005615,-0.0053674,-0.0004597,-0.0047488,buy
2017-07-13,0,1,0,0,3,1,0,3,3,1,2,1,3,1,3,2, 0.00140022, 0.000531, 0.0066978, 0.0024988, 0.0043275,buy
2017-07-14,0,1,1,1,4,1,1,2,3,1,3,2,3,2,4,1, 0.00085095,-0.005475, 0.0127189, 0.0073910, 0.0060593,sell
2017-07-15,0,2,2,1,2,1,1,1,2,0,3,2,1,2,3,1,-0.00310587, 0.007904, 0.0021092,-0.0020953, 0.0008206,buy
2017-07-16,1,0,3,0,2,1,0,2,2,2,3,1,2,2,3,2,-0.00319676,-0.004844,-0.0042372,-0.0102770,-0.0018090,sell
2017-07-17,1,2,2,1,3,0,1,2,1,1,2,1,3,3,3,2, 0.00665336, 0.021704, 0.0171406, 0.0153519, 0.0109059,buy
2017-07-18,0,0,3,1,5,0,2,1,0,2,2,1,3,4,3,1, 0.01648875, 0.015563, 0.0173000, 0.0166338, 0.0125649,sell
2017-07-19,0,0,2,2,3,0,1,2,0,1,2,0,3,2,4,0, 0.00339496, 0.006601, 0.0151233, 0.0166112, 0.0093199,sell
2017-07-20,1,0,3,0,2,1,0,2,1,1,2,1,2,2,3,1,-0.00426143,-0.009513,-0.0053515,-0.0093652,-0.0049716,sell
2017-07-21,0,1,3,0,1,2,0,1,2,1,2,2,1,3,3,0, 0.00253900,-0.000804,-0.0020556,-0.0025003,-0.0048022,sell
2017-07-22,0,0,3,0,2,2,2,1,0,2,2,2,2,3,2,1, 0.00116808, 0.006058,-0.0021643,-0.0017107,-0.0013444,buy
2017-07-23,0,1,1,1,2,1,1,2,0,2,1,1,1,3,4,1,-0.00235679,-0.004447, 0.0000635,-0.0018665,-0.0008363,sell
2017-07-24,0,1,2,2,2,1,0,2,2,1,2,0,3,3,3,2,-0.00447978, 0.004122,-0.0051124,-0.0035889,-0.0028487,sell
2017-07-25,1,1,3,3,0,1,0,2,1,1,2,1,2,4,3,1, 0.00108399,-0.008970,-0.0030502,-0.0046281,-0.0043384,sell
2017-07-26,0,1,2,3,0,1,1,1,1,2,2,0,2,4,3,1, 0.00391054, 0.003686, 0.0033125, 0.0040085,-0.0000234,buy
2017-07-27,0,1,2,2,1,1,1,1,1,2,1,1,3,3,3,1,-0.00433333, 0.002831,-0.0004610,-0.0006998,-0.0031215,sell
2017-07-28,1,2,1,2,0,0,1,2,1,1,2,2,3,1,2,1,-0.00561634,-0.002264,-0.0014157, 0.0007274,-0.0035144,sell
2017-07-29,1,0,1,2,0,1,0,2,2,1,2,1,2,2,2,1,-0.01089945,-0.007629,-0.0073300,-0.0101618,-0.0060670,sell
2017-07-30,0,2,1,3,0,1,0,2,2,0,1,1,1,3,3,2,-0.00511005, 0.002972,-0.0041554,-0.0058967,-0.0024141,sell
2017-07-31,0,3,0,3,0,0,2,1,2,0,3,0,2,3,2,1, 0.00145540, 0.005166, 0.0009790, 0.0078374, 0.0034545,buy
2017-08-01,0,3,0,2,2,0,1,2,1,1,2,1,2,3,3,1, 0.00043467, 0.008226,-0.0011069, 0.0077435, 0.0002362,buy
2017-08-02,0,4,0,2,0,0,1,2,2,1,3,2,2,2,3,0,-0.00059607, 0.002760, 0.0006271, 0.0081058,-0.0001551,buy
2017-08-03,1,4,1,0,0,0,1,0,1,0,2,1,1,2,2,0, 0.00342605, 0.006346, 0.0073830, 0.0069202, 0.0034893,buy
2017-08-04,0,3,2,0,0,1,0,0,1,0,1,1,0,1,2,2, 0.00150011, 0.004428, 0.0019616,-0.0036816, 0.0021265,buy
2017-08-05,1,4,1,2,1,0,1,0,2,1,3,2,2,2,3,1,-0.00100945, 0.000453, 0.0017313, 0.0054940, 0.0014739,sell
2017-08-06,0,4,0,2,2,0,1,1,2,1,3,1,1,3,3,2, 0.00284721, 0.008392, 0.0009790, 0.0068317, 0.0022209,buy
2017-08-07,0,3,1,1,3,0,1,1,3,0,3,1,2,3,2,2, 0.00980318, 0.021531, 0.0203808, 0.0173090, 0.0179891,buy
2017-08-08,0,2,1,3,1,0,1,1,4,0,4,0,3,2,2,2,-0.00504163, 0.004629,-0.0012952,-0.0003454,-0.0026597,sell
2017-08-09,0,1,2,2,1,1,0,2,4,0,2,1,3,2,3,2,-0.01121991,-0.001905,-0.0082358,-0.0115694,-0.0067898,sell
2017-08-10,0,2,2,1,2,1,1,1,3,1,2,1,2,3,3,3,-0.00717277, 0.007273, 0.0032828, 0.0005436,-0.0019087,sell
2017-08-11,0,3,1,1,2,0,1,0,2,1,1,1,1,3,2,3, 0.00341686, 0.013586, 0.0046551, 0.0072580, 0.0064336,buy
2017-08-12,0,1,2,2,2,2,0,0,2,2,2,2,3,3,1,2,-0.00544688,-0.001181,-0.0066875,-0.0067485,-0.0035651,sell
2017-08-13,1,2,2,3,1,1,0,0,2,1,2,1,3,4,2,1,-0.00039067,-0.004308, 0.0000614,-0.0020660,-0.0011696,sell
2017-08-14,0,1,3,2,2,1,0,0,3,1,3,1,2,4,1,2, 0.00170264,-0.009036,-0.0009643,-0.0051780,-0.0010399,sell
2017-08-15,0,2,1,3,3,1,1,1,1,1,4,1,2,4,2,1, 0.01226104, 0.016004, 0.0192127, 0.0158676, 0.0123693,buy
2017-08-16,0,1,2,3,2,2,1,2,0,2,3,1,3,4,2,2, 0.00400811, 0.008879, 0.0013313,-0.0011298, 0.0000521,buy
2017-08-17,0,2,3,1,2,2,1,0,1,1,3,0,2,4,3,1, 0.00837124, 0.016480, 0.0043354, 0.0062118, 0.0005484,buy
2017-08-18,1,2,1,1,2,2,0,1,1,2,3,1,2,3,2,2,-0.00468140,-0.004853,-0.0016607,-0.0066928,-0.0031172,sell
2017-08-19,1,1,1,2,2,1,0,2,0,3,2,1,1,4,3,2, 0.00095720,-0.005043,-0.0023754,-0.0055399, 0.0006023,sell
2017-08-20,0,2,2,2,2,0,1,2,1,1,3,1,1,4,3,1, 0.00838895, 0.013155, 0.0056667, 0.0062873, 0.0026974,buy
2017-08-21,0,1,3,2,2,0,1,3,1,2,4,0,3,3,3,2, 0.00220607, 0.005194,-0.0024542, 0.0038654,-0.0011619,buy
2017-08-22,1,2,3,3,1,0,0,4,0,1,2,1,3,3,4,2,-0.00445250,-0.019723,-0.0060372,-0.0058915,-0.0078857,sell
2017-08-23,0,1,2,2,1,0,1,2,1,2,2,0,2,2,4,2,-0.00372137, 0.000019,-0.0007324,-0.0005457,-0.0025394,sell
2017-08-24,0,2,1,2,1,0,1,2,1,1,2,1,3,1,3,1,-0.00339578, 0.003946,-0.0002104, 0.0026932,-0.0031246,sell
2017-08-25,1,1,1,2,0,1,0,3,1,2,3,1,3,2,3,0,-0.00869817,-0.011461,-0.0046347,-0.0057585,-0.0062123,sell
2017-08-26,0,1,0,2,0,1,1,3,1,2,2,1,2,2,2,2,-0.00823592,-0.003610,-0.0072344,-0.0058087,-0.0063468,sell
2017-08-27,0,2,0,2,0,0,3,3,1,1,3,0,3,3,1,2,-0.00107577, 0.005326,-0.0036084, 0.0042634,-0.0026840,sell
2017-08-28,0,1,2,3,1,0,3,3,1,2,3,1,4,3,3,2,-0.00023569, 0.001724,-0.0023895, 0.0015909,-0.0009849,buy
2017-08-29,0,2,2,4,1,0,2,3,0,1,2,2,4,2,3,2,-0.00339578, 0.008918,-0.0029433, 0.0006383,-0.0031246,buy
2017-08-30,1,2,2,4,0,0,2,1,1,0,2,1,2,3,3,2,-0.00453197, 0.003907, 0.0041702, 0.0013295,-0.0022357,sell
2017-08-31,0,1,3,2,1,0,0,1,0,0,1,1,1,2,2,1,-0.00269783,-0.004396,-0.0051518,-0.0090563,-0.0035747,sell
2017-09-01,1,3,1,4,1,0,1,1,0,1,2,1,2,3,4,1,-0.00127141, 0.000962, 0.0045421, 0.0065048, 0.0006957,buy
2017-09-02,1,3,1,3,1,0,1,1,0,2,3,1,2,3,4,0,-0.00020673,-0.005426, 0.0069267, 0.0101116, 0.0026739,sell
2017-09-03,0,3,1,3,1,1,1,2,0,1,2,1,2,3,4,1,-0.00208381,-0.008183, 0.0009328, 0.0054126, 0.0006885,sell
2017-09-04,0,2,2,2,0,2,1,0,2,0,1,1,2,2,4,1,-0.00873247,-0.004353,-0.0008916,-0.0042915,-0.0046461,sell
2017-09-05,0,1,2,3,1,1,0,2,1,0,1,1,3,0,5,1,-0.00984601,-0.013930,-0.0055142,-0.0105447,-0.0001926,sell
2017-09-06,0,1,2,3,3,0,0,1,1,1,2,0,4,1,4,1, 0.00341801, 0.000193, 0.0098716, 0.0089547, 0.0079643,buy
2017-09-07,0,2,2,3,3,0,1,0,0,1,1,1,3,2,4,1, 0.00356446, 0.019342, 0.0152793, 0.0131476, 0.0099126,buy
2017-09-08,0,1,4,3,1,1,0,0,0,1,1,1,4,2,2,1,-0.00606763,-0.010111,-0.0085813,-0.0088668,-0.0059223,sell
2017-09-09,1,2,6,3,1,1,0,0,0,2,1,1,5,4,3,2, 0.00108399,-0.004972,-0.0032966,-0.0031223,-0.0021153,sell
2017-09-10,0,2,4,2,2,0,0,0,0,2,0,1,4,4,1,2, 0.01246458, 0.007565,-0.0022961, 0.0031351, 0.0026586,buy
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,5,3,2,1, 0.00842721, 0.017007, 0.0105876, 0.0154114, 0.0147844,buy
2017-09-12,0,0,3,3,2,0,1,1,1,2,3,1,5,2,2,0,-0.00199304,-0.000867,-0.0007601, 0.0020685,-0.0000828,sell
2017-09-13,0,0,3,1,1,1,1,1,4,1,3,1,3,3,2,1,-0.00367581,-0.004807,-0.0022295,-0.0016330,-0.0023836,sell
2017-09-14,0,2,1,1,0,1,1,1,3,1,3,1,2,3,1,1,-0.00401388,-0.003813, 0.0033605, 0.0006588,-0.0013385,sell
2017-09-15,0,2,2,1,1,1,2,2,1,3,5,1,2,4,2,1, 0.00592948, 0.010541, 0.0064166, 0.0032292, 0.0042191,buy
2017-09-16,0,2,2,1,1,0,2,1,1,2,3,1,0,4,4,0, 0.00901762, 0.005287, 0.0112962, 0.0087273, 0.0038216,buy
2017-09-17,1,2,3,1,2,0,1,1,2,1,4,0,1,3,5,1, 0.00196206, 0.005379, 0.0092667, 0.0047331, 0.0053340,buy
2017-09-18,2,2,2,4,1,0,1,2,2,1,5,1,2,3,5,1, 0.00330166, 0.009992, 0.0125780, 0.0105864, 0.0088439,buy
2017-09-19,1,2,2,3,2,0,2,2,1,1,5,1,2,3,5,0,-0.00374894, 0.000702, 0.0111637, 0.0060654, 0.0025814,buy
2017-09-20,0,2,2,2,2,0,3,1,0,1,3,0,3,2,4,1,-0.00265669, 0.007691, 0.0017822, 0.0026579,-0.0007023,sell
2017-09-21,0,1,2,2,1,0,2,2,1,1,2,1,4,1,3,1,-0.00339578, 0.001131,-0.0020316, 0.0004014,-0.0041697,sell
2017-09-22,1,1,1,2,1,1,1,2,2,1,2,1,4,1,3,2,-0.00864930,-0.005081,-0.0040686,-0.0039410,-0.0056506,sell
2017-09-23,0,1,1,1,1,0,1,2,3,1,1,2,4,2,1,1,-0.00414100,-0.006241,-0.0036529,-0.0035571,-0.0030544,sell
2017-09-24,0,2,1,1,2,0,2,0,2,1,1,1,4,3,2,0, 0.00062099, 0.006877, 0.0037252, 0.0077304, 0.0024908,buy
2017-09-25,0,2,1,1,1,0,1,2,0,2,2,0,3,2,2,1,-0.00050732, 0.008385, 0.0004101, 0.0030280, 0.0005608,buy
2017-09-26,1,3,0,2,1,0,2,2,0,3,3,1,2,3,3,2,-0.00072122,-0.000999, 0.0000074, 0.0056625, 0.0023092,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,1,3,3,1, 0.00435519, 0.003195, 0.0057694, 0.0076715, 0.0037898,buy
2017-09-28,1,4,1,1,1,0,1,1,0,0,2,1,2,1,3,1,-0.00116380,-0.003073, 0.0047023, 0.0041862, 0.0016164,sell
2017-09-29,1,4,1,2,1,0,2,1,0,2,3,1,3,2,4,1,-0.00230214,-0.006802, 0.0021541, 0.0032604, 0.0014674,sell
2017-09-30,0,4,2,2,1,0,1,2,0,2,4,1,3,2,3,1, 0.00121111, 0.007134, 0.0022190, 0.0055963, 0.0009975,buy
2017-10-01,0,2,1,2,1,0,2,2,1,0,3,1,3,2,1,1,-0.00334214, 0.005076,-0.0002259,-0.0006304,-0.0003736,sell
2017-10-02,0,1,2,2,1,0,0,2,2,0,2,2,3,1,2,0,-0.00552036,-0.000601,-0.0023624,-0.0033654,-0.0023903,sell
2017-10-03,0,1,1,2,1,1,0,3,1,0,2,1,4,0,2,1,-0.00855333,-0.007982,-0.0152029,-0.0092335,-0.0049109,sell
2017-10-04,0,1,1,0,1,1,1,1,1,1,2,0,3,1,1,1,-0.00029829, 0.000832, 0.0012029,-0.0003822,-0.0020648,sell
2017-10-05,0,1,1,0,1,1,0,0,0,3,1,1,3,2,0,0,-0.00237894,-0.003114,-0.0006991,-0.0084129,-0.0027750,sell
2017-10-06,1,1,2,0,1,1,0,0,0,3,1,0,4,2,1,1,-0.00363240,-0.001539,-0.0042168,-0.0077616,-0.0009782,sell
2017-10-07,1,1,2,2,1,1,0,0,0,3,1,1,5,2,1,1,-0.00976285,-0.006244,-0.0068700,-0.0100360,-0.0034801,sell
2017-10-08,0,0,2,2,4,0,1,0,0,3,1,2,4,2,2,1, 0.00372054, 0.017991, 0.0103355, 0.0112259, 0.0111294,buy
2017-10-09,0,1,0,3,2,0,1,1,0,3,2,1,3,1,3,1,-0.00520295, 0.000143,-0.0034900,-0.0006958,-0.0021871,sell
2017-10-10,0,1,2,1,2,1,0,1,2,4,2,1,3,3,3,2,-0.00142872, 0.008208,-0.0023905,-0.0058634, 0.0015858,sell
2017-10-11,0,1,1,0,1,0,1,0,2,4,2,1,2,2,2,1, 0.00386436, 0.005171, 0.0018559,-0.0004714, 0.0037745,buy
2017-10-12,0,2,0,0,2,1,1,0,3,3,2,2,2,3,2,1,-0.00364374, 0.004901,-0.0010961, 0.0006285, 0.0007775,buy
2017-10-13,0,1,0,1,2,1,1,0,3,4,2,1,1,4,4,1, 0.00254301,-0.011263, 0.0009862,-0.0005406, 0.0005051,sell
2017-10-14,0,2,2,1,2,1,1,1,3,1,1,1,3,4,4,1, 0.00090553,-0.000888, 0.0054915, 0.0008404, 0.0007370,buy
2017-10-15,1,2,2,1,1,2,2,0,4,0,3,1,2,4,4,1,-0.00126139,-0.010499, 0.0040059,-0.0008601,-0.0023307,sell
2017-10-16,1,2,1,1,0,2,2,2,1,1,3,1,2,3,3,1,-0.00356785,-0.000661, 0.0010475, 0.0002085,-0.0050482,sell
2017-10-17,2,2,1,0,1,2,4,1,1,1,4,1,3,2,3,2, 0.00760975, 0.017183, 0.0096892, 0.0109016, 0.0025234,buy
2017-10-18,2,2,0,0,0,1,4,0,1,1,3,1,3,1,1,2, 0.00580257, 0.008980, 0.0091204, 0.0123731, 0.0046845,buy
2017-10-19,2,1,0,0,0,2,2,0,2,1,3,0,2,2,2,1, 0.00378925,-0.001968, 0.0002729, 0.0042476,-0.0005005,sell
2017-10-20,3,1,0,0,0,2,2,2,1,0,2,1,1,3,2,2, 0.00418971, 0.005598,-0.0007304, 0.0018548,-0.0007198,buy
2017-10-21,2,0,0,0,1,1,3,3,1,0,2,0,1,3,2,3, 0.00192599,-0.002353,-0.0016949, 0.0052847, 0.0021138,sell
2017-10-22,1,0,0,0,1,1,4,3,0,0,2,1,1,2,2,2,-0.00311247,-0.006497, 0.0004855,-0.0016403,-0.0023971,sell
2017-10-23,1,0,0,1,0,1,4,2,1,0,3,1,1,1,2,2,-0.00528978,-0.000612, 0.0032517,-0.0004973,-0.0025304,sell
2017-10-24,2,0,1,0,0,0,2,3,1,1,3,1,2,2,1,1, 0.00652568,-0.000710, 0.0023773, 0.0054202, 0.0045379,buy
2017-10-25,1,1,1,0,0,0,1,2,3,2,2,2,2,1,2,2,-0.00311957,-0.006638, 0.0008089,-0.0035539,-0.0022718,sell
2017-10-26,2,1,0,0,0,0,2,0,2,3,1,1,3,1,2,2, 0.00479043, 0.003292, 0.0018478, 0.0046800, 0.0057351,buy
2017-10-27,1,1,0,0,0,0,2,0,1,3,2,0,2,1,1,2,-0.00129306, 0.002541,-0.0000543,-0.0002321,-0.0012444,sell
2017-10-28,1,1,1,0,0,0,2,2,1,3,3,1,3,2,0,2, 0.00061169, 0.007396, 0.0012162,-0.0067721,-0.0006118,sell
2017-10-29,1,2,1,0,0,0,2,2,3,2,2,2,4,2,1,2,-0.00311957,-0.002980,-0.0015389,-0.0024051,-0.0012266,sell
2017-10-30,1,1,1,1,0,0,2,3,2,1,2,1,3,3,1,2,-0.00159956,-0.003370,-0.0011434,-0.0003749,-0.0010528,sell
2017-10-31,1,0,1,1,2,0,3,2,2,2,2,1,2,4,3,2, 0.00454060,-0.001732, 0.0031742, 0.0019144, 0.0030010,buy
2017-11-01,0,1,1,1,2,1,3,1,1,1,1,2,0,5,3,1, 0.00621267, 0.001757, 0.0028210, 0.0007929, 0.0006315,buy
2017-11-02,1,1,1,1,2,2,2,1,1,1,0,2,1,5,3,2, 0.01011918, 0.009788, 0.0014795, 0.0011799,-0.0030785,buy
2017-11-03,1,1,1,1,2,3,2,1,1,0,1,1,1,5,3,2, 0.00298107, 0.005863, 0.0026848,-0.0038275,-0.0020671,sell
2017-11-04,0,0,1,1,3,2,3,2,1,0,1,0,2,5,3,2, 0.01193718, 0.011586, 0.0154437, 0.0122546, 0.0115821,buy
2017-11-05,0,0,0,1,4,2,3,3,2,0,1,1,3,4,4,2, 0.00787022,-0.000379, 0.0101962, 0.0077162, 0.0069075,buy
2017-11-06,0,0,0,2,2,2,1,3,3,0,2,0,3,3,3,2,-0.00998763, 0.001466,-0.0091566,-0.0031103,-0.0079448,buy
2017-11-07,0,0,2,1,1,2,2,1,2,0,3,1,2,1,2,2,-0.00559034, 0.002366, 0.0010108,-0.0061078,-0.0028358,sell
2017-11-08,0,2,1,1,1,1,2,1,1,1,3,1,3,1,1,2,-0.00344270, 0.004649, 0.0026253,-0.0012767,-0.0016054,sell
2017-11-09,1,3,1,1,1,0,2,1,1,3,4,2,2,1,2,3,-0.00118230, 0.003288, 0.0046113, 0.0038617, 0.0043168,buy
2017-11-10,1,1,1,2,1,0,2,1,1,2,3,1,3,1,2,2,-0.00455166,-0.000294, 0.0006644,-0.0024762,-0.0025813,sell
2017-11-11,1,1,2,2,1,0,2,0,3,0,3,1,3,1,2,2,-0.00822928,-0.005915, 0.0017009,-0.0038710,-0.0036874,sell
2017-11-12,1,1,1,3,0,0,2,1,3,1,3,1,3,2,2,2,-0.00721825,-0.006521,-0.0004654,-0.0046969,-0.0046988,sell
2017-11-13,1,0,1,1,2,0,2,3,1,1,3,0,2,2,3,2,-0.00279980,-0.004973,-0.0012102,-0.0005482,-0.0019606,sell
2017-11-14,1,1,0,1,1,0,4,1,1,0,2,1,1,2,2,2,-0.00218489, 0.005216, 0.0038605, 0.0006211,-0.0019946,sell
2017-11-15,1,0,0,1,1,1,4,1,2,1,1,1,2,3,3,2,-0.00459588,-0.001401, 0.0030618, 0.0028435,-0.0028905,sell
2017-11-16,2,0,0,1,1,1,3,3,1,0,2,1,1,4,3,1, 0.00708789,-0.004692, 0.0003933, 0.0062114, 0.0024340,sell
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,1,2,3,1,2, 0.00771863, 0.002883, 0.0066782, 0.0119932, 0.0063932,sell
2017-11-18,0,0,0,0,2,0,5,2,2,0,0,1,4,3,2,1, 0.01873646, 0.009753, 0.0105503, 0.0135051, 0.0088402,sell
2017-11-19,0,0,0,1,1,0,6,2,1,0,1,0,4,2,2,2, 0.00823909, 0.004839, 0.0085647, 0.0080000, 0.0047986,buy
2017-11-20,2,0,1,0,1,0,5,3,1,0,2,1,4,2,2,2, 0.01715119, 0.009514, 0.0137673, 0.0147224, 0.0131564,sell
2017-11-21,1,0,2,0,1,0,3,4,2,0,3,0,3,2,3,2,-0.00056885, 0.001625,-0.0000531,-0.0041777,-0.0032836,sell
2017-11-22,1,1,1,0,0,0,3,2,3,0,2,1,3,1,2,2,-0.00413061,-0.004635, 0.0012317,-0.0049379,-0.0024382,sell
2017-11-23,2,0,1,0,0,0,3,2,2,1,1,1,3,2,2,2, 0.00546101, 0.002360, 0.0019056, 0.0035673, 0.0049219,buy
2017-11-24,1,0,1,0,1,0,1,4,1,1,2,1,2,2,2,1,-0.00158959,-0.004688,-0.0014216,-0.0049530,-0.0057930,sell
2017-11-25,1,1,1,0,1,0,2,3,3,2,3,1,2,3,3,2, 0.00004052,-0.004376, 0.0016562,-0.0006559,-0.0012041,sell
2017-11-26,1,2,2,0,1,0,2,4,3,1,3,1,2,3,4,3,-0.00334639,-0.004984, 0.0039039,-0.0017763,-0.0046199,sell
2017-11-27,1,1,2,0,1,0,2,3,1,0,2,0,2,2,3,2,-0.00049693, 0.001665, 0.0004959,-0.0019322,-0.0019854,buy
2017-11-28,1,0,2,2,1,0,4,2,1,2,3,1,2,3,4,2,-0.00190511, 0.003865, 0.0065313, 0.0059766, 0.0010818,buy
2017-11-29,1,2,1,2,2,0,3,1,0,1,3,1,1,3,3,2,-0.00110838, 0.000931, 0.0026107, 0.0027135,-0.0012772,sell
2017-11-30,2,1,3,1,2,0,3,2,0,1,2,1,3,3,4,2, 0.00563300, 0.006931, 0.0022914, 0.0073828, 0.0042406,buy
2017-12-01,1,1,3,3,1,1,3,2,0,0,3,2,3,3,2,2,-0.00502559,-0.002425,-0.0032349,-0.0040203,-0.0028774,sell
2017-12-02,1,0,1,4,2,1,4,2,0,0,2,2,3,4,2,2, 0.00155566, 0.016182, 0.0060206, 0.0041940, 0.0035331,buy
2017-12-03,1,0,0,2,4,1,2,3,0,0,3,1,3,2,2,2,-0.00328651,-0.000911, 0.0068280, 0.0042765, 0.0035468,sell
2017-12-04,1,0,0,2,2,2,1,2,1,0,3,1,2,2,2,1,-0.01153944,-0.004052,-0.0069175,-0.0086055,-0.0082535,sell
2017-12-05,1,0,2,1,1,3,2,2,0,0,3,1,3,2,2,1,-0.00781090,-0.000932,-0.0018730,-0.0075082,-0.0053492,sell
2017-12-06,1,1,1,2,2,1,2,2,0,1,3,1,3,2,3,1,-0.00758462,-0.005408,-0.0024375,-0.0041723,-0.0048651,sell
2017-12-07,1,2,2,3,3,0,2,1,0,1,4,2,2,3,3,1, 0.00579667, 0.012591, 0.0170534, 0.0162637, 0.0087916,buy
2017-12-08,1,1,4,3,1,0,3,1,0,1,4,1,3,3,3,1,-0.00098159,-0.005076,-0.0000576, 0.0013335,-0.0052907,sell
2017-12-09,1,3,2,3,0,0,2,1,1,1,3,1,2,3,3,2, 0.00108596,-0.000068, 0.0050557, 0.0067597, 0.0014961,buy
2017-12-10,1,2,2,1,1,0,2,2,1,3,4,2,2,3,3,1,-0.00053489, 0.007565, 0.0032207, 0.0036253, 0.0006414,buy
2017-12-11,0,1,1,1,1,0,3,1,1,2,3,1,2,1,3,1,-0.00040974,-0.000105, 0.0031971, 0.0004014,-0.0010757,sell
2017-12-12,0,0,2,1,0,1,5,0,2,1,2,1,4,0,4,1, 0.00576456, 0.006323, 0.0077128, 0.0096381, 0.0052017,buy
2017-12-13,0,0,2,0,0,1,4,2,2,0,1,2,3,1,3,1,-0.00043260, 0.011017, 0.0051292, 0.0025364, 0.0021351,buy
2017-12-14,2,0,1,0,0,0,6,2,1,0,2,2,4,1,1,2, 0.01715119, 0.014139, 0.0151169, 0.0158654, 0.0131564,sell
2017-12-15,2,0,1,0,1,0,7,1,1,0,3,1,3,2,2,2, 0.01821587, 0.015910, 0.0189249, 0.0147224, 0.0139568,sell
2017-12-16,1,0,1,1,0,0,5,1,0,0,2,0,3,1,2,1, 0.00782571, 0.009240, 0.0153528, 0.0109240, 0.0064276,buy
2017-12-17,4,0,3,1,0,0,5,1,0,0,3,1,3,1,4,2, 0.01515585, 0.018449, 0.0184769, 0.0154954, 0.0120838,sell
2017-12-18,3,0,3,0,0,0,3,2,0,0,3,0,2,2,3,1, 0.00795641, 0.005568, 0.0031276, 0.0071073, 0.0050626,buy
2017-12-19,2,1,2,0,0,0,4,1,1,0,3,1,3,1,3,0, 0.00963167, 0.022528, 0.0158939, 0.0163042, 0.0080058,buy
2017-12-20,2,0,2,1,0,0,4,2,1,1,3,2,1,2,4,1, 0.00631931, 0.009805, 0.0086783, 0.0117717, 0.0060607,buy
2017-12-21,1,0,1,1,0,0,2,3,1,0,2,2,0,2,2,1,-0.00449474,-0.009575,-0.0035298,-0.0040914,-0.0024323,sell
2017-12-22,2,0,1,1,0,0,2,4,2,1,4,1,1,3,3,1, 0.00672698,-0.008857, 0.0025570, 0.0072157,-0.0000260,sell
2017-12-23,2,1,1,1,0,0,1,3,3,0,4,0,1,3,3,1, 0.00515305, 0.000311, 0.0034379, 0.0092741, 0.0025969,buy
2017-12-24,2,0,2,1,0,0,1,4,1,1,4,1,2,2,3,0, 0.00328370,-0.003514, 0.0054185, 0.0075781,-0.0024169,sell
2017-12-25,2,1,1,2,0,0,2,2,1,3,5,2,1,3,2,1, 0.00594221, 0.009509, 0.0019073, 0.0086646, 0.0056673,buy
2017-12-26,2,3,1,1,1,0,1,2,0,2,5,2,0,4,0,2, 0.01868255, 0.002064, 0.0092682, 0.0124307, 0.0091500,sell
2017-12-27,2,2,1,1,1,0,2,1,0,1,3,2,2,2,1,1, 0.00442030,-0.000408, 0.0047577, 0.0077120, 0.0046493,buy
2017-12-28,2,1,2,1,0,0,2,1,0,0,2,1,2,2,1,1, 0.00234458, 0.005464, 0.0046741, 0.0040363, 0.0038152,buy
2017-12-29,1,1,1,2,1,1,3,1,0,0,3,1,2,2,2,1,-0.00859566,-0.005864,-0.0006834,-0.0063529,-0.0040840,sell
