Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,3,1,1,0,0,6,3,3,2,2,3,4,0,1,6,3, 0.0104817, 0.01010257, 0.01000249, 0.0089537, 0.01000249,buy
2013-02-07,4,0,1,1,0,7,3,4,3,4,4,5,2,1,5,2, 0.0052597,-0.00441048,-0.00441048,-0.0011563,-0.00970422,sell
2013-02-08,3,1,1,1,0,7,3,2,3,5,4,4,1,1,5,1,-0.0048652,-0.00553161,-0.00517030,-0.0055316,-0.00620231,sell
2013-02-09,4,2,2,0,0,8,1,3,4,5,3,3,3,3,5,2, 0.0140216, 0.01086862, 0.01542931, 0.0082830, 0.00718458,buy
2013-02-10,3,4,2,0,0,5,4,3,3,5,2,2,5,4,5,1,-0.0086304,-0.01062268,-0.01062268,-0.0141986,-0.00441936,sell
2013-02-11,3,2,3,0,0,6,2,3,4,4,2,1,5,5,4,2, 0.0022794,-0.00527910,-0.00156008,-0.0051041,-0.00555736,sell
2013-02-12,1,2,3,1,0,4,3,2,3,3,1,0,4,6,2,3, 0.0338425, 0.03239927, 0.03239927, 0.0418297, 0.02922025,buy
2013-02-13,2,2,2,1,0,5,3,4,3,3,2,1,5,5,3,3, 0.0180376, 0.01076813, 0.00773042, 0.0096306, 0.01091473,buy
2013-02-14,1,3,2,0,0,3,4,3,3,3,3,1,5,4,1,2,-0.0033902,-0.00406326,-0.00885077, 0.0032633,-0.00406326,sell
2013-02-15,0,3,2,0,0,4,4,3,1,4,1,1,4,3,3,1,-0.0038104,-0.00892549,-0.01100497,-0.0053314,-0.00877409,sell
2013-02-16,0,2,2,0,1,3,3,2,1,2,1,0,3,3,3,2,-0.0228035,-0.01305028,-0.01762132,-0.0059037,-0.01992317,sell
2013-02-17,1,2,1,1,0,1,3,1,2,0,0,2,3,2,2,3, 0.0083359, 0.01571830, 0.00833589, 0.0020642,-0.01856291,sell
2013-02-18,2,4,1,0,0,1,2,2,2,2,1,3,2,2,2,2, 0.0073811, 0.00123339, 0.00738106,-0.0023691,-0.01636012,sell
2013-02-19,1,4,2,1,0,1,2,1,1,1,2,2,2,3,1,2,-0.0107616,-0.00156674, 0.00198310,-0.0005405,-0.00054046,sell
2013-02-20,1,3,3,2,0,2,2,1,1,2,1,2,2,3,2,3,-0.0148193,-0.00672751,-0.02404297,-0.0067275,-0.01493806,sell
2013-02-21,1,3,4,2,1,2,2,1,2,3,1,3,3,3,4,1, 0.0347005,-0.00922218, 0.03477966, 0.0378811, 0.03538620,buy
2013-02-22,2,4,1,2,0,1,3,0,1,3,3,2,1,2,3,0, 0.0146484, 0.01340123, 0.02279939, 0.0148959,-0.01064748,buy
2013-02-23,2,3,1,1,0,1,1,1,2,3,2,1,1,3,2,0,-0.0183426,-0.02000534,-0.02028897,-0.0136590,-0.00965635,sell
2013-02-24,2,2,0,2,1,1,1,0,2,2,1,1,2,2,2,1,-0.0355199, 0.00323145, 0.00239630, 0.0124687,-0.03640758,sell
2013-02-25,3,0,2,1,2,1,1,2,2,2,1,3,4,2,1,1,-0.0260734,-0.00279812, 0.00313509,-0.0169157,-0.01616884,sell
2013-02-26,2,1,2,0,1,1,1,2,2,3,2,1,3,2,1,0,-0.0080755, 0.00223512,-0.00275210,-0.0043348,-0.00678737,sell
2013-02-27,2,2,2,0,2,1,1,1,1,3,2,1,2,2,2,0,-0.0379670,-0.03810210,-0.02788824,-0.0324300,-0.03126237,sell
2013-02-28,2,0,2,3,1,3,0,1,2,3,1,2,2,2,3,1,-0.0126386,-0.00708685,-0.00667737,-0.0066774,-0.00824806,sell
2013-03-01,2,0,3,4,0,2,0,1,2,3,2,3,1,1,2,2,-0.0120722, 0.01368110,-0.02478561,-0.0270312, 0.01276637,sell
2013-03-02,2,1,3,2,0,1,0,2,2,2,1,3,2,3,1,1,-0.0096440,-0.00210371,-0.00963170,-0.0180273,-0.00899579,sell
2013-03-03,1,2,3,2,0,1,1,3,2,1,1,3,4,3,2,1, 0.0094136, 0.00923203, 0.00883719, 0.0030088, 0.00713764,buy
2013-03-04,0,1,4,1,1,3,0,3,3,2,1,1,4,5,2,1, 0.0053594, 0.01086003, 0.01393540, 0.0071194, 0.01274145,buy
2013-03-05,1,1,3,1,0,1,1,3,2,1,1,0,3,5,2,1,-0.0251337,-0.01244625,-0.00951692,-0.0172102, 0.00633615,sell
2013-03-06,2,0,2,1,0,1,1,5,3,2,0,1,3,5,2,2,-0.0115243,-0.00666888,-0.01625320,-0.0124962,-0.01457098,sell
2013-03-07,2,0,2,2,0,2,2,5,2,3,1,1,3,4,2,3, 0.0063865, 0.00621054, 0.01166466, 0.0063329, 0.01115015,buy
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3, 0.0254774, 0.03152476, 0.03182857, 0.0310283, 0.02580280,buy
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2,-0.0008242,-0.00066455,-0.00127554, 0.0235311,-0.00066455,buy
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0, 0.0062731, 0.00568724,-0.02168469, 0.0054816, 0.01310861,buy
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1,-0.0054782,-0.00547824,-0.00759000,-0.0054782,-0.00264404,sell
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0,-0.0037173,-0.00410866,-0.00141060,-0.0036465,-0.00218413,sell
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1,-0.0389534,-0.04364865,-0.04066713,-0.0391840,-0.00695763,sell
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1,-0.0204391,-0.02681463,-0.02058641,-0.0230364,-0.00761620,sell
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1,-0.0271862,-0.01602413,-0.01854489,-0.0147408,-0.03342645,sell
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1, 0.0118835, 0.00062094, 0.00515220, 0.0197372, 0.01071077,buy
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1, 0.0015859, 0.01135706, 0.00305141, 0.0138616, 0.00902508,buy
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0, 0.0093500, 0.01031174, 0.01062819, 0.0106282, 0.01763110,buy
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1, 0.0197279, 0.00366151, 0.00366151, 0.0480510, 0.02143457,buy
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1, 0.0022522,-0.00658841, 0.00411043,-0.0109502,-0.00868507,buy
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2, 0.0048206, 0.00482058, 0.00811276, 0.0061292,-0.00106272,buy
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1, 0.0156440, 0.00829374, 0.01564398, 0.0156024, 0.01297063,buy
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1, 0.0346212, 0.04108384, 0.03435010, 0.0321912, 0.03462124,buy
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.0055972, 0.02503583, 0.00877292, 0.0047390, 0.01289348,buy
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1, 0.0066688, 0.01317617, 0.01531689, 0.0048567, 0.01317617,buy
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1, 0.0070196, 0.00192006,-0.00003734, 0.0033279,-0.00003734,buy
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2, 0.0058574, 0.00599117, 0.00714774, 0.0047576, 0.00493895,buy
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1, 0.0019464, 0.00194644, 0.00303517, 0.0034785, 0.00303964,buy
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1,-0.0253817,-0.02530958,-0.02702942,-0.0012948,-0.02538168,sell
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2,-0.0187811,-0.01919898,-0.01692238,-0.0116848,-0.01883091,sell
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3,-0.0019769, 0.00167736, 0.00377564,-0.0063894,-0.00047404,buy
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2,-0.0058220, 0.00089852,-0.00343636,-0.0005125,-0.00956263,sell
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2,-0.0304010,-0.00519505,-0.02180711,-0.0047571,-0.00849422,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2, 0.0041242,-0.00552911,-0.01054830,-0.0070121,-0.00886524,sell
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1,-0.0066051, 0.01016014,-0.01062531, 0.0101535,-0.01017440,sell
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2, 0.0001920,-0.00288665, 0.00884315, 0.0104785,-0.00263151,buy
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2,-0.0034563, 0.00075878, 0.00323407,-0.0044836, 0.00085757,sell
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3, 0.0120827, 0.00588022, 0.01092161, 0.0126078, 0.00988220,buy
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2,-0.0053427,-0.00199404,-0.00370972, 0.0057733,-0.00024322,buy
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1,-0.0313390,-0.02644736,-0.03533077,-0.0262175,-0.02488094,sell
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2,-0.0223715,-0.01996589,-0.01337885,-0.0206956,-0.02319644,sell
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2,-0.0060444,-0.00575601, 0.00060593, 0.0051533, 0.00084288,sell
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1, 0.0214834,-0.00269150, 0.04288853, 0.0213163, 0.01298064,buy
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2, 0.0060571,-0.00176173, 0.00814618, 0.0143530, 0.00000896,buy
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2, 0.0009448,-0.03303039, 0.00767386,-0.0334648,-0.01937067,sell
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3,-0.0006723,-0.00756664,-0.00067231,-0.0032662,-0.00058081,sell
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.0018372,-0.00641030,-0.00494365,-0.0007251, 0.00096127,sell
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1,-0.0259127,-0.02421623, 0.00583743,-0.0254185,-0.00265275,sell
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2,-0.0131923,-0.01348177,-0.02242906,-0.0122628,-0.04325908,sell
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.0165217, 0.01354098, 0.01191963, 0.0168404, 0.01173188,buy
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2, 0.0160715,-0.00318630, 0.01111078, 0.0117204, 0.00708906,buy
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2, 0.0162695, 0.02251760, 0.03074649,-0.0009830, 0.03332562,buy
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1,-0.0301295,-0.04114797,-0.04114797,-0.0301295,-0.04114797,sell
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1,-0.0070572,-0.03665910,-0.03301966,-0.0070572,-0.03265850,sell
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.0007019, 0.00684326, 0.00492873,-0.0044606,-0.00380027,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0,-0.0017466, 0.01112861, 0.02044541,-0.0007811,-0.00650016,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1, 0.0171608, 0.00687701, 0.03349577, 0.0184843,-0.00764916,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0, 0.0179614,-0.00212654, 0.00629277, 0.0062667,-0.02201921,sell
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0, 0.0139781, 0.00741939, 0.01694813, 0.0142444,-0.00649324,buy
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1,-0.0010952,-0.00217143,-0.00199190,-0.0030521,-0.00469064,buy
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2,-0.0291309,-0.02454788,-0.02478882,-0.0080813,-0.02942236,sell
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2, 0.0092090, 0.01143154, 0.01382472, 0.0181542, 0.01488635,buy
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2,-0.0111587,-0.00088614,-0.00103769,-0.0065690,-0.01115868,sell
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1,-0.0358556,-0.02975188,-0.03300374,-0.0339608,-0.03348538,sell
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0,-0.0161846,-0.01659351,-0.00495223,-0.0124547,-0.01374238,sell
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1,-0.0165832,-0.01322521,-0.00573631,-0.0182520,-0.01825195,sell
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.0247434, 0.01759562, 0.01231934, 0.0119798, 0.00713406,buy
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2,-0.0037915, 0.00030413, 0.01651549, 0.0169152, 0.01660159,buy
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1, 0.0060696, 0.00889601, 0.00889601, 0.0072789, 0.00969145,buy
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0, 0.0124136, 0.02967258, 0.02786067, 0.0268872, 0.02825714,buy
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1,-0.0074172, 0.00620901, 0.00580865, 0.0056468, 0.01722519,buy
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1,-0.0058640,-0.00629295,-0.00586399,-0.0058640,-0.00123133,sell
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0,-0.0363707,-0.03496036,-0.03754099,-0.0277473,-0.01318256,sell
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1,-0.0247261,-0.02485433,-0.02542950,-0.0248543, 0.00444863,sell
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2,-0.0058650, 0.00045659, 0.00520480,-0.0142281,-0.01269809,sell
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1,-0.0214316,-0.01966128,-0.02495156,-0.0158753,-0.01168291,sell
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1, 0.0003131, 0.00740120,-0.00210135, 0.0000872,-0.00911225,buy
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1,-0.0048414,-0.00777272,-0.01068742, 0.0017830,-0.00953799,sell
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0,-0.0028983,-0.00417462,-0.00289826,-0.0043321,-0.00284755,sell
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2,-0.0035531,-0.00210043, 0.00004920,-0.0051341,-0.00210385,sell
2013-05-20,1,3,1,2,0,2,3,2,2,3,1,1,3,2,4,2,-0.0025190,-0.00553403,-0.00435810,-0.0043581,-0.00435810,sell
2013-05-21,1,2,1,4,1,2,2,2,1,2,1,2,3,1,5,2, 0.0007675,-0.00327429,-0.00100469,-0.0012798, 0.00167843,buy
2013-05-22,1,2,2,3,0,1,1,2,1,2,0,4,1,0,3,3, 0.0141456, 0.01526897, 0.01675829, 0.0145894, 0.01747217,buy
2013-05-23,2,2,1,4,0,1,1,2,1,2,0,4,2,2,2,2, 0.0193006, 0.01865292, 0.01784655, 0.0197304, 0.01526381,buy
2013-05-24,3,3,0,4,1,1,2,0,1,3,1,4,2,2,2,1, 0.0240431, 0.02188191, 0.02252506, 0.0222954, 0.02285165,buy
2013-05-25,3,2,1,3,0,3,1,0,2,3,0,4,2,3,2,1,-0.0077119,-0.00129501,-0.00834616,-0.0186760,-0.01372378,sell
2013-05-26,3,3,0,3,2,1,2,0,1,4,0,3,1,3,2,2, 0.0050764, 0.00053078, 0.00463858, 0.0061168, 0.00096861,buy
2013-05-27,4,2,0,4,0,2,1,2,2,3,2,3,2,3,3,1, 0.0043746, 0.00580349, 0.00560083, 0.0066179, 0.01244412,buy
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1,-0.0128881,-0.01117841,-0.01410104,-0.0131319, 0.01016986,sell
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2, 0.0244309, 0.02497515, 0.00695669, 0.0135016, 0.04622271,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2, 0.0226145, 0.03393678, 0.03136827, 0.0339763, 0.03470768,buy
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3,-0.0002780, 0.00277856,-0.01337244,-0.0032373,-0.01630763,sell
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3,-0.0275735,-0.02264185,-0.02655882,-0.0083405,-0.02043884,sell
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1, 0.0074744, 0.00613000, 0.00543852, 0.0090092, 0.00702559,buy
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0,-0.0075627,-0.00428949, 0.00186124, 0.0029497, 0.00125046,sell
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1, 0.0107112, 0.01598311, 0.01492955, 0.0092970, 0.01119531,buy
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2, 0.0257508, 0.02563805, 0.02617155, 0.0179188, 0.01886366,buy
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1,-0.0140463,-0.01623146,-0.00725618,-0.0167880,-0.01607940,sell
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1, 0.0084401, 0.00661218, 0.00709264, 0.0066239, 0.00629373,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0,-0.0024931,-0.01111506,-0.01251743,-0.0191354,-0.01481952,sell
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0, 0.0254501, 0.01204199, 0.01175772, 0.0432182, 0.01123934,buy
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1, 0.0004221, 0.01584208, 0.01562942, 0.0142034, 0.01357936,buy
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0,-0.0004579,-0.00070528, 0.00039694, 0.0082323, 0.00039694,buy
2013-06-12,0,2,1,2,1,3,1,2,4,2,2,3,1,2,5,1, 0.0078723, 0.00460198, 0.00874348, 0.0062971, 0.00771984,buy
2013-06-13,0,1,1,2,1,2,1,2,2,1,2,3,1,1,3,1, 0.0015808, 0.00158077,-0.00021596, 0.0017516, 0.00100109,buy
2013-06-14,2,0,0,4,2,1,1,3,1,2,1,2,2,2,3,2,-0.0018768,-0.00106314,-0.00243911,-0.0025674,-0.00187680,buy
2013-06-15,2,1,1,2,2,0,0,3,2,1,1,2,2,3,2,2,-0.0481577,-0.02782622,-0.03269474,-0.0333658,-0.03312763,sell
2013-06-16,2,3,0,2,0,0,1,2,2,2,1,2,1,2,2,2,-0.0197546, 0.00568668, 0.00256432, 0.0014261,-0.02620892,sell
2013-06-17,2,3,1,2,1,1,0,1,2,3,1,2,2,2,2,1,-0.0041452, 0.02354581, 0.02738711, 0.0219503,-0.00517709,buy
2013-06-18,2,3,2,4,1,0,0,1,2,3,2,3,1,2,2,2,-0.0163299, 0.00762155, 0.00439576,-0.0010905, 0.00512100,buy
2013-06-19,3,4,2,4,0,0,0,2,0,3,1,3,1,3,2,2, 0.0057029, 0.00564187, 0.00435439, 0.0091405, 0.00571733,buy
2013-06-20,2,6,1,4,0,0,1,2,0,2,0,4,2,2,4,2, 0.0172152,-0.00303230, 0.00336406,-0.0008241, 0.01893394,buy
2013-06-21,2,6,2,4,0,2,1,1,1,1,0,5,2,3,5,3,-0.0042273, 0.00325805,-0.01061202,-0.0002131,-0.00310132,sell
2013-06-22,2,5,3,3,1,1,1,1,0,1,1,4,1,4,4,2,-0.0109306,-0.00634951,-0.01206560,-0.0038047,-0.00599831,sell
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1, 0.0083252,-0.00553458, 0.00844969, 0.0047825, 0.01995509,buy
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2, 0.0223955, 0.01981832, 0.01981832, 0.0376820, 0.01670133,buy
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2, 0.0022455,-0.01118097,-0.00840817,-0.0104689,-0.01274827,sell
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0, 0.0108639, 0.00226603, 0.01049525, 0.0110992, 0.01200895,buy
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0, 0.0302564,-0.00611103, 0.01248147, 0.0110037, 0.00632024,buy
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1,-0.0045809, 0.00346960, 0.00212961, 0.0010985, 0.00373562,buy
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1,-0.0183694,-0.01738058,-0.02261007,-0.0297139,-0.01846389,sell
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2, 0.0197921, 0.01176757, 0.02050657,-0.0091435, 0.01176757,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1, 0.0057508,-0.00456308,-0.00130670,-0.0090725,-0.00857641,buy
2013-07-02,0,3,1,2,2,3,3,2,3,3,3,3,2,4,3,1,-0.0105282,-0.00953110,-0.01008176,-0.0110310,-0.00861232,sell
2013-07-03,0,2,1,3,1,3,3,0,2,1,3,1,3,3,4,0,-0.0106519,-0.01558117,-0.00954177,-0.0185074,-0.01827375,sell
2013-07-04,0,1,1,3,1,3,2,1,3,1,3,2,2,3,3,1, 0.0183375, 0.01658364, 0.01701798, 0.0213579, 0.01760901,buy
2013-07-05,0,2,1,2,1,1,1,2,2,0,2,3,1,2,3,1, 0.0044143, 0.00497166, 0.00497166, 0.0041540, 0.00243505,buy
2013-07-06,2,2,1,2,1,0,2,0,1,1,2,2,1,2,2,1,-0.0102788,-0.01189298,-0.02388921,-0.0154219,-0.01323200,sell
2013-07-07,1,1,3,1,1,1,1,0,2,1,1,2,1,2,3,1,-0.0140672,-0.01181669,-0.00892832,-0.0113865, 0.01142856,sell
2013-07-08,0,3,1,3,1,2,1,0,2,0,2,3,1,2,4,1,-0.0095326,-0.01230471,-0.00850169,-0.0126338,-0.00504781,sell
2013-07-09,0,4,1,2,0,3,2,0,1,2,2,2,0,4,2,1,-0.0287799,-0.02877995,-0.02854557,-0.0368223,-0.04091823,sell
2013-07-10,1,1,2,2,0,2,4,0,1,3,2,2,0,2,2,2, 0.0077111,-0.00536458, 0.00288376,-0.0017008, 0.00083360,buy
2013-07-11,1,1,1,4,0,1,3,2,1,3,2,2,1,1,3,2,-0.0310374,-0.03155346,-0.02651964,-0.0251347,-0.01990600,sell
2013-07-12,0,1,1,3,1,1,2,3,1,2,2,3,1,2,2,1, 0.0080409, 0.01791258, 0.01791258, 0.0288343, 0.00555807,buy
2013-07-13,1,3,1,1,0,2,3,0,1,2,1,1,2,2,2,2,-0.0007281,-0.00107498,-0.00227616, 0.0078451,-0.01231027,sell
2013-07-14,1,3,1,1,0,1,2,0,4,3,1,1,2,3,2,1,-0.0263795,-0.00988877,-0.00983430, 0.0252214,-0.02501069,sell
2013-07-15,1,4,2,3,1,1,2,1,2,3,1,3,2,3,3,2, 0.0028940,-0.00647549, 0.00280688, 0.0042681,-0.00470989,buy
2013-07-16,2,2,5,3,0,0,1,1,1,3,1,4,1,3,2,1, 0.0026157, 0.02058919,-0.01061456,-0.0105654, 0.01822411,buy
2013-07-17,2,3,5,4,1,0,1,1,1,4,2,3,3,3,3,0, 0.0340347,-0.01114670, 0.02392757, 0.0159933, 0.02109449,buy
2013-07-18,1,3,2,5,1,1,2,0,3,2,1,3,3,3,4,2,-0.0204658,-0.01645093,-0.02014982,-0.0216892,-0.01796439,sell
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.0018666, 0.01387157, 0.00042918, 0.0060246, 0.01660111,buy
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2,-0.0127137,-0.00555779,-0.01074801,-0.0137475,-0.01135754,sell
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2,-0.0068556,-0.00863574,-0.00578751,-0.0081499,-0.00363249,sell
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.0071519,-0.00695153,-0.00705498,-0.0061943,-0.00788461,sell
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1,-0.0195902,-0.01109824,-0.01066629,-0.0168557,-0.01990745,sell
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2,-0.0042873,-0.00019568,-0.00013029, 0.0014445,-0.00507385,sell
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2,-0.0044083,-0.00346110,-0.00346110,-0.0018506, 0.00013496,sell
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0, 0.0392320, 0.01389181, 0.03943625, 0.0227692, 0.02086475,buy
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0, 0.0086811, 0.03140898,-0.00164919, 0.0183908, 0.01278757,buy
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1, 0.0180071, 0.05111005, 0.01115681, 0.0175232, 0.01149499,buy
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1,-0.0030273,-0.00214362,-0.00302730,-0.0030273, 0.00223030,buy
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1,-0.0193913,-0.01975809,-0.02221993,-0.0123618,-0.01939130,sell
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1, 0.0005173,-0.03377704,-0.01441055, 0.0005173, 0.00051732,sell
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1, 0.0046676,-0.00890389,-0.00592457, 0.0039125,-0.00630978,buy
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1, 0.0075222,-0.00179897, 0.00742913, 0.0049274, 0.01199413,buy
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0,-0.0285950,-0.02849672,-0.02917052,-0.0286597,-0.01102388,sell
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1, 0.0130439, 0.01794046, 0.01728910, 0.0228196, 0.01600989,buy
