Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,0,1,0,0,0,4,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0054685,-0.0020420,-0.0026164,-0.0045629,-0.00189096,sell
2011-06-25,0,1,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0014344,-0.0052078,-0.0040757,-0.0056785,-0.00411924,sell
2011-06-26,0,0,0,0,2,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0057652, 0.0025392, 0.0012701, 0.0025392, 0.00107929,buy
2011-06-27,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0039233, 0.0091739, 0.0082995, 0.0027523, 0.00499554,buy
2011-06-28,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0105293, 0.0086927, 0.0099172, 0.0072636, 0.00824693,buy
2011-06-29,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0026439, 0.0060983,-0.0040911, 0.0011670, 0.00264949,buy
2011-06-30,1,0,0,0,1,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0, 0.0076215, 0.0119112, 0.0124610, 0.0116571, 0.01264066,buy
2011-07-01,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0060989, 0.0021681, 0.0061786, 0.0082574, 0.00645401,buy
2011-07-02,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0, 0.0009358, 0.0044553,-0.0065515,-0.0027986, 0.00802096,buy
2011-07-03,3,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0047267, 0.0031908, 0.0058541, 0.0058314, 0.00520010,buy
2011-07-04,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0064302, 0.0079275, 0.0080243, 0.0055266, 0.00743777,buy
2011-07-05,3,0,1,1,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.0008539, 0.0008539, 0.0012829, 0.0012829, 0.00266353,buy
2011-07-06,2,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0102549, 0.0098063, 0.0088460, 0.0108951, 0.00921456,buy
2011-07-07,1,0,2,1,0,0,2,2,1,0,0,0,1,1,1,1,1,1,0,0,1,-0.0008317, 0.0012708,-0.0003262,-0.0008823, 0.00003084,buy
2011-07-08,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0003335,-0.0008455,-0.0021879,-0.0039641, 0.00168738,sell
2011-07-09,1,1,1,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0067165, 0.0066749, 0.0064450, 0.0107992, 0.00644998,buy
2011-07-10,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0019142, 0.0011791,-0.0053605, 0.0005739, 0.00056784,sell
2011-07-11,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0088256, 0.0090316, 0.0091193, 0.0092676, 0.00903155,buy
2011-07-12,1,1,1,1,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0, 0.0049592,-0.0020196, 0.0084107, 0.0070430, 0.00673557,buy
2011-07-13,1,2,0,0,0,0,2,1,0,1,0,0,2,0,1,1,1,0,0,0,0, 0.0049763, 0.0069087, 0.0017273, 0.0006726,-0.00019238,buy
2011-07-14,1,1,2,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0072622,-0.0086890,-0.0038651,-0.0045571,-0.00243766,sell
2011-07-15,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0036299,-0.0023473,-0.0020227,-0.0009813,-0.00234731,sell
2011-07-16,0,3,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0026023,-0.0021746,-0.0024945,-0.0064650, 0.00081099,sell
2011-07-17,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0089282, 0.0042161, 0.0006196, 0.0036167, 0.00347206,buy
2011-07-18,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0128323,-0.0047673,-0.0138309,-0.0119265,-0.01380904,sell
2011-07-19,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0138857, 0.0129602, 0.0023786, 0.0105268, 0.01421155,buy
2011-07-20,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0069967,-0.0016947, 0.0098948, 0.0020506, 0.00405053,buy
2011-07-21,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0074979, 0.0001740, 0.0095463, 0.0084060, 0.00919904,buy
2011-07-22,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0076501, 0.0053742, 0.0055029, 0.0067975, 0.00357049,buy
2011-07-23,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0062724, 0.0013949, 0.0111975, 0.0032452, 0.00331229,buy
2011-07-24,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0122923, 0.0111792, 0.0043959, 0.0105199, 0.01117918,buy
2011-07-25,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0084718, 0.0036709, 0.0069730, 0.0076343, 0.00944444,buy
2011-07-26,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0038598,-0.0030074,-0.0032187,-0.0027397,-0.00332763,sell
2011-07-27,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0163908, 0.0086292, 0.0120777, 0.0125563, 0.00869018,buy
2011-07-28,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0064970, 0.0094662, 0.0088535, 0.0043572, 0.01000649,buy
2011-07-29,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0072788, 0.0085242, 0.0047993, 0.0044269, 0.00471124,buy
2011-07-30,2,0,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.0099496, 0.0112774, 0.0107311, 0.0164530, 0.00992854,buy
2011-07-31,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0037935,-0.0001586, 0.0068194,-0.0003207, 0.00408683,buy
2011-08-01,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0126359,-0.0051993,-0.0096912,-0.0121116,-0.01074722,sell
2011-08-02,2,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,-0.0011322,-0.0021404,-0.0011388, 0.0092311,-0.00416712,sell
2011-08-03,0,1,2,2,1,0,1,2,0,1,1,0,2,1,1,1,1,1,0,0,0, 0.0109595, 0.0124691, 0.0186566, 0.0185392, 0.01669354,buy
2011-08-04,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0128280,-0.0176907,-0.0034093,-0.0034632, 0.00444633,sell
2011-08-05,2,0,1,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0096917,-0.0087794,-0.0091176, 0.0063208,-0.00818351,sell
2011-08-06,0,2,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0019600, 0.0049852, 0.0056940, 0.0040279, 0.00569403,buy
2011-08-07,1,1,1,1,0,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0, 0.0005372,-0.0054537,-0.0061325, 0.0007078, 0.00067102,sell
2011-08-08,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0085808,-0.0106535,-0.0091203,-0.0104621, 0.00576366,buy
2011-08-09,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0036494,-0.0032462,-0.0066460,-0.0028923,-0.00309044,sell
2011-08-10,1,1,0,2,0,1,1,1,0,0,1,0,1,1,1,2,1,0,0,0,0,-0.0135528,-0.0136350,-0.0228320,-0.0120091,-0.01359989,sell
2011-08-11,0,2,1,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0043088, 0.0034473, 0.0058840,-0.0067555, 0.00584546,buy
2011-08-12,0,1,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0046782, 0.0076942, 0.0127422, 0.0101090, 0.00467821,buy
2011-08-13,0,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0019655, 0.0056389,-0.0007052, 0.0091324,-0.00021208,buy
2011-08-14,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0107309,-0.0118486,-0.0099047,-0.0118454,-0.01012698,sell
2011-08-15,1,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0033965, 0.0104387,-0.0082183, 0.0011174, 0.00713095,buy
2011-08-16,0,0,1,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0109233,-0.0015988,-0.0000301,-0.0002362, 0.00001264,buy
2011-08-17,0,1,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0096164, 0.0025796,-0.0000987, 0.0068940, 0.00471321,buy
2011-08-18,1,0,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0066082,-0.0067613,-0.0053275,-0.0067613,-0.00504564,sell
2011-08-19,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0072644, 0.0064920, 0.0072044, 0.0063596, 0.00726441,buy
2011-08-20,0,1,0,1,1,2,1,0,0,0,0,1,1,1,0,0,2,0,1,1,0, 0.0108986, 0.0101914, 0.0101563, 0.0101914, 0.00761789,buy
2011-08-21,0,1,0,1,0,2,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0122524, 0.0116669, 0.0100639, 0.0134758, 0.01327692,buy
2011-08-22,0,1,0,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0023416,-0.0023416,-0.0025859,-0.0077485, 0.00218914,sell
2011-08-23,0,1,1,1,2,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1, 0.0175998, 0.0180801, 0.0180801, 0.0173310, 0.01808012,buy
2011-08-24,1,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0042691,-0.0046120, 0.0041002,-0.0048945,-0.00475782,buy
2011-08-25,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0112823,-0.0136904,-0.0116733,-0.0098234,-0.01041369,sell
2011-08-26,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0130670,-0.0120100,-0.0022210,-0.0120100,-0.01181132,sell
2011-08-27,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0129769, 0.0139798, 0.0138018, 0.0105408, 0.01297853,buy
2011-08-28,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0, 0.0005823, 0.0017202, 0.0057695, 0.0048726, 0.00487257,buy
2011-08-29,2,1,1,0,2,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0, 0.0112013, 0.0127568, 0.0113828, 0.0136535, 0.01343957,buy
2011-08-30,1,2,1,1,2,1,1,0,0,1,0,1,1,1,2,1,1,1,0,0,0, 0.0085903, 0.0081014, 0.0069604, 0.0102493, 0.01046038,buy
2011-08-31,1,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.0057818, 0.0011820, 0.0026233, 0.0069449, 0.00670234,buy
2011-09-01,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0002587, 0.0053108, 0.0036766, 0.0072182, 0.00583801,buy
2011-09-02,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0053097,-0.0011405,-0.0038197, 0.0010405,-0.00649511,sell
2011-09-03,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0125380, 0.0101619, 0.0132677, 0.0035596, 0.00879125,buy
2011-09-04,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0045093, 0.0026982, 0.0024630, 0.0046188, 0.00276193,buy
2011-09-05,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0053381,-0.0027231, 0.0105395, 0.0053381, 0.00890998,buy
2011-09-06,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0014057, 0.0066603, 0.0082246, 0.0101527, 0.00824446,buy
2011-09-07,1,1,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0055212,-0.0055083,-0.0046387, 0.0007294, 0.00294872,sell
2011-09-08,0,0,1,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0096502, 0.0035563, 0.0096441, 0.0082731, 0.00946107,buy
2011-09-09,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0090827,-0.0100174,-0.0098187,-0.0099250,-0.01001736,sell
2011-09-10,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,-0.0015849,-0.0003814, 0.0046955, 0.0001251, 0.00386148,buy
2011-09-11,0,2,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0045823,-0.0045823,-0.0030136, 0.0047325,-0.00071344,sell
2011-09-12,1,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0041390,-0.0041390, 0.0052537, 0.0091891, 0.00492289,buy
2011-09-13,1,0,2,0,2,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,-0.0022395, 0.0023943,-0.0025065, 0.0042722,-0.00149344,sell
2011-09-14,1,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0125409, 0.0126708, 0.0160831, 0.0124981, 0.00137379,buy
2011-09-15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1, 0.0114462, 0.0098090, 0.0114462, 0.0080573, 0.00982284,buy
2011-09-16,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0014592,-0.0041848, 0.0003443,-0.0017532,-0.00225628,sell
2011-09-17,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0042767,-0.0019584,-0.0054407,-0.0050293,-0.00562248,sell
2011-09-18,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0052699,-0.0005909,-0.0052699,-0.0065341,-0.00332795,sell
2011-09-19,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0116076, 0.0059765, 0.0098007, 0.0084194, 0.00935337,buy
2011-09-20,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0012552, 0.0012552, 0.0017924,-0.0007728, 0.00291944,buy
2011-09-21,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0134491,-0.0135800,-0.0111303, 0.0027849,-0.01331596,sell
2011-09-22,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0122596, 0.0137636, 0.0137636, 0.0068871, 0.01376361,buy
2011-09-23,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0029766,-0.0030744,-0.0033464,-0.0060278, 0.00104295,sell
2011-09-24,0,2,2,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,-0.0089504,-0.0151809,-0.0163551,-0.0124431,-0.01065287,sell
2011-09-25,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.0034869, 0.0050226,-0.0033072, 0.0003586, 0.00103679,sell
2011-09-26,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0121502, 0.0053213, 0.0052493, 0.0057406, 0.01373395,buy
2011-09-27,0,1,2,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0053667,-0.0062012, 0.0018052, 0.0018052,-0.00530590,sell
2011-09-28,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0141681,-0.0189492,-0.0111990,-0.0094791,-0.00976498,sell
2011-09-29,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0133917, 0.0087755, 0.0125637, 0.0132152, 0.00710282,buy
2011-09-30,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0085610,-0.0103394,-0.0087329, 0.0020601,-0.01584876,sell
2011-10-01,2,0,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0156595, 0.0143932, 0.0164688, 0.0181846, 0.01227509,buy
2011-10-02,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0021619,-0.0035800, 0.0004494,-0.0067090,-0.00342317,sell
2011-10-03,1,3,1,0,0,0,1,1,0,0,1,0,2,2,0,1,1,0,0,0,0, 0.0077046,-0.0101547,-0.0082770,-0.0080355,-0.00645094,sell
2011-10-04,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0103901, 0.0044196,-0.0136803,-0.0103901, 0.00244126,buy
2011-10-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0050301, 0.0001344,-0.0045484,-0.0062876,-0.00511661,sell
2011-10-06,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0071814,-0.0086332,-0.0091235,-0.0071814,-0.00912353,sell
2011-10-07,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0120603,-0.0110661,-0.0120871,-0.0076343,-0.01208711,sell
2011-10-08,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0042555, 0.0042555, 0.0042555, 0.0100050, 0.00334144,buy
2011-10-09,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0008306,-0.0035499, 0.0024601, 0.0031189, 0.00858395,buy
2011-10-10,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0059775,-0.0023691,-0.0056815,-0.0070263,-0.00506333,sell
2011-10-11,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0078616, 0.0087632, 0.0075340, 0.0076063, 0.00909360,buy
2011-10-12,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0004061, 0.0061703, 0.0055867,-0.0075475, 0.00723372,buy
2011-10-13,1,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0080398,-0.0083204,-0.0121911,-0.0075307,-0.00803978,sell
2011-10-14,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0041954,-0.0078038,-0.0077990,-0.0065155,-0.00423837,sell
2011-10-15,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0054734, 0.0078359, 0.0019369,-0.0037378,-0.00079549,buy
2011-10-16,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0058353,-0.0031731, 0.0010522,-0.0011900,-0.00082779,sell
2011-10-17,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0142507,-0.0095134,-0.0096219,-0.0097636,-0.01510144,sell
2011-10-18,2,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0077829,-0.0076844,-0.0086376,-0.0086420,-0.00854073,sell
2011-10-19,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0089901, 0.0052561, 0.0082783, 0.0051992, 0.00656587,buy
2011-10-20,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0121743,-0.0050641,-0.0179128,-0.0135773,-0.01173753,sell
2011-10-21,0,2,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0027306,-0.0003739,-0.0056166, 0.0023738,-0.00037392,sell
2011-10-22,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0034225,-0.0006618,-0.0069932,-0.0027088,-0.00438399,sell
2011-10-23,1,3,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,-0.0042790,-0.0053150,-0.0130232,-0.0027396,-0.00804219,sell
2011-10-24,0,3,2,1,1,2,0,1,0,0,0,1,2,2,1,1,1,0,1,0,1,-0.0112290,-0.0116627,-0.0132812,-0.0081833,-0.00272316,sell
2011-10-25,0,2,1,0,1,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.0073764,-0.0060659,-0.0079371,-0.0033683,-0.00478902,sell
2011-10-26,1,0,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.0050892,-0.0050892,-0.0047113, 0.0059781,-0.00108682,sell
2011-10-27,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0050989,-0.0096425,-0.0095792,-0.0064132,-0.00899787,sell
2011-10-28,1,0,1,0,0,0,0,4,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0058601, 0.0056683,-0.0010188,-0.0008543, 0.00590674,buy
2011-10-29,0,1,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0075200, 0.0039108,-0.0040463, 0.0057535, 0.00384045,buy
2011-10-30,2,1,0,0,1,0,1,4,0,1,1,0,2,1,1,1,1,0,0,1,0, 0.0139358, 0.0161063, 0.0087318, 0.0112545, 0.01360780,buy
2011-10-31,1,1,0,0,0,2,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0010243, 0.0075630,-0.0020143,-0.0105044, 0.00998099,buy
2011-11-01,1,0,1,0,1,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0019052,-0.0026208,-0.0026208,-0.0039704,-0.00356073,sell
2011-11-02,2,0,0,0,0,0,2,3,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0080801, 0.0030133, 0.0055065,-0.0040834,-0.00385023,buy
2011-11-03,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0007131, 0.0015310, 0.0036471, 0.0052696, 0.00530457,buy
2011-11-04,2,0,2,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0018714, 0.0015813,-0.0009673,-0.0003205,-0.00032047,buy
2011-11-05,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0041127,-0.0032574,-0.0050777,-0.0043092,-0.00760901,sell
2011-11-06,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0014689,-0.0060653,-0.0103606, 0.0022731, 0.00079901,buy
2011-11-07,1,1,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0013105,-0.0101438,-0.0033833,-0.0009314, 0.00421162,buy
2011-11-08,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0098411,-0.0101252,-0.0098411,-0.0119944,-0.00669703,sell
2011-11-09,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0007445,-0.0026860,-0.0016341,-0.0023425,-0.00234246,sell
2011-11-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010584, 0.0002641,-0.0027157,-0.0015790,-0.00426332,sell
2011-11-11,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0104637, 0.0090152, 0.0097396, 0.0028041, 0.00336303,buy
2011-11-12,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0044928,-0.0051459, 0.0023548,-0.0022881, 0.00246831,buy
2011-11-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0069182, 0.0089728, 0.0041148, 0.0059124, 0.00613497,buy
2011-11-14,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0008113, 0.0085279, 0.0006857, 0.0074206, 0.00043603,buy
2011-11-15,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0051809, 0.0032894,-0.0029978, 0.0020953, 0.00267764,buy
2011-11-16,1,3,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0072085,-0.0073741,-0.0038027,-0.0030361,-0.01215840,sell
2011-11-17,1,3,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0061765,-0.0036750,-0.0049375,-0.0026158,-0.01371896,sell
2011-11-18,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,-0.0003675, 0.0012723,-0.0092468,-0.0013250, 0.00114664,buy
2011-11-19,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0113387, 0.0051541, 0.0039718, 0.0050706, 0.00317841,buy
2011-11-20,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0002482, 0.0082533, 0.0021122, 0.0025677, 0.00211629,buy
2011-11-21,0,2,2,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,-0.0075827,-0.0066575,-0.0150609,-0.0139329,-0.00892085,sell
2011-11-22,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0066215,-0.0027706, 0.0049272, 0.0066215, 0.00238460,buy
2011-11-23,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0038769,-0.0032775,-0.0030485,-0.0030485,-0.00387695,sell
2011-11-24,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0010337,-0.0017121,-0.0020229,-0.0005954,-0.00036849,sell
2011-11-25,1,0,1,0,0,0,1,3,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0065394,-0.0090387,-0.0075963,-0.0069768,-0.00903840,sell
2011-11-26,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0064835,-0.0060732,-0.0067688,-0.0107140,-0.00946975,sell
2011-11-27,3,0,0,0,0,1,1,2,0,0,0,0,1,1,0,2,1,1,0,0,1,-0.0078512,-0.0044143,-0.0059309,-0.0051752,-0.00613568,sell
2011-11-28,1,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0071522,-0.0050702,-0.0063151,-0.0038760,-0.00851496,sell
2011-11-29,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0032702,-0.0027940, 0.0045720,-0.0014931, 0.00424668,sell
