Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0, 0.0049487, 0.005060848, 0.0035127, 0.004948663, 0.00506085,buy
2011-03-25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0048882, 0.005050075, 0.0038223, 0.004888190, 0.00520812,buy
2011-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0011800, 0.001953924, 0.0008952, 0.001179968, 0.00195233,buy
2011-03-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0011800, 0.001953924, 0.0008952, 0.001179968, 0.00195233,buy
2011-03-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0011800, 0.001953924, 0.0008952, 0.001179968, 0.00195233,buy
2011-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0011800, 0.001953924, 0.0008952, 0.001179968, 0.00195233,buy
2011-03-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0007459, 0.001721467, 0.0012351, 0.001200594, 0.00289136,buy
2011-03-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0057587,-0.001011206, 0.0039737,-0.001352517,-0.00293198,buy
2011-04-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0026882, 0.000964580, 0.0014909, 0.000378032,-0.00042440,buy
2011-04-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0013379, 0.001127361, 0.0011274, 0.001127361,-0.00082750,buy
2011-04-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0013379, 0.001127361, 0.0011274, 0.001127361,-0.00082750,buy
2011-04-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0030001, 0.002249619, 0.0006211, 0.000294978, 0.00208490,buy
2011-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0030001, 0.002249619, 0.0006211, 0.000294978, 0.00208490,buy
2011-04-06,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0047383, 0.004694590, 0.0047383, 0.003130807, 0.00497247,buy
2011-04-07,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0048474, 0.003616181, 0.0048474, 0.001088507, 0.00487235,buy
2011-04-08,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0016874,-0.001909459, 0.0016874,-0.002906010, 0.00136235,buy
2011-04-09,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0016874,-0.001909459, 0.0016874,-0.002906010, 0.00136235,buy
2011-04-10,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0042334,-0.000983404, 0.0045192,-0.000928327,-0.00038677,buy
2011-04-11,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0011302,-0.001538757, 0.0011643,-0.002494636,-0.00096102,buy
2011-04-12,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0011302,-0.001538757, 0.0011643,-0.002494636,-0.00096102,buy
2011-04-13,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0047193,-0.004698850,-0.0037021,-0.005582846,-0.00584167,sell
2011-04-14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0070146,-0.007459348,-0.0059890,-0.008152055,-0.00494325,sell
2011-04-15,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050985,-0.008254272,-0.0062323,-0.007529343,-0.00410193,sell
2011-04-16,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072245,-0.008390629,-0.0053469,-0.008851360,-0.00669528,sell
2011-04-17,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071552,-0.007618320,-0.0053469,-0.008851360,-0.00550962,sell
2011-04-18,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0068940,-0.005931379, 0.0019290,-0.009579529,-0.00668050,sell
2011-04-19,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0061951,-0.004044707,-0.0004474,-0.008265076,-0.00470508,sell
2011-04-20,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0061951,-0.004044707,-0.0004474,-0.008265076,-0.00470508,sell
2011-04-21,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0061951,-0.004044707,-0.0004474,-0.008265076,-0.00470508,sell
2011-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0061951,-0.004044707,-0.0004474,-0.008265076,-0.00470508,sell
2011-04-23,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0061951,-0.004044707,-0.0004474,-0.008265076,-0.00470508,sell
2011-04-24,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0030077,-0.003018763, 0.0057187,-0.004214053,-0.00196542,sell
2011-04-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0011750,-0.001023597, 0.0051405,-0.000412879,-0.00180410,sell
2011-04-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0023867, 0.004597722, 0.0054071, 0.003023422, 0.00059884,buy
2011-04-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0065048, 0.006857212, 0.0070600, 0.005708668, 0.00496917,buy
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0049525, 0.007225504, 0.0047114, 0.006893776, 0.00238061,buy
2011-04-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0049525, 0.007225504, 0.0047114, 0.006893776, 0.00238061,buy
2011-04-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0061858, 0.006998526, 0.0065162, 0.004952518, 0.00299050,buy
2011-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0058096, 0.003657065, 0.0037063, 0.006878926, 0.00471491,buy
2011-05-02,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0061423, 0.003311758, 0.0033118, 0.003560083, 0.00346506,buy
2011-05-03,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0005766,-0.000576583,-0.0036509,-0.000576583,-0.00146201,sell
2011-05-04,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0040325,-0.004032458,-0.0058499,-0.004032458,-0.00334185,sell
2011-05-05,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0088122,-0.007870939,-0.0088122,-0.008315988,-0.00847212,sell
2011-05-06,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0075591,-0.008386099,-0.0075591,-0.007055830,-0.00837854,sell
2011-05-07,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0056282,-0.004705989,-0.0068733,-0.005628193,-0.00264615,sell
2011-05-08,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0026967,-0.003773180,-0.0052508,-0.003773180, 0.00160579,sell
2011-05-09,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0034022,-0.002252048,-0.0083782,-0.003402210, 0.00183870,sell
2011-05-10,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0034022,-0.002252048,-0.0083782,-0.003402210, 0.00183870,sell
2011-05-11,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006907, 0.000690745,-0.0050784, 0.000308722, 0.00225322,buy
2011-05-12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007883,-0.000127754,-0.0029647,-0.001449156, 0.00173665,sell
2011-05-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004650,-0.000954805,-0.0025298,-0.002920341,-0.00095481,sell
2011-05-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,-0.0004952,-0.004561116,-0.0038348,-0.003826377,-0.00414477,sell
2011-05-15,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0, 0.0004814,-0.001472549,-0.0049865,-0.004112554,-0.00396070,sell
2011-05-16,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.0022475,-0.002599280,-0.0038375,-0.003920682,-0.00268790,sell
2011-05-17,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.0022475,-0.002599280,-0.0038375,-0.003920682,-0.00268790,sell
2011-05-18,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0001194,-0.000039838,-0.0023164,-0.001652332,-0.00051728,sell
2011-05-19,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0001194,-0.000039838,-0.0023164,-0.001652332,-0.00051728,sell
2011-05-20,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0045829,-0.003169209,-0.0039567,-0.002940607,-0.00238599,sell
2011-05-21,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0067064,-0.008652830,-0.0068822,-0.006570192,-0.00889222,sell
2011-05-22,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0085515,-0.007131903,-0.0089843,-0.008795289,-0.00491641,sell
2011-05-23,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0085860,-0.007962602,-0.0085860,-0.008311883,-0.00839823,sell
2011-05-24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0007907, 0.000108783,-0.0007907,-0.002489550,-0.00248955,sell
2011-05-25,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0031621, 0.003152189, 0.0031522, 0.001509792, 0.00166858,buy
2011-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0049987, 0.005778289, 0.0056048, 0.005355570, 0.00530460,buy
2011-05-27,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0001293, 0.000923488, 0.0007052, 0.000640947, 0.00042264,buy
2011-05-28,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0019956,-0.001258966, 0.0003427,-0.002903405,-0.00163456,sell
2011-05-29,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0019425,-0.002333913, 0.0008014,-0.001744318,-0.00283249,sell
2011-05-30,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0027550, 0.002490295, 0.0062816, 0.002642173,-0.00075625,buy
2011-05-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0062482, 0.006065601, 0.0089675, 0.006658620, 0.00078687,buy
2011-06-01,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0009806,-0.001937590,-0.0010537,-0.002014053,-0.00027938,sell
2011-06-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0064606,-0.006609592,-0.0064354,-0.006460571,-0.00221142,sell
2011-06-03,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0057520,-0.004705900,-0.0084882,-0.005369490,-0.00429143,sell
2011-06-04,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0057203,-0.004449012,-0.0082721,-0.005138503,-0.00495338,sell
2011-06-05,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0059474,-0.004791980,-0.0085890,-0.005693631,-0.00393043,sell
2011-06-06,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0005238,-0.001540251,-0.0002318,-0.000531992,-0.00240875,sell
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0035175,-0.003893969,-0.0033365,-0.001983878,-0.00395962,sell
2011-06-08,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0029571,-0.002974504,-0.0030282, 0.000450020,-0.00281775,sell
2011-06-09,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0011650,-0.002385180,-0.0006270, 0.000903863,-0.00346969,sell
2011-06-10,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0046910,-0.004816686,-0.0025701,-0.000180443,-0.00351803,sell
2011-06-11,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0055489,-0.001829557, 0.0065499, 0.008434868, 0.00084433,buy
2011-06-12,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0049812,-0.004079487,-0.0024269,-0.000495430,-0.00293840,sell
2011-06-13,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0009023,-0.000540874, 0.0059561, 0.002604294, 0.00415154,buy
2011-06-14,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0033177, 0.003717837, 0.0034601,-0.002278852, 0.00372955,buy
2011-06-15,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0016446, 0.003874037, 0.0007235,-0.003110069, 0.00062844,buy
2011-06-16,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0068294, 0.002102859,-0.0005113,-0.005138710,-0.00237079,sell
2011-06-17,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0042973, 0.001768751, 0.0058930, 0.005858185, 0.00523010,buy
2011-06-18,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0060560, 0.005187457, 0.0052137, 0.003367380, 0.00570845,buy
2011-06-19,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0074655, 0.003747971, 0.0020670, 0.001777535, 0.00347199,buy
2011-06-20,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0075430, 0.002132435, 0.0005663, 0.000565570,-0.00075995,buy
2011-06-21,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0061839, 0.004802639, 0.0006469, 0.000901830,-0.00048917,buy
2011-06-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035432,-0.011213724,-0.0013948,-0.010809028,-0.00362906,sell
2011-06-23,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0068811,-0.008953386, 0.0010911,-0.008903820,-0.00471459,sell
2011-06-24,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0068393,-0.007446815,-0.0027821,-0.007276151,-0.00437061,sell
2011-06-25,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0056858,-0.008379012,-0.0051340,-0.005685791,-0.00520634,sell
2011-06-26,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0056858,-0.008379012,-0.0051340,-0.005685791,-0.00520634,sell
2011-06-27,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010700,-0.002257562,-0.0019632,-0.001268896, 0.00096989,sell
2011-06-28,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0075438, 0.007732547, 0.0075438, 0.007543812, 0.00769786,buy
2011-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0118586, 0.011894926, 0.0118586, 0.011359185, 0.01163058,buy
2011-06-30,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0142980, 0.013718726, 0.0143408, 0.011903181, 0.01411701,buy
2011-07-01,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0139014, 0.013401888, 0.0144335, 0.013083231, 0.01324696,buy
2011-07-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0118744, 0.010622136, 0.0117749, 0.008305723, 0.01030229,buy
2011-07-03,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0035714, 0.002886880, 0.0028758, 0.003452549, 0.00288688,buy
2011-07-04,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0027494, 0.000783312, 0.0003879, 0.003013587, 0.00108919,buy
2011-07-05,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0016297,-0.005364605,-0.0056021,-0.000938949,-0.00551469,sell
2011-07-06,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0120763,-0.010793956,-0.0059642,-0.010882248,-0.00700512,sell
2011-07-07,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0120763,-0.010793956,-0.0059642,-0.010882248,-0.00700512,sell
2011-07-08,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0135099,-0.011604960,-0.0083827,-0.013451612,-0.01024737,sell
2011-07-09,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0145722,-0.012254514,-0.0063634,-0.013810757,-0.00987734,sell
2011-07-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0130287,-0.012506788,-0.0068066,-0.012065126,-0.00917538,sell
2011-07-11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0130287,-0.012506788,-0.0068066,-0.012065126,-0.00917538,sell
2011-07-12,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0085642,-0.011948372,-0.0009519,-0.008785913,-0.00525795,sell
2011-07-13,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0019094, 0.001909356, 0.0017647, 0.002002084, 0.00150899,buy
2011-07-14,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0004657,-0.000320564, 0.0004424,-0.000516152,-0.00058612,sell
2011-07-15,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0047769,-0.005049650,-0.0031595,-0.004054748,-0.00477690,sell
2011-07-16,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0047769,-0.005049650,-0.0031595,-0.004054748,-0.00477690,sell
2011-07-17,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0045626,-0.005787187,-0.0017566,-0.006065634,-0.00468305,sell
2011-07-18,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0029672,-0.005581701,-0.0012491,-0.006958971,-0.00333239,sell
2011-07-19,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0009337,-0.002596162, 0.0012935,-0.005965765, 0.00096081,buy
2011-07-20,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0058396,-0.001993443, 0.0066324,-0.005755597, 0.00663243,buy
2011-07-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0055847,-0.005792984, 0.0054150,-0.005647049, 0.00505186,buy
2011-07-22,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0044275, 0.007303069, 0.0050188, 0.006945730, 0.00748235,buy
2011-07-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0022054, 0.003142799, 0.0027687, 0.002644994, 0.00299703,buy
2011-07-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0062008,-0.006138428,-0.0075812,-0.006200833,-0.00651585,sell
2011-07-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0105764,-0.010576445,-0.0108608,-0.009990927,-0.00830303,sell
2011-07-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0085538,-0.009003139,-0.0090031,-0.008278518,-0.00570122,sell
2011-07-27,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0102129,-0.010212939,-0.0102124,-0.010212939,-0.00551291,sell
2011-07-28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0087508,-0.008750781,-0.0087502,-0.008750781,-0.00551291,sell
2011-07-29,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.0054860,-0.006483851,-0.0088612,-0.006483851,-0.00546283,sell
2011-07-30,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.0054860,-0.006483851,-0.0088612,-0.006483851,-0.00546283,sell
2011-07-31,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.0053371,-0.006650171,-0.0093925,-0.006650171,-0.00605171,sell
2011-08-01,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0074878,-0.008707254,-0.0080563,-0.008707254,-0.00930563,sell
