Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,1.32,0,0.91,0.85,0.31,0, 0.009838, 0.0098378, 0.0113514, 0.0087212, 0.0111673,buy
2012-08-26,1.6,0,0.38,0.45,0.09,0,-0.009523,-0.0102331,-0.0130801,-0.0107666,-0.0102331,sell
2012-08-27,1.05,0,0,0.15,0.07,0, 0.013728, 0.0080685, 0.0100113, 0.0096723, 0.0097121,buy
2012-08-28,1.21,0.35,0,0,0.07,0, 0.000974,-0.0003652, 0.0092359,-0.0002249, 0.0085701,buy
2012-08-29,1.83,0.85,0,0,0.34,0,-0.008378,-0.0064529, 0.0048527,-0.0083778,-0.0056641,sell
2012-08-30,1.57,1.59,0,0,0.39,0,-0.012869,-0.0069327,-0.0057933,-0.0076594,-0.0082792,sell
2012-08-31,0.68,1.18,0.27,0,0.18,0, 0.007993, 0.0051102, 0.0110908,-0.0029682, 0.0112600,buy
2012-09-01,0.28,0.87,1.36,0,0.16,0.37, 0.004092, 0.0011458, 0.0019864, 0.0044887, 0.0035108,buy
2012-09-02,0,0.73,1.14,0,0.3,0.88,-0.011328,-0.0128183,-0.0113276,-0.0115014,-0.0113276,sell
2012-09-03,0.44,1.63,0,0,0.48,1.19,-0.005228,-0.0135050,-0.0095892,-0.0135050,-0.0139289,sell
2012-09-04,1.57,3.16,0,0,0.55,0.67, 0.012590, 0.0086220, 0.0139099, 0.0124118, 0.0144847,buy
2012-09-05,0.95,2.46,0,0,0.56,0.66, 0.012282, 0.0070130, 0.0109952, 0.0141282, 0.0141282,buy
2012-09-06,0,1.19,0,0,0.28,0.83,-0.014111,-0.0120694,-0.0083325,-0.0133217,-0.0060152,sell
2012-09-07,0,1.89,0,0,0,1.4, 0.003819, 0.0058602,-0.0028917,-0.0046002, 0.0058602,buy
2012-09-08,0,1.4,0,0,0,1.87, 0.002274,-0.0010092,-0.0007411,-0.0012915,-0.0011971,buy
2012-09-09,0,0.52,0,0,0,1.53, 0.011192, 0.0056289, 0.0072729, 0.0071071,-0.0046949,buy
2012-09-10,0,0,0,0,0,0.79,-0.018571,-0.0034686,-0.0064772,-0.0070315,-0.0066546,sell
2012-09-11,0.45,0.58,0,0,0,1.62, 0.015364, 0.0153789, 0.0151701, 0.0118075, 0.0080296,buy
2012-09-12,1.26,1.56,0,0,0,1.83, 0.002213, 0.0017324, 0.0000294,-0.0001950, 0.0024917,buy
2012-09-13,1.59,1.94,0,0,0,1.42,-0.016257,-0.0152804,-0.0180971,-0.0214731,-0.0126800,sell
2012-09-14,0.7,1.2,0,0.2,0,0.83, 0.013219, 0.0077824, 0.0096592, 0.0114628, 0.0074780,buy
2012-09-15,0,1.05,0,0.59,0,0.42,-0.006632,-0.0039533,-0.0109416, 0.0098037,-0.0085548,sell
2012-09-16,0,2.16,0,0.38,0,0.21,-0.006646, 0.0088076, 0.0088076, 0.0037179, 0.0088076,buy
2012-09-17,0,2.93,0,0,0,0, 0.002736,-0.0005076,-0.0031059, 0.0016870, 0.0099486,buy
2012-09-18,0,1.63,0,0.14,0,0,-0.005796,-0.0070575, 0.0000563,-0.0037408,-0.0043484,sell
2012-09-19,0,0.45,0.3,0.3,0.13,0.25,-0.012457,-0.0077340,-0.0127476,-0.0008665,-0.0142045,sell
2012-09-20,0,0,1.36,0.59,0.33,1.17, 0.015868, 0.0049263, 0.0060749, 0.0019822, 0.0049263,buy
2012-09-21,0,0.37,1.27,0.54,0.4,1.16, 0.014968, 0.0084237, 0.0125401, 0.0080985, 0.0088583,buy
2012-09-22,0,0.9,0.27,0.25,0.18,0.45,-0.014226,-0.0104453,-0.0126164,-0.0127172,-0.0127094,sell
2012-09-23,0,1.57,0,0.12,0,0.3,-0.014625,-0.0135214,-0.0140801,-0.0171381,-0.0142922,sell
2012-09-24,0,1.45,0,0,0,0.45,-0.011916,-0.0082625,-0.0119157,-0.0136719,-0.0081168,sell
2012-09-25,0.65,0.98,0,0,0.07,0.68, 0.007948, 0.0040120, 0.0081411, 0.0026145, 0.0040316,buy
2012-09-26,1.59,0.84,0,0,0.18,1.01,-0.010477,-0.0104491,-0.0071516, 0.0021497,-0.0048798,sell
2012-09-27,0.9,1.36,0.41,0,0.4,1.44,-0.010389,-0.0044157, 0.0020716,-0.0140152,-0.0093286,sell
2012-09-28,0,1.6,1.02,0,0.35,1.53,-0.017517,-0.0190515,-0.0180090,-0.0136598,-0.0183067,sell
2012-09-29,0,1.13,1.39,0,0.14,1.81, 0.002887, 0.0034727,-0.0001602, 0.0036809, 0.0031941,buy
2012-09-30,0.67,0.69,0.74,0,0,1.37,-0.008792,-0.0020039,-0.0149071, 0.0019696,-0.0025212,sell
2012-10-01,1.56,0.42,0.3,0.14,0.15,0.68, 0.002702, 0.0021061, 0.0079855, 0.0027020, 0.0021913,buy
2012-10-02,1.03,0,0.5,0.29,0.38,0, 0.012535, 0.0166559, 0.0175650, 0.0142611, 0.0125350,buy
2012-10-03,0.29,0,1.38,0.59,0.4,0, 0.007706, 0.0108754, 0.0091691, 0.0091691, 0.0108754,buy
2012-10-04,0.44,0,1.32,0.74,0.16,0,-0.003090,-0.0029970, 0.0012796,-0.0027319, 0.0038896,buy
2012-10-05,1.6,0,0.46,0.56,0,0.3, 0.008085, 0.0060097, 0.0018168, 0.0053539,-0.0004933,buy
2012-10-06,1.44,0.28,0,0.62,0,0.58,-0.012331,-0.0137301,-0.0149256,-0.0136119,-0.0139384,sell
2012-10-07,1.27,0.81,0,0.59,0.08,1.1, 0.014207, 0.0137649, 0.0141325, 0.0124048, 0.0132735,buy
2012-10-08,2.32,2.24,0,0.44,0.18,1.2,-0.003733,-0.0135191,-0.0090523, 0.0021915,-0.0033992,sell
2012-10-09,3.19,2.59,0,0.26,0.39,0.67,-0.006241,-0.0062478,-0.0097780,-0.0043198,-0.0062288,sell
2012-10-10,1.62,1.35,0,0.15,0.56,0.35,-0.006273, 0.0010258,-0.0055225,-0.0065519, 0.0005852,sell
2012-10-11,0.61,0.28,0,0,0.37,0, 0.016765, 0.0144777, 0.0078854, 0.0166435, 0.0079001,buy
2012-10-12,0.3,0,0,0,0.24,0,-0.011289,-0.0129139,-0.0122471,-0.0137466,-0.0131111,sell
2012-10-13,0.59,0,0,0,0.29,0,-0.004202,-0.0065370,-0.0092268,-0.0064955,-0.0066920,sell
2012-10-14,1.16,0,0,0.15,0.33,0,-0.012211,-0.0092724,-0.0140972,-0.0082920,-0.0125649,sell
2012-10-15,1.59,0.49,0,0.28,0.38,0.39, 0.000147, 0.0047486, 0.0057824, 0.0089160, 0.0060547,buy
2012-10-16,1.5,1.57,0,0.52,0.4,1.17, 0.011646, 0.0141602, 0.0109302, 0.0125347, 0.0087368,buy
2012-10-17,1.53,1.49,0,0.59,0.38,1.18, 0.011147, 0.0135187, 0.0125522, 0.0118932, 0.0083121,buy
2012-10-18,1.87,0.46,0,0.36,0.35,0.39, 0.002504, 0.0026154, 0.0026100, 0.0123529, 0.0023046,buy
2012-10-19,1.06,0,0,0.19,0.33,0,-0.013367,-0.0123185,-0.0148199,-0.0107933,-0.0102169,sell
2012-10-20,0.44,0,0,0.1,0.31,0,-0.007824, 0.0012370,-0.0026474,-0.0051955,-0.0026426,sell
2012-10-21,0.41,0,0,0,0.3,0,-0.003222,-0.0074085,-0.0084891,-0.0086069,-0.0068515,sell
2012-10-22,1.02,0,0,0,0.31,0,-0.009177,-0.0058690,-0.0120804,-0.0042100,-0.0085991,sell
2012-10-23,1.59,0.74,0,0,0.33,0.46,-0.009589,-0.0065675, 0.0020443, 0.0010201,-0.0103388,sell
2012-10-24,0.99,1.57,0,0,0.36,1.19,-0.008438,-0.0081549,-0.0081549,-0.0113874,-0.0081549,sell
2012-10-25,0.41,1.22,0,0,0.4,1, 0.004950, 0.0035305, 0.0032988,-0.0006435, 0.0032988,buy
2012-10-26,0,0.86,0.45,0,0.38,0.33, 0.005480, 0.0040479,-0.0014046,-0.0057371,-0.0032600,buy
2012-10-27,0,1.58,0.92,0,0.32,0.29,-0.001698,-0.0042448,-0.0037306,-0.0016604,-0.0016678,buy
2012-10-28,0,3.16,1.39,0,0.37,0.65,-0.011686,-0.0116864,-0.0115182, 0.0026072,-0.0067257,sell
2012-10-29,0,2.4,1.01,0.21,0.46,1.19,-0.009170,-0.0091695,-0.0080524,-0.0079981,-0.0080524,sell
2012-10-30,0,0.87,0.48,0.69,0.53,0.99,-0.008956,-0.0022556,-0.0022161,-0.0096461, 0.0039942,sell
2012-10-31,0,0,0.48,0.84,0.34,0.48,-0.003175,-0.0055099, 0.0028713, 0.0028713, 0.0017086,buy
2012-11-01,0,0,1.4,0.61,0.1,0.26, 0.014920, 0.0164515, 0.0154818, 0.0154818, 0.0167012,buy
2012-11-02,0,0,1.28,0.54,0,0.53, 0.006658, 0.0127686, 0.0104337, 0.0104337, 0.0114929,buy
2012-11-03,0.41,0,0.42,0.6,0,1.18, 0.001779,-0.0033340, 0.0017793, 0.0010003,-0.0185889,buy
2012-11-04,0.56,0.31,0,0.5,0,0.9,-0.006667,-0.0066675,-0.0061652,-0.0046541,-0.0047282,sell
2012-11-05,0.69,0.83,0,0.41,0,0.31,-0.019000,-0.0132916,-0.0156562,-0.0132916,-0.0170593,sell
2012-11-06,0.74,1.59,0,0.41,0,0, 0.011634, 0.0151704, 0.0151704, 0.0151704, 0.0130169,buy
2012-11-07,1.07,1.1,0.44,0.48,0,0,-0.007928,-0.0177081,-0.0170376,-0.0177081,-0.0131337,sell
2012-11-08,1.76,0.41,0.97,0.59,0,0,-0.010868,-0.0005055,-0.0078963,-0.0066768,-0.0062694,sell
2012-11-09,2.16,0,1.39,0.54,0,0,-0.016250,-0.0027623,-0.0121439,-0.0067326,-0.0117291,sell
2012-11-10,1.13,0,0.89,0.34,0,0,-0.005322,-0.0033070,-0.0018452,-0.0070999,-0.0033530,sell
2012-11-11,0,0,0.4,0.19,0,0.21, 0.002629, 0.0011162, 0.0010141, 0.0010141,-0.0000192,buy
2012-11-12,0,0,0,0,0,0.46,-0.011621,-0.0144012,-0.0110765,-0.0108887,-0.0133985,sell
2012-11-13,0,0.41,0,0.1,0,1.15, 0.015074, 0.0034194, 0.0158062, 0.0145206, 0.0148555,buy
2012-11-14,0,1.16,0,0.41,0.07,1.2,-0.011324,-0.0028960,-0.0094259,-0.0026868,-0.0099939,sell
2012-11-15,0.86,1.57,0,0.74,0.13,0.42, 0.001108,-0.0000861, 0.0062403, 0.0006822, 0.0061898,buy
2012-11-16,1.57,0.73,0,0.39,0.26,0, 0.007051,-0.0135763,-0.0110206,-0.0026291,-0.0037801,sell
2012-11-17,0.79,0,0,0.67,0.4,0, 0.003313,-0.0113520,-0.0133179,-0.0131662,-0.0036956,sell
2012-11-18,0,0.47,0,0.86,0.31,0,-0.005628, 0.0115217, 0.0098297, 0.0075776, 0.0118572,buy
2012-11-19,0,1.2,0,0.35,0.16,0,-0.007492, 0.0023360,-0.0049743, 0.0026226, 0.0017682,buy
2012-11-20,0.34,1.59,0,0.42,0.08,0.58, 0.011732, 0.0097989, 0.0060927, 0.0097989, 0.0095870,buy
2012-11-21,1.02,0.88,0,0.52,0.07,1.32, 0.006797, 0.0133599, 0.0069345, 0.0130540, 0.0061213,buy
2012-11-22,1.6,0.44,0,0.6,0.13,2.07, 0.005550, 0.0050647, 0.0032248, 0.0032248, 0.0031711,buy
2012-11-23,0.81,0,0,0.56,0.22,1.84,-0.008126,-0.0060787,-0.0065647,-0.0072104,-0.0066686,sell
2012-11-24,0.63,0.56,0,0.46,0.4,1.06,-0.011523, 0.0010421,-0.0090758,-0.0122276,-0.0097145,sell
2012-11-25,0.9,1.56,0,0.48,0.46,0.4,-0.010417,-0.0105096, 0.0007401,-0.0014259,-0.0072343,sell
2012-11-26,1.57,1.41,0,0.54,0.33,0,-0.016470,-0.0178661,-0.0148457,-0.0186020,-0.0166586,sell
2012-11-27,1.1,0.46,0,0.77,0.48,0,-0.005495,-0.0118798,-0.0043466,-0.0118798,-0.0035070,sell
2012-11-28,0.44,0.32,0,1.14,0.73,0, 0.006653,-0.0048377, 0.0012319, 0.0025998, 0.0053279,buy
2012-11-29,0,1.14,0,1.16,0.68,0, 0.007536, 0.0044922, 0.0070115, 0.0060157, 0.0058884,buy
2012-11-30,0,2.77,0,1.05,0.49,0,-0.005101,-0.0024120,-0.0024120,-0.0010523,-0.0032667,sell
2012-12-01,0,4.57,0.45,0.59,0.26,0,-0.006172,-0.0114868,-0.0094379, 0.0024695, 0.0057152,sell
2012-12-02,0,3.25,1.25,0.38,0.17,0,-0.005739,-0.0197255,-0.0057394, 0.0038496,-0.0036407,sell
2012-12-03,0,1.14,1.39,0.34,0.11,0,-0.006758,-0.0064191, 0.0017047,-0.0064191,-0.0075711,sell
2012-12-04,0,0.35,0.54,0.42,0.07,0,-0.017753,-0.0106418,-0.0159460,-0.0106098,-0.0111018,sell
2012-12-05,0,0.5,0,0.52,0,0,-0.014151,-0.0132579,-0.0144219,-0.0144219,-0.0148853,sell
2012-12-06,0,1.57,0,0.6,0,0,-0.005407,-0.0058659,-0.0125948,-0.0088449,-0.0071687,sell
2012-12-07,0,1.26,0.29,0.55,0,0, 0.000300, 0.0003112,-0.0116204,-0.0000305,-0.0038068,buy
2012-12-08,0,0.96,0.91,0.44,0,0,-0.003294,-0.0032942,-0.0056133,-0.0046939, 0.0006007,sell
2012-12-09,0,1.59,1.4,0.36,0,0,-0.003610,-0.0036102, 0.0069198,-0.0036102,-0.0063463,sell
2012-12-10,0,1.56,0.66,0.29,0,0.61,-0.005994,-0.0085399,-0.0097867,-0.0055590,-0.0091615,sell
2012-12-11,0,0.62,0,0.23,0,1.2, 0.007028,-0.0017948, 0.0061009, 0.0078061, 0.0067191,buy
2012-12-12,0,0,0,0.19,0,0.7, 0.001619, 0.0016192,-0.0021097,-0.0041438,-0.0006471,buy
2012-12-13,0.85,0,0,0.15,0,0.21, 0.009474, 0.0069719, 0.0103537, 0.0094745, 0.0098667,buy
2012-12-14,1.57,0,0,0.12,0,0,-0.005670,-0.0056705,-0.0014663,-0.0042027,-0.0060624,sell
2012-12-15,0.83,0,0,0.16,0,0.5,-0.005707,-0.0085691,-0.0166862,-0.0110748,-0.0133832,sell
2012-12-16,0,0,0.43,0.87,0,1.18,-0.003143,-0.0019355,-0.0020211,-0.0016597,-0.0020211,buy
2012-12-17,0,0,1.36,1.17,0,0.93,-0.007504,-0.0053845,-0.0073756,-0.0084046,-0.0073756,sell
2012-12-18,0.56,0,1.07,0.49,0,0.31, 0.000833, 0.0048265, 0.0052264, 0.0049946, 0.0046931,buy
2012-12-19,1.57,0,0.26,0,0,0,-0.008495,-0.0085152, 0.0026568, 0.0049879, 0.0006931,sell
2012-12-20,1.44,0,0.73,0,0.12,0, 0.007075, 0.0004002, 0.0070752, 0.0003355, 0.0017404,buy
2012-12-21,0.48,0,1.71,0.28,0.3,0, 0.001605, 0.0021504,-0.0028955,-0.0029931, 0.0021504,buy
2012-12-22,0,0,1.63,0.81,0.4,0, 0.010910, 0.0118350, 0.0110771, 0.0111206, 0.0118350,buy
2012-12-23,0,0,1.39,1.2,0.21,0,-0.011790,-0.0001754,-0.0015785,-0.0024050,-0.0024050,buy
2012-12-24,0,0,0.51,0.73,0.09,0.45, 0.004225, 0.0021729, 0.0043200, 0.0042249, 0.0017400,buy
2012-12-25,0,0,0.43,0.36,0,1.09,-0.006685,-0.0053157,-0.0056155,-0.0096243,-0.0080411,sell
2012-12-26,0,0,1.36,0.49,0,1.18, 0.001615, 0.0090358, 0.0090358, 0.0090358, 0.0015877,buy
2012-12-27,0,0.39,1.16,0.6,0,0.51,-0.003679, 0.0054353, 0.0045049, 0.0045049, 0.0002304,buy
2012-12-28,0,1.08,0.31,0.36,0.09,0.21,-0.001801,-0.0036077,-0.0043448,-0.0018011,-0.0043448,buy
2012-12-29,0,1.57,0,0.18,0.3,0, 0.012312, 0.0095119, 0.0123123, 0.0149887, 0.0097779,buy
2012-12-30,0,0.84,0,0,0.65,0, 0.011839, 0.0105070, 0.0116014, 0.0087533, 0.0090104,buy
2012-12-31,0,0.69,0,0,0.94,0,-0.007957,-0.0079571,-0.0056452,-0.0056452,-0.0056452,sell
2013-01-01,0,1.11,0,0,0.94,0,-0.015316,-0.0071262,-0.0081508,-0.0084104,-0.0113089,sell
2013-01-02,0.47,1.59,0,0,0.37,0.44, 0.007767, 0.0062839, 0.0064859, 0.0071972,-0.0050211,buy
2013-01-03,1.02,0.76,0,0.12,0.11,1.17,-0.001351,-0.0000204, 0.0010296,-0.0058755, 0.0002563,buy
2013-01-04,1.6,0.91,0,0.39,0,0.78,-0.001237,-0.0034449,-0.0032860,-0.0014996, 0.0000037,buy
2013-01-05,1.11,1.59,0,0.75,0.1,0.37, 0.007479, 0.0028616, 0.0064363, 0.0028616, 0.0064799,buy
2013-01-06,0.81,1.09,0,1.11,0.39,0.7,-0.001114,-0.0115658,-0.0079771,-0.0098333,-0.0098965,sell
2013-01-07,0.66,1.6,0,0.94,0.4,1.18, 0.007370,-0.0113108, 0.0009697, 0.0017367,-0.0033427,buy
2013-01-08,1.49,1.09,0,0.52,0.2,1.06, 0.005894, 0.0086023, 0.0074040, 0.0082918, 0.0023236,buy
2013-01-09,1.6,0,0,0.18,0.29,0.56,-0.004869,-0.0024391,-0.0007302,-0.0147468,-0.0000629,sell
2013-01-10,0.74,0,0,0,0.4,0.3, 0.008562,-0.0010936, 0.0017914, 0.0079099, 0.0012487,buy
2013-01-11,0.33,0,0,0,0.17,0.32,-0.009127,-0.0103921,-0.0114067,-0.0155842,-0.0142578,sell
2013-01-12,0,0,0,0,0,0.94,-0.003513,-0.0039269,-0.0036905,-0.0146940, 0.0025119,sell
2013-01-13,0,0.79,0,0,0,1.19, 0.010809, 0.0035349, 0.0149130, 0.0121521, 0.0099596,buy
2013-01-14,0,1.57,0,0,0,0.49,-0.010782,-0.0083405,-0.0107821,-0.0139602,-0.0080926,sell
2013-01-15,0,1.29,0,0,0,0, 0.002195,-0.0055574,-0.0011814,-0.0087205,-0.0050981,sell
2013-01-16,0,1.38,0,0,0.19,0,-0.005379, 0.0079099, 0.0006688,-0.0056288,-0.0052714,sell
2013-01-17,0,1.59,0,0,0.4,0,-0.001422, 0.0014593,-0.0011597, 0.0017402, 0.0017402,buy
2013-01-18,0,0.7,0,0,0.28,0,-0.002344, 0.0025439, 0.0039743,-0.0023443,-0.0023443,buy
2013-01-19,0,0,0,0.5,0.1,0,-0.006038, 0.0074840, 0.0036344, 0.0040995,-0.0003687,buy
2013-01-20,0,0,0,0.94,0,0, 0.004883, 0.0054050, 0.0094650, 0.0049542, 0.0038458,buy
2013-01-21,0.27,0,0,0.81,0.2,0,-0.003545,-0.0052309,-0.0032596,-0.0025129,-0.0073166,buy
2013-01-22,1.29,0,0,0.41,0.39,0, 0.000128,-0.0000475,-0.0002682,-0.0022254, 0.0040898,buy
2013-01-23,1.83,0,0,0.17,0.3,0, 0.000819,-0.0019944, 0.0005985,-0.0005893,-0.0020812,buy
2013-01-24,2.2,0,0,0.37,0.32,0.35, 0.006458, 0.0001237, 0.0039384, 0.0067210, 0.0015246,buy
2013-01-25,2.89,0,0,0.58,0.4,1.18, 0.013719, 0.0151520, 0.0172646, 0.0170357, 0.0134696,buy
2013-01-26,2,0,0,0.2,0.2,0.86,-0.004213,-0.0038381,-0.0072511,-0.0076536,-0.0039762,sell
2013-01-27,1.1,0,0,0,0.08,0, 0.005296,-0.0008732, 0.0021751, 0.0002914, 0.0031959,buy
2013-01-28,1.18,0,0,0.34,0,0.21,-0.000922,-0.0008944,-0.0010539, 0.0027618,-0.0019639,buy
2013-01-29,1.59,0,0,0.71,0,0.5, 0.002074,-0.0010794,-0.0052100,-0.0118306,-0.0001663,buy
2013-01-30,1.15,0,0,0.83,0,1.19,-0.008310,-0.0083096,-0.0083096,-0.0047738,-0.0087181,sell
2013-01-31,0.48,0,0,0.62,0,1.15,-0.006601,-0.0081687,-0.0041235,-0.0002235,-0.0109380,sell
2013-02-01,0,0,0,0.66,0,0.47,-0.004867,-0.0031102,-0.0052268, 0.0022649, 0.0019056,buy
2013-02-02,0,0,0,0.82,0,0, 0.000460,-0.0015054, 0.0011991, 0.0017116, 0.0032180,buy
2013-02-03,0,0,0,1.02,0,0,-0.004347,-0.0037979,-0.0009131, 0.0012024,-0.0040677,buy
2013-02-04,0,0,0,0.79,0,0,-0.020458,-0.0100861,-0.0121189,-0.0098582, 0.0050974,sell
2013-02-05,0.39,0,0,0.36,0.16,0, 0.003323, 0.0067385, 0.0051769, 0.0026460, 0.0054290,buy
2013-02-06,1.17,0,0,0.12,0.4,0,-0.008675,-0.0158626,-0.0085124,-0.0126064,-0.0019818,sell
2013-02-07,1.6,0,0,0.31,0.32,0.24,-0.003199,-0.0178796,-0.0049451,-0.0167332,-0.0034091,sell
2013-02-08,0.99,0,0,0.81,0.11,1.02, 0.010119, 0.0137794, 0.0152410, 0.0143389, 0.0120849,buy
2013-02-09,0.83,0,0,1.48,0,2.4,-0.002950, 0.0005048, 0.0047986,-0.0054277,-0.0029622,sell
2013-02-10,1.59,0,0,1.27,0.07,2.86,-0.008637,-0.0029446,-0.0032800,-0.0047213,-0.0047213,sell
2013-02-11,1.6,0,0,0.65,0.28,2.74,-0.003377,-0.0033765,-0.0033765,-0.0033765,-0.0057464,sell
2013-02-12,1.95,0,0,0.37,0.4,2.11, 0.007372, 0.0006269, 0.0010856, 0.0069473,-0.0106894,buy
2013-02-13,1.26,0,0,0.12,0.28,1.04,-0.008107, 0.0051970, 0.0033235, 0.0063042, 0.0125007,buy
2013-02-14,0.86,0,0,0.13,0.23,0.51,-0.013517,-0.0124521,-0.0069410,-0.0122691,-0.0089073,sell
2013-02-15,0.97,0,0,0.12,0.4,0.92,-0.010175,-0.0047423,-0.0080020,-0.0046683, 0.0028705,sell
2013-02-16,1.6,0,0,0.12,0.34,1.2, 0.006056, 0.0125280, 0.0161052, 0.0093382, 0.0125249,buy
2013-02-17,1.27,0,0,0,0.17,0.86,-0.003432,-0.0007323,-0.0036441, 0.0005578, 0.0093232,buy
2013-02-18,0.63,0,0,0,0.09,0.48,-0.000362,-0.0102557,-0.0093853,-0.0076716,-0.0075741,sell
2013-02-19,0.32,0,0,0,0,0.27,-0.009406,-0.0087167,-0.0088024,-0.0087167,-0.0084709,sell
2013-02-20,0,0,0,0,0,0,-0.015383,-0.0133835,-0.0080829,-0.0163747,-0.0142652,sell
2013-02-21,0,0,0,0,0,0,-0.008124,-0.0105233,-0.0145911,-0.0135348,-0.0088590,sell
2013-02-22,0,0,0,0,0,0, 0.001335, 0.0073670, 0.0101324, 0.0018821, 0.0055547,buy
2013-02-23,0,0,0,0.21,0,0.24,-0.011737,-0.0093879, 0.0033226,-0.0053225,-0.0112400,sell
2013-02-24,0,0,0,0.49,0,0.54, 0.002795, 0.0156172, 0.0166035, 0.0030727, 0.0126420,buy
2013-02-25,0,0,0,0.59,0,1.19, 0.008326, 0.0168188, 0.0146778, 0.0152204, 0.0092155,buy
2013-02-26,0,0,0,0.3,0,1.14, 0.005655, 0.0025766, 0.0054878, 0.0044572, 0.0025766,buy
2013-02-27,0.29,0,0,0.13,0.1,0.51, 0.003794, 0.0091488, 0.0097288, 0.0076865, 0.0072454,buy
2013-02-28,0.7,0,0,0,0.23,0.22, 0.004913,-0.0000234, 0.0021973, 0.0052839, 0.0058336,buy
2013-03-01,1.57,0,0,0,0.39,0,-0.000313,-0.0117294,-0.0115717,-0.0110097,-0.0166841,sell
2013-03-02,1.41,0,0,0.26,0.28,0.83,-0.006710,-0.0014550,-0.0004049,-0.0105632,-0.0063558,sell
2013-03-03,0.56,0,0,0.59,0.11,2.06, 0.007633, 0.0044368, 0.0024148, 0.0081725, 0.0003328,buy
2013-03-04,0,0,0,0.46,0,3.57, 0.006751, 0.0070056,-0.0038222, 0.0067514, 0.0067514,buy
2013-03-05,0.91,0,0,0.16,0.23,2.4, 0.002522,-0.0080352,-0.0069142, 0.0041920,-0.0008534,buy
2013-03-06,2.51,0,0,0,0.63,0.97,-0.012292,-0.0127544,-0.0116285,-0.0121265,-0.0025263,sell
2013-03-07,3.18,0,0,0,0.8,0.24,-0.001399,-0.0083720,-0.0015442,-0.0060597,-0.0011997,sell
2013-03-08,1.49,0,0,0,0.38,0.7, 0.005525, 0.0106076, 0.0124165, 0.0046214, 0.0134876,buy
2013-03-09,0.41,0,0,0.16,0.1,1.69,-0.009077, 0.0036943,-0.0076414,-0.0011537,-0.0080276,sell
2013-03-10,0,0,0,0.34,0,2.37,-0.010399,-0.0052092,-0.0130643,-0.0033330,-0.0062896,sell
2013-03-11,0,0,0,0.59,0,1.46,-0.008680,-0.0086797,-0.0062894,-0.0055324,-0.0069272,sell
2013-03-12,0,0,0,0.55,0,0.66, 0.010732, 0.0097216, 0.0116038, 0.0150583, 0.0141202,buy
2013-03-13,0,0,0,0.32,0,0, 0.001944, 0.0067756, 0.0057311, 0.0030661,-0.0007587,buy
2013-03-14,0,0,0,0.35,0,0, 0.007024, 0.0083390, 0.0084001, 0.0077269, 0.0022890,buy
2013-03-15,0,0,0,0.43,0,0,-0.009332,-0.0156617,-0.0144816,-0.0034638,-0.0095052,sell
2013-03-16,0,0,0,0.67,0,0, 0.002468,-0.0126481,-0.0130142, 0.0043090, 0.0027918,buy
2013-03-17,0,0,0,0.8,0,0,-0.003335,-0.0049678,-0.0076081,-0.0048922, 0.0059174,sell
2013-03-18,0,0,0,0.7,0,0, 0.000387,-0.0110357,-0.0108420, 0.0021068, 0.0042468,buy
2013-03-19,0,0,0,0.76,0,0,-0.003530,-0.0024998,-0.0063551,-0.0025885, 0.0087881,sell
2013-03-20,0,0,0,0.64,0,0, 0.011994, 0.0099258, 0.0156407, 0.0096520, 0.0159515,buy
2013-03-21,0,0,0,0.47,0,0,-0.008678,-0.0034857,-0.0086515,-0.0108085,-0.0110718,sell
2013-03-22,0,0,0,0.59,0,0,-0.011228,-0.0008576,-0.0097498,-0.0008576, 0.0029440,sell
2013-03-23,0,0.4,0,0.97,0.1,0, 0.010624, 0.0028274, 0.0123831, 0.0010762, 0.0050968,buy
2013-03-24,0,0.83,0,1.56,0.18,0.27,-0.008753,-0.0015952,-0.0086408, 0.0018888,-0.0115322,sell
2013-03-25,0.28,1.59,0,1.67,0.31,0.53,-0.002762, 0.0089677,-0.0013555, 0.0043664,-0.0029528,buy
2013-03-26,0.55,1.45,0,0.93,0.39,1.29, 0.010168,-0.0063109,-0.0024225,-0.0024225,-0.0055130,buy
2013-03-27,1.13,0.69,0,0.37,0.4,1.61,-0.005704,-0.0051286,-0.0053163, 0.0057250,-0.0093540,sell
2013-03-28,1.59,0.92,0,0.14,0.38,1.43,-0.008122,-0.0112605,-0.0125007,-0.0054372,-0.0105139,sell
2013-03-29,1.01,1.72,0,0.2,0.58,1.78,-0.007565,-0.0074949,-0.0118032,-0.0026792,-0.0075652,sell
2013-03-30,0.44,3.17,0,0.26,0.67,2.14,-0.011462,-0.0115191,-0.0067814,-0.0067382,-0.0109981,sell
2013-03-31,0,2.1,0,0.31,0.82,2.72,-0.007841,-0.0078855,-0.0074291, 0.0005129,-0.0145845,buy
2013-04-01,0,0.52,0,0.39,0.68,2.08,-0.008296,-0.0066787,-0.0033421,-0.0012778,-0.0090478,sell
2013-04-02,0,0,0,0.49,0.39,0.77, 0.001348, 0.0031831,-0.0073685, 0.0022185,-0.0048876,buy
2013-04-03,0,0,0,0.6,0.13,0.23,-0.004514, 0.0023391, 0.0028939,-0.0047676, 0.0155769,sell
2013-04-04,0,0,0,0.75,0,0,-0.000195, 0.0005773, 0.0024797, 0.0001815, 0.0005773,buy
