Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.033368, 0.0033085, 0.0371188, 0.035845,-0.04819429,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.038726, 0.0263012, 0.0361674, 0.046511, 0.00880442,buy
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.034157,-0.0694751,-0.0374482,-0.060137,-0.06628596,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.055569,-0.0568166,-0.0277038,-0.060006,-0.06483647,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.055569,-0.0568166,-0.0277038,-0.060006,-0.06483647,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.055569,-0.0568166,-0.0277038,-0.060006,-0.06483647,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.076558,-0.0992006,-0.0317195,-0.060363,-0.06808203,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.074834, 0.0409518, 0.0641068, 0.050068, 0.06345342,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.074834, 0.0409518, 0.0641068, 0.050068, 0.06345342,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.074834, 0.0409518, 0.0641068, 0.050068, 0.06345342,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.016534,-0.0117242,-0.0161798, 0.012669, 0.04760040,buy
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.014878,-0.0210108,-0.0313938,-0.025297, 0.04720058,sell
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.014878,-0.0210108,-0.0313938,-0.025297, 0.04720058,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.022306,-0.0248404,-0.0318228,-0.023414, 0.04727463,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.016217,-0.0297977, 0.0360857, 0.083948, 0.05899410,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003487,-0.0486878, 0.0389074, 0.082454, 0.03350733,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009002,-0.0474586,-0.0242039,-0.011317,-0.05847910,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009002,-0.0474586,-0.0242039,-0.011317,-0.05847910,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.017248,-0.0093380, 0.0043616,-0.025669,-0.01330935,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.005612,-0.0106632, 0.0352884,-0.018850,-0.00362162,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.005612,-0.0106632, 0.0352884,-0.018850,-0.00362162,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.021665,-0.0563134,-0.0329674, 0.045592,-0.00016152,buy
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.044937, 0.0431080, 0.0331548, 0.013903,-0.06569178,buy
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.010021,-0.0473643, 0.0015097,-0.028163,-0.04653089,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.013214,-0.0054910,-0.0238611,-0.027585,-0.03429480,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.040931,-0.0186375,-0.0050775,-0.006938, 0.00516714,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.050638,-0.0189780,-0.0439043,-0.034557,-0.02553076,sell
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.003175, 0.0052906, 0.0093075,-0.004348,-0.00303737,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.024236, 0.0340102, 0.0303151, 0.018090, 0.03721283,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.014869, 0.0216834, 0.0212757,-0.015642,-0.01356253,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021524, 0.0182338, 0.0465407, 0.001573, 0.01497716,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021524, 0.0182338, 0.0465407, 0.001573, 0.01497716,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039076, 0.0533720, 0.0420868, 0.041628, 0.01528258,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005656, 0.0533032, 0.0168373, 0.024942,-0.02195492,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.041692, 0.0456060, 0.0394466, 0.055060, 0.02653603,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009050, 0.0354833, 0.0058774, 0.022034, 0.02375432,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.036030, 0.0362988, 0.0261695, 0.035190, 0.03121256,buy
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.049300, 0.0163104, 0.0517180,-0.016203,-0.01489157,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.022667, 0.0189671, 0.0212617, 0.002163, 0.02614013,buy
2012-11-13,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.091734,-0.0295780,-0.0439959,-0.041495,-0.05421486,sell
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.105273, 0.0206254, 0.0191827,-0.062851,-0.00438153,buy
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.084397,-0.0269383,-0.0501033,-0.097667,-0.04342275,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.067664, 0.0311490, 0.0267618,-0.017482, 0.00350303,buy
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.040736, 0.0007170, 0.0290524, 0.011721, 0.01463223,buy
2012-11-18,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.096846, 0.0602658, 0.0485223,-0.013663, 0.07396539,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001335,-0.0359454, 0.0346687,-0.007849,-0.02179073,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.011180, 0.0290487,-0.0017193, 0.005862, 0.03618288,buy
2012-11-21,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.026369, 0.0076607, 0.0347632,-0.011160, 0.03526380,buy
2012-11-22,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.075508,-0.0206837,-0.0745728, 0.074456, 0.06430338,buy
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.011698,-0.0516182,-0.0466371,-0.007678,-0.03906221,sell
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.061554,-0.1100061,-0.0803020,-0.058405,-0.00585231,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.012343, 0.0957218, 0.0379162, 0.000038, 0.09584935,buy
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.012343, 0.0957218, 0.0379162, 0.000038, 0.09584935,buy
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.031357, 0.0073430, 0.0095218, 0.004688, 0.01401185,buy
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.032357, 0.0297949, 0.0095651, 0.029795, 0.03408422,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.002425, 0.0029090,-0.0114047, 0.008299, 0.00821349,sell
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.002425, 0.0029090,-0.0114047, 0.008299, 0.00821349,sell
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.059782, 0.0740720,-0.0135865, 0.058857, 0.07635916,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.129069, 0.0608484,-0.0564913, 0.092858, 0.09632113,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007782,-0.0551511,-0.0045803, 0.012674,-0.01530937,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022331,-0.0620372,-0.0360977, 0.023611,-0.03210613,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.073979,-0.1043031,-0.1006022,-0.083523,-0.08053012,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.017792,-0.0517049, 0.0684113,-0.017051, 0.03151410,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.068440,-0.0290364, 0.0645758,-0.010180, 0.07722329,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.000020,-0.0337827,-0.0220602,-0.032961,-0.04344183,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.064295,-0.0668446,-0.0700846,-0.052451,-0.06843532,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.075439,-0.0694971,-0.0637824,-0.083235,-0.07308225,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.077152,-0.0717344,-0.0376407,-0.032700,-0.07242811,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.085493,-0.0986309, 0.0127463, 0.036808,-0.01386429,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009702,-0.0687606, 0.0240114, 0.004424, 0.01413968,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027014,-0.0166165,-0.0019563,-0.004270,-0.00663843,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000401, 0.0028128, 0.0246091, 0.017021,-0.08084677,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001476, 0.0367318, 0.0424664, 0.026959,-0.12169245,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.040399,-0.0364484, 0.0124036,-0.034186,-0.03802508,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003767,-0.0696797,-0.0175195,-0.072997,-0.03710219,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.060478,-0.0623386, 0.0107735,-0.049902,-0.04473352,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.007340,-0.0003506,-0.0016962, 0.028989, 0.01674479,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.017038, 0.0819347, 0.0624057, 0.081992, 0.06653893,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.030635, 0.0909374, 0.0661387, 0.082650, 0.05166958,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.052273, 0.0481848,-0.0142417, 0.035280,-0.00868184,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.009303, 0.0500068, 0.0163322, 0.062339, 0.02475671,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.032371, 0.0454373, 0.0471235, 0.031359,-0.03007192,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.042580, 0.0281192, 0.0410854,-0.037712,-0.00289975,buy
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.034235,-0.0310306,-0.0152075,-0.004549,-0.05460915,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.008521,-0.0015698, 0.0096180,-0.022271,-0.01439831,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.062014,-0.0590444, 0.0240152,-0.062830,-0.04976938,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.050384,-0.0291021,-0.0687720,-0.037656,-0.07094553,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.035310,-0.0824769,-0.0894284,-0.044721,-0.05843330,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.022219,-0.0196211,-0.0603397, 0.042065,-0.05454437,sell
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.042252, 0.0083236, 0.0106251, 0.005528, 0.00630398,sell
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.023371, 0.1306814, 0.0306914, 0.126434, 0.08970180,buy
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.042112, 0.0130860,-0.0036927,-0.019580,-0.00326459,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.039084, 0.0298905, 0.0467921, 0.027390, 0.03812264,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025002, 0.0110605,-0.0107812,-0.021575, 0.01392335,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.020577, 0.0077682, 0.0143724,-0.021032,-0.00305084,buy
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.030314, 0.0242317,-0.0082384,-0.006324, 0.04440919,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005030, 0.0158991, 0.0557430,-0.040733,-0.00017927,buy
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001939, 0.0014963, 0.0871436, 0.005835, 0.05222074,buy
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.030254,-0.0637812,-0.0199514,-0.043521,-0.02434670,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021173,-0.0504984,-0.0288262, 0.006298, 0.01337080,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.012028, 0.0038549,-0.0560826,-0.059514,-0.03654581,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.019884, 0.0000582, 0.0323687,-0.066705,-0.04226508,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.002360, 0.0197867, 0.0150436,-0.004891, 0.03636433,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.034652,-0.0358354,-0.0582289,-0.068748,-0.02355374,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.038677,-0.0295362,-0.0362223,-0.058339,-0.03815492,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.073198,-0.0505282,-0.0519719,-0.054827,-0.06392714,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.071079,-0.0345539,-0.0229070,-0.026526,-0.05532937,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.010256, 0.0408040,-0.0133521,-0.018746, 0.02049441,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.008892, 0.0419981, 0.0679525, 0.032419, 0.03887421,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.016236,-0.0144615,-0.0066341, 0.000924,-0.00297104,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.031771, 0.0229052, 0.0342362, 0.053192, 0.00591028,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.029846, 0.0402942, 0.0411234, 0.012099,-0.01094356,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043383, 0.0863365, 0.0354199, 0.023542,-0.01817317,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043383, 0.0863365, 0.0354199, 0.023542,-0.01817317,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.005636, 0.0302288,-0.0396227, 0.013474, 0.02189848,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.026332,-0.0459081,-0.0106591,-0.024696,-0.01899140,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.005663,-0.0224059, 0.0169055,-0.008789,-0.00196759,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.092375, 0.1163580, 0.0019376, 0.122959, 0.01652706,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.052326, 0.0494255,-0.0099969, 0.082191,-0.04973689,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.044824,-0.0561882,-0.0111006, 0.054944,-0.05898738,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005759,-0.0018617, 0.0800661, 0.091346,-0.00925597,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005759,-0.0018617, 0.0800661, 0.091346,-0.00925597,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005759,-0.0018617, 0.0800661, 0.091346,-0.00925597,buy
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.055697, 0.0980447, 0.0656483, 0.055901, 0.03179463,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.010822, 0.0709184, 0.0086596,-0.006943,-0.01463405,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.030454, 0.0173802, 0.0177711, 0.007022, 0.02577067,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.090160, 0.0387642, 0.0159039, 0.031195, 0.02606429,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.091554, 0.0191552,-0.1633054,-0.005492, 0.07916548,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.006970,-0.0063981,-0.0447616,-0.023652,-0.04022969,sell
