Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2, 0.0111592, 0.0146926, 0.0158288, 0.0158288, 0.0211699,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3,-0.0097074,-0.0080729,-0.0080987,-0.0058781,-0.0108312,sell
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3, 0.0036016, 0.0061821,-0.0079975, 0.0086771,-0.0193000,sell
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3,-0.0152225,-0.0112916,-0.0122948,-0.0160685,-0.0112916,sell
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4,-0.0250301,-0.0258347,-0.0174329,-0.0247105,-0.0194578,sell
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4,-0.0278813,-0.0281794,-0.0267362,-0.0537270,-0.0273544,sell
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.0116459,-0.0237373,-0.0044742,-0.0163383,-0.0073590,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.0445007,-0.0440135,-0.0330280,-0.0354539,-0.0377821,sell
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.0017094,-0.0160030,-0.0169035,-0.0140345,-0.0123607,sell
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3,-0.0057146, 0.0058707,-0.0019054, 0.0055324,-0.0124861,sell
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.0247261,-0.0236676,-0.0139464,-0.0375678,-0.0426712,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2, 0.0037445, 0.0060492, 0.0044035, 0.0058235, 0.0190015,buy
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2, 0.0026495,-0.0135177,-0.0094423,-0.0191379,-0.0146554,sell
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2, 0.0192762, 0.0108963, 0.0109340, 0.0233661, 0.0404066,buy
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.0589508, 0.0014839, 0.0613786, 0.0635948, 0.0545595,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1,-0.0028188, 0.0002014,-0.0131262,-0.0124889,-0.0128068,sell
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.0316118, 0.0075271, 0.0143193, 0.0131054, 0.0034418,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1,-0.0141773,-0.0141134,-0.0141134,-0.0112507,-0.0175662,sell
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1, 0.0041757,-0.0044819,-0.0083499,-0.0040827,-0.0042362,sell
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1,-0.0540504,-0.0108767, 0.0122074,-0.0108767,-0.0042563,buy
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1, 0.0050045, 0.0047155, 0.0078349, 0.0047155, 0.0109555,buy
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2,-0.0201765,-0.0073928,-0.0103245,-0.0086706,-0.0049887,sell
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2, 0.0588012, 0.0508689, 0.0608385, 0.0595243, 0.0639038,buy
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1,-0.0266021,-0.0252148,-0.0248658,-0.0248658,-0.0252148,sell
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2,-0.0149297,-0.0227790,-0.0149297,-0.0227790,-0.0108648,sell
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2,-0.0359831,-0.0275532,-0.0275532,-0.0007524,-0.0034854,sell
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3, 0.0195702, 0.0060965,-0.0129474, 0.0156127,-0.0062702,sell
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2, 0.0072043, 0.0072043, 0.0126233, 0.0074394,-0.0057902,buy
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1, 0.0215826,-0.0148908,-0.0060286, 0.0251535, 0.0251513,buy
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2, 0.0196063, 0.0227954, 0.0127135, 0.0192339, 0.0180334,buy
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2, 0.0119343, 0.0156128, 0.0104076, 0.0128762, 0.0104076,buy
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5,-0.0220992,-0.0278958,-0.0131523,-0.0172101,-0.0231082,sell
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3,-0.0185609,-0.0006153,-0.0163033,-0.0164695,-0.0260757,sell
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3, 0.0022790,-0.0059281, 0.0001220, 0.0016906,-0.0037607,sell
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3, 0.0077569,-0.0052025, 0.0086187, 0.0076372,-0.0052025,buy
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2,-0.0082262,-0.0047983,-0.0047983,-0.0040522,-0.0095743,sell
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3,-0.0130173, 0.0102028, 0.0085874, 0.0059818, 0.0088732,buy
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3, 0.0195762, 0.0081561, 0.0197299, 0.0248988, 0.0150919,buy
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2,-0.0062047,-0.0130868,-0.0055718,-0.0009740,-0.0075782,sell
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3,-0.0135434,-0.0185069,-0.0201189,-0.0201189,-0.0190621,sell
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2,-0.0387527,-0.0005009,-0.0030360, 0.0095249,-0.0193201,sell
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2,-0.0251900,-0.0144458,-0.0268851,-0.0258938,-0.0199434,sell
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2,-0.0174664,-0.0091657,-0.0146628,-0.0390063,-0.0279252,sell
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2,-0.0019449, 0.0028890, 0.0039757, 0.0001061, 0.0076894,buy
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1,-0.0156988,-0.0156988,-0.0131306,-0.0156988,-0.0156988,sell
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2,-0.0113579,-0.0183007,-0.0134292,-0.0204207,-0.0115615,sell
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2,-0.0078600,-0.0184581,-0.0080232,-0.0080232,-0.0277398,sell
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3,-0.0125473, 0.0054876, 0.0047073, 0.0049164, 0.0139851,buy
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2, 0.0120950, 0.0128586, 0.0115682,-0.0020145, 0.0120950,buy
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2, 0.0310896, 0.0302505, 0.0302297, 0.0293727, 0.0178091,buy
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2,-0.0118985,-0.0056316,-0.0301399,-0.0101302,-0.0120176,sell
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1, 0.0006961,-0.0089879,-0.0086121,-0.0088558,-0.0169344,sell
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2, 0.0343004, 0.0342904, 0.0370433, 0.0406555, 0.0312562,buy
2011-12-04,2,0,1,2,2,0,3,6,0,4,3,4,3,2,3,1,2,2, 0.0165071, 0.0129439, 0.0160764, 0.0080858, 0.0178997,buy
2011-12-05,0,2,1,1,1,1,2,6,1,3,1,4,2,2,3,0,3,3,-0.0452014,-0.0221530,-0.0480930,-0.0381323,-0.0319538,sell
2011-12-06,1,3,2,2,0,1,3,4,2,2,2,4,2,3,3,2,2,2, 0.0178665, 0.0146963, 0.0192357, 0.0109741, 0.0146963,buy
2011-12-07,1,2,4,1,0,0,2,5,0,2,3,4,1,2,2,3,1,1, 0.0381105, 0.0314317, 0.0309144, 0.0399850,-0.0186630,buy
2011-12-08,0,3,2,3,1,0,2,2,1,3,3,3,2,2,1,3,2,1,-0.0453544,-0.0450990,-0.0081663,-0.0491339,-0.0465012,sell
2011-12-09,0,5,1,3,2,0,2,2,1,4,3,4,3,2,2,2,2,2,-0.0127066,-0.0143162,-0.0126395,-0.0126395,-0.0077603,sell
2011-12-10,0,4,2,2,2,0,1,3,0,1,4,2,2,1,1,1,2,2,-0.0348183,-0.0197161,-0.0080969,-0.0408272,-0.0391621,sell
2011-12-11,0,2,4,1,1,1,1,1,1,1,4,0,1,2,1,3,1,1,-0.0211661,-0.0378804, 0.0006087,-0.0145376,-0.0153724,sell
2011-12-12,0,4,1,3,1,2,1,1,1,0,3,1,1,2,1,3,2,1,-0.0079165,-0.0092383,-0.0076336,-0.0059977,-0.0058551,sell
2011-12-13,0,2,2,0,3,1,1,2,0,2,3,1,1,1,1,3,2,1, 0.0000769,-0.0271974,-0.0015579,-0.0020299, 0.0198372,buy
2011-12-14,0,2,2,1,4,0,2,2,0,1,3,2,1,2,0,4,1,1,-0.0531764,-0.0757615,-0.0674546,-0.0639353,-0.0652962,sell
2011-12-15,0,1,2,2,3,2,2,1,2,1,3,1,1,2,3,3,2,1,-0.0151933,-0.0151933,-0.0303280,-0.0307815, 0.0349459,sell
2011-12-16,0,1,3,1,3,2,3,1,4,1,2,1,3,2,4,2,2,3, 0.0005637, 0.0171911, 0.0030528, 0.0002486,-0.0000206,buy
2011-12-17,1,2,2,2,1,0,4,1,3,2,2,2,3,2,4,1,2,2,-0.0134591,-0.0212141,-0.0080470,-0.0182033, 0.0019463,sell
2011-12-18,0,2,2,1,3,1,4,0,4,4,3,2,3,3,3,3,1,3,-0.0058066,-0.0173796,-0.0306075,-0.0059745, 0.0054408,sell
2011-12-19,0,2,1,3,0,0,4,0,4,4,2,3,3,2,2,2,1,3, 0.0135456, 0.0156460, 0.0151723, 0.0197298, 0.0145516,buy
2011-12-20,1,1,3,1,1,1,3,1,5,4,3,3,3,2,3,3,1,3,-0.0018768,-0.0223031, 0.0050346, 0.0050934, 0.0048905,buy
2011-12-21,0,3,1,2,0,0,3,1,6,3,2,3,3,3,2,3,0,3, 0.0311998, 0.0294798, 0.0235298, 0.0170572, 0.0219041,buy
2011-12-22,0,1,2,1,1,0,5,2,5,5,3,2,3,3,4,3,1,3, 0.0175031, 0.0187849, 0.0083999, 0.0187849, 0.0239025,buy
2011-12-23,0,2,1,2,0,0,4,3,4,3,3,3,1,3,3,3,1,2,-0.0076662,-0.0081119,-0.0056878,-0.0096812,-0.0081119,sell
2011-12-24,1,2,2,1,0,0,4,2,6,4,3,4,2,3,2,3,2,3,-0.0234470,-0.0253115, 0.0095082,-0.0140368,-0.0249936,sell
2011-12-25,2,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,3,-0.0225528,-0.0169505,-0.0205125,-0.0165109,-0.0220462,sell
2011-12-26,1,3,2,3,0,0,4,2,2,3,4,4,1,3,3,2,0,3, 0.0077519, 0.0015356, 0.0101074,-0.0008405, 0.0002264,buy
2011-12-27,2,4,0,3,1,0,3,2,2,1,2,4,0,3,3,3,1,2,-0.0053496,-0.0119346,-0.0114776,-0.0004636,-0.0051855,sell
2011-12-28,3,3,1,1,1,0,2,3,2,1,2,3,1,3,3,3,0,2,-0.0002777, 0.0067926, 0.0188385, 0.0166983, 0.0167738,buy
2011-12-29,3,2,1,2,0,0,3,2,3,1,3,1,1,3,4,2,1,2, 0.0319987, 0.0319987, 0.0520322, 0.0253874, 0.0230407,buy
2011-12-30,1,2,0,2,1,1,1,3,1,1,2,2,0,1,3,2,2,1,-0.0163343,-0.0170252,-0.0201169,-0.0274716,-0.0011008,sell
2011-12-31,2,2,0,1,1,0,3,3,0,2,2,1,2,2,2,3,1,1, 0.0060771, 0.0020204, 0.0396297,-0.0090298,-0.0153833,sell
2012-01-01,1,3,0,0,1,0,1,4,1,2,0,2,2,3,1,2,1,2, 0.0012150,-0.0023845, 0.0109613,-0.0068965,-0.0020766,buy
2012-01-02,2,3,0,0,1,1,1,3,2,1,1,2,2,2,2,3,1,1, 0.0026804,-0.0260380,-0.0035665, 0.0023530,-0.0011959,sell
2012-01-03,1,0,1,1,1,1,1,3,2,1,1,3,2,1,1,3,0,1,-0.0040285,-0.0234447,-0.0211350,-0.0149423,-0.0217345,sell
2012-01-04,0,1,1,1,1,0,0,4,2,2,1,3,2,2,1,2,1,0, 0.0181888, 0.0161975, 0.0195299, 0.0170404, 0.0208327,buy
2012-01-05,0,3,2,1,3,0,1,3,3,2,3,3,3,3,2,2,1,1,-0.0307393,-0.0255596,-0.0072267,-0.0255096,-0.0271270,sell
2012-01-06,0,5,2,1,2,0,0,4,2,3,3,3,3,2,2,2,2,2,-0.0265293,-0.0262388,-0.0272991,-0.0259651,-0.0272883,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,1,2,2,1,1, 0.0128141, 0.0289593, 0.0191113, 0.0130644, 0.0130644,buy
2012-01-08,0,4,5,2,1,1,0,2,3,2,3,3,4,2,3,3,1,1, 0.0161566,-0.0177646, 0.0155274, 0.0178565, 0.0165633,buy
2012-01-09,0,4,2,2,3,0,0,2,3,3,3,4,4,1,3,2,1,1,-0.0298412,-0.0301888,-0.0258557,-0.0254619,-0.0298412,sell
2012-01-10,2,3,4,1,5,0,0,2,2,3,4,4,3,3,3,2,1,2, 0.0067560, 0.0328695, 0.0278395, 0.0064489, 0.0022478,buy
2012-01-11,2,3,3,2,3,1,2,3,1,1,4,5,1,4,1,3,1,2,-0.0234830,-0.0233959,-0.0398320,-0.0252503,-0.0559963,sell
2012-01-12,2,2,4,1,1,3,2,1,3,0,3,3,2,3,2,2,1,3, 0.0114276, 0.0159800, 0.0053966, 0.0104074, 0.0032293,buy
2012-01-13,3,2,3,1,0,1,1,2,2,0,2,3,1,3,2,1,0,3, 0.0160914, 0.0070841, 0.0171991, 0.0212595, 0.0285688,buy
2012-01-14,3,2,2,0,3,1,2,1,2,1,2,3,2,3,2,2,1,2,-0.0285688,-0.0240108,-0.0298577,-0.0303010,-0.0327225,sell
2012-01-15,2,0,2,2,1,0,2,2,2,2,1,2,3,2,2,1,1,3,-0.0004548,-0.0176898, 0.0088343, 0.0223023, 0.0120389,buy
2012-01-16,3,0,4,2,1,1,3,3,2,1,2,3,4,1,3,2,2,3,-0.0127913,-0.0175874,-0.0186094,-0.0142033, 0.0176089,sell
2012-01-17,1,3,3,1,1,1,2,3,4,1,3,2,4,2,1,3,2,3, 0.0206523, 0.0271779, 0.0150248, 0.0164486, 0.0156923,buy
2012-01-18,0,4,1,1,1,0,3,3,5,4,4,1,4,2,2,4,2,3,-0.0358783,-0.0358783,-0.0507488,-0.0358783,-0.0358783,sell
2012-01-19,0,3,1,1,1,0,3,3,3,5,4,0,3,2,3,3,1,4, 0.0066495,-0.0060171, 0.0138903, 0.0065916, 0.0135380,buy
2012-01-20,0,2,2,1,0,0,1,3,4,5,4,2,3,1,3,3,0,2, 0.0032420,-0.0035676, 0.0097242, 0.0156041, 0.0108836,buy
2012-01-21,1,2,2,0,0,0,1,3,6,3,3,2,3,2,2,2,2,2, 0.0570612, 0.0590054, 0.0623900, 0.0141453, 0.0590899,buy
2012-01-22,1,2,2,1,0,0,2,5,4,4,4,2,3,1,3,2,2,4, 0.0025355,-0.0288831,-0.0351653,-0.0268788, 0.0046362,sell
2012-01-23,1,2,1,2,0,0,5,4,3,4,3,2,2,2,4,2,3,4,-0.0179627,-0.0268773,-0.0231954,-0.0269486, 0.0093150,sell
2012-01-24,1,1,1,3,1,0,5,5,2,2,2,4,1,4,3,2,2,3, 0.0073052, 0.0117262, 0.0102669, 0.0111410, 0.0110373,buy
2012-01-25,2,0,2,2,1,0,3,5,3,2,3,3,2,3,3,2,1,3, 0.0155875, 0.0002532,-0.0079666, 0.0088109,-0.0001739,buy
2012-01-26,3,0,0,3,0,1,2,4,3,3,4,2,1,2,3,2,2,3, 0.0439827, 0.0449405, 0.0391617, 0.0515406, 0.0315936,buy
2012-01-27,2,0,0,2,1,1,4,4,1,2,4,2,2,1,3,2,1,2, 0.0223065, 0.0038470, 0.0319689, 0.0366655, 0.0283192,buy
2012-01-28,2,1,0,2,1,0,6,4,1,3,3,1,3,2,4,2,2,3,-0.0072097,-0.0031800, 0.0015670,-0.0042754,-0.0007349,sell
2012-01-29,1,2,0,2,1,2,4,4,2,2,2,3,3,2,4,1,2,3, 0.0233713, 0.0180043, 0.0226059, 0.0092371, 0.0077208,buy
2012-01-30,2,1,1,3,1,2,4,5,2,1,3,5,2,3,2,2,2,3, 0.0215281, 0.0218375, 0.0165856, 0.0121054, 0.0194793,buy
2012-01-31,1,1,2,4,0,1,2,5,3,1,2,5,0,4,1,2,3,3,-0.0106941, 0.0002572, 0.0007206, 0.0042176,-0.0063925,sell
2012-02-01,1,2,1,3,1,1,3,4,3,1,2,4,1,3,3,2,2,3, 0.0259676, 0.0241527, 0.0119099, 0.0180834, 0.0230940,buy
2012-02-02,1,4,0,2,2,1,2,3,1,1,2,3,2,2,4,2,1,1, 0.0171956, 0.0079589, 0.0097319, 0.0084762, 0.0087138,buy
2012-02-03,0,3,2,2,0,1,1,3,0,3,1,3,2,1,4,1,2,1,-0.0474311,-0.0448477,-0.0401099,-0.0414040, 0.0174294,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,2,4,3,3,1,-0.0699670,-0.0689563,-0.0802261,-0.0663358,-0.0190136,sell
2012-02-05,0,5,1,1,1,2,1,3,1,0,0,2,2,1,4,3,2,1, 0.0115132, 0.0015550, 0.0061343, 0.0112314, 0.0036080,buy
2012-02-06,1,1,3,1,3,0,2,4,1,2,1,2,2,1,3,4,2,3, 0.0366755, 0.0229365, 0.0313090, 0.0363101, 0.0324920,buy
2012-02-07,1,1,1,3,5,0,5,4,0,1,3,4,1,1,1,5,2,4, 0.0024092, 0.0024092, 0.0022837, 0.0158940, 0.0024092,buy
2012-02-08,1,1,1,2,6,1,5,3,1,0,3,3,2,2,2,5,1,3, 0.0176113, 0.0720683, 0.0120660, 0.0660273, 0.0692955,buy
2012-02-09,2,0,2,1,5,1,4,5,0,0,3,3,2,3,2,4,1,2,-0.0144360, 0.0394943,-0.0291920, 0.0491502, 0.0447874,buy
2012-02-10,2,1,0,1,5,3,5,4,0,0,3,3,2,3,3,3,1,3, 0.0316824, 0.0583124, 0.0278983, 0.0520575, 0.0517155,buy
2012-02-11,1,0,1,1,5,2,5,2,0,1,2,2,3,3,3,2,1,2,-0.0190624, 0.0020405, 0.0162001,-0.0135142, 0.0012227,sell
2012-02-12,3,0,2,1,3,1,4,2,0,1,2,2,3,3,2,2,0,3,-0.0074046,-0.0297171,-0.0067978,-0.0147956,-0.0174659,sell
2012-02-13,3,1,2,2,3,1,4,2,1,1,2,2,3,3,2,4,1,3, 0.0071665,-0.0055569, 0.0057836,-0.0078026,-0.0032576,buy
2012-02-14,1,1,4,2,0,0,4,2,2,2,2,1,3,3,3,3,1,2,-0.0098534,-0.0201810,-0.0241994,-0.0156650,-0.0169087,sell
2012-02-15,2,1,4,0,1,0,5,2,1,2,3,0,3,3,4,2,1,2, 0.0132162, 0.0045327, 0.0143277, 0.0092300, 0.0138199,buy
2012-02-16,2,3,1,1,0,0,2,2,4,3,2,1,3,3,3,2,1,3, 0.0225253, 0.0015426, 0.0190518, 0.0196542, 0.0078589,buy
2012-02-17,2,2,2,0,0,0,3,1,4,4,2,1,2,4,2,3,2,2, 0.0446279, 0.0435926, 0.0391005, 0.0448788, 0.0573394,buy
2012-02-18,2,1,2,0,0,0,3,2,3,2,2,1,3,3,1,1,2,2, 0.0051948,-0.0048038, 0.0031328, 0.0051965, 0.0100796,buy
2012-02-19,1,1,1,2,0,0,5,1,4,3,3,1,3,3,3,2,1,2, 0.0079434, 0.0005623, 0.0069479, 0.0078254, 0.0080132,buy
2012-02-20,1,1,1,1,2,0,4,4,3,1,2,2,2,3,3,2,2,2, 0.0104435,-0.0123339,-0.0015753, 0.0023263, 0.0149171,buy
2012-02-21,2,0,2,1,2,1,5,4,3,0,2,3,3,2,3,3,2,2,-0.0157744, 0.0003869,-0.0179175, 0.0130949, 0.0089544,sell
2012-02-22,2,0,1,2,1,2,4,2,3,0,2,3,3,1,3,2,3,0,-0.0064560,-0.0128550,-0.0064560, 0.0071226, 0.0071226,sell
2012-02-23,2,1,0,2,2,2,4,3,1,0,3,3,3,1,3,1,2,1,-0.0158581,-0.0166063,-0.0158581,-0.0102579,-0.0088650,sell
2012-02-24,2,1,0,1,2,1,4,2,2,1,3,2,2,3,2,2,1,1, 0.0538365, 0.0151351, 0.0382027, 0.0141154, 0.0033767,buy
2012-02-25,1,2,0,0,2,1,2,3,2,1,2,3,2,4,0,1,2,0, 0.0241549, 0.0172539, 0.0170507, 0.0172539, 0.0102060,buy
2012-02-26,2,2,0,1,0,1,4,1,3,0,3,1,1,3,1,2,2,1,-0.0092770,-0.0276374,-0.0341997,-0.0292252,-0.0295613,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,0,2,1,1, 0.0019976,-0.0231976,-0.0171608,-0.0399326,-0.0230182,sell
2012-02-28,0,1,1,1,2,0,2,3,3,1,2,1,1,3,2,1,2,2, 0.0095974, 0.0296780, 0.0211383, 0.0317259, 0.0156623,buy
2012-02-29,0,2,0,1,3,0,3,1,4,1,2,1,2,3,3,1,2,1, 0.0028175, 0.0146450,-0.0057344, 0.0104865, 0.0110051,sell
2012-03-01,2,2,0,3,2,2,3,2,2,1,3,3,2,3,4,1,2,1, 0.0241014, 0.0116686, 0.0223008, 0.0180480, 0.0126139,buy
2012-03-02,2,0,2,2,1,2,2,1,4,2,2,2,3,1,4,2,2,2, 0.0220096, 0.0385285, 0.0275233, 0.0208149, 0.0215920,buy
2012-03-03,2,3,1,3,1,3,2,0,4,2,1,3,4,2,4,3,1,3,-0.0201932,-0.0151561,-0.0117627,-0.0158733,-0.0216324,sell
2012-03-04,2,3,2,3,2,2,3,1,2,2,0,4,4,0,5,4,2,3,-0.0032018,-0.0001987,-0.0038728, 0.0036437, 0.0070306,sell
2012-03-05,2,1,2,2,2,2,5,1,1,3,1,4,3,1,3,3,3,3,-0.0076694, 0.0040245, 0.0054457, 0.0040245, 0.0040020,buy
2012-03-06,2,2,0,5,0,3,6,0,2,0,2,3,3,1,3,3,2,3,-0.0018623, 0.0030956,-0.0018623, 0.0002550,-0.0055474,sell
2012-03-07,3,0,3,2,2,2,5,1,2,1,2,1,3,3,4,3,2,3, 0.0092564, 0.0106506, 0.0097171, 0.0095958, 0.0086274,buy
2012-03-08,3,1,2,2,0,0,5,1,1,1,3,1,1,3,2,2,2,2,-0.0050103,-0.0050103, 0.0001873,-0.0009838,-0.0050103,sell
2012-03-09,3,1,0,1,3,2,6,1,1,2,5,1,2,3,1,3,2,3, 0.0003521,-0.0078380,-0.0027239, 0.0009969,-0.0078380,sell
2012-03-10,4,0,1,1,1,0,5,2,1,2,4,2,2,3,1,2,1,2, 0.0052805,-0.0113607, 0.0014065, 0.0090662, 0.0021137,buy
2012-03-11,4,0,3,0,3,2,4,2,2,1,4,4,1,3,1,3,2,3, 0.0363819, 0.0318867, 0.0251921, 0.0364993, 0.0307343,buy
2012-03-12,3,1,2,2,1,1,5,2,2,1,4,3,1,4,1,3,1,3,-0.0029709,-0.0045344,-0.0256272,-0.0045344,-0.0045344,sell
2012-03-13,3,0,4,1,3,0,5,3,0,3,4,3,1,4,2,2,2,4, 0.0235391, 0.0224523, 0.0038644, 0.0324963, 0.0252530,buy
2012-03-14,3,3,3,2,4,0,4,2,0,2,5,4,0,3,2,2,3,4,-0.0096271,-0.0030164,-0.0148954,-0.0147619,-0.0089877,sell
2012-03-15,4,3,4,2,2,0,2,1,2,3,5,4,1,3,2,3,1,4,-0.0408798,-0.0228990,-0.0458515,-0.0498226,-0.0499077,sell
2012-03-16,4,0,5,1,2,0,2,2,0,3,3,4,2,3,1,2,1,3,-0.0128534,-0.0229886,-0.0062410,-0.0189503,-0.0220315,sell
2012-03-17,2,2,2,1,2,0,4,1,1,1,3,3,3,1,2,2,1,1,-0.0311989,-0.0423477,-0.0470838,-0.0414442,-0.0388515,sell
2012-03-18,2,2,0,0,3,0,5,2,2,2,3,2,3,1,2,3,2,2,-0.0188207,-0.0085800,-0.0129666,-0.0100441,-0.0135188,sell
2012-03-19,2,0,1,0,1,0,2,6,0,1,1,0,3,1,2,3,2,1, 0.0138132, 0.0166424, 0.0066923, 0.0143492, 0.0087538,buy
2012-03-20,3,0,1,1,1,1,4,2,2,0,1,1,3,1,3,4,1,1, 0.0381792, 0.0296919, 0.0295697, 0.0370283, 0.0431022,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,2,0,2,1,4,3,2,1, 0.0131344, 0.0181345, 0.0478985, 0.0150305, 0.0117399,buy
2012-03-22,3,0,0,0,4,0,3,4,0,1,1,1,3,1,3,4,2,0, 0.0081967,-0.0130447,-0.0136907, 0.0223750, 0.0228442,buy
2012-03-23,4,2,0,1,3,0,4,5,0,1,2,4,3,2,1,4,3,1,-0.0197731,-0.0053462,-0.0076408, 0.0062888, 0.0053468,sell
2012-03-24,1,2,0,2,2,1,4,3,1,0,1,3,4,2,2,3,1,0,-0.0048961,-0.0078345,-0.0048961,-0.0048961,-0.0048961,sell
2012-03-25,2,1,2,1,2,1,4,2,1,1,2,3,3,3,2,3,0,1, 0.0130004, 0.0015309, 0.0212696,-0.0029016,-0.0029016,buy
2012-03-26,3,2,1,2,3,0,3,3,0,1,2,3,2,4,2,3,1,1,-0.0018146, 0.0120967,-0.0080001, 0.0186385, 0.0171906,buy
2012-03-27,2,2,0,2,5,0,0,3,2,3,1,4,1,4,3,3,2,1, 0.0019150, 0.0030669, 0.0048861, 0.0040431,-0.0049658,sell
2012-03-28,1,2,0,2,4,0,2,2,3,2,3,3,1,3,3,3,1,1,-0.0086560, 0.0555270, 0.0312645, 0.0627848, 0.0608915,buy
2012-03-29,1,2,2,1,3,0,2,2,2,1,3,2,2,2,3,1,2,1,-0.0316146,-0.0293552,-0.0150676,-0.0179823,-0.0179823,sell
2012-03-30,0,2,2,1,2,1,1,3,3,3,4,2,1,3,4,1,2,1, 0.0024363,-0.0113484,-0.0262473,-0.0335363,-0.0116093,sell
