Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,0,1,1,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0186010,-0.0241373,-0.02413735,-0.0172934, 0.00071760,sell
2012-05-11,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,2,0,0,1,1,1, 0.0002827, 0.0002827, 0.00538211,-0.0002920, 0.00356109,sell
2012-05-12,1,0,2,0,2,0,0,2,0,0,1,0,0,1,2,1,0,2,2,0,2,0,1,2,0,1, 0.0013627, 0.0051119, 0.01104261, 0.0028547, 0.01163304,buy
2012-05-13,0,0,1,1,2,0,0,2,1,0,0,1,1,1,1,1,0,2,2,0,3,0,1,1,2,1, 0.0104244,-0.0027554, 0.00679965, 0.0002624, 0.00026236,buy
2012-05-14,1,1,1,1,1,0,0,2,1,0,0,1,1,1,1,1,0,2,1,0,2,0,1,0,3,1, 0.0162566, 0.0065785, 0.02065678, 0.0072282, 0.00859889,buy
2012-05-15,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,2,2,0,0,0,2,0,2,0, 0.0223757, 0.0223757, 0.00519436, 0.0229557, 0.02295574,buy
2012-05-16,2,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,2,0, 0.0133297, 0.0125326, 0.00865878, 0.0202503, 0.00996982,buy
2012-05-17,1,1,1,0,2,0,0,1,1,0,1,0,0,1,0,0,0,2,3,0,0,0,1,0,1,0, 0.0454743, 0.0445293, 0.01192054, 0.0445593, 0.04547428,buy
2012-05-18,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,2,0,1,1,-0.0071134,-0.0292142,-0.01926616,-0.0293312,-0.02933117,sell
2012-05-19,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,1,-0.0039738,-0.0118329, 0.00898884,-0.0139301,-0.01168924,sell
2012-05-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,3,0,1,2,0,2,0,1,0,-0.0298438,-0.0298438,-0.02757537,-0.0303330,-0.02897560,sell
2012-05-21,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,3,0,1,2,0,1,0,2,0,-0.0285755,-0.0321235,-0.01678961,-0.0167896,-0.01621063,sell
2012-05-22,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,3,0, 0.0143325, 0.0125427, 0.01607468, 0.0150950, 0.00501933,buy
2012-05-23,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,2,0,2,1,0,1,0,0,1,2,0,-0.0028365,-0.0022049,-0.00241417,-0.0028365,-0.00657510,sell
2012-05-24,1,0,0,1,1,1,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,2,0,-0.0034720,-0.0076111, 0.00055922,-0.0051491, 0.00194119,sell
2012-05-25,1,0,0,1,1,0,1,0,2,0,1,2,0,2,0,0,1,1,1,1,0,0,1,0,0,0,-0.0143921,-0.0087297, 0.01742063, 0.0090646, 0.01478069,buy
2012-05-26,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,1,1,0,1,0, 0.0014947, 0.0014368,-0.00172949, 0.0011523,-0.00174830,sell
2012-05-27,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,2,0,1,1,1,1,0,1,0, 0.0166493, 0.0189740, 0.01403281, 0.0212638, 0.01970886,buy
2012-05-28,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,3,1,2,1,1,1,1,0,0,1,0,-0.0290430,-0.0276284,-0.01696091,-0.0310307,-0.02069744,sell
2012-05-29,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2,2,2,1,1,1,1,1,0,1,1,-0.0089896,-0.0022860,-0.01006674,-0.0022860, 0.00791067,sell
2012-05-30,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,1, 0.0023951, 0.0090770, 0.00791004,-0.0061976, 0.00944489,sell
2012-05-31,1,2,0,2,0,1,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,2,1,1, 0.0095389, 0.0011073,-0.01642377,-0.0188857, 0.00624140,buy
2012-06-01,2,1,0,1,0,1,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,2,1,0, 0.0206664, 0.0258302,-0.00268440,-0.0091826, 0.02399403,buy
2012-06-02,1,1,0,1,0,0,2,0,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,2,1,1, 0.0281260, 0.0053174, 0.04105903,-0.0041416, 0.02798531,buy
2012-06-03,1,1,0,0,0,1,1,0,0,1,1,0,0,1,2,0,2,1,0,1,0,2,0,1,1,0,-0.0147097,-0.0141927,-0.01565978,-0.0156202,-0.01482062,sell
2012-06-04,1,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,2,1,0,2,0,1,0,1,1,1,-0.0038051,-0.0075490,-0.00942618,-0.0052725,-0.00710133,sell
2012-06-05,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0089528, 0.0026073, 0.01582853, 0.0086210,-0.01804855,buy
2012-06-06,0,2,1,0,1,1,1,1,0,0,1,0,2,0,0,1,1,0,0,2,1,0,0,1,2,1, 0.0036770, 0.0286676, 0.00755670, 0.0321115, 0.03205450,buy
2012-06-07,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,0,1,0,0,2,1,0,0,1,2,0, 0.0010315,-0.0055469,-0.01782468,-0.0151848, 0.00638360,buy
2012-06-08,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,2,1,0,0,1,3,0, 0.0041132, 0.0005213, 0.00617256, 0.0065922, 0.00603767,buy
2012-06-09,1,0,0,0,1,0,0,1,0,2,0,2,1,1,1,1,0,1,0,1,1,0,0,0,2,0, 0.0039896, 0.0146632, 0.00675808, 0.0027032,-0.00396460,sell
2012-06-10,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,2,0,1,0,1,0, 0.0288784, 0.0204390, 0.02544675, 0.0291992, 0.03690431,buy
2012-06-11,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0087530,-0.0091021,-0.00767756,-0.0035198,-0.00563022,sell
2012-06-12,3,0,2,1,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,1,2,0,1,0,-0.0013787, 0.0034198,-0.00218036, 0.0102619,-0.00220417,sell
2012-06-13,2,0,2,1,1,0,0,1,1,0,1,0,0,1,1,2,0,1,1,0,2,1,2,0,1,0, 0.0186508, 0.0057064, 0.00191666, 0.0205888, 0.01722656,sell
2012-06-14,2,0,2,1,2,0,0,2,0,0,1,0,0,2,0,2,0,2,1,0,1,0,2,0,1,0,-0.0068765,-0.0018809,-0.00989838,-0.0037667,-0.00338169,sell
2012-06-15,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,1,0,2,0,1,0,0,0, 0.0183909, 0.0005479, 0.00761019, 0.0198200, 0.02009200,buy
2012-06-16,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,2,0,2,1,0,2,0,0,0,0,1,-0.0154004,-0.0270051,-0.01259104,-0.0242494,-0.01060604,sell
2012-06-17,0,1,2,0,1,1,0,0,1,0,1,1,0,2,0,2,0,2,1,0,2,0,0,1,1,0, 0.0007731, 0.0033216, 0.00734191, 0.0073419, 0.01113490,buy
2012-06-18,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,2,1,3,0,0,2,0,0,1,2,0, 0.0074519,-0.0042046, 0.00692541, 0.0190776, 0.01971574,buy
2012-06-19,1,0,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,2,0,1,1,0,1,0,2,0,-0.0237254,-0.0181911,-0.01787988,-0.0214654,-0.01749465,sell
2012-06-20,1,0,1,2,2,0,1,0,0,0,0,1,0,2,0,2,1,1,0,0,2,0,2,0,2,0, 0.0198633, 0.0124185, 0.02071557, 0.0008824, 0.00887585,buy
2012-06-21,2,0,1,2,1,0,2,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,2,0,2,0,-0.0171277,-0.0145344,-0.01437293,-0.0120514,-0.01149327,sell
2012-06-22,1,0,1,2,1,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,2,0,1,0, 0.0239842, 0.0246470, 0.02191651, 0.0021376, 0.01830771,buy
2012-06-23,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0,2,0, 0.0011958,-0.0011461, 0.00100312, 0.0011958, 0.00087634,buy
2012-06-24,2,0,1,2,1,0,2,0,1,0,0,1,1,1,0,3,2,1,1,0,1,2,1,0,1,0,-0.0205086,-0.0052559,-0.01649359,-0.0143246,-0.00574295,sell
2012-06-25,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,2,0,1,1,1,0,0,0,-0.0018265,-0.0004688,-0.00466971, 0.0005818,-0.00013538,buy
2012-06-26,1,1,1,0,1,1,0,1,1,0,0,2,1,2,0,1,1,1,2,0,1,0,0,0,0,1,-0.0514486,-0.0262954,-0.03032264,-0.0378509,-0.04774218,sell
2012-06-27,1,2,1,1,1,3,0,0,1,0,0,3,2,2,1,1,0,1,2,0,1,1,0,1,0,1,-0.0145030,-0.0065306,-0.00418685,-0.0108612,-0.02200024,sell
2012-06-28,1,2,1,1,1,3,1,0,1,0,0,3,2,2,0,1,0,2,1,0,1,0,0,1,0,1,-0.0412960,-0.0415900,-0.03927198,-0.0489493,-0.04951368,sell
2012-06-29,1,1,1,1,1,2,1,0,1,0,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.0324978,-0.0135539,-0.01343212,-0.0252740,-0.02389871,sell
2012-06-30,1,1,1,0,1,2,1,0,0,0,1,1,0,2,1,2,1,1,1,1,1,1,1,0,0,1,-0.0018948,-0.0103612, 0.01796221, 0.0162176, 0.01874059,buy
2012-07-01,1,1,2,0,1,2,1,0,0,1,1,1,0,2,1,2,1,1,1,1,1,2,1,1,0,0,-0.0143949,-0.0139947,-0.01453337,-0.0165212,-0.01399467,sell
2012-07-02,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,2,1,1,1,0,1,1,1,0,0,1,-0.0145271,-0.0060127,-0.02409556,-0.0066322,-0.01792203,sell
2012-07-03,0,1,2,1,1,2,1,0,0,1,1,0,1,0,0,3,0,1,0,1,2,1,1,1,0,1,-0.0015185,-0.0015185,-0.00067529,-0.0024923,-0.00140159,sell
2012-07-04,0,1,2,1,0,2,0,1,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,2, 0.0097606,-0.0101213, 0.01157101, 0.0134322, 0.00288743,buy
2012-07-05,0,1,2,1,0,2,0,1,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1,0,1,-0.0094860,-0.0169020,-0.00948599,-0.0168652,-0.00749479,sell
2012-07-06,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,2,0,2,0,1,2,1,1,0,1,0,-0.0082894,-0.0126988,-0.00828938,-0.0152345,-0.01077537,sell
2012-07-07,1,0,1,2,1,1,0,1,0,1,0,1,1,0,1,2,0,2,0,1,2,1,2,0,1,0, 0.0285076, 0.0412675, 0.04121944, 0.0331212, 0.02294120,buy
2012-07-08,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,2,0,3,0,1,2,1,2,0,0,0,-0.0024200,-0.0052446,-0.00241134,-0.0054635,-0.00241997,sell
2012-07-09,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,2,0,0,1,2,1,0,1,0, 0.0229731, 0.0096600, 0.00903521, 0.0067938, 0.01529313,buy
2012-07-10,1,0,2,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,2,2,0,1,0, 0.0489871, 0.0482553, 0.04716566, 0.0489956, 0.04949404,buy
2012-07-11,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,2,0,2,0, 0.0069897, 0.0046095, 0.00626145, 0.0069931, 0.00702346,buy
2012-07-12,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0, 0.0178397, 0.0071664, 0.00692257, 0.0163067, 0.01625085,buy
2012-07-13,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.0158673,-0.0012026, 0.00804526, 0.0208555, 0.02241407,sell
2012-07-14,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,2,2,0,1,0,1,0,0,1,-0.0158860,-0.0092744,-0.01353059,-0.0077732,-0.00683121,sell
2012-07-15,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0300874,-0.0230482,-0.02237687,-0.0294232,-0.01365976,sell
2012-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0243073,-0.0230304,-0.02278142,-0.0164691,-0.01710694,sell
2012-07-17,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,-0.0266680, 0.0076614, 0.00963485, 0.0146885, 0.00789638,buy
2012-07-18,3,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0, 0.0064605, 0.0118397, 0.01396115, 0.0116266, 0.01074264,buy
2012-07-19,3,0,0,3,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,2,0,1,0,-0.0099161,-0.0079577,-0.00728350,-0.0079577,-0.00391520,sell
2012-07-20,2,0,0,2,2,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0, 0.0074088, 0.0097272, 0.00690696, 0.0116365, 0.00972719,buy
2012-07-21,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,2,1,0,2,0,0,2,0,0,1,0,-0.0017658,-0.0058412,-0.00041648,-0.0017658,-0.00455733,sell
2012-07-22,2,0,0,2,2,0,2,0,1,0,0,1,1,0,0,2,1,0,2,0,0,2,1,0,1,0,-0.0117901, 0.0020868,-0.00534510,-0.0063151,-0.00194241,sell
2012-07-23,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,3,0,0,1,1,0,0,0,-0.0067122,-0.0164518,-0.00474683,-0.0074100,-0.01544658,sell
2012-07-24,1,1,0,2,1,1,1,1,1,0,0,1,1,0,1,1,0,0,2,0,0,2,0,0,0,1, 0.0192874, 0.0230497,-0.01586396,-0.0218940, 0.01196179,buy
2012-07-25,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0197681,-0.0417398,-0.02951795,-0.0374749,-0.02082720,sell
2012-07-26,0,2,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,2,1,0,2,1,1,1,1,-0.0013685, 0.0005685,-0.00066403, 0.0012556, 0.00142611,sell
2012-07-27,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0, 0.0363592, 0.0227195, 0.02845317, 0.0331464, 0.03900254,buy
2012-07-28,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,2,0,2,1,0,1,1,-0.0100818,-0.0111827,-0.01100642,-0.0102648, 0.00871460,sell
2012-07-29,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,2,1,1,2,0,2,1,1,1,1, 0.0045387, 0.0051093, 0.00462787,-0.0136702, 0.00468503,buy
2012-07-30,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,2,1,0,1,1,1,1, 0.0103962,-0.0232012, 0.00142195, 0.0201277, 0.00377800,sell
2012-07-31,0,1,2,0,0,2,1,0,0,0,1,1,1,1,0,2,1,1,1,2,1,0,0,1,0,2,-0.0081591,-0.0074306,-0.00365453,-0.0036545, 0.00447729,sell
2012-08-01,0,1,2,0,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,0,2, 0.0195852, 0.0329054, 0.02720928, 0.0144471, 0.02681826,buy
2012-08-02,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,1,2,0,0,1,0,1,-0.0162141,-0.0117877,-0.01694147,-0.0172910, 0.01346431,sell
2012-08-03,1,0,0,1,0,0,0,1,0,1,0,2,1,1,2,0,0,2,1,0,1,0,0,1,0,0, 0.0120345, 0.0227717, 0.00922133,-0.0052316, 0.01362759,buy
2012-08-04,2,0,0,1,1,0,0,2,0,1,0,2,0,1,1,0,0,2,1,1,1,0,0,0,1,0, 0.0035541, 0.0038217, 0.00075736, 0.0021866, 0.00338834,sell
2012-08-05,1,0,0,0,0,0,0,1,0,2,1,1,0,3,0,0,0,1,1,1,0,0,1,0,0,0,-0.0049064,-0.0046215, 0.00297123, 0.0012254, 0.00568743,buy
2012-08-06,2,0,1,0,1,0,0,0,0,1,1,2,0,4,1,0,0,0,1,2,0,1,2,0,1,0,-0.0076974,-0.0073348,-0.00804457,-0.0010752,-0.00832588,sell
2012-08-07,2,0,1,0,2,0,0,1,0,0,1,2,0,3,0,0,0,1,1,1,0,0,1,0,1,0,-0.0354646,-0.0147587,-0.02626083,-0.0270925,-0.02174439,sell
2012-08-08,2,0,2,0,1,0,0,0,1,0,1,2,0,3,0,1,0,1,1,0,1,0,2,0,1,0, 0.0119762, 0.0093017,-0.00181963, 0.0124130, 0.00644449,buy
2012-08-09,2,0,1,0,1,0,0,1,0,0,0,2,0,2,0,2,0,0,2,0,1,0,2,0,1,0, 0.0155373, 0.0106731, 0.01236003, 0.0129604, 0.01236003,buy
2012-08-10,2,0,0,0,0,0,0,1,1,0,1,2,0,3,0,1,0,1,2,0,1,0,3,0,0,0,-0.0135242,-0.0302513,-0.02906603, 0.0007415,-0.02811439,sell
2012-08-11,1,0,1,0,0,1,0,1,1,0,1,2,0,3,0,2,0,1,1,0,1,0,2,0,0,1,-0.0121208,-0.0095783, 0.00041146,-0.0029846, 0.00058466,sell
2012-08-12,1,1,0,0,0,1,0,1,1,0,0,2,0,2,0,1,0,1,2,0,0,0,1,0,0,1,-0.0381440,-0.0018355,-0.01862817,-0.0490037,-0.04172753,sell
2012-08-13,1,0,0,2,0,0,0,1,1,0,0,3,0,2,0,2,0,1,2,0,2,0,1,1,0,0,-0.0235972,-0.0255495,-0.02554946,-0.0028242,-0.02200557,sell
2012-08-14,2,0,0,2,1,0,0,0,0,0,0,2,0,2,0,2,0,0,3,0,2,0,1,1,1,0,-0.0321123,-0.0126757,-0.02317897,-0.0083681,-0.01636859,sell
2012-08-15,3,0,0,2,1,0,1,0,0,1,0,2,0,1,0,2,1,0,2,0,1,0,1,0,1,0,-0.0277555,-0.0086242,-0.02457536,-0.0083607,-0.02007556,sell
2012-08-16,2,0,0,3,1,0,0,0,0,1,0,2,0,1,0,3,0,0,1,0,1,2,2,0,1,0,-0.0130960, 0.0073906,-0.02036773,-0.0198003,-0.00771616,sell
2012-08-17,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,3,1,0,1,1,1,2,2,0,1,0,-0.0088930, 0.0267807, 0.00182928,-0.0026123, 0.01940945,sell
2012-08-18,1,0,0,3,2,0,1,0,1,0,0,1,1,0,0,3,1,0,1,0,1,2,2,0,1,0, 0.0239154, 0.0421767, 0.02078262, 0.0158411, 0.04303739,buy
2012-08-19,1,0,0,2,2,0,2,0,1,0,0,0,0,0,0,2,1,0,2,0,1,1,2,0,2,0, 0.0079653, 0.0061681, 0.01252783, 0.0063355, 0.00633546,buy
2012-08-20,0,0,0,2,2,1,1,0,2,0,0,1,1,1,1,1,1,0,3,0,0,2,2,0,1,0,-0.0247434,-0.0323133,-0.02905274,-0.0313358,-0.03416031,sell
2012-08-21,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,2,0,1,1,-0.0285486,-0.0250118,-0.00778756,-0.0198817,-0.02335318,sell
2012-08-22,0,1,0,2,2,1,0,1,0,0,0,2,1,1,1,0,0,1,2,0,0,1,1,0,2,1, 0.0017256, 0.0129025, 0.02617577, 0.0082616,-0.00683123,buy
2012-08-23,0,1,0,1,2,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,2,1,-0.0163935,-0.0289518,-0.00393328,-0.0202009,-0.00857225,sell
2012-08-24,0,1,1,0,2,0,1,0,0,0,1,1,0,2,2,0,1,0,2,0,0,2,1,1,2,0,-0.0256345,-0.0256345,-0.01621838,-0.0352486,-0.03987050,sell
2012-08-25,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1,-0.0109197,-0.0088774, 0.00088435,-0.0112652,-0.02004658,sell
2012-08-26,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,2,1,0,1,1,1,1,1,0,2,0,-0.0008885, 0.0080662, 0.00824930, 0.0082518, 0.00407457,sell
2012-08-27,2,0,1,1,0,1,0,0,0,2,1,1,1,0,0,2,0,0,1,2,1,1,1,1,1,1, 0.0121084, 0.0052384, 0.03231476,-0.0004771,-0.00047710,buy
2012-08-28,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,2,0,1,1,1,1,2, 0.0004196,-0.0118030, 0.00167775,-0.0000411,-0.00021408,sell
2012-08-29,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,2,-0.0060800,-0.0007513,-0.00347748,-0.0005154, 0.00306999,buy
2012-08-30,2,1,0,1,0,1,0,0,0,1,0,2,2,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0037244,-0.0005353, 0.00117878, 0.0031806,-0.00229877,sell
2012-08-31,1,0,0,2,1,0,0,1,0,1,0,2,2,0,1,0,2,1,1,1,1,0,0,1,0,0, 0.0144656, 0.0112558, 0.01721320, 0.0149409, 0.01890660,buy
2012-09-01,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0, 0.0122874, 0.0125606, 0.01194818, 0.0063300, 0.00506913,buy
2012-09-02,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0036764, 0.0041554, 0.00186896, 0.0046879, 0.00287207,buy
2012-09-03,1,0,2,1,2,0,1,1,0,1,1,1,0,2,1,1,1,0,1,1,0,2,0,0,1,0, 0.0091017, 0.0006881, 0.00891327, 0.0105856, 0.00499676,buy
2012-09-04,2,0,1,1,2,0,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0, 0.0152806, 0.0119263, 0.01528063, 0.0159700, 0.01878533,buy
2012-09-05,1,0,1,1,2,0,1,1,0,1,1,1,0,1,0,2,2,0,1,1,1,1,0,0,1,0,-0.0238382,-0.0255192,-0.02667782,-0.0251603,-0.02262894,sell
2012-09-06,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,2,2,1,1,2,1,1,1,0,1,0, 0.0092773, 0.0152680, 0.01528920, 0.0149280, 0.01890458,buy
2012-09-07,1,0,1,0,2,0,1,1,0,0,1,1,0,2,0,1,1,2,1,1,1,0,1,0,0,0, 0.0162214, 0.0194053, 0.01634787, 0.0180672, 0.01938455,buy
2012-09-08,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,1,2,1,1,0,2,0,1,1,-0.0137749,-0.0275750,-0.01382153,-0.0140598,-0.01405977,sell
2012-09-09,0,1,0,0,2,0,0,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0,2,0,1,1,-0.0215814,-0.0220244,-0.02171809,-0.0263433,-0.02634333,sell
2012-09-10,0,0,0,2,2,0,0,1,0,0,0,3,0,1,0,2,0,0,1,1,1,1,2,0,2,0,-0.0297755,-0.0086741,-0.01046535,-0.0074088,-0.01024683,sell
2012-09-11,1,0,0,2,2,0,0,0,1,0,0,1,0,2,0,1,1,0,2,1,0,1,1,0,3,0, 0.0105398, 0.0084673, 0.00801522, 0.0087466, 0.01522965,buy
2012-09-12,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1,0,2,1,0,2,1,1,3,0,-0.0049611, 0.0015912, 0.00307561,-0.0062197,-0.01156035,sell
2012-09-13,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,2,1,0,2,1,0,3,0,-0.0000609, 0.0185234, 0.00586747, 0.0046712, 0.01517770,buy
2012-09-14,2,0,0,2,0,0,0,0,1,0,0,1,2,0,0,3,2,0,1,1,0,3,2,0,1,0,-0.0452110,-0.0350911,-0.01398403,-0.0466853,-0.02561571,sell
2012-09-15,2,0,0,2,1,0,2,0,0,0,0,1,1,0,0,2,2,0,1,2,0,2,2,0,2,0,-0.0044793, 0.0083373, 0.00527298, 0.0054993, 0.00421265,sell
2012-09-16,3,0,0,1,0,0,2,0,0,1,0,2,2,0,1,0,2,0,1,1,0,1,2,0,1,0,-0.0166344,-0.0148979, 0.00097222,-0.0150328,-0.01394650,sell
2012-09-17,2,0,0,2,0,1,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0256640,-0.0293271,-0.00655784,-0.0317240,-0.02837078,sell
2012-09-18,1,1,0,3,1,1,1,0,1,0,0,2,2,0,1,0,0,1,2,0,0,2,0,0,0,2, 0.0126463, 0.0144896,-0.00192078,-0.0019208,-0.02314387,sell
2012-09-19,1,1,0,2,1,1,1,1,2,0,0,1,0,0,3,0,0,0,2,0,0,3,1,0,0,2,-0.0017023,-0.0513129,-0.01937049,-0.0487700,-0.04681255,sell
2012-09-20,1,1,1,1,1,0,2,1,1,0,1,0,0,1,2,0,1,0,2,0,0,2,0,0,0,1,-0.0031343,-0.0072712,-0.00607589, 0.0030157,-0.00889566,sell
2012-09-21,1,0,1,1,1,1,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,2,0,1,0,0,-0.0109218,-0.0273539,-0.01872042,-0.0117266,-0.02765492,sell
2012-09-22,1,1,0,1,1,1,3,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,2,0,1,-0.0020014,-0.0175704, 0.00665088, 0.0098148, 0.01832159,buy
2012-09-23,0,1,1,0,1,1,2,0,1,0,2,0,2,0,0,2,0,0,2,0,1,2,0,1,0,0,-0.0199170,-0.0045871,-0.01218767, 0.0217441,-0.01058493,sell
2012-09-24,0,1,1,0,0,3,2,0,0,0,2,1,3,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0267129,-0.0151323,-0.02003162,-0.0095755,-0.01972360,sell
2012-09-25,0,2,1,0,0,2,1,0,0,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.0243312,-0.0289547,-0.04457024,-0.0384867,-0.03000619,sell
2012-09-26,0,1,0,0,0,2,2,0,0,1,0,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.0274553, 0.0091614, 0.00061022,-0.0524526, 0.00923319,buy
2012-09-27,0,1,0,2,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0051861, 0.0048855, 0.01517340, 0.0051861, 0.00594296,buy
2012-09-28,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2,0, 0.0046634, 0.0041471, 0.00636384, 0.0053055, 0.00668323,buy
