Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,none,a0,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,none,none,a30,none,-0.0105282,-0.0124882, 0.0004671,-0.0110759,-0.01129885,sell
2011-04-21,none,a0,none,none,none,a180,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,-0.0054102,-0.0063788, 0.0080004,-0.0053953,-0.00577052,sell
2011-04-22,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,a60,none,none,none,a30,none,-0.0189783,-0.0198672, 0.0117651,-0.0162639,-0.01634207,sell
2011-04-23,none,none,none,none,none,a180,none,none,a90,a90,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none, 0.0088348, 0.0045408, 0.0414185, 0.0060643, 0.00624514,buy
2011-04-24,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0144050,-0.0154332,-0.0078861,-0.0155879,-0.01440498,sell
2011-04-25,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.0072699,-0.0083159, 0.0073555,-0.0085742,-0.00721593,sell
2011-04-26,none,none,none,none,none,a180,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0049085,-0.0083124, 0.0039057,-0.0073649,-0.00778378,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0110692,-0.0123095,-0.0002347,-0.0118317,-0.00973695,sell
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,-0.0053078,-0.0073020, 0.0071247,-0.0075556,-0.00766195,sell
2011-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,a120,none,none,a90, 0.0077500, 0.0013750,-0.0077991, 0.0001130, 0.00046154,buy
2011-04-30,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,a60,none,none,none,a135,a120,a150,none,a90, 0.0043544, 0.0051669, 0.0070907, 0.0121104, 0.01398503,buy
2011-05-01,none,none,a45,none,none,none,none,none,a0,a0,a0,none,a120,none,none,none,none,none,none,none,a135,none,a150,none,a90,-0.0181850,-0.0333745,-0.0217143,-0.0218295,-0.02086081,sell
2011-05-02,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a135,none,a150,none,a90,-0.0159571,-0.0199344,-0.0190517,-0.0199344,-0.02017657,sell
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a135,none,a150,none,a90,-0.0064548,-0.0043610,-0.0043610,-0.0043610,-0.00286974,sell
2011-05-04,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,a150,none,a90,-0.0024090,-0.0087326,-0.0087326,-0.0098397,-0.00458906,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0176886,-0.0137971,-0.0126328,-0.0160888,-0.01837856,sell
2011-05-06,none,none,none,none,none,none,none,none,a60,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0202463, 0.0205199, 0.0200951, 0.0190782, 0.02179598,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,a90,a90,a150,none,none,none,none,none,none,a45,none, 0.0028606,-0.0026573, 0.0018334,-0.0010838,-0.00504747,sell
2011-05-08,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0104114,-0.0103174,-0.0078056,-0.0054680,-0.00203858,sell
2011-05-09,a0,none,none,none,none,none,none,none,a90,a90,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,-0.0200332,-0.0187771,-0.0143965,-0.0106910,-0.01258341,sell
2011-05-10,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,a45,none,-0.0190918,-0.0118567,-0.0073120,-0.0173734,-0.01956472,sell
2011-05-11,a0,none,none,a120,none,none,none,none,a120,a120,a120,a180,a120,a120,none,a150,none,none,none,none,none,a135,none,a45,none, 0.0125470, 0.0067273, 0.0122262, 0.0100317, 0.00841010,buy
2011-05-12,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none, 0.0243003, 0.0256795, 0.0258851, 0.0241841, 0.02418410,buy
2011-05-13,a0,none,none,a120,none,none,none,none,a150,a150,a150,a150,a90,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0163857, 0.0164384, 0.0114570, 0.0091214, 0.01145702,buy
2011-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a180,a120,a30,none,none,a150,a135,none,none,none,-0.0037889, 0.0078326,-0.0027061,-0.0011343,-0.00169908,sell
2011-05-15,none,none,a60,none,none,none,none,none,a180,a180,a180,a120,a60,none,none,a150,none,a30,none,none,a150,a135,a135,none,none,-0.0008586,-0.0020872,-0.0110242,-0.0053909,-0.00436228,sell
2011-05-16,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,a90,a30,none,none,a150,none,a135,none,none,-0.0093826,-0.0080975,-0.0084984,-0.0079949,-0.00886786,sell
2011-05-17,none,none,a60,none,none,none,a30,none,a150,a150,a150,a90,none,none,none,a120,none,a30,none,none,a150,none,a135,none,none,-0.0069199,-0.0060788,-0.0093779,-0.0093779,-0.01087864,sell
2011-05-18,none,a0,a60,none,none,none,a30,none,none,a150,a150,none,none,none,a60,a120,a60,a30,none,none,a150,none,a135,none,none,-0.0093228,-0.0064810,-0.0093627,-0.0093627,-0.00729770,sell
2011-05-19,none,a0,none,none,a120,none,a30,none,a120,none,none,a60,a0,none,none,a90,none,a30,none,none,none,none,a135,none,none, 0.0052315, 0.0029687, 0.0200418, 0.0054925, 0.01061081,buy
2011-05-20,none,a0,none,none,a120,none,none,none,none,a120,a120,a60,none,a0,a90,a90,none,a30,none,a90,none,none,none,none,none, 0.0042738, 0.0050286, 0.0068975, 0.0042738, 0.00500061,buy
2011-05-21,none,a0,none,a135,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0000133, 0.0018375,-0.0012879,-0.0011249, 0.00041399,sell
2011-05-22,none,a0,none,a135,a120,a150,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none, 0.0061901, 0.0053681, 0.0088960, 0.0053681, 0.00889603,buy
2011-05-23,none,a0,none,a135,none,a150,none,none,none,none,a90,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a60,none,-0.0003022, 0.0012533,-0.0005939,-0.0005939, 0.00017341,sell
2011-05-24,none,none,none,none,none,a150,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,a90,none,none,none,a60,none, 0.0080367,-0.0015183,-0.0015183,-0.0021905,-0.01734370,sell
2011-05-25,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none, 0.0161504, 0.0079377, 0.0079377, 0.0035396,-0.00004467,buy
2011-05-26,none,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0086321, 0.0331643, 0.0137327, 0.0011564,-0.00020480,buy
2011-05-27,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,a150,none,a60,none, 0.0207450, 0.0348589, 0.0095984, 0.0094072, 0.00355008,buy
2011-05-28,none,none,none,none,a135,none,a45,a90,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,a150,none,none,none, 0.0329073, 0.0342839, 0.0299209, 0.0269804, 0.04030081,buy
2011-05-29,none,none,none,a150,a135,none,a45,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0003207, 0.0002656, 0.0082475, 0.0042694, 0.00495715,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,a0,none,none,none,a120,a150,none,a90,none,none,none,none,a150,a120,none,none,-0.0157114,-0.0147112, 0.0135733,-0.0002811, 0.01002520,buy
2011-05-31,none,none,none,a150,none,a135,none,none,none,none,a0,a90,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.0154614,-0.0132357,-0.0020612,-0.0025973,-0.01037727,sell
2011-06-01,a30,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none,a120,none,none,-0.0265551,-0.0212275,-0.0194226,-0.0165938,-0.01847880,sell
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0003062,-0.0084420,-0.0085262,-0.0030656,-0.00852624,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,a180,none,a90,none,a45,none,none,none,none,a120,none,none,-0.0191000,-0.0347438,-0.0347438,-0.0015281,-0.03529248,sell
2011-06-04,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a180,a90,none,a150,a45,none,none,none,none,none,none,none, 0.0240127, 0.0125083, 0.0125083, 0.0125083, 0.01570981,buy
2011-06-05,none,none,none,none,a150,none,a60,none,a90,none,a60,a150,a150,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.0201849, 0.0196220, 0.0196571, 0.0198097, 0.01980967,buy
2011-06-06,none,none,none,none,a150,a120,none,none,none,a90,a60,none,none,a150,a60,a120,a180,a45,none,none,none,none,none,none,none, 0.0259026, 0.0131349, 0.0131349, 0.0344910, 0.02487357,buy
2011-06-07,none,none,none,none,a150,a120,none,none,a120,a90,none,a180,a120,none,none,none,a180,a45,none,none,none,none,none,none,none, 0.0326017, 0.0131367, 0.0129972, 0.0296184, 0.00723111,buy
2011-06-08,none,none,none,none,none,a120,none,none,a120,none,a90,a180,none,a120,none,a150,none,a45,none,none,none,none,none,none,a120, 0.0296436, 0.0180018, 0.0163908, 0.0246539, 0.00670130,buy
2011-06-09,a45,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a150,a45,none,none,none,none,none,none,a120, 0.0192745, 0.0189840, 0.0281659, 0.0276023, 0.02579057,buy
2011-06-10,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a120, 0.0146314, 0.0136552, 0.0226299, 0.0092935, 0.00574351,buy
2011-06-11,a45,none,none,none,none,none,none,a120,none,a150,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0367344, 0.0323317, 0.0279316, 0.0311478,-0.00220564,buy
2011-06-12,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a120, 0.0262089, 0.0212374, 0.0168317, 0.0150845,-0.02345283,buy
2011-06-13,none,a30,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0061951,-0.0085765,-0.0030207, 0.0124977,-0.00405317,sell
2011-06-14,none,a30,none,a180,none,none,none,none,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,-0.0052802,-0.0078174,-0.0075429, 0.0123957,-0.00492073,sell
2011-06-15,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,a30,none,a180,none,none,none,none, 0.0132503, 0.0080430, 0.0113005, 0.0153469, 0.01418402,buy
2011-06-16,none,a30,a120,none,none,none,none,none,a120,a150,a180,a60,none,a0,a90,a90,none,none,a30,none,a180,none,none,none,none,-0.0000240, 0.0052520, 0.0010553,-0.0024094, 0.00195261,buy
2011-06-17,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0008417,-0.0094941, 0.0024453,-0.0250066,-0.02373919,sell
2011-06-18,a60,none,a120,none,a180,none,a90,a135,a90,a120,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0015939,-0.0000256,-0.0005679,-0.0041979,-0.00348191,sell
2011-06-19,a60,none,none,none,a180,none,a90,a135,none,none,a150,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,-0.0090438,-0.0049178,-0.0023313,-0.0050678,-0.00506776,sell
2011-06-20,none,none,none,none,a180,a90,none,none,none,a90,none,a0,a60,none,none,none,a0,none,a30,a120,none,none,none,none,none,-0.0017771,-0.0026558,-0.0017771,-0.0017771,-0.00113281,sell
2011-06-21,none,none,none,none,none,a90,none,none,a60,a90,a120,a0,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none, 0.0070329, 0.0072739, 0.0069456, 0.0004846, 0.00703287,buy
2011-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.0038805, 0.0058551, 0.0030495, 0.0027400, 0.00542362,buy
2011-06-23,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,a60,a30,a120,none,none,none,none,none,-0.0039362,-0.0012056, 0.0029020, 0.0025355, 0.00409674,buy
2011-06-24,none,a45,a135,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,a60,a60,a30,a120,none,none,none,a90,a135,-0.0072623,-0.0051234,-0.0045999,-0.0041193,-0.00233542,sell
2011-06-25,none,a45,a135,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a60,a60,a30,none,none,none,none,a90,a135,-0.0351891,-0.0383265,-0.0373011,-0.0185868,-0.03449778,sell
2011-06-26,none,a45,none,none,none,none,none,a150,a0,none,none,a60,none,a120,a150,none,none,a60,a30,none,none,a180,none,a90,a135,-0.0337888,-0.0426271,-0.0435806,-0.0145421,-0.03543789,sell
2011-06-27,none,a45,none,a150,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,a60,a30,none,none,a180,none,a90,a135,-0.0512599,-0.0469121,-0.0465777,-0.0256547,-0.04456104,sell
2011-06-28,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,a150,none,a60,none,a60,a30,none,none,a180,none,a90,a135, 0.0052716, 0.0061214, 0.0052716, 0.0054890,-0.00738956,buy
2011-06-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,a180,none,none,none,-0.0097568,-0.0241905,-0.0101222,-0.0138356,-0.01324530,sell
2011-06-30,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,a90,a120,none,a30,none,none,a180,a90,none,none, 0.0175012, 0.0027920, 0.0067006, 0.0216832, 0.00216034,buy
2011-07-01,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a180,a90,a90,none,none,a30,none,none,none,a90,none,none,-0.0194698,-0.0057500,-0.0090764,-0.0087424, 0.00004000,sell
2011-07-02,none,none,a150,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0147856,-0.0177961,-0.0036059,-0.0177961,-0.02289437,sell
2011-07-03,none,none,a150,none,none,none,a120,none,a90,a60,a0,a150,none,a150,a60,a120,none,none,none,none,none,none,a90,none,none,-0.0177701,-0.0147090,-0.0173250,-0.0150386,-0.01497325,sell
2011-07-04,a90,none,none,none,a150,none,a120,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,-0.0246137, 0.0007551,-0.0131897,-0.0065580,-0.03088881,sell
2011-07-05,a90,none,none,a135,a150,none,a120,none,a120,a90,none,a180,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,-0.0099570, 0.0021533,-0.0011293,-0.0172228,-0.00565639,sell
2011-07-06,a90,none,none,a135,a150,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,none,-0.0192275, 0.0000197,-0.0018482,-0.0101416,-0.00884668,sell
2011-07-07,a90,none,none,a135,a150,a60,none,none,a150,a120,a60,a150,none,a90,a0,a180,none,none,none,a135,none,none,none,none,none,-0.0025207,-0.0115224,-0.0124201,-0.0100969,-0.00138087,sell
2011-07-08,none,none,none,a135,none,a60,none,none,none,a120,none,none,a60,none,a0,none,a120,none,none,a135,none,none,none,none,none,-0.0052311,-0.0052337,-0.0027621,-0.0073121, 0.00160714,sell
2011-07-09,none,a60,none,none,none,a60,none,none,a180,none,none,a120,none,a60,none,a150,none,none,none,a135,none,none,none,none,a150,-0.0054172,-0.0220908,-0.0222332,-0.0234394,-0.03394534,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a150, 0.0046475,-0.0016866,-0.0016774,-0.0018494, 0.00265049,buy
2011-07-11,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0092561, 0.0006786, 0.0038165, 0.0075895, 0.00339960,buy
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a150, 0.0135313, 0.0067056, 0.0019306, 0.0203006, 0.01933674,buy
2011-07-13,none,a60,none,none,none,none,none,a180,a120,none,none,a60,a0,a0,none,a90,none,none,none,none,a150,none,none,none,none,-0.0124298, 0.0066484, 0.0293378, 0.0257546, 0.02667986,buy
2011-07-14,none,a60,none,none,none,none,a135,a180,a120,a150,a150,none,none,a0,a90,a90,none,none,none,none,a150,none,none,none,none,-0.0145022,-0.0111203,-0.0127117,-0.0109449,-0.00572306,sell
2011-07-15,none,a60,none,none,a135,none,a135,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0154154, 0.0266309, 0.0202692, 0.0226402, 0.02157700,buy
2011-07-16,none,none,none,a120,a135,none,a135,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,-0.0105113,-0.0015708,-0.0129942,-0.0067349,-0.01874578,sell
2011-07-17,none,none,none,a120,a135,none,a135,none,none,a120,a180,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0032660, 0.0005337, 0.0010527, 0.0010527, 0.00054073,buy
2011-07-18,none,none,none,a120,a135,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0087529,-0.0308469,-0.0308469,-0.0361818,-0.03140674,sell
2011-07-19,none,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0198683,-0.0029610, 0.0002132,-0.0029610,-0.00119831,sell
2011-07-20,none,none,none,none,none,a45,none,none,none,a90,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0137825, 0.0104216, 0.0075858, 0.0075858, 0.01402434,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,a0,a60,none,none,a150,none,none,none,none,none,-0.0232698,-0.0118487,-0.0106748,-0.0070101,-0.01067481,sell
2011-07-22,none,none,none,none,none,a45,none,none,none,a60,a120,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0093878,-0.0005579,-0.0005579,-0.0048122, 0.00088246,buy
2011-07-23,none,none,none,none,none,a45,none,none,a0,none,a120,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.0159264,-0.0090267,-0.0014866,-0.0139136,-0.00705906,sell
2011-07-24,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,none,a90,none,none,a150,none,none,none,none,none,-0.0099990,-0.0049084, 0.0058855, 0.0046615,-0.00007425,buy
2011-07-25,none,none,a180,none,none,a45,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,a150,none,none,none,a120,none,-0.0187133,-0.0180783,-0.0195866,-0.0187133,-0.01857429,sell
2011-07-26,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,a150,none,a120,none,-0.0078957,-0.0067887,-0.0125577,-0.0139832,-0.00642111,sell
2011-07-27,none,none,a180,none,none,none,none,none,none,a0,a60,a120,a180,none,none,none,a120,none,none,none,a135,a150,none,a120,none,-0.0086254,-0.0084521,-0.0150400,-0.0189354,-0.00560743,sell
2011-07-28,none,none,a180,none,none,none,none,none,a60,none,a60,a120,none,a180,a90,a90,none,none,none,none,a135,a150,none,a120,none, 0.0133791, 0.0105248, 0.0148100,-0.0174048, 0.01337909,buy
2011-07-29,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a135,a150,none,a120,none,-0.0095707,-0.0093459,-0.0180100,-0.0191118,-0.00957073,sell
2011-07-30,none,none,a180,none,none,none,none,none,a90,none,none,a150,none,a150,none,a120,none,a90,none,none,a135,a150,none,none,none,-0.0076696,-0.0108482,-0.0130196,-0.0158194,-0.00766960,sell
2011-07-31,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a180,a90,none,none,a135,none,none,none,none, 0.0089191, 0.0112357, 0.0093739, 0.0266531, 0.00737627,buy
2011-08-01,none,none,a180,none,none,none,none,none,a120,a60,a0,a180,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,-0.0056167, 0.0012572, 0.0026061,-0.0153907, 0.00298129,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0011541,-0.0023460,-0.0054252, 0.0019211,-0.00531286,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,none,a90,none,a180,none,a90,none,none,none,none,a60,none,a180, 0.0058346,-0.0009728, 0.0074451, 0.0103013, 0.00509631,buy
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a60,none,a180, 0.0023961,-0.0054129, 0.0028602, 0.0052768,-0.00004646,buy
2011-08-05,none,a60,a180,none,none,none,none,none,none,a120,a60,a120,none,a60,none,a150,none,none,none,none,none,none,a60,none,a180, 0.0062414,-0.0049942, 0.0006027,-0.0021070, 0.00020861,sell
2011-08-06,none,a60,a180,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,a180, 0.0056468,-0.0042694, 0.0042995, 0.0056007, 0.00053814,buy
2011-08-07,none,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a180, 0.0056171,-0.0057701, 0.0041428, 0.0026129, 0.00172935,buy
2011-08-08,none,none,a180,none,none,a45,none,none,a150,a150,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,-0.0019195,-0.0043250,-0.0043250,-0.0003072,-0.00141076,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0270912,-0.0178126,-0.0217618,-0.0183669,-0.01685382,sell
2011-08-10,none,none,a180,none,none,a45,none,none,a120,a180,none,a60,none,a0,a90,a90,none,none,none,none,none,none,none,a135,none,-0.0104848,-0.0046953,-0.0046953,-0.0104848,-0.00493609,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a120,a135,none,a135,none, 0.0004574, 0.0013808, 0.0080674,-0.0035838, 0.00231559,buy
2011-08-12,none,none,a180,none,none,a45,none,none,a90,a150,a150,none,none,none,none,a60,a0,none,a45,none,a120,a135,none,a135,none,-0.0041422, 0.0072742, 0.0144055, 0.0126054, 0.01151436,buy
2011-08-13,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,a120,none,a0,none,a45,none,a120,a135,none,a135,none, 0.0043784, 0.0032334,-0.0049475, 0.0258485, 0.00326451,buy
2011-08-14,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,a45,none,a120,a135,none,a135,none, 0.0111781,-0.0009103, 0.0108596, 0.0005588, 0.00739778,buy
2011-08-15,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,a60,a150,none,none,none,a45,none,a120,a135,none,none,none, 0.0236669, 0.0230016, 0.0192090, 0.0078934, 0.00805708,buy
2011-08-16,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0008756,-0.0082835, 0.0008756, 0.0008756, 0.00451168,buy
2011-08-17,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a60,none,a45,none,none,none,none,none,none,-0.0108360,-0.0089578,-0.0096866,-0.0093385,-0.02260549,sell
2011-08-18,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0025818,-0.0063920,-0.0107043,-0.0181853,-0.00739115,sell
2011-08-19,none,none,none,a120,a135,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0013032, 0.0263352, 0.0050387, 0.0272902, 0.03239680,buy
2011-08-20,none,none,none,a120,a135,none,a135,none,a0,a60,none,none,none,a120,a150,none,a90,none,a45,a180,none,none,a45,none,none,-0.0048018, 0.0076412, 0.0152076, 0.0052718, 0.00901829,buy
2011-08-21,none,none,none,a120,a135,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a45,a180,none,none,a45,none,none, 0.0094388, 0.0102902, 0.0122389, 0.0108126, 0.00736065,buy
2011-08-22,none,none,none,a120,a135,none,a135,none,none,none,none,a90,none,a150,none,a60,a120,none,a45,a180,none,none,a45,none,none, 0.0059908, 0.0096042, 0.0079755, 0.0012017, 0.00676286,buy
2011-08-23,none,none,none,a120,a135,none,a135,none,none,none,a60,none,a180,none,a120,none,none,none,a45,a180,none,none,a45,none,none,-0.0002640, 0.0127372, 0.0041760, 0.0044455, 0.00646953,buy
2011-08-24,none,none,none,a120,a135,none,a135,none,none,none,none,a120,none,a180,none,a90,a150,none,a45,a180,none,none,a45,none,none, 0.0061207, 0.0084636, 0.0097692, 0.0116978, 0.01093958,buy
2011-08-25,none,none,none,a120,a135,none,a135,none,a60,a0,none,none,a150,none,a90,none,a150,none,none,a180,none,none,none,a150,none,-0.0015779, 0.0030798,-0.0095087,-0.0094171, 0.00178291,sell
2011-08-26,none,none,none,a120,a135,none,a135,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none,a120,none,a150,none,-0.0350130,-0.0101470,-0.0298592,-0.0272778,-0.02280140,sell
2011-08-27,none,none,none,a120,a135,none,a135,none,a90,none,a0,none,a120,a150,a60,a120,a180,none,none,none,none,a120,none,a150,none, 0.0016147, 0.0067131,-0.0073201, 0.0093081,-0.01575971,buy
2011-08-28,none,none,none,a120,a135,none,a135,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,a120,none,a150,none,-0.0122083,-0.0035908,-0.0193767,-0.0181276,-0.01918353,sell
2011-08-29,none,a30,none,a120,a135,none,a135,none,a120,a60,none,none,a90,a120,none,a150,a150,none,none,none,none,a120,none,a150,a150,-0.0012695, 0.0199692, 0.0179753, 0.0199198, 0.02043768,buy
2011-08-30,none,a30,none,a120,a135,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a150,-0.0052664, 0.0080601,-0.0334584, 0.0009141,-0.00630875,sell
2011-08-31,none,a30,none,a120,a135,none,a135,none,a150,a90,none,none,a60,a90,a0,a180,a120,none,none,none,none,none,none,none,a150, 0.0048147, 0.0067206, 0.0159666, 0.0045343, 0.01558028,buy
