Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053633,-0.01764021,-0.0169070, 0.0057098,-0.01902365,sell
2013-08-16,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0155169,-0.01294743,-0.0136282,-0.0142521,-0.01570233,sell
2013-08-17,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0116606,-0.00276092, 0.0116606,-0.0026944, 0.01119862,buy
2013-08-18,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0141179,-0.01411787,-0.0141179,-0.0141179,-0.02757607,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0399319,-0.04155995,-0.0391090,-0.0399319,-0.06712128,sell
2013-08-20,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0268452, 0.03050144, 0.0185901, 0.0316827, 0.04475129,buy
2013-08-21,0,3,1,0,1,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0339104, 0.03751605, 0.0379223, 0.0366334, 0.03720203,buy
2013-08-22,0,2,0,0,1,3,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0295312, 0.03022378, 0.0412250, 0.0305223, 0.03008956,buy
2013-08-23,0,1,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0322771,-0.03087391, 0.0355752,-0.0116827,-0.01023824,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0001324, 0.02115147, 0.0001783,-0.0027482, 0.02103160,buy
2013-08-25,0,0,0,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0266969, 0.03758948, 0.0123095, 0.0269570, 0.02669690,buy
2013-08-26,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0344800, 0.03650178, 0.0060285, 0.0268652, 0.03448001,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0157027, 0.01065701, 0.0206361, 0.0228391, 0.01711153,buy
2013-08-28,1,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0341623,-0.03416231,-0.0175040,-0.0268786,-0.03561791,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0047850,-0.00162128, 0.0101346, 0.0047879, 0.00583110,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0101827, 0.00530138, 0.0055023, 0.0055023, 0.00729899,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0010448, 0.00111331, 0.0013918, 0.0013830,-0.00205777,sell
2013-09-01,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0256924,-0.02931515,-0.0188846,-0.0164801,-0.02514843,sell
2013-09-02,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0050167,-0.00060042,-0.0132670,-0.0014004,-0.00154682,sell
2013-09-03,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0140259,-0.01634791,-0.0114509,-0.0120566,-0.01595649,sell
2013-09-04,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0139909,-0.00945208,-0.0115618,-0.0142937,-0.01954936,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0130805,-0.01781100, 0.0083846,-0.0180723,-0.01165332,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0130805,-0.01781100, 0.0083846,-0.0180723,-0.01165332,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0339117, 0.02070682, 0.0089874, 0.0078772, 0.00820500,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0339117, 0.02070682, 0.0089874, 0.0078772, 0.00820500,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0417437, 0.03524770, 0.0367915, 0.0361730, 0.03288149,buy
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0479500, 0.03422577, 0.0412311, 0.0342258, 0.03288149,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0369738, 0.02295194, 0.0466143, 0.0323423, 0.03845385,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0093010, 0.01848932, 0.0348946, 0.0089889, 0.01204998,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0215927,-0.01912541,-0.0368289,-0.0336317,-0.01914326,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0215927,-0.01912541,-0.0368289,-0.0336317,-0.01914326,sell
2013-09-15,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0073803,-0.00940441,-0.0010677,-0.0019252,-0.00438417,sell
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0033517, 0.00367640, 0.0085519, 0.0114525, 0.01105239,buy
2013-09-17,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0009309, 0.00170256, 0.0103558, 0.0082184, 0.00337546,sell
2013-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0037739, 0.00713139,-0.0117442,-0.0010697,-0.00347781,sell
2013-09-19,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0237888,-0.04061395,-0.0059597,-0.0065166, 0.00664870,sell
2013-09-20,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0010089, 0.01661682,-0.0139069,-0.0073130, 0.00063985,sell
2013-09-21,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0120739, 0.01046370, 0.0167598, 0.0122071, 0.01653519,buy
2013-09-22,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0135155, 0.01398015, 0.0135316, 0.0087839, 0.01353158,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031654, 0.00414409, 0.0013318, 0.0091714,-0.00821982,sell
2013-09-24,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0057041,-0.01137020, 0.0020845,-0.0042541,-0.00391794,sell
2013-09-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0172996, 0.01878388, 0.0300412, 0.0184003, 0.01696765,buy
2013-09-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0172996, 0.01878388, 0.0300412, 0.0184003, 0.01696765,buy
2013-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0172996, 0.01878388, 0.0300412, 0.0184003, 0.01696765,buy
2013-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0172996, 0.01878388, 0.0300412, 0.0184003, 0.01696765,buy
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178615, 0.00694605, 0.0028664, 0.0032083, 0.00259367,sell
2013-09-30,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0300459,-0.03142065,-0.0300459,-0.0147320,-0.03117915,sell
2013-10-01,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0062648,-0.00350845,-0.0048217,-0.0298909,-0.01590784,sell
2013-10-02,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0240424, 0.01786774,-0.0188227,-0.0297637,-0.00045034,sell
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0240424, 0.01786774,-0.0188227,-0.0297637,-0.00045034,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0018370,-0.00653259,-0.0122137,-0.0018370,-0.00163368,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0072788, 0.02008386, 0.0163618, 0.0132184, 0.00564736,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042604, 0.02896827, 0.0099158, 0.0114749, 0.00956713,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042604, 0.02896827, 0.0099158, 0.0114749, 0.00956713,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0027532,-0.00348512, 0.0029140, 0.0076690,-0.00055949,sell
2013-10-09,0,2,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0242251, 0.02296029, 0.0130899, 0.0340442, 0.01890561,buy
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0305848, 0.03840805, 0.0203755, 0.0308491, 0.01645846,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0207106,-0.02981756,-0.0282327,-0.0163151,-0.03485496,sell
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0234861,-0.02348607,-0.0234861,-0.0081175,-0.03165679,sell
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0218778,-0.02187783,-0.0187929,-0.0121865,-0.02579005,sell
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0108160, 0.00592779,-0.0106951, 0.0110451, 0.01482273,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0039395,-0.00589594,-0.0039443,-0.0049107,-0.00646387,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0132969, 0.00558250, 0.0067936, 0.0086824, 0.00437406,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0132969, 0.00558250, 0.0067936, 0.0086824, 0.00437406,buy
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0300657,-0.00066068,-0.0173820,-0.0155468,-0.00066068,sell
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0059683,-0.00108570, 0.0056153, 0.0059366,-0.01945161,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0059683,-0.00108570, 0.0056153, 0.0059366,-0.01945161,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034999,-0.00560886, 0.0071709, 0.0057896, 0.00073021,sell
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172679,-0.02108574,-0.0186790,-0.0231656,-0.02142187,sell
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0038798,-0.01300672,-0.0033462,-0.0033462,-0.01776566,sell
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0174950, 0.02648666, 0.0267754, 0.0273170, 0.02571919,buy
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0174950, 0.02648666, 0.0267754, 0.0273170, 0.02571919,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0326823, 0.02390149, 0.0216173, 0.0236975, 0.01060731,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0326823, 0.02390149, 0.0216173, 0.0236975, 0.01060731,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0120054, 0.01358294, 0.0132545, 0.0117691, 0.01081011,buy
2013-10-29,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0094857, 0.01189441, 0.0110519, 0.0081921, 0.01238013,buy
2013-10-30,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0159025,-0.01050200,-0.0017578,-0.0146509,-0.02282367,sell
2013-10-31,0,0,2,0,0,3,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0189189, 0.00861955, 0.0105927, 0.0202658, 0.01201293,buy
2013-11-01,0,0,2,0,0,4,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0042376, 0.00889749, 0.0040849,-0.0000400, 0.02259313,buy
2013-11-02,0,0,2,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0006776,-0.01304094, 0.0039986,-0.0134282, 0.00725245,sell
2013-11-03,0,0,2,0,0,4,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0099089,-0.00956243, 0.0042061,-0.0148011,-0.00997474,sell
2013-11-04,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0216744,-0.02167440,-0.0320985,-0.0232445,-0.00676757,sell
2013-11-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0155285, 0.00948680, 0.0241583, 0.0140147, 0.01597214,buy
2013-11-06,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0214762, 0.02045879, 0.0174587, 0.0065703, 0.01575569,buy
2013-11-07,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0314626,-0.03112757,-0.0206416,-0.0430631,-0.02849172,sell
2013-11-08,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0314626,-0.03112757,-0.0206416,-0.0430631,-0.02849172,sell
2013-11-09,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0301352,-0.03025191,-0.0297485,-0.0417487,-0.03025191,sell
2013-11-10,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0102533,-0.01025334,-0.0101358,-0.0102533,-0.01025334,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004912,-0.00108682, 0.0032306, 0.0024151,-0.00606363,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0392575,-0.03894837,-0.0406044,-0.0406044,-0.01296666,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0228439,-0.02284386,-0.0359339,-0.0225201, 0.02312514,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0322023,-0.03220226,-0.0324389,-0.0326163, 0.00699404,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0072767, 0.00576734, 0.0065449, 0.0072767, 0.00725673,buy
2013-11-16,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0079688,-0.00887938,-0.0081216,-0.0087734, 0.00016854,sell
2013-11-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0079688,-0.00887938,-0.0081216,-0.0087734, 0.00016854,sell
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0004147, 0.00007941, 0.0050972, 0.0024282, 0.00516132,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0091614, 0.01212667, 0.0100839, 0.0053159, 0.01244477,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0145119, 0.01692935, 0.0158928, 0.0069805, 0.01719262,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0145119, 0.01692935, 0.0158928, 0.0069805, 0.01719262,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0210111, 0.01692304, 0.0202065, 0.0118731, 0.01952347,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0069101,-0.00027541, 0.0130903,-0.0002754, 0.00598964,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0050389, 0.00043566, 0.0045718,-0.0066043, 0.00487197,sell
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0038084, 0.00612107, 0.0063949, 0.0030044, 0.00003724,sell
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0116287, 0.01283828, 0.0136861, 0.0085198,-0.00003585,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0202566,-0.01739266,-0.0192929,-0.0093052,-0.01799917,sell
2013-11-28,2,1,0,1,0,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0580233, 0.05861627, 0.0629131, 0.0609236, 0.05904655,buy
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0021931,-0.00440767, 0.0008685, 0.0002329, 0.00012811,sell
2013-11-30,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0152670,-0.01634238,-0.0110649,-0.0152670,-0.01014347,sell
2013-12-01,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0123342,-0.02045594,-0.0185780,-0.0159544,-0.01343412,sell
2013-12-02,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0080795, 0.00734294,-0.0164326, 0.0073882, 0.00921889,buy
2013-12-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013611, 0.02058689, 0.0199608, 0.0219876, 0.01876655,buy
2013-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054439, 0.00544386, 0.0015337, 0.0113582, 0.00467392,sell
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104984,-0.01297801, 0.0079350, 0.0282269, 0.06672031,buy
2013-12-06,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074037,-0.02134842,-0.0013789, 0.0098537, 0.02209391,buy
2013-12-07,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0126702,-0.01643078, 0.0111774, 0.0160571, 0.07130547,buy
2013-12-08,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0298687, 0.01206279, 0.0169825, 0.0255822, 0.02594716,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026885,-0.00185805,-0.0100624,-0.0161905,-0.01552642,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037231,-0.00154035,-0.0126694,-0.0036559,-0.00541819,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010211,-0.00146438,-0.0117127,-0.0010858,-0.00201855,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010211,-0.00146438,-0.0117127,-0.0010858,-0.00201855,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093155, 0.01239534, 0.0078795,-0.0237537, 0.00677489,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0274256,-0.02929734,-0.0269447,-0.0118159,-0.01373907,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089026, 0.01305655, 0.0098861, 0.0093981, 0.01505999,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027600, 0.00182360, 0.0119521, 0.0017974,-0.02326817,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027600, 0.00182360, 0.0119521, 0.0017974,-0.02326817,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0103032, 0.02251512, 0.0211381, 0.0211381, 0.00398073,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176383, 0.00716922, 0.0053048, 0.0057353, 0.00473355,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176383, 0.00716922, 0.0053048, 0.0057353, 0.00473355,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176383, 0.00716922, 0.0053048, 0.0057353, 0.00473355,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0092194, 0.01391057, 0.0091947, 0.0096985, 0.00469328,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0165684,-0.00696812,-0.0107177,-0.0069469, 0.00296670,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0024902, 0.00140436,-0.0035893,-0.0016514, 0.01125757,buy
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0045605, 0.01243989, 0.0054314, 0.0035539, 0.01827007,buy
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0101304, 0.00859860, 0.0095075, 0.0041205, 0.00943508,buy
