Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,1,0,1,2,3,3,2,1,2.3,0.4,0,1.1,1.7,1.7,0,0.6,0.1,-0.016643,-0.003879,-0.013291,-0.010458,-0.005768,sell
2018-02-09,0,2,1,0,1,3,2,1,1,0,2,0.4,0.1,0,0,0,1.2,0, 0.033133, 0.033133,-0.008720, 0.034611, 0.033133,buy
2018-02-10,0,2,2,0,1,4,0,2,1,0.2,1.4,2.5,1.5,1.5,0,0.1,0.2,1.6, 0.087982, 0.087775, 0.076574, 0.057446, 0.086676,buy
2018-02-11,1,0,1,1,1,1,2,1,1,0.2,2.6,0,1.3,1.2,1.1,0.2,0,0.1, 0.002946,-0.026466,-0.028124, 0.002946,-0.027144,sell
2018-02-12,2,0,0,2,0,2,4,1,0,1.7,0,0.1,0.1,1,0.3,2.7,0,0.1,-0.025124,-0.001091,-0.025124,-0.024334,-0.016184,sell
2018-02-13,2,0,0,0,0,4,3,3,1,0,0.1,0.2,0,1.4,1.5,1.4,1.5,0.2,-0.012605,-0.008123,-0.012605,-0.011818,-0.008123,sell
2018-02-14,1,0,0,0,2,5,3,2,0,0.1,1.2,0.1,0.1,1.3,0.9,2,1.2,0.6, 0.006884, 0.006884, 0.003965,-0.008137, 0.006884,buy
2018-02-15,2,0,0,1,1,3,2,3,0,1.9,0.3,0,1.9,0.1,0.1,0.6,0.1,0, 0.031901, 0.024163, 0.009997, 0.025253,-0.000627,buy
2018-02-16,4,0,0,2,0,2,4,3,0,0.2,1.1,2.9,0,0.5,0,0.9,1.2,0.2,-0.033455,-0.067399,-0.034110,-0.033455,-0.032799,sell
2018-02-17,4,0,1,2,0,2,3,3,0,0.1,2.4,0.3,0.3,1.2,1.2,0,1.8,3.5, 0.009765, 0.020192, 0.040462, 0.022656, 0.020192,buy
2018-02-18,3,1,2,1,0,2,1,1,1,1.2,0.1,3.4,0.1,0,1.5,0.3,0.4,0,-0.011363, 0.004359,-0.023137,-0.012427,-0.011363,sell
2018-02-19,2,2,0,2,0,2,3,0,2,1.3,0,1.1,1.6,1.8,0.1,0.7,0,0.2,-0.016174,-0.016412,-0.016174,-0.003778,-0.018350,sell
2018-02-20,3,0,0,2,0,1,4,2,1,2.1,0.2,0.6,1.7,0.2,1.6,1.1,0.4,0.1,-0.018632,-0.015211,-0.019224,-0.030620,-0.018632,sell
2018-02-21,2,1,0,2,0,0,3,4,2,0,0.2,0.1,0.3,0,0.1,1.6,2,0.2,-0.004038,-0.004038,-0.004038,-0.003680,-0.006720,sell
2018-02-22,2,1,1,2,0,1,2,4,1,0.1,0.2,1.5,1,0.9,0.2,3.7,1,2.4,-0.016986,-0.013573,-0.012309,-0.025110,-0.013573,sell
2018-02-23,2,0,1,3,0,0,2,3,3,1.1,0,1.6,0.8,0.2,1,0.1,0.2,2.9,-0.002223,-0.026681,-0.002927,-0.001888,-0.002223,sell
2018-02-24,2,0,0,3,0,0,3,2,3,0,0.1,1.3,1.3,0.1,0,0,0.1,0.2,-0.029161,-0.040008,-0.029161,-0.019990,-0.033138,sell
2018-02-25,2,2,1,1,1,2,2,2,1,1.4,1.1,1.9,0.7,1.8,0.1,0.2,2.2,0,-0.005326, 0.003407, 0.007406,-0.013808, 0.007406,sell
2018-02-26,2,3,3,1,1,1,0,1,1,1.2,0.6,1.1,0.4,0.3,0,0.2,0.1,1.9,-0.011378, 0.004087, 0.006654,-0.033290, 0.009177,sell
2018-02-27,4,1,5,4,0,0,0,2,1,1,0.5,1.9,2.6,1.2,0.3,0.2,1.3,1.5,-0.002314,-0.007358,-0.004496,-0.009422, 0.003541,sell
2018-02-28,2,1,4,5,0,0,0,2,0,0.5,0.8,0.2,0.2,0.5,0.2,2.4,0.1,1.2, 0.004568,-0.002895, 0.028979,-0.002895,-0.002895,buy
2018-03-01,2,2,4,1,2,2,0,2,0,0.6,1.9,3.6,0,0.7,0.1,1,1.1,1.7,-0.023871,-0.023811, 0.008472, 0.003729,-0.029407,sell
2018-03-02,3,1,3,1,4,3,1,1,0,1.5,2.9,0,0.2,0.9,0,0.1,1.2,0.8, 0.018111, 0.005553,-0.000173, 0.000287,-0.000700,buy
2018-03-03,3,0,2,1,2,2,1,1,1,0,1,0,1.8,0,0.2,0,0.2,0.3,-0.000001,-0.001549, 0.007608,-0.000001,-0.000091,sell
2018-03-04,3,0,2,2,0,2,0,1,2,0,0,0.2,0.7,0.2,1.5,0.1,0.1,0,-0.019429,-0.032364,-0.028064,-0.022024,-0.019429,sell
2018-03-05,3,0,4,2,1,2,0,1,2,0.1,0.1,0.3,0,1.9,2.4,0.1,1.1,0.1, 0.008119,-0.004101, 0.008119, 0.004377, 0.007328,buy
2018-03-06,3,2,4,0,0,1,0,2,2,0.4,1.1,0.2,0.5,2.7,0.2,0.2,2.6,0.4,-0.010155,-0.010155,-0.025704,-0.010484, 0.003247,sell
2018-03-07,3,4,2,1,0,0,1,1,0,2.4,2.1,0,2.2,0.1,0,2.2,0.2,1,-0.056503,-0.063693,-0.048704,-0.044098,-0.055035,sell
2018-03-08,2,5,2,0,0,1,1,0,1,1.1,3.6,1.4,1.8,0.2,0.2,0,0.1,0.9,-0.057047,-0.060716,-0.069653,-0.039484,-0.030189,sell
2018-03-09,1,4,2,0,0,1,0,0,3,0.5,0,0.1,0.2,0.2,1.9,0.2,1.8,2,-0.034425,-0.046533,-0.034425,-0.046400,-0.037204,sell
2018-03-10,2,3,1,1,0,0,0,0,3,0.4,0.2,0,0.2,0,1,0,0.2,1.3,-0.013335,-0.003931,-0.008442,-0.003931,-0.020556,sell
2018-03-11,3,2,0,2,0,0,0,1,3,1.5,0,0.1,0.2,2.6,0.6,0,0,2.3,-0.009934,-0.009350,-0.011770,-0.011523,-0.012199,sell
2018-03-12,2,2,0,0,0,0,1,2,3,1.3,0.2,0.1,2.9,0.1,0.8,0.1,0.2,2.8, 0.041493, 0.045420, 0.035804, 0.029557, 0.038171,buy
2018-03-13,1,2,0,0,2,3,3,2,2,1.4,1.8,2.1,1.3,0,0.8,0.1,0,1.5,-0.004320,-0.013251,-0.010797,-0.017359,-0.021343,sell
2018-03-14,1,1,0,0,1,4,3,1,1,0,0.1,1,0.2,0.2,0.3,0.1,2.3,1.7,-0.031981,-0.031588,-0.041627,-0.032213,-0.041627,sell
2018-03-15,1,2,0,1,0,3,3,2,1,0.2,0.2,0.8,0.9,0.2,1.6,0.4,0.2,1.3, 0.002263, 0.003790,-0.058349, 0.011284,-0.055543,sell
2018-03-16,2,2,1,2,0,3,2,2,1,1.4,0,0.7,0.4,1.4,1.5,0,0.2,1.1,-0.009716,-0.009716,-0.043433,-0.009716,-0.019675,sell
2018-03-17,3,3,2,0,0,3,0,1,0,1.3,0.2,0.4,0.5,0.1,0,0.1,0.1,1.6,-0.046000,-0.045030,-0.050988,-0.057306,-0.045030,sell
2018-03-18,2,4,0,0,0,3,0,0,1,0.2,0,0.3,1.1,0,0.2,0,0,0.5,-0.059932,-0.059932,-0.053584,-0.052043,-0.059932,sell
2018-03-19,3,2,0,0,0,5,1,0,1,0,0.1,1,2.5,0,0,0.5,0.3,0.6,-0.036849,-0.036946,-0.056785,-0.036946,-0.036946,sell
2018-03-20,2,1,0,0,0,4,3,1,2,0.3,1,1.4,0.3,0,0,1.4,2.5,0,-0.007692, 0.048451, 0.047809,-0.011159, 0.047809,buy
2018-03-21,1,1,1,0,0,4,2,2,2,0,1.2,1.7,0.3,1.2,0.2,0.2,0.7,0.5, 0.064761, 0.058789, 0.055956, 0.064018, 0.064412,buy
2018-03-22,1,0,1,1,0,2,2,4,1,0.2,0.1,2.2,2.4,0.6,0.2,0.2,1,0.9, 0.001178,-0.000183,-0.033106, 0.017415, 0.007143,sell
2018-03-23,1,0,0,2,0,1,2,3,2,0.3,0,1.2,0.1,0.1,2.2,0,1.5,1.5, 0.008019,-0.030189,-0.045846, 0.007518, 0.008019,sell
2018-03-24,0,0,0,0,1,2,1,1,3,0.1,0.3,2,0.2,0,0.4,0.2,0.1,0, 0.025963,-0.003735, 0.006880, 0.006114,-0.006910,buy
2018-03-25,1,1,0,0,2,2,0,0,2,0,0,0.9,0.1,0.7,0.2,0,3.6,1.1,-0.009413, 0.021017,-0.009413,-0.009413,-0.009413,sell
2018-03-26,2,2,1,1,1,1,0,0,3,0,0.2,0.7,0,2.2,2.1,0.1,1.2,0,-0.051095,-0.033095,-0.039731,-0.039731,-0.051095,sell
2018-03-27,3,1,3,3,0,2,0,0,0,2.3,1.4,0.4,0.2,0.3,1.6,1.2,1.3,0,-0.038810,-0.038338,-0.035391,-0.038903,-0.038727,sell
2018-03-28,1,3,3,2,0,3,1,0,0,0.1,1,1.3,2.5,0.7,0,0.3,0.1,0.2,-0.011289,-0.009820,-0.012355,-0.009820,-0.009820,sell
2018-03-29,1,3,3,1,1,4,2,0,0,0.8,0.5,0.5,1.1,1.1,0.3,0.1,0.1,0.3,-0.021476,-0.019935,-0.021091,-0.021476,-0.021110,sell
2018-03-30,2,2,0,2,1,2,3,1,0,1.2,0,0.5,0.6,0.2,0,3.2,0.7,0.1,-0.047907,-0.000978,-0.049650,-0.048006,-0.020103,sell
2018-03-31,2,1,0,1,1,2,1,2,1,0,0.7,0.5,0.3,0,0.2,0.8,2.3,0, 0.022877, 0.022877, 0.032843, 0.032843, 0.022512,buy
2018-04-01,2,1,1,2,2,2,1,0,2,0,1.1,1.4,0,0,2.8,0,1.9,2.1, 0.011227, 0.007531, 0.006757, 0.011227, 0.007531,buy
2018-04-02,1,2,2,2,2,0,1,1,4,1.1,1.3,1.6,0.2,0,1.1,0.2,3,0.1, 0.019293, 0.009740, 0.013654, 0.008782, 0.004445,buy
2018-04-03,1,2,1,2,0,0,1,1,3,1,0,0.2,1.4,0.1,0.7,1.4,1.8,0, 0.052660, 0.063191, 0.063191, 0.054177, 0.060955,buy
2018-04-04,0,3,1,2,0,1,2,0,2,0,0.3,0,1.9,0,1.1,0.1,0.2,0.1,-0.009850,-0.008466,-0.009850, 0.001734,-0.008466,sell
2018-04-05,0,5,3,1,0,3,1,0,3,1.1,0,0.2,1.3,1.7,0.7,0.2,0.2,2,-0.046122,-0.018293,-0.013900,-0.013491, 0.026265,sell
2018-04-06,0,3,3,0,0,2,0,0,3,1.1,0.1,0,0.2,0.2,0.6,0,0.2,0.1,-0.014748,-0.011312,-0.014748,-0.020198,-0.017572,sell
2018-04-07,1,3,0,2,0,1,0,1,3,1.2,0,0.9,1.2,0,0.5,0,0,0.3,-0.009759, 0.010881, 0.007522, 0.001091, 0.000798,buy
2018-04-08,1,2,0,0,0,1,0,1,4,0.4,0,0.1,0.9,0,1.2,0.1,1.8,2.4,-0.003797,-0.048223,-0.003797,-0.048223,-0.004296,sell
2018-04-09,0,2,0,0,2,1,2,1,3,0.1,1.3,0.2,1.8,0,1.8,0,0.2,0, 0.012979, 0.008820, 0.012979, 0.012074, 0.013173,buy
2018-04-10,0,2,0,0,2,3,2,2,2,1.2,0.8,1.1,0.3,1.2,1.5,1,0,0,-0.003489,-0.008896,-0.006533,-0.006533,-0.004200,sell
2018-04-11,0,1,0,0,0,2,2,3,1,0.9,0.1,0.9,1.7,0.2,0.1,0.1,0,0, 0.014475, 0.035007,-0.013218, 0.014399, 0.014475,buy
2018-04-12,1,1,0,2,0,0,4,3,1,0.8,0,0.3,1.5,0.1,0.2,0,0,0.9,-0.009774,-0.012273,-0.006304,-0.012403, 0.016977,sell
2018-04-13,2,1,2,0,0,2,3,3,0,1,1.6,0.2,0.1,0.2,0,0.1,1.4,1.5, 0.059256, 0.050530, 0.059787, 0.059256, 0.063678,buy
2018-04-14,1,3,1,0,0,1,3,1,1,1.1,1.1,1.6,1.1,0,0,0,0.1,0.9,-0.005954,-0.011239,-0.023376,-0.023376,-0.016955,sell
2018-04-15,2,3,0,0,0,2,1,1,2,2.4,0,1.4,0,1.1,2.2,1.6,4,0.3, 0.028721, 0.028213, 0.018746, 0.039453, 0.028721,buy
2018-04-16,2,3,0,0,0,1,2,0,1,1.3,0.1,0.2,0,0.7,1,0,0,0, 0.069063, 0.067949, 0.077664, 0.067949, 0.067949,buy
2018-04-17,1,4,2,0,0,0,2,1,2,1.9,0.2,0.3,0.2,0.1,1.5,0,0,0.4, 0.042767, 0.054571, 0.054105, 0.040814, 0.072697,buy
2018-04-18,1,3,3,1,0,2,1,2,0,1.9,0.1,0,0,0.8,1.3,0.1,0.3,1.4,-0.008683,-0.008683, 0.009670,-0.006775,-0.007915,sell
2018-04-19,0,2,2,2,0,0,4,2,1,1.6,0,0.1,0.1,1,0.1,0.1,0.1,2.7, 0.027196, 0.027120,-0.011810,-0.012656, 0.027196,buy
2018-04-20,0,2,1,1,0,1,2,2,1,1.1,0.2,0,0.1,1.6,0.1,0.2,0,0.2, 0.041049, 0.058156, 0.054435, 0.054435, 0.054435,buy
2018-04-21,0,2,1,0,2,3,1,0,1,1.1,0,0.2,0,2,1.4,0,2,0.1,-0.011118, 0.007565,-0.007607, 0.006620, 0.007565,sell
2018-04-22,0,2,2,0,1,1,0,2,3,1.6,1.3,0.1,0,0.2,2.3,0.1,0.4,0.2, 0.029221,-0.003158,-0.008386, 0.007766,-0.015902,sell
2018-04-23,2,1,1,2,0,1,0,1,2,0.6,0.7,0,0.1,0,0.8,1.2,0,0, 0.005857, 0.002999, 0.019531, 0.001135, 0.004101,buy
2018-04-24,0,3,2,3,0,1,0,1,2,0.7,1,2.4,2.5,0.2,0.5,0,0.3,0, 0.027483, 0.028772, 0.023108, 0.028332, 0.031308,buy
2018-04-25,0,4,2,1,1,3,0,1,2,0.2,0.8,0.6,1,0.2,0.2,0.2,0.8,1.6,-0.022244,-0.017365,-0.023690,-0.017365, 0.009644,sell
2018-04-26,0,3,2,1,2,1,2,1,1,0.1,1.4,0,0.5,0.1,0.1,0.2,1.6,0,-0.003191, 0.004385,-0.003264, 0.003377, 0.004385,buy
2018-04-27,0,3,1,2,1,0,0,3,2,0.4,1.2,0,0.1,2.3,0.6,0.1,0.4,0.1,-0.014206, 0.001126, 0.020070, 0.026863,-0.010646,buy
2018-04-28,0,2,2,1,1,0,0,2,2,2,0,0.2,1.1,0.6,1.8,0,3.6,0.2, 0.041665,-0.017104, 0.039890, 0.041665, 0.052866,buy
2018-04-29,0,2,2,3,2,0,0,1,3,1.7,0.2,0.2,1.6,0,1.9,1,0.3,0.2,-0.016512, 0.003057,-0.028402,-0.001268,-0.001757,sell
2018-04-30,0,3,2,2,1,2,1,4,2,1.8,0.1,1.2,1.7,0.2,1.4,1.5,0,2.7, 0.011221,-0.016556,-0.012493,-0.012493,-0.011949,sell
2018-05-01,0,1,1,2,0,2,2,3,0,1.9,0.1,1.1,1.7,1.4,0.1,2.7,0.1,0,-0.009676,-0.006953,-0.012405,-0.006953,-0.006953,sell
2018-05-02,0,2,2,2,1,3,1,2,1,0.6,0,0.1,0.3,1.4,0.1,1.3,0,0.2,-0.017598, 0.018665,-0.008072, 0.018665, 0.025067,sell
2018-05-03,0,1,4,1,0,3,0,2,2,0.1,2.4,0.5,0,0.1,1.1,1.1,1.7,0, 0.033808, 0.046907, 0.036386, 0.030850, 0.030992,buy
2018-05-04,1,1,2,4,0,2,1,2,1,1.3,0.1,1.1,0.5,0,1.2,1.2,1,2.1,-0.013438,-0.012472,-0.014516, 0.002287,-0.016978,sell
2018-05-05,2,1,0,3,0,2,1,3,2,0.6,0,1.6,1.4,0.9,2,0.9,0.8,0.2, 0.001752, 0.001977,-0.005085,-0.005084,-0.001649,sell
2018-05-06,1,0,1,0,0,1,2,2,3,1.9,0.1,0.6,0,1,0,1.5,0,0.2, 0.005070, 0.004602, 0.005070, 0.040555,-0.000371,buy
2018-05-07,0,1,0,0,2,3,2,1,3,1.5,0.1,0.1,0.2,0,0.1,1.3,0.4,0.2, 0.011866,-0.012229,-0.023959,-0.017724,-0.017724,sell
2018-05-08,0,1,0,0,0,3,3,1,3,0,0.4,0.2,0,0.5,0.1,0.5,1.6,0.3,-0.015907, 0.008256, 0.014038, 0.029867, 0.005261,buy
2018-05-09,0,0,0,3,0,2,2,2,2,2.7,0.2,1.3,0.1,1.7,0.2,0.8,1.5,0,-0.030449,-0.019722,-0.019722,-0.011217,-0.019722,sell
2018-05-10,2,0,1,3,0,1,1,3,2,0.2,0,1.4,1.5,0.8,1.9,0.3,1.8,0.1,-0.013313,-0.024225,-0.032418,-0.015206,-0.016264,sell
2018-05-11,2,0,2,1,0,2,1,2,0,0.2,0.1,0,0.2,1.2,0,1.3,1.2,0,-0.058174,-0.054960,-0.055432,-0.005933,-0.060241,sell
2018-05-12,1,2,0,1,0,3,3,0,2,0.2,2.1,1,1.4,1.1,0.2,0.1,0.7,0,-0.002930, 0.005610,-0.009364, 0.047780, 0.003216,sell
2018-05-13,2,0,0,1,0,4,3,1,1,0,0.4,0.3,1.6,0.5,0,0,0,0, 0.029831, 0.050383, 0.037299, 0.044606, 0.044606,buy
2018-05-14,2,1,0,1,0,3,5,1,2,0.3,0.7,0.8,0.2,2.2,0,0.2,2.1,0.2,-0.002490,-0.003090,-0.003090,-0.010103,-0.010143,sell
2018-05-15,2,1,1,0,0,4,3,2,0,0,0.7,1.2,0,0,0,0.3,1.2,0.1, 0.013072,-0.008707,-0.009996,-0.010877,-0.010877,sell
2018-05-16,1,0,1,1,0,3,3,3,1,0.1,1.6,1.4,0.6,0.1,0.2,0.7,2,0,-0.028435,-0.028104,-0.032776,-0.033657,-0.026202,sell
2018-05-17,1,1,0,1,0,2,5,3,3,1.3,0.7,0.4,1.6,0.2,1.3,0.6,1.2,0.2,-0.002839, 0.007956,-0.000807,-0.002839, 0.020037,buy
2018-05-18,1,2,0,0,1,3,3,2,3,0.8,1.2,0.8,0.5,0,0.1,0.7,1.1,3.2,-0.039261,-0.042177,-0.037587,-0.039261,-0.037968,sell
2018-05-19,0,3,1,0,1,3,1,2,3,0.4,1.3,0.8,0,0.3,0.5,0.8,0.2,0.6, 0.019536, 0.019536, 0.004626, 0.019536, 0.018877,buy
2018-05-20,2,2,2,2,0,2,2,2,3,1,0.9,1.1,0.6,0,1.2,1.6,0.3,1.3, 0.015072, 0.014222, 0.015896, 0.015468, 0.006626,buy
2018-05-21,1,1,2,2,0,1,3,2,4,1,0.9,1.2,3,0.2,0.3,2.2,1.8,0.2, 0.002024, 0.020790, 0.010838,-0.004000, 0.044636,buy
2018-05-22,0,2,1,1,0,2,2,3,3,1.1,0.7,0.2,0.2,0.2,0.2,1.1,1.4,0.1,-0.034452, 0.000508, 0.002932,-0.030408,-0.030408,sell
2018-05-23,0,1,1,0,2,2,4,1,2,0.9,1.3,0.2,0.2,0,2.9,2.3,0.1,2.3,-0.046369,-0.048537,-0.048752,-0.046966,-0.052512,sell
2018-05-24,0,2,0,1,2,2,4,2,3,0.4,0.7,1.7,1.7,1.2,1,1.3,0.2,0.8,-0.019928,-0.029497,-0.028625,-0.028376,-0.029184,sell
2018-05-25,0,1,2,1,1,2,1,2,4,1.3,0,0.2,0.9,0,1,1.4,0,1.9, 0.006030, 0.015630, 0.005783, 0.005783,-0.001900,buy
2018-05-26,0,1,3,2,2,2,1,1,1,0,0,0.1,0.3,1.2,1,2.2,0.2,0,-0.006228, 0.003916,-0.006228, 0.009033, 0.002554,sell
2018-05-27,0,3,2,1,1,1,1,1,2,0.7,0.1,0.2,0.1,2.9,0.7,0.1,0,0,-0.012271, 0.004498, 0.003227, 0.008037,-0.010896,sell
2018-05-28,0,2,3,1,1,2,2,1,1,0.2,1.5,1.9,1,0.1,1.7,0,1.6,0.5, 0.002780, 0.052881,-0.003074,-0.003074,-0.014395,buy
2018-05-29,0,2,0,2,2,3,2,1,0,0,1,0,1.1,0,1.8,0.2,0.5,0.9, 0.027534, 0.023200, 0.019689, 0.018543, 0.028176,buy
2018-05-30,0,2,2,1,0,2,1,1,1,0.1,0,1.5,0.2,0.2,0,0,0.1,1.6, 0.034783, 0.029024, 0.037096, 0.034783, 0.045680,buy
2018-05-31,1,2,3,1,0,1,0,1,1,0,0.2,1.6,1.7,1.8,0.9,0,0.7,0,-0.005831, 0.019694,-0.005831, 0.019694, 0.019694,buy
2018-06-01,2,1,2,4,1,0,0,3,0,2,2.3,0.4,1.3,1.1,0.7,0,0,0, 0.017011, 0.011740, 0.018212, 0.014933, 0.014432,buy
2018-06-02,2,1,2,2,2,0,1,3,1,0.1,1.5,1.2,0.3,1.5,0,2,0.5,3.1, 0.061909, 0.036651, 0.013431, 0.038637, 0.036651,buy
2018-06-03,1,2,1,1,2,2,1,2,1,2.5,0.1,0.4,0,2.6,0.6,1.9,0,0,-0.009114, 0.002833,-0.007071, 0.002833, 0.000048,sell
2018-06-04,1,2,0,1,3,3,2,1,0,0.9,0.2,1.1,3,0.8,0.1,0.8,0,0.1,-0.004030, 0.025089,-0.020641,-0.003682,-0.018838,sell
2018-06-05,1,0,1,1,2,2,3,2,1,2.1,0,1.4,2.6,0.2,1.7,0.2,0.5,0,-0.029040,-0.026603,-0.023279,-0.024108,-0.023279,sell
2018-06-06,2,0,1,1,1,1,3,2,2,0,0,0.1,0,1.1,0.2,0.1,0.1,0.9, 0.010428, 0.017340, 0.016095, 0.014765, 0.010561,buy
2018-06-07,3,1,1,2,1,2,2,2,2,1,1.3,1.6,0.1,0.8,0,1.9,1.4,0.2,-0.016146,-0.022084,-0.021316,-0.028008,-0.021227,sell
2018-06-08,2,1,1,1,1,4,1,1,1,0.6,0.2,2.7,1,1.2,0,2.4,0.2,2.5,-0.028272,-0.023198,-0.028272,-0.040840,-0.031436,sell
2018-06-09,1,1,0,1,1,3,1,2,2,0.6,0,0,0,1.5,0,1.9,0,0.9,-0.007564, 0.005962,-0.007564, 0.003709, 0.025097,sell
2018-06-10,1,1,0,0,0,3,3,1,2,1.7,0.1,0.2,0.4,0,0.2,0,0.1,1.4, 0.003876,-0.016277,-0.015743, 0.045910,-0.016277,sell
2018-06-11,0,1,1,0,0,2,2,3,1,1.5,0.3,0.2,2.7,0.3,0.2,0.2,0,1.3,-0.023127, 0.012462,-0.037620,-0.023127,-0.023127,sell
2018-06-12,0,0,2,1,0,2,0,4,3,2.1,1.1,2.6,0.2,0.1,0.1,0,1.2,0.4,-0.004788, 0.012116, 0.010761, 0.002411,-0.007916,buy
2018-06-13,1,1,1,1,0,1,3,3,3,0.3,1.1,0.8,1.3,0.3,0,0.2,0.6,0.7,-0.047394,-0.033903,-0.034152,-0.035599,-0.007221,sell
2018-06-14,1,1,1,0,2,3,2,3,3,0.5,0.4,0.3,1.2,0,1.2,2.5,0.5,1.2, 0.019687, 0.024016, 0.019687, 0.018691, 0.014851,buy
2018-06-15,0,2,1,0,3,4,1,0,2,0.5,1.1,0.1,2,0.2,2,0,0,0, 0.010860, 0.010266, 0.010860, 0.003317, 0.010860,buy
2018-06-16,2,2,2,1,1,3,2,0,2,1.2,0.1,0.5,0.1,0,0,0.9,0.6,0.1,-0.009792, 0.003941,-0.024232,-0.017498,-0.002460,sell
2018-06-17,3,1,3,3,1,1,2,1,1,1.1,0.8,1.1,2,0,1.3,1.3,2.1,0,-0.005161,-0.013556,-0.012027,-0.013654,-0.031445,sell
2018-06-18,2,3,1,2,1,3,1,1,0,0,1.4,0,1.6,0.1,1.6,0.2,0.2,0.1,-0.019369,-0.008898,-0.009201,-0.019043,-0.009953,sell
2018-06-19,1,3,1,1,1,1,3,0,0,1.1,0,1.2,0.8,0.1,1.3,0,0,0.2, 0.043562, 0.036199, 0.030497, 0.030497, 0.036199,buy
2018-06-20,1,2,0,2,1,1,3,2,2,1.3,0.2,0.4,0.7,2.4,0.6,0.1,0.2,1.6, 0.004631, 0.010886,-0.002662,-0.002788,-0.003329,buy
2018-06-21,1,1,0,2,1,0,1,2,2,0.2,0,0.1,0.3,2,1,0,0,0.2,-0.002386,-0.002386, 0.000105,-0.000818,-0.002806,sell
2018-06-22,1,2,1,1,2,0,0,1,1,0,0.3,0.8,1.6,0.5,0,0.1,0.2,0,-0.050745,-0.050745,-0.050745,-0.024076,-0.050745,sell
2018-06-23,1,2,3,1,2,0,0,1,2,0,1.4,1.4,1.5,0,0.1,1.9,0.8,0.2,-0.024436,-0.038970,-0.038970,-0.036928,-0.016375,sell
2018-06-24,0,1,2,0,1,0,1,1,1,1.5,0,0.2,0,0.5,0.1,0.2,0,0,-0.028237,-0.023334,-0.001803,-0.013185, 0.005544,sell
2018-06-25,0,2,0,3,1,1,1,0,1,0,0.1,2.5,0.2,1.4,0.1,0,0,0,-0.002704,-0.002498, 0.007917,-0.002704,-0.002704,sell
2018-06-26,0,2,3,1,0,2,0,0,1,3,2.3,0.7,1.7,0.2,0,0,0.2,0.1,-0.016729,-0.027170,-0.037816,-0.030643,-0.027170,sell
2018-06-27,1,2,3,1,1,2,0,0,1,1,0.6,0.2,0,1.7,2.3,2.7,0.2,0,-0.002717,-0.018817,-0.019217,-0.019910,-0.016908,sell
2018-06-28,1,2,4,4,1,1,0,1,2,0.4,1.5,1,0.1,3,0.2,0.1,2.2,2.4,-0.040279,-0.051163,-0.045655,-0.073152,-0.051163,sell
2018-06-29,1,1,4,3,0,1,0,1,1,0.4,0.7,0.5,0,0.9,2.1,0,0.8,0.2,-0.020510,-0.016313,-0.016313,-0.010082,-0.019747,sell
2018-06-30,0,1,3,4,1,2,1,1,2,0.3,0.5,0.8,0.2,0.6,0.5,0.1,0.1,0, 0.041865, 0.055665, 0.011315, 0.057842, 0.048049,buy
2018-07-01,1,1,3,3,2,3,2,0,1,1.6,0.9,0.6,2.7,0,0.6,0.4,0.7,0,-0.034774, 0.024584, 0.012818,-0.005396, 0.009191,buy
2018-07-02,1,1,3,2,2,3,2,2,1,1.4,0.9,2.6,1.8,1.4,1,0.1,1.1,0.5, 0.036499, 0.042693, 0.042693, 0.038035, 0.042693,buy
2018-07-03,2,1,1,3,1,1,2,2,0,1.4,0.8,1.7,0.2,0.9,0.6,0,1.8,0,-0.010775, 0.017133, 0.012310,-0.011038, 0.013600,buy
2018-07-04,2,0,2,3,0,0,1,1,0,0,0,0.2,0.1,1.5,2.1,0,0.2,0,-0.028494,-0.013091,-0.013091, 0.002296,-0.028494,sell
2018-07-05,2,1,1,2,0,1,0,0,1,0.1,0.2,0,0.6,0,1.4,0,0.1,0.8,-0.011081,-0.014060,-0.007207,-0.010813,-0.011081,sell
2018-07-06,1,1,2,0,0,1,0,0,2,0.3,0,0,2.7,0,0,0.1,0,0.1,-0.024186,-0.024302,-0.023921,-0.023943,-0.025810,sell
2018-07-07,2,3,0,0,0,1,1,0,2,0.2,0.1,0.2,2.4,2.8,0,0,0.1,0.1,-0.001300,-0.001300, 0.002592, 0.000373, 0.002159,buy
2018-07-08,0,3,1,0,0,0,1,2,1,2.4,0.2,0.1,0.1,0.7,0.9,0,0,0, 0.042907, 0.029385, 0.038189, 0.036415, 0.064131,buy
2018-07-09,0,2,2,3,0,1,3,1,2,1.1,1.7,2.4,0,0.8,0.7,1.5,1.3,0.1,-0.031672,-0.036264,-0.035023,-0.037136,-0.035023,sell
2018-07-10,0,1,2,4,0,2,3,2,2,0.1,1.9,0.7,0.2,1.1,0.1,1.5,1.2,0,-0.032733,-0.037256,-0.039556,-0.012914,-0.032733,sell
2018-07-11,1,2,2,3,1,1,3,3,2,2.9,0.6,1.4,0.2,1.5,2.2,1.3,0.7,0.1,-0.004770,-0.004770,-0.002192,-0.019056,-0.016419,sell
2018-07-12,2,3,3,2,2,1,3,3,1,1.8,0.6,0,0.2,1.8,1.5,2.3,0.8,0.9, 0.012313, 0.012313, 0.012313, 0.007589, 0.032478,buy
