Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,-0.035459, 0.006633,-0.0303488,-0.0262482,-0.0183151,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,none,-0.035459, 0.006633,-0.0303488,-0.0262482,-0.0183151,sell
2011-04-19,a0,a45,none,a180,none,none,none,a30,none,none,a0,-0.009266,-0.023414,-0.0495696,-0.0630816,-0.0625174,sell
2011-04-20,a0,a45,none,a180,none,none,none,a30,none,none,a0,-0.009266,-0.023414,-0.0495696,-0.0630816,-0.0625174,sell
2011-04-21,a0,a45,none,a180,none,none,none,a30,none,none,a0,-0.009266,-0.023414,-0.0495696,-0.0630816,-0.0625174,sell
2011-04-22,a0,a45,none,a180,none,none,none,a30,none,none,a0,-0.009266,-0.023414,-0.0495696,-0.0630816,-0.0625174,sell
2011-04-23,a0,a45,none,a180,none,none,none,a30,none,none,a0,-0.009266,-0.023414,-0.0495696,-0.0630816,-0.0625174,sell
2011-04-24,a0,a45,none,a180,none,none,none,a30,a90,none,a0,-0.059437, 0.009660,-0.0604493, 0.0158174, 0.0386378,buy
2011-04-25,none,a45,none,a180,none,none,none,none,a90,none,a0,-0.050109,-0.014067,-0.0597466,-0.0176158,-0.0013952,sell
2011-04-26,none,a45,none,a180,none,none,none,none,a90,none,a0,-0.050109,-0.014067,-0.0597466,-0.0176158,-0.0013952,sell
2011-04-27,none,a45,none,a180,none,none,none,none,a90,a180,none, 0.038617,-0.065306,-0.0073801, 0.0694847, 0.0179101,buy
2011-04-28,none,a45,none,a180,none,none,none,none,a90,a180,none, 0.038617,-0.065306,-0.0073801, 0.0694847, 0.0179101,buy
2011-04-29,none,a45,none,a180,none,none,none,none,a90,a180,none, 0.038617,-0.065306,-0.0073801, 0.0694847, 0.0179101,buy
2011-04-30,none,a45,none,a180,none,none,none,none,none,a180,none, 0.048434,-0.049493, 0.0075861, 0.0738525, 0.0179101,buy
2011-05-01,none,a45,none,a180,none,none,none,a45,none,a180,none, 0.062325,-0.020482, 0.0319937, 0.0734196, 0.0338111,buy
2011-05-02,none,a45,none,a180,none,none,none,a45,none,a180,none, 0.062325,-0.020482, 0.0319937, 0.0734196, 0.0338111,buy
2011-05-03,none,a45,none,none,none,none,none,a45,none,a180,none, 0.074069,-0.004833, 0.0197136, 0.0519546, 0.0372435,buy
2011-05-04,none,a45,none,none,none,none,none,a45,none,a180,none, 0.074069,-0.004833, 0.0197136, 0.0519546, 0.0372435,buy
2011-05-05,none,a45,none,none,none,none,none,a45,none,none,none,-0.011863, 0.069581,-0.0083740,-0.0502539,-0.0120184,sell
2011-05-06,none,none,none,none,none,none,none,a45,none,none,none, 0.025833, 0.041191, 0.0188741,-0.0483395, 0.0373668,buy
2011-05-07,none,none,none,none,none,a0,none,none,none,none,none,-0.019719,-0.033979,-0.0552700,-0.0482130,-0.0468044,sell
2011-05-08,none,none,none,none,none,a0,none,none,none,none,none,-0.019719,-0.033979,-0.0552700,-0.0482130,-0.0468044,sell
2011-05-09,none,none,none,none,none,a0,none,none,none,none,none,-0.019719,-0.033979,-0.0552700,-0.0482130,-0.0468044,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,none,none,-0.019719,-0.033979,-0.0552700,-0.0482130,-0.0468044,sell
2011-05-11,none,none,none,none,none,a0,none,none,none,none,none,-0.019719,-0.033979,-0.0552700,-0.0482130,-0.0468044,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,none,none,-0.019719,-0.033979,-0.0552700,-0.0482130,-0.0468044,sell
2011-05-13,none,none,none,none,none,a0,none,none,none,none,none,-0.019719,-0.033979,-0.0552700,-0.0482130,-0.0468044,sell
2011-05-14,none,a60,none,none,none,a0,a0,a60,none,none,none,-0.013128,-0.010794, 0.0101888,-0.0235871,-0.0055289,sell
2011-05-15,a0,a60,none,none,none,a0,a0,a60,none,none,none,-0.021888, 0.007742, 0.0130841, 0.0530460, 0.0210667,buy
2011-05-16,a0,a60,none,none,a30,none,a0,a60,none,none,a30, 0.002587,-0.040550,-0.0324466, 0.0303508, 0.0319039,sell
2011-05-17,a0,a60,none,none,a30,none,a0,a60,none,none,a30, 0.002587,-0.040550,-0.0324466, 0.0303508, 0.0319039,sell
2011-05-18,a0,a60,a120,none,a30,none,a0,a60,none,none,a30, 0.013869, 0.003091, 0.0052076, 0.0225661, 0.0402184,buy
2011-05-19,a0,none,a120,none,a30,none,a0,a60,a120,none,a30, 0.021716,-0.012473,-0.0191282, 0.0344657, 0.0471188,buy
2011-05-20,a0,none,a120,none,a30,none,a0,none,a120,none,a30, 0.023578,-0.010392,-0.0189805, 0.0297841, 0.0462919,buy
2011-05-21,a0,none,a120,a150,none,none,a0,none,a120,none,a30, 0.071537, 0.068053, 0.0835999, 0.0984894, 0.0780827,buy
2011-05-22,a0,none,a120,a150,none,none,a0,none,a120,a150,none, 0.087692, 0.103160, 0.1142005, 0.1141837, 0.1076100,buy
2011-05-23,a0,none,none,a150,none,none,a0,none,a120,a150,none, 0.102572, 0.098244, 0.1145647, 0.0986706, 0.0928648,buy
2011-05-24,a0,none,none,a150,none,none,a0,none,a120,a150,none, 0.102572, 0.098244, 0.1145647, 0.0986706, 0.0928648,buy
2011-05-25,a0,none,none,a150,none,none,a0,none,none,a150,none, 0.129263, 0.100317, 0.1192850, 0.0993858, 0.1071302,buy
2011-05-26,none,none,none,none,a45,none,a0,none,none,a150,none,-0.035971,-0.039543, 0.0024033,-0.0389747,-0.0543254,sell
2011-05-27,none,none,none,none,a45,none,a0,none,none,a150,none,-0.035971,-0.039543, 0.0024033,-0.0389747,-0.0543254,sell
2011-05-28,none,none,a135,none,a45,none,a0,none,none,none,none, 0.024777, 0.016095, 0.0228320, 0.0108216, 0.0256980,buy
2011-05-29,none,none,a135,none,a45,none,a0,none,none,none,a45, 0.048473, 0.031934, 0.0546000, 0.0489468, 0.0409456,buy
2011-05-30,none,none,a135,a135,none,none,a0,none,none,none,a45, 0.065271, 0.062411, 0.0680376, 0.0675906, 0.0652621,buy
2011-05-31,none,none,a135,a135,none,none,a0,none,a135,none,a45, 0.050510, 0.056676, 0.0576035, 0.0594366, 0.0549100,buy
2011-06-01,none,a90,none,a135,none,none,none,none,a135,none,a45,-0.029838,-0.046335,-0.0410924,-0.0671607,-0.0540950,sell
2011-06-02,none,a90,none,a135,none,none,none,none,a135,none,a45,-0.029838,-0.046335,-0.0410924,-0.0671607,-0.0540950,sell
2011-06-03,none,a90,none,none,a60,none,none,none,a135,a135,a45,-0.001149, 0.048239,-0.0230416,-0.0072309,-0.0118101,sell
2011-06-04,none,a90,a150,none,a60,none,none,none,a135,a135,none,-0.020691,-0.034509,-0.0275796,-0.0119095,-0.0326144,sell
2011-06-05,none,none,a150,none,a60,none,none,none,a135,a135,none,-0.023135,-0.041123,-0.0448657, 0.0072068,-0.0349125,sell
2011-06-06,none,none,a150,a120,a60,none,none,none,none,a135,none,-0.021423,-0.037335,-0.0433282, 0.0273917,-0.0175137,sell
2011-06-07,none,none,a150,a120,none,a30,none,a90,none,a135,none, 0.014584,-0.042621,-0.0059696,-0.0020605,-0.0313066,sell
2011-06-08,none,none,none,a120,none,a30,none,a90,none,a135,none, 0.021044, 0.017233, 0.0187883, 0.0152319, 0.0222474,buy
2011-06-09,none,none,none,a120,none,a30,none,a90,none,none,none, 0.019916,-0.024839, 0.0173130,-0.0189355,-0.0451010,sell
2011-06-10,none,none,none,none,none,a30,none,a90,none,none,a60, 0.065744,-0.027566, 0.0645522, 0.0596269, 0.0324722,buy
2011-06-11,none,none,none,none,none,a30,none,a90,none,none,a60, 0.065744,-0.027566, 0.0645522, 0.0596269, 0.0324722,buy
2011-06-12,a30,none,none,none,none,a30,none,a90,a150,none,a60, 0.030430,-0.006592,-0.0053519,-0.0151224,-0.0151904,sell
2011-06-13,a30,none,none,none,none,a30,none,none,a150,none,a60, 0.035012, 0.015636,-0.0016094,-0.0110359, 0.0036067,buy
2011-06-14,a30,none,none,none,none,none,none,none,a150,none,a60, 0.034628, 0.016319, 0.0358510, 0.0459164, 0.0517084,buy
2011-06-15,a30,a120,none,none,none,none,none,none,a150,a120,a60, 0.046366, 0.016061, 0.0529825, 0.0584784, 0.0533097,buy
2011-06-16,a30,a120,none,none,none,none,none,none,a150,a120,none, 0.065667, 0.082739, 0.0586116, 0.0582603, 0.0536759,buy
2011-06-17,none,a120,a180,none,a90,none,none,none,a150,a120,none, 0.026464, 0.031849, 0.0305922,-0.0229078,-0.0554219,sell
2011-06-18,none,a120,a180,none,a90,none,none,none,none,a120,none, 0.021573, 0.030081, 0.0198680, 0.0265554,-0.0547212,buy
2011-06-19,none,none,a180,none,a90,none,none,none,none,a120,none, 0.021573, 0.027868, 0.0179400, 0.0293276,-0.0548968,buy
2011-06-20,none,none,a180,a90,a90,none,none,none,none,a120,none,-0.001558,-0.012357,-0.0244834,-0.0318228,-0.0319732,sell
2011-06-21,none,none,a180,a90,none,none,none,none,none,none,none,-0.043324,-0.036062,-0.0837359,-0.0689262,-0.0105103,sell
2011-06-22,none,a135,none,a90,none,a45,none,none,none,none,none,-0.083713,-0.019787,-0.0321935,-0.0362569,-0.0207820,sell
2011-06-23,a45,a135,none,a90,none,a45,none,none,none,none,none, 0.001035, 0.026678,-0.0067836, 0.0002683, 0.0034901,buy
2011-06-24,a45,a135,none,none,none,a45,none,none,none,none,none, 0.026488, 0.042434, 0.0255016, 0.0117043, 0.0289312,buy
2011-06-25,a45,a135,none,none,none,a45,none,none,none,none,none, 0.026488, 0.042434, 0.0255016, 0.0117043, 0.0289312,buy
2011-06-26,a45,none,none,none,none,a45,none,none,none,none,none, 0.036081, 0.035778, 0.0199874, 0.0149336, 0.0179052,buy
2011-06-27,a45,none,none,none,none,a45,none,none,none,none,none, 0.036081, 0.035778, 0.0199874, 0.0149336, 0.0179052,buy
2011-06-28,a45,none,none,none,none,none,none,none,none,none,none, 0.044174, 0.044198, 0.0201990, 0.0193253, 0.0531586,buy
2011-06-30,none,a150,none,none,none,none,none,none,none,none,none,-0.054478,-0.050148, 0.0176999,-0.0547621,-0.0260188,sell
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,-0.054478,-0.050148, 0.0176999,-0.0547621,-0.0260188,sell
2011-07-02,none,a150,none,none,none,none,none,a120,none,none,none,-0.013814,-0.011376, 0.0145245,-0.0138384,-0.0005639,sell
2011-07-03,none,a150,none,none,a120,none,none,a120,none,none,none,-0.068887,-0.064518,-0.0401492,-0.0918650,-0.0587667,sell
2011-07-04,none,a150,a150,none,a120,none,none,a120,none,none,none,-0.077420,-0.067043,-0.0470943,-0.0814826,-0.0600981,sell
2011-07-05,none,none,a150,none,a120,none,none,a120,a180,none,a90,-0.024539,-0.029071,-0.0352953,-0.0459669,-0.0399638,sell
2011-07-06,none,none,a150,none,a120,a60,none,a120,a180,none,a90,-0.042184,-0.046163,-0.0475449,-0.0538463,-0.0583997,sell
2011-07-07,a60,none,a150,a60,none,a60,none,a120,a180,none,a90,-0.047529,-0.048559,-0.0699313,-0.0392622,-0.0555796,sell
2011-07-08,a60,none,none,a60,none,a60,none,none,a180,none,a90,-0.026188,-0.039001,-0.0479079,-0.0097082,-0.0341196,sell
2011-07-09,a60,none,none,a60,none,a60,none,none,a180,none,a90,-0.026188,-0.039001,-0.0479079,-0.0097082,-0.0341196,sell
2011-07-10,a60,none,none,a60,none,a60,none,none,a180,a90,a90,-0.025305,-0.040041,-0.0523329,-0.0084620,-0.0381633,sell
2011-07-11,a60,none,none,a60,none,a60,none,none,a180,a90,none,-0.008704,-0.006557,-0.0062446,-0.0088236,-0.0000337,sell
2011-07-12,a60,none,none,none,none,a60,none,none,a180,a90,none,-0.002786, 0.003736, 0.0051041,-0.0050895, 0.0048876,sell
2011-07-13,a60,none,none,none,a135,none,none,none,none,a90,none,-0.003646,-0.032144,-0.0593170,-0.0910516,-0.0040603,sell
2011-07-14,a60,none,a135,none,a135,none,none,a135,none,a90,none, 0.032863, 0.012718, 0.0316862, 0.0362726, 0.0568864,buy
2011-07-15,a60,none,a135,none,a135,none,none,a135,none,a90,none, 0.032863, 0.012718, 0.0316862, 0.0362726, 0.0568864,buy
2011-07-16,a60,none,a135,none,a135,none,a30,a135,none,none,none, 0.051785, 0.016157, 0.0262680, 0.0428620, 0.0568864,buy
2011-07-17,a60,none,a135,none,a135,none,a30,a135,none,none,none, 0.051785, 0.016157, 0.0262680, 0.0428620, 0.0568864,buy
2011-07-18,a60,none,a135,none,a135,none,a30,a135,none,none,none, 0.051785, 0.016157, 0.0262680, 0.0428620, 0.0568864,buy
2011-07-19,none,none,a135,a45,none,none,a30,a135,none,none,none, 0.050078,-0.013436, 0.0201737,-0.0075837, 0.0250597,buy
2011-07-20,none,none,none,a45,none,none,a30,none,none,none,none, 0.001999,-0.094290, 0.0133174,-0.0915494,-0.0714737,sell
2011-07-21,none,none,none,a45,none,none,a30,none,none,none,none, 0.001999,-0.094290, 0.0133174,-0.0915494,-0.0714737,sell
2011-07-22,none,a180,none,a45,none,none,a30,none,none,none,none, 0.001999,-0.094290, 0.0111615,-0.0304045,-0.0379660,sell
2011-07-23,none,a180,none,a45,none,none,a30,none,none,none,none, 0.001999,-0.094290, 0.0111615,-0.0304045,-0.0379660,sell
2011-07-24,none,a180,none,a45,none,none,a30,none,none,none,none, 0.001999,-0.094290, 0.0111615,-0.0304045,-0.0379660,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,none,none, 0.001999,-0.094290, 0.0111615,-0.0304045,-0.0379660,sell
2011-07-26,none,a180,none,a45,none,none,a30,a150,none,none,none,-0.056034,-0.062517,-0.0604877,-0.0625168,-0.0155600,sell
2011-07-27,none,a180,none,a45,none,none,a30,a150,none,none,none,-0.056034,-0.062517,-0.0604877,-0.0625168,-0.0155600,sell
2011-07-28,none,a180,none,a45,none,none,none,a150,none,none,none,-0.056034,-0.062517,-0.0604877,-0.0610534,-0.0155600,sell
2011-07-29,none,a180,none,a45,none,none,none,a150,none,none,a120,-0.054119,-0.051124,-0.0511243,-0.0625168, 0.0074806,sell
2011-07-30,none,a180,none,none,none,none,none,a150,a150,none,a120,-0.069116,-0.057650,-0.0464742,-0.0320671,-0.0467844,sell
2011-07-31,a60,a180,none,none,none,none,none,a150,a150,none,a120,-0.070381,-0.046784,-0.0498322,-0.0415397,-0.0466739,sell
2011-08-01,a60,a180,none,none,none,none,none,none,a150,none,a120,-0.048568,-0.009463,-0.0288788,-0.0374736,-0.0113807,sell
2011-08-02,a60,a180,none,none,none,a90,none,none,a150,none,a120,-0.133542,-0.137505,-0.1369745,-0.1288220,-0.0348661,sell
2011-08-03,a60,a180,none,none,none,a90,none,none,a150,none,a120,-0.133542,-0.137505,-0.1369745,-0.1288220,-0.0348661,sell
2011-08-04,a60,a180,none,none,none,a90,none,none,a150,none,none,-0.151399,-0.141270,-0.1490603,-0.1290404,-0.0263081,sell
2011-08-05,a60,a180,none,none,none,a90,none,none,none,a60,none,-0.102018,-0.145520,-0.1039368,-0.0860649,-0.0348337,sell
2011-08-06,a60,a180,none,a45,none,a90,none,none,none,a60,none, 0.018197, 0.023614,-0.0031235, 0.0085986, 0.0123777,buy
2011-08-07,a60,a180,none,a45,none,a90,none,none,none,a60,none, 0.018197, 0.023614,-0.0031235, 0.0085986, 0.0123777,buy
2011-08-08,a60,a180,none,a45,none,none,none,none,none,a60,none, 0.034012, 0.010443, 0.0360803, 0.0146039,-0.0080942,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,a60,none,-0.001978,-0.094136,-0.0495773,-0.0911433,-0.0717055,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,a60,a135, 0.000498,-0.031677,-0.0500108,-0.0577371,-0.0299692,sell
2011-08-11,none,a180,none,a45,none,none,none,none,a135,none,a135,-0.041692,-0.084927,-0.0631229,-0.0908802,-0.0334294,sell
2011-08-12,none,a180,none,a45,none,none,a45,none,a135,none,a135,-0.024066,-0.060207,-0.0632411,-0.0909985,-0.0546918,sell
2011-08-13,none,a180,none,a45,none,none,a45,none,a135,none,a135,-0.024066,-0.060207,-0.0632411,-0.0909985,-0.0546918,sell
2011-08-14,a45,a180,none,a45,none,none,a45,none,a135,none,a135, 0.002147,-0.060207,-0.0632411,-0.0362118,-0.0334294,sell
2011-08-15,a45,none,none,a45,none,none,a45,none,a135,none,a135, 0.002147,-0.060207,-0.0632411,-0.0362118,-0.0246203,sell
2011-08-16,a45,none,none,none,none,none,a45,none,a135,none,none, 0.038888, 0.033547,-0.0368478, 0.0437506,-0.0113373,buy
2011-08-17,a45,none,a135,none,none,none,a45,none,none,none,none, 0.036706, 0.025481, 0.0212598, 0.0374675, 0.0261728,buy
2011-08-18,a45,none,a135,none,none,none,a45,a180,none,a45,none, 0.053284, 0.036129, 0.0795832, 0.0494466, 0.0334041,buy
2011-08-19,none,none,a135,none,a135,none,a45,a180,none,a45,none, 0.028950, 0.020436, 0.0625260, 0.0365103, 0.0223884,buy
2011-08-20,none,none,a135,none,a135,none,a45,a180,none,a45,none, 0.028950, 0.020436, 0.0625260, 0.0365103, 0.0223884,buy
2011-08-21,none,none,a135,none,a135,none,a45,a180,none,a45,none, 0.028950, 0.020436, 0.0625260, 0.0365103, 0.0223884,buy
2011-08-22,none,none,a135,none,a135,none,a45,a180,none,a45,a150,-0.005785, 0.000526, 0.0331613, 0.0077749, 0.0005264,buy
2011-08-23,none,none,a135,none,a135,none,none,a180,a120,a45,a150, 0.023949,-0.093236, 0.0443542,-0.0187622,-0.0257479,sell
2011-08-24,none,none,a135,none,a135,none,none,a180,a120,none,a150, 0.045342,-0.080248, 0.0616881,-0.0198829,-0.0102412,sell
2011-08-25,none,none,a135,none,a135,none,none,none,a120,none,a150, 0.046274, 0.031712, 0.0487936, 0.0242880, 0.0488358,buy
2011-08-26,none,none,a135,none,a135,none,none,none,a120,none,a150, 0.046274, 0.031712, 0.0487936, 0.0242880, 0.0488358,buy
2011-08-27,a30,none,a135,none,a135,a120,none,none,a120,none,a150, 0.041052, 0.014808, 0.0301732, 0.0310778, 0.0279083,buy
2011-08-28,a30,none,a135,none,a135,a120,none,none,a120,none,none, 0.041052, 0.014808, 0.0301732, 0.0279572, 0.0279083,buy
2011-08-29,a30,none,a135,none,a135,a120,none,none,none,none,none, 0.034432, 0.010071, 0.0263001, 0.0243453, 0.0221185,buy
2011-08-30,a30,none,a135,none,a135,a120,none,none,none,none,none, 0.034432, 0.010071, 0.0263001, 0.0243453, 0.0221185,buy
2011-08-31,a30,none,a135,none,a135,a120,none,none,none,a30,none, 0.034796, 0.009903, 0.0270857, 0.0251309, 0.0230867,buy
2011-09-01,a30,none,a135,none,a135,a120,none,none,none,a30,none, 0.034796, 0.009903, 0.0270857, 0.0251309, 0.0230867,buy
2011-09-02,a30,none,a135,none,a135,none,none,none,none,a30,none, 0.044000, 0.032695, 0.0416264, 0.0295409, 0.0331655,buy
2011-09-03,a30,none,a135,none,none,none,none,none,none,a30,none, 0.047479, 0.058318, 0.0572104, 0.0494853, 0.0508001,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,a30,none, 0.064053, 0.052703, 0.0515217, 0.0146286, 0.0203046,buy
2011-09-05,a30,a180,none,none,none,none,none,none,none,a30,none, 0.063244, 0.041444, 0.0492995, 0.0073907, 0.0132455,buy
2011-09-06,none,a180,none,none,none,none,a60,none,none,a30,none, 0.133103, 0.159256, 0.1327513, 0.1573024, 0.1607224,buy
2011-09-07,none,a180,none,a45,none,none,a60,none,none,none,none,-0.034433,-0.061806,-0.0180470,-0.0915494,-0.0675597,sell
2011-09-08,none,a180,none,a45,none,a135,a60,none,none,none,none,-0.029342,-0.035469,-0.0477025,-0.0662139,-0.0207409,sell
2011-09-09,none,a180,none,a45,a150,a135,a60,none,none,none,none, 0.038325, 0.029990, 0.0559027, 0.0341508, 0.0556575,buy
2011-09-10,none,a180,a120,a45,a150,a135,a60,none,none,none,none, 0.047113, 0.005032, 0.0232320, 0.0223941, 0.0215169,buy
2011-09-11,none,a180,a120,a45,a150,a135,a60,a150,none,none,none,-0.031060,-0.051768,-0.0218140,-0.0415792, 0.0030101,sell
2011-09-12,none,none,a120,none,a150,a135,a60,a150,none,none,none, 0.048133, 0.069789, 0.0648418, 0.0741816, 0.0774608,buy
2011-09-13,none,none,a120,none,none,a135,a60,a150,none,none,none,-0.007126,-0.040365,-0.0432290,-0.0514356,-0.0250862,sell
2011-09-14,a45,none,none,none,none,none,a60,a150,none,none,a180, 0.022652, 0.016548,-0.0359917, 0.0195126, 0.0134039,buy
2011-09-15,a45,none,none,none,none,none,a60,a150,none,none,a180, 0.022652, 0.016548,-0.0359917, 0.0195126, 0.0134039,buy
2011-09-16,a45,none,none,none,none,none,a60,a150,a90,none,a180, 0.014056, 0.005585,-0.0200739,-0.0007346, 0.0138410,buy
2011-09-17,a45,none,none,a30,none,none,none,none,a90,none,a180,-0.089262,-0.042021,-0.0273823,-0.0551401,-0.0041195,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a90,none,a180,-0.089262,-0.042021,-0.0273823,-0.0551401,-0.0041195,sell
2011-09-19,a45,none,none,a30,none,none,none,none,a90,none,a180,-0.089262,-0.042021,-0.0273823,-0.0551401,-0.0041195,sell
2011-09-20,none,none,none,a30,none,a150,none,none,a90,none,a180,-0.106398,-0.084713,-0.0573474,-0.0795547,-0.0315647,sell
2011-09-21,none,none,none,none,none,a150,none,none,a90,none,none,-0.090998,-0.012271,-0.0511087,-0.0516379,-0.0047611,sell
2011-09-22,none,none,none,none,none,a150,none,none,none,none,none,-0.057815,-0.061797,-0.0561182,-0.0733036,-0.0380312,sell
2011-09-23,none,a150,none,none,none,a150,none,a135,none,none,none,-0.052592,-0.047036, 0.0033965,-0.0528826,-0.0281351,sell
2011-09-24,none,a150,none,none,none,a150,none,a135,none,none,none,-0.052592,-0.047036, 0.0033965,-0.0528826,-0.0281351,sell
2011-09-25,none,a150,none,none,a180,none,none,a135,none,none,none, 0.015836,-0.009206, 0.0399970, 0.0331878,-0.0105381,buy
2011-09-26,a60,a150,a90,none,a180,none,none,a135,none,a0,none, 0.008276, 0.024926, 0.0242234, 0.0371028, 0.0025433,buy
2011-09-27,a60,none,a90,none,a180,none,none,a135,none,a0,none, 0.028058, 0.020687, 0.0259891, 0.0331337,-0.0077952,buy
2011-09-28,a60,none,a90,none,a180,none,none,a135,none,a0,none, 0.028058, 0.020687, 0.0259891, 0.0331337,-0.0077952,buy
2011-09-29,a60,none,a90,none,a180,none,none,none,none,a0,none, 0.037306,-0.013755,-0.0093340, 0.0454589, 0.0222014,buy
2011-09-30,a60,none,a90,none,none,none,none,none,none,a0,none,-0.007390,-0.006631,-0.0163972,-0.0074291, 0.0033884,sell
2011-10-01,a60,a135,none,none,none,none,none,none,none,a0,none, 0.050379, 0.029464, 0.0474465, 0.0297802, 0.0261178,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a0,none, 0.052688, 0.014844, 0.0545000, 0.0254019, 0.0264896,buy
2011-10-03,none,a135,none,none,none,none,none,none,none,a0,none, 0.027949,-0.020335, 0.0527076, 0.0152871,-0.0008355,buy
2011-10-04,none,a135,none,a0,none,none,none,none,none,none,none,-0.017341, 0.017696, 0.1414552, 0.0488647, 0.0671650,buy
2011-10-05,none,a135,none,a0,none,none,none,a120,none,none,none, 0.059151, 0.132588, 0.1414552, 0.0914380, 0.1280588,buy
2011-10-06,none,none,none,a0,none,none,none,a120,none,none,none, 0.066859, 0.132588, 0.2187790, 0.0777764, 0.1750597,buy
2011-10-07,none,none,none,a0,none,none,none,a120,none,none,none, 0.066859, 0.132588, 0.2187790, 0.0777764, 0.1750597,buy
2011-10-08,none,none,none,a0,none,none,none,a120,none,none,a150, 0.107642, 0.087239, 0.0163437, 0.0882262, 0.0844950,buy
2011-10-09,none,none,none,a0,none,none,none,a120,none,none,a150, 0.107642, 0.087239, 0.0163437, 0.0882262, 0.0844950,buy
2011-10-10,none,a120,none,none,none,none,none,a120,a60,none,a150, 0.029181, 0.026553, 0.0222815, 0.0287198, 0.0243883,buy
2011-10-11,none,a120,none,none,none,none,none,none,a60,none,a150, 0.098643, 0.094491, 0.0801733, 0.0898163, 0.0675828,buy
2011-10-12,none,a120,none,none,a150,a180,none,none,a60,none,a150, 0.011774, 0.047961, 0.0777491, 0.0726608, 0.0771016,buy
2011-10-13,none,a120,none,none,a150,a180,none,none,a60,none,a150, 0.011774, 0.047961, 0.0777491, 0.0726608, 0.0771016,buy
2011-10-14,none,a120,a60,none,a150,a180,none,none,a60,none,none, 0.080969, 0.022710, 0.0565709, 0.1369463, 0.0285286,buy
2011-10-15,none,none,a60,none,a150,a180,none,none,a60,none,none, 0.076597, 0.024423, 0.0499069, 0.1305265, 0.0367147,buy
2011-10-16,none,none,a60,none,a150,a180,none,none,none,none,none, 0.067161, 0.023618, 0.0499851, 0.1248791, 0.0250183,buy
2011-10-17,none,none,a60,none,none,a180,none,none,none,none,none, 0.078635, 0.013153, 0.0471721, 0.1097438, 0.0315505,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none, 0.029859,-0.026270,-0.0124897,-0.0421621,-0.0093406,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none, 0.012453,-0.011690, 0.0194235,-0.0371261, 0.0265495,buy
2011-10-20,none,none,none,none,none,none,none,none,none,none,a135,-0.035053,-0.019572,-0.0122350,-0.0511496, 0.0356689,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,a135,-0.052980,-0.046648,-0.0450944,-0.0589522,-0.0374877,sell
2011-10-22,none,none,none,none,a135,none,a90,none,none,none,a135,-0.013274,-0.006915,-0.0629858, 0.0080197,-0.0136224,sell
2011-10-23,none,none,none,none,a135,none,a90,none,a45,none,a135,-0.015596,-0.042985,-0.0817251,-0.0625006,-0.0493570,sell
2011-10-24,none,none,a45,none,a135,none,a90,none,a45,a30,a135, 0.041468, 0.017818, 0.0317170, 0.0490661, 0.0219888,buy
2011-10-25,a90,none,a45,a30,a135,none,a90,none,a45,a30,none,-0.076228,-0.103241,-0.0762279,-0.0738059, 0.0157983,sell
2011-10-26,a90,none,a45,a30,a135,none,a90,none,a45,a30,none,-0.076228,-0.103241,-0.0762279,-0.0738059, 0.0157983,sell
2011-10-27,a90,none,a45,a30,none,none,a90,none,a45,a30,none,-0.081586,-0.104541,-0.0763992,-0.0738059, 0.0125498,sell
2011-10-28,a90,none,a45,a30,none,none,a90,none,a45,a30,none,-0.081586,-0.104541,-0.0763992,-0.0738059, 0.0125498,sell
2011-10-29,a90,none,none,a30,none,none,a90,a90,none,a30,none,-0.008993, 0.201646, 0.2239571, 0.0521001, 0.1639579,buy
2011-10-30,a90,a90,none,a30,none,none,a90,a90,none,none,none,-0.008993, 0.013587, 0.1984967, 0.1357183, 0.1639579,buy
2011-10-31,a90,a90,none,none,none,none,a90,a90,none,none,none, 0.052287, 0.051088,-0.0063699, 0.0300364, 0.0574320,buy
2011-11-01,a90,a90,none,none,a120,none,none,a90,none,none,a120,-0.147444,-0.151527,-0.0193087,-0.1512029,-0.1527608,sell
2011-11-02,none,a90,none,none,a120,none,none,a90,none,none,a120,-0.152869,-0.156670,-0.0315034,-0.1675548,-0.1640576,sell
2011-11-03,none,a90,none,none,a120,a150,none,a90,none,none,a120,-0.100560,-0.109184,-0.0104420,-0.1847282,-0.1754577,sell
2011-11-04,none,none,a30,none,a120,a150,none,none,a30,none,a120,-0.003327, 0.012835, 0.0060430, 0.0470404, 0.0462418,buy
