Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,-0.0011763,-0.00007286,-0.00064716,-0.0006472,-0.00087942,buy
2013-03-23,0,0,0,0,2.63,0,0,0,0,0,2.63,0,0, 0.0014844, 0.00296465,-0.00014283, 0.0008728, 0.01356419,buy
2013-03-24,0,0,0,0,4.97,0,0,0,0,0,4.97,0,0,-0.0076300,-0.00871734,-0.00822187,-0.0036952,-0.00624137,sell
2013-03-25,0,0,0,0,4.85,0,0,0,0,0,4.85,0,0,-0.0076300,-0.00828629,-0.00731985,-0.0036952,-0.00576586,sell
2013-03-26,0,0,0,0,2.29,0,0,0,0,0,2.29,0,0, 0.0079849, 0.00073437, 0.00728517, 0.0041819, 0.00371419,buy
2013-03-27,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0, 0.0040326, 0.00154810,-0.01627218,-0.0000678,-0.00022837,buy
2013-03-29,0,0,0,0,0,0,0.61,0.6,0.61,0,0,0.6,0, 0.0186093, 0.01785099, 0.01879679, 0.0154762, 0.01862266,buy
2013-03-30,0,0,0,0,0,0,2.55,2.89,2.55,0,0,2.89,0, 0.0057789, 0.00977462, 0.00737295, 0.0088944, 0.00579134,buy
2013-03-31,0,0,0,0,0,0,4.96,5.55,4.96,0,0,5.55,0, 0.0000385, 0.00274633, 0.00245936, 0.0021669, 0.00138331,buy
2013-04-01,0,0,0,0,0,0,5.05,4.59,5.05,0,0,4.59,0,-0.0015389, 0.00266951, 0.00181839, 0.0016296,-0.00081718,buy
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,0,1.94,0, 0.0092418, 0.00977276, 0.00690001, 0.0086659, 0.00977276,buy
2013-04-03,0,0,0,0,0,0,1.01,0.58,1.01,0.75,0,0.58,0,-0.0074407,-0.00846971,-0.00458298, 0.0007497,-0.00610303,sell
2013-04-04,0,0,0,0,0,0,0,0,0,1.15,0,0,0, 0.0007197,-0.00894889,-0.00496819,-0.0005352, 0.00085192,sell
2013-04-05,0,0,0,0,0,1.27,0,0,0,1.76,1.27,0,0,-0.0147566,-0.01529738,-0.01489120,-0.0164951,-0.01363505,sell
2013-04-06,0,0,0,0,0,2.97,0,0,0,2.7,2.97,0,0,-0.0075974,-0.00634704, 0.00361188,-0.0077526,-0.00782812,sell
2013-04-07,0,0,0,0,0,3.36,0,0,0,3,3.36,0,0,-0.0068643,-0.00687897, 0.00174560,-0.0059264,-0.00468565,sell
2013-04-08,0,0,0,0,0,3.28,0,0,0,2.14,3.28,0,0,-0.0004434,-0.00290981,-0.00367829,-0.0053036,-0.00299563,sell
2013-04-09,0,0,0,0,0,2.97,0.97,0,0,1.99,2.97,0,0.97,-0.0002502,-0.00217641, 0.00176026,-0.0061076,-0.00261038,sell
2013-04-10,0,0,0,0,0,1.47,2.16,0,0,1.63,1.47,0,2.16, 0.0068118, 0.00669611, 0.00681179, 0.0056755, 0.00666446,buy
2013-04-11,0,0,0,0,0,0.63,2.97,0,0,1.48,0.63,0,2.97, 0.0065816, 0.00908579, 0.00983095, 0.0081046, 0.00983095,buy
2013-04-12,0,0,0,0,0,0.58,1.82,0,0.58,1.09,0,0,1.82, 0.0023500, 0.00155368, 0.00155368, 0.0015537, 0.00676544,buy
2013-04-13,0,0,0,0,0,1.47,1.4,0,1.47,1.33,0,0,1.4,-0.0035738,-0.00230614, 0.00024179,-0.0031785,-0.00161723,sell
2013-04-14,0,0,0,0,0,2.97,1.01,0,2.97,1.62,0,0,1.01,-0.0049535,-0.00559581,-0.00542276,-0.0054228,-0.00552601,sell
2013-04-15,0,0,0,0,0,2.3,1.77,0,2.3,1.99,0,0,1.77,-0.0023291,-0.00192611,-0.00263143,-0.0020529,-0.00212948,sell
2013-04-16,0,0,0,0,0,0.9,2.97,0,0.9,2.44,0,0,2.97, 0.0036132, 0.00361322, 0.00809014, 0.0036132, 0.00361322,buy
2013-04-17,0,0,0,0,0,0.6,3.69,0,0.6,2.95,0.85,0,2.84, 0.0011633, 0.00448029, 0.01629545, 0.0051163, 0.00448029,buy
2013-04-18,0,0,0,0,0,1.21,4.09,0,1.21,3,2.47,0,1.62, 0.0064971, 0.01742587, 0.02520503, 0.0174259, 0.01546392,buy
2013-04-19,0,0,0,0,0,2.44,3.91,0,2.44,2.47,2.97,0,0.94, 0.0139947, 0.01815704, 0.02168769, 0.0181570, 0.01604254,buy
2013-04-20,0,0,0,0,0,2.97,1.72,0,2.97,2.01,1.18,0,0.54,-0.0005166,-0.00053686,-0.00010110,-0.0001667,-0.00470413,sell
2013-04-21,0,0,0,0,0,1.77,0,0,1.77,1.64,0,0,0,-0.0089092,-0.00225360,-0.00018705,-0.0017312,-0.00248970,sell
2013-04-22,0,0,0,0,0,0.89,0.57,0,0.89,1.34,0.57,0,0,-0.0169934,-0.01182027,-0.00899182,-0.0112129,-0.01116726,sell
2013-04-23,1.39,0,0,0,0,0,1.33,0,0,1.1,1.33,1.39,0, 0.0093640, 0.00807567, 0.00374406,-0.0017357, 0.00800532,buy
2013-04-24,2.95,0,0,0,0,0,3,0,0,0.9,3,2.95,0, 0.0013496,-0.00382998, 0.00113247,-0.0003494, 0.00113247,sell
2013-04-25,2.04,0,0,0,0,0,2.79,0,0,0.73,2.79,2.04,0, 0.0044744,-0.00591290, 0.00414171, 0.0027852, 0.00389525,buy
2013-04-26,0.68,0,0,0,0,0.92,1.2,0,0,0.6,1.2,0.68,0.92,-0.0030337, 0.00101368,-0.00428534,-0.0035570, 0.01537726,sell
2013-04-27,0,0,0,0,1,1.99,0.51,0,1,0,0.51,0,1.99, 0.0011519, 0.00115485,-0.00828238,-0.0031963,-0.01121635,sell
2013-04-28,0,0,0,0,2.49,2.97,0,0,2.49,0,0,0,2.97,-0.0010553,-0.00122003,-0.00105534,-0.0101232,-0.01153442,sell
2013-04-29,0.64,0,0,0,2.97,2.04,0,0,2.97,0,0,0.64,2.04,-0.0118814,-0.01157767,-0.01189682,-0.0116378,-0.01094291,sell
2013-04-30,1.52,0,0,0,1.39,0.96,0,0,1.39,0,0,1.52,0.96, 0.0010265,-0.00773167, 0.00572676, 0.0025377,-0.00993648,buy
2013-05-01,2.97,0,0,0,0.56,0,0,0,0.56,0,0,2.97,0, 0.0010620, 0.00630729, 0.00196120,-0.0032540, 0.00846927,buy
2013-05-02,2.36,0,0,0,0,0,0,0,0,0,0,2.36,0, 0.0084949, 0.01011012, 0.00565808, 0.0084256, 0.01236329,buy
2013-05-03,0.98,0,0,0,0,0,0,0,0,0,0,0.98,0, 0.0032848, 0.00454239, 0.00454239, 0.0066763,-0.00597992,buy
2013-05-05,0,1.26,0,0,0,0,0,0,0,0,0,1.26,0, 0.0082556, 0.00357389, 0.00851731,-0.0032089, 0.01584521,buy
2013-05-06,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,-0.0175376,-0.00061508,-0.01753758, 0.0023394,-0.00220512,buy
2013-05-07,0,2.24,0,0,0.85,0,0,0,0.85,0,0,2.24,0,-0.0074890, 0.00501224, 0.00464835, 0.0109643, 0.00886035,buy
2013-05-08,0,0.74,0,0,1.67,0.6,0,0,1.67,0,0,0.74,0.6, 0.0000754,-0.00033548, 0.00186878,-0.0003331, 0.00389344,buy
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0.98,-0.0104340,-0.01092024,-0.01351165,-0.0128699,-0.00718096,sell
2013-05-10,0,0,0,0,2.72,1.65,0,0,2.72,0,0,0,1.65,-0.0139806,-0.01236503,-0.01380440,-0.0138371,-0.01087921,sell
2013-05-11,0,0,0,0,1.38,2.74,0,0,1.38,0,0,0,2.74,-0.0001983, 0.00014603, 0.00014603, 0.0054422,-0.00227411,buy
2013-05-12,0,0,0,0,0.71,3,0,1.13,0.71,0,1.13,0,3, 0.0054237, 0.01045550, 0.00807271, 0.0087288, 0.00834919,buy
2013-05-13,0,0,0,0,0.52,1.94,0,2.97,0,0,2.97,0,2.46,-0.0033291,-0.00088440,-0.00417129,-0.0033439,-0.00332913,sell
2013-05-14,0,0,0,0,1.09,1.17,0,2.58,0,0,2.58,0,2.26,-0.0005432, 0.00062060,-0.00054317,-0.0005432, 0.00128411,buy
2013-05-15,0,1.17,0,0,2.28,0.71,0,0.88,0,0,0.88,1.17,2.99, 0.0047646, 0.00881792, 0.00476460, 0.0045233,-0.00039309,buy
2013-05-16,0,2.79,0,0,3,0,0,0,0,0,0,2.79,3,-0.0046867,-0.00085218,-0.00468670,-0.0055468,-0.00222466,sell
2013-05-17,0,3,1.18,0,1.84,0,0,0,0,0,0,4.18,1.84, 0.0024673, 0.00557050, 0.00368796, 0.0032163, 0.00543997,buy
2013-05-18,0,1.3,2.97,0,0.88,0,0,0,0,0,0,4.27,0.88,-0.0022321,-0.00574549,-0.01193727,-0.0027625,-0.01208089,sell
2013-05-19,0,0.54,2.4,0,0,0,0,0,0,0,0,2.94,0, 0.0139859, 0.01292647, 0.01346158, 0.0133458, 0.00482654,buy
2013-05-20,0,0,0.79,0,0,0,0,0,0,0,0,0.79,0, 0.0148384, 0.00567463, 0.00839382, 0.0062511, 0.00839382,buy
2013-05-24,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0, 0.0052441, 0.00379533, 0.00432880, 0.0097678, 0.00976782,buy
2013-05-25,0,0,0,0,0,0,0,2.01,0,0,2.01,0,0,-0.0055380,-0.00553803,-0.00553803, 0.0027604,-0.00553803,sell
2013-05-26,0,0,0,0,0,0,0,2.95,0.58,0,2.95,0,0, 0.0016885, 0.00356828, 0.00188878, 0.0015478, 0.00028144,buy
2013-05-27,0,0,0,0,0,0,0,1.85,1.41,0,1.85,0,0,-0.0085687, 0.00365415, 0.00380638, 0.0007807,-0.00270186,buy
2013-05-28,0,0,0,0,0,0,0,0.79,2.95,0,0.79,0,0,-0.0025574, 0.00790457, 0.00583487, 0.0112445, 0.00730844,buy
2013-05-29,0,0,0,0,0,0,0,0,2.53,0,0,0,0, 0.0053617, 0.00999263, 0.00627021, 0.0114879, 0.01152071,buy
2013-05-30,0,0,0.88,0,0,0,0,0,1.05,0,0,0.88,0, 0.0107051, 0.01513881, 0.01073943, 0.0117580, 0.01137263,buy
2013-05-31,0,0,2.1,0,0,0,0,0,0,0,0,2.1,0, 0.0135293, 0.00947116, 0.00922015, 0.0086557,-0.00177180,buy
2013-06-01,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0117578, 0.01123633, 0.01093152, 0.0116226, 0.00492897,buy
2013-06-02,0,0,1.73,0,0.53,0,0,0,0,0.53,0,1.73,0, 0.0093771, 0.00014427, 0.00450881, 0.0034153, 0.00019707,buy
2013-06-03,0,0,0.71,0,0.82,0,0,0,0,0.82,0,0.71,0, 0.0183860, 0.01691189, 0.01351644, 0.0181096, 0.01838596,buy
2013-06-04,0,0,0,0,1.87,0,0,0,0,1.3,0,0,0.57, 0.0142476, 0.01418285, 0.01296122, 0.0112077, 0.01283350,buy
2013-06-05,0.57,0,0,0,2.95,0,0,0,0,2.04,0.57,0,0.91,-0.0099328,-0.01346481,-0.01412793,-0.0135540,-0.01245803,sell
2013-06-06,1.68,0,0,0,4.47,0,0,0,0,3,1.68,0,1.47, 0.0043226, 0.00985663, 0.00387991,-0.0006830, 0.00387991,buy
2013-06-07,2.95,0,0,0,5.08,0,0,0,0,2.72,2.95,0,2.36, 0.0113357, 0.01561032, 0.01138924, 0.0046493, 0.00932697,buy
2013-06-08,1.71,0,0,0,4.73,0,0,0,0,1.73,1.71,0,3,-0.0066049, 0.00298502,-0.00918543,-0.0105342,-0.00773774,sell
2013-06-09,0.58,0,0,0,3.43,0,0,0,0,1.09,0.58,0,2.34,-0.0066846,-0.00778633,-0.00849172,-0.0048026,-0.00563283,sell
2013-06-10,0,0,0,1.03,2.15,0,0,0,0,0.69,0,1.03,1.46, 0.0195471, 0.02145329, 0.00780456, 0.0201480, 0.02328601,buy
2013-06-11,0,0,0,2.97,0.91,0,0,0,0,0,0,2.97,0.91,-0.0097765, 0.00996039, 0.00047078,-0.0079485,-0.00943509,sell
2013-06-12,0,0,0,2.74,0.57,0,0,0,0,0,0,2.74,0.57,-0.0118533, 0.00992834, 0.00043874,-0.0100873,-0.00964475,sell
2013-06-13,0,0,0,0.91,0,0,0,0,0,0,0,0.91,0, 0.0078093, 0.00528521, 0.00528521, 0.0015969,-0.00332453,buy
2013-06-16,0,0,0,0,0,0,0,0,0.52,0,0,0,0,-0.0029548,-0.00107921,-0.00216469,-0.0018859, 0.01449895,sell
2013-06-17,0,0,0,0,0,0,0,0,0.99,0,0,0,0, 0.0067831, 0.00843161, 0.00784581, 0.0016448, 0.00400392,buy
2013-06-18,0,1.25,0,0,0,0,0,0,1.89,0,1.25,0,0,-0.0012206,-0.00089004,-0.01433721, 0.0012042,-0.00017376,buy
2013-06-19,0,2.97,0,0,0,0,0,0,3,0,2.97,0,0,-0.0089564,-0.00931859,-0.01423662,-0.0092348,-0.00612291,sell
2013-06-20,0,2.3,0,0,0,0,0,0,2.44,0,2.3,0,0.85,-0.0108018,-0.01080176,-0.00767653,-0.0097269,-0.00976004,sell
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0,0.77,0,1.71,-0.0099391,-0.01090831,-0.00333013,-0.0095438,-0.00732844,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,2.97,-0.0081051,-0.01090437,-0.00948915,-0.0107101,-0.00945832,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,2.53, 0.0057324, 0.00479046, 0.00401660, 0.0040534, 0.00481967,buy
2013-06-24,0.65,0,0,0,0,0,0,0,0,0,0.65,0,1.27,-0.0088681,-0.01025714, 0.00375508,-0.0125899,-0.01258985,sell
2013-06-25,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0.64, 0.0007299,-0.00416099,-0.00533859,-0.0089258, 0.00072987,sell
2013-06-26,2.97,0,0,0,1.12,0,0,0,1.12,0,2.97,0,0,-0.0011079,-0.00698415, 0.00096025,-0.0008566, 0.00409571,sell
2013-06-27,2.4,0,0,0,2.67,0,0,0,2.67,0,2.4,0,0, 0.0064851, 0.00672688, 0.01260227, 0.0020452, 0.00606898,buy
2013-06-28,1.02,0,0,0,2.97,0,0,0,2.97,0,1.02,0,0, 0.0070873, 0.00540234, 0.01809450, 0.0070586, 0.00515076,buy
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0,0,0.5,0,-0.0053613,-0.01071136,-0.00158040,-0.0144931,-0.00519920,sell
2013-06-30,0,0,0.95,1.2,0.56,0,0,0,0.56,0,0.95,1.2,0, 0.0044562, 0.00445621, 0.00445621, 0.0003605, 0.00257719,buy
2013-07-01,0,0,2.84,2.89,0,0.53,0,0,0,0.53,2.84,2.89,0,-0.0102231,-0.01262599, 0.00315218,-0.0017555,-0.00190051,sell
2013-07-02,0,0,2.97,3,0,0.86,0,0,0,0.86,2.97,3,0,-0.0087451,-0.01262599, 0.00440255,-0.0080607,-0.00770209,sell
2013-07-03,0,0,1.01,1.26,0,1.37,0,0,0,1.37,1.01,1.26,0,-0.0012630,-0.00051416,-0.00106172,-0.0005142,-0.00106172,buy
2013-07-04,0,0,0.84,0.52,0,2.2,0,0,0,2.2,0,1.36,0,-0.0093201, 0.00825142, 0.00638172, 0.0070190, 0.00701900,buy
2013-07-05,0,0,2.53,0,0,3,0,0,0,3,0,2.53,0,-0.0195363, 0.00517998, 0.00517998, 0.0095734, 0.00560050,buy
2013-07-06,0,0,2.97,0,0,2.53,0,0,0,2.53,0,2.97,0,-0.0197335, 0.00039768, 0.00163422, 0.0124841,-0.00099219,buy
2013-07-07,0,0,1.14,0,0,1.58,0,0,0,1.58,0,1.14,0, 0.0067437, 0.01906231, 0.01937936, 0.0190623, 0.01906231,buy
2013-07-08,0,0,0,0,0,0.98,0,0,0,0.98,0,0,0, 0.0093813, 0.01016412, 0.01009704, 0.0051719, 0.01016412,buy
2013-07-09,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.0014364,-0.00262098, 0.00115761, 0.0000986,-0.00262098,sell
2013-07-10,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,-0.0147119,-0.01035353,-0.01178110,-0.0220888,-0.01819398,sell
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,0,2.34,0,0,-0.0097029,-0.01211228,-0.01211228,-0.0108754, 0.00303911,sell
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,0,3,0,0, 0.0047978,-0.01241805,-0.00684752,-0.0037775, 0.00488094,sell
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,-0.0072604,-0.00675355,-0.00608353,-0.0047285,-0.00805501,sell
2013-07-14,0,0.66,0,0,0,1.67,0,0,1.67,0,0.66,0,0,-0.0019020,-0.00058130,-0.00476271,-0.0062339,-0.00623387,sell
2013-07-15,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0, 0.0018821, 0.00394715, 0.00014030, 0.0018821, 0.00198283,buy
2013-07-16,0,0.7,0,0,0,0,0,0,0,0,0,0.7,0,-0.0185519,-0.00407257,-0.00504879,-0.0031230,-0.00059235,sell
2013-07-17,0,2.1,0,0,0,0,0,0,0,0,0,2.1,0, 0.0112039, 0.02248235, 0.02247068, 0.0260640, 0.02606396,buy
2013-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.0175376,-0.00727554,-0.01637869,-0.0034296,-0.00965011,sell
2013-07-19,0,1.37,0,0,0,0,0,0,0,0,0,1.37,0, 0.0096081, 0.00500002, 0.00979972, 0.0020568, 0.01363552,buy
2013-07-24,0,0,0,0.56,0,0,0,0,0,0,0.56,0,0, 0.0090339, 0.00414959, 0.00313503, 0.0037214,-0.00062263,buy
2013-07-25,0,0,0.7,1.65,0,0,0,0,0,0,2.35,0,0, 0.0050768, 0.00385732,-0.00215685,-0.0023347, 0.00378871,buy
2013-07-26,0,0,1.65,2.97,0,0,0.73,0,0.73,0,4.62,0,0, 0.0005173,-0.00540914,-0.00535372,-0.0003757, 0.00538562,sell
2013-07-27,0,0,2.97,1.76,0,0,1.76,0,1.76,0,4.73,0,0,-0.0031181,-0.00311806,-0.00311806,-0.0022056, 0.00213359,sell
2013-07-28,0.54,0,2.18,0.59,0.92,0,2.97,0,3.89,0,2.77,0.54,0, 0.0023423,-0.00164666, 0.00420334, 0.0035378, 0.00398385,buy
2013-07-29,1.61,0,0.92,0,2.47,0,2.04,0,3.83,0,0.92,1.61,0.68,-0.0031508,-0.00042713,-0.00360965,-0.0057576,-0.00606919,sell
2013-07-30,3,0,0.67,0,4.3,0,1.6,0,3.85,0.75,0,3.67,1.3,-0.0136119,-0.01639716,-0.01454459,-0.0156640,-0.01361190,sell
2013-07-31,1.82,0,1.61,0,5.06,0,1.21,0,2.53,1.21,0,3.43,2.53,-0.0157539,-0.01309532,-0.02368790,-0.0153814,-0.02005036,sell
2013-08-01,0.61,0,3,0,4.3,0,1.96,0,1.3,1.96,0,3.61,3,-0.0001313, 0.00304669,-0.01226047, 0.0012826,-0.01226047,sell
2013-08-02,0,0,2.26,0,2.43,0,2.97,0,0.66,2.97,0,2.26,2.48,-0.0046401,-0.00084344,-0.00867192, 0.0004451,-0.00807379,sell
2013-08-03,0,0,0.95,0,0.92,0,2.82,0,0,2.82,0,0.95,2.03, 0.0007152, 0.00620901, 0.00657044, 0.0065793, 0.00594919,buy
2013-08-04,0,0,0,0,0,0,1.74,0,0,1.74,0,0,1.74, 0.0083238, 0.00765077, 0.00651088, 0.0084447, 0.00689030,buy
2013-08-05,0,0,0,0,0.52,0,1.09,0,0,1.61,0,0,2.72, 0.0025405,-0.00042505, 0.00125205, 0.0010193, 0.00094095,buy
2013-08-06,0,0,0,0,0.68,0,0.68,0,0,1.36,0,0,2.97,-0.0020147,-0.00428642,-0.00346854,-0.0042864,-0.00350733,sell
2013-08-07,0,0,0,0,0.9,0,0,0,0,0.9,0,0,2.08, 0.0057518, 0.00212214,-0.00154053, 0.0000068, 0.00349728,buy
2013-08-08,0,0,0,0,1.17,0,0,0,0,1.17,0,0,1.32,-0.0139124, 0.00343337, 0.00261066,-0.0159998, 0.00060033,sell
2013-08-09,0,0,0,0,1.52,0,0,0,0,1.52,0,0,0.85,-0.0045772, 0.00170090, 0.00836098,-0.0027367,-0.00214827,sell
2013-08-10,0,0,0,0,2.01,0,0,0,0,2.01,0,0,0.55,-0.0011384,-0.00160483, 0.00331586,-0.0066681,-0.00005903,sell
2013-08-11,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0, 0.0185108, 0.00927871, 0.01309984, 0.0139349, 0.01214409,buy
2013-08-12,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0004358, 0.00332194,-0.00043581,-0.0004358, 0.00281135,buy
2013-08-13,0,0,0,0,2.56,0,0,0,0,2.56,0,0,0, 0.0171814, 0.00027962, 0.00868162, 0.0086416, 0.01270910,buy
2013-08-14,0,0,0,0,1.96,0,0,0,0,1.96,0,0,0, 0.0121381, 0.00941581, 0.00727844, 0.0043291, 0.01242118,buy
2013-08-15,0,1.2,0,0,1.48,0,0,0,0,1.48,0,1.2,0,-0.0120962,-0.01058784,-0.00924817,-0.0120887,-0.01257685,sell
2013-08-16,0,2.87,0,0,1.13,0.5,0,0,0.5,1.13,0,2.87,0,-0.0242105,-0.01090064,-0.00053108, 0.0013709, 0.00129376,buy
2013-08-17,0,2.97,0,0,0.85,1,0,0,1,0.85,0,2.97,0,-0.0273046,-0.01638263,-0.00539249,-0.0018516,-0.00345360,sell
2013-08-18,0,1.26,0.82,0,0.64,1.99,0,0,1.99,0.64,0.82,1.26,0,-0.0206773,-0.00277857,-0.00523136,-0.0029547,-0.00455699,sell
2013-08-19,0,0.53,2.4,0,0,3.92,0,0,2.97,0,2.4,0.53,0.95,-0.0130818,-0.01305923,-0.01016530,-0.0082572,-0.01118484,sell
2013-08-20,0,0,2.97,0,0,4.02,0,0,2.22,0,2.97,0,1.8,-0.0100491,-0.00516600,-0.00385535,-0.0050539,-0.00846751,sell
2013-08-21,0,0,1.22,0,0,4.09,0,0,1.12,0,1.22,0,2.97,-0.0050031,-0.00256507, 0.00280310, 0.0028031,-0.00386583,sell
2013-08-22,0,0,0,0,0,3.12,0,0.64,0.56,0,0,0.64,2.56,-0.0045265, 0.00634175, 0.00333867, 0.0035858, 0.00188214,buy
2013-08-23,0,0,0,0,0,1.34,0,1.84,0,0,0,1.84,1.34,-0.0001372,-0.00583432,-0.00172343,-0.0021976,-0.00784376,sell
2013-08-24,0,0,0,0,0,0.71,0,3,0,0,0,3,0.71, 0.0004399,-0.00465225, 0.00484606,-0.0017789,-0.00659757,sell
2013-08-25,0,0,0,1.12,0,0,0,2.14,0.53,0,1.12,1.61,0, 0.0010993, 0.00919202,-0.00027718, 0.0039022,-0.00235188,buy
2013-08-26,0,0,0,2.72,0,0,0,1.85,1.29,0,2.72,0.56,0,-0.0037797,-0.00309078, 0.00031687, 0.0012045,-0.00224973,sell
2013-08-27,0,0,0,2.95,0,0,0,3,3,0,2.95,0,0,-0.0095703,-0.00957028,-0.00804569,-0.0086793,-0.00679288,sell
2013-08-28,0,0,0,1.32,0,0,0,2.77,2.77,0,1.32,0,0,-0.0072713,-0.00737452,-0.00669080,-0.0065023,-0.00886804,sell
2013-08-29,0,0,0,0.54,0,0,0,1.15,1.15,0,0.54,0,0, 0.0057719, 0.01482876, 0.00463729,-0.0029725, 0.01323969,buy
2013-08-30,0.88,0,0,0,0,0,0,0,0,0,0,0.88,0, 0.0006792, 0.00193688, 0.00193688, 0.0016334,-0.00319724,buy
2013-08-31,2.1,1.46,0,0,0,0,0,0,0,0,1.46,2.1,0, 0.0086824, 0.00861609, 0.00498545, 0.0086035, 0.01053436,buy
2013-09-01,2.97,2.97,0,0,0,0,0,0,0,0,2.97,2.97,0, 0.0018457, 0.00341125, 0.00187201, 0.0111720, 0.00777164,buy
2013-09-02,1.73,2.04,0,0,0,0,0,0,0,0,2.04,1.73,0,-0.0113398,-0.01056766,-0.01067942,-0.0083537, 0.01437106,sell
2013-09-03,0.72,0.71,0,0,0,0,0,0,0,0,0.71,0.72,0, 0.0162441, 0.01217702, 0.01545727, 0.0118508, 0.01616794,buy
2013-09-05,0,0,0,0,0,0,0.93,0,0.93,0,0,0,0, 0.0093509, 0.00909620, 0.00935088, 0.0079539, 0.00795389,buy
2013-09-06,0,0,0,0,0,0,1.92,0,1.92,0,0,0,0,-0.0049535, 0.00664912,-0.00691939,-0.0046801,-0.00468008,sell
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0075885, 0.00634686, 0.00834295, 0.0040360, 0.00141301,buy
2013-09-08,0,0,0,0,0,0,2.2,0,2.2,0,0,0,0, 0.0060060, 0.00958317, 0.00593543, 0.0085058, 0.00882232,buy
2013-09-09,0,0,0,0,0,0,1.94,0,1.07,0,0,0,0.87,-0.0028931,-0.00245623,-0.00289313,-0.0028931,-0.00289313,sell
2013-09-10,0,0,0,0,0,0,2.14,0,0.52,0,0,0,1.62, 0.0126248, 0.01291740, 0.01225234, 0.0123951, 0.01190119,buy
2013-09-11,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.0037406,-0.00055603,-0.00902206, 0.0011873,-0.00279499,sell
2013-09-12,0.75,0,0,0,0,0,2.95,0,0,0,0.75,0,2.95,-0.0095704,-0.00205252,-0.00813765,-0.0079386,-0.00767115,sell
2013-09-13,2.16,0,0,0,0,0,1.58,0,0,0,2.16,0,1.58,-0.0015953, 0.00236515, 0.01012851,-0.0007879,-0.00152238,buy
2013-09-14,2.95,0,0,0,0,0,0.85,0,0,0,2.95,0,0.85, 0.0013634, 0.00311908, 0.00148060,-0.0042198, 0.00762657,buy
2013-09-15,1.41,0,0,0,0,0,0,0,0,0,1.41,0,0,-0.0113162,-0.00367490,-0.01099485,-0.0180343,-0.00888409,sell
2013-09-17,0,0,0,0,0,0,0.96,0,0,0,0,0.96,0, 0.0132916, 0.01616539, 0.01764264, 0.0108474, 0.01804214,buy
2013-09-18,0,0,0,0,0,0,2.65,0,0,0,0,2.65,0, 0.0085747, 0.00006417, 0.00931056, 0.0008700, 0.00938892,buy
2013-09-19,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0027081, 0.00183632, 0.00536328,-0.0101799, 0.00393710,buy
2013-09-20,0,0,0,0,0,0.54,1.17,0,0,0.54,0,1.17,0, 0.0173089,-0.00069814,-0.00172325,-0.0010421,-0.00172325,sell
2013-09-21,0,0,0,0,0,0.74,0,0,0,0.74,0,0,0, 0.0089762, 0.00669897, 0.00528383, 0.0053088, 0.00867171,buy
2013-09-22,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0, 0.0048629, 0.00654118, 0.00647411, 0.0020339, 0.00654118,buy
2013-09-23,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0,-0.0056057,-0.00093740,-0.00027432,-0.0047770,-0.00093740,sell
2013-09-24,0.54,0,1.07,0,0,1.94,0,0.58,0.54,2.52,1.07,0,0, 0.0031839,-0.00106110,-0.00028691, 0.0009470, 0.00947151,buy
2013-09-25,1.32,0,2.6,0,0,2.7,0,0.92,1.32,3.62,2.6,0,0,-0.0009750,-0.00711575,-0.00449854,-0.0002336,-0.00476022,sell
2013-09-26,3,0,3,0,0,3,0,1.44,3,4.44,3,0,0, 0.0070671,-0.00529456, 0.00494398, 0.0049440, 0.00386458,buy
2013-09-27,2.67,0,1.37,0,0,2.4,0,2.28,2.67,4.68,1.37,0,0, 0.0045932, 0.00373135, 0.00233008, 0.0023301, 0.00227404,buy
