Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333,262.1775,297.775416666667,-0.0358199,-0.0172346,-0.0409144,-0.029116,-0.0292947,sell
2013-12-23,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333,263.192916666667,298.77125,-0.0755289, 0.0565739,-0.0752079, 0.061533, 0.0941745,sell
2013-12-24,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333,264.204166666667,299.767916666667,-0.0822643, 0.0513180,-0.0793758, 0.044164, 0.0648445,sell
2013-12-25,none,none,a180,none,none,a60,none,none,none,none,a0,a90,a150,none,a90,a180,none,none,a60,a45,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875,265.2175,300.76375,-0.0420330, 0.0082274,-0.0401335, 0.013150, 0.0305886,sell
2013-12-26,none,none,a180,none,none,a60,a45,none,none,a90,a0,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01,266.230833333333,301.760833333333,-0.0291927, 0.0228068,-0.0228569, 0.019964, 0.0460943,sell
2013-12-27,none,none,a180,none,none,a60,a45,a0,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333,267.24,302.755,-0.0298010, 0.0255709,-0.0343882, 0.017697, 0.0379184,sell
2013-12-28,none,none,none,none,none,none,a45,a0,none,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667,268.250833333333,303.750833333333, 0.0363441, 0.0429377, 0.0116769, 0.023460, 0.0339058,buy
2013-12-29,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375,269.26125,304.7475,-0.0085635,-0.0063099,-0.0138320,-0.011255,-0.0140825,sell
2013-12-30,none,none,none,none,a90,none,none,a0,a90,a150,a60,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667,270.270416666667,305.740833333334,-0.0030274,-0.0107606,-0.0040177, 0.000138,-0.0013430,sell
2013-12-31,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333,271.276666666667,306.734583333333,-0.0011758,-0.0122644,-0.0018777, 0.008167,-0.0054244,sell
2014-01-01,none,none,none,none,a90,none,none,none,none,a180,a90,a0,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625,272.284166666667,307.728333333333, 0.0006960,-0.0009795, 0.0020094,-0.003967,-0.0009594,buy
2014-01-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667,273.291666666667,308.7225,-0.0783654,-0.0397244,-0.0387725,-0.078694,-0.0711091,sell
2014-01-03,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333,274.2975,309.71625,-0.0739258,-0.0334111,-0.0347578,-0.073447,-0.0550172,sell
2014-01-04,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125,275.3025,310.708333333333,-0.0186616,-0.0095341,-0.0128320,-0.025731,-0.0343386,sell
2014-01-05,none,none,none,none,none,a45,a60,none,none,a120,a150,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,276.307083333333,311.70125, 0.0229723,-0.0173138, 0.0701274, 0.026475,-0.0209306,buy
2014-01-06,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,277.308333333333,312.690833333333, 0.0784001, 0.0511155, 0.0535809, 0.051799,-0.0054364,buy
2014-01-07,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333,278.310416666667,313.682916666667,-0.0018280, 0.0039080, 0.0223032, 0.001701, 0.0092092,buy
2014-01-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,279.312083333333,314.674166666667,-0.0123459,-0.0067890,-0.0053350,-0.017088,-0.0120892,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,280.311666666667,315.663333333334, 0.0026426,-0.0008929, 0.0025061,-0.004586, 0.0005975,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,a60,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775,281.31125,316.653333333333,-0.0258361,-0.0182564,-0.0225604,-0.039696,-0.0334501,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,282.309583333333,317.6425, 0.0213822, 0.0537141, 0.0193158, 0.050765, 0.0070862,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,283.307083333333,318.63125, 0.0499436, 0.0501677, 0.0497172, 0.051850, 0.0027987,buy
2014-01-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,284.3025,319.619166666667,-0.0190649,-0.0202126,-0.0206293,-0.002425, 0.0663622,sell
2014-01-14,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,285.297916666667,320.606666666667,-0.0375922, 0.0128447,-0.0245410, 0.005651,-0.0157064,sell
2014-01-15,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,286.2925,321.593333333333,-0.0141325, 0.0464942, 0.0072317, 0.008711,-0.0031811,buy
2014-01-16,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333,287.285,322.58,-0.0145225, 0.0000279,-0.0099481,-0.002227, 0.0036675,sell
2014-01-17,a135,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,a45,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,288.27875,323.566666666667,-0.0163947, 0.0562368, 0.0009258, 0.013707,-0.0031515,buy
2014-01-18,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,289.27,324.552083333333,-0.0171913,-0.0120257,-0.0203611,-0.014098,-0.0231255,sell
2014-01-19,a135,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,290.260416666667,325.5375,-0.0020161, 0.0018508,-0.0130688,-0.005778,-0.0021275,sell
2014-01-20,a135,none,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,291.250833333333,326.522083333333,-0.0003736, 0.0134340,-0.0029910, 0.001658,-0.0059435,buy
2014-01-21,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,292.24,327.506666666667,-0.0328297,-0.0258481,-0.0313815,-0.045222,-0.0393265,sell
2014-01-22,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,293.2275,328.49125,-0.0116130, 0.0016289,-0.0166460,-0.023964,-0.0170757,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,294.214583333333,329.473333333333,-0.0027821, 0.0129214,-0.0154234,-0.013839,-0.0011102,sell
2014-01-24,none,none,none,none,a120,none,a90,none,none,a120,none,none,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,295.201666666667,330.458333333333,-0.0261658,-0.0221817,-0.0306284,-0.023126,-0.0056482,sell
2014-01-25,none,a30,none,none,a120,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,296.187083333333,331.44125,-0.0505321,-0.0498778,-0.0577906,-0.031235,-0.0429486,sell
2014-01-26,none,a30,none,none,none,none,a90,none,a45,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,297.17125,332.422916666667,-0.0466570,-0.0100218,-0.0460745,-0.042218,-0.0489787,sell
2014-01-27,none,a30,none,none,none,none,none,none,a45,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,298.15625,333.405, 0.0014543, 0.0198801,-0.0541502,-0.052176,-0.0423859,sell
2014-01-28,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,299.1375,334.38625, 0.0491282, 0.0516129, 0.0422866,-0.043763,-0.0101179,buy
2014-01-29,none,a30,none,a135,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,300.12,335.367916666667, 0.0121107, 0.0156866,-0.0191830,-0.050771,-0.0167200,sell
2014-01-30,none,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,301.101666666667,336.34875, 0.0331612, 0.0360441, 0.0283762,-0.026052,-0.0117606,buy
2014-01-31,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,302.082083333334,337.32875,-0.0194326,-0.0083901, 0.0024882,-0.017836,-0.0129694,sell
2014-02-01,none,a30,none,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,303.060833333333,338.309166666667,-0.0271091,-0.0301355,-0.0054998,-0.029817,-0.0315210,sell
2014-02-02,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,304.03875,339.2875,-0.0338782,-0.0362048,-0.0555674,-0.058422,-0.0589149,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,81.865,305.01625,340.267083333333,-0.0161014,-0.0168480,-0.0228298,-0.021458,-0.0145852,sell
2014-02-04,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,305.9925,341.244166666667, 0.0119666, 0.0021403, 0.0164475, 0.021270, 0.0098679,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,306.9675,342.2225, 0.0402225,-0.0141594, 0.0423434, 0.046810, 0.0428442,buy
2014-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,307.940416666667,343.199166666667,-0.0097128,-0.0163639,-0.0293704,-0.008235,-0.0383373,sell
2014-02-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667,308.91375,344.175416666667,-0.0121436,-0.0065138,-0.0126351,-0.012076,-0.0184691,sell
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,309.887083333333,345.152083333333,-0.0469372,-0.0083344,-0.0551171,-0.044687,-0.0515081,sell
2014-02-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333,310.857916666667,346.1275,-0.0261205, 0.0120224, 0.0044057,-0.001453, 0.0118227,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,311.8275,347.101666666667,-0.0144751, 0.0638601, 0.0560243, 0.042105, 0.0576102,buy
2014-02-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667,312.797083333333,348.07625,-0.0007155, 0.0166058, 0.0158308,-0.002098, 0.0150317,buy
2014-02-12,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,a90,a45,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,313.765,349.049583333333, 0.0045336, 0.0233079, 0.0151766, 0.011802, 0.0237276,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,a120,none,none,a45,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,314.7325,350.02375,-0.0157219, 0.0206436, 0.0281611, 0.018517, 0.0151651,buy
2014-02-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,a135,a120,none,none,a45,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333,315.698333333333,350.995833333333,-0.0104013, 0.0192503, 0.0184983, 0.019453, 0.0130151,buy
2014-02-15,none,none,none,a135,a120,none,none,a0,none,none,a60,a180,a180,none,a180,none,a135,a120,none,none,none,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,316.66375,351.967916666667,-0.0132254, 0.0123862, 0.0141530,-0.008274, 0.0217060,buy
2014-02-16,none,none,none,a135,a120,none,none,a0,a45,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,317.627916666667,352.94,-0.0083256, 0.0099981, 0.0179490,-0.009702, 0.0119765,buy
2014-02-17,none,none,none,a135,a120,none,none,none,a45,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,318.591666666667,353.912083333333, 0.0026534, 0.0194380, 0.0157329,-0.013059,-0.0221029,buy
2014-02-18,none,none,none,none,none,none,a90,none,a45,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667,319.55375,354.882083333333,-0.0093959, 0.0152600, 0.0108867, 0.018855,-0.0014737,buy
2014-02-19,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667,320.515,355.852083333333,-0.0370190,-0.0008509,-0.0155218, 0.004700,-0.0399058,sell
2014-02-20,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375,321.475833333333,356.822083333333,-0.0113011, 0.0153412, 0.0349352, 0.043727,-0.0123950,buy
2014-02-21,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,322.435833333333,357.792083333333,-0.0335742, 0.0151805, 0.0080610, 0.037272,-0.0422867,sell
2014-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667,323.39625,358.7625,-0.0607935,-0.0476508,-0.0675634,-0.057939,-0.0684809,sell
2014-02-23,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667,324.35375,284.73, 0.0173013, 0.0571932, 0.0203667, 0.022321, 0.0431155,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333,325.310833333333,0.698750000000009, 0.0402398, 0.0717844, 0.0469658, 0.033775, 0.0585543,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825,326.267916666667,1.66749999999999, 0.0331135, 0.0515400, 0.0392973, 0.034916, 0.0405487,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48,327.22375,2.63500000000001, 0.0451316, 0.0607273, 0.0339092, 0.026415, 0.0157401,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875,328.178333333333,3.60208333333334, 0.0047234, 0.0384640,-0.0022506, 0.005280,-0.0163927,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,329.1325,4.56874999999999,-0.0367930,-0.0193269,-0.0256129, 0.012488,-0.0231577,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,a120,none,none,none,a30,none,a90,none,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333,330.08625,5.53541666666667, 0.0099928,-0.0019893, 0.0197224, 0.003295, 0.0249293,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a135,none,none,a30,none,a90,none,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667,331.037916666667,6.50124999999999, 0.0113308, 0.0213881, 0.0237291, 0.012788, 0.0075104,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667,331.99,7.46750000000001, 0.0149267, 0.0486029, 0.0245636, 0.018631, 0.0209897,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875,332.940833333333,8.43250000000001, 0.0117335, 0.0409045, 0.0283527, 0.017327, 0.0189718,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667,333.890416666667,9.39624999999999, 0.0548558, 0.0213213, 0.0303528, 0.097512, 0.0902109,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667,334.839583333333,10.3608333333333, 0.0276737, 0.0520458, 0.0261174, 0.025022, 0.0330798,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333,335.787916666667,11.3245833333333, 0.0578642, 0.0675574,-0.0448897, 0.038558, 0.0415219,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,336.734583333333,12.2875,-0.0041827,-0.0006296,-0.0101266, 0.010601,-0.0105971,sell
2014-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375,337.68,13.25,-0.0193468, 0.0325251, 0.0118746, 0.026774, 0.0314313,buy
2014-03-10,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625,338.626666666667,14.2125,-0.0328906, 0.0324245, 0.0101157, 0.014881, 0.0156140,buy
2014-03-11,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667,339.570833333333,15.1745833333333, 0.0158026, 0.0031651, 0.0209071, 0.001885, 0.0017167,buy
2014-03-12,none,none,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725,340.51375,16.135, 0.0405018, 0.0199023, 0.0492033, 0.037235, 0.0273790,buy
2014-03-13,none,none,none,a135,a120,none,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,a30,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333,341.457083333333,17.09625, 0.0370925, 0.0258062, 0.0357433,-0.001801, 0.0447308,buy
