Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.987677442696916,-0.0149976,-0.0202465,-0.0040271,-0.0188478, 0.0039149,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.987385695334171, 0.0018345,-0.0077162, 0.0005749, 0.0173802,-0.0014755,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.987088627350828,-0.0274204,-0.0295877,-0.0107851,-0.0288089,-0.0103428,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.986785351976788,-0.0387055,-0.0386828,-0.0311623,-0.0380779,-0.0372421,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.986481189832649,-0.0095350,-0.0062635,-0.0059791,-0.0306632,-0.0149317,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.986170820297813, 0.0113890, 0.0149924, 0.0139378,-0.0037030, 0.0157111,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.985857790452678,-0.0412632,-0.0169371,-0.0338128,-0.0367946,-0.0252298,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.985541213527146,-0.0050104, 0.0264342, 0.0099059, 0.0018936, 0.0097557,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.985220202751116, 0.0658089, 0.0714380, 0.0706235, 0.0697539, 0.0411023,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.984895644894687, 0.0211439, 0.0047880, 0.0079615, 0.0077144, 0.0102457,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.984567539957861, 0.0328779, 0.0227312, 0.0273170, 0.0111447, 0.0020981,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.984237661480835, 0.0321146, 0.0303702, 0.0321146,-0.0011887,-0.0099347,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.983903349153312,-0.0004765,-0.0029435, 0.0130253,-0.0485571,-0.0427568,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.983569036825789, 0.0294801, 0.0216706, 0.0232964, 0.0032057, 0.0096747,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.983229403877668,-0.0095634, 0.0005005, 0.0006730,-0.0151028, 0.0006881,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.982888884159448,-0.0037832, 0.0070706, 0.0066314, 0.0066253,-0.0029782,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.982541270280432,-0.0191358,-0.0221342, 0.0050522,-0.0240175,-0.0155427,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.982196316711715, 0.0247261, 0.0232742, 0.0282753, 0.0273257, 0.0275332,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.981848702832698, 0.0184793, 0.0200749, 0.0250197, 0.0145085, 0.0155727,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.981500202183583, 0.0004991, 0.0005199, 0.0023165, 0.0019574, 0.0029818,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.981148154454069, 0.0140611, 0.0155679, 0.0211370, 0.0081157, 0.0125909,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.980796993494655,-0.0040332, 0.0005251,-0.0060711,-0.0082758,-0.0030106,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.980444058995041, 0.0395407, 0.0482291, 0.0387249, 0.0386546, 0.0387617,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.980090237725328, 0.0025994, 0.0082668, 0.0004396, 0.0089250,-0.0005153,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.979736416455616, 0.0093520, 0.0041021, 0.0171655, 0.0188532, 0.0118466,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.979380821645704,-0.0064353,-0.0128085,-0.0056960,-0.0216904,-0.0179154,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.979027000375991, 0.0140914, 0.0145780, 0.0208421, 0.0121090, 0.0108098,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.978672292336178,-0.0104766,-0.0111213,-0.0021195,-0.0150601,-0.0083840,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.978316697526266, 0.0062599, 0.0000398, 0.0032730, 0.0193857, 0.0045843,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.977962876256553,-0.0032871, 0.0031433,-0.0010876,-0.0064438, 0.0120811,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.977608168216741,-0.0165516,-0.0165199,-0.0152221,-0.0185399,-0.0173420,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.977255233717128, 0.0067264, 0.0050239, 0.0068587, 0.0055025, 0.0094608,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.976904072757713, 0.0157196, 0.0262916, 0.0219773, 0.0229079, 0.0236689,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.976552911798299,-0.0091185,-0.0046308,-0.0035776,-0.0041227,-0.0019418,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.976204411149183, 0.0020125, 0.0029905, 0.0113472, 0.0148727, 0.0123404,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.975856797270167,-0.0360620,-0.0344602,-0.0314794,-0.0107253,-0.0369328,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.97551095693135,-0.0154794,-0.0147584,-0.0220822,-0.0260247,-0.0078448,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.97517043721313,-0.0148311,-0.0060509,-0.0155851,-0.0154738,-0.0125018,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.97482991749491,-0.0054448, 0.0019095, 0.0038109,-0.0080085,-0.0099512,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.97448939777669, 0.0066109,-0.0048309, 0.0046487,-0.0171854,-0.0291991,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.974152425138868, 0.0300011, 0.0191424, 0.0307369, 0.0051549, 0.0068153,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.973818999581445, 0.0081263, 0.0194492, 0.0286911, 0.0239863, 0.0294750,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.973490007874519, 0.0358472, 0.0067059, 0.0348500, 0.0329946, 0.0021135,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.973163676477891, 0.0047848, 0.0057359, 0.0057188, 0.0019893,-0.0002645,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.972840005391562, 0.0457027, 0.0449364, 0.0447023, 0.0369210, 0.0224403,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.972520768155731, 0.0556285, 0.0550978, 0.0521289, 0.0524496, 0.0316559,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.972205078000298, 0.0279321, 0.0357647, 0.0282535, 0.0231987, 0.0291487,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.971894708465462, 0.0013189,-0.0171134,-0.0018555,-0.0069226,-0.0166084,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.971588772781124, 0.0040759, 0.0034843,-0.0104551,-0.0119120, 0.0040058,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.971287270947283,-0.0013176,-0.0013176,-0.0021035, 0.0103258, 0.0094975,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.970991976504139,-0.0112183,-0.0106741,-0.0135392,-0.0133175,-0.0113193,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.970700229141394,-0.0088560,-0.0145447,-0.0055645, 0.0007118,-0.0000823,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345,-0.0215644,-0.0258157, 0.0031306,-0.0333303,-0.0354175,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992, 0.0264086, 0.0173234, 0.0354387,-0.0183531,-0.0139205,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138, 0.0779078, 0.0759228, 0.0788249, 0.0659728, 0.0476365,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708, 0.0240293, 0.0132584, 0.0227342, 0.0213265,-0.0001423,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817, 0.0093829, 0.0017271, 0.0380184, 0.0189721,-0.0023571,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152,-0.0310296,-0.0306414,-0.0074621, 0.0299396,-0.0261705,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284,-0.0396425,-0.0307127,-0.0170730,-0.0445207,-0.0482122,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112,-0.0300071,-0.0330900,-0.0270764,-0.0357119,-0.0331241,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835, 0.0193116, 0.0082462, 0.0003632, 0.0009941, 0.0061651,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355, 0.0284024, 0.0186923, 0.0237239, 0.0160534, 0.0276506,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771,-0.0106140,-0.0094934,-0.0012542,-0.0047427,-0.0019193,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983, 0.0330825, 0.0403280, 0.0327386, 0.0322132,-0.0049947,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191, 0.0352499, 0.0328836, 0.0400502, 0.0343694, 0.0121924,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294, 0.0461733, 0.0344276, 0.0474194, 0.0413698, 0.0499879,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193,-0.0138138,-0.0398027,-0.0349562,-0.0377110,-0.0391660,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287, 0.0547628, 0.0438658, 0.0493135, 0.0471074, 0.0542324,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177, 0.0261010, 0.0246575, 0.0278565, 0.0232643, 0.0249795,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863, 0.0030992,-0.0022870, 0.0006452, 0.0014488,-0.0013115,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645, 0.0041911, 0.0004802, 0.0087769, 0.0099642, 0.0093901,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421, 0.0366928, 0.0374794, 0.0514450, 0.0372327, 0.0325761,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491, 0.0118949, 0.0211614, 0.0059282, 0.0100533, 0.0122697,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358, 0.0041905, 0.0024164, 0.0005063, 0.0026968, 0.0015104,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319, 0.0117174, 0.0191484, 0.0130151, 0.0106487, 0.0189096,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475, 0.0135155, 0.0373068, 0.0322590, 0.0307885, 0.0320225,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626,-0.0250127,-0.0296784,-0.0196460,-0.0355922,-0.0263918,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071,-0.0000492, 0.0152327, 0.0120229, 0.0006641, 0.0000733,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512,-0.0064217,-0.0118167,-0.0131830,-0.0125246,-0.0136697,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246,-0.0133194,-0.0151914, 0.0047408,-0.0321567,-0.0341288,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975, 0.0098968,-0.0036755,-0.0041387,-0.0190846,-0.0196991,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999,-0.0312003,-0.0295690,-0.0367852,-0.0354472,-0.0437193,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217, 0.0045934, 0.0135269, 0.0132401, 0.0098798, 0.0051701,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529, 0.0062032, 0.0007273, 0.0195343, 0.0138771, 0.0252695,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733,-0.0003002,-0.0063967, 0.0047100, 0.0033367,-0.0092935,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733,-0.0214347,-0.0214929,-0.0238770,-0.0182519,-0.0172124,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733, 0.0012191,-0.0016954, 0.0140576, 0.0038339,-0.0098063,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122, 0.0107750, 0.0047037, 0.0160142, 0.0039903,-0.0032863,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605, 0.0040299, 0.0097054, 0.0004785, 0.0040927, 0.0033772,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084, 0.0133526, 0.0136672, 0.0067812, 0.0064853, 0.0098684,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156, 0.0310267, 0.0165328, 0.0304387, 0.0134067, 0.0218461,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123,-0.0097511, 0.0025613, 0.0035139, 0.0005940, 0.0048158,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682, 0.0195189, 0.0244638, 0.0166603, 0.0183007, 0.0157154,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238,-0.0022826,-0.0029251,-0.0023640,-0.0103973,-0.0080463,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087,-0.0152330,-0.0131734,-0.0135607,-0.0184241,-0.0141388,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931, 0.0146013, 0.0072786, 0.0039817, 0.0114543, 0.0191209,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168,-0.0206970,-0.0229815,-0.0199824,-0.0204854,-0.0201764,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401, 0.0136055,-0.0072350, 0.0188482, 0.0179178, 0.0030076,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028, 0.0346590, 0.0274159, 0.0327080, 0.0098954, 0.0046893,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848, 0.0076994, 0.0098848, 0.0546059, 0.0040868, 0.0030976,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863,-0.0066195,-0.0050829, 0.0076807, 0.0065525,-0.0122355,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973, 0.0080637,-0.0038826, 0.0102110, 0.0213606,-0.0017223,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079, 0.0340162, 0.0303884, 0.0428570, 0.0314145, 0.0112362,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478,-0.0250883,-0.0180697, 0.0078345,-0.0206408,-0.0424461,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071,-0.0196325,-0.0223546, 0.0009833,-0.0191826,-0.0196732,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.0090470, 0.0077794,-0.0076749, 0.0050175, 0.0051678,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444,-0.0167546,-0.0290925,-0.0139198,-0.0238595,-0.0054259,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322, 0.0213511, 0.0167393, 0.0335397, 0.0213297, 0.0270712,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195,-0.0194038,-0.0271868, 0.0123278,-0.0142999,-0.0156376,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462,-0.0345313,-0.0199907, 0.0073108,-0.0220559,-0.0111798,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127, 0.0128990,-0.0058630, 0.0138863,-0.0021605, 0.0243487,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285,-0.0144749,-0.0145192,-0.0110605,-0.0162353,-0.0098539,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304, 0.0063999,-0.0126156, 0.0112083,-0.0063280, 0.0054819,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.0005172,-0.0013325,-0.0024270, 0.0020293,-0.0018017,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735, 0.0000923,-0.0007454,-0.0004673, 0.0026540,-0.0088278,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377,-0.0354267,-0.0377628,-0.0227943,-0.0356670,-0.0222470,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.0343242, 0.0238150, 0.0290706, 0.0279418, 0.0179670,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446, 0.0310428, 0.0278575, 0.0204900, 0.0104337, 0.0345740,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477,-0.0044405, 0.0036083,-0.0033555,-0.0034052,-0.0065424,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502, 0.0596822, 0.0376130, 0.0228346, 0.0464236, 0.0449300,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.0150492, 0.0034125, 0.0075640, 0.0109575,-0.0094317,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544, 0.0023544,-0.0003106, 0.0053625, 0.0044358, 0.0019989,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361, 0.0174820, 0.0026136, 0.0060142,-0.0003663, 0.0024918,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974, 0.0368962, 0.0360613, 0.0284710, 0.0285892, 0.0231724,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185, 0.0191927, 0.0075839, 0.0031182, 0.0087730, 0.0025178,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893,-0.0238414,-0.0020012, 0.0049512,-0.0126847,-0.0191751,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511,-0.0492790,-0.0307541,-0.0207030,-0.0306084,-0.0451865,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803,-0.0149954,-0.0037532, 0.0104125,-0.0064647,-0.0193478,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705,-0.0038535, 0.0117241, 0.0041623,-0.0023901, 0.0008379,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404, 0.0506183, 0.0464949, 0.0445484, 0.0427631, 0.0460972,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401, 0.0198569, 0.0169219, 0.0181168, 0.0206996, 0.0088081,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399, 0.0232864, 0.0155963, 0.0051943, 0.0094813, 0.0195311,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894, 0.0036619, 0.0111847, 0.0009675, 0.0095342, 0.0130044,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588, 0.0598370, 0.0607843, 0.0755004, 0.0759625, 0.0768269,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468, 0.0240411, 0.0260962, 0.0233406, 0.0297506, 0.0287336,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773, 0.0137121, 0.0207295, 0.0238508, 0.0225989,-0.0091307,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.0369622,-0.0277727,-0.0154459,-0.0261006,-0.0415541,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355, 0.0044876, 0.0100265, 0.0141886, 0.0121109, 0.0015469,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945, 0.0078063, 0.0173191, 0.0295174, 0.0267746, 0.0167686,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336,-0.0016135, 0.0012783,-0.0095591,-0.0126179,-0.0005827,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.0419227, 0.0438576, 0.0004427, 0.0240406, 0.0311193,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118, 0.0113255, 0.0113255,-0.0115777, 0.0265233,-0.0114487,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.0219228, 0.0205453, 0.0091768, 0.0414268, 0.0082496,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501, 0.0037777,-0.0019267, 0.0150031, 0.0214666,-0.0053952,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494,-0.0266596,-0.0266596,-0.0206869,-0.0014691,-0.0249203,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288, 0.0004050,-0.0001501, 0.0015454,-0.0184126,-0.0026448,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882,-0.0048759,-0.0055496, 0.0106937, 0.0005260,-0.0075350,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079, 0.0207807, 0.0108078, 0.0180581,-0.0036090, 0.0001130,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076, 0.0134375, 0.0228822, 0.0257958,-0.0079973, 0.0072010,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775,-0.0062181,-0.0136466,-0.0152160,-0.0289977,-0.0078756,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076, 0.0064965, 0.0051580, 0.0095410,-0.0042332, 0.0043231,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779, 0.0402186, 0.0417459, 0.0039317,-0.0168213, 0.0408180,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284, 0.0725673, 0.0664106, 0.0286310, 0.0302197, 0.0458314,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191,-0.0075156,-0.0106614, 0.0396024,-0.0058450,-0.0055868,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601, 0.0129287, 0.0179332, 0.0200247, 0.0150853, 0.0085372,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612, 0.0053278, 0.0005621, 0.0081820,-0.0014731, 0.0041525,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.985389575840126, 0.0448980, 0.0274270, 0.0344624, 0.0418371, 0.0476631,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.985736302949043, 0.0260598, 0.0207710, 0.0313634, 0.0325846, 0.0198179,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.986080369747661, 0.0016159,-0.0018020, 0.0055546,-0.0070998,-0.0027225,buy
