Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,0.00150542450482734,0.131729521383163, 0.00031945, 0.00072390, 0.00087598,-0.00254925, 0.000341406,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,0.00225991411793147,0.134743677150427, 0.00206564, 0.00221054, 0.00224237, 0.00176051, 0.002636910,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,0.00318147563593969,0.137830346089671, 0.00214119, 0.00395095, 0.00298960, 0.00479481, 0.004617440,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,0.00426566565712582,0.140986537967, 0.00517969, 0.00525845, 0.00514883, 0.00389644, 0.004806762,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,0.00551692758321606,0.144211505223939, 0.00179612, 0.00330513, 0.00175832, 0.00281108, 0.004282913,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,0.00693170669282944,0.147505247860488, 0.00399440, 0.00360208, 0.00401853, 0.00347100, 0.005117761,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,0.00851355770734692,0.150866270759699, 0.00277010, 0.00149288,-0.00005077,-0.00017873, 0.001050212,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.00653505, 0.00507959, 0.00537170, 0.00584913, 0.003381705,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.00314764, 0.00325316, 0.00313211, 0.00307522, 0.003917020,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,0.0142357704503121,0.161354516150253, 0.00305695, 0.00344974, 0.00329731, 0.00284744, 0.003554780,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.00350184, 0.00269668, 0.00304095, 0.00223363, 0.002655336,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.00293200, 0.00321457, 0.00283433, 0.00311486, 0.003166973,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.00229439, 0.00316468, 0.00375611, 0.00247200, 0.003495807,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,0.0241161185286298,0.176242890718912, 0.00130626, 0.00265171, 0.00063976, 0.00213201, 0.002420965,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,0.0269794466009754,0.180121971640622,-0.00009003,-0.00179963,-0.00218218,-0.00125410,-0.001848399,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,0.029993850332011,0.184060857240253,-0.00072344,-0.00160284,-0.00191032,-0.00169112,-0.001889513,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,0.033169105205534,0.188060295076281, 0.00149521, 0.00575444, 0.00228600, 0.00317221, 0.006065894,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,0.036491881016366,0.192117294914808,-0.00186360, 0.00341750, 0.00368765, 0.00323062, 0.003498185,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,0.0399657324858878,0.196232604314309,-0.00058902, 0.00060839, 0.00149045, 0.00130421, 0.000858424,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263,0.0435844388516828,0.200402485482414, 0.00263123, 0.00307506, 0.00277638, 0.00215380, 0.003070014,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,0.0473533321958225,0.204629181094545,-0.00170384,-0.00384324,-0.00122999,-0.00234085,-0.000521829,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512,0.051265303075545,0.208909700916806,-0.00159496,-0.00289304,-0.00211482,-0.00213584,-0.002420716,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519,0.0553185741301597,0.21324479250767,-0.00332053,-0.00143045,-0.00141782,-0.00064595, 0.000057126,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028,0.0595158114007024,0.217632213191716, 0.00300352, 0.00564112, 0.00330766, 0.00405556, 0.006357193,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164,0.0638507941247565,0.222072710527417, 0.00673063, 0.00727869, 0.00639290, 0.00609496, 0.007260366,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053,0.0683226336219767,0.226558808930035, 0.00398446, 0.00370679, 0.00170122, 0.00376182, 0.003716374,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318,0.0729295525316726,0.231099479101255,-0.00249683,-0.00213981,-0.00210712,-0.00278078,-0.003961844,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,0.0776671074521179,0.235685002780918, 0.00060299,-0.00056228,-0.00004662,-0.00059004,-0.000224869,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,0.0825379644243484,0.240320612878339,-0.00065987,-0.00043223,-0.00084946,-0.00071553,-0.000646837,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252,0.0875350140056023,0.245002571601151,-0.00010721,-0.00224667,-0.00230476,-0.00279998,-0.002650998,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025,0.0926609222369151,0.249725646040033, 0.00249145,-0.00022263, 0.00016064, 0.00138050, 0.001515153,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051,0.0979094683558703,0.254498059338201,-0.00245105,-0.00200687,-0.00001022,-0.00238731,-0.002491393,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829,0.103280652362468,0.259312335910915,-0.00430440,-0.00379066,-0.00344187,-0.00514157,-0.004335178,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984,0.108772696896017,0.264169223316648,-0.00049052,-0.00237218,-0.00074876,-0.00145006,-0.001143065,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789,0.114382047235138,0.269066478879978,-0.00075669,-0.00076929, 0.00121026,-0.00151636,-0.000419607,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042,0.120106037338793,0.274003355042431,-0.00169736,-0.00210298,-0.00004898,-0.00285718,-0.001752422,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421,0.12594555588733,0.278980599362482,-0.00005992,-0.00016191,-0.00063497,-0.00049245,-0.000519644,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,0.131893493437984,0.283995969164708, 0.00285586, 0.00277532, 0.00399768, 0.00301322, 0.002719323,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866,0.137956070753174,0.289048716890635, 0.00297793, 0.00346156, 0.00389999, 0.00334800, 0.003314108,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808,0.144117291586685,0.29413809498179,-0.00026374, 0.00159653, 0.00183183, 0.00197405, 0.002594788,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,0.150385154061625,0.299265598555119,-0.00206363,-0.00297663,-0.00310819,-0.00309797,-0.003143977,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,0.156756992136956,0.304420761791987, 0.00316815, 0.00278201, 0.00312320, 0.00363821, 0.003000569,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759,0.163226585050264,0.309614050511031,-0.00060968,-0.00131453,-0.00160238,-0.00155258,-0.001438067,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576,0.169793044121202,0.314838736685984, 0.00313678, 0.00221170, 0.00222028, 0.00209457, 0.002240954,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894,0.176453703308735,0.320094072758371, 0.00153927,-0.00051534,-0.00045655,-0.00056293,-0.000137157,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,0.183205007891481,0.32537931116972, 0.00341332, 0.00001099,-0.00032581, 0.00001099, 0.000082805,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,0.190045180508752,0.330692209244607,-0.00317629,-0.00248455,-0.00259748,-0.00210603,-0.002537100,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223,0.1969733324802,0.336034262099982,-0.00086392,-0.00133022,-0.00134047,-0.00066183,-0.000865050,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,0.203985020404101,0.341401731943473,-0.00307144,-0.00170884,-0.00156077,-0.00102513,-0.001947051,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484,0.211074912198382,0.346796113892029, 0.00147935, 0.00504295, 0.00524256, 0.00161292, 0.004650910,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428,0.218246562584425,0.352213670153279,-0.00072300, 0.00182932, 0.00189495,-0.00017662, 0.001829315,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,0.225492862119467,0.357655895844173, 0.00085540, 0.00177817, 0.00299217, 0.00144603, 0.001917632,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094,0.232814699483854,0.363117558055391,-0.00283610,-0.00142173,-0.00273127,-0.00292827,-0.003031218,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197,0.24020585391517,0.368603142137778,-0.00026471,-0.00087547,-0.00028033,-0.00040517,-0.001339425,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,0.247668102774105,0.374107415182016,-0.00010421,-0.00010905,-0.00055515,-0.00051860, 0.001367328,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,0.25519167057686,0.379631872305052, 0.00253258, 0.00227843, 0.00212763, 0.00111324, 0.002726479,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592,0.262781000725163,0.385174270831464, 0.00182540, 0.00065156, 0.00065156, 0.00072334, 0.001340095,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,0.270432538497633,0.390731620527358,-0.00128682,-0.00082037,-0.00062583,-0.00107047,-0.002267174,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,0.278143617853233,0.396306911626628,-0.00092510, 0.00051123, 0.00032172,-0.00102464,-0.001220094,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,0.285908906709892,0.401896406336904,-0.00076241,-0.00025351, 0.00074579, 0.00157838, 0.000356342,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,0.293729293747956,0.40750085221666, 0.00026843,-0.00039174,-0.00168523,-0.00166873,-0.000179128,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,0.301603001606734,0.41311875414895,-0.00180913,-0.00144544,-0.00199912,-0.00123414,-0.001410121,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,0.3095255868845,0.418747869458349, 0.00118169, 0.00098490, 0.00069442, 0.00162337, 0.001323885,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,0.317495272220563,0.424388945703333,-0.00024724,-0.00001933, 0.00002897, 0.00034914, 0.000005568,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,0.325507614213198,0.430038245091531,-0.00222824,-0.00247781,-0.00352425,-0.00356836,-0.002168602,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472,0.333566167583785,0.43569875785684, 0.00315344, 0.00201821, 0.00366722, 0.00309882, 0.002644007,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,0.341664711569907,0.441365998648414, 0.00287055, 0.00222130, 0.00374372, 0.00278180, 0.002054730,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905,0.349799691450184,0.447040715024729,-0.00070727,-0.00126022,-0.00018469,-0.00206634,-0.001308673,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746,0.357974661945997,0.452722906985784,-0.00271925,-0.00194435,-0.00456603,-0.00277714,-0.003124536,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,0.366178958893202,0.458411079414632, 0.00170428, 0.00286684, 0.00376965, 0.00054888, 0.000827784,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,0.374419691734562,0.464103737194323, 0.00144578, 0.00150732, 0.00142424,-0.00058652, 0.001481792,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208,0.382686196305934,0.469797890090963, 0.00387295, 0.00266892, 0.00410098, 0.00256083, 0.003725478,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717,0.390979361287662,0.475496528338447, 0.00513036, 0.00476957, 0.00484160, 0.00474671, 0.004062693,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788,0.399298297999403,0.481195914144404, 0.00518449, 0.00666514, 0.00643871, 0.00518449, 0.005679974,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297,0.407639451719774,0.486895299950362, 0.00138953, 0.00456165, 0.00525897, 0.00153977, 0.004561645,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,0.416000156407741,0.492595433314794, 0.00250630, 0.00337193, 0.00230126, 0.00215451, 0.002123139,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,0.424375968661576,0.498291828886856, 0.00019873, 0.00047262, 0.00262272, 0.00014673, 0.000015021,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,0.432767777161626,0.503987476900443,-0.00214103,-0.00306138, 0.00197408,-0.00124608,-0.001327395,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,0.441172027186509,0.509679387121661,-0.00139984,-0.00146277,-0.00086388, 0.00015671,-0.001169290,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,0.44958783005588,0.515366811992034, 0.00053568, 0.00084910,-0.00135036, 0.00092930, 0.000621629,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724,0.458009853687668,0.521048256394615,-0.00016097,-0.00086066,-0.00073271,-0.00122684,-0.000705605,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483,0.466437209401527,0.526723720329404, 0.00188144,-0.00007257, 0.00158830, 0.00118684, 0.001668392,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,0.474869008517112,0.532392456237927, 0.00042125,-0.00085467, 0.00217191,-0.00019091, 0.000346268,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439,0.483303473673734,0.538052969003235,-0.00375947,-0.00319432,-0.00021135,-0.00253668,-0.002789342,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885,0.491734384108974,0.543704511066856,-0.00178507,-0.00027641, 0.00095072, 0.00014863, 0.000432396,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127,0.500163517183523,0.54934558731184,-0.00027099,-0.00048913, 0.00031256,-0.00019833,-0.000786864,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154,0.508586429495656,0.554976945296661, 0.00225861, 0.00204051, 0.00240172, 0.00195752, 0.000394061,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475,0.517003121045373,0.560594099670476,-0.00123478, 0.00106783,-0.00252385,-0.00194173,-0.002103239,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,0.525410037111291,0.566203778459551,-0.00041733,-0.00134981, 0.00000982, 0.00007044,-0.000727461,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056,0.533803622972032,0.571793273169827,-0.00048253, 0.00032711,-0.00037028,-0.00055580,-0.000543152,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753,0.542186544668629,0.577371554502993,-0.00118679, 0.00139507,-0.00157764,-0.00138886,-0.000795280,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762,0.550551692758322,0.582932641991257, 0.00047167, 0.00334650,-0.00014389, 0.00039184,-0.000235863,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083,0.55889906724111,0.588479525868514, 0.00146800, 0.00166497, 0.00122003, 0.00093245, 0.001444625,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,0.567229556797338,0.594009215900868,-0.00041842,-0.00008972,-0.00037752,-0.00045423,-0.000488877,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102,0.575536940664591,0.599520964529846,-0.00180762,-0.00146586,-0.00173305,-0.00176716,-0.001472623,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111,0.583821218842867,0.605014771755447,-0.00205400,-0.00162225,-0.00188738,-0.00198363,-0.001600434,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807,0.592078836610786,0.610489890019197,-0.00037312, 0.00021389,-0.00079969,-0.00136838,-0.000897139,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004,0.600312460009385,0.615944076645675,-0.00148989,-0.00084445,-0.00174088,-0.00192439,-0.002877589,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,0.60851853431728,0.621378826751829,-0.00408224,-0.00514937,-0.00427245,-0.00535349,-0.005084639,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897,0.616683729329295,0.626791150103761, 0.00132463, 0.00088505, 0.00158415, 0.00154491, 0.001352092,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281,0.624823152611298,0.632181794259947, 0.00119038, 0.00031081, 0.00004396, 0.00215044, 0.000764482,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602,0.632923473958111,0.637547021428016,-0.00060216,-0.00232817,-0.00242120, 0.00239498,-0.002729421,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861,0.640986470730424,0.642889074283391,-0.00246325,-0.00180980,-0.00201598, 0.00030337,-0.002040860,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558,0.649012142928237,0.648206457709122, 0.00046637,-0.00186360, 0.00025538, 0.00187405,-0.001308992,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504,0.656992492428444,0.653496929029789, 0.00234652,-0.00079604, 0.00186269, 0.00257538, 0.000821351,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138,0.664929296591733,0.658760488245391, 0.00085277,-0.00118674, 0.00171684, 0.00161593,-0.000105013,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334,0.672819889377071,0.663997135355928,-0.00216408,-0.00321891,-0.00391384,-0.00010928,-0.006800950,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218,0.680664270784456,0.669206122802926, 0.00041597,-0.00113107,-0.00215987, 0.00239033,-0.005137116,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039,0.688455331371127,0.674381470118593,-0.00020517,-0.00036746,-0.00100069, 0.00077830,-0.000236564,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172,0.696196625858465,0.679533643121565, 0.00067752,-0.00146756,-0.00129898, 0.00233480,-0.002302796,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,0.703881933484054,0.684652175993206,-0.00016983,-0.00142944,-0.00222736, 0.00109380,-0.003972052,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502,0.711508588206856,0.689738563850464,-0.00579793,-0.00568243,-0.00630225,-0.00266273,-0.006281960,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822,0.719077478707219,0.694792059134866,-0.00478957,-0.00434027,-0.00426039, 0.00026061,-0.003492017,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831,0.726587716304796,0.699813409404884, 0.00291667, 0.00276436, 0.00045794, 0.00389018,-0.000671801,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776,0.734033080237171,0.704800371985097,-0.00281180,-0.00143869,-0.00383360,-0.00112158,-0.001459595,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472,0.741415347865034,0.709755189550927,-0.00135294,-0.00118745,-0.00337094,-0.00104528,-0.000387031,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.729867835684667,0.748728298425969,0.71467337675153,-0.00017687,-0.00025274,-0.00034027,-0.00079368, 0.001160072,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.737750698146738,0.755973709280667,0.719554933586905,-0.00268479, 0.00002743,-0.00278968,-0.00472306, 0.000123346,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.745542892201308,0.763146248347055,0.724401355174002, 0.00099305, 0.00155335, 0.00216914,-0.00246822, 0.001583462,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.753229306447128,0.770254802428586,0.729208156161975,-0.00225914,-0.00237283,-0.00223524,-0.00259426,-0.000829937,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.760809185314136,0.777281597918355,0.733973841433877, 0.00241302, 0.00222103, 0.00255708, 0.00170591, 0.002079579,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.768276484241831,0.784235521619816,0.738706634132922,-0.00155786,-0.00173824,-0.00142560,-0.00182514,-0.001862826,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.775637247790713,0.791108575409859,0.743401301349792,-0.00185729,-0.00200050,-0.00213190,-0.00214861,-0.001872435,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.78287863126972,0.797906980050904,0.748052610175168,-0.00044718, 0.00006426, 0.00145005, 0.00007529, 0.001555371,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.789998367968665,0.804618294018115,0.752663550842947, 0.00202372, 0.00180986, 0.00174264, 0.00312615, 0.001685106,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.796993435607297,0.8112505154346,0.757232628236181,-0.00457807,-0.00464362,-0.00467751,-0.00533482,-0.001038632,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.803861567475429,0.817795646177253,0.761761337471817,-0.00190097, 0.00011660,-0.00202516,-0.00133858,-0.001771550,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.810598230152685,0.824251908885382,0.766245940757486,-0.00180563,-0.00106743,-0.00170607, 0.00026135,-0.001312197,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.817199645788755,0.830621969600023,0.77068868076861,-0.00073125,-0.00003142,-0.00074228,-0.00008688,-0.000893840,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.823660525393199,0.83690138491945,0.775085819712818, 0.00200075, 0.00173785, 0.00214896, 0.00319873, 0.002815279,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.829979357825892,0.843087488802628,0.779439600265533, 0.00214860, 0.00208623, 0.00213147, 0.00234500, 0.001995757,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.836153876376649,0.84917583784783,0.783747032192858,-0.00003328, 0.00002671, 0.00075839, 0.00070807, 0.000314172,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.842175014204717,0.855170875456782,0.788008115494794,-0.00150856,-0.00068401, 0.00172406, 0.00121847,-0.001879403,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.848044282450223,0.861066380867068,0.792223597729814,-0.00061847,-0.00048908, 0.00240648, 0.00142489,-0.000574854,buy
