Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-25,a45,a135,none,none,none,none,a150,none,a90,a60,a120,none,none,a60,a60,a30,a120,none,a180,none,a135,none,none,a180,none,none,none,a120,-0.00752424,-0.00740779,-0.0093996,-0.00757735,-0.0075774,sell
2011-06-26,a45,none,a150,none,none,none,a150,none,none,a60,none,a120,a150,a60,none,a30,none,none,a180,none,a135,none,none,a180,none,none,none,a120,-0.00359470,-0.00322135,-0.0038492,-0.00480450,-0.0030621,sell
2011-06-27,a45,none,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a90,a30,none,none,a180,none,a135,none,none,a180,none,none,none,a120,-0.00293797,-0.00304679,-0.0034862,-0.00401510,-0.0030468,sell
2011-06-28,a45,none,a150,none,none,none,none,a0,none,a90,none,a150,a120,none,none,a30,none,none,a180,none,a135,none,none,a180,none,none,none,a120,-0.00032601,-0.00117620,-0.0032850,-0.00260785,-0.0004912,sell
2011-06-29,none,none,a150,none,none,none,none,a0,none,none,a180,a150,a120,none,a120,a30,none,none,a180,a90,a135,none,none,a180,none,none,none,none, 0.00074241, 0.00038907, 0.0007551,-0.00234833, 0.0015734,buy
2011-06-30,none,a150,none,none,none,none,none,none,none,a120,a180,a180,none,none,a120,a30,none,none,a180,a90,none,none,none,a180,none,none,none,none,-0.00423153,-0.00443752,-0.0017422,-0.00769776,-0.0004717,sell
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,a0,a150,a30,none,none,a180,a90,none,none,none,a180,none,none,none,none,-0.00655627,-0.00683013,-0.0021378,-0.00675874,-0.0008515,sell
2011-07-02,none,a150,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,a30,none,none,a180,a90,none,none,a120,none,none,none,none,none,-0.00568529,-0.00599355,-0.0004901,-0.00419909,-0.0003460,sell
2011-07-03,none,a150,none,none,none,none,none,a60,a0,a150,none,a150,a60,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.00249491, 0.00126885, 0.0022292, 0.00222655, 0.0011116,buy
2011-07-04,none,a150,none,a150,none,none,none,none,none,a180,a120,none,none,none,a180,a30,none,none,none,a90,none,none,a120,none,none,none,none,a135, 0.00453197,-0.00136873, 0.0072802, 0.00257641, 0.0073236,buy
2011-07-05,none,none,a135,a150,none,none,none,a90,none,a180,none,a120,none,a60,none,a30,a135,none,none,a90,none,none,a120,none,a180,none,none,a135, 0.01067531,-0.00097254, 0.0101692, 0.00835860, 0.0101519,buy
2011-07-06,none,none,a135,a150,none,none,none,a90,none,none,a90,none,none,a60,a150,none,a135,none,none,a90,none,none,a120,none,a180,none,none,a135, 0.00891537,-0.00231097, 0.0084105, 0.00785036, 0.0084110,buy
2011-07-07,a60,none,a135,a150,a60,none,none,a120,a60,a150,none,a90,a0,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,a135, 0.00553966,-0.00133901, 0.0054251, 0.00452497, 0.0087940,buy
2011-07-08,a60,none,a135,none,a60,none,none,a120,a60,none,a60,none,a0,a90,a120,none,a135,none,none,none,a150,none,none,none,a180,none,none,a135, 0.00256939,-0.00169755, 0.0035594, 0.00417880, 0.0037648,buy
2011-07-09,a60,none,none,none,a60,none,none,none,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,a135, 0.00292075,-0.00261326, 0.0044601, 0.00498206, 0.0046852,buy
2011-07-10,a60,none,none,none,a60,none,none,a150,a90,none,none,none,none,a120,a90,none,a135,none,none,none,a150,none,none,none,a180,a90,none,none, 0.00266473,-0.00198335, 0.0033822, 0.00440337, 0.0042772,buy
2011-07-11,a60,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,a135,a150,none,none,a150,none,none,none,a180,a90,none,none, 0.00462150, 0.00471436, 0.0069448, 0.00490937, 0.0072941,buy
2011-07-12,a60,none,none,none,none,none,a180,a180,a120,none,a0,none,a60,a150,a60,none,none,a150,none,none,a150,none,none,none,a180,a90,none,none, 0.00658156, 0.00503093, 0.0069646, 0.00334641, 0.0059813,buy
2011-07-13,a60,none,none,none,none,none,a180,none,none,a60,a0,a0,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none, 0.00577019, 0.00688335, 0.0080076, 0.00342281, 0.0078531,buy
2011-07-14,a60,none,none,a135,none,none,a180,a150,a150,none,none,a0,a90,a180,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,none, 0.00314773, 0.00323707, 0.0032371, 0.00049319, 0.0036588,buy
2011-07-15,a60,none,a120,a135,none,none,a180,a150,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,a150, 0.00352196, 0.00367495, 0.0033729, 0.00152265, 0.0048767,buy
2011-07-16,a60,none,a120,a135,none,none,a180,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,a30,a135,none,none,none,none,a150, 0.00285536, 0.00431642, 0.0013438, 0.00172340, 0.0052416,buy
2011-07-17,a60,none,a120,a135,none,none,a180,a120,a180,a0,a60,none,none,a150,a0,none,none,a150,none,none,none,a30,a135,none,none,none,none,a150, 0.00325478, 0.00420131, 0.0031612, 0.00269744, 0.0051223,buy
2011-07-18,a60,none,a120,a135,none,none,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00052753, 0.00257641,-0.0002352,-0.00009827, 0.0005936,sell
2011-07-19,none,none,a120,a135,a45,none,none,a90,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a150,-0.00058181, 0.00204393,-0.0006171,-0.00061708,-0.0006171,sell
2011-07-20,none,none,a120,none,a45,none,none,a90,a150,none,a90,a90,none,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,a150,-0.00240829,-0.00211602,-0.0023421,-0.00187262,-0.0015387,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none,none,-0.00025041,-0.00140899,-0.0002560, 0.00096916, 0.0010683,buy
2011-07-22,none,a180,none,none,a45,none,none,a60,a120,none,a120,none,a180,a90,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none,none, 0.00105898, 0.00407287, 0.0031092, 0.00386357, 0.0034544,buy
2011-07-23,none,a180,none,none,a45,none,none,none,a120,a60,none,a120,a150,a90,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,none,-0.00123099, 0.00146460, 0.0025658, 0.00304885, 0.0033477,buy
2011-07-24,none,a180,none,none,a45,none,none,none,none,none,a150,none,a150,none,a90,none,a150,none,none,none,none,a30,none,a150,none,none,none,none, 0.00111444, 0.00382566, 0.0035180, 0.00460305, 0.0034672,buy
2011-07-25,none,a180,none,none,a45,none,none,none,a90,a90,a150,a150,none,a60,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,none,-0.00106536, 0.00273736, 0.0040639, 0.00403787, 0.0041911,buy
2011-07-26,none,a180,none,none,a45,none,none,none,none,none,none,a150,a120,a60,a120,none,a150,a135,a150,none,none,a30,a150,none,none,none,none,none, 0.00189123, 0.00262009, 0.0026147, 0.00241507, 0.0024151,buy
2011-07-27,none,a180,none,none,a45,none,none,a0,a60,a120,a180,none,none,none,a120,none,none,a135,a150,none,none,a30,a150,none,none,none,none,none, 0.00222511, 0.00296450, 0.0032524, 0.00153499, 0.0015350,buy
2011-07-28,none,a180,none,none,a45,none,none,a0,a60,a120,none,a180,a90,none,a150,none,none,a135,a150,none,none,none,a150,none,none,none,none,none, 0.00314974, 0.00337251, 0.0033777,-0.00003756,-0.0003636,buy
2011-07-29,none,a180,none,none,a45,none,none,none,none,none,a150,none,a90,none,a150,none,none,a135,a150,none,none,none,a150,none,none,none,none,none, 0.00301397, 0.00337251, 0.0033777, 0.00239876, 0.0022039,buy
2011-07-30,none,a180,none,none,none,none,none,none,none,a150,none,a150,a60,a0,none,none,none,a135,a150,none,none,none,a150,none,a150,none,none,none, 0.00265887, 0.00273771, 0.0026589, 0.00174062, 0.0015805,buy
2011-07-31,a60,a180,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,a135,a150,none,none,none,a150,a135,a150,none,none,none, 0.00013052, 0.00387260,-0.0000195,-0.00064091,-0.0008248,buy
2011-08-01,a60,a180,none,none,none,none,none,a60,a0,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a135,a150,none,none,none,-0.00229916,-0.00054283,-0.0002011,-0.00229916,-0.0028460,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,a180,none,none,a135,a150,none,a0,none, 0.00908153, 0.00987611, 0.0070055, 0.00912674, 0.0071341,buy
2011-08-03,a60,a180,none,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,a60,a180,none,none,a135,a150,none,a0,none, 0.00744420, 0.00803207, 0.0067309, 0.00752445, 0.0057833,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a60,a180,none,none,a135,a150,none,a0,a180, 0.00490777, 0.00557117, 0.0069730, 0.00498362, 0.0062717,buy
2011-08-05,a60,a180,none,none,none,none,none,a120,a60,a120,a60,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a180, 0.00306458, 0.00300923, 0.0045094, 0.00293008, 0.0036535,buy
2011-08-06,a60,a180,none,none,a45,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a180, 0.00243876, 0.00249110, 0.0044799, 0.00228896, 0.0028901,buy
2011-08-07,a60,a180,none,none,a45,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,none,a60,a180,none,none,none,none,a60,a0,a180, 0.00273840, 0.00273840, 0.0041326, 0.00280033, 0.0036946,buy
2011-08-08,a60,a180,none,none,a45,none,none,a150,none,none,a0,none,a60,a120,a60,a45,none,none,none,a60,a180,none,none,none,none,a60,a0,a180, 0.00333377, 0.00333377, 0.0054439, 0.00333377, 0.0042288,buy
2011-08-09,none,a180,none,none,a45,none,none,a180,a120,a60,a0,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,a180, 0.00272416, 0.00262699, 0.0046265, 0.00276581, 0.0021918,buy
2011-08-10,none,a180,none,none,a45,none,none,a180,a120,a60,none,a0,a90,none,none,a45,none,a120,a135,none,none,none,none,none,none,a60,a0,a180,-0.00846604,-0.00786292,-0.0063088,-0.00785270,-0.0078614,sell
2011-08-11,none,a180,none,none,a45,none,none,none,a150,none,none,none,a90,a150,none,a45,none,a120,a135,none,none,none,none,a120,a135,none,a0,none,-0.00452869,-0.00507063,-0.0048175,-0.00456686,-0.0050779,sell
2011-08-12,none,a180,none,none,a45,none,none,a150,a150,none,none,none,none,none,a0,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,none,-0.00371611,-0.00410689,-0.0036833,-0.00371611,-0.0042049,sell
2011-08-13,none,a180,none,none,a45,none,none,none,a180,none,a60,none,a120,a180,a0,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,none,-0.00355317,-0.00313393,-0.0036256,-0.00355317,-0.0043548,sell
2011-08-14,a45,a180,none,none,a45,a0,none,a120,a180,a0,a60,a60,none,a180,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,none, 0.00109819,-0.00332455,-0.0021183, 0.00117898, 0.0003510,sell
2011-08-15,a45,none,none,none,a45,a0,none,a120,none,none,a90,a60,a150,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,none, 0.00353033, 0.00222045, 0.0040249, 0.00353033, 0.0024253,buy
2011-08-16,a45,none,none,none,none,a0,none,none,a150,none,a90,none,none,a150,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,none, 0.00588089, 0.00303237, 0.0058756, 0.00588089, 0.0052021,buy
2011-08-17,a45,none,a120,a135,none,a0,none,a90,none,none,none,a90,a180,none,a60,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00352610, 0.00409255, 0.0062557, 0.00406068, 0.0040117,buy
2011-08-18,a45,none,a120,a135,none,a0,none,a90,a120,none,a120,none,a180,a120,a60,a45,a180,none,none,none,none,a45,a180,none,none,a45,a0,none, 0.01179980, 0.01299123, 0.0129912, 0.00960116, 0.0129912,buy
2011-08-19,none,none,a120,a135,none,a0,none,none,a120,a60,none,a120,none,a120,none,a45,a180,none,none,a45,none,a45,a180,none,none,a45,a0,none, 0.00963779, 0.01240432, 0.0125219, 0.00745100, 0.0126335,buy
2011-08-20,none,none,a120,a135,none,none,none,a60,none,none,a150,a120,a150,none,a90,a45,a180,none,none,a45,none,a45,a180,none,none,a45,a0,none, 0.00754800, 0.01045635, 0.0104343, 0.00555813, 0.0104660,buy
2011-08-21,none,none,a120,a135,none,none,none,none,a90,a90,a150,none,none,a90,none,a45,a180,none,none,a45,none,a45,a180,none,none,a45,a0,none, 0.00562413, 0.00859798, 0.0101129, 0.00391728, 0.0093689,buy
2011-08-22,none,none,a120,a135,none,none,none,none,none,a90,none,a150,a120,a90,a120,a45,a180,none,none,a45,none,a45,a180,none,none,a45,a0,none, 0.00558558, 0.00938277, 0.0092110, 0.00455917, 0.0090886,buy
2011-08-23,none,none,a120,a135,none,none,none,none,a60,none,a180,none,a120,none,none,a45,a180,none,none,a45,none,none,a180,none,a120,a45,a0,none,-0.00068359, 0.00097533, 0.0009753,-0.00171995, 0.0008723,sell
2011-08-24,none,none,a120,a135,none,none,none,none,none,a120,none,a180,none,a60,a150,a45,a180,none,none,a45,none,none,a180,none,a120,none,a0,none,-0.00062228,-0.00034832,-0.0003483,-0.00283887,-0.0000784,sell
2011-08-25,none,none,a120,a135,none,none,none,a0,none,none,a150,a180,a90,none,a150,a45,a180,none,a120,a45,none,none,none,none,a120,none,a0,none,-0.00648828,-0.00726301,-0.0069894,-0.00730661,-0.0074089,sell
2011-08-26,none,none,a120,a135,none,none,none,none,none,a150,a150,a150,none,none,a180,a45,a180,none,a120,a45,none,none,none,none,a120,none,a0,a150,-0.00837157,-0.00349976,-0.0068488,-0.00663216,-0.0028377,sell
2011-08-27,a30,none,a120,a135,none,none,none,none,a0,none,a120,a150,a60,none,a180,a45,a180,none,a120,none,none,none,none,none,a120,none,a0,a150,-0.00295313, 0.00262337,-0.0002678,-0.00002639, 0.0041318,buy
2011-08-28,a30,none,a120,a135,none,none,none,none,a0,a180,a120,a120,none,a0,none,none,none,none,a120,none,a150,none,none,none,a120,none,a0,a150,-0.00066600, 0.00433836, 0.0008567,-0.00053253, 0.0039724,buy
2011-08-29,a30,none,a120,a135,none,none,none,a60,none,none,a90,a120,none,a0,a150,none,none,none,a120,none,a150,none,none,none,none,none,a0,a150, 0.00035229, 0.00386931, 0.0003371,-0.00136637, 0.0031544,buy
2011-08-30,a30,none,a120,a135,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,a150, 0.00087054, 0.00823849, 0.0016556,-0.00058420, 0.0080103,buy
2011-08-31,a30,none,a120,a135,none,none,none,a90,a60,none,a60,a90,a0,none,a120,none,none,none,a120,none,a150,none,none,none,none,a30,a0,none,-0.00078654, 0.00206853, 0.0004648,-0.00137558, 0.0016553,sell
2011-09-01,a30,none,a120,a135,none,none,none,a90,a60,a120,a60,a60,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.00034461, 0.00021134, 0.0008277,-0.00142370, 0.0000830,sell
2011-09-02,a30,none,a120,a135,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.00230473,-0.00062697,-0.0032461,-0.00202745,-0.0015155,sell
2011-09-03,a30,none,a120,a135,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00093447,-0.00000153,-0.0027285,-0.00103318,-0.0010568,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.00119191, 0.00178236, 0.0010492, 0.00118973, 0.0012980,buy
2011-09-05,a30,a180,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,a30,none,none, 0.00248952, 0.00232161, 0.0030224, 0.00103087,-0.0003927,buy
2011-09-06,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a30,none,a60,none,a90,none,a30,none,a135, 0.00095682, 0.00103838, 0.0031802,-0.00049379, 0.0002648,buy
2011-09-07,none,a180,none,none,a45,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,a135, 0.00238096, 0.00294393, 0.0045488, 0.00110041, 0.0027370,buy
2011-09-08,none,a180,none,none,a45,none,none,a180,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,a90,none,none,none,a135, 0.00191771, 0.00191300, 0.0045896, 0.00002541, 0.0031723,buy
2011-09-09,none,a180,none,none,a45,none,none,none,none,none,a60,none,a120,a150,a0,none,none,a90,none,a30,none,a60,none,none,none,none,none,a135, 0.00236999, 0.00158125, 0.0058543, 0.00230031, 0.0073923,buy
2011-09-10,none,a180,none,a120,a45,none,none,a150,a180,a0,a60,none,none,none,none,none,none,a90,none,a30,none,a60,none,none,none,none,none,a135,-0.00013515, 0.00006119, 0.0024770,-0.00171272,-0.0000856,buy
2011-09-11,none,a180,none,a120,a45,none,a150,none,a180,a0,none,a60,a150,none,none,none,none,a90,none,a30,a135,a60,a150,none,none,none,none,none,-0.00724553,-0.00218106,-0.0069027,-0.00018443,-0.0055747,sell
2011-09-12,none,none,none,a120,none,none,a150,a120,none,none,a90,none,a150,a180,none,none,none,a90,none,a30,a135,a60,a150,none,none,none,none,none,-0.00885898,-0.00340839,-0.0080167,-0.00151639,-0.0091508,sell
2011-09-13,none,none,none,a120,none,none,a150,a120,a150,none,none,a90,none,none,a60,none,none,a90,none,none,a135,a60,a150,none,none,none,none,none,-0.00408554,-0.00266442,-0.0077982,-0.00036583,-0.0035923,sell
2011-09-14,a45,none,none,none,none,none,a150,none,a150,none,a120,none,a180,a150,a60,none,none,a90,none,none,a135,a60,a150,none,none,none,none,none,-0.00551639,-0.00610011,-0.0060745,-0.00546099,-0.0051414,sell
2011-09-15,a45,none,none,none,none,none,none,a90,none,a60,a120,none,a180,a150,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,none,-0.00649034,-0.00654783, 0.0009260,-0.00570805,-0.0042943,sell
2011-09-16,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,a135,a60,a150,none,a90,none,none,none,-0.00317355,-0.00333098,-0.0002168,-0.00272082,-0.0027427,sell
2011-09-17,a45,none,none,none,a30,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a120, 0.00309666, 0.00406750, 0.0048305, 0.00483053, 0.0023685,buy
2011-09-18,a45,none,a90,none,a30,none,none,a60,none,a90,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00281078, 0.00385814, 0.0072550, 0.00198217, 0.0035859,buy
2011-09-19,a45,none,a90,none,a30,none,a135,none,a90,none,a180,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,-0.00042946,-0.00110854, 0.0007578,-0.00045808,-0.0010337,sell
2011-09-20,none,none,a90,none,a30,none,a135,none,a90,a120,a180,a180,a120,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120, 0.00173322, 0.00075430, 0.0021500, 0.00183205, 0.0005173,buy
2011-09-21,none,none,a90,none,none,none,a135,none,none,none,none,a180,a90,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,-0.00013329,-0.00035077, 0.0008737, 0.00003672,-0.0002825,buy
2011-09-22,none,none,none,none,none,none,a135,none,a60,a150,a150,none,a90,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.00040435,-0.00068630,-0.0002580,-0.00025796,-0.0007108,sell
2011-09-23,none,a150,none,none,none,none,none,a0,none,a150,none,a150,none,a60,a180,a60,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.00055502,-0.00071898,-0.0010072, 0.00021336, 0.0001162,sell
2011-09-24,none,a150,none,none,none,a0,none,none,none,a180,a120,none,a60,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.00145103,-0.00246091,-0.0016935,-0.00126404,-0.0014797,sell
2011-09-25,none,a150,none,none,none,a0,none,none,none,a180,none,a120,none,none,a150,a60,a150,none,a90,none,none,none,a135,none,none,none,none,none,-0.00230243,-0.00060655,-0.0002938,-0.00040627,-0.0017698,sell
2011-09-26,a60,a150,none,a90,none,a0,none,none,none,a150,a90,none,none,none,none,a60,none,none,a90,none,a120,none,a135,none,none,a0,none,none,-0.00131180,-0.00608011,-0.0042247,-0.00028100,-0.0060243,sell
2011-09-27,a60,none,none,a90,none,a0,a120,a60,a0,a150,none,a90,none,a0,a120,a60,none,none,a90,none,a120,none,a135,a60,none,a0,none,none,-0.00539222,-0.00643773,-0.0053108,-0.00289609,-0.0067290,sell
2011-09-28,a60,none,none,a90,none,a0,a120,none,none,a120,a60,none,a0,none,none,a60,none,none,a90,none,a120,none,a135,a60,none,a0,none,none,-0.00537577,-0.00677984,-0.0058082,-0.00316637,-0.0074176,sell
2011-09-29,a60,none,none,a90,none,a0,a120,a90,none,a120,none,a60,none,none,a90,a60,none,none,a90,none,a120,none,none,a60,none,a0,none,none,-0.00196195,-0.00236206,-0.0019094,-0.00030237,-0.0018290,sell
2011-09-30,a60,none,none,a90,none,a0,a120,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a60,none,a0,none,none,-0.00198278,-0.00051299,-0.0022604,-0.00034888,-0.0005130,sell
2011-10-01,a60,a135,none,none,none,a0,a120,a120,a60,a90,none,none,none,a60,a60,a60,none,none,a90,none,a120,none,none,a60,none,a0,none,none,-0.00242971,-0.00162473,-0.0023544,-0.00504131,-0.0016380,sell
2011-10-02,none,a135,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.00828724, 0.00804591, 0.0080238, 0.00298328, 0.0083102,buy
2011-10-03,none,a135,none,none,none,a0,none,a150,none,a60,none,a0,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.00767082, 0.00759305, 0.0066195, 0.00072657, 0.0076606,buy
2011-10-04,none,a135,a60,none,a0,a0,none,a150,a90,none,none,a0,a90,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00425262,-0.00222424, 0.0016287,-0.00434389,-0.0045894,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,none,a90,none,a0,a60,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.00157664,-0.00319698, 0.0013643,-0.00130506,-0.0018026,sell
2011-10-06,none,none,a60,none,a0,none,none,a180,a120,none,a60,none,a120,a120,a0,a60,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00255983, 0.00032570, 0.0032191, 0.00264974, 0.0021493,buy
2011-10-07,none,none,a60,none,a0,none,none,none,a120,a0,a60,none,a120,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00029776, 0.00015998, 0.0013297, 0.00046510, 0.0001474,buy
2011-10-08,none,none,none,none,a0,none,none,a150,none,a0,none,a60,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,none, 0.00338511,-0.00555255, 0.0029470,-0.00463792,-0.0066155,sell
2011-10-09,none,none,none,none,a0,none,none,a150,a150,none,a90,none,a150,a150,none,none,a135,a60,none,a0,none,none,a120,a45,none,none,none,none, 0.00386675,-0.00586013, 0.0035697,-0.00468500,-0.0059012,sell
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,a60,none,a0,none,none,a120,a45,a60,none,none,none, 0.00573888,-0.00557315, 0.0037302, 0.00023366,-0.0017831,buy
2011-10-11,none,a120,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a60,none,none,a60,none,a0,none,none,none,a45,a60,none,none,none, 0.00252977, 0.00087243, 0.0006810, 0.00159625,-0.0007373,buy
2011-10-12,none,a120,none,none,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none,none, 0.00330768,-0.00353508,-0.0010456, 0.00095162, 0.0017615,buy
2011-10-13,none,a120,a45,none,none,none,none,none,a180,a60,none,a120,none,none,a90,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a90,-0.00053780,-0.00182710,-0.0000303,-0.00267678,-0.0009935,sell
2011-10-14,none,a120,a45,a60,none,none,none,a90,none,none,a150,none,a150,a150,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,-0.00496199,-0.00478950, 0.0000621,-0.00061612,-0.0001671,sell
2011-10-15,none,none,a45,a60,none,none,none,none,a150,a90,none,a150,a150,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a90, 0.00206833,-0.00450573, 0.0023268, 0.00195915, 0.0028541,buy
2011-10-16,none,none,a45,a60,none,none,none,a60,a150,none,a180,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00207473,-0.00044433,-0.0008100,-0.00046350,-0.0008512,sell
2011-10-17,none,none,none,a60,none,none,a90,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00393793,-0.00258320,-0.0074194, 0.00134526,-0.0027469,sell
2011-10-18,none,none,none,a60,none,none,a90,none,a120,a120,none,a180,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00657967,-0.00704138,-0.0061458, 0.00176187,-0.0061682,sell
2011-10-19,none,none,none,none,none,none,a90,none,a120,none,a150,none,a90,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00550387,-0.00784003,-0.0087121,-0.00170372,-0.0051721,sell
2011-10-20,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00582569, 0.00569252,-0.0055909, 0.00588604,-0.0045869,sell
2011-10-21,none,none,none,none,none,none,a90,a0,a90,none,a120,a150,a60,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00155103, 0.00449174, 0.0008153, 0.00727819, 0.0026741,buy
2011-10-22,none,none,a30,none,none,none,a90,a0,none,a180,none,a120,a60,a60,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none,none, 0.00293083, 0.00526573, 0.0030182, 0.00731221, 0.0015421,buy
2011-10-23,none,none,a30,none,none,none,none,none,a60,none,a90,a120,none,none,a150,none,a120,a45,none,none,none,a90,none,a30,a45,none,none,none, 0.00295291, 0.00094793, 0.0030931, 0.00449215, 0.0009201,buy
2011-10-24,none,none,a30,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,a45,none,none,none,a90,none,a30,a45,a30,none,none, 0.00701682, 0.00899217, 0.0080143, 0.00815064, 0.0064072,buy
2011-10-25,a90,none,a30,a45,a30,none,none,a60,none,none,a60,a90,a0,none,a120,none,none,a45,none,none,none,a90,none,none,a45,a30,none,none, 0.00935481, 0.00930887, 0.0098837, 0.00988375, 0.0083937,buy
