Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,0,0.29,0,0,0,0,-0.032918,-0.006298,-0.040132,-0.0329179,-0.0201418,sell
2017-08-28,0,0.4,0,0,0,0,-0.031613,-0.015711,-0.033580,-0.0616869,-0.0112685,sell
2017-08-29,0,0.44,0,0,0,0,-0.032042,-0.015227,-0.033831,-0.0627654,-0.0107844,sell
2017-08-30,0.09,0.42,0,0,0,0,-0.043495,-0.028275,-0.039783,-0.0616189,-0.0259707,sell
2017-08-31,0.26,0.49,0,0,0,0,-0.012490,-0.012409,-0.017301,-0.0261014,-0.0531381,sell
2017-09-01,0.44,0.21,0,0,0,0, 0.035747, 0.035975,-0.013407,-0.0048390,-0.0158143,buy
2017-09-02,0.61,0.07,0,0,0,0,-0.021117,-0.046276,-0.032863,-0.0228560,-0.0228560,sell
2017-09-03,0.57,0.1,0,0.32,0,0, 0.012163,-0.003628, 0.007179, 0.0093786, 0.0166859,buy
2017-09-04,0.47,0.25,0.36,0.79,0,0, 0.083642, 0.091928, 0.083759, 0.0858168, 0.0703824,buy
2017-09-05,0.39,0.48,0.98,0.98,0,0,-0.007904, 0.002176,-0.024375,-0.0332388,-0.0082625,sell
2017-09-06,0.29,0.42,0.89,0.5,0,0,-0.063957, 0.032886, 0.006901, 0.0051965, 0.0157290,buy
2017-09-07,0.36,0.4,0.53,0.21,0,0,-0.042269, 0.008768, 0.006763, 0.0172306,-0.0118429,buy
2017-09-08,0.45,0.39,0.69,0,0,0, 0.008496, 0.049726, 0.035023, 0.0517488, 0.0060812,buy
2017-09-09,0.52,0.3,0.98,0,0,0, 0.017623, 0.002273, 0.009439,-0.0076237,-0.0022698,sell
2017-09-10,0.32,0.29,0.47,0,0,0,-0.020881,-0.017638,-0.019245,-0.0192491,-0.0473477,sell
2017-09-11,0.23,0.36,0,0,0,0,-0.005636,-0.005267,-0.044623,-0.0458186,-0.0127748,sell
2017-09-12,0.37,0.39,0,0,0,0.08, 0.047594, 0.047594, 0.047594, 0.0475943, 0.0417358,buy
2017-09-13,0.4,0.24,0,0,0.07,0.17,-0.082347,-0.028018,-0.084541,-0.0797319,-0.0845047,sell
2017-09-14,0.14,0.09,0,0,0.18,0.2,-0.035340,-0.035969,-0.041627,-0.0381508,-0.0463453,sell
2017-09-15,0,0,0,0,0.4,0.1, 0.030453,-0.002499, 0.010962,-0.0161332, 0.0291781,buy
2017-09-16,0.1,0,0,0,0.34,0.04,-0.029642,-0.014269,-0.042754,-0.0156277, 0.0008986,sell
2017-09-17,0.31,0,0,0,0.14,0,-0.048739,-0.052535,-0.047224,-0.0458256,-0.0487388,sell
2017-09-18,0.39,0,0.26,0.17,0,0,-0.011329,-0.016587,-0.012826,-0.0128261,-0.0164208,sell
2017-09-19,0.16,0.32,0.66,0.75,0,0, 0.083671, 0.075216, 0.075216, 0.0553538, 0.0600452,buy
2017-09-20,0,0.6,0.98,0.99,0,0,-0.045864,-0.060297,-0.061776,-0.0444544,-0.0449646,sell
2017-09-21,0.12,0.53,0.6,0.47,0,0,-0.020160, 0.003354,-0.004002,-0.0080807, 0.0004631,sell
2017-09-22,0.4,0.36,0.24,0.33,0,0, 0.029149, 0.048637, 0.029149, 0.0486369, 0.0274596,buy
2017-09-23,0.27,0.28,0,0.6,0,0, 0.028475, 0.022954, 0.029839,-0.0057684, 0.0852553,buy
2017-09-24,0,0.37,0,0.99,0,0.07, 0.061936, 0.008954, 0.045271, 0.0059531, 0.0804971,buy
2017-09-25,0,0.4,0,0.9,0,0.19,-0.008125,-0.052159,-0.011306, 0.0278242,-0.0060003,sell
2017-09-26,0,0.23,0,0.5,0,0.11, 0.023207, 0.030521, 0.031400, 0.0305207, 0.0151510,buy
2017-09-27,0,0.13,0.36,0.28,0,0,-0.066309,-0.052231,-0.066309,-0.0650252,-0.0650252,sell
2017-09-28,0.07,0.18,0.99,0.31,0,0,-0.060245,-0.025491,-0.025262,-0.0303028,-0.0303028,sell
2017-09-29,0.13,0.34,0.49,0.94,0,0, 0.015645, 0.006199, 0.029151, 0.0800513, 0.0160513,buy
2017-09-30,0.22,0.4,0,0.99,0,0, 0.086066, 0.070690, 0.102076, 0.1006097, 0.0870114,buy
2017-10-01,0.39,0.14,0,0.33,0,0, 0.007542, 0.007542,-0.002493,-0.0068090, 0.0014843,buy
2017-10-02,0.56,0,0,0,0,0,-0.049457,-0.049570,-0.053428,-0.0434897,-0.0279417,sell
2017-10-03,0.63,0,0.35,0,0,0,-0.025967,-0.018870,-0.020219,-0.0247233,-0.0209391,sell
2017-10-04,0.45,0,0.85,0,0,0, 0.008317, 0.004176, 0.001575, 0.0239700,-0.0343408,buy
2017-10-05,0.18,0,1.29,0,0,0,-0.054187,-0.047785,-0.004462,-0.0361725,-0.0628715,sell
2017-10-06,0,0,1.44,0,0,0.04,-0.072052,-0.063998,-0.011407,-0.0625857,-0.0625857,sell
2017-10-07,0,0,0.85,0,0,0.11, 0.050142, 0.054238, 0.053864, 0.0469773, 0.0504689,buy
2017-10-08,0,0,0,0,0,0.41,-0.035299,-0.003335,-0.027138,-0.0146136,-0.0267906,sell
2017-10-09,0,0,0,0,0,0.59, 0.044735, 0.045532, 0.008183, 0.0146266, 0.0013964,buy
2017-10-10,0,0,0.35,0,0,0.49,-0.077632,-0.099243,-0.066474,-0.0728520,-0.0824143,sell
2017-10-11,0,0,1,0,0.07,0.28, 0.030941, 0.010337, 0.021486, 0.0337126, 0.0142189,buy
2017-10-12,0,0,0.87,0,0.31,0.2,-0.023683, 0.081998, 0.088667, 0.0886672, 0.1032823,buy
2017-10-13,0,0,0.28,0,0.4,0.1,-0.065223,-0.032162,-0.059299, 0.0065841, 0.0108790,sell
2017-10-14,0,0.2,0.23,0.57,0.23,0.06,-0.016847, 0.016093,-0.022336,-0.0351872, 0.0223903,buy
2017-10-15,0,0.4,0.41,0.99,0.27,0.04,-0.055925,-0.086176,-0.086469,-0.1163992,-0.0837295,sell
2017-10-16,0,0.17,0.76,0.37,0.4,0,-0.068185,-0.004692,-0.068457,-0.0681846,-0.0603658,sell
2017-10-17,0,0,1,0.19,0.26,0,-0.076180,-0.075782,-0.063541,-0.0767433,-0.0695419,sell
2017-10-18,0,0.16,0.7,0.49,0.11,0,-0.068025,-0.051561,-0.051561,-0.0633777,-0.0657432,sell
2017-10-19,0,0.39,0.39,0.98,0,0, 0.019104, 0.005564, 0.049426, 0.0656057, 0.0388765,buy
2017-10-20,0,0.39,0.21,0.78,0,0, 0.071841, 0.072504, 0.065846, 0.0502846, 0.0784172,buy
2017-10-21,0,0.16,0,0.31,0,0,-0.067723,-0.058333,-0.052113,-0.0573165,-0.0382683,sell
2017-10-22,0,0,0.37,0,0,0,-0.010770,-0.010770,-0.010770,-0.0108887,-0.0107704,sell
2017-10-23,0.15,0,0.99,0,0,0,-0.035371,-0.043521,-0.042418,-0.0503013,-0.0434459,sell
2017-10-24,0.4,0,0.84,0,0,0, 0.064809,-0.002545, 0.068194,-0.0086874, 0.0688412,buy
2017-10-25,0.25,0,0.27,0,0,0, 0.017142,-0.017519,-0.011905,-0.0376362,-0.0221180,sell
2017-10-26,0,0,0,0,0.08,0.05, 0.022484, 0.000865, 0.022170, 0.0310560, 0.0139871,buy
2017-10-27,0,0,0,0,0.31,0.16, 0.045174,-0.002153, 0.004731, 0.0301129, 0.0396639,buy
2017-10-28,0,0,0,0,0.39,0.2, 0.012048, 0.011862, 0.008627, 0.0432256, 0.0240471,buy
2017-10-29,0,0,0,0,0.13,0.08, 0.035433, 0.044085, 0.082581, 0.0886463, 0.0800405,buy
2017-10-30,0,0,0,0,0,0,-0.056000,-0.045339,-0.069700,-0.0543147,-0.0359515,sell
2017-10-31,0,0,0,0,0,0, 0.084773, 0.044918, 0.084773, 0.1006836, 0.0867886,buy
2017-11-01,0.07,0,0.23,0,0.1,0, 0.046323, 0.082795, 0.015804, 0.0203300, 0.0458449,buy
2017-11-02,0.19,0,0.89,0.24,0.27,0,-0.057142,-0.066210,-0.046491,-0.0609791,-0.0638143,sell
2017-11-03,0.39,0.17,0.99,0.75,0.39,0, 0.033542, 0.029787, 0.025141, 0.0416811, 0.0310141,buy
2017-11-04,0.33,0.39,0.27,1,0.2,0, 0.085163, 0.088621, 0.084568, 0.0770151, 0.0635616,buy
2017-11-05,0.14,0.3,0,0.4,0.07,0,-0.043559,-0.024715,-0.029207,-0.0358302,-0.0159090,sell
2017-11-06,0,0.1,0.18,0,0,0, 0.058452, 0.052631, 0.011349, 0.0526315, 0.0526315,buy
2017-11-07,0,0,0.31,0,0.1,0, 0.023191, 0.023191, 0.028177, 0.0231910, 0.0212312,buy
2017-11-08,0,0,0.55,0,0.25,0, 0.056083, 0.109156, 0.049054, 0.1047746, 0.0560826,buy
2017-11-09,0,0,0.97,0,0.4,0, 0.012681,-0.020660, 0.002399, 0.0141024, 0.0126812,buy
2017-11-10,0,0,1,0,0.26,0,-0.038391,-0.070532,-0.037839,-0.0413644,-0.0383913,sell
2017-11-11,0,0.08,0.57,0,0.11,0, 0.006625, 0.027339, 0.021274, 0.0086219, 0.0254530,buy
2017-11-12,0,0.27,0.32,0,0,0.06,-0.049963,-0.049963,-0.052754,-0.0499633,-0.0499633,sell
2017-11-13,0,0.39,0.18,0,0,0.2, 0.075068, 0.092540, 0.067271, 0.0745397, 0.0730868,buy
2017-11-14,0,0.16,0,0,0.08,0.19, 0.052887, 0.049005, 0.044772, 0.0547216, 0.0549264,buy
2017-11-15,0.19,0,0.22,0,0.15,0.06,-0.017868,-0.015291,-0.012441,-0.0188734,-0.0188734,sell
2017-11-16,0.39,0,0.56,0,0.28,0.05, 0.039152, 0.005792, 0.040726, 0.0366803, 0.0105208,buy
2017-11-17,0.27,0,1,0,0.4,0.09,-0.013229,-0.011186,-0.009836,-0.0186411,-0.0132289,sell
2017-11-18,0.09,0,0.68,0,0.32,0.15,-0.028791, 0.038755, 0.049480, 0.0400189, 0.0566513,buy
2017-11-19,0,0,0.27,0,0.26,0.2, 0.012458, 0.014628, 0.049487, 0.0382723, 0.0607795,buy
2017-11-20,0,0,0,0,0.34,0.15, 0.047723, 0.047207, 0.052422, 0.0575544, 0.0610316,buy
2017-11-21,0,0,0,0,0.39,0.09,-0.092358,-0.061123,-0.086322,-0.0307001,-0.0151394,sell
2017-11-22,0,0,0,0,0.22,0.05, 0.008318, 0.024197,-0.001965, 0.0082929, 0.0082929,buy
2017-11-23,0.11,0,0,0,0.08,0,-0.022537,-0.005464,-0.007866,-0.0407784,-0.0362716,sell
2017-11-24,0.26,0,0,0,0,0, 0.007922,-0.009680, 0.011635,-0.0046644,-0.0033401,sell
2017-11-25,0.4,0,0.17,0,0,0, 0.001683, 0.002253,-0.005657, 0.0099537, 0.0211207,buy
2017-11-26,0.25,0,0.55,0,0,0, 0.050021,-0.001943, 0.013104,-0.0062169, 0.0109651,buy
2017-11-27,0.12,0,0.99,0,0,0, 0.014020, 0.009864, 0.036847, 0.0106017, 0.0081737,buy
2017-11-28,0,0,0.56,0.24,0,0,-0.060033,-0.071961,-0.065405,-0.0748467,-0.0664132,sell
2017-11-29,0,0,0.18,0.42,0,0, 0.028449, 0.008135, 0.009276, 0.0284490, 0.0061502,buy
2017-11-30,0,0.23,0,0.77,0,0, 0.036454, 0.041079, 0.035511, 0.0406064,-0.0294180,buy
2017-12-01,0,0.53,0,1,0,0.05, 0.074611, 0.028149, 0.070221, 0.0362992, 0.0996920,buy
2017-12-02,0,0.65,0,0.71,0,0.12, 0.035677, 0.007697, 0.028410, 0.0312701, 0.0319735,buy
2017-12-03,0,0.56,0,0.4,0.11,0.2,-0.056519,-0.053233,-0.046403,-0.0089269,-0.0255006,sell
2017-12-04,0,0.36,0,0.22,0.25,0.13,-0.044829,-0.075433,-0.061895, 0.0119851, 0.0280485,sell
2017-12-05,0,0.21,0,0,0.45,0.05,-0.054233,-0.066551,-0.040940,-0.0654890,-0.0595741,sell
2017-12-06,0,0.12,0,0,0.8,0, 0.118833,-0.020842, 0.022732, 0.0158304,-0.0182719,buy
2017-12-07,0,0.17,0,0,0.65,0,-0.017053,-0.052451,-0.041591,-0.0533305,-0.0654611,sell
2017-12-08,0.1,0.3,0,0,0.32,0, 0.032657, 0.023577, 0.048466, 0.0261703, 0.0262053,buy
2017-12-09,0.25,0.39,0,0,0.15,0.1, 0.072620, 0.072620, 0.068613, 0.0725226, 0.0674930,buy
2017-12-10,0.39,0.16,0,0,0.1,0.2,-0.096776,-0.069733,-0.093787,-0.0683057,-0.0945458,sell
2017-12-11,0.2,0,0,0,0,0.12, 0.036367, 0.049870, 0.036367, 0.0340601, 0.0436758,buy
2017-12-12,0,0,0,0,0,0.04, 0.121676, 0.049638, 0.111744, 0.1171789, 0.0980711,buy
2017-12-13,0,0,0,0,0,0,-0.076229,-0.075606,-0.075453,-0.0364073,-0.0641797,sell
2017-12-14,0.1,0,0,0,0,0,-0.051674, 0.062645,-0.009421,-0.0239791,-0.0611604,sell
2017-12-15,0.25,0,0,0,0,0,-0.073116,-0.066397,-0.073116,-0.0850044,-0.0731160,sell
2017-12-16,0.39,0,0,0,0,0,-0.050509,-0.051804,-0.050509,-0.0519517,-0.0505092,sell
2017-12-17,0.25,0,0,0,0,0, 0.002971,-0.021809, 0.002357,-0.0031096,-0.0016053,sell
2017-12-18,0.1,0,0,0,0,0,-0.006462, 0.049168,-0.016424,-0.0164237, 0.0061050,buy
2017-12-19,0.13,0,0,0,0,0,-0.050573, 0.065248, 0.017780, 0.0169453,-0.0545492,buy
2017-12-20,0.4,0,0,0,0,0.04,-0.049150,-0.063084,-0.060311,-0.0505923,-0.0565773,sell
2017-12-21,0.39,0,0,0,0,0.06, 0.041865, 0.035092, 0.042794, 0.0392411, 0.0455739,buy
2017-12-22,0.12,0,0,0,0,0.06, 0.086906, 0.103159, 0.075128,-0.0223168, 0.0669166,buy
2017-12-23,0,0,0,0,0,0.06,-0.078145, 0.037390, 0.047058, 0.0437787, 0.0328081,buy
2017-12-24,0.07,0,0,0,0,0.06, 0.017145, 0.016165,-0.021938,-0.0205389,-0.0380120,buy
2017-12-25,0.12,0,0,0,0,0.05, 0.084666, 0.097553, 0.090701, 0.0390620, 0.0972712,buy
2017-12-26,0.2,0,0,0,0,0.04, 0.022380, 0.032894, 0.035125,-0.0340998, 0.0351251,buy
2017-12-27,0.34,0,0,0,0,0,-0.027683,-0.020767,-0.028893,-0.0207553,-0.0207667,sell
2017-12-28,0.4,0,0,0,0,0,-0.038695,-0.031801,-0.053319,-0.0315019, 0.0236465,sell
2017-12-29,0.27,0,0,0,0,0, 0.013570,-0.007131, 0.011635, 0.0084565, 0.0096063,buy
2017-12-30,0.16,0,0,0,0,0, 0.000530,-0.003791,-0.012719,-0.0285511, 0.0068766,sell
2017-12-31,0.09,0,0,0,0.11,0,-0.031193, 0.049637, 0.039718,-0.0221458,-0.0315767,buy
2018-01-01,0,0,0,0,0.27,0,-0.079790,-0.055219,-0.043164,-0.0791698,-0.0647041,sell
2018-01-02,0,0,0,0,0.57,0, 0.066275, 0.066075, 0.076942, 0.0619242, 0.0660752,buy
2018-01-03,0,0,0,0,0.63,0, 0.076964, 0.076964, 0.076964, 0.0763763, 0.0714079,buy
2018-01-04,0,0,0,0,0.4,0, 0.040761, 0.003590, 0.024585, 0.0014721, 0.0409284,buy
2018-01-05,0.13,0,0,0,0.28,0,-0.027730,-0.020979,-0.003349,-0.0223443, 0.0787407,sell
2018-01-06,0.39,0,0,0,0.55,0,-0.006825,-0.035145,-0.035725, 0.0405942,-0.0302075,sell
2018-01-07,0.39,0,0,0,1.02,0,-0.023970,-0.059757,-0.069798,-0.0380866,-0.0876867,sell
2018-01-08,0.13,0,0,0,1.7,0,-0.052589,-0.057741,-0.112891,-0.0994921,-0.1067769,sell
2018-01-09,0,0,0,0,1.69,0,-0.052589,-0.048712,-0.105135,-0.0994921,-0.0977477,sell
2018-01-10,0,0,0,0,1.23,0, 0.005549,-0.048712,-0.078147,-0.0680286,-0.0828456,sell
2018-01-11,0,0,0,0,0.64,0, 0.049993, 0.067217, 0.072429, 0.0409886, 0.0717662,buy
2018-01-12,0,0,0,0,0.41,0.12,-0.068738,-0.071867,-0.045005,-0.0372128, 0.0126063,sell
2018-01-13,0,0,0,0,0.22,0.29,-0.065356,-0.078802,-0.080229,-0.0554354,-0.0653563,sell
2018-01-14,0,0,0.2,0,0.11,0.36,-0.100816,-0.078077,-0.092961,-0.0959999,-0.0615406,sell
2018-01-15,0,0,0.35,0,0.07,0.23, 0.020010, 0.061516, 0.028318, 0.0297374, 0.0095908,buy
2018-01-16,0,0,0.6,0,0,0.07, 0.011043,-0.009222,-0.033221,-0.0037206,-0.0204856,sell
2018-01-17,0,0,0.99,0,0.11,0,-0.001531, 0.006257, 0.006257, 0.0087181,-0.0388836,buy
2018-01-18,0,0,0.95,0,0.32,0, 0.043291,-0.028552, 0.043855, 0.0409131, 0.0438550,buy
2018-01-19,0,0,0.56,0,0.76,0, 0.060321, 0.024904, 0.030666, 0.0397347, 0.0603210,buy
2018-01-20,0,0,0.32,0,0.82,0, 0.037975, 0.015118, 0.038218, 0.0171352, 0.0345976,buy
2018-01-21,0,0,0.19,0,0.41,0,-0.035734,-0.035734,-0.045603,-0.0551984,-0.0660987,sell
2018-01-22,0,0,0,0,0.29,0,-0.053141,-0.036596, 0.007240,-0.0433103,-0.0360985,sell
2018-01-23,0,0,0,0,0.33,0,-0.049233,-0.068466,-0.085884,-0.0438716,-0.0858845,sell
2018-01-24,0,0,0,0,0.61,0, 0.111901, 0.110035, 0.110590, 0.0973322, 0.0954801,buy
2018-01-25,0,0,0,0,0.68,0, 0.088989, 0.089811, 0.091990, 0.0937650, 0.0900782,buy
2018-01-26,0,0,0,0,0.39,0,-0.036717,-0.077680,-0.079794,-0.0321035,-0.0843531,sell
2018-01-27,0,0,0,0,0.11,0.13,-0.022218,-0.013005,-0.013652,-0.0226556,-0.0306046,sell
2018-01-28,0,0,0,0,0,0.2, 0.020798,-0.019619, 0.020289, 0.0207340, 0.0133779,buy
2018-01-29,0,0,0,0,0,0.08,-0.055062,-0.038132,-0.048046,-0.0368693,-0.0538098,sell
2018-02-01,0,0,0,0,0.09,0,-0.025340,-0.035903,-0.033865,-0.0395806,-0.0486240,sell
2018-02-02,0,0,0,0,0.21,0.05, 0.004154, 0.013721,-0.007296, 0.0041538, 0.0028843,buy
2018-02-03,0,0,0,0,0.4,0.15, 0.040550, 0.051957, 0.038451, 0.0513952, 0.0531549,buy
2018-02-04,0,0,0,0,0.3,0.2, 0.059752, 0.051902, 0.067856, 0.0737747, 0.0686386,buy
2018-02-05,0,0,0,0,0.37,0.09,-0.106703,-0.081201,-0.082904,-0.0232288,-0.0116107,sell
2018-02-06,0,0,0,0,0.75,0,-0.005604, 0.000074, 0.028116, 0.0294280, 0.0151012,buy
2018-02-07,0,0,0,0,0.79,0,-0.053900,-0.039963, 0.008235,-0.0363010,-0.0363010,sell
2018-02-08,0,0.07,0,0,0.27,0.04, 0.022044, 0.053212, 0.014464, 0.0381804, 0.0416099,buy
2018-02-09,0,0.12,0,0,0,0.09,-0.003757, 0.012635, 0.001904, 0.0183574, 0.0021307,buy
2018-02-10,0,0.19,0,0,0,0.2, 0.083410, 0.003830, 0.068578, 0.0675443, 0.0685782,buy
2018-02-11,0,0.33,0,0,0,0.19, 0.004415,-0.036309,-0.042166,-0.0482734,-0.0421660,sell
2018-02-12,0,0.4,0,0,0.15,0.13, 0.030029, 0.008787, 0.048536, 0.0113776, 0.0554999,buy
2018-02-13,0,0.29,0,0,0.35,0.26,-0.042348,-0.045156,-0.049212,-0.0284481,-0.0299314,sell
2018-02-14,0,0.17,0,0,0.68,0.24,-0.035688,-0.049969,-0.033751, 0.0111176, 0.0041648,sell
2018-02-15,0,0.1,0,0,0.97,0.13, 0.001392,-0.009786, 0.000173, 0.0000254,-0.0284545,sell
2018-02-16,0,0,0,0,0.69,0.15, 0.008089, 0.008089, 0.044139, 0.0115593, 0.0498670,buy
2018-02-17,0,0,0,0,0.14,0.2, 0.021122, 0.002415, 0.045430, 0.0141948, 0.0270537,buy
2018-02-18,0,0,0,0,0,0.15, 0.020360, 0.019994, 0.093899, 0.0123071, 0.0576632,buy
2018-02-19,0,0,0,0,0,0.09,-0.004803,-0.007606, 0.000782,-0.0489195,-0.0285628,sell
2018-02-20,0,0,0,0,0.1,0.06, 0.019900,-0.009741, 0.005657, 0.0158076,-0.0163258,sell
2018-02-21,0,0,0,0,0.39,0.03,-0.038800,-0.038800, 0.012152,-0.0332555, 0.0526761,sell
2018-02-22,0,0,0,0,0.31,0.05,-0.055573,-0.055573,-0.010528,-0.0227851, 0.0241320,sell
2018-02-23,0,0,0,0,0.09,0.14, 0.041383, 0.045731, 0.084201, 0.0364045, 0.0592360,buy
2018-02-24,0,0,0,0,0.21,0.28,-0.070932,-0.080146,-0.070697,-0.0686708,-0.0550683,sell
2018-02-25,0,0,0,0,0.48,0.4,-0.027114,-0.009364,-0.009814,-0.0071732,-0.0259100,sell
2018-02-26,0,0,0,0,0.56,0.29,-0.060505,-0.057341,-0.057686,-0.0406589,-0.0662516,sell
2018-02-27,0.08,0,0,0,0.53,0.3,-0.012850,-0.002874, 0.009772, 0.0064765, 0.0135677,buy
2018-02-28,0.23,0,0,0,0.49,0.44,-0.020596, 0.010690,-0.004403,-0.0203463,-0.0069275,sell
2018-03-01,0.54,0,0,0,0.46,0.31,-0.032373,-0.023371,-0.023054,-0.0316361,-0.0062321,sell
2018-03-02,0.62,0,0,0,0.11,0.06, 0.004086, 0.007399, 0.009682, 0.0030291, 0.0032087,buy
2018-03-03,0.27,0,0,0,0,0,-0.021916,-0.088081,-0.084737,-0.0231990,-0.0391659,sell
2018-03-04,0,0,0,0,0,0,-0.004514,-0.033243,-0.037199,-0.0173370,-0.0473359,sell
2018-03-05,0,0,0,0,0,0, 0.003795,-0.011026,-0.012858,-0.0003252,-0.0671971,sell
2018-03-06,0,0,0,0,0,0,-0.058768,-0.059826,-0.059613,-0.0583372,-0.0504738,sell
2018-03-07,0.07,0,0,0,0,0,-0.108770,-0.108812,-0.096973,-0.1080060,-0.0414636,sell
2018-03-08,0.12,0,0,0,0,0,-0.056718, 0.061019,-0.009672,-0.0252952,-0.0626843,sell
2018-03-09,0.19,0,0,0,0.11,0.04,-0.062373,-0.095293,-0.059911,-0.0623729,-0.0483232,sell
2018-03-10,0.31,0.21,0,0,0.25,0.13,-0.034456, 0.024421,-0.035626,-0.0356264,-0.0356264,sell
2018-03-11,0.47,0.39,0,0,0.4,0.24, 0.032505, 0.067879, 0.021148, 0.0613097, 0.0604552,buy
2018-03-12,0.49,0.4,0,0,0.26,0.25, 0.005824, 0.053502, 0.004289, 0.0497089, 0.0401612,buy
2018-03-13,0.59,0.4,0,0,0.11,0.28,-0.030392,-0.003171,-0.024799, 0.0045512,-0.0254931,sell
2018-03-14,0.47,0.25,0,0,0,0.27,-0.114554,-0.088989,-0.077390,-0.1094151,-0.1145496,sell
2018-03-15,0.22,0.08,0,0,0,0.24,-0.025353,-0.081778,-0.068204,-0.0682039,-0.0670613,sell
2018-03-16,0,0,0,0,0,0.14,-0.051950,-0.030834,-0.032343,-0.0382425,-0.0517980,sell
2018-03-17,0,0,0,0,0,0.08,-0.065899,-0.016137,-0.046055,-0.0223907, 0.0389145,sell
2018-03-18,0,0,0,0,0,0.04,-0.073716, 0.057461, 0.041392, 0.0512625, 0.0067630,buy
2018-03-19,0,0,0,0,0,0.03, 0.104923, 0.050857, 0.104923, 0.1341430, 0.1040264,buy
2018-03-20,0,0,0,0,0,0.05, 0.054186,-0.011763, 0.042949, 0.0476630, 0.0433878,buy
2018-03-21,0,0,0,0,0,0.07,-0.037533, 0.049946, 0.049568, 0.0257504, 0.0071986,buy
2018-03-22,0,0,0,0,0,0.17,-0.034076, 0.044202,-0.043879, 0.0266918,-0.0645992,sell
2018-03-23,0,0,0.2,0,0,0.35,-0.119932,-0.122390,-0.063450,-0.1049460,-0.1223898,sell
2018-03-24,0,0,0.62,0,0,0.39,-0.024522,-0.041208,-0.018672,-0.0309021,-0.0303313,sell
2018-03-25,0,0,1,0,0,0.25, 0.009064,-0.002454,-0.009520, 0.0090817,-0.0204581,sell
2018-03-26,0,0.11,0.49,0,0,0.12,-0.046088,-0.043214,-0.047186, 0.0261686,-0.0233450,sell
2018-03-27,0,0.27,0,0,0,0.13,-0.020790,-0.021919,-0.023081, 0.0269629,-0.0219190,sell
2018-03-28,0.09,0.39,0,0,0,0.18, 0.062616, 0.077860, 0.051613, 0.0479597, 0.0518687,buy
2018-03-29,0.21,0.23,0,0,0,0.24, 0.004580, 0.005415,-0.004386,-0.0036649, 0.0074841,buy
2018-03-30,0.4,0.09,0,0,0,0.14,-0.005285,-0.028605,-0.034111,-0.0391777, 0.0105317,sell
2018-03-31,0.31,0,0,0,0,0.06, 0.042809, 0.041572, 0.042809,-0.0024871, 0.0428088,buy
2018-04-01,0.13,0,0,0,0,0,-0.034447,-0.046772,-0.048770,-0.0282194,-0.0579384,sell
2018-04-02,0,0,0,0,0,0.07,-0.014774,-0.000396, 0.001677,-0.0135639,-0.0289506,buy
2018-04-03,0,0,0,0,0,0.2, 0.048061, 0.048061, 0.093723, 0.0408128, 0.0503067,buy
2018-04-04,0,0,0,0,0,0.35,-0.130465,-0.116149,-0.118702,-0.1293840,-0.1253047,sell
2018-04-05,0.07,0.11,0,0,0,0.29,-0.071350,-0.078050,-0.053990,-0.0777545,-0.0487817,sell
2018-04-06,0.21,0.18,0,0,0,0.13, 0.042219, 0.001735, 0.038247, 0.0379052, 0.0017352,buy
2018-04-07,0.39,0.31,0,0,0,0.07, 0.021817, 0.021817, 0.009449, 0.0094494,-0.0259709,buy
2018-04-08,0.35,0.4,0,0,0,0.04, 0.021897, 0.021897, 0.026113, 0.0238961,-0.0175700,buy
2018-04-09,0.26,0.33,0.23,0,0,0.07, 0.008824, 0.008824, 0.006081, 0.0060811, 0.0068786,buy
2018-04-10,0.33,0.23,0.59,0,0.08,0.16,-0.022752,-0.096636,-0.052704,-0.0673647,-0.0612948,sell
2018-04-11,0.4,0.17,0.99,0,0.3,0.2, 0.048324, 0.013140, 0.031478, 0.0314779, 0.0314779,buy
2018-04-12,0.25,0.21,0.62,0,0.58,0.1,-0.023093,-0.025368,-0.023093,-0.0367586,-0.0206747,sell
2018-04-13,0.13,0.33,0.24,0,0.58,0.04,-0.038263,-0.035805,-0.049940,-0.0753591,-0.0086782,sell
2018-04-14,0.07,0.51,0,0,0.5,0,-0.017543,-0.007930,-0.058135,-0.0607404, 0.0019603,sell
2018-04-15,0.07,0.41,0,0.21,0.36,0.04, 0.017322, 0.020533,-0.052669,-0.0685556, 0.0182384,buy
2018-04-16,0.21,0.26,0,0.67,0.23,0.04, 0.082166, 0.076683, 0.079457, 0.0120466, 0.0705085,buy
2018-04-17,0.4,0.19,0,1,0.15,0.04, 0.073003, 0.066479, 0.084241, 0.0672155, 0.0601888,buy
2018-04-18,0.24,0.4,0,0.43,0.1,0.04, 0.016818, 0.029732, 0.009750, 0.0186800, 0.0393804,buy
2018-04-19,0.08,0.78,0,0,0,0.04, 0.049841, 0.049841, 0.016605, 0.0184493, 0.0050712,buy
2018-04-20,0,0.76,0,0,0.07,0, 0.029240, 0.040778, 0.038742, 0.0392985, 0.0129003,buy
2018-04-21,0,0.37,0,0,0.12,0,-0.048212,-0.018952,-0.045823,-0.0790356, 0.0324817,sell
2018-04-22,0.14,0.15,0,0,0.2,0, 0.022749, 0.028427, 0.056337, 0.0362891, 0.0362891,buy
