Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,1,1,1,0,1,1,2,2,0,3.42,2.9,0,1.11,3.99,0.29,2.7, 0.00335336, 0.0039854, 0.0025280, 0.00327476, 0.00242589,buy
2013-04-12,1,1,1,0,2,2,2,1,0,5.54,0,2.82,2.8,1.79,1.93,1.92,-0.00143595, 0.0027067,-0.0014359,-0.00329254,-0.00143595,sell
2013-04-13,1,0,1,0,0,1,2,0,1,2.78,2.59,0,2.61,0,3,2.94,-0.00143085,-0.0015084, 0.0013433, 0.00130546,-0.00143411,buy
2013-04-14,0,0,1,3,0,0,2,1,2,3.8,2.45,1.7,2.52,2.8,2.58,2.9, 0.00168953, 0.0025226, 0.0016374, 0.00045461, 0.00168953,buy
2013-04-15,0,0,2,1,0,1,1,1,0,0.53,0.8,5.1,0,2.98,2.63,0,-0.00475880,-0.0042155,-0.0055660,-0.00421546,-0.00441639,sell
2013-04-16,0,3,2,0,1,1,0,2,1,0.62,5.45,5.92,0.97,2.78,0.55,2.82, 0.00372819, 0.0032538,-0.0036853, 0.00377432, 0.00263126,buy
2013-04-17,1,3,2,0,1,1,0,1,1,2.65,6.77,4.02,2.7,1.16,0,1.85, 0.00523530, 0.0058432, 0.0022213, 0.00490408, 0.00743121,buy
2013-04-18,1,0,3,2,0,1,0,1,1,2.86,6.07,0.38,0,1.07,2.56,0.64, 0.00063626,-0.0007348,-0.0019027, 0.00056634,-0.00029936,sell
2013-04-19,1,1,0,4,1,1,0,1,3,2.52,6,1,3.48,6.03,0,4.57, 0.00393260, 0.0044976, 0.0039326, 0.00413759, 0.00384943,buy
2013-04-20,1,1,2,1,1,2,0,1,2,0.9,1.45,2.96,4.31,3.36,0.68,6.09,-0.00069699,-0.0008241,-0.0008241, 0.00030928,-0.00082415,sell
2013-04-21,1,2,1,2,3,2,0,2,1,4.7,3.57,0,5.89,5.6,2.63,5.18,-0.00179326,-0.0017711,-0.0017711,-0.00293267,-0.00177110,sell
2013-04-22,1,2,1,1,2,2,1,1,1,5.8,0,2.58,4.06,5.76,2.92,3.25, 0.00295488, 0.0029549, 0.0046059,-0.00183363, 0.00512618,buy
2013-04-23,0,1,0,3,2,3,2,1,2,1.81,2.8,3.81,2.67,5.01,2.59,4.52, 0.00388716, 0.0026366,-0.0005398,-0.00095711, 0.00280268,buy
2013-04-24,0,1,1,2,2,3,1,1,1,4.75,3.04,5.52,5.54,2.11,0,4.3,-0.00295732,-0.0027918,-0.0031328,-0.00050103,-0.00409763,sell
2013-04-25,1,2,1,2,2,1,1,1,0,5.43,4.45,2.92,2.23,2.01,2.94,1.32,-0.00007138,-0.0012435,-0.0016063,-0.00029497,-0.00029497,sell
2013-04-26,2,2,1,2,2,0,1,2,0,4.7,2.98,4,3.43,2.67,0.61,3.43,-0.00221366, 0.0004724,-0.0022137,-0.00403733,-0.00221366,sell
2013-04-27,0,1,1,1,1,1,2,1,1,0.89,3.69,0.88,3.26,1.33,1.77,2.52, 0.00387778, 0.0036033, 0.0034569, 0.00309452, 0.00383606,buy
2013-04-28,0,1,1,1,1,3,2,1,2,3.5,0.45,4.83,2.7,4.07,3.4,2.98, 0.00065716, 0.0009438,-0.0000055,-0.00003761, 0.00065716,buy
2013-04-29,0,0,1,0,1,0,3,2,0,1.41,2.47,5.8,0,3.78,2.52,0, 0.00044072, 0.0026454, 0.0011632,-0.00243515, 0.00149082,buy
2013-04-30,1,1,0,0,1,0,2,4,1,5.47,3.17,4.54,2.61,2.59,2.82,2.7, 0.00107010,-0.0006647,-0.0016551,-0.00150086,-0.00107373,buy
2013-05-01,0,0,0,0,1,1,3,0,1,4.33,3.91,0.68,0,0.42,0,0, 0.00214252, 0.0037490, 0.0018585,-0.00094569, 0.00171491,buy
2013-05-02,0,0,0,0,1,3,1,2,3,2.92,2.45,3.06,3,2.82,2.74,2.94,-0.00249182,-0.0025003,-0.0025543, 0.00278997, 0.00484984,sell
2013-05-03,1,0,0,0,1,0,3,1,1,0,2.7,0.56,2.8,0.33,0,3.21, 0.00243501, 0.0003352, 0.0024350,-0.00062343, 0.00196252,buy
2013-05-04,2,2,1,0,1,1,1,3,0,2.78,5.44,1.34,3.65,4.09,2.56,4.02,-0.00117104,-0.0014671,-0.0018060,-0.00141099,-0.00159878,sell
2013-05-05,1,2,2,0,1,1,2,2,0,0.28,0.96,2.86,1.97,5.47,1.82,3.69,-0.00320743, 0.0010892,-0.0054620, 0.00276853,-0.00433188,sell
2013-05-06,1,1,2,1,1,3,2,1,1,1.73,2.58,2.72,7.4,4.06,2.61,8.94,-0.00479298,-0.0019556,-0.0029125,-0.00253596,-0.00312621,sell
2013-05-07,1,1,1,1,2,3,2,1,1,5.21,2.9,3.11,7.08,0.3,2.94,4.83, 0.00372866, 0.0037287, 0.0032285, 0.00499993, 0.00022408,buy
2013-05-08,1,1,1,0,2,1,2,2,0,5.52,2.84,0.86,2.04,1.69,0.27,1.19, 0.00090652,-0.0021524,-0.0014620,-0.00144042,-0.00132408,buy
2013-05-09,2,1,1,0,3,1,0,3,0,3.72,0.77,5.92,2.99,2.59,2.48,2.92,-0.00119337,-0.0012759,-0.0026494,-0.00264936,-0.00264936,sell
2013-05-10,2,0,1,0,2,0,1,0,0,0,0,2.67,2.84,0,3.98,2.9,-0.00067201,-0.0003363,-0.0011573, 0.00131038,-0.00246695,sell
2013-05-11,1,0,0,2,1,0,0,1,3,2.11,3.34,0.46,2.78,2.86,2.98,2.88, 0.00082807, 0.0006765, 0.0031406,-0.00061058, 0.00145280,buy
2013-05-12,1,0,2,2,0,1,1,1,2,2.98,1.4,2.86,1.28,3,5.68,1.2,-0.00312361,-0.0039382,-0.0032094,-0.00278990,-0.00322312,sell
2013-05-13,1,2,3,1,0,1,2,0,1,0,5.54,2.84,2.12,3.24,2.43,2.84,-0.00139372,-0.0019492,-0.0021017,-0.00000336, 0.00034140,sell
2013-05-14,1,4,2,1,1,0,2,0,2,2.98,4.36,2.58,5.88,4.97,3.33,5.8, 0.00109164, 0.0009563, 0.0018451, 0.00164324, 0.00184508,buy
2013-05-15,1,1,3,1,0,0,1,1,1,2.65,4.11,0.63,0.87,3,3,0.68, 0.00241808, 0.0012504,-0.0041252, 0.00218434, 0.00451115,buy
2013-05-16,0,1,1,5,0,0,0,1,3,1.94,3.81,0,3.45,4.26,0,3.39, 0.00268448, 0.0017189, 0.0037342, 0.00404756, 0.00255033,buy
2013-05-17,0,1,2,5,0,0,0,1,3,2.7,1.8,2.86,3.43,1.27,0.47,3.58, 0.00114570, 0.0009530, 0.0040637, 0.00107773, 0.00102042,buy
2013-05-18,0,0,2,2,1,0,0,2,3,0.76,5.52,0,5.56,5.59,2.61,5.86,-0.00009748, 0.0004442, 0.0004520,-0.00009748, 0.00058621,sell
2013-05-19,0,1,0,4,2,0,1,4,2,4.68,1.67,2.86,5.91,5.48,0,5.54, 0.00201971, 0.0003182, 0.0020400, 0.00154923, 0.00204000,buy
2013-05-20,0,1,0,5,0,0,2,2,2,3.45,0.76,3.34,3.34,3.64,2.8,3.3,-0.00157805,-0.0023511,-0.0015780,-0.00157805,-0.00212534,sell
2013-05-21,0,0,1,5,1,2,1,2,3,6.99,2.49,4.5,6.29,2.7,2.86,6.39,-0.00231816,-0.0002721,-0.0020981,-0.00308416,-0.00073704,sell
2013-05-22,0,0,3,4,0,1,0,1,2,6.35,2.51,5.3,0.89,0,2.8,0.93, 0.00351246, 0.0032896, 0.0035797, 0.00289552, 0.00365776,buy
2013-05-23,2,2,0,4,0,0,0,1,2,4.16,2.69,8,2.51,2.51,2.63,2.61,-0.00545404,-0.0069948,-0.0041915,-0.00424667,-0.00380948,sell
2013-05-24,1,1,3,2,1,0,1,0,0,0.41,0,4.77,2.61,1.06,0.33,2.96,-0.00294758,-0.0021414,-0.0013833,-0.00138334,-0.00047038,sell
2013-05-25,0,1,2,2,1,3,0,0,2,2.42,2.61,3.62,2.49,6.14,2.52,2.98, 0.00075417,-0.0007694,-0.0003295,-0.00151887, 0.00223378,buy
2013-05-26,0,0,2,0,0,1,2,0,1,0.42,0,4.88,0,8.43,0,0, 0.00107126, 0.0010570,-0.0019114,-0.00020094, 0.00084112,buy
2013-05-27,1,0,2,1,0,0,1,4,1,2.67,2.96,4.51,2.74,6.49,2.65,2.8, 0.00065857, 0.0043232, 0.0032189, 0.00023946, 0.00271579,buy
2013-05-28,0,0,2,0,0,0,2,2,0,2.95,2.92,1.75,0,1.12,2.92,0, 0.00441296, 0.0081731, 0.0092042, 0.00503149, 0.00198986,buy
2013-05-29,0,1,2,0,0,3,1,1,2,2.98,2.58,2.42,2.8,3.2,2.51,2.98,-0.00901452,-0.0085094,-0.0073553,-0.00829190,-0.00096567,sell
2013-05-30,0,0,1,0,0,1,2,0,1,0.73,0,4.26,2.59,0,0,2.59,-0.00497400,-0.0055690,-0.0045776,-0.00090285,-0.00556901,sell
2013-05-31,2,2,1,0,0,1,0,1,1,1.51,2.88,3.37,2.96,2.9,2.96,2.9,-0.01060391,-0.0138377,-0.0098982,-0.00994497,-0.00305221,sell
2013-06-01,1,2,3,0,0,1,0,1,1,2.76,0.45,5.7,0.63,2.7,0.49,0.98, 0.00170280, 0.0014238, 0.0014885, 0.00041232, 0.00381957,buy
2013-06-02,1,2,3,1,0,1,0,0,1,0,3.86,5.11,0.64,3.51,0,0.39, 0.00157971, 0.0027595, 0.0025429, 0.00265829, 0.00398802,buy
2013-06-03,1,2,1,1,0,1,1,1,1,2.52,5.78,5.7,2.8,2.7,2.78,2.63, 0.00156285, 0.0017964,-0.0016540, 0.00041377, 0.00129102,buy
2013-06-04,0,2,1,0,2,0,3,1,0,2.52,4.46,1.89,0.2,3.66,2.84,0, 0.00076401,-0.0007138,-0.0030788,-0.00385186,-0.00346442,sell
2013-06-05,0,5,1,0,3,2,0,2,0,2.92,4.33,3.6,3.1,4.8,2.74,2.82,-0.00337396,-0.0029846,-0.0015441, 0.00184848,-0.00246411,sell
2013-06-06,0,3,1,0,2,1,1,1,1,0.54,1.91,1.59,4,2.08,1.72,3.44,-0.00453808,-0.0038254,-0.0040160,-0.00414111,-0.00382544,sell
2013-06-07,0,3,1,2,1,0,1,1,2,0.41,5.61,0,4.85,5.7,0,3.33, 0.00726752, 0.0085395, 0.0075116, 0.00823983, 0.00779934,buy
2013-06-08,1,3,1,2,2,0,0,1,2,3.55,1.94,2.74,5.57,5.16,2.96,5.56, 0.00231637, 0.0021849, 0.0015291, 0.00203947, 0.00231637,buy
2013-06-09,1,6,2,0,2,0,0,0,1,2.06,1.55,3.41,1.74,2.67,0.24,2.52,-0.00491968, 0.0039684,-0.0046679,-0.00480127, 0.00143591,sell
2013-06-10,0,7,0,0,3,0,0,0,3,5.68,2.84,4.67,4.62,3.07,0,4.34,-0.00438107, 0.0000893,-0.0109606,-0.00438107,-0.00398321,sell
2013-06-11,0,5,2,0,2,1,0,0,2,4.08,2.58,4.97,3.23,0,2.88,1.88,-0.00957987, 0.0029530,-0.0101459,-0.00951671,-0.00777972,sell
2013-06-12,0,4,1,2,1,0,1,0,2,4.48,2.74,2.64,3.69,2.69,2.92,2.98,-0.00171196, 0.0021006, 0.0026844, 0.00237417, 0.00256693,buy
2013-06-13,0,5,0,2,1,0,1,1,2,5.14,0,4.88,3.71,0,1.35,5.8,-0.00629754,-0.0069250,-0.0057530,-0.00665263,-0.00335506,sell
2013-06-14,0,3,3,0,2,0,0,2,1,3,1.41,2.88,3.4,0.82,2.78,3.98,-0.00210834,-0.0017714, 0.0014038,-0.00154421, 0.00108292,buy
2013-06-15,0,3,1,1,3,0,0,2,1,4.77,3.96,5.88,3.13,2.61,0,3.31,-0.00262786, 0.0000217,-0.0031387,-0.00309719,-0.00208842,sell
2013-06-16,0,2,1,0,1,0,2,1,1,1.28,1.89,4.01,0,2.88,2.63,0,-0.00074542, 0.0022033, 0.0012238,-0.00013990, 0.00044617,sell
2013-06-17,0,1,2,2,1,2,1,0,1,0.82,6.55,3.93,2.63,2.74,0,2.58, 0.00614559,-0.0007275, 0.0028963, 0.00336984, 0.00657183,buy
2013-06-18,0,1,3,1,1,1,0,0,1,2.61,7.32,2.88,0.82,0,0.62,2.37, 0.00304354, 0.0013736, 0.0017684, 0.00197967, 0.00176836,buy
2013-06-19,1,2,3,1,0,0,0,1,0,2.59,7.62,0,1.55,2.61,2.74,0.51, 0.00056827,-0.0005078,-0.0004842, 0.00272728, 0.00179593,buy
2013-06-20,1,1,3,1,0,0,1,1,0,2.98,3.78,2.69,3.65,0,2.51,2.61,-0.00088503,-0.0006067, 0.0051066,-0.00216902, 0.00082358,sell
2013-06-21,0,0,3,1,0,2,1,0,1,0,4.93,0,3.66,2.56,2.72,2.94, 0.00162943, 0.0012252, 0.0033035, 0.00203842, 0.00174055,buy
2013-06-22,0,1,2,0,0,2,1,0,1,2.54,1.19,2.58,2.51,2.49,0,2.82, 0.00589766, 0.0057100, 0.0059713, 0.00528643, 0.00437817,buy
2013-06-23,1,0,1,0,1,0,1,2,1,0,3.05,2.7,1.48,2.96,2.47,0.42, 0.00209010, 0.0027863, 0.0013757, 0.00520454, 0.00137571,buy
2013-06-24,1,0,2,0,0,0,1,2,1,3.46,3.47,2.63,2.52,0,0,2.45,-0.00225777,-0.0016121,-0.0012440,-0.00447504,-0.00435161,sell
2013-06-25,0,0,2,1,0,2,1,1,1,4.03,3.31,0,1.78,2.56,2.86,0.48,-0.00250308, 0.0030864, 0.0008892, 0.00166304, 0.00161063,buy
2013-06-26,0,0,3,0,0,2,1,1,1,5.57,0.42,2.51,4.11,0,2.78,2.65, 0.00450189,-0.0021313, 0.0042770, 0.00373224, 0.00305779,buy
2013-06-27,1,2,2,0,0,0,2,1,0,2.34,2.93,0,3.62,2.84,2.76,2.92, 0.00323849, 0.0009644, 0.0032385, 0.00329925, 0.00323849,buy
2013-06-28,2,2,3,0,0,1,0,1,0,3.82,0.69,2.8,2.67,2.92,0.49,2.69,-0.00359813,-0.0028992,-0.0028992,-0.00409775,-0.00165254,sell
2013-06-29,0,0,4,2,0,1,0,0,2,0.43,3.77,2.52,0,4.06,0.39,0, 0.00086019, 0.0006317, 0.0006317, 0.00108357,-0.00027008,sell
2013-06-30,1,0,1,3,0,2,1,0,3,2.56,4.48,2.88,2.82,3.02,2.9,2.96,-0.00368866,-0.0010142,-0.0029721,-0.00308938,-0.00003306,sell
2013-07-01,0,0,1,1,0,0,2,0,1,2.76,6.56,0,0,3,0,0, 0.00273750, 0.0049186, 0.0040821, 0.00391989, 0.00366427,buy
2013-07-02,0,1,1,1,2,1,1,3,1,2.21,7,1.45,2.88,5.15,2.61,2.84,-0.00098358,-0.0001711,-0.0003803,-0.00048158,-0.00048158,buy
2013-07-03,0,0,2,2,1,1,2,2,1,2.7,2.83,2.92,2.78,1,1.3,2.07, 0.00092334,-0.0012693,-0.0002048,-0.00046767,-0.00055083,sell
2013-07-04,0,0,2,3,0,0,2,0,2,0,5.57,0,3.87,3.31,2.98,2.78, 0.00354873, 0.0031400, 0.0032439, 0.00425392, 0.00354204,buy
2013-07-05,0,1,2,4,0,1,0,1,2,2.96,3.71,2.76,5.61,1.82,2.96,3.15, 0.00325557, 0.0024612, 0.0029957, 0.00270730, 0.00325557,buy
2013-07-06,0,1,3,2,0,0,0,0,1,0.56,2.76,3.14,2.98,2.58,0,1.25, 0.00015696,-0.0031176, 0.0001172,-0.00039206, 0.00015696,buy
2013-07-07,2,5,2,2,1,0,0,0,2,2.45,4.53,3.07,4.23,3,0.62,5.39, 0.00575478, 0.0057548,-0.0002938, 0.00575478,-0.00029382,buy
2013-07-08,2,3,2,2,1,0,0,0,2,5.78,4.16,5.84,1.1,0,3.99,5.52, 0.00113576, 0.0004164,-0.0006381, 0.00106268, 0.00061880,buy
2013-07-09,1,1,2,2,0,0,0,0,2,5.82,3.8,2.82,0,2.58,2.96,1.31, 0.00052783, 0.0007270, 0.0009002, 0.00072698, 0.00349895,buy
2013-07-10,1,2,1,4,0,2,0,0,3,4.07,1.58,3.92,2.92,0.87,4.72,3.31,-0.00089409, 0.0004225,-0.0022582, 0.00112014,-0.00070929,sell
2013-07-11,1,2,2,1,0,2,0,0,1,0.94,0,0.88,2.52,0,3.98,2.67,-0.00423802,-0.0010000, 0.0020276,-0.00100003,-0.00071405,buy
2013-07-12,1,3,0,1,2,1,1,2,0,2.45,2.96,2.57,2.65,2.59,3.69,2.56,-0.00083233, 0.0000051, 0.0011023, 0.00325400, 0.00375543,sell
2013-07-13,0,2,0,1,1,1,2,2,1,3.51,0,4.06,0,2.52,3.33,2.16, 0.00203780, 0.0026484, 0.0029690, 0.00182578, 0.00271701,buy
2013-07-14,0,2,0,1,0,2,1,0,2,1.21,2.96,3.56,0.9,2.7,0.88,0.63,-0.00607746,-0.0045425,-0.0070352,-0.00572336,-0.00600334,sell
2013-07-15,0,2,2,1,1,2,0,0,3,4.18,2.49,4.11,3.2,0,1.69,3.72,-0.00020301, 0.0000614, 0.0003483, 0.00034834,-0.00095731,buy
2013-07-16,1,3,3,0,0,1,0,0,2,4.6,3.6,1.7,0.97,3,3.93,1.08,-0.00261203, 0.0023330, 0.0014458, 0.00186673, 0.00590662,sell
2013-07-17,2,4,1,1,1,1,0,1,1,5.18,2.15,4.57,5.22,2.02,1.49,3.98, 0.01016082, 0.0117177, 0.0105152, 0.00974778, 0.01016082,buy
2013-07-18,0,3,3,0,1,2,1,0,2,2.7,0.82,2.2,5.81,0.84,4.53,5.08, 0.00282650, 0.0028977, 0.0018034, 0.00286573, 0.00156421,buy
2013-07-19,0,3,3,0,1,4,1,0,3,5.7,2.92,4.9,4.67,3.6,4.83,6.05, 0.00255614,-0.0010245,-0.0025322,-0.00028267,-0.00028267,sell
2013-07-20,0,2,2,1,1,1,2,2,1,2.9,0.67,4.82,0.95,3.09,5.03,4.66,-0.00031680,-0.0003734,-0.0005265,-0.00176443, 0.00000090,buy
2013-07-21,1,2,1,0,1,1,1,4,2,5.51,3.28,5.1,2.98,2.44,2.96,6.01, 0.00210508, 0.0019614, 0.0018758, 0.00132953, 0.00312418,buy
2013-07-22,0,2,1,0,2,2,2,0,2,5.27,3.74,2.08,0.24,0.79,5.7,2.42,-0.00011308,-0.0010401,-0.0005483,-0.00014829,-0.00218933,sell
2013-07-23,0,2,0,0,3,4,0,1,3,5.16,3.11,4.18,2.77,2.94,2.81,4.39,-0.00000412, 0.0023942, 0.0015591,-0.00012103,-0.00015765,sell
2013-07-24,1,3,0,1,1,1,2,1,1,1.91,1.56,1.43,2.7,1.33,5.04,3.87,-0.00216719,-0.0023848,-0.0044940,-0.00010121, 0.00026425,sell
2013-07-25,2,4,1,1,1,2,0,2,1,4.08,4.5,3.6,2.47,4.21,4.54,3.65, 0.00146782,-0.0019282,-0.0016727,-0.00374677,-0.00211879,sell
2013-07-26,0,2,3,0,1,1,0,1,1,1.04,2.98,3.39,0,5.78,4.48,0.66,-0.00404068,-0.0022179,-0.0053954,-0.00219545,-0.00222289,sell
2013-07-27,1,3,0,2,1,3,0,1,2,3.65,4.94,3.36,2.8,5.09,4.06,3.37, 0.00168656, 0.0002769, 0.0006470,-0.00286029, 0.00068574,buy
2013-07-28,1,2,0,1,1,2,2,1,0,2.85,3.51,0.69,0.79,1.11,1.08,0.64, 0.00577437, 0.0069366, 0.0057744, 0.00641752, 0.00779173,buy
2013-07-29,0,2,1,0,3,2,1,2,1,2.98,3.75,0.37,4.55,3.18,3.65,0.38, 0.00140923, 0.0025748, 0.0024428, 0.00104959, 0.00079358,buy
2013-07-30,0,2,2,1,2,2,0,2,1,3.29,1.24,3.46,5.73,0,1.15,3.43,-0.00070271,-0.0026884,-0.0017260,-0.00089631,-0.00098298,sell
2013-07-31,0,1,2,2,1,1,1,1,1,0.98,4.04,1.44,4.89,0.96,0.65,3.96,-0.00029596,-0.0014103,-0.0008013, 0.00081876, 0.00161876,sell
2013-08-01,0,1,1,4,1,1,0,3,2,5.07,5.94,5.57,3.87,2.69,3.14,5.76, 0.00541403, 0.0058873, 0.0057699, 0.00279247, 0.00283323,buy
2013-08-02,0,1,3,1,1,1,1,1,0,2.96,1.52,5.48,0.38,2.84,3.19,2.74,-0.00107749,-0.0058662,-0.0025688,-0.00747111,-0.00286396,sell
2013-08-03,0,2,2,1,2,2,1,1,0,1.61,3.44,3.17,2.29,2.61,1.66,1.19, 0.00048348,-0.0001057, 0.0005725,-0.00080323, 0.00073593,buy
2013-08-04,0,2,1,1,2,1,0,1,1,3.27,2.94,3.23,2.78,0,2.8,3.14,-0.00032001,-0.0012765,-0.0000437, 0.00035607, 0.00019016,buy
2013-08-05,0,0,3,1,1,0,0,0,1,3.68,1.82,0,0,0.55,0,0,-0.00022521,-0.0029506,-0.0003184, 0.00014862, 0.00180048,buy
2013-08-06,1,1,1,3,0,0,1,0,2,5.4,2.96,2.9,2.76,3.62,2.86,2.54, 0.00073337, 0.0012836, 0.0014407, 0.00168048, 0.00034015,buy
2013-08-07,1,0,3,1,0,0,1,0,0,3.32,0,0,2.84,1.6,1.49,2.78,-0.00161199,-0.0014558,-0.0014647,-0.00161199,-0.00145577,sell
2013-08-08,0,1,2,1,2,0,1,2,0,1.52,2.56,0.72,2.9,5.76,0,2.5, 0.00066408, 0.0006945, 0.0007802, 0.00053225, 0.00021219,buy
2013-08-09,0,1,0,2,1,1,2,1,0,2.78,0.79,2.92,1.51,5.03,2.76,2.65,-0.00460885,-0.0042905,-0.0070149,-0.00701488,-0.00989277,sell
2013-08-10,0,0,0,2,0,1,4,0,1,0,5.45,2.7,0,5.03,2.69,0, 0.00057648,-0.0026936, 0.0032009,-0.00106830,-0.00082573,sell
2013-08-11,0,0,1,3,1,2,3,1,2,2.58,5.51,3.44,2.58,6.33,1.96,2.98, 0.00128017, 0.0008226, 0.0008567, 0.00092218, 0.00102049,sell
2013-08-12,0,1,2,2,0,0,1,1,1,2.69,4.24,1.38,1.22,2.2,2.74,0,-0.00056968,-0.0000158,-0.0029904,-0.00118960, 0.00241189,buy
2013-08-13,2,3,0,3,0,0,1,1,2,3.1,2.9,6.68,5.98,3.4,0,3.51,-0.00116862, 0.0009021, 0.0003429, 0.00090212, 0.00109248,sell
2013-08-14,1,1,1,2,0,0,2,0,2,2.26,0,5.81,4.49,0,2.92,5.2,-0.00286082,-0.0030495,-0.0001400,-0.00430567,-0.00430567,sell
2013-08-15,0,2,1,2,0,3,1,0,3,5.96,2.56,6.14,3.36,2.65,0,6.39,-0.00147596,-0.0011236,-0.0012352,-0.00123516, 0.00489981,sell
2013-08-16,0,3,0,1,0,1,3,0,2,2.23,0,4.48,0,2.56,2.51,2.06,-0.00240254, 0.0003298,-0.0003974,-0.00173337,-0.00071012,sell
2013-08-17,1,0,1,1,0,0,1,4,1,2.54,3.05,3.92,2.51,2.51,2.86,2.7, 0.00025197,-0.0001797, 0.0003762, 0.00037623, 0.00046989,buy
2013-08-18,1,0,1,2,0,0,2,2,1,4.67,3.72,1.37,0.3,0,3.38,2.18, 0.00023897, 0.0026758,-0.0001693, 0.00094205, 0.00053641,buy
2013-08-19,0,0,1,2,0,4,1,1,2,4.73,5.3,2.49,3.64,3.38,1.25,2.32, 0.00038495, 0.0019157, 0.0012251, 0.00124189, 0.00147800,buy
2013-08-20,0,0,1,1,1,2,2,1,1,2.61,2.98,1.52,5.28,1.27,1.02,4.55,-0.00000071,-0.0011349,-0.0011349,-0.00008904,-0.00049383,sell
2013-08-21,3,2,2,1,1,2,2,1,1,1.5,3.93,2.59,6.63,5.46,3.07,5.9,-0.00481777,-0.0015536,-0.0048201,-0.00482011,-0.00482011,sell
2013-08-22,2,1,4,1,0,2,0,1,1,2.59,0.64,3.82,2.25,5.45,0.77,5.57,-0.00173147,-0.0023609,-0.0022260,-0.00222604,-0.00130338,sell
2013-08-23,2,0,2,3,1,4,0,0,2,0.39,2.67,3.8,4.7,4.06,4.39,2.07, 0.00205077, 0.0016942,-0.0009254, 0.00205077, 0.00191936,buy
2013-08-24,2,0,1,2,2,3,1,0,2,3.44,3.74,4.03,5.29,0.68,5.59,3.35,-0.00420666,-0.0017589,-0.0038055,-0.00431243,-0.00281214,sell
2013-08-25,1,1,0,1,3,1,1,2,1,4.19,5.66,2.86,1.85,1.54,5.46,1.55,-0.00381233,-0.0041738,-0.0042498,-0.00263066,-0.00238314,sell
2013-08-26,1,2,0,1,4,2,0,3,1,5.61,3.76,5.88,3.33,4.49,1.8,5.8,-0.00140364, 0.0067129,-0.0024209,-0.00201727,-0.00148644,sell
2013-08-27,1,1,1,1,3,1,1,1,0,2.47,0.73,1.29,3.78,2.96,0.69,5.38,-0.00591197,-0.0057766,-0.0061175,-0.00611755,-0.00611755,sell
2013-08-28,1,1,0,5,3,1,0,3,3,4.34,3.15,4.83,5.65,4.24,2.96,4.58, 0.00425447, 0.0053709, 0.0034629, 0.00253067, 0.00041673,buy
2013-08-29,0,1,2,3,2,0,0,3,1,5.23,0,4.74,1.82,3.13,0,5.15, 0.00084471, 0.0062365, 0.0062365, 0.00560233, 0.00101256,buy
2013-08-30,0,3,3,1,3,0,0,2,0,2.88,3.39,4.54,0.76,1.72,0.71,3.2,-0.00219996, 0.0001869,-0.0004731, 0.00013536,-0.00065007,sell
2013-08-31,0,4,2,1,2,0,0,2,1,3.72,3.54,3.09,2.96,2.9,2.61,3.48,-0.00028699, 0.0031677, 0.0050872, 0.00316774, 0.00331060,buy
2013-09-01,0,0,3,0,1,0,1,0,0,3.1,5.63,0,0,0,2.58,0, 0.00906880,-0.0003968, 0.0090688, 0.00015335, 0.00101892,sell
2013-09-02,0,1,1,3,0,1,0,0,2,2.74,4.79,2.94,3,2.56,2.88,2.84, 0.00130828, 0.0014280, 0.0006781, 0.00250655, 0.00261162,buy
2013-09-03,0,1,3,1,0,1,1,0,1,1.93,0.98,1.06,2.72,1,1.1,2.68,-0.00290482,-0.0030416, 0.0011224,-0.00290482,-0.00290482,sell
2013-09-04,0,1,3,0,1,0,2,1,0,0,3.28,0.39,2.8,4.4,0,2.7, 0.00066690, 0.0010134, 0.0004834, 0.00067463, 0.00048336,buy
2013-09-05,1,1,1,1,2,0,2,2,0,3.14,0.32,4.06,3,5.67,2.63,2.84, 0.00115298, 0.0026267, 0.0027304, 0.00273040, 0.00408472,buy
2013-09-06,0,0,1,1,0,0,4,0,0,1.24,0.98,5.66,0,3.41,0,0,-0.00101754,-0.0011354,-0.0010837,-0.00082792,-0.00108367,sell
2013-09-07,0,0,1,2,1,3,1,0,1,5.74,2.98,4.55,2.8,2.65,2.44,2.59,-0.00269256,-0.0020796,-0.0024204, 0.00098950,-0.00331532,sell
2013-09-08,0,0,3,0,0,1,2,0,0,5.88,2.7,0.55,0,0,2.99,0, 0.00562913, 0.0056573, 0.0077906, 0.00562267, 0.00173014,buy
2013-09-09,2,2,2,2,0,0,1,1,0,4.25,3.33,2.98,2.76,2.76,2.72,2.9, 0.00203390, 0.0022353, 0.0018998, 0.00203390,-0.00064072,buy
2013-09-10,1,1,2,2,0,0,1,1,0,1.72,1.71,0.62,2.82,0,2.65,3.18,-0.00297857, 0.0009604, 0.0012232,-0.00285166, 0.00096043,buy
2013-09-11,0,2,1,1,0,3,1,0,2,1.02,6.11,1.91,3.47,2.54,0,3.43, 0.00292792, 0.0020005, 0.0036910, 0.00247014, 0.00263358,buy
2013-09-12,0,2,0,1,0,4,2,0,2,2.63,2.61,3.88,1.43,3.99,2.86,2.74,-0.00309678,-0.0022704,-0.0013019,-0.00227039,-0.00257649,sell
