Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,1,2,2,1,1,2,2,0,2,3,4,1,3,-0.007886,-0.011143,-0.007886,-0.0076824,-0.0078862,sell
2017-07-12,0,2,0,1,2,1,1,2,3,0,2,3,3,2,2,-0.002065, 0.001781,-0.002035,-0.0039356,-0.0033600,sell
2017-07-13,0,1,0,1,1,1,0,4,2,1,2,3,1,3,2, 0.000020, 0.005289, 0.005721, 0.0020990,-0.0005119,buy
2017-07-14,1,1,1,0,2,1,1,3,2,1,3,3,2,4,1, 0.014091,-0.006190,-0.013038,-0.0079869,-0.0070447,sell
2017-07-15,1,3,1,0,2,0,1,2,1,0,4,1,2,3,1,-0.015905,-0.015544,-0.022454,-0.0175424,-0.0212802,sell
2017-07-16,2,1,1,0,2,0,0,3,1,3,4,2,2,3,2, 0.023069, 0.025735,-0.013223,-0.0153643,-0.0347760,sell
2017-07-17,2,1,1,1,3,0,1,3,0,2,3,3,3,3,2, 0.028633, 0.029151, 0.025378, 0.0121835,-0.0252803,buy
2017-07-18,1,0,2,1,4,0,2,2,0,1,2,3,4,3,1, 0.017000, 0.019429, 0.017000, 0.0197518, 0.0096220,buy
2017-07-19,1,0,1,1,3,0,1,3,1,1,3,3,2,4,0, 0.012953,-0.009367, 0.000766, 0.0007662,-0.0014082,buy
2017-07-20,2,0,1,0,2,1,0,4,0,1,3,2,2,3,1, 0.014660,-0.003725,-0.005473, 0.0025471, 0.0005370,buy
2017-07-21,1,0,2,0,1,2,1,1,1,1,3,1,3,3,0, 0.032245, 0.034040, 0.032553, 0.0069356, 0.0328937,buy
2017-07-22,1,0,2,0,2,2,1,1,0,1,2,2,3,2,1,-0.001181, 0.002763, 0.008824,-0.0018872, 0.0042162,buy
2017-07-23,2,1,1,1,2,1,0,2,0,2,3,1,3,4,1,-0.004563, 0.005369, 0.006260, 0.0010278, 0.0010278,buy
2017-07-24,1,1,2,2,2,1,0,1,1,1,1,3,3,3,2,-0.011951,-0.018788,-0.007264,-0.0130693,-0.0109926,sell
2017-07-25,1,1,3,3,0,1,2,0,1,1,3,2,4,3,1,-0.014300,-0.002247,-0.014398, 0.0005948,-0.0024405,sell
2017-07-26,1,1,2,3,0,1,1,1,1,2,3,2,4,3,1,-0.024768,-0.015558,-0.028402,-0.0146460,-0.0181047,sell
2017-07-27,1,1,2,2,1,1,1,1,2,2,4,3,3,3,1, 0.005547,-0.000393,-0.014961, 0.0098320, 0.0015398,buy
2017-07-28,1,2,1,2,0,0,1,0,2,1,3,3,1,2,1, 0.021558, 0.019826, 0.019826, 0.0041957,-0.0084125,buy
2017-07-29,1,0,1,2,0,1,1,0,2,1,2,2,2,2,1,-0.003575,-0.002722, 0.001359,-0.0012521,-0.0035322,sell
2017-07-30,1,2,1,3,0,1,1,1,1,1,3,1,3,3,2,-0.016186,-0.006709,-0.006867,-0.0159177,-0.0204895,sell
2017-07-31,1,3,0,3,0,0,2,0,2,0,3,2,3,2,1, 0.020564, 0.019832, 0.019879, 0.0141955, 0.0060295,buy
2017-08-01,1,3,1,2,2,0,2,1,1,0,4,2,3,3,1, 0.014861, 0.014596, 0.014596, 0.0142278, 0.0159531,buy
2017-08-02,1,2,1,2,0,0,2,1,1,0,3,2,2,3,0, 0.016508, 0.001201,-0.000708, 0.0028816,-0.0018890,buy
2017-08-03,2,2,1,1,0,0,2,0,0,0,3,1,2,2,0, 0.001952,-0.004139,-0.004139,-0.0020821,-0.0028474,sell
2017-08-04,1,2,1,0,1,1,1,0,1,0,3,0,1,2,2, 0.003093, 0.017845, 0.015593, 0.0118520, 0.0157341,buy
2017-08-05,2,3,0,1,2,0,2,0,1,0,3,2,2,3,1, 0.024334, 0.025360, 0.027822, 0.0253604, 0.0253604,buy
2017-08-06,1,2,0,1,2,0,3,1,1,1,3,1,3,3,2, 0.013551, 0.014840, 0.018582, 0.0170327, 0.0135512,buy
2017-08-07,1,2,0,1,2,1,3,1,2,0,4,2,3,2,2, 0.024799, 0.026064, 0.027758, 0.0269391, 0.0260637,buy
2017-08-08,1,1,0,2,1,0,3,1,3,0,3,3,2,2,2, 0.012336, 0.011875, 0.011581, 0.0320151,-0.0004815,buy
2017-08-09,0,1,2,1,2,0,2,2,3,0,3,3,2,3,2,-0.009210,-0.009803,-0.010446,-0.0090585,-0.0031299,sell
2017-08-10,0,2,2,2,2,0,3,1,2,1,4,2,3,3,3, 0.009068, 0.012538,-0.001546, 0.0128191, 0.0103930,buy
2017-08-11,0,3,1,2,1,0,3,0,1,1,3,1,3,2,3, 0.011039, 0.004845,-0.009607, 0.0048453, 0.0057119,buy
2017-08-12,0,1,3,1,1,1,2,0,1,2,3,3,3,1,2, 0.025906, 0.026170, 0.022619, 0.0226187, 0.0267223,buy
2017-08-13,1,3,2,2,1,1,2,0,1,0,3,3,4,2,1, 0.020572, 0.020572, 0.019905, 0.0231525, 0.0146808,buy
2017-08-14,0,1,2,2,1,1,1,0,2,1,2,2,4,1,2, 0.013003,-0.005946, 0.013003, 0.0130026, 0.0134403,sell
2017-08-15,0,1,1,2,2,1,2,1,0,0,1,2,4,2,1,-0.001729, 0.001671,-0.001729,-0.0018161,-0.0016594,sell
2017-08-16,0,1,1,2,2,2,2,2,1,0,2,3,4,2,2, 0.003244, 0.006446, 0.001975, 0.0127104, 0.0071334,buy
2017-08-17,0,1,2,1,2,2,2,1,2,0,3,2,4,3,1, 0.016466, 0.004908, 0.012252, 0.0146006, 0.0100256,buy
2017-08-18,1,1,1,1,2,2,2,2,0,0,3,2,3,2,2, 0.000459,-0.007441, 0.015122, 0.0133167,-0.0109200,sell
2017-08-19,1,1,1,2,2,1,2,1,0,1,2,1,4,3,2,-0.003102,-0.000043,-0.011292, 0.0084146,-0.0016280,buy
2017-08-20,1,2,2,2,2,0,1,1,0,0,2,1,4,3,1, 0.022601, 0.021833, 0.016711, 0.0161834, 0.0118813,buy
2017-08-21,1,1,3,2,2,0,2,1,0,1,2,3,3,3,2, 0.000466, 0.015908, 0.000549, 0.0158957, 0.0011327,sell
2017-08-22,0,2,3,3,1,0,0,2,0,1,0,3,3,4,2, 0.007343, 0.011042, 0.027622, 0.0026412, 0.0054233,buy
2017-08-23,0,1,2,2,1,0,1,1,1,2,1,2,2,4,2, 0.021028, 0.019422, 0.018410, 0.0036954, 0.0191628,buy
2017-08-24,0,2,1,2,1,0,0,1,1,1,1,3,1,3,1, 0.011846, 0.004563, 0.008549, 0.0149278, 0.0060078,buy
2017-08-25,0,1,1,2,0,1,0,0,2,2,1,3,2,3,0, 0.014093, 0.006719, 0.013056, 0.0091655, 0.0098964,buy
2017-08-26,0,1,0,2,0,1,1,1,1,2,1,2,2,2,2,-0.013515,-0.025084,-0.021210, 0.0001366,-0.0195384,sell
2017-08-27,0,2,0,2,0,0,2,1,1,1,0,3,3,1,2, 0.004711,-0.014903,-0.024939,-0.0056281,-0.0175368,sell
2017-08-28,0,1,2,3,1,0,2,1,1,2,1,4,3,3,2, 0.007636, 0.005965, 0.005490, 0.0052500, 0.0054900,buy
2017-08-29,0,2,2,4,1,0,2,1,0,0,1,4,2,3,2, 0.008883, 0.010510,-0.000234,-0.0171360, 0.0105103,sell
2017-08-30,2,1,3,4,0,0,2,0,0,0,2,2,3,3,2,-0.004792, 0.001733,-0.004738,-0.0006086, 0.0018850,buy
2017-08-31,1,1,3,2,1,0,0,0,0,0,2,1,2,2,1,-0.012389, 0.020224, 0.015342, 0.0206535, 0.0191591,buy
2017-09-01,2,3,1,4,1,0,1,0,0,0,2,2,3,4,1, 0.020455, 0.019732, 0.019328, 0.0096129, 0.0036241,buy
2017-09-02,2,2,1,3,1,0,1,0,0,1,2,2,3,4,0, 0.008103, 0.013892, 0.018243, 0.0107424, 0.0094602,buy
2017-09-03,1,2,1,3,1,1,1,1,0,1,2,2,3,4,1,-0.005272, 0.012304, 0.011399, 0.0076328,-0.0112425,buy
2017-09-04,1,2,1,2,0,2,1,0,2,0,2,2,2,4,1,-0.008919,-0.009159, 0.011418,-0.0116254,-0.0063289,sell
2017-09-05,1,1,2,2,1,1,0,2,1,0,2,3,0,5,1, 0.006196,-0.001583,-0.015740,-0.0014390,-0.0015668,sell
2017-09-06,1,1,2,2,2,0,0,1,1,1,1,4,1,4,1, 0.026687, 0.005699,-0.010651, 0.0123406, 0.0152424,buy
2017-09-07,1,2,2,3,2,0,1,0,0,1,2,3,2,4,1, 0.000752,-0.003545, 0.004358, 0.0039468, 0.0082474,sell
2017-09-08,1,1,4,3,1,0,0,0,0,1,2,4,2,2,1,-0.013489, 0.005577,-0.028448,-0.0226308,-0.0223573,sell
2017-09-09,2,2,6,4,1,0,0,0,0,2,3,5,4,3,2,-0.023616,-0.020854,-0.023228,-0.0233810,-0.0239120,sell
2017-09-10,1,2,5,2,2,0,0,0,0,2,3,4,4,1,2,-0.011521,-0.005297,-0.011521,-0.0192042,-0.0115210,sell
2017-09-11,1,1,4,2,2,0,1,0,0,3,3,5,3,2,1,-0.004491, 0.005985, 0.004388, 0.0043877,-0.0044911,buy
2017-09-12,1,0,3,2,2,0,0,1,0,2,2,5,2,2,0,-0.005666, 0.005918, 0.003970, 0.0039626,-0.0062049,buy
2017-09-13,1,0,2,1,1,1,0,1,2,1,1,3,3,2,1,-0.009240,-0.016100, 0.018716,-0.0181159,-0.0193372,sell
2017-09-14,1,1,1,1,0,1,0,1,2,1,2,2,3,1,1,-0.015490,-0.023969,-0.015525,-0.0159238,-0.0163679,sell
2017-09-15,1,1,2,1,1,1,1,1,0,2,2,2,4,2,1,-0.016218,-0.009022,-0.007661,-0.0071042,-0.0068097,sell
2017-09-16,1,2,2,1,1,0,1,0,0,2,2,0,4,4,0, 0.033906, 0.035972, 0.030185, 0.0355889, 0.0107560,buy
2017-09-17,2,2,3,1,2,0,0,0,0,1,1,1,3,5,1, 0.017665, 0.014518, 0.043823, 0.0166891, 0.0051549,buy
2017-09-18,3,2,2,4,1,0,0,0,0,1,2,2,3,5,1, 0.041103, 0.040711, 0.042230, 0.0347204, 0.0365651,buy
2017-09-19,2,2,2,3,2,0,0,0,0,1,2,2,3,5,0, 0.026256, 0.023560, 0.028461, 0.0232662, 0.0235654,buy
2017-09-20,1,2,2,2,2,0,2,0,0,1,2,3,2,4,1,-0.000267,-0.005087,-0.004227, 0.0068317, 0.0105407,sell
2017-09-21,1,1,2,2,1,0,1,1,1,1,2,4,1,3,1, 0.015543,-0.004466,-0.021795,-0.0064743,-0.0069595,sell
2017-09-22,0,1,1,2,1,1,0,2,2,1,1,4,1,3,2,-0.021707,-0.020688,-0.015584,-0.0080864,-0.0217069,sell
2017-09-23,0,1,1,1,1,0,0,1,3,1,1,4,2,1,1,-0.008846, 0.002565,-0.005095, 0.0019110,-0.0005054,buy
2017-09-24,0,2,1,1,2,0,1,0,2,1,1,4,3,2,0, 0.004800, 0.005444, 0.004163, 0.0063244, 0.0053725,buy
2017-09-25,0,2,1,1,1,0,0,1,0,3,1,3,2,2,1, 0.007906, 0.025620,-0.002568,-0.0061156, 0.0148749,buy
2017-09-26,1,3,0,2,1,0,1,0,0,3,1,2,3,3,2, 0.020400, 0.012518, 0.019371, 0.0192862, 0.0197801,buy
2017-09-27,1,4,1,1,1,0,0,0,0,1,1,1,3,3,1, 0.017225, 0.014467, 0.012837, 0.0162091, 0.0077811,buy
2017-09-28,1,3,2,1,1,0,0,0,0,0,1,2,1,3,1, 0.014301, 0.015660, 0.009893, 0.0068151, 0.0090211,buy
2017-09-29,2,4,1,3,1,0,1,0,0,1,3,3,2,4,1, 0.011493, 0.005535, 0.003315, 0.0005200, 0.0031981,buy
2017-09-30,1,3,1,3,1,0,0,1,0,1,2,3,2,3,1,-0.001083, 0.000752, 0.000134, 0.0015354, 0.0092447,buy
2017-10-01,1,1,1,1,2,0,1,1,1,0,2,3,2,1,1, 0.016239, 0.019280, 0.008194, 0.0158743, 0.0105811,buy
2017-10-02,1,1,1,1,0,0,0,1,2,0,1,3,1,2,0,-0.000014,-0.008141,-0.008314,-0.0016277,-0.0137515,sell
2017-10-03,1,1,1,1,0,2,0,2,1,0,2,4,0,2,1,-0.016334,-0.001565, 0.001329,-0.0044852,-0.0114813,sell
2017-10-04,1,1,1,0,0,2,1,0,1,1,2,3,1,1,1,-0.007182,-0.017334,-0.010924,-0.0058051,-0.0081015,sell
2017-10-05,1,1,1,0,0,0,0,0,0,3,1,3,2,0,0, 0.000571, 0.005278, 0.001305, 0.0007954, 0.0136078,sell
2017-10-06,2,1,2,0,2,0,0,0,0,3,2,4,2,1,1, 0.006332, 0.015576, 0.009528, 0.0037862, 0.0105082,buy
2017-10-07,2,1,2,3,0,0,0,0,0,3,2,5,2,1,1, 0.006934, 0.011225, 0.010922, 0.0104774, 0.0113190,buy
2017-10-08,1,0,3,1,2,0,1,0,0,3,2,4,2,2,1, 0.005606, 0.014574, 0.014574, 0.0115742, 0.0115090,buy
2017-10-09,1,2,0,1,1,0,1,1,0,3,2,3,1,3,1, 0.022911, 0.022911, 0.019539, 0.0112483, 0.0221400,buy
2017-10-10,1,1,0,0,2,1,1,1,2,5,3,3,3,3,2, 0.014137, 0.013157, 0.014696, 0.0188633, 0.0231580,buy
2017-10-11,1,0,0,0,1,0,1,0,2,4,2,2,2,2,1,-0.011891,-0.012193,-0.011891,-0.0097694,-0.0045341,sell
2017-10-12,1,0,0,0,2,1,2,0,4,2,4,2,3,2,1, 0.016153, 0.017864, 0.006869, 0.0154787, 0.0383749,buy
2017-10-13,0,1,0,1,2,1,2,1,4,2,4,1,4,4,1, 0.000394, 0.002000,-0.000119, 0.0036620, 0.0267778,sell
2017-10-14,0,2,2,1,2,1,3,2,2,1,4,3,4,4,1, 0.011856, 0.007280, 0.013338, 0.0033036, 0.0132661,buy
2017-10-15,0,2,2,1,1,2,4,0,2,0,3,2,4,4,1, 0.013322, 0.000379, 0.007407, 0.0115319, 0.0072383,buy
2017-10-16,0,2,1,1,0,2,3,0,1,1,2,2,3,3,1, 0.007237, 0.006089, 0.014006, 0.0065196, 0.0066566,buy
2017-10-17,2,2,1,0,1,2,3,0,1,1,3,3,2,3,2, 0.030533, 0.007525, 0.019026, 0.0205338, 0.0171318,buy
2017-10-18,1,2,0,0,0,1,2,0,1,1,1,3,1,1,2,-0.011648,-0.014725,-0.015264,-0.0105781,-0.0145381,sell
2017-10-19,0,1,0,0,0,2,3,0,2,1,2,2,2,2,1, 0.009616, 0.009616, 0.012051, 0.0095208, 0.0093425,buy
2017-10-20,0,1,0,0,0,2,4,3,1,0,3,1,3,2,2, 0.025862, 0.013361, 0.018210, 0.0134259, 0.0056851,buy
2017-10-21,0,0,0,0,1,1,4,4,1,0,2,1,3,2,3, 0.020773, 0.007045, 0.018360, 0.0222819, 0.0134163,buy
2017-10-22,0,0,0,0,1,1,3,3,1,0,2,1,2,2,2, 0.014591,-0.000213, 0.003070, 0.0124235, 0.0020140,buy
2017-10-23,0,0,0,1,0,1,3,1,1,0,1,1,1,2,2,-0.000611,-0.010302,-0.013697,-0.0120788,-0.0120185,sell
2017-10-24,1,0,1,0,0,0,3,1,0,2,2,2,2,1,1,-0.015864,-0.004097,-0.015142,-0.0132778,-0.0132778,sell
2017-10-25,0,2,1,0,0,0,2,2,1,3,4,2,1,2,2, 0.000649,-0.004657, 0.000991, 0.0009911, 0.0009911,sell
2017-10-26,1,2,0,0,0,0,3,1,1,3,3,3,1,2,2, 0.021610, 0.008194, 0.021581, 0.0207901, 0.0220130,buy
2017-10-27,0,1,1,0,0,0,3,1,1,2,3,2,1,1,2,-0.005738,-0.013107,-0.006250,-0.0057378,-0.0057378,sell
2017-10-28,0,0,2,1,0,0,3,3,1,1,4,3,2,0,2, 0.012769, 0.015107, 0.004167, 0.0152954, 0.0088502,buy
2017-10-29,0,0,1,1,0,0,3,3,3,1,3,4,2,1,2, 0.020443, 0.013767, 0.021719, 0.0204432, 0.0169954,buy
2017-10-30,0,0,0,1,1,0,3,4,2,1,3,3,3,1,2, 0.025031, 0.024247, 0.025031, 0.0249492, 0.0212110,buy
2017-10-31,0,0,0,0,2,0,4,3,2,2,2,2,4,3,2, 0.029410, 0.025753, 0.024834, 0.0279542, 0.0272307,buy
2017-11-01,0,1,0,0,1,2,4,2,1,1,3,0,5,3,1, 0.033610, 0.046872, 0.046781, 0.0269188, 0.0446268,buy
2017-11-02,1,1,1,0,1,3,3,2,1,1,3,1,5,3,2, 0.028283, 0.033841, 0.039439, 0.0292989, 0.0269416,buy
2017-11-03,1,1,1,1,2,2,3,2,1,0,3,1,5,3,2, 0.008451, 0.019974, 0.028285, 0.0355553, 0.0199188,buy
2017-11-04,0,0,1,2,4,1,3,2,1,0,2,2,5,3,2, 0.016340, 0.016340, 0.015079, 0.0150786, 0.0107439,buy
2017-11-05,0,0,1,2,3,1,3,3,2,0,2,3,4,4,2, 0.014044, 0.016621, 0.013140, 0.0131401, 0.0125178,buy
2017-11-06,0,1,1,1,1,2,1,3,3,0,2,3,3,3,2,-0.015114, 0.002160,-0.007879,-0.0103018,-0.0171567,sell
2017-11-07,0,1,1,0,0,2,1,1,2,1,2,2,1,2,2,-0.002379, 0.005723, 0.002696, 0.0125370, 0.0011167,buy
2017-11-08,0,1,0,0,1,1,1,1,1,2,1,3,1,1,2, 0.009333, 0.003948, 0.007434, 0.0070969, 0.0080116,buy
2017-11-09,0,2,0,0,1,0,1,1,1,2,0,2,1,2,3, 0.022569, 0.002245, 0.004096, 0.0002898,-0.0032291,buy
2017-11-10,0,1,0,2,1,0,1,1,2,1,1,3,1,2,2,-0.027518,-0.025631,-0.016355,-0.0081711,-0.0255838,sell
2017-11-11,0,0,2,2,1,0,1,1,3,0,2,3,1,2,2,-0.026278,-0.036257,-0.034299, 0.0067778,-0.0383231,sell
2017-11-12,0,1,1,3,0,0,2,1,3,0,2,3,2,2,2,-0.025304,-0.038034,-0.031896, 0.0129585,-0.0318956,sell
2017-11-13,0,0,1,1,2,0,2,2,2,1,2,2,2,3,2, 0.016118, 0.016118, 0.016118, 0.0151883, 0.0161176,buy
2017-11-14,1,1,0,1,1,0,3,1,1,0,2,1,2,2,2, 0.027314, 0.023974, 0.016783, 0.0244972, 0.0239742,buy
2017-11-15,1,0,0,1,1,1,4,1,2,1,2,2,3,3,2, 0.026293, 0.026447, 0.025865, 0.0275598, 0.0265153,buy
2017-11-16,0,0,0,1,1,1,3,2,2,0,1,1,4,3,1, 0.006810, 0.025703, 0.025387,-0.0109264, 0.0281982,buy
2017-11-17,1,0,0,0,1,0,5,2,2,0,3,2,3,1,2, 0.034892, 0.014685, 0.024519, 0.0241728, 0.0258309,buy
2017-11-18,0,0,0,0,2,0,6,3,3,0,4,4,3,2,1, 0.012160, 0.007117, 0.025760, 0.0075004, 0.0061033,buy
2017-11-19,0,0,0,1,1,0,6,3,3,0,4,4,2,2,2, 0.010910, 0.013702, 0.020067, 0.0112473, 0.0070880,buy
2017-11-20,1,0,1,0,1,0,6,1,3,0,3,4,2,2,2, 0.013488, 0.017960, 0.023869, 0.0159559, 0.0136747,buy
2017-11-21,1,0,2,0,1,0,4,2,2,0,2,3,2,3,2, 0.010717, 0.007495, 0.010642, 0.0095295, 0.0147175,buy
2017-11-22,1,1,1,0,0,0,3,2,3,1,4,3,1,2,2, 0.000360, 0.002585,-0.005187,-0.0026308, 0.0002177,buy
2017-11-23,2,1,1,0,0,0,3,2,3,2,5,3,2,2,2,-0.009601, 0.000752,-0.011032,-0.0080467, 0.0196737,sell
2017-11-24,1,1,1,0,1,0,2,3,2,0,4,2,2,2,1, 0.003358, 0.006715, 0.009821, 0.0065742, 0.0059329,buy
2017-11-25,1,0,2,0,1,0,3,3,3,1,4,2,3,3,2, 0.028299, 0.035632, 0.038452, 0.0365113, 0.0320662,buy
2017-11-26,1,1,1,1,1,0,3,4,2,1,3,2,3,4,3, 0.016428, 0.043735, 0.040098, 0.0419496, 0.0400979,buy
2017-11-27,1,1,1,1,2,0,3,3,1,0,4,2,2,3,2, 0.013434, 0.028267, 0.028236, 0.0251210, 0.0251210,buy
2017-11-28,1,0,2,1,2,0,4,2,1,1,3,2,3,4,2, 0.017170, 0.027738, 0.015671, 0.0241490, 0.0269046,buy
2017-11-29,1,1,1,2,1,0,3,1,0,1,2,1,3,3,2, 0.019209, 0.019027, 0.008785, 0.0293000, 0.0190272,buy
2017-11-30,2,1,2,1,2,1,2,2,0,1,2,3,3,4,2, 0.005427, 0.004035, 0.005427, 0.0203027, 0.0290774,buy
2017-12-01,1,1,2,2,1,0,2,2,1,0,2,3,3,2,2, 0.022081, 0.025859, 0.022081, 0.0242174, 0.0220808,buy
2017-12-02,1,0,1,3,2,1,3,2,1,0,3,3,4,2,2, 0.025931, 0.025268, 0.024047, 0.0243253, 0.0043582,buy
2017-12-03,1,0,0,3,2,1,1,3,1,0,3,3,2,2,2, 0.000260,-0.000519, 0.019217, 0.0002604,-0.0033166,sell
2017-12-04,1,0,1,1,2,1,0,2,2,0,3,2,2,2,1, 0.015959, 0.018279, 0.013743, 0.0195621, 0.0176568,buy
2017-12-05,1,1,1,1,1,2,1,2,1,0,3,3,2,2,1, 0.008572, 0.018441, 0.015469, 0.0186319, 0.0074452,buy
2017-12-06,1,1,1,2,1,1,1,2,1,2,4,3,2,3,1, 0.004382, 0.005435,-0.007963, 0.0076762, 0.0028490,buy
2017-12-07,1,1,2,2,2,0,1,1,1,1,3,2,3,3,1, 0.018313, 0.019371, 0.018793, 0.0160885, 0.0115475,buy
2017-12-08,1,1,3,3,1,0,1,1,2,0,3,3,3,3,1,-0.002021, 0.011295, 0.000507, 0.0007658, 0.0028220,buy
2017-12-09,1,2,2,3,0,0,1,2,2,1,4,2,3,3,2,-0.003296, 0.002028,-0.001760,-0.0312999,-0.0311585,sell
2017-12-10,1,1,2,1,1,0,1,3,0,2,3,2,3,3,1,-0.025856,-0.019694,-0.008223,-0.0214416,-0.0180930,sell
2017-12-11,0,1,1,1,1,0,2,2,1,1,3,2,1,3,1, 0.022545,-0.000180,-0.000308, 0.0147458, 0.0107324,buy
2017-12-12,0,0,2,1,0,1,3,2,1,1,2,4,0,4,1, 0.020971, 0.008431,-0.004739, 0.0157013, 0.0029579,buy
2017-12-13,1,0,2,0,0,1,3,4,1,0,4,3,1,3,1,-0.002008, 0.016433, 0.012538, 0.0374803, 0.0158040,buy
2017-12-14,2,0,1,0,0,0,4,3,1,0,3,4,1,1,2, 0.023024, 0.010643, 0.012314, 0.0388421, 0.0141323,buy
2017-12-15,1,0,1,0,1,0,4,3,1,0,2,3,2,2,2, 0.015057, 0.001421, 0.021096, 0.0278663, 0.0176450,buy
2017-12-16,1,0,1,1,0,0,4,3,0,0,3,3,1,2,1, 0.022997, 0.025190, 0.040755, 0.0432235, 0.0407554,buy
2017-12-17,3,0,3,1,0,0,3,3,0,0,3,3,1,4,2, 0.008592, 0.019533, 0.011221,-0.0044182, 0.0142418,buy
2017-12-18,3,0,3,0,0,0,2,2,1,0,3,2,2,3,1,-0.010780,-0.006675,-0.006511,-0.0168322,-0.0107802,sell
2017-12-19,2,1,2,0,0,0,2,1,1,0,2,3,1,3,0,-0.025938,-0.029483,-0.025324,-0.0261638,-0.0261638,sell
2017-12-20,2,0,2,1,0,0,2,1,0,1,1,1,2,4,1,-0.022309,-0.024068, 0.001830, 0.0094065, 0.0090185,sell
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,0,2,2,1,-0.029064,-0.031911,-0.028421,-0.0299373, 0.0039208,sell
2017-12-22,2,1,1,1,0,0,1,3,1,1,3,1,3,3,1,-0.005941,-0.002171,-0.000230,-0.0029154,-0.0001355,sell
2017-12-23,2,1,1,1,0,0,1,2,3,0,3,1,3,3,1, 0.003501, 0.009784, 0.003983, 0.0071475, 0.0040520,buy
2017-12-24,2,0,2,1,0,0,1,2,1,0,2,2,2,3,0,-0.030421,-0.034293,-0.025584,-0.0263657,-0.0268148,sell
2017-12-25,2,0,0,2,0,0,2,0,1,2,2,1,3,2,1,-0.008775,-0.012988,-0.009886,-0.0046197,-0.0216601,sell
2017-12-26,2,2,0,0,1,0,1,0,0,2,2,0,4,0,2, 0.039736, 0.030356, 0.028787, 0.0355897, 0.0361572,buy
2017-12-27,2,2,0,0,1,0,2,0,0,1,2,2,2,1,1, 0.021288, 0.024000, 0.021197, 0.0299092, 0.0030132,buy
2017-12-28,2,1,2,0,0,1,2,0,0,0,2,2,2,1,1,-0.023275,-0.009712,-0.010790,-0.0308472,-0.0308472,sell
2017-12-29,1,1,1,2,0,1,3,0,0,0,2,2,2,2,1,-0.010592, 0.024978, 0.001150,-0.0121385,-0.0029803,sell
2017-12-30,0,1,0,2,2,0,3,1,0,0,1,2,1,3,2,-0.027567, 0.006184,-0.026856,-0.0260426,-0.0253474,sell
2017-12-31,0,2,0,0,3,0,2,1,2,0,3,2,0,4,1, 0.016926, 0.007877, 0.010213, 0.0001013, 0.0022321,buy
2018-01-01,0,2,0,1,0,2,2,0,2,0,3,1,1,3,1, 0.010051, 0.009141, 0.012376, 0.0100514, 0.0060468,buy
2018-01-02,0,2,1,0,0,2,1,0,1,1,2,2,0,3,1, 0.013629, 0.010320, 0.013253, 0.0171472,-0.0089351,buy
2018-01-03,0,4,1,0,2,0,1,0,2,1,3,1,1,5,1, 0.011861, 0.010396, 0.000893, 0.0009353, 0.0197663,buy
2018-01-04,0,3,2,1,2,0,1,0,2,1,3,2,1,5,1, 0.022759, 0.020905, 0.004013, 0.0041398, 0.0175885,buy
2018-01-05,1,2,3,3,0,0,1,0,2,0,2,3,1,5,1, 0.042846, 0.046901, 0.038844, 0.0362339, 0.0254277,buy
2018-01-06,2,2,3,1,1,0,0,0,3,0,3,3,1,4,1, 0.037985, 0.037117, 0.037814, 0.0433336, 0.0280513,buy
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,3,1,2,1,-0.019307,-0.018167,-0.021340,-0.0146622,-0.0202368,sell
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,4,0,1,2,-0.037537,-0.041238,-0.037874,-0.0325756,-0.0370884,sell
2018-01-09,2,0,1,0,0,1,1,0,3,2,3,3,1,2,1,-0.023958,-0.032554,-0.044727,-0.0194378,-0.0428979,sell
2018-01-10,3,0,1,0,0,0,0,1,3,2,2,2,3,3,0,-0.017754,-0.017092,-0.018525,-0.0225287,-0.0185254,sell
2018-01-11,4,0,0,0,1,0,0,1,4,2,3,3,2,3,1,-0.021536,-0.020554,-0.026368,-0.0173400,-0.0263677,sell
2018-01-12,3,0,0,1,1,0,1,2,2,2,2,3,2,4,1,-0.016728,-0.006413,-0.020038,-0.0102777,-0.0196448,sell
2018-01-13,2,0,0,1,0,0,2,2,2,2,4,2,1,3,1,-0.003445, 0.004359,-0.006375, 0.0058703, 0.0038359,buy
2018-01-14,2,0,1,0,0,0,3,1,2,2,4,1,2,3,1,-0.009338,-0.002434,-0.012368, 0.0080079,-0.0021628,sell
2018-01-15,2,1,0,0,0,0,0,2,2,2,4,0,2,3,0,-0.001273, 0.006919,-0.001532, 0.0079643, 0.0042851,buy
2018-01-16,3,2,0,0,0,0,0,1,3,3,4,1,1,5,1,-0.000237,-0.000247,-0.000651, 0.0025645,-0.0007589,buy
2018-01-17,1,1,0,0,0,0,2,1,2,3,3,0,2,4,1, 0.001692, 0.005883,-0.004108,-0.0001546,-0.0041076,buy
2018-01-18,0,1,0,0,0,0,2,2,1,1,2,1,2,2,0, 0.014002, 0.014002, 0.015390, 0.0146605, 0.0142624,buy
2018-01-19,0,1,0,0,0,0,4,3,3,1,3,2,4,2,1, 0.021812, 0.004168, 0.001521,-0.0037494, 0.0023000,buy
