Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0055277,-0.0140420,-0.022879,-0.0161145,-0.0221595,sell
2013-06-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0008338, 0.0008226, 0.000823, 0.0050739, 0.0015040,buy
2013-06-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0162532, 0.0142302, 0.017144,-0.0101274, 0.0197864,buy
2013-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0191569, 0.0174599, 0.012949, 0.0116443, 0.0147818,buy
2013-06-14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0, 0.0050117, 0.0071090,-0.001483, 0.0196589,-0.0038622,buy
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0068658,-0.0048872,-0.005532, 0.0094845,-0.0075273,sell
2013-06-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0063224, 0.0079818, 0.008871, 0.0030259, 0.0017964,buy
2013-06-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0120919,-0.0163744,-0.019245,-0.0163591, 0.0009475,sell
2013-06-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.0042891,-0.0037443, 0.000419,-0.0083385,-0.0001370,sell
2013-06-19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,-0.0049749,-0.0058079,-0.008644,-0.0024255,-0.0065315,sell
2013-06-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0, 0.0189965, 0.0161187, 0.016073, 0.0075844, 0.0171847,buy
2013-06-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,0,0,1,1,0,0, 0.0128078, 0.0006367, 0.002454,-0.0129831, 0.0008230,buy
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0158869,-0.0158869,-0.015887,-0.0161831,-0.0158869,sell
2013-06-23,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0073872,-0.0081315, 0.006279,-0.0083634, 0.0073872,sell
2013-06-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0004110, 0.0022405, 0.014241, 0.0021440, 0.0073671,buy
2013-06-25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0035238,-0.0030977, 0.003121,-0.0030100,-0.0035238,sell
2013-06-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0229446,-0.0223265,-0.023048,-0.0233599,-0.0217195,sell
2013-06-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0142544,-0.0052396,-0.011003,-0.0153147,-0.0142752,sell
2013-06-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0235189,-0.0041363,-0.003134,-0.0196982,-0.0253799,sell
2013-06-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0220506,-0.0227618,-0.027587,-0.0216829,-0.0226940,sell
2013-06-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0317142,-0.0256611,-0.030312,-0.0251661,-0.0382491,sell
2013-07-01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0264374,-0.0246868,-0.023586,-0.0158879,-0.0240123,sell
2013-07-02,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0241331,-0.0218105,-0.013851,-0.0128817,-0.0147038,sell
2013-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0373641,-0.0070117,-0.029483,-0.0025309,-0.0350981,sell
2013-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0214355,-0.0144853,-0.022248,-0.0167621,-0.0222309,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0199624,-0.0068683, 0.007674, 0.0019538, 0.0038948,sell
2013-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087931,-0.0047980,-0.002204, 0.0024940,-0.0123128,sell
2013-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016320, 0.0007169, 0.002728, 0.0122890,-0.0012075,buy
2013-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016532, 0.0054035, 0.006906,-0.0022817, 0.0057378,buy
2013-07-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046882,-0.0033914,-0.011258,-0.0113680,-0.0108181,sell
2013-07-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0116048, 0.0124729, 0.013026,-0.0040561, 0.0142329,buy
2013-07-11,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0077580,-0.0142343,-0.000073,-0.0038012, 0.0020564,sell
2013-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0007859, 0.0007444, 0.000555, 0.0009059, 0.0012996,buy
2013-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0048598,-0.0075082,-0.004834, 0.0062616,-0.0039034,sell
2013-07-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0173069, 0.0144276, 0.017424, 0.0082843, 0.0111245,buy
2013-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0118763, 0.0071609, 0.010352, 0.0190337, 0.0149055,buy
2013-07-16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0085697,-0.0002712,-0.008496,-0.0012546,-0.0127049,sell
2013-07-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0101182,-0.0235257,-0.008735,-0.0204452,-0.0236676,sell
2013-07-18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.0072840, 0.0093892, 0.009326,-0.0011889,-0.0025944,buy
2013-07-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0053309,-0.0111570, 0.005304, 0.0082590,-0.0115608,sell
2013-07-20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0142628, 0.0010064, 0.014810, 0.0139332,-0.0099171,buy
2013-07-21,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0030254, 0.0066470,-0.000395, 0.0045632,-0.0009573,buy
2013-07-22,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0073479, 0.0047587, 0.012379, 0.0051578, 0.0003689,buy
2013-07-23,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0205821, 0.0147835, 0.012454, 0.0209742, 0.0150278,buy
2013-07-24,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0196336, 0.0174726, 0.025894, 0.0215206, 0.0216525,buy
2013-07-25,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0052278, 0.0127207, 0.009668, 0.0098696, 0.0030636,buy
2013-07-26,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0130895,-0.0112382,-0.006582,-0.0071568,-0.0145066,sell
2013-07-27,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0110133,-0.0092789,-0.002505, 0.0079219,-0.0117323,sell
2013-07-28,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0131999,-0.0133121,-0.010649,-0.0060635,-0.0131999,sell
2013-07-29,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0, 0.0297590, 0.0262503, 0.009144, 0.0262503, 0.0215736,buy
2013-07-30,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0, 0.0246957, 0.0242152, 0.018906, 0.0252268, 0.0137210,buy
2013-07-31,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.0137468,-0.0068265,-0.009285,-0.0155746,-0.0143585,sell
2013-08-01,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,-0.0009571, 0.0066611, 0.002386,-0.0146651,-0.0146651,sell
2013-08-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.0152544,-0.0056857,-0.008546,-0.0175093,-0.0181922,sell
2013-08-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0, 0.0045706,-0.0018879,-0.002120,-0.0019582,-0.0067827,sell
2013-08-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0, 0.0006902, 0.0043084, 0.004886, 0.0027048,-0.0125538,buy
2013-08-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.0034282, 0.0005406,-0.000351,-0.0009074, 0.0050980,buy
2013-08-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,-0.0101618,-0.0067143,-0.003835,-0.0067138,-0.0079618,sell
2013-08-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,-0.0279512,-0.0288653,-0.010392,-0.0279512,-0.0279512,sell
2013-08-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0055851,-0.0051703,-0.003967,-0.0050549,-0.0050549,sell
2013-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.0127957, 0.0078884, 0.007717, 0.0058494, 0.0071686,buy
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0149176, 0.0107348,-0.012347, 0.0126204, 0.0194475,buy
2013-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0228041, 0.0109032, 0.018359, 0.0011014, 0.0234735,buy
2013-08-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0032317, 0.0058241, 0.003232, 0.0068603, 0.0035906,buy
2013-08-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0107762,-0.0119175, 0.009327,-0.0119883,-0.0100683,sell
2013-08-14,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0057197,-0.0117314,-0.012503,-0.0115792,-0.0084834,sell
2013-08-15,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0357039, 0.0152455, 0.030292, 0.0274474, 0.0403042,buy
2013-08-16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0106495, 0.0095468, 0.010277, 0.0070015, 0.0099808,buy
2013-08-17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0130055,-0.0130055,-0.013063,-0.0125495,-0.0132312,sell
2013-08-18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0085263,-0.0086301,-0.004910,-0.0085263,-0.0103352,sell
2013-08-19,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028673, 0.0001064,-0.011170,-0.0004492, 0.0020113,sell
2013-08-20,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1, 0.0241298, 0.0281399, 0.017092, 0.0212602, 0.0258833,buy
2013-08-21,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.0229783, 0.0036515, 0.035980, 0.0323958, 0.0220593,buy
2013-08-22,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.0289636, 0.0192309, 0.023183, 0.0267911, 0.0175504,buy
2013-08-23,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,-0.0164289,-0.0071324,-0.036076,-0.0291689,-0.0234745,sell
2013-08-24,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0294207,-0.0046325,-0.004266,-0.0108123,-0.0271637,sell
2013-08-25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0019137,-0.0001652, 0.004508, 0.0017082, 0.0156059,buy
2013-08-26,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0055656, 0.0000628,-0.025866,-0.0057311,-0.0063147,sell
2013-08-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0321585, 0.0361111, 0.033048, 0.0305407, 0.0379058,buy
2013-08-28,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0184709,-0.0110295,-0.009435,-0.0126666,-0.0017910,sell
2013-08-29,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0110565,-0.0078394,-0.007715,-0.0078394,-0.0037037,sell
2013-08-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0077913,-0.0034097, 0.002556, 0.0046426, 0.0046426,buy
2013-08-31,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0060963,-0.0073148,-0.004758, 0.0008056,-0.0062750,sell
2013-09-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0111444,-0.0004831, 0.017511, 0.0018518, 0.0058157,buy
2013-09-02,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0056996,-0.0105811,-0.006035,-0.0012290,-0.0056996,sell
2013-09-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0001349, 0.0005416,-0.000928, 0.0007768, 0.0007768,buy
2013-09-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0057887, 0.0034326, 0.007403, 0.0043534, 0.0059798,buy
2013-09-05,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0106928,-0.0222878,-0.004363,-0.0110741,-0.0077790,sell
2013-09-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0182573, 0.0056181,-0.011704, 0.0120729,-0.0078550,buy
2013-09-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0109206,-0.0060217,-0.004791,-0.0090724, 0.0038612,sell
2013-09-08,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0128403,-0.0086488,-0.003244,-0.0018204,-0.0017631,sell
2013-09-09,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0216253,-0.0023840,-0.002384, 0.0050739,-0.0035159,sell
2013-09-10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0052246,-0.0056885,-0.009496,-0.0055377,-0.0049396,sell
2013-09-11,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0030741, 0.0013168,-0.000667, 0.0211621,-0.0006675,buy
2013-09-12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0055479,-0.0008291,-0.003497, 0.0142038,-0.0085994,sell
