Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0036738, 0.0030509, 0.00292641, 0.0029137, 0.00292808,buy
2012-03-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0006663,-0.0013354,-0.00069560,-0.0007078,-0.00069560,sell
2012-03-21,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0030250,-0.0027566,-0.00275661,-0.0028877,-0.00431663,sell
2012-03-22,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0030250,-0.0027566,-0.00275661,-0.0028877,-0.00431663,sell
2012-03-23,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0026445,-0.0024567,-0.00245674,-0.0025701,-0.00245674,sell
2012-03-24,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0033608, 0.0009639, 0.00036595, 0.0009356, 0.00093564,sell
2012-03-25,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0033608, 0.0009639, 0.00029352, 0.0009356, 0.00093564,sell
2012-03-26,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0033608, 0.0009639, 0.00029352, 0.0009356, 0.00093564,sell
2012-03-27,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0021709, 0.0016234,-0.00169224, 0.0018449, 0.00184493,sell
2012-03-28,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0033095,-0.0016646,-0.00238149,-0.0014430,-0.00166461,sell
2012-03-29,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0058674,-0.0041651,-0.00503613,-0.0034592,-0.00416514,sell
2012-03-30,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0053368,-0.0044531,-0.00459106,-0.0037287,-0.00442944,sell
2012-03-31,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0041464,-0.0035281,-0.00377040,-0.0015731,-0.00353964,sell
2012-04-01,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,-0.0017426,-0.0013109,-0.00144079, 0.0008746,-0.00131094,sell
2012-04-02,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.0029955, 0.0018649, 0.00201592, 0.0009101, 0.00079411,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0014106, 0.0007997, 0.00108831,-0.0010064,-0.00191638,sell
2012-04-04,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.0089965,-0.0059167,-0.00591667,-0.0059924,-0.00713009,sell
2012-04-05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0089965,-0.0075217,-0.00752172,-0.0075258,-0.00873514,sell
2012-04-06,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0089965,-0.0075217,-0.00752172,-0.0075258,-0.00873514,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0089965,-0.0075217,-0.00752172,-0.0075258,-0.00873514,sell
2012-04-08,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0100123,-0.0088426,-0.00891841,-0.0084518,-0.01034699,sell
2012-04-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.0104497,-0.0082877,-0.00828766,-0.0086183,-0.01018739,sell
2012-04-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.0104497,-0.0082877,-0.00828766,-0.0086183,-0.01018739,sell
2012-04-11,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,-0.0070067,-0.0062224,-0.00622240,-0.0061372,-0.00814045,sell
2012-04-12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,0, 0.0016777,-0.0009361, 0.00019688, 0.0017461, 0.00118592,buy
2012-04-13,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0, 0.0039062, 0.0028487, 0.00290103, 0.0037472, 0.00363399,buy
2012-04-14,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0, 0.0039062, 0.0028487, 0.00290103, 0.0037472, 0.00363399,buy
2012-04-15,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0040080, 0.0040018, 0.00326342, 0.0038649, 0.00403985,buy
2012-04-16,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0040806, 0.0040018, 0.00333235, 0.0038649, 0.00409705,buy
2012-04-17,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0048272, 0.0044056, 0.00407356, 0.0043533, 0.00473083,buy
2012-04-18,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0046816, 0.0042956, 0.00257343, 0.0041901, 0.00429563,buy
2012-04-19,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0009035, 0.0009547,-0.00183316, 0.0003690, 0.00095468,buy
2012-04-20,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.0047227,-0.0025785,-0.00264115,-0.0041966,-0.00311443,sell
2012-04-21,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.0042142,-0.0021036,-0.00233093,-0.0038899,-0.00260642,sell
2012-04-22,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0038911, 0.0004049, 0.00056170,-0.0040829,-0.00033069,sell
2012-04-23,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0038911, 0.0004049,-0.00002204,-0.0040829,-0.00033069,sell
2012-04-24,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019728, 0.0019169, 0.00162879,-0.0018721, 0.00486800,buy
2012-04-25,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0076539, 0.0046817, 0.00712892, 0.0029528, 0.00264706,buy
2012-04-26,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0076539, 0.0046817, 0.00712892, 0.0029528, 0.00264706,buy
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0091024, 0.0044656, 0.00701179, 0.0053727, 0.00319896,buy
2012-04-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0091024, 0.0058133, 0.00749379, 0.0061704, 0.00390376,buy
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0052074, 0.0009581, 0.00468845, 0.0048191, 0.00228576,buy
2012-04-30,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0033326, 0.0028946, 0.00318904, 0.0031890, 0.00226623,buy
2012-05-01,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041442, 0.0042006, 0.00420061, 0.0042006, 0.00356961,buy
2012-05-02,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004412, 0.0000650, 0.00014864, 0.0001486,-0.00164970,sell
2012-05-03,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0039708,-0.0016767,-0.00179874,-0.0043213,-0.00376295,sell
2012-05-04,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0072886,-0.0023823,-0.00223293,-0.0073549,-0.00616549,sell
2012-05-05,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0077712,-0.0038861,-0.00473472,-0.0081965,-0.00646983,sell
2012-05-06,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0077712,-0.0038861,-0.00473472,-0.0081965,-0.00646983,sell
2012-05-07,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0082988,-0.0044926,-0.00465332,-0.0071842,-0.00540114,sell
2012-05-08,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0071963,-0.0055448,-0.00691105,-0.0069110,-0.00385034,sell
2012-05-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0041783,-0.0032091,-0.00433362,-0.0042335,-0.00220789,sell
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0068479,-0.0056253,-0.00686687,-0.0061798,-0.00671809,sell
2012-05-11,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0067096,-0.0068847,-0.00694658,-0.0067134,-0.00731661,sell
2012-05-12,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0055229,-0.0064152,-0.00629558,-0.0060009,-0.00717535,sell
2012-05-13,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0055229,-0.0064152,-0.00629558,-0.0060009,-0.00717535,sell
2012-05-14,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0050967,-0.0068100,-0.00711118,-0.0067833,-0.00849853,sell
2012-05-15,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0034881,-0.0082266,-0.00840873,-0.0083857,-0.00803951,sell
2012-05-16,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0043149,-0.0060136,-0.00869837,-0.0062532,-0.00619663,sell
2012-05-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0055331,-0.0050941,-0.00578264,-0.0049212,-0.00578264,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0058773,-0.0053790,-0.00605394,-0.0052664,-0.00605394,sell
2012-05-19,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0011550,-0.0022977,-0.00205418,-0.0020777,-0.00111040,sell
2012-05-20,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0018865,-0.0018453,-0.00160176,-0.0015923,-0.00096731,sell
2012-05-21,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0017843,-0.0018453, 0.00097504,-0.0012972, 0.00160949,buy
2012-05-22,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0017843,-0.0018453, 0.00097504,-0.0012972, 0.00160949,buy
2012-05-23,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0017843, 0.0014596, 0.00180075,-0.0010498, 0.00143373,sell
2012-05-24,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0049370,-0.0070053,-0.00881691,-0.0038442,-0.00700529,sell
2012-05-25,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0055882,-0.0085451,-0.00958765,-0.0035899,-0.00894953,sell
2012-05-26,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024336,-0.0020538,-0.00387641,-0.0013922,-0.00387641,sell
2012-05-27,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0017612, 0.0007889, 0.00049107, 0.0029511, 0.00049107,buy
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007718, 0.0006481,-0.00087427, 0.0014763,-0.00087427,sell
2012-05-29,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004484, 0.0026747, 0.00017977, 0.0026747, 0.00011514,buy
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0029895,-0.0007714,-0.00277623,-0.0012477,-0.00277623,sell
2012-05-31,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0086243,-0.0099382,-0.00915899, 0.0013975,-0.00915899,sell
2012-06-01,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0129295,-0.0119090,-0.01245725,-0.0038356,-0.01243287,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0151921,-0.0114016,-0.01449995,-0.0090525,-0.01376513,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0112793, 0.0021564,-0.01089602,-0.0068494,-0.00229380,buy
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0112793, 0.0016896,-0.01090376,-0.0068494,-0.00229380,sell
2012-06-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0112793, 0.0016896,-0.01090376,-0.0068494,-0.00229380,sell
2012-06-06,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0135624, 0.0115042,-0.01090376, 0.0040418, 0.01142886,buy
2012-06-07,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0135624, 0.0115042,-0.01090376, 0.0040418, 0.01142886,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0135624, 0.0115042,-0.01090376, 0.0040418, 0.01142886,buy
2012-06-09,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017223,-0.0005152, 0.00312014, 0.0004093, 0.00105420,buy
2012-06-10,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004745, 0.0012905, 0.00163246,-0.0014245,-0.00133599,sell
2012-06-11,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0000129, 0.0020629, 0.00254360,-0.0024423, 0.00036258,buy
2012-06-12,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0027474, 0.0003923, 0.00191672,-0.0049115,-0.00047768,sell
2012-06-13,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0027474, 0.0017783, 0.00271300,-0.0049115,-0.00047768,sell
2012-06-14,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0027474, 0.0017783, 0.00271300,-0.0049115,-0.00047768,sell
2012-06-15,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0037264, 0.0031273, 0.00262262, 0.0029770, 0.00201827,buy
2012-06-16,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0005090,-0.0001218,-0.00031885, 0.0007600,-0.00053578,sell
2012-06-17,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043932,-0.0026707,-0.00404632,-0.0022682,-0.00404632,sell
2012-06-18,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0009849, 0.0024706, 0.00247376, 0.0025925, 0.00247376,buy
2012-06-19,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0009849, 0.0024706, 0.00247376, 0.0025925, 0.00247376,buy
2012-06-20,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0043932,-0.0024145,-0.00404632,-0.0020120,-0.00402860,sell
2012-06-21,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0068845,-0.0042065,-0.00641969,-0.0034176,-0.00600989,sell
2012-06-22,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0068845,-0.0042065,-0.00641969,-0.0034176,-0.00600989,sell
2012-06-23,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0074044,-0.0042065,-0.00600989,-0.0033942,-0.00600989,sell
2012-06-24,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0087533,-0.0072827,-0.00814248,-0.0064705,-0.00761265,sell
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0067536,-0.0021849,-0.00489212,-0.0051039,-0.00387885,sell
2012-06-26,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0067536,-0.0021849,-0.00489212,-0.0051039,-0.00387885,sell
2012-06-27,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0017517, 0.0004036, 0.00149941,-0.0011458, 0.00178867,buy
2012-06-28,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0017517, 0.0004036, 0.00149941,-0.0011458, 0.00178867,buy
2012-06-29,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0049052, 0.0042951, 0.00293649, 0.0018727, 0.00429494,buy
2012-06-30,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0065870, 0.0031467, 0.00343511, 0.0022761, 0.00350263,buy
2012-07-01,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0065870, 0.0031467, 0.00343511, 0.0022761, 0.00350263,buy
2012-07-02,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0065870, 0.0031467, 0.00343511, 0.0022761, 0.00350263,buy
2012-07-03,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0065870, 0.0050179, 0.00343511, 0.0041473, 0.00537392,buy
2012-07-04,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0011577,-0.0003928,-0.00635978,-0.0015583,-0.00124675,sell
2012-07-05,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0047269,-0.0092957,-0.00652999,-0.0054185,-0.00555164,sell
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0053969,-0.0104140,-0.00695510,-0.0054474,-0.00558057,sell
2012-07-07,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0053969,-0.0104140,-0.00695510,-0.0054474,-0.00558057,sell
2012-07-08,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0053969,-0.0104140,-0.00695510,-0.0061631,-0.00629627,sell
2012-07-09,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0047269,-0.0097892,-0.00666645,-0.0071636,-0.00729675,sell
2012-07-10,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0111559,-0.0111050,-0.01013285,-0.0104594,-0.01134617,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0111559,-0.0111050,-0.01013285,-0.0104594,-0.01134617,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0096609,-0.0097405,-0.00895400,-0.0089809,-0.00923683,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0057344,-0.0056384,-0.00563844,-0.0053825,-0.00588937,sell
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0002450,-0.0003366,-0.00033656, 0.0006002,-0.00242916,sell
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027311, 0.0051973, 0.00291325, 0.0051973, 0.00138274,buy
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027311, 0.0050937, 0.00280968, 0.0050937, 0.00139686,buy
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027311, 0.0050937, 0.00280968, 0.0050937, 0.00139686,buy
2012-07-18,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0053074, 0.0048875, 0.00553054, 0.0064124, 0.00404572,buy
2012-07-19,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0075018, 0.0002401, 0.00491706, 0.0060074, 0.00181252,buy
2012-07-20,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0022974,-0.0044628, 0.00024605, 0.0010663,-0.00137112,buy
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0083883,-0.0080906,-0.00930641,-0.0079907,-0.00641248,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0083883,-0.0080906,-0.00930641,-0.0079907,-0.00641248,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0099396,-0.0095255,-0.01215808,-0.0097056,-0.00765185,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0124516,-0.0115053,-0.01035254,-0.0111933,-0.00679896,sell
2012-07-25,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0137858,-0.0124583,-0.01174718,-0.0130574,-0.00701278,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0006770,-0.0063288, 0.00024563, 0.0001554, 0.00060411,sell
2012-07-27,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0037124,-0.0029852, 0.00254539, 0.0035132, 0.00413632,buy
2012-07-28,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0110515, 0.0022213, 0.01039838, 0.0084516, 0.00550481,buy
2012-07-29,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0110515, 0.0022213, 0.01039838, 0.0084516, 0.00550481,buy
2012-07-30,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0087760, 0.0021098, 0.00970045, 0.0078416, 0.00293472,buy
