Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0370650798390422,0.573028239768915, 0.0015837, 0.01789554, 0.0220318, 0.0102646, 0.0148462,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0337360832657937,0.56941379454701, 0.0151160, 0.02083030, 0.0176683, 0.0175124, 0.0155787,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0305537189495088,0.565815048053059,-0.0461285,-0.03797379,-0.0453450,-0.0394854,-0.0409730,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0275268736936399,0.562229010053166,-0.0107317,-0.00798062,-0.0167088,-0.0063016,-0.0121218,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0246502154161157,0.558658670781229,-0.0021165, 0.00176915, 0.0002396, 0.0076580,-0.0038060,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0219246327972814,0.555104030237245, 0.0269914, 0.03676848, 0.0261647, 0.0305254, 0.0235109,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0193554579192083,0.551568078655112, 0.0079634, 0.01863195, 0.0123890, 0.0138850, 0.0171124,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0169435794622418,0.548046330683986, 0.0548066, 0.03719933, 0.0030531, 0.0405248, 0.0393092,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0146889974263818,0.544544766791658,-0.0150620,-0.00687366,-0.0131862,-0.0155441,-0.0190918,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0125926004919735,0.541058901627285,-0.0041691,-0.00281000,-0.0049442,-0.0019876,-0.0044197,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0106588320607431,0.537596210775607,-0.0025143, 0.00120486,-0.0107429,-0.0004641,-0.0021185,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0088832487309645,0.534151461327305, 0.0370049, 0.02778274, 0.0320203, 0.0192423, 0.0189093,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.00726940522401859,0.530716430139166, 0.0337791, 0.01738339, 0.0472572, 0.0224882, 0.0256438,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.00582174494163151,0.527309806173039,-0.0000850, 0.01450313,-0.0192207, 0.0019829, 0.0013970,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.00453582448207713,0.523922618727237, 0.0234926, 0.02349262, 0.0229996, 0.0194902, 0.0293087,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.0034160872470816,0.520554120243285,-0.0013025,-0.00868170, 0.0022247, 0.0077131,-0.0068847,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.002458978515264,0.517210291188977, 0.0025132, 0.00507823,-0.0117472, 0.0022130, 0.0012257,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.00166983036869573,0.513885898654993, 0.0088389, 0.01910570, 0.0088730, 0.0197941, 0.0120439,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.00104242204496015,0.510584680433704, 0.0173120, 0.01638119, 0.0067603, 0.0066301, 0.0200826,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.000587417708200061,0.507308879200531, 0.0096712, 0.01572522, 0.0030892, 0.0064393, 0.0062901,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.000298596595998842,0.504054009604631, 0.0102063, 0.00833122, 0.0185582, 0.0114921, 0.0095201,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.000176847388701719,0.500825304555322, 0.0125267,-0.00042390, 0.0087419, 0.0102587, 0.0109595,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.000217726684582498,0.497620521377182,-0.0028879,-0.00581799,-0.0388690,-0.0196419,-0.0402819,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.000429232606748315,0.494441902745633,-0.0190590,-0.01133013,-0.0337232,-0.0251487,-0.0465777,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.000809587794508699,0.491289448660674,-0.0155891,-0.02623782,-0.0273124,-0.0245228,-0.0262255,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.00135346016579224,0.488164654239255, 0.0036402,-0.00604829,-0.0026708, 0.0052675,-0.0050262,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.00206707048301557,0.485066024364426,-0.0047072,-0.00722038,-0.0193601,-0.0095532,-0.0168271,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.00294686402479776,0.481998044387032,-0.0016001, 0.00335126, 0.0015758,-0.0007600,-0.0056177,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.003997284192865,0.478954733839281, 0.0023079,-0.00156051, 0.0012894, 0.0027762, 0.0010225,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.00520944418376491,0.475944315864387,-0.0227637,-0.01872274,-0.0157138,-0.0067575,-0.0180524,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.00658512135818799,0.472961557553032, 0.0101118, 0.01340601, 0.0170622, 0.0181869, 0.0125038,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.00812787043751515,0.470013186931482, 0.0056388, 0.00361927, 0.0159246, 0.0145658, 0.0188783,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.00983680274140116,0.467091728414997,-0.0002651,-0.00306875, 0.0111276, 0.0087461, 0.0114206,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.0117048088270842,0.464204657588317,-0.0052318, 0.00116350, 0.0040873, 0.0025741, 0.0047945,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.0137345547355999,0.46134973177602, 0.0256030, 0.01961878, 0.0275679, 0.0269121, 0.0225421,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.0159287065079839,0.458529193653528,-0.0114129,-0.01625892,-0.0158051,-0.0155992,-0.0102618,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.0182783773407841,0.455740800545419, 0.0267291,-0.00229475, 0.0218619,-0.0002658,-0.0028162,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.0207897879964169,0.452986795127115,-0.0028658,-0.01983156, 0.0025739,-0.0033403, 0.0000007,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.0234558290321205,0.450268672515564,-0.0195891,-0.02219857,-0.0170614,-0.0127603,-0.0195058,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.0262782778085854,0.447583442476871,-0.0260688,-0.01906710,-0.0161008,-0.0129060,-0.0125973,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.0292571343258116,0.444934842803404,-0.0009962,-0.01001146,-0.0117961,-0.0190991,-0.0098166,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.0323879551820729,0.442327358846009, 0.0394512, 0.04282979, 0.0354719, 0.0342700, 0.0486318,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.035669851697024,0.439749029669101, 0.0063476, 0.00478449,-0.0049102, 0.0044710,-0.0187313,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.0391046012313555,0.437208078415894,-0.0082518,-0.02065532,-0.0171637,-0.0130461,-0.0077985,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.0426877603833412,0.434708242878758,-0.0309155,-0.00508000,-0.0288709, 0.0141712,-0.0388868,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.0464157744316001,0.432246532823798, 0.0273983, 0.03352255, 0.0267101, 0.0172284, 0.0293028,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.0502886433761322,0.429823695809486, 0.0030992,-0.00380005, 0.0039099, 0.0060965, 0.0106324,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.0543054785365923,0.427438236718876, 0.0190925, 0.00616199, 0.0189765, 0.0261339, 0.0150172,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.0584662799129804,0.425096136019759, 0.0129722, 0.02592998,-0.0003436, 0.0289039, 0.0171418,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.0627639380625347,0.42279440347824, 0.0125480, 0.01810730, 0.0129512, 0.0092657, 0.0168760,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.067202007706636,0.420533786652792,-0.0198338,-0.01179822,-0.0151442,-0.0102373,-0.0147989,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.071771602041832,0.418315780660363, 0.0100516, 0.00838329, 0.0226774, 0.0002477, 0.0050039,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.0764798305108846,0.416141880617902,-0.0121635,-0.01074650,-0.0139555,-0.0197249,-0.0096962,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.0813178063103414,0.414009843849986, 0.0043089,-0.00155446,-0.0040351, 0.0029283, 0.0054457,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.086287306800893,0.411924155707459, 0.0168177, 0.01610015, 0.0106380,-0.0099835, 0.0210349,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.0913829999004678,0.409884068631848, 0.0161688, 0.02698655, 0.0221500, 0.0256111, 0.0251064,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.0966057742894112,0.407887339947731, 0.0295615, 0.02748384, 0.0323891, 0.0212836, 0.0245927,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.101950297885652,0.405937707447477, 0.0000682, 0.00423331, 0.0039191,-0.0055509, 0.0021654,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.107417459369535,0.404038908923456, 0.0342638, 0.03352673, 0.0287705, 0.0388689, 0.0337279,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.113005481380369,0.402184963907877, 0.0031604, 0.00568180, 0.0230548, 0.0039458,-0.0048344,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.118703699754013,0.400381105310057, 0.0200553, 0.02641198, 0.0288372, 0.0273046, 0.0265101,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.124518335252883,0.398624342896101,-0.0259778,-0.01816866,-0.0259141,-0.0187869,-0.0251503,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.130444055794907,0.396922899809223, 0.0189161, 0.01467832, 0.0325149, 0.0109232, 0.0176726,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.136477306658704,0.39527079558163, 0.0094929, 0.01301840, 0.0323553,-0.0005538, 0.0061947,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.14261719916393,0.393669525330271, 0.0285573, 0.01895025, 0.0234825, 0.0251361, 0.0202016,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.148864621990928,0.392122079289042,-0.0036044, 0.02329246,-0.0042141,-0.0031252,-0.0120198,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.155208910975558,0.390624719665572, 0.0097300, 0.01833216, 0.0025911, 0.0161565, 0.0021351,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.161653620839199,0.389184174486128,-0.0045510, 0.01067485,-0.0088567,-0.0049054,-0.0050042,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.168194308180125,0.387795958399866, 0.0078319, 0.00208662,-0.0049602,-0.0015764,-0.0054568,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.17482652959661,0.386463809199156,-0.0065541,-0.00770474,-0.0136579,-0.0058973,-0.0064752,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.181556505851071,0.385183989091627, 0.0034066, 0.00190079,-0.0076985,-0.0001963,-0.0214953,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.18837268409902,0.383960983428124,-0.0027195, 0.00276211,-0.0028503, 0.0059812, 0.0021928,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.195273286979767,0.382794792208647,-0.0233573,-0.02616031,-0.0244138,-0.0230067,-0.0268904,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.202260980534346,0.381686910550143, 0.0116129, 0.01116678, 0.0110597, 0.0043861, 0.0043347,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.209329544000341,0.380637338452614,-0.0004092,-0.01427017, 0.0004370,-0.0173820,-0.0122171,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.216473645295682,0.379646075916058, 0.0198990,-0.01686264, 0.0256190,-0.0173817, 0.0105204,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.223701282543474,0.378716113174372, 0.0085656,-0.00199117, 0.0057552, 0.0102274,-0.0026341,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.23099912553854,0.377847450227557,-0.0094027,-0.01096422,-0.0050532, 0.0062741,-0.0129039,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.23836895164157,0.377032611490871, 0.0046106, 0.00224462,-0.0131990, 0.0144076, 0.0053930,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.245812538213255,0.376285053016847,-0.0038471, 0.00312516, 0.0031252,-0.0027135, 0.0031252,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.253320109769796,0.375599541896167,-0.0253446,-0.02471338,-0.0203725,-0.0137557,-0.0317665,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.26089433235223,0.374978320804253,-0.0342612,-0.03204361,-0.0342804,-0.0377566,-0.0267011,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.268534317280212,0.37442213729958,-0.0343969,-0.03197908,-0.0157992,-0.0282825,-0.0418321,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.276229400389598,0.373930991382146,-0.0024112, 0.00287331,-0.0126143,-0.0020264,-0.0181947,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.283984913762459,0.373504135493478,-0.0075388,-0.00558882,-0.0255627,-0.0070398,-0.0134530,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.291796413997071,0.373143064750525, 0.0028087,-0.00285011,-0.0221407,-0.0127812,-0.0044836,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.299662123732742,0.37285226450413, 0.0073736,-0.00272191, 0.0019000, 0.0018585, 0.0047053,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.307576710887401,0.37262949207887,-0.0168786,-0.01761902,-0.0164460,-0.0165305,-0.0352084,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.315540175461047,0.372473252357799,-0.0121430,-0.00546824,-0.0124756,-0.0056249,-0.0127258,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.323550740092992,0.372388030691761,-0.0218104,-0.00187173,-0.0155549, 0.0235945,-0.0157776,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.331601295340471,0.372376069756176,-0.0092038,-0.00944761,-0.0122519, 0.0016473,-0.0188832,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.339695395924867,0.372427651290884,-0.0211738,-0.02054359,-0.0145064, 0.0087097,-0.0129728,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.347828598444454,0.372553988672994,-0.0100935,-0.03171776,-0.0107035, 0.0200475,-0.0060041,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.355991127415433,0.372753586785558, 0.0305363, 0.01759197, 0.0154285, 0.0179729, 0.0172897,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.364193647001948,0.373019717602311,-0.0019090, 0.00386096, 0.0005942, 0.0048539, 0.0042966,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.372428159080891,0.373359856707992,-0.0099172, 0.01390268,-0.0111133,-0.0164263,-0.0034893,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.380687554209501,0.373769518751757,-0.0083725,-0.00973074, 0.0051402,-0.0213100,-0.0121506,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.388974498428813,0.374253936642924, 0.0471786, 0.04458399, 0.0137230, 0.0427136, 0.0476522,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.397284548337101,0.37480862503065,-0.0150642, 0.01794430,-0.0009293, 0.0192756,-0.0072623,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.405617703934366,0.375435826590356, 0.0061451,-0.00628722, 0.0211353, 0.0007624, 0.0213969,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.413972187859916,0.376131803529672,-0.0087396,-0.00130562,-0.0041193,-0.0023543,-0.0125379,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.422340001990644,0.376899546082495, 0.0135695, 0.00198493, 0.0117079, 0.0211559, 0.0163225,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.430724701047932,0.377739801807297, 0.0064062, 0.00777532, 0.0131902, 0.0129702, 0.0136194,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.439121841630053,0.378648085353236,-0.0067409,-0.01445355,-0.0141717,-0.0107221,-0.0059843,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.447529646376317,0.379628134512682, 0.0087985,-0.02961069,-0.0451878,-0.0107248, 0.0022068,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.455946337926033,0.380675463934789, 0.0132669, 0.01211630, 0.0090516, 0.0111091, 0.0142774,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.464370138918512,0.381794558970403,-0.0002341,-0.00495235,-0.0005587,-0.0157858,-0.0066684,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.472797494632371,0.382980186710205, 0.0083914, 0.01228344, 0.0101788, 0.0131260, 0.0147474,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.48122662770692,0.384230104478772, 0.0138132, 0.01636329, 0.0244251, 0.0255189, 0.0141632,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.489658426822506,0.385551040302373, 0.0216385, 0.01154743, 0.0191175, 0.0191396, 0.0070258,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.49808667121671,0.386931780803895, 0.0125098, 0.01215626, 0.0206882, 0.0226142, 0.0110217,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.506512249569879,0.388378306451131, 0.0142497, 0.01562141, 0.0154427, 0.0194017, 0.0135253,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.514931607160631,0.389884636776289, 0.0040427, 0.02085948, 0.0081490, 0.0296402, 0.0080210,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.523342966628276,0.391451519337843,-0.0394569,-0.02573500,-0.0381025, 0.0072521,-0.0340921,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.531745439292468,0.393073721226474,-0.0284354,-0.02311195,-0.0345449,-0.0284354,-0.0356102,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.540133693071137,0.394751990000658,-0.0001361, 0.00276144,-0.0037486, 0.0123451,-0.0114516,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.548508616644627,0.396484830543445,-0.0250500, 0.00635783,-0.0234204, 0.0281838,-0.0232233,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.556866655291558,0.398266262387044,-0.0100557,-0.00639221, 0.0030324,-0.0034478,-0.0267094,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.565205142970894,0.40009553797298,-0.0154998,-0.01230652, 0.0004450,-0.0161907,-0.0198366,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.57352496836298,0.401970414625832,-0.0045518, 0.00278586,-0.0004815, 0.0016248,-0.0134230,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.581818133344708,0.403881921643911, 0.0060562, 0.00677614,-0.0135907,-0.0040241,-0.0046658,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.590087303957116,0.405833796819587,-0.0066619,-0.03225742,-0.0254016,-0.0228890,-0.0097885,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.598330702839511,0.407816321892699,-0.0150963,-0.00288270,-0.0052638,-0.0088192,-0.0040195,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.606534999786717,0.409828001746297,-0.0289763,-0.02059697,-0.0228066,-0.0164551,-0.0209071,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.614721523127017,0.41186285591259,-0.0185335,-0.04029637,-0.0428993,-0.0367886,-0.0337817,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.622870721892818,0.413919389274629, 0.0272308, 0.02081874, 0.0243630, 0.0150075, 0.0262314,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.630979930043083,0.415991621364623,-0.0029033, 0.00924928,-0.0026901,-0.0029033,-0.0007727,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.639052702299194,0.418075066831728,-0.0128328,-0.02085278,-0.0141995,-0.0194698,-0.0210562,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.647082817898733,0.420165987883572,-0.0040462, 0.00289525, 0.0009163,-0.0038397, 0.0033849,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.655074720243427,0.422258404052365, 0.0066492, 0.00072328, 0.0010724, 0.0061495, 0.0103411,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.663020411210169,0.424350072662684,-0.0062607, 0.02176699,-0.0035341,-0.0159405, 0.0072321,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.670919002118614,0.426434265688262,-0.0006568,-0.01104702,-0.0050758,-0.0032354,-0.0066567,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.678768715608071,0.428507992895204, 0.0012498, 0.00732297, 0.0022037,-0.0032591,-0.0029215,buy
