Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-24,3,1,0,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0.5439,0.4714,0.5004,0.18100,0.145037,sell
2018-01-25,2,3,1,0,1,1,0,2,3,1,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0.7113,0.5562,0.6170,0.37644,0.652182,sell
2018-01-26,2,3,2,1,2,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0.3043,0.4314,0.3478,0.25495,0.347818,sell
2018-01-27,1,2,2,3,1,1,2,1,2,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0.5595,0.7332,0.7384,0.74505,0.832649,buy
2018-01-28,0,0,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0.6678,0.6970,0.6957,0.66053,0.695721,buy
2018-01-29,0,2,2,3,2,1,1,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.6876,0.7702,0.7819,0.73371,0.781900,buy
2018-01-30,0,2,2,2,2,2,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0.3124,0.5172,0.5503,0.35826,0.312388,sell
2018-01-31,0,1,1,3,2,2,2,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0,0.3897,0.3775,0.4652,0.26179,0.237962,sell
2018-02-01,0,2,2,2,1,2,2,1,3,0,1,1,0,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0.1674,0.2549,0.1606,0.37644,0.304279,sell
2018-02-02,0,2,3,3,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,0.2968,0.2668,0.2461,0.51724,0.440494,sell
2018-02-03,0,1,2,3,0,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,1,0.5439,0.4139,0.4053,0.42527,0.347818,sell
2018-02-04,0,2,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0.1518,0.4828,0.4652,0.54486,0.543938,sell
2018-02-05,0,2,1,1,1,3,2,2,2,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,1,0.1674,0.4164,0.4497,0.47142,0.449650,sell
2018-02-06,0,1,1,0,1,4,1,3,2,0,1,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0.6957,0.4916,0.4561,0.95219,0.440494,buy
2018-02-07,1,1,0,1,0,2,1,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0.1606,0.2917,0.1606,0.61120,0.304279,sell
2018-02-08,2,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0.9337,0.8190,0.9337,0.86022,0.984432,buy
2018-02-09,1,0,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0.6957,0.5686,0.7465,0.38880,0.695721,sell
2018-02-10,0,1,0,0,0,4,2,4,1,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0.7620,0.7269,0.7620,0.59492,0.762038,buy
2018-02-11,1,1,0,0,0,2,5,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0.4996,0.5172,0.4840,0.54711,0.890144,buy
2018-02-12,2,0,0,0,0,4,6,3,2,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0.2616,0.3651,0.2025,0.33998,0.288711,sell
2018-02-13,2,0,0,0,0,5,4,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0.6170,0.7451,0.3043,0.59368,0.652182,buy
2018-02-14,1,0,0,0,0,4,2,3,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.5947,0.7332,0.6170,0.66686,0.687612,buy
2018-02-15,3,0,0,0,0,2,3,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.8326,0.9337,0.6957,0.83652,0.832649,buy
2018-02-16,5,0,0,0,0,0,4,4,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0.9337,0.9223,0.6876,0.88585,0.933683,buy
2018-02-17,3,1,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0.8901,0.9223,0.4652,0.63040,0.781900,buy
2018-02-18,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0.6522,0.7083,0.8326,0.54486,0.515968,buy
2018-02-19,2,1,1,1,0,2,4,2,3,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0.0943,0.0663,0.0943,0.06634,0.094288,sell
2018-02-20,3,0,1,1,0,0,6,3,2,0,0,0,1,1,1,0,0,1,1,2,1,1,0,2,1,1,0,1,1,0,0,0,1,0.2181,0.0777,0.2181,0.07769,0.050749,sell
2018-02-21,2,1,1,1,0,0,3,5,1,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0.2461,0.2668,0.2461,0.25545,0.246070,sell
2018-02-22,2,1,1,1,1,1,3,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0.0156,0.1521,0.1518,0.19995,0.000000,sell
2018-02-23,2,0,1,1,1,0,3,1,5,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.0943,0.1398,0.1099,0.21848,0.109856,sell
2018-02-24,2,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,0,0,0,0.2968,0.3033,0.2968,0.44380,0.261639,sell
2018-02-25,2,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0.7819,0.6349,0.6170,0.56856,0.797468,buy
2018-02-26,2,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0.8326,0.5686,0.7620,0.81140,0.781900,buy
2018-02-27,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,2,0,1,2,1,1,1,1,0,1,0,0,0,0.9493,0.8303,0.9493,0.76334,0.933683,buy
2018-02-28,1,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0.6678,0.7451,0.7975,0.74505,0.687612,buy
2018-03-01,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0.4053,0.3395,0.7539,0.42527,0.405313,sell
2018-03-02,1,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0.5947,0.2668,0.7113,0.57473,0.543938,buy
2018-03-03,1,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0.6876,0.4529,0.6876,0.63040,0.449650,buy
2018-03-04,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0.5503,0.5471,0.4996,0.48077,0.347818,buy
2018-03-05,1,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.2968,0.1147,0.1450,0.20612,0.160605,sell
2018-03-06,1,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.2535,0.1033,0.2887,0.06634,0.288711,sell
2018-03-07,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0.2616,0.1999,0.2616,0.22982,0.246070,sell
2018-03-08,1,2,2,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.3986,0.5585,0.3986,0.40632,0.762038,sell
2018-03-09,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0.2380,0.2253,0.2380,0.22532,0.465219,sell
2018-03-10,3,1,2,0,0,1,1,0,4,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0.2887,0.3030,0.2887,0.58608,0.288711,sell
2018-03-11,3,0,2,0,0,0,1,2,4,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0.4652,0.4415,0.4652,0.48276,0.465219,buy
2018-03-12,2,0,2,0,0,2,1,2,3,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.2887,0.2917,0.2887,0.29166,0.332249,sell
2018-03-13,1,0,2,0,0,4,3,2,2,1,0,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0.0507,0.2185,0.0156,0.10281,0.094288,sell
2018-03-14,1,0,2,0,0,4,4,3,3,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,0,0.0000,0.0365,0.0000,0.00000,0.000000,sell
2018-03-15,1,0,1,0,0,4,4,3,2,0,0,1,0,0,0,0,1,1,1,1,0,2,2,1,1,1,1,0,1,0,1,0,0,0.2461,0.2919,0.2025,0.32179,0.440494,sell
2018-03-16,2,1,1,0,0,4,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.2616,0.3331,0.2461,0.29192,0.484032,sell
2018-03-17,2,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.1518,0.1521,0.1518,0.15214,0.237962,sell
2018-03-18,3,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.3830,0.4063,0.3830,0.37644,0.440494,sell
2018-03-19,4,1,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0.2887,0.2917,0.2887,0.30300,0.440494,sell
2018-03-20,2,2,0,0,0,3,2,1,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,2,1,0,0,0,1,1,0,0,0,0.7032,0.4828,0.6876,0.66686,0.703181,buy
2018-03-21,1,1,2,0,1,5,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.6170,0.4415,0.5004,0.47142,0.500400,buy
2018-03-22,1,0,2,3,1,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0.5595,0.6600,0.7384,0.66002,0.667751,buy
2018-03-23,1,0,0,4,0,1,1,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0.1674,0.3775,0.3478,0.36510,0.332249,sell
2018-03-24,0,0,1,3,2,1,0,2,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0.3322,0.6236,0.6957,0.69700,0.695721,buy
2018-03-25,1,2,1,1,2,1,0,0,3,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0.0943,0.1886,0.1674,0.62356,0.543938,sell
2018-03-26,1,2,1,3,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.1518,0.3400,0.2887,0.45514,0.440494,sell
2018-03-27,1,2,3,5,0,1,1,0,2,0,0,1,0,0,0,0,0,1,2,1,1,1,2,2,0,0,1,0,1,1,0,0,1,0.6014,0.7332,0.1518,0.69674,0.449650,buy
2018-03-28,1,4,5,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0.5004,0.6967,0.1099,0.59368,0.465219,buy
2018-03-29,1,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0.3322,0.6417,0.3322,0.38880,0.905712,sell
2018-03-30,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0.0156,0.3764,0.4405,0.45514,0.440494,sell
2018-03-31,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0.5503,0.4808,0.9844,0.54711,0.534781,buy
2018-04-01,2,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0.2887,0.3400,0.7975,0.37644,0.398567,sell
2018-04-02,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0.6170,0.5686,0.7113,0.62356,0.738361,buy
2018-04-03,2,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0.7620,0.7747,0.7620,0.67137,0.762038,buy
2018-04-04,0,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,0,1,2,1,1,1,0,0,0,0,1,0,0,0.6876,0.6669,0.4497,0.66686,0.738361,buy
2018-04-05,0,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,0,1,0,0,0.2461,0.4916,0.1674,0.42527,0.246070,sell
2018-04-06,0,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.2616,0.4438,0.2616,0.44380,0.296819,sell
2018-04-07,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0.3830,0.4063,0.3322,0.39497,0.382999,sell
2018-04-08,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.5439,0.5197,0.5439,0.51974,0.515968,buy
2018-04-09,0,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0.4652,0.1511,0.4652,0.13978,0.500400,sell
2018-04-10,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0.4996,0.6669,0.4840,0.37644,0.484032,sell
2018-04-11,0,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.7620,0.8972,0.7620,0.77468,0.762038,buy
2018-04-12,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.9337,0.9223,0.9337,0.81900,0.933683,buy
2018-04-13,1,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0.5439,0.5197,0.5439,0.15214,0.543938,sell
2018-04-14,1,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0.6678,0.8967,0.8901,0.83652,0.746470,buy
2018-04-15,2,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.4497,0.8190,0.8901,0.73371,0.449650,buy
2018-04-16,2,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0.7384,0.9337,0.9493,0.84888,0.797468,buy
2018-04-17,1,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,0.5160,0.5562,0.3124,0.25495,0.559506,sell
2018-04-18,1,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,0.7539,0.7081,0.7032,0.74455,0.797468,buy
2018-04-19,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0.7539,0.6112,0.7539,0.81900,0.667751,buy
2018-04-20,0,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0.9844,0.7633,0.8482,0.84786,0.534781,buy
2018-04-21,0,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0.7539,0.7332,0.7384,0.73321,0.753930,buy
2018-04-22,0,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0.9493,0.8114,0.9493,0.88534,0.890144,buy
2018-04-23,0,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0.9057,0.8479,0.8326,0.83652,0.905712,buy
2018-04-24,0,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.9493,0.7815,0.8901,0.81900,0.949251,buy
2018-04-25,0,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0.8394,0.5572,0.9337,0.78253,0.781900,buy
2018-04-26,0,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,1,1,0.4405,0.2618,0.7819,0.44380,0.288711,sell
2018-04-27,0,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0.7539,0.7445,1.0000,0.72687,0.667751,buy
2018-04-28,0,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.9844,0.9887,1.0000,0.88585,0.933683,buy
2018-04-29,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0.9337,0.9635,0.9844,0.73321,0.854963,buy
2018-04-30,1,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0.7620,0.7747,0.7620,0.55845,0.746470,buy
2018-05-01,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0.8550,1.0000,0.9493,0.70808,0.738361,buy
2018-05-02,0,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0.9844,0.9887,1.0000,0.83034,0.905712,buy
2018-05-03,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0.6876,0.6417,0.7384,0.64174,0.465219,buy
2018-05-04,1,1,2,3,0,3,2,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0.4561,0.3696,0.3124,0.32179,0.534781,sell
2018-05-05,3,1,1,3,0,3,1,2,3,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.1674,0.1033,0.0943,0.04781,0.000000,sell
2018-05-06,2,0,2,2,0,2,2,1,4,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0.2025,0.2367,0.1450,0.51923,0.253530,sell
2018-05-07,0,1,1,2,0,3,2,0,4,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,1,1,0.2025,0.2185,0.2025,0.38880,0.202532,sell
2018-05-08,0,1,0,3,0,4,2,2,5,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.3830,0.2061,0.2181,0.26629,0.398567,sell
2018-05-09,0,0,0,2,0,2,4,2,3,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0.2535,0.2061,0.1674,0.22982,0.160605,sell
2018-05-10,2,1,0,2,0,2,4,3,4,0,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0.2535,0.1635,0.1518,0.16348,0.253530,sell
2018-05-11,1,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0.1518,0.1521,0.1518,0.03647,0.253530,sell
2018-05-12,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0.2968,0.3033,0.2968,0.52858,0.499600,sell
2018-05-13,3,0,0,2,0,3,2,1,3,0,1,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0.9493,0.8489,0.8550,0.89719,0.949251,buy
2018-05-14,3,1,0,1,1,1,3,1,1,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0.9057,0.8479,0.8482,0.89669,0.905712,buy
2018-05-15,2,2,1,1,1,4,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.8901,0.6669,0.7032,0.79388,0.854963,buy
2018-05-16,1,2,2,3,0,3,2,1,2,0,1,1,0,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,0,0,0,1,1,0.1606,0.3950,0.2181,0.44278,0.218100,sell
2018-05-17,1,1,2,4,0,2,2,2,1,0,0,0,0,1,0,0,0,2,2,1,1,1,0,1,2,1,0,1,0,0,0,1,1,0.0507,0.1886,0.1099,0.18860,0.050749,sell
2018-05-18,1,3,2,2,1,1,1,3,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0.0000,0.0365,0.0663,0.01134,0.000000,sell
2018-05-19,0,3,2,1,2,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,0,0,0,1,1,0.1518,0.2253,0.2887,0.00000,0.151783,sell
2018-05-20,0,1,2,3,1,2,1,3,3,0,0,1,0,1,0,0,0,1,1,1,2,0,1,1,1,2,1,1,0,0,0,1,1,0.3322,0.0777,0.6170,0.13978,0.015568,sell
2018-05-21,0,1,2,4,1,1,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.2181,0.1886,0.3043,0.16348,0.015568,sell
2018-05-22,0,3,3,2,1,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1,1,0.1518,0.1028,0.2461,0.04781,0.050749,sell
2018-05-23,0,3,3,1,3,1,1,3,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0.0507,0.0663,0.0156,0.04781,0.015568,sell
2018-05-24,0,3,3,2,2,1,2,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0.2380,0.2253,0.4497,0.22532,0.237962,sell
2018-05-25,0,1,2,3,2,2,1,1,3,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.6170,0.6600,0.7539,0.63490,0.515968,buy
2018-05-26,0,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0.2535,0.6112,0.3043,0.32813,0.304279,sell
2018-05-27,1,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.3897,0.2367,0.6876,0.37746,0.389744,sell
2018-05-28,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0.1099,0.2185,0.1450,0.01134,0.151783,sell
2018-05-29,0,2,1,2,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0.2380,0.2367,0.0156,0.23666,0.288711,sell
2018-05-30,0,3,2,1,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0.7113,0.4438,0.6957,0.33998,0.781900,buy
2018-05-31,1,4,1,3,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.6957,0.6719,0.7465,0.41392,0.389744,sell
2018-06-01,2,3,2,3,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0.2025,0.3033,0.1099,0.15214,0.167351,sell
2018-06-02,2,3,3,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0.6876,0.7825,0.8394,0.67821,0.839395,buy
2018-06-03,2,5,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0.6170,0.8489,0.8901,0.74505,0.703181,buy
2018-06-04,1,4,0,3,1,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.6957,0.6050,0.7113,0.70834,0.711289,buy
2018-06-05,1,1,1,1,1,2,3,2,1,1,0,1,0,0,1,1,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0.0000,0.1886,0.1450,0.04781,0.015568,sell
2018-06-06,2,2,1,2,1,1,4,2,3,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0.0507,0.2731,0.2380,0.27313,0.304279,sell
2018-06-07,2,2,2,2,1,2,3,1,3,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0.3897,0.3286,0.2380,0.32863,0.617001,sell
2018-06-08,1,0,2,2,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4497,0.4164,0.1606,0.41642,0.610256,sell
