Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,0,1,3,1,1,0,0,0,3,5,1,2,5,2,2,-0.0044987,-0.00394673,-0.0051758,-0.0034973,-0.0044987,sell
2011-07-08,0,2,3,0,0,0,0,1,2,2,2,2,2,0,2,-0.0029303,-0.00343961,-0.0033803,-0.0019969,-0.0027591,sell
2011-07-09,0,3,0,2,0,0,1,0,1,2,4,0,6,1,4, 0.0015253,-0.00367483,-0.0033611,-0.0023721,-0.0046289,sell
2011-07-10,0,2,3,1,0,1,0,0,2,2,4,1,3,1,6,-0.0018570,-0.00059790,-0.0014042,-0.0005979,-0.0017389,sell
2011-07-11,0,1,3,2,0,1,0,0,2,3,4,1,3,5,4,-0.0120323,-0.00302313,-0.0057154,-0.0018719,-0.0057225,sell
2011-07-12,1,1,1,4,1,0,0,1,1,3,4,4,0,4,9,-0.0085693, 0.00445756,-0.0090389,-0.0066194, 0.0044576,sell
2011-07-13,1,1,1,2,1,0,1,1,1,2,4,4,2,0,8, 0.0028687, 0.00342450, 0.0013194, 0.0034245, 0.0068185,buy
2011-07-14,0,1,2,1,2,1,2,1,1,6,4,0,3,3,12,-0.0019097,-0.00186657,-0.0022522,-0.0018909,-0.0016578,sell
2011-07-15,0,2,1,1,2,2,1,0,0,4,9,3,1,0,8, 0.0029912, 0.00942927,-0.0047735,-0.0033667, 0.0089323,buy
2011-07-16,1,2,1,3,0,1,1,1,0,4,9,0,2,4,5,-0.0041321, 0.00258959,-0.0004447,-0.0013144, 0.0025896,buy
2011-07-17,1,2,1,3,0,0,1,1,0,0,2,4,5,4,5, 0.0013076, 0.00001737,-0.0003442, 0.0011121, 0.0000174,buy
2011-07-18,1,2,3,1,0,1,0,0,0,1,1,1,4,1,5, 0.0076372, 0.00832769,-0.0008307,-0.0003252,-0.0011471,sell
2011-07-19,1,3,2,1,1,1,0,0,1,1,6,1,0,1,9, 0.0046903, 0.00500388, 0.0037556, 0.0049187, 0.0046399,buy
2011-07-20,1,3,1,1,1,1,1,0,1,5,10,1,0,1,4, 0.0132041, 0.01271822, 0.0065747, 0.0067060, 0.0104593,buy
2011-07-21,1,0,1,1,1,1,1,1,0,5,7,0,0,0,5,-0.0065730, 0.00145306,-0.0077452,-0.0002253,-0.0032539,sell
2011-07-22,0,1,0,1,1,0,1,1,2,4,8,2,0,2,1, 0.0042959,-0.00625126,-0.0085341, 0.0042959, 0.0042959,buy
2011-07-23,0,0,1,1,1,2,0,1,2,1,8,2,4,6,0,-0.0035278, 0.00018971, 0.0020301,-0.0048326, 0.0019256,buy
2011-07-24,0,1,0,1,1,1,1,0,1,0,7,0,5,4,2,-0.0065525,-0.00804309,-0.0079112,-0.0095780, 0.0047181,sell
2011-07-25,0,1,0,2,0,1,1,3,1,6,4,1,6,5,0,-0.0030919,-0.00600895,-0.0055839,-0.0054373,-0.0047091,sell
2011-07-26,0,2,0,1,0,1,2,2,1,6,0,5,2,8,1, 0.0013359,-0.00492652,-0.0052897,-0.0043809,-0.0042155,sell
2011-07-27,0,2,2,1,1,2,1,0,0,4,4,4,1,8,2,-0.0047307,-0.00541324, 0.0030964, 0.0038257,-0.0049164,sell
2011-07-28,0,2,2,1,0,3,0,0,1,5,1,4,3,8,1,-0.0040540,-0.00365008, 0.0005655, 0.0077898,-0.0022332,sell
2011-07-29,1,2,2,3,0,1,0,0,0,5,5,0,2,4,4, 0.0019374, 0.00200911, 0.0008389, 0.0020778, 0.0024268,buy
2011-07-30,3,3,3,2,0,1,0,0,0,8,2,0,3,4,1, 0.0035705, 0.00355370, 0.0036064, 0.0036064, 0.0048915,buy
2011-07-31,2,2,4,1,1,1,0,0,0,4,3,0,2,4,4, 0.0073864, 0.00945505, 0.0042996, 0.0049930,-0.0000367,buy
2011-08-01,1,1,2,2,1,2,0,0,0,7,1,4,5,4,1,-0.0003885,-0.00247668,-0.0017671, 0.0006672,-0.0007339,sell
2011-08-02,1,1,2,2,0,1,2,0,2,4,3,8,3,4,5, 0.0024429,-0.00356459,-0.0028107, 0.0031598, 0.0016681,buy
2011-08-03,1,1,3,1,2,0,2,1,2,4,3,4,6,5,5,-0.0047589,-0.00485632,-0.0046774,-0.0049329,-0.0000669,sell
2011-08-04,1,1,2,0,1,0,0,3,1,1,2,1,2,1,4,-0.0028276,-0.00228998,-0.0036631,-0.0012093,-0.0014774,sell
2011-08-05,1,2,0,1,1,0,1,1,2,2,5,0,6,2,3, 0.0054865, 0.00467156, 0.0072306, 0.0041060, 0.0061001,buy
2011-08-06,1,1,1,0,2,1,1,0,4,1,8,2,3,2,8, 0.0020928, 0.00038768, 0.0019444,-0.0003651, 0.0003877,buy
2011-08-07,1,2,1,0,2,1,0,0,2,3,4,0,4,0,6,-0.0048402,-0.00478261, 0.0043605,-0.0041966, 0.0031954,sell
2011-08-08,2,4,0,0,1,0,0,1,2,3,0,1,3,1,4,-0.0012883,-0.00008841,-0.0000884,-0.0001251,-0.0000884,buy
2011-08-09,2,2,2,0,0,0,1,1,2,2,0,2,4,1,4,-0.0004112,-0.00154031,-0.0014804, 0.0002300,-0.0015403,buy
2011-08-10,1,2,3,1,0,1,0,1,2,2,1,1,5,5,4,-0.0111525,-0.00369871,-0.0072329,-0.0070217,-0.0077438,sell
2011-08-11,1,3,2,2,0,1,1,0,1,5,6,4,4,4,0,-0.0125090,-0.01079350,-0.0125278,-0.0107652,-0.0110018,sell
2011-08-12,2,3,2,0,0,1,1,1,1,5,6,0,5,0,0,-0.0014934,-0.00313772,-0.0044136,-0.0031377,-0.0032527,sell
2011-08-13,2,3,2,0,2,0,1,1,1,1,3,3,8,3,0,-0.0027968,-0.00252178,-0.0021422,-0.0001896,-0.0012053,sell
2011-08-14,4,2,2,0,0,1,0,1,1,0,3,0,8,0,0,-0.0061290,-0.00554228,-0.0061979,-0.0061979,-0.0061979,sell
2011-08-15,4,2,0,1,0,2,0,0,2,0,4,0,6,0,8, 0.0029353, 0.00094690, 0.0040553, 0.0028231,-0.0010456,buy
2011-08-16,4,2,0,3,0,0,1,0,2,0,4,4,2,4,8, 0.0019855, 0.00170887, 0.0009102, 0.0017409, 0.0005917,buy
2011-08-17,4,1,2,1,0,1,0,1,0,4,1,1,0,1,5, 0.0047518, 0.00262680, 0.0067512, 0.0060055, 0.0065297,buy
2011-08-18,3,3,1,1,0,0,1,1,0,4,2,1,0,1,5, 0.0001290, 0.00159766, 0.0014481, 0.0005839,-0.0018228,buy
2011-08-19,3,3,1,1,0,1,0,1,1,1,2,1,4,1,6,-0.0020331,-0.00160000, 0.0000995,-0.0011704,-0.0013151,sell
2011-08-20,1,1,2,1,0,1,1,1,1,1,2,0,9,0,6, 0.0019295,-0.00021136, 0.0000537,-0.0014847, 0.0008652,buy
2011-08-21,1,1,1,1,0,0,1,0,3,2,5,2,5,2,0, 0.0024907,-0.00286714,-0.0034702,-0.0029539,-0.0020290,sell
2011-08-22,1,2,1,0,1,0,0,1,3,5,1,2,2,2,1,-0.0029154, 0.00322930, 0.0019902, 0.0039796, 0.0030811,buy
2011-08-23,1,1,2,1,2,0,0,0,0,3,4,0,5,0,1, 0.0032012, 0.00320125, 0.0058870,-0.0036426, 0.0001487,buy
2011-08-24,1,2,2,2,2,0,0,2,1,7,1,1,7,1,5, 0.0045462, 0.00277538, 0.0034641, 0.0031404, 0.0070095,buy
2011-08-25,1,1,2,4,2,0,2,0,1,7,5,4,11,4,4, 0.0043552, 0.00181888, 0.0018239, 0.0051951, 0.0022232,buy
2011-08-26,1,2,2,5,2,2,1,0,0,10,6,4,10,8,4,-0.0088350,-0.00646198, 0.0003707,-0.0079585,-0.0081134,sell
2011-08-27,1,3,4,3,2,2,0,0,0,8,3,4,7,4,7, 0.0036895, 0.00901239, 0.0084008, 0.0090124, 0.0113027,buy
2011-08-28,2,2,3,3,2,0,0,0,0,7,2,0,10,0,4, 0.0043154, 0.00391415, 0.0043157, 0.0042372, 0.0062153,buy
2011-08-29,3,1,2,5,1,0,0,0,1,4,3,0,9,0,12, 0.0073955, 0.00615896, 0.0058161, 0.0125759, 0.0073955,buy
2011-08-30,1,1,3,3,1,0,0,0,1,5,7,0,4,0,5, 0.0094849, 0.00896670, 0.0076304, 0.0078254, 0.0086699,buy
2011-08-31,1,2,3,3,1,2,0,1,0,6,6,4,4,4,5, 0.0061643, 0.01095230, 0.0094621, 0.0104526, 0.0104526,buy
2011-09-01,1,2,3,3,0,0,3,1,1,3,10,4,5,4,6, 0.0050374, 0.00780043, 0.0061283, 0.0056728, 0.0072509,buy
2011-09-02,1,2,2,2,0,1,1,2,2,2,15,1,5,1,2,-0.0052686,-0.00608927,-0.0061293, 0.0051327,-0.0060893,sell
2011-09-03,1,2,1,1,0,1,0,1,2,2,11,0,2,1,0, 0.0030801, 0.00151073,-0.0075784,-0.0043528,-0.0086424,sell
2011-09-04,1,1,0,1,0,0,0,1,4,2,6,2,1,2,1, 0.0022466, 0.00545134, 0.0061938, 0.0036855, 0.0022466,buy
2011-09-05,1,0,0,0,0,0,1,0,3,0,2,2,0,2,4, 0.0014540,-0.00378054,-0.0027499,-0.0050607,-0.0039006,sell
2011-09-06,0,1,1,0,0,1,0,1,2,1,2,1,2,0,5, 0.0011210, 0.00361449,-0.0025766, 0.0007797, 0.0003678,buy
2011-09-07,0,2,1,0,0,1,1,0,2,4,8,1,0,1,1, 0.0066318, 0.00756838, 0.0057204, 0.0066318, 0.0049410,buy
2011-09-08,1,0,3,0,0,1,1,1,2,4,8,1,1,1,1, 0.0067724, 0.00073328, 0.0047118, 0.0054092, 0.0039494,buy
2011-09-09,1,0,2,1,1,0,1,1,2,3,5,4,4,1,1,-0.0066652,-0.00898718,-0.0031615,-0.0095371,-0.0083024,sell
2011-09-10,1,0,0,2,1,1,1,1,2,3,5,0,12,4,0,-0.0100793,-0.01317806,-0.0120895,-0.0138338,-0.0106300,sell
2011-09-11,1,0,0,2,1,2,0,0,2,3,4,0,8,0,8, 0.0017178, 0.00084183, 0.0003879, 0.0013427, 0.0020582,buy
2011-09-12,0,0,1,2,2,0,1,0,2,0,4,3,4,3,9, 0.0074674, 0.00557882,-0.0025467, 0.0073828, 0.0075499,buy
2011-09-13,1,0,1,1,1,1,0,1,1,4,2,0,0,3,6,-0.0016185,-0.00054242, 0.0008101,-0.0011124,-0.0020527,buy
2011-09-14,0,1,1,2,0,0,1,1,1,4,3,4,0,0,6, 0.0040995, 0.01228948, 0.0122500, 0.0115484, 0.0058425,buy
2011-09-15,0,1,2,3,1,1,0,1,2,5,4,4,7,4,3, 0.0028105, 0.00071555, 0.0009030, 0.0061356, 0.0035070,buy
2011-09-16,0,0,3,2,1,1,0,1,2,5,3,1,7,4,3, 0.0053963, 0.01043671, 0.0071282, 0.0071685, 0.0075456,buy
2011-09-17,0,2,1,2,1,0,1,0,1,4,6,1,7,1,1,-0.0082724,-0.01212842,-0.0138262,-0.0062243,-0.0122287,sell
2011-09-18,0,5,0,2,1,0,0,1,2,10,2,1,5,1,2, 0.0028949, 0.00156196, 0.0035400, 0.0029212, 0.0034335,buy
2011-09-19,0,3,1,1,2,0,0,0,1,4,5,0,4,0,3,-0.0046069,-0.00968030,-0.0038101,-0.0057993,-0.0036933,sell
2011-09-20,0,3,2,1,1,0,0,0,3,5,5,2,3,0,3, 0.0006766, 0.00088780,-0.0006132, 0.0012752, 0.0017401,sell
2011-09-21,0,3,3,2,0,0,0,0,3,6,3,0,3,2,6,-0.0020562,-0.00029004,-0.0011419, 0.0001048, 0.0001048,sell
2011-09-22,1,2,3,2,0,0,0,1,1,5,7,1,1,0,2, 0.0028357, 0.00185635, 0.0045013, 0.0043548, 0.0043548,buy
2011-09-23,1,2,2,3,1,0,0,2,0,12,2,1,2,1,3, 0.0055111, 0.00056063, 0.0024769, 0.0024769, 0.0026728,buy
2011-09-24,1,2,2,2,1,0,2,1,0,8,2,4,5,5,0,-0.0009254,-0.00470990, 0.0008652,-0.0009254, 0.0032212,buy
2011-09-25,1,1,1,5,2,2,1,0,0,15,1,4,8,8,4,-0.0076410,-0.00814037,-0.0088615,-0.0077231,-0.0074045,sell
2011-09-26,1,2,3,2,3,1,0,0,1,9,3,0,7,4,5, 0.0021039, 0.00880030, 0.0087577, 0.0084654, 0.0091551,buy
2011-09-27,3,4,2,3,4,0,0,1,0,13,2,0,10,0,6,-0.0029792, 0.00692828, 0.0070199, 0.0062231, 0.0059850,buy
2011-09-28,2,3,2,0,2,0,0,2,0,2,2,0,4,0,5,-0.0003113,-0.00031130,-0.0003425,-0.0002957,-0.0012387,buy
2011-09-29,1,3,1,1,1,1,1,1,1,2,5,4,4,0,7, 0.0008555, 0.00042894,-0.0038311,-0.0050471, 0.0022537,sell
2011-09-30,1,2,1,0,1,2,1,1,1,2,5,4,1,4,5, 0.0038942, 0.00242553, 0.0045456, 0.0044348, 0.0036413,buy
2011-10-01,1,3,0,0,1,0,1,3,1,2,1,1,1,4,6,-0.0006560,-0.00125159, 0.0014846,-0.0015939,-0.0010800,sell
2011-10-02,2,1,0,0,1,0,1,1,0,0,0,0,0,1,8, 0.0016886,-0.00503446,-0.0085188,-0.0078628,-0.0079617,sell
2011-10-03,1,1,0,0,1,1,0,1,2,1,0,2,2,0,8,-0.0028206,-0.01041185,-0.0104118,-0.0090134,-0.0090251,sell
2011-10-04,1,0,1,0,1,2,1,1,2,5,5,2,0,2,7,-0.0058735,-0.00640153,-0.0018774,-0.0056589,-0.0050945,sell
2011-10-05,2,0,1,0,0,1,1,2,1,5,5,0,1,2,0, 0.0047798, 0.00109426, 0.0011866, 0.0003908, 0.0008549,buy
2011-10-06,1,1,1,0,0,0,2,3,0,1,6,1,5,0,0, 0.0092131, 0.01404825, 0.0114262, 0.0092131, 0.0092131,buy
2011-10-07,1,2,2,0,0,0,1,2,0,2,2,1,4,1,0, 0.0094089, 0.00941883, 0.0094279, 0.0107071, 0.0101974,buy
2011-10-08,1,2,2,0,0,2,1,1,0,2,5,1,4,1,4, 0.0048044, 0.00104475, 0.0018682, 0.0029604, 0.0022023,buy
2011-10-09,0,1,2,2,0,0,2,1,1,2,7,4,4,1,4, 0.0026159, 0.00302472, 0.0022660, 0.0044741, 0.0023978,buy
2011-10-10,1,1,1,2,0,1,2,1,0,6,5,0,4,4,4,-0.0013708, 0.00150282, 0.0035909, 0.0035825, 0.0032088,buy
2011-10-11,1,2,1,1,1,0,2,2,1,6,6,3,4,0,3, 0.0004724,-0.00057610, 0.0020417, 0.0003205, 0.0022647,buy
2011-10-12,0,3,0,1,1,0,2,2,1,7,6,3,4,0,2, 0.0025369,-0.00117618, 0.0027537, 0.0026883, 0.0040541,buy
2011-10-13,0,2,1,1,1,1,2,2,2,2,11,0,8,3,4, 0.0031584, 0.00266756, 0.0052589, 0.0002243, 0.0053340,buy
2011-10-14,1,2,1,3,0,0,2,0,2,1,9,4,9,0,4, 0.0036732, 0.00488976, 0.0048804, 0.0036578, 0.0015298,buy
2011-10-15,1,2,1,2,0,0,1,1,2,3,5,4,6,0,2, 0.0048101, 0.00152210,-0.0008976, 0.0058626, 0.0010413,buy
2011-10-16,1,2,2,1,1,0,1,0,3,2,8,1,1,4,5, 0.0014140, 0.00397694, 0.0007298, 0.0041082, 0.0035908,buy
2011-10-17,1,3,3,0,1,0,0,0,3,1,4,1,3,1,5, 0.0008104, 0.00232015,-0.0011729, 0.0023638, 0.0035105,buy
2011-10-18,1,3,1,1,0,0,0,0,3,1,1,0,3,1,8, 0.0028537,-0.00515581, 0.0047785,-0.0052219,-0.0052088,sell
2011-10-19,1,2,2,1,0,0,0,0,3,1,5,2,1,1,4, 0.0035601, 0.00044486,-0.0000613, 0.0001506, 0.0005303,buy
2011-10-20,1,2,2,1,0,1,0,0,3,4,6,2,2,0,4, 0.0000197,-0.00614750,-0.0061719,-0.0058136,-0.0057232,sell
2011-10-21,1,3,2,0,1,1,0,0,3,1,6,0,2,2,7, 0.0063054, 0.00771600, 0.0039111, 0.0068375, 0.0052945,buy
2011-10-22,1,2,2,1,1,2,1,1,1,4,13,1,6,0,2,-0.0008423, 0.00208570, 0.0020857, 0.0076859, 0.0013630,buy
2011-10-23,1,1,2,2,0,2,2,1,2,1,14,4,6,1,6,-0.0045152,-0.00421103,-0.0042446, 0.0025286,-0.0045152,sell
2011-10-24,1,1,3,2,1,3,2,1,1,5,14,4,9,5,1, 0.0003813, 0.00696934, 0.0064287, 0.0069693, 0.0067992,buy
2011-10-25,1,2,2,1,0,2,2,1,0,2,9,0,5,8,1,-0.0003145,-0.00040781, 0.0012210,-0.0001322, 0.0015551,sell
2011-10-26,2,2,0,2,0,2,2,0,0,2,12,0,8,4,0,-0.0071875,-0.00672662,-0.0072750,-0.0071875,-0.0079338,sell
2011-10-27,3,1,1,1,0,1,1,0,1,1,8,0,5,0,2,-0.0125074,-0.00665802,-0.0122522,-0.0117722,-0.0121550,sell
2011-10-28,2,1,0,0,0,1,1,0,1,2,4,4,1,0,0, 0.0113375, 0.00851592, 0.0107774, 0.0049085, 0.0105257,buy
2011-10-29,2,0,0,0,0,1,1,1,2,4,0,8,0,0,1,-0.0053084, 0.00101990,-0.0028510,-0.0041227,-0.0038925,sell
2011-10-30,2,0,0,0,0,1,2,1,3,5,0,4,2,4,4,-0.0033083,-0.00368740,-0.0049753,-0.0040681,-0.0038527,sell
2011-10-31,1,0,0,0,0,2,2,1,4,8,4,1,2,4,6,-0.0107399,-0.01073987,-0.0034688,-0.0094890,-0.0138062,sell
2011-11-01,1,2,0,0,0,2,2,2,3,12,8,0,3,1,2,-0.0024110,-0.00256781,-0.0008879,-0.0017214,-0.0046901,sell
2011-11-02,2,2,0,0,0,1,2,3,4,8,5,2,7,1,2,-0.0025309,-0.00155798,-0.0036124,-0.0025309,-0.0043111,sell
2011-11-03,3,2,0,0,0,0,1,1,4,4,1,2,6,0,2, 0.0047177, 0.00551998, 0.0047177, 0.0041680, 0.0042666,buy
2011-11-04,2,2,0,0,0,1,0,0,4,4,0,0,6,2,2, 0.0100630, 0.00788517, 0.0097907, 0.0100516, 0.0100630,buy
2011-11-05,1,3,0,0,0,2,0,0,4,4,6,1,2,0,6,-0.0034728,-0.00219951,-0.0034728,-0.0029727,-0.0043389,sell
2011-11-06,2,0,2,0,0,2,1,0,4,8,6,1,1,0,6,-0.0021838,-0.00322238,-0.0032494,-0.0005761,-0.0033030,sell
2011-11-07,2,2,1,1,0,2,1,1,1,8,5,4,1,1,3, 0.0017856, 0.00172282, 0.0059800, 0.0011552, 0.0012531,buy
2011-11-08,1,1,2,1,1,1,1,1,1,7,5,4,1,1,3, 0.0053876, 0.00636407, 0.0056173, 0.0049026, 0.0035247,buy
2011-11-09,1,0,2,2,1,2,0,1,1,4,5,0,9,4,2, 0.0022743, 0.00195084,-0.0019295,-0.0001013,-0.0000109,buy
2011-11-10,1,0,1,3,2,1,1,0,2,3,8,3,9,4,4,-0.0033184,-0.00252094,-0.0068239,-0.0019268,-0.0033379,sell
2011-11-11,3,0,0,1,2,1,0,1,3,5,4,3,5,0,4, 0.0009205, 0.00254486, 0.0034463, 0.0051658, 0.0019773,buy
2011-11-12,3,1,0,1,2,0,0,1,2,5,0,0,5,3,3,-0.0097586,-0.00909547,-0.0059917, 0.0049298,-0.0076991,sell
2011-11-13,3,1,0,2,3,0,0,2,1,3,3,4,4,3,5, 0.0020835, 0.00194219, 0.0035187, 0.0037917, 0.0010176,buy
2011-11-14,3,1,2,1,1,0,0,2,2,4,0,1,6,0,5, 0.0035590, 0.00284650, 0.0007479, 0.0032993, 0.0005309,buy
2011-11-15,3,1,2,4,1,0,0,2,0,4,4,2,4,4,6,-0.0112470,-0.00483246,-0.0124573,-0.0115580,-0.0060194,sell
2011-11-16,3,2,2,2,1,0,0,2,0,7,1,1,5,1,2, 0.0071373, 0.00632316, 0.0039485, 0.0075814, 0.0041772,buy
2011-11-17,3,2,2,0,1,0,0,2,0,0,1,0,1,2,5,-0.0017237,-0.00167394,-0.0007589,-0.0017896,-0.0019163,sell
2011-11-18,3,2,1,1,2,0,0,2,2,5,1,2,5,1,5, 0.0016411, 0.00306248, 0.0029111, 0.0043258, 0.0032373,buy
2011-11-19,2,0,0,1,1,0,0,2,3,5,2,2,4,0,2, 0.0061185, 0.00548046, 0.0046043, 0.0064959, 0.0022290,buy
2011-11-20,2,1,0,1,0,0,0,2,3,2,2,1,1,2,5, 0.0068673, 0.00898811, 0.0095123, 0.0080465, 0.0080148,buy
2011-11-21,2,1,1,1,1,0,1,3,1,6,1,5,4,0,2,-0.0067209,-0.00772204,-0.0062824,-0.0068083,-0.0067960,sell
2011-11-22,2,3,1,0,0,1,2,3,1,4,5,8,1,1,2,-0.0041216,-0.00423407,-0.0056272,-0.0037407,-0.0042341,sell
2011-11-23,1,2,0,1,0,2,2,1,2,3,8,4,7,4,1,-0.0083393,-0.00697872,-0.0107704,-0.0075116,-0.0071123,sell
2011-11-24,1,2,1,0,0,2,1,2,4,5,4,0,5,8,3, 0.0005448, 0.00012090, 0.0052719, 0.0037604,-0.0021302,sell
2011-11-25,3,2,0,0,0,1,0,2,3,5,0,0,4,4,1,-0.0002982, 0.00062796, 0.0077133, 0.0083666,-0.0000478,sell
2011-11-26,3,1,0,0,0,0,0,3,3,3,0,0,5,0,2,-0.0051982, 0.00215006,-0.0020407,-0.0043298,-0.0030168,sell
2011-11-27,2,0,0,0,0,1,1,3,3,4,0,4,4,0,5, 0.0017340,-0.00005861,-0.0001173,-0.0001336, 0.0009231,buy
2011-11-28,1,0,0,0,0,2,2,2,2,7,4,4,2,0,5, 0.0004620, 0.00035644,-0.0015634,-0.0034375,-0.0028362,sell
2011-11-29,1,0,0,0,0,2,2,3,1,5,4,1,3,4,4, 0.0076767, 0.00599204, 0.0050765, 0.0072071, 0.0069834,buy
2011-11-30,2,0,0,0,0,1,3,2,1,0,1,5,6,4,4, 0.0105496, 0.01062094, 0.0090016, 0.0113235, 0.0099130,buy
2011-12-01,3,0,0,0,0,2,2,1,2,0,2,4,6,5,4, 0.0150504, 0.01480920, 0.0122422, 0.0152903, 0.0150504,buy
2011-12-02,4,0,0,0,0,1,1,1,3,0,4,6,0,1,4, 0.0043123, 0.00297242, 0.0043123, 0.0059957, 0.0040511,buy
2011-12-03,4,0,0,0,0,3,1,0,2,4,4,4,0,0,8,-0.0010784,-0.00339359,-0.0053309,-0.0050416,-0.0048876,sell
2011-12-04,4,1,0,0,0,3,2,0,2,4,2,5,0,6,8, 0.0128507, 0.01293850, 0.0106977, 0.0129809, 0.0123445,buy
2011-12-05,3,2,0,0,0,3,3,1,2,4,7,5,0,6,9, 0.0062186, 0.00664068, 0.0052965, 0.0101565, 0.0066407,buy
2011-12-06,3,0,2,0,0,4,1,2,1,1,7,5,4,4,5,-0.0001568, 0.00554068, 0.0025833,-0.0001568, 0.0036093,buy
2011-12-07,1,1,0,2,0,2,2,0,1,4,10,8,4,1,0, 0.0049751, 0.00380653, 0.0074758, 0.0040239,-0.0014596,buy
2011-12-08,1,1,0,1,0,2,2,1,3,6,6,8,5,1,2,-0.0087461,-0.00858614,-0.0090291,-0.0112756,-0.0099333,sell
2011-12-09,1,0,1,0,0,2,1,1,4,8,6,4,1,1,2,-0.0023107,-0.00122512,-0.0019980,-0.0045132,-0.0019741,sell
2011-12-10,1,0,0,1,2,2,2,0,2,6,9,7,0,8,0,-0.0074840,-0.00521502,-0.0053262,-0.0094204,-0.0085130,sell
2011-12-11,1,2,0,0,0,1,2,0,3,7,2,4,2,4,1,-0.0057994,-0.00467344,-0.0042475,-0.0042161,-0.0045580,sell
2011-12-12,0,0,2,1,0,1,1,0,3,3,6,4,2,4,1,-0.0025127,-0.00106989,-0.0009226,-0.0004280,-0.0002518,sell
2011-12-13,0,1,1,3,1,1,1,0,2,6,3,8,1,7,4,-0.0099347,-0.00737112,-0.0061834,-0.0092769,-0.0063648,sell
2011-12-14,0,2,2,1,0,1,1,0,2,6,3,5,2,4,0,-0.0068357,-0.00500028,-0.0074643,-0.0000242, 0.0000683,sell
2011-12-15,0,2,1,1,1,1,0,0,2,2,3,5,1,4,3, 0.0012755, 0.00271773, 0.0026400, 0.0029522, 0.0027211,buy
2011-12-16,0,0,1,1,2,1,0,0,3,5,4,4,4,1,3, 0.0049657, 0.00196170, 0.0021373, 0.0021755, 0.0049657,buy
2011-12-17,0,1,1,0,0,2,1,0,4,2,8,6,0,2,4,-0.0025927,-0.00482261,-0.0032858,-0.0032181,-0.0027487,sell
2011-12-18,0,1,0,2,1,2,1,2,4,6,6,6,6,1,9,-0.0004559, 0.00115597,-0.0011778,-0.0005528, 0.0009762,sell
2011-12-19,0,0,2,0,0,3,1,3,3,7,7,4,3,0,6, 0.0003426, 0.00225869, 0.0025577, 0.0001505, 0.0016269,buy
2011-12-20,0,2,0,1,0,3,2,4,4,8,10,5,7,2,6, 0.0050876, 0.00475845, 0.0057100, 0.0047842, 0.0047842,buy
2011-12-21,0,0,1,0,0,4,2,3,2,5,10,8,4,0,5, 0.0034799, 0.00722733, 0.0072273, 0.0021129, 0.0039033,buy
2011-12-22,1,1,0,0,0,4,0,4,4,7,2,8,4,1,7,-0.0014933, 0.00022838,-0.0013876,-0.0014415,-0.0014415,sell
2011-12-23,2,0,0,0,0,3,1,3,2,5,2,4,3,4,5, 0.0061588, 0.00243524, 0.0071909, 0.0063969, 0.0062448,buy
2011-12-24,2,0,0,0,0,4,1,4,3,6,2,4,4,8,6, 0.0047534, 0.00189228, 0.0032819, 0.0051387, 0.0057415,buy
2011-12-25,2,0,0,0,0,3,2,2,2,5,6,4,2,4,5, 0.0051871, 0.00074413, 0.0051360, 0.0051871, 0.0047810,buy
2011-12-26,2,0,0,0,0,4,2,3,1,5,4,8,3,0,9, 0.0019976, 0.00147018, 0.0017828, 0.0014702, 0.0019976,buy
2011-12-27,2,0,0,0,0,4,1,2,1,4,1,8,6,0,5, 0.0000829, 0.00046373, 0.0000731, 0.0003688,-0.0001581,sell
2011-12-28,3,0,0,0,0,1,2,1,0,0,0,4,8,0,1,-0.0050731,-0.00129043,-0.0086179,-0.0050731,-0.0038429,sell
2011-12-29,3,0,0,0,0,2,0,2,1,0,3,1,4,4,0,-0.0004610,-0.00149338,-0.0010809,-0.0019323, 0.0005837,sell
2011-12-30,1,0,0,0,0,1,1,1,1,0,3,0,0,8,0, 0.0061725, 0.00661402, 0.0068226, 0.0058665, 0.0061745,buy
2011-12-31,1,0,0,0,0,2,2,1,1,4,1,2,4,4,4, 0.0022480, 0.00283738, 0.0008474, 0.0057678, 0.0022954,buy
2012-01-01,0,1,0,0,0,2,3,2,1,4,6,2,4,1,8, 0.0051828, 0.00518281, 0.0048837, 0.0052247, 0.0052280,buy
2012-01-02,0,0,1,0,0,2,3,2,0,5,6,0,8,0,4, 0.0023328, 0.00252827, 0.0015042, 0.0027199, 0.0025283,buy
2012-01-03,0,1,0,1,0,2,1,2,0,1,8,1,8,0,1, 0.0038835, 0.00598644, 0.0022650, 0.0022650, 0.0027935,buy
2012-01-04,0,1,0,1,0,1,2,0,1,0,8,1,8,2,0,-0.0053377,-0.00529324,-0.0052932,-0.0039546,-0.0025162,sell
2012-01-05,0,0,1,0,0,1,2,1,3,6,4,1,7,0,2, 0.0058740, 0.00585866,-0.0039359,-0.0037459, 0.0024520,sell
2012-01-06,0,1,0,1,1,1,1,0,3,6,7,4,2,1,2,-0.0009026,-0.00355279, 0.0034470,-0.0009964, 0.0007348,sell
2012-01-07,0,2,0,0,0,0,1,1,2,6,0,0,4,1,0,-0.0000841, 0.00568628, 0.0017326, 0.0033635,-0.0013996,sell
