Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a150,a60,a30,none,none,none,none,-0.055216,-0.0459971, 0.0305429,-0.044259,-0.0598857,sell
2013-06-03,none,none,none,none,none,a90,a60,a0,a120,none,none,none,none,a150,a60,a30,none,none,none,none, 0.020802,-0.0288555, 0.0659073,-0.024926,-0.0342178,buy
2013-06-04,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a30,none,none,none,none, 0.074450,-0.0070550, 0.0596705, 0.001321,-0.0009318,sell
2013-06-05,none,none,none,a60,a60,a120,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,none,-0.007878,-0.0286752, 0.0208718,-0.030489,-0.0141586,buy
2013-06-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,none, 0.007317,-0.0404023, 0.0136477,-0.038978,-0.0395369,buy
2013-06-07,none,none,a0,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,none, 0.027505,-0.0266993, 0.0270814,-0.024535,-0.0004608,buy
2013-06-08,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,a30,a120,none,none,none, 0.014656,-0.0320321, 0.0213353,-0.040868,-0.0326854,buy
2013-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,none, 0.007317,-0.0404023, 0.0136477,-0.038978,-0.0395369,buy
2013-06-10,none,none,none,a0,a120,a180,none,a90,a120,none,none,none,none,none,none,a30,none,a180,none,none,-0.046009,-0.0685126,-0.0435838,-0.044139,-0.0643730,sell
2013-06-11,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,-0.043907,-0.0662500,-0.0578689,-0.052256,-0.0517883,sell
2013-06-12,a150,none,a60,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,-0.049544,-0.0536638,-0.0509004,-0.044017,-0.0479245,sell
2013-06-13,a150,none,a60,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,a90,-0.049950,-0.0539623,-0.0179236,-0.025557,-0.0468058,sell
2013-06-14,a150,a60,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.023927,-0.0427678,-0.0131567,-0.017164,-0.0205193,sell
2013-06-15,a150,a60,a90,none,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.046308,-0.0007357, 0.0255946,-0.001336, 0.0269878,buy
2013-06-16,a150,a60,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.108553,-0.0713831,-0.0774087,-0.122595,-0.0682098,sell
2013-06-17,a150,a60,a120,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.044293,-0.0154383,-0.0215258,-0.021175,-0.0182886,sell
2013-06-18,a150,a60,a120,a90,none,a90,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.068578,-0.0457464,-0.0451865,-0.030639,-0.0418325,sell
2013-06-19,none,a60,none,none,a120,a60,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.081265,-0.0449038,-0.0829121,-0.088601,-0.0261322,sell
2013-06-20,none,a60,a150,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.092813,-0.0715392,-0.0860668,-0.103793,-0.0619713,sell
2013-06-21,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.018876, 0.0411819, 0.0475475, 0.036890, 0.0529192,buy
2013-06-22,none,none,a180,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.021438, 0.0237727,-0.0194822, 0.020902, 0.0036161,sell
2013-06-23,none,none,none,none,a60,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.017304,-0.0048623, 0.0062565, 0.023270,-0.0040904,buy
2013-06-24,none,none,a150,a180,none,a0,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.037993, 0.0321084,-0.0126689,-0.040551, 0.0260054,sell
2013-06-25,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.100025,-0.0639119,-0.1147219,-0.092232,-0.1020954,sell
2013-06-26,none,none,a120,a150,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.052241,-0.0294202,-0.0422191,-0.040898,-0.0295324,sell
2013-06-27,none,none,none,a150,a0,a60,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.075890,-0.0749542,-0.0815559,-0.073124,-0.0627601,sell
2013-06-28,none,none,a90,a120,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.052533,-0.0374288,-0.0552373,-0.049358,-0.0374288,sell
2013-06-29,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.059966,-0.1062228,-0.1132569,-0.114355,-0.0816322,sell
2013-06-30,none,none,none,none,none,a90,a90,a0,a120,none,none,none,none,a180,none,none,a150,none,none,none,-0.081166,-0.1052184,-0.1269177,-0.136429,-0.0962743,sell
2013-07-01,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a180,none,a45,a150,none,none,none,-0.085463,-0.0788070,-0.1014595,-0.115044,-0.0898096,sell
2013-07-02,none,none,none,none,a60,a120,a60,none,a120,none,none,none,none,a180,a90,a45,a150,none,none,none,-0.070289,-0.0957998,-0.1221373,-0.116547,-0.0979857,sell
2013-07-03,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,a90,a45,a150,none,none,none,-0.096954,-0.0660935,-0.1301762,-0.128706,-0.1019539,sell
2013-07-04,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,a90,a45,none,a150,none,none,-0.051391,-0.0499207,-0.0870483,-0.065930,-0.0684866,sell
2013-07-05,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a90,a45,none,a150,none,none,-0.004770,-0.0320068,-0.0145824,-0.009930,-0.0032853,sell
2013-07-06,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,none,a150,none,a120,-0.103845,-0.0368077,-0.0613811,-0.065744, 0.0133988,sell
2013-07-07,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,a45,none,a150,none,a120,-0.108957,-0.0331436,-0.0664721,-0.072768, 0.0174587,sell
2013-07-08,none,none,none,a0,none,none,a0,a90,a120,none,none,none,none,none,none,a45,none,none,none,a120,-0.107866,-0.0200211,-0.0292309,-0.098637,-0.0202720,sell
2013-07-09,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a120,-0.115838,-0.0260211,-0.0519848,-0.071354, 0.0184650,buy
2013-07-10,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.056975, 0.0335755, 0.0370410, 0.021173, 0.0155528,buy
2013-07-11,none,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.030249, 0.0031037, 0.0396878, 0.045169, 0.0406781,buy
2013-07-12,none,none,a60,none,a180,a120,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.084601, 0.0890575, 0.0836077, 0.074902, 0.0634214,buy
2013-07-13,none,none,none,a60,none,none,a60,a150,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.051268,-0.0107514, 0.0397028, 0.045534, 0.0018707,buy
2013-07-14,none,none,a90,none,a150,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,a30,none, 0.077811, 0.0288679, 0.0623106, 0.017462, 0.0614570,buy
2013-07-15,none,none,none,a90,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.068644,-0.0629360,-0.0605025,-0.073677,-0.0107785,sell
2013-07-16,none,none,a120,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,a30,none,-0.035576,-0.0295683, 0.0094779,-0.057234,-0.0234069,sell
2013-07-17,none,none,none,a120,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a135,a30,none, 0.059205, 0.0390415, 0.0468348,-0.033176, 0.0571722,buy
2013-07-18,none,none,a150,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,a30,a135, 0.077877, 0.0782826, 0.0133589, 0.041190, 0.0770857,buy
2013-07-19,none,none,a150,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,a30,a135, 0.005982,-0.0175030, 0.0292506, 0.013857, 0.0268908,buy
2013-07-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a135, 0.202158, 0.2021581,-0.0130935, 0.168482, 0.1989287,buy
2013-07-21,none,none,a180,a180,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,a135, 0.193833, 0.1975989, 0.1379624, 0.147611, 0.1933129,buy
2013-07-22,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,a135, 0.202158, 0.2021581,-0.0130935, 0.168482, 0.1989287,buy
2013-07-23,none,none,a150,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.018367, 0.0248773, 0.0332056, 0.011640, 0.0011626,buy
2013-07-24,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.006170, 0.0061695, 0.0297581, 0.031214, 0.0012997,buy
2013-07-25,a180,none,a120,a120,a0,a60,a150,none,a120,none,none,none,a150,none,none,none,a180,none,a30,none,-0.017791,-0.0172562,-0.0195096,-0.009473, 0.0227737,sell
2013-07-26,a180,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a180,none,a30,none, 0.013713, 0.0137132, 0.0027683, 0.001144, 0.0221233,buy
2013-07-27,a180,none,a90,a90,none,a90,a120,a0,a120,none,none,none,a150,none,none,none,a180,none,a30,none, 0.013571, 0.0141987, 0.0073400,-0.004152, 0.0323670,buy
2013-07-28,a180,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,a180,a120,a30,none,-0.008942,-0.0089420,-0.0029851,-0.013833, 0.0199511,sell
2013-07-29,a180,a90,a60,none,a60,a120,a90,none,a120,none,none,none,a150,none,none,none,none,a120,a30,none, 0.008540, 0.0104175, 0.0038118, 0.005020, 0.0214067,buy
2013-07-30,a180,a90,a60,a60,none,a120,none,none,a120,none,none,none,none,a150,none,a60,none,a120,a30,none, 0.011879, 0.0095286, 0.0080062, 0.011879, 0.0230436,buy
2013-07-31,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,a60,none,a120,none,a150, 0.066730, 0.0657519, 0.0646469, 0.065752, 0.0670022,buy
2013-08-01,none,a90,none,none,a90,a150,a60,a60,a120,none,none,none,none,a150,none,a60,none,a120,none,a150, 0.041126,-0.0222759, 0.0210515, 0.021784, 0.0121972,buy
2013-08-02,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,a60,none,none,none,a150, 0.052075, 0.0545425, 0.1003273, 0.075612, 0.0705313,buy
2013-08-03,none,a90,none,none,a120,a180,none,none,a120,none,none,none,none,a150,a120,a60,none,none,none,a150, 0.046009, 0.0460095, 0.0918083, 0.069855, 0.0601935,buy
2013-08-04,none,a90,a0,none,none,a180,none,a90,a120,none,none,none,none,none,a120,a60,none,none,none,none, 0.027580, 0.0248179, 0.0618465, 0.056203,-0.0050071,buy
2013-08-05,none,none,none,a0,a150,none,none,none,a120,none,none,a30,none,none,a120,a60,none,none,none,none,-0.044278,-0.0390442,-0.0377974,-0.044092,-0.0442777,sell
2013-08-06,none,none,none,none,a150,a150,a0,a120,a120,none,none,a30,none,none,a120,a60,none,none,none,none,-0.030525,-0.0276841,-0.0088031,-0.042153,-0.0340071,sell
2013-08-07,none,none,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.022971, 0.0353906, 0.0138609, 0.073041, 0.0259227,buy
2013-08-08,none,none,none,none,a180,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.021296, 0.0202216, 0.0102110, 0.001523, 0.0144265,buy
2013-08-09,none,none,a60,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.000333,-0.0230768,-0.0212365, 0.003033,-0.0033315,sell
2013-08-10,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.032490, 0.0314335, 0.0314335, 0.054556, 0.0295986,buy
2013-08-11,none,none,a90,a60,a150,a90,a60,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.035908,-0.0095352, 0.0618768, 0.084068,-0.0001021,sell
2013-08-12,none,none,a90,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.022696,-0.0348626, 0.0139955,-0.048104,-0.0767785,sell
2013-08-13,none,none,none,a90,a120,a60,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.067100, 0.0599483, 0.0629600, 0.073168, 0.0671000,buy
2013-08-14,none,none,a120,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.037382,-0.0262690,-0.0074075,-0.094118,-0.0175727,sell
2013-08-15,none,none,none,a120,a90,none,none,a120,a120,none,none,a30,none,a135,none,none,none,none,none,none, 0.014073, 0.0693648, 0.0182499, 0.008958, 0.0175700,buy
2013-08-16,none,none,a150,a120,none,none,a120,a120,a120,none,none,a30,none,a135,none,none,none,none,none,none, 0.043824, 0.0601741, 0.0391139,-0.004030, 0.0390694,buy
2013-08-17,none,none,none,none,a60,a0,none,a90,a120,none,none,a30,none,a135,a135,none,none,none,none,none,-0.000257, 0.0504410, 0.0039594,-0.007953, 0.0013275,buy
2013-08-18,none,none,a180,a150,none,none,a150,a90,a120,none,none,a30,none,a135,a135,none,a150,none,none,none, 0.002916,-0.0593528, 0.0600095,-0.095422,-0.0515590,sell
2013-08-19,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a135,none,a150,none,none,none,-0.051849,-0.0178914,-0.0477426,-0.055559,-0.0779603,sell
2013-08-20,none,none,a150,a180,none,none,a180,a60,none,none,none,none,none,none,a135,none,a150,none,none,none,-0.048209, 0.0018168,-0.0463923,-0.075237,-0.0820584,sell
2013-08-21,none,none,a150,none,a0,a60,a180,none,none,none,none,none,none,none,a135,none,a150,none,none,none,-0.060211,-0.0232647,-0.0581797,-0.033099,-0.0700706,sell
2013-08-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.027375,-0.0128061, 0.0019228,-0.043201,-0.0554465,sell
2013-08-23,none,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.041081,-0.0408343,-0.0211353,-0.050125,-0.0742482,sell
2013-08-24,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.019453,-0.0196127,-0.0232719,-0.007642,-0.0084423,sell
2013-08-25,none,none,a90,a120,a60,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a180, 0.026239, 0.0111589, 0.0235993,-0.018009,-0.0105116,sell
2013-08-26,none,none,none,a120,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a180, 0.020264, 0.0207568, 0.0200512,-0.015026,-0.0056744,sell
2013-08-27,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,-0.030561,-0.0004715,-0.0000656,-0.007400,-0.0006424,sell
2013-08-28,none,none,a60,a90,a90,a150,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,a180, 0.009691, 0.0044326, 0.0204777,-0.031861, 0.0044326,buy
2013-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.062529, 0.0404647, 0.0662469, 0.049901, 0.0307894,buy
2013-08-30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.007026, 0.0191484,-0.0038032, 0.038832, 0.0098988,sell
2013-08-31,none,none,none,a60,none,a180,a60,a90,none,a60,none,none,none,a120,none,none,a135,none,none,none, 0.042197, 0.0337182, 0.0387338, 0.057157, 0.0822315,buy
2013-09-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,none, 0.047248, 0.0489969, 0.0246931, 0.043580, 0.0803048,buy
2013-09-02,none,none,a0,none,a150,a150,none,a120,none,a60,none,none,none,a120,a150,none,a135,none,none,none, 0.070368, 0.0429320, 0.0200074, 0.062178, 0.0813102,buy
2013-09-03,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,a150,none,a135,none,none,none, 0.042763, 0.0440182, 0.0260234, 0.050624, 0.0721757,buy
2013-09-04,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.061033,-0.0810462,-0.0749939,-0.080617,-0.0540235,sell
2013-09-05,none,none,none,none,none,a120,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.058082, 0.0124365, 0.0339880, 0.028324, 0.0143301,buy
2013-09-06,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.036606,-0.0091045, 0.0104505, 0.014416, 0.0128864,buy
2013-09-07,none,none,a60,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.042263,-0.0386257,-0.0371162,-0.054373,-0.0420745,sell
2013-09-08,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.039949,-0.0451945,-0.0352093,-0.042579,-0.0448898,sell
2013-09-09,a150,none,a90,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.015610,-0.0223772,-0.0276863,-0.011439,-0.0190740,sell
2013-09-10,a150,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.013767,-0.0260847,-0.0216613,-0.017478,-0.0209086,sell
2013-09-11,a150,a120,a120,a60,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.125517,-0.0832999,-0.0827929,-0.106260,-0.1411851,sell
2013-09-12,a150,a120,a120,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.060175,-0.0426657,-0.0382723,-0.058018,-0.0007579,sell
2013-09-13,a150,a120,none,a90,a60,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.046563,-0.0312092,-0.0398082,-0.059704,-0.0711889,sell
2013-09-14,a150,a120,a150,a90,none,a0,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.029890,-0.0306085, 0.0071479,-0.001793,-0.0094715,sell
2013-09-15,none,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.015428,-0.0848740,-0.0079622,-0.037415,-0.0685183,sell
2013-09-16,none,a120,a180,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.077940,-0.0937050,-0.1304285,-0.078199,-0.1061221,sell
2013-09-17,none,a120,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.036973,-0.1118963,-0.0925401,-0.068945,-0.1037995,sell
2013-09-18,none,none,a150,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.032945, 0.0377511, 0.0223794, 0.051301, 0.0435006,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a60,none,a150, 0.098029, 0.0979205, 0.1595040, 0.101989, 0.1502773,buy
2013-09-20,none,none,a120,a180,none,a90,none,a0,none,a60,none,a45,none,none,none,none,none,a60,a45,a150, 0.203700, 0.0259445, 0.2075552, 0.203700, 0.2005229,buy
2013-09-21,none,none,none,a180,none,none,a150,none,none,a60,a150,a45,none,none,none,none,none,none,a45,a150, 0.226725, 0.0996316, 0.2506242, 0.226725, 0.2237488,buy
2013-09-22,none,none,none,none,a60,a120,a150,none,none,a60,a150,a45,none,none,none,none,none,none,a45,a150, 0.225464, 0.0929969, 0.2421298, 0.245316, 0.2431125,buy
2013-09-23,none,none,a90,a150,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,a45,none, 0.035417, 0.0416798, 0.0413760, 0.030320, 0.0189692,buy
2013-09-24,none,none,none,none,a90,a150,a120,none,none,a60,a150,a45,a150,none,none,a90,none,none,a45,none,-0.008691,-0.0195023,-0.0209263,-0.019690,-0.0161559,sell
2013-09-25,none,none,a60,none,none,a150,none,a60,none,a60,a150,a45,a150,none,none,a90,none,none,a45,none,-0.012947,-0.0536184,-0.0133060,-0.046092,-0.0543272,sell
2013-09-26,none,none,none,a120,a120,none,none,none,none,a60,a150,a45,a150,none,none,a90,none,none,a45,none,-0.007224,-0.0191369,-0.0173497,-0.020564,-0.0159057,sell
2013-09-27,none,none,none,none,a120,a180,a90,a90,none,a60,a150,a45,a150,none,none,a90,none,none,a45,none,-0.025407,-0.0333560,-0.0198116,-0.032304,-0.0302079,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a60,a150,a45,a150,none,none,a90,none,none,a45,none,-0.012500,-0.0248186,-0.0023658,-0.024819,-0.0286381,sell
2013-09-29,none,none,none,a90,a150,a150,a60,none,none,a60,a150,a45,none,none,none,a90,none,none,a45,none,-0.038322,-0.0286578,-0.0521201,-0.010888,-0.0312682,sell
2013-09-30,none,none,a0,none,none,a150,a60,a120,none,a60,a150,a45,none,a90,none,a90,none,a45,a45,none,-0.010490, 0.0106774,-0.0615171, 0.002641,-0.0185115,sell
2013-10-01,none,none,a0,a60,a180,none,none,none,none,a60,a150,a45,none,a90,a180,a90,none,a45,a45,none, 0.004232, 0.0427823,-0.0735359, 0.012251, 0.0076094,buy
2013-10-02,a135,none,none,a60,a180,a120,none,a150,none,a60,a150,none,none,a90,a180,a90,none,a45,a45,a135, 0.001668, 0.0072976, 0.0005904,-0.035715,-0.0308625,buy
2013-10-03,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a180,none,none,a45,a45,a135,-0.056861,-0.0366609,-0.0345045,-0.024304,-0.0736933,sell
2013-10-04,a135,a135,none,none,a150,a90,a0,a180,none,a60,a150,none,none,a90,a180,none,none,a45,a45,a135,-0.069294,-0.0905437,-0.0816378,-0.055888,-0.0599725,sell
2013-10-05,a135,a135,a60,none,none,none,a0,a180,none,a60,a150,none,none,none,a180,none,none,none,a45,a135,-0.086240,-0.0561001,-0.0600999,-0.072845,-0.0788125,sell
2013-10-06,a135,a135,a60,a0,a120,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.042465,-0.0375868,-0.0457148,-0.019027,-0.0534529,sell
2013-10-07,a135,a135,none,a0,none,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.004228,-0.0017580, 0.0050089, 0.002978,-0.0400631,buy
2013-10-08,a135,a135,a90,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,a45,none,-0.041170,-0.0391016,-0.0288487,-0.034401,-0.0410648,sell
2013-10-09,none,a135,none,none,none,none,a60,a120,none,a60,a150,none,a135,none,none,none,a90,none,a45,none,-0.056116,-0.0484403, 0.0038630,-0.019546,-0.0243025,sell
2013-10-10,none,a135,a120,none,a60,none,none,none,none,a60,a150,none,a135,none,none,none,a90,none,a45,none,-0.087667,-0.0912181,-0.0535297,-0.078962,-0.0776132,sell
2013-10-11,none,none,none,a60,none,a0,a90,a90,none,none,a150,none,a135,none,none,none,a90,none,a45,none,-0.016592,-0.0171400, 0.0632209,-0.008247,-0.0118950,sell
2013-10-12,none,none,a150,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,a90,none,a45,none,-0.015378,-0.0387705, 0.0666298,-0.043528,-0.0120011,sell
2013-10-13,none,none,none,a90,none,none,none,a60,none,none,a150,none,a135,none,none,none,none,none,a45,none, 0.047633, 0.0238434, 0.0475668, 0.044689, 0.0207545,buy
2013-10-14,none,none,a180,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,a45,none, 0.019513, 0.0076742, 0.0112122, 0.011830, 0.0105096,buy
2013-10-15,none,none,a180,a120,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,a120,-0.087569, 0.0383779, 0.0106414,-0.006482,-0.0387106,buy
2013-10-16,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,a45,a120,-0.224563, 0.0354404, 0.0118636,-0.089702,-0.1751261,buy
2013-10-17,none,none,a150,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,a30,a45,a120,-0.211737, 0.0363983,-0.0108857,-0.004091,-0.0344517,buy
2013-10-18,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,a45,a120,-0.148727, 0.0445382, 0.0130696,-0.049533,-0.1686626,buy
2013-10-19,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.040298, 0.0321779, 0.0177053, 0.033081, 0.0296043,buy
2013-10-20,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090408, 0.0452523, 0.0321068, 0.031485, 0.0399170,buy
2013-10-21,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000391, 0.0361023, 0.0124604, 0.013610, 0.0109212,buy
2013-10-22,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003210, 0.0187180, 0.0083923,-0.003803,-0.0021390,sell
2013-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.025438, 0.0364980,-0.0381258, 0.001626,-0.0079082,sell
2013-10-24,none,none,a60,none,a120,a180,a120,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.027119,-0.0295838,-0.0301486,-0.015168,-0.0195620,sell
2013-10-25,none,none,none,a120,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.055261,-0.0219671,-0.0570533,-0.057841,-0.0335549,sell
2013-10-26,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.028207,-0.0221151,-0.0377920,-0.031391,-0.0129028,sell
2013-10-27,a120,none,none,a90,a150,a150,a90,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.052836,-0.0218835,-0.0468203,-0.009389,-0.0263857,sell
2013-10-28,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016428, 0.0798112, 0.0972830, 0.081184, 0.0781062,buy
2013-10-29,a120,a150,a0,none,a180,a120,a60,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.028619,-0.0384816, 0.0082201,-0.101671,-0.0984846,sell
2013-10-30,a120,a150,a0,a60,none,a120,none,a150,none,none,none,a60,none,a60,a150,none,none,none,a45,none,-0.087535, 0.0048026,-0.0096405, 0.025704,-0.0290183,buy
2013-10-31,a120,a150,none,none,a150,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a45,none,-0.068770, 0.0062553, 0.1029524, 0.010793, 0.0148670,buy
2013-11-01,a120,a150,none,none,none,a90,none,a180,none,none,none,a60,none,a60,a150,none,none,none,a45,none, 0.077471,-0.0655866,-0.1977927, 0.042756,-0.0337340,sell
2013-11-02,a120,a150,none,none,a120,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a45,none, 0.056591, 0.0732010, 0.0991846, 0.067597, 0.0929501,buy
2013-11-03,a120,a150,a60,a0,a120,a60,a0,a150,none,none,none,a60,none,a60,a150,none,none,none,a45,none, 0.126132, 0.1317013, 0.0493034, 0.210092, 0.1698619,buy
