Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,a0,a45,none,none,a180,none,none,a120,a120,none,a120,none,a60,a120,none,a30,none,none,none,none,a30,a45,-0.06815040,-0.0509538,-0.065770,-0.0695798,-0.0483635,sell
2011-04-14,a0,a45,none,none,a180,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a30,a45,-0.01170959, 0.0133959,-0.015734,-0.0297118,-0.0222969,sell
2011-04-15,a0,a45,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,-0.01925994, 0.0261694,-0.020358,-0.0294087,-0.0187655,sell
2011-04-16,a0,a45,none,none,a180,none,none,none,none,none,a90,a90,a0,none,a120,none,none,a90,none,none,a30,none, 0.03615654, 0.0392805, 0.033235, 0.0339844, 0.0403255,buy
2011-04-17,none,a45,none,none,a180,none,none,a180,a180,none,a60,none,a0,a180,none,none,none,a90,none,none,a30,none,-0.02937253,-0.0340304,-0.029153,-0.0377929,-0.0490261,sell
2011-04-18,none,a45,none,none,a180,none,none,none,none,a120,a60,a60,none,a180,a90,none,none,a90,none,none,a30,none,-0.01555272,-0.0222199,-0.023854,-0.0206493,-0.0241701,sell
2011-04-19,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none, 0.01079606, 0.0090459, 0.016775, 0.0114135, 0.0079022,buy
2011-04-20,none,a45,none,none,a180,none,none,none,none,a90,none,none,a60,none,a60,none,a30,a90,none,none,a30,none, 0.00604011, 0.0047126, 0.004690, 0.0066916, 0.0032543,buy
2011-04-21,none,a45,none,none,a180,none,none,a120,a120,none,a0,none,a60,none,none,none,a30,none,none,none,a30,none, 0.00949232, 0.0097906, 0.007002, 0.0121446, 0.0064559,buy
2011-04-22,none,a45,none,none,a180,none,none,none,none,a60,a0,a0,none,a120,none,none,a30,none,none,none,a30,none, 0.02477219, 0.0155750, 0.023428, 0.0179573, 0.0152324,buy
2011-04-23,none,a45,none,none,a180,none,none,a90,a90,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,-0.00416296, 0.0002794,-0.002460,-0.0151770,-0.0095870,sell
2011-04-24,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,a90,none,a30,none, 0.03460843, 0.0016405, 0.029998, 0.0292965, 0.0317141,buy
2011-04-25,none,a45,none,none,a180,none,none,none,a60,none,none,none,a120,a90,a0,none,none,none,a90,none,a30,none, 0.00930093,-0.0065674, 0.016204,-0.0049671, 0.0144578,buy
2011-04-26,none,a45,none,none,a180,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,a90,none,a30,a60, 0.00923015, 0.0083252, 0.003431,-0.0087931,-0.0056889,sell
2011-04-27,none,a45,none,none,a180,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,a90,a180,a30,a60, 0.00103894, 0.0187929,-0.000078, 0.0016639, 0.0097672,buy
2011-04-28,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a180,a30,a60, 0.00077972, 0.0039305,-0.002194, 0.0002074,-0.0004840,sell
2011-04-29,none,a45,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a30,a60,-0.00440179, 0.0101893, 0.002169,-0.0096462,-0.0048025,sell
2011-04-30,none,a45,none,none,a180,none,none,none,a0,none,none,a90,a180,none,a60,none,none,none,none,a180,a30,a60,-0.00416427, 0.0075283, 0.007606,-0.0021838,-0.0081205,buy
2011-05-01,none,a45,none,none,a180,none,none,a0,a0,none,a120,none,a180,none,none,none,a45,none,none,a180,a30,a60,-0.01158765, 0.0076642,-0.000563,-0.0126597,-0.0064835,sell
2011-05-02,none,a45,none,none,a180,none,none,none,none,a60,a120,a120,none,a0,a90,none,a45,none,none,a180,a30,a60,-0.01478676, 0.0047517, 0.004208,-0.0126949,-0.0066638,sell
2011-05-03,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,a45,none,none,a180,a30,none,-0.00141146, 0.0070798, 0.006417,-0.0006491, 0.0088693,buy
2011-05-04,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a180,a30,none, 0.01088885, 0.0179561, 0.013312, 0.0163551, 0.0140936,buy
2011-05-05,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,a45,none,none,none,a30,none,-0.00418396, 0.0044509,-0.004044, 0.0066995, 0.0033074,buy
2011-05-06,a0,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a45,none,none,none,a30,none,-0.03704737,-0.0605772,-0.037952,-0.0591373,-0.0319727,sell
2011-05-07,a0,none,none,none,none,none,none,none,none,a120,a180,a180,a90,none,none,a0,none,none,none,none,none,none,-0.00269393,-0.0042092,-0.037367,-0.0030635,-0.0020409,sell
2011-05-08,a0,none,none,none,none,none,none,a90,a90,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.05489814,-0.0557385,-0.060704,-0.0587714,-0.0623462,sell
2011-05-09,a0,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.03975267,-0.0327392,-0.059278,-0.0434906,-0.0467873,sell
2011-05-10,a0,none,a120,none,none,none,none,none,a120,none,none,none,a60,a90,a180,a0,none,a120,none,none,none,none,-0.04384581,-0.0434821,-0.034764,-0.0351280,-0.0343979,sell
2011-05-11,a0,none,a120,none,none,none,none,a120,a120,a180,a120,a120,none,a90,none,a0,none,a120,none,none,none,none, 0.00535421,-0.0126345,-0.001410,-0.0103975, 0.0082720,sell
2011-05-12,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,a120,none,none,none,none,-0.02226237,-0.0175038,-0.026458,-0.0146476,-0.0172641,sell
2011-05-13,a0,none,a120,none,none,none,none,none,none,none,a90,a90,none,a120,none,a0,none,a120,none,none,none,none,-0.02629372,-0.0255653,-0.027684,-0.0280899,-0.0171644,sell
2011-05-14,a0,a60,a120,none,none,none,none,none,none,none,none,a90,a0,none,a120,a0,a60,a120,none,none,none,none, 0.04231643, 0.0051118, 0.039296, 0.0196385, 0.0376980,buy
2011-05-15,a0,a60,none,none,none,none,none,a180,a180,a120,a60,none,none,none,none,a0,a60,none,none,none,none,none,-0.01330016,-0.0079125,-0.014333,-0.0066538,-0.0104859,sell
2011-05-16,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none, 0.00518530, 0.0037958, 0.003796,-0.0258069,-0.0027849,sell
2011-05-17,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.02055860,-0.0201916,-0.019025,-0.0111457,-0.0229204,sell
2011-05-18,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none, 0.02991989, 0.0282959, 0.028085, 0.0129218, 0.0054638,buy
2011-05-19,none,none,none,a120,none,none,none,a120,none,a60,a0,none,none,none,a60,none,a60,none,a120,none,none,none, 0.03460737, 0.0263046,-0.001262,-0.0049451, 0.0111741,buy
2011-05-20,none,none,a135,a120,none,none,none,none,a120,a60,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.01431966, 0.0180685, 0.016281, 0.0107432, 0.0099880,buy
2011-05-21,none,none,a135,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,a120,none,none,none,-0.04237749,-0.0102066,-0.031764,-0.0369246,-0.0398623,sell
2011-05-22,none,none,a135,a120,none,none,none,a90,a90,none,none,none,a120,a120,none,none,none,a135,a120,none,none,none,-0.02117682, 0.0234070,-0.012741,-0.0349179,-0.0418408,sell
2011-05-23,none,none,a135,none,none,none,none,none,a90,none,a60,none,a120,none,a0,none,none,a135,a120,none,none,none,-0.02507909, 0.0032213,-0.023711,-0.0208189,-0.0405696,sell
2011-05-24,none,none,a135,none,none,none,none,a60,none,a0,a60,a60,none,a90,none,none,none,a135,a120,none,none,none,-0.03934309,-0.0131154,-0.033757,-0.0416926,-0.0429830,sell
2011-05-25,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,-0.03300555,-0.0019913, 0.001963,-0.0037691, 0.0133122,sell
2011-05-26,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.03457436, 0.0185652,-0.018748,-0.0197371,-0.0197371,sell
2011-05-27,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a90, 0.01871207, 0.0145317, 0.025900, 0.0264008, 0.0181637,buy
2011-05-28,none,none,none,a135,none,none,a90,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a90, 0.04791548, 0.0459989, 0.050425, 0.0549484, 0.0568994,buy
2011-05-29,none,none,none,a135,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a90, 0.06992756, 0.0587332, 0.050020, 0.0427717, 0.0537643,buy
2011-05-30,none,none,none,a135,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90, 0.04803412, 0.0489820, 0.043938, 0.0432327, 0.0444057,buy
2011-05-31,a30,none,none,a135,a135,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a135,none,none,a90, 0.02472737, 0.0494724, 0.041021, 0.0247274, 0.0297647,buy
2011-06-01,a30,a90,none,none,a135,none,none,none,a0,a90,none,none,a120,a0,none,none,none,none,a135,none,none,a90, 0.01793588, 0.0196310, 0.015539, 0.0142869, 0.0142869,buy
2011-06-02,a30,a90,none,none,a135,none,none,none,none,none,a180,none,a120,a0,a120,none,none,none,a135,none,none,a90, 0.01927093, 0.0192709, 0.008098, 0.0182629, 0.0198335,buy
2011-06-03,a30,a90,none,none,none,none,none,a60,none,a120,a180,a180,a90,none,none,none,none,none,a135,a135,none,none, 0.04523994, 0.0525190, 0.032434, 0.0458515, 0.0505653,buy
2011-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,a135,none,none, 0.03307866, 0.0330787, 0.020830, 0.0330787, 0.0351395,buy
2011-06-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.00165171, 0.0088713, 0.000929, 0.0055468,-0.0106885,sell
2011-06-06,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a135,none,none, 0.01313873, 0.0024253, 0.007025, 0.0102364, 0.0121834,buy
2011-06-07,none,none,none,none,a120,none,none,a120,none,a180,a120,none,none,a60,a180,a30,a90,none,none,a135,none,none, 0.03644722, 0.0087402, 0.011029, 0.0367305, 0.0203352,buy
2011-06-08,none,none,none,none,a120,none,none,a120,a90,a180,none,a120,none,a90,none,a30,a90,none,none,a135,none,none, 0.05383895, 0.0236873, 0.046146, 0.0590002, 0.0477388,buy
2011-06-09,a45,none,none,none,a120,a0,none,none,none,none,a90,none,none,a90,none,a30,a90,none,none,none,none,none, 0.01642808, 0.0173057,-0.005170, 0.0185871, 0.0174010,buy
2011-06-10,a45,none,none,none,none,a0,a120,none,a120,none,none,a90,a0,none,none,a30,a90,none,none,none,none,none,-0.00889869,-0.0106407,-0.007176,-0.0020964,-0.0109351,sell
2011-06-11,a45,none,none,none,none,a0,a120,a180,a120,a120,a60,none,none,a120,a120,a30,a90,none,none,none,none,none,-0.02326919,-0.0229174,-0.022920,-0.0229196,-0.0229174,sell
2011-06-12,a45,none,a180,none,none,a0,a120,a180,none,a120,none,a60,none,none,none,a30,a90,none,none,none,none,none, 0.02221256, 0.0462378, 0.019135, 0.0232190, 0.0390656,buy
2011-06-13,none,none,a180,none,none,a0,a120,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.01998307, 0.0263229,-0.006247, 0.0072338, 0.0082562,buy
2011-06-14,none,none,a180,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01804380,-0.0236556,-0.018693,-0.0175229,-0.0226859,sell
2011-06-15,none,a120,a180,none,none,a0,none,none,a180,none,a0,none,a60,a180,a60,none,none,none,none,a120,none,none,-0.02002668,-0.0168976,-0.015078,-0.0077362, 0.0056705,sell
2011-06-16,a60,a120,none,none,none,a0,none,a120,a180,a60,a0,a0,a90,a180,none,none,none,none,none,a120,none,none,-0.02765669,-0.0459240,-0.046736,-0.0315850,-0.0286000,sell
2011-06-17,a60,a120,none,a180,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none, 0.00316351,-0.0367170,-0.012393, 0.0030354, 0.0094452,sell
2011-06-18,a60,a120,none,a180,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.02595179, 0.0002111, 0.002368, 0.0155659, 0.0176550,buy
2011-06-19,a60,none,none,a180,none,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none, 0.01811087,-0.0000349, 0.004337, 0.0212352, 0.0181109,buy
2011-06-20,none,none,none,a180,a90,none,a135,a60,none,a0,a60,none,none,a120,a0,none,none,none,none,a120,none,none,-0.00787133, 0.0103395,-0.011595,-0.0067174, 0.0033639,sell
2011-06-21,none,none,none,a180,a90,none,none,a60,a120,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.00153145, 0.0071240,-0.010481, 0.0061083, 0.0054529,sell
2011-06-22,none,a135,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00326926, 0.0015363, 0.007975, 0.0034496,-0.0043271,sell
2011-06-23,none,a135,none,none,a90,none,none,none,none,none,a90,a90,a180,a90,none,a45,none,none,none,none,none,a120, 0.00185737, 0.0016913,-0.000739,-0.0017454, 0.0016913,sell
2011-06-24,none,a135,none,none,none,none,none,none,a90,none,none,a90,a180,none,a60,a45,none,none,none,none,none,a120, 0.00028870,-0.0157073,-0.009739,-0.0159371,-0.0167689,sell
2011-06-25,none,a135,none,none,none,none,none,a0,a90,a60,a120,none,none,a60,a60,a45,none,a180,none,none,none,a120,-0.00273666,-0.0066893, 0.005638,-0.0038535,-0.0056818,sell
2011-06-26,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,a60,none,a45,none,a180,none,none,none,a120, 0.00223483,-0.0015842, 0.011705,-0.0020279,-0.0013319,sell
2011-06-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,none,a180,none,none,none,a120,-0.00214187,-0.0025775, 0.009663,-0.0021014,-0.0025775,sell
2011-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120, 0.00204375, 0.0181947, 0.001849, 0.0199278,-0.0005009,buy
2011-06-29,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a180,none,none,none,none, 0.01454094, 0.0145409,-0.008124, 0.0157906, 0.0144307,buy
2011-06-30,none,none,none,none,none,none,none,a60,none,a120,a180,a180,none,none,a120,none,none,a180,none,none,none,none,-0.02559307,-0.0172076,-0.031597, 0.0093134,-0.0255931,sell
2011-07-01,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,a0,none,none,none,a180,none,none,none,none,-0.02259552,-0.0225955,-0.025113,-0.0137921,-0.0248931,sell
2011-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.02579641, 0.0278128, 0.034831, 0.0105253, 0.0258154,buy
2011-07-03,a90,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.02352212,-0.0294870,-0.033817,-0.0525973,-0.0408102,sell
2011-07-04,a90,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,a120,none,none,none,none,a135, 0.00758049, 0.0073794,-0.004673, 0.0072577, 0.0063332,buy
2011-07-05,a90,none,a135,none,none,none,none,a120,none,a180,none,a120,none,a60,none,none,a120,none,a180,none,none,a135, 0.00076572,-0.0000013,-0.009464, 0.0000532,-0.0028350,sell
2011-07-06,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,none,a180,none,none,a135,-0.01078670,-0.0070761,-0.024650,-0.0252326,-0.0243949,sell
2011-07-07,a90,none,a135,none,a60,none,none,none,a60,none,none,a90,a0,none,none,a60,a120,none,a180,none,none,a135,-0.00654276,-0.0059163,-0.008223,-0.0082467,-0.0134074,sell
2011-07-08,none,none,a135,none,a60,none,none,none,a60,none,a60,none,a0,a90,a120,a60,none,none,a180,none,none,a135,-0.01512760,-0.0142381,-0.017629,-0.0184123,-0.0211642,sell
2011-07-09,none,none,none,none,a60,none,none,a180,a90,a120,none,a60,none,none,none,a60,none,none,a180,none,none,a135, 0.00262560, 0.0287965, 0.028796, 0.0290243, 0.0252010,buy
2011-07-10,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a120,a90,a60,none,none,a180,a90,none,none,-0.01470606,-0.0274645,-0.027331,-0.0296336,-0.0235686,sell
2011-07-11,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,a180,a90,none,none, 0.00045272, 0.0014326,-0.014711,-0.0001248,-0.0103270,sell
2011-07-12,none,none,none,none,none,none,a180,none,a120,none,a0,none,a60,none,a60,a60,none,none,a180,a90,none,none, 0.00607434,-0.0020110,-0.018516,-0.0106665, 0.0001875,sell
2011-07-13,none,none,none,none,none,none,a180,a120,none,a60,a0,a0,none,none,none,none,none,none,none,a90,none,none, 0.02596360, 0.0363401, 0.009071, 0.0259290, 0.0065105,buy
2011-07-14,none,none,none,a135,none,none,a180,a120,none,none,none,a0,a90,a180,none,none,a135,none,none,a90,none,none, 0.00873871, 0.0063824, 0.007509, 0.0173931, 0.0256677,buy
2011-07-15,none,none,a120,a135,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a90,none,none,-0.00749461,-0.0220121,-0.013085,-0.0062495, 0.0031735,sell
2011-07-16,none,none,a120,a135,none,none,a180,a90,none,none,none,none,a120,none,a0,none,a135,none,none,none,none,none, 0.01665250, 0.0123058, 0.009682, 0.0171267, 0.0465415,buy
2011-07-17,none,none,a120,a135,none,none,a180,none,a180,a0,a60,none,none,none,a0,none,a135,none,none,none,none,none, 0.01406925, 0.0052811,-0.000816, 0.0052811, 0.0431086,buy
2011-07-18,none,none,a120,a135,none,none,none,a60,none,a0,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.02660325, 0.0403731, 0.026823, 0.0403731, 0.0527982,buy
2011-07-19,none,none,a120,a135,a45,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.05918282, 0.0548086, 0.054459, 0.0591828, 0.0500636,buy
2011-07-20,none,none,a120,none,a45,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.02202991, 0.0198208, 0.015247, 0.0215087, 0.0170467,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,-0.00159598, 0.0044680, 0.003249, 0.0019093, 0.0031131,sell
2011-07-22,none,a180,none,none,a45,none,none,none,a120,none,a120,none,a180,a90,a60,none,none,none,none,none,none,none, 0.01626927, 0.0132554, 0.003014, 0.0077296, 0.0125075,buy
2011-07-23,none,a180,none,none,a45,none,none,a0,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.01991494, 0.0049293,-0.004489,-0.0084091,-0.0102213,sell
2011-07-24,none,a180,none,none,a45,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01920225, 0.0044910, 0.016965, 0.0171825, 0.0140654,buy
2011-07-25,none,a180,none,none,a45,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01844051,-0.0045523,-0.037052,-0.0212875,-0.0210006,sell
2011-07-26,none,a180,none,none,a45,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.01829469, 0.0246844, 0.022094, 0.0250700, 0.0230895,buy
2011-07-27,none,a180,none,none,a45,none,none,none,a60,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.00534870, 0.0139664, 0.016626, 0.0106304, 0.0216449,buy
2011-07-28,none,a180,none,none,a45,none,none,a60,a60,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.01100301,-0.0039332,-0.013672,-0.0007655,-0.0036076,sell
2011-07-29,none,a180,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01131149, 0.0048856, 0.005358,-0.0028739,-0.0045581,buy
2011-07-30,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.02695746,-0.0278179,-0.031619,-0.0395519,-0.0395519,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,a120,none,a60,a0,a180,none,none,a135,none,none,none,none,-0.03868843,-0.0163802,-0.037929,-0.0406986,-0.0430968,sell
2011-08-01,none,a180,none,none,none,none,none,a120,a0,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.02196972,-0.0029717,-0.043877,-0.0415662,-0.0469677,sell
2011-08-02,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a135,none,none,a0,none,-0.02580065, 0.0342603, 0.045868, 0.0471614, 0.0499079,buy
2011-08-03,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a135,none,none,a0,none,-0.01674625, 0.0371909, 0.045789, 0.0521952, 0.0528966,buy
2011-08-04,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,a135,none,none,a0,a180,-0.02349165, 0.0208214, 0.034076, 0.0466110, 0.0386957,buy
2011-08-05,none,a180,none,none,none,none,none,a180,a60,a120,a60,a60,none,none,none,a90,none,none,none,a60,a0,a180,-0.02674970, 0.0307612, 0.041077, 0.0179187, 0.0377417,buy
2011-08-06,none,a180,none,none,a45,none,none,a180,none,none,none,a60,none,a90,a90,a90,none,none,none,a60,a0,a180,-0.00619241, 0.0092581, 0.033118, 0.0459827, 0.0273410,buy
2011-08-07,none,a180,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a60,a0,a180,-0.01558058, 0.0052630, 0.035061, 0.0076410,-0.0062618,buy
2011-08-08,none,a180,none,none,a45,none,none,none,none,none,a0,none,a60,a120,a60,none,none,none,none,a60,a0,a180,-0.01447460, 0.0003684,-0.026668,-0.0048281,-0.0109607,sell
2011-08-09,none,a180,none,none,a45,none,none,none,a120,a60,a0,a0,none,a120,none,none,none,none,none,a60,a0,a180, 0.00215717, 0.0040582, 0.003979, 0.0020804, 0.0015588,sell
2011-08-10,none,a180,none,none,a45,none,none,a120,a120,a60,none,a0,a90,none,none,none,none,none,none,a60,a0,a180, 0.00823575, 0.0110808, 0.020141,-0.0158969,-0.0077645,buy
2011-08-11,none,a180,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,a0,none, 0.02278192,-0.0041984,-0.004507, 0.0017088,-0.0024509,sell
2011-08-12,none,a180,none,none,a45,none,none,a90,none,none,none,none,none,none,a0,none,none,a120,a135,none,a0,none, 0.01129552,-0.0068708,-0.004161,-0.0020131,-0.0031650,sell
2011-08-13,none,a180,none,none,a45,none,none,a90,a180,none,a60,none,a120,a180,a0,none,none,a120,a135,none,a0,none,-0.01470917,-0.0245272,-0.024527, 0.0020557,-0.0186126,sell
2011-08-14,none,a180,none,none,a45,a0,none,none,a180,a0,a60,a60,none,a180,none,none,none,a120,a135,none,a0,none,-0.00562841, 0.0147364, 0.012904, 0.0151280,-0.0064779,buy
2011-08-15,none,none,none,none,a45,a0,none,a60,none,none,a90,a60,none,none,none,none,none,a120,a135,none,a0,none,-0.00195854, 0.0085708, 0.010307,-0.0178568, 0.0168037,sell
2011-08-16,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,a0,none, 0.01096141, 0.0103583, 0.023896, 0.0097751, 0.0063130,buy
2011-08-17,none,none,a120,a135,none,a0,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a0,none, 0.05393806, 0.0550046, 0.048363, 0.0452151, 0.0496104,buy
2011-08-18,none,none,a120,a135,none,a0,none,none,a120,none,a120,none,a180,a120,a60,none,a180,none,none,a45,a0,none, 0.03715345, 0.0329861, 0.037863, 0.0337770, 0.0340123,buy
2011-08-19,none,none,a120,a135,none,a0,none,none,a120,a60,none,a120,none,a120,none,none,a180,none,none,a45,a0,none, 0.01780714, 0.0087472, 0.005678, 0.0064213, 0.0003594,buy
2011-08-20,none,none,a120,a135,none,none,none,a0,none,none,none,a120,none,none,a90,none,a180,none,none,a45,a0,none, 0.05557235, 0.0587370, 0.055880, 0.0579319, 0.0579319,buy
2011-08-21,none,none,a120,a135,none,none,none,none,a90,a90,none,none,none,a90,none,none,a180,none,none,a45,a0,none,-0.00885517,-0.0131081,-0.005379, 0.0096320, 0.0018400,sell
2011-08-22,none,none,a120,a135,none,none,none,none,none,a90,none,none,a120,a90,a120,none,a180,none,none,a45,a0,none, 0.02554702, 0.0562044, 0.040171, 0.0299902, 0.0267674,buy
2011-08-23,none,none,a120,a135,none,none,none,none,a60,none,a180,none,a120,none,none,none,a180,none,a120,a45,a0,none,-0.02517456,-0.0170602,-0.028403,-0.0225636, 0.0138149,sell
2011-08-24,none,none,a120,a135,none,none,none,none,none,a120,none,a180,none,a60,none,none,a180,none,a120,none,a0,none, 0.01100443, 0.0188918,-0.014574, 0.0431259, 0.0055767,buy
2011-08-25,none,none,a120,a135,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,a120,none,a0,none, 0.04521632, 0.0407616, 0.046927, 0.0527046, 0.0485367,buy
2011-08-26,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a0,none, 0.06067845, 0.0604497, 0.016140, 0.0179447, 0.0179447,buy
2011-08-27,none,none,a120,a135,none,none,none,a90,a0,none,a120,none,a60,none,a180,a120,none,none,a120,none,a0,none, 0.03441786, 0.0512237, 0.057523, 0.0571286, 0.0563439,buy
2011-08-28,none,none,a120,a135,none,none,none,none,a0,a180,a120,a120,none,a0,none,a120,none,none,a120,none,a0,none, 0.03856622, 0.0397043, 0.038335, 0.0395325, 0.0397043,buy
2011-08-29,none,none,a120,a135,none,none,none,a120,none,none,a90,a120,none,a0,none,a120,none,none,none,none,a0,none, 0.02612939, 0.0136716, 0.004154, 0.0443862, 0.0167113,buy
2011-08-30,none,none,a120,a135,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a0,none, 0.04247447, 0.0162197, 0.007768, 0.0404498, 0.0206940,buy
2011-08-31,none,none,a120,a135,none,none,none,none,a60,none,a60,a90,a0,none,a120,a120,none,none,none,a30,a0,none, 0.01358944, 0.0078157, 0.008177, 0.0178021, 0.0160583,buy
2011-09-01,none,none,a120,a135,none,none,none,none,a60,a120,a60,a60,a0,none,none,a120,none,none,none,a30,none,none, 0.03906699, 0.0133748, 0.013375, 0.0460547, 0.0307276,buy
2011-09-02,none,none,a120,a135,none,none,none,a180,none,none,none,a60,none,a60,a90,none,none,none,none,a30,none,none,-0.02368303,-0.0178639,-0.026320,-0.0346523,-0.0178779,sell
2011-09-03,none,none,a120,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01355105, 0.0135511, 0.044461, 0.0166394, 0.0153160,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,a90,none,a30,none,none,-0.04450132,-0.0473482,-0.045743,-0.0457127,-0.0435038,sell
