Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,0,1,0,1,0,0,1,0,1,1,0,2,1,2, 0.0025405, 0.0023676, 0.0021138, 0.00229314, 0.00193242,buy
2012-11-02,0,1,0,1,0,0,1,0,1,1,0,2,1,2, 0.0025405, 0.0023676, 0.0021138, 0.00229314, 0.00193242,buy
2012-11-03,0,1,0,1,0,0,1,0,1,1,0,2,1,2, 0.0025405, 0.0023676, 0.0021138, 0.00229314, 0.00193242,buy
2012-11-04,0,1,0,1,0,0,0,0,0,1,0,1,0,2, 0.0013411, 0.0013853, 0.0010541, 0.00120132, 0.00193810,buy
2012-11-05,0,1,0,1,0,0,0,0,0,1,0,1,0,2, 0.0013411, 0.0013853, 0.0010541, 0.00120132, 0.00193810,buy
2012-11-06,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0012037, 0.0002224,-0.0008109,-0.00032107,-0.00133738,sell
2012-11-07,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0012037, 0.0002224,-0.0008109,-0.00032107,-0.00133738,sell
2012-11-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015307, 0.0005105,-0.0017205,-0.00116261, 0.00050980,sell
2012-11-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0025150, 0.0028175, 0.0050746, 0.00356571, 0.00224189,buy
2012-11-12,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0025150, 0.0028175, 0.0050746, 0.00356571, 0.00224189,buy
2012-11-13,0,0,1,0,1,0,0,1,0,0,0,1,0,2, 0.0016738, 0.0033644, 0.0045852, 0.00359057, 0.00370326,buy
2012-11-14,0,0,1,0,1,0,0,1,0,0,0,1,0,2, 0.0016738, 0.0033644, 0.0045852, 0.00359057, 0.00370326,buy
2012-11-15,0,0,1,0,1,0,0,1,0,0,0,1,0,2, 0.0016738, 0.0033644, 0.0045852, 0.00359057, 0.00370326,buy
2012-11-16,0,0,1,0,1,0,0,1,0,0,0,1,0,2, 0.0016738, 0.0033644, 0.0045852, 0.00359057, 0.00370326,buy
2012-11-17,0,0,1,0,1,0,0,1,0,0,0,1,0,2, 0.0016738, 0.0033644, 0.0045852, 0.00359057, 0.00370326,buy
2012-11-18,0,0,1,0,1,0,0,1,0,0,0,1,0,2, 0.0016738, 0.0033644, 0.0045852, 0.00359057, 0.00370326,buy
2012-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005306,-0.0009555, 0.0007249, 0.00014174,-0.00035631,sell
2012-11-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2012-11-21,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0039071, 0.0038831, 0.0047009, 0.00457447, 0.00323571,buy
2012-11-22,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0039071, 0.0038831, 0.0047009, 0.00457447, 0.00323571,buy
2012-11-23,1,0,0,0,0,0,2,0,1,0,2,0,2,0,-0.0014502,-0.0010056,-0.0010056,-0.00331298,-0.00102146,sell
2012-11-24,1,0,0,1,0,0,2,0,1,0,2,0,2,1,-0.0016610,-0.0022653,-0.0012338,-0.00164952,-0.00145681,sell
2012-11-25,1,0,0,1,0,0,2,0,2,0,2,1,2,1,-0.0006437, 0.0005592,-0.0016120,-0.00105770,-0.00061363,sell
2012-11-26,1,0,0,1,0,0,3,0,2,0,2,2,2,1,-0.0016078,-0.0000145,-0.0001133,-0.00076997,-0.00151410,sell
2012-11-27,1,0,0,1,0,0,3,0,2,0,2,2,2,1,-0.0016078,-0.0000145,-0.0001133,-0.00076997,-0.00151410,sell
2012-11-28,1,0,0,1,0,0,3,0,2,0,2,2,2,1,-0.0016078,-0.0000145,-0.0001133,-0.00076997,-0.00151410,sell
2012-11-29,1,0,0,1,0,0,3,0,2,0,2,2,2,1,-0.0016078,-0.0000145,-0.0001133,-0.00076997,-0.00151410,sell
2012-11-30,1,0,0,0,0,0,3,0,2,0,2,2,2,0,-0.0003140,-0.0001827, 0.0004883,-0.00005946,-0.00201952,sell
2012-12-01,0,0,0,0,0,0,3,0,2,0,2,2,1,0, 0.0002159,-0.0011654, 0.0004799, 0.00231304,-0.00070305,buy
2012-12-02,0,0,0,0,0,0,3,0,1,0,2,1,1,0,-0.0007562,-0.0006606,-0.0010257,-0.00017406,-0.00026013,sell
2012-12-03,0,0,0,0,0,0,2,0,1,0,2,1,0,0, 0.0003782, 0.0002558, 0.0013963, 0.00138478, 0.00108736,buy
2012-12-04,0,0,0,0,1,0,2,0,1,0,2,1,0,1,-0.0003466,-0.0013535,-0.0007607,-0.00171320,-0.00121820,sell
2012-12-05,0,0,0,0,1,0,1,0,1,0,2,0,0,1,-0.0002244,-0.0009746, 0.0032552,-0.00018468,-0.00152532,sell
2012-12-06,0,0,0,0,1,1,1,0,1,0,2,0,0,2, 0.0015211, 0.0019311, 0.0020968, 0.00158282, 0.00125304,buy
2012-12-07,0,0,0,0,1,1,1,1,1,0,2,1,0,2, 0.0005907, 0.0016326, 0.0005086, 0.00049749, 0.00047069,buy
2012-12-08,0,0,0,0,1,1,1,1,1,0,2,1,0,2, 0.0005907, 0.0016326, 0.0005086, 0.00049749, 0.00047069,buy
2012-12-09,0,0,0,0,1,1,1,1,0,0,1,1,0,2, 0.0002107, 0.0016762, 0.0006204, 0.00038031, 0.00008027,buy
2012-12-10,0,0,0,0,0,1,1,2,0,0,1,1,1,1,-0.0004246, 0.0002197, 0.0005615, 0.00066565,-0.00045320,sell
2012-12-11,0,0,0,0,0,1,1,2,0,0,1,1,1,1,-0.0004246, 0.0002197, 0.0005615, 0.00066565,-0.00045320,sell
2012-12-12,0,0,0,0,0,1,1,2,0,0,1,1,1,1,-0.0004246, 0.0002197, 0.0005615, 0.00066565,-0.00045320,sell
2012-12-13,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0040592, 0.0041974, 0.0040381, 0.00399944, 0.00432357,buy
2012-12-14,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0040592, 0.0041974, 0.0040381, 0.00399944, 0.00432357,buy
2012-12-15,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006342,-0.0011777,-0.0005150,-0.00047854,-0.00034532,sell
2012-12-16,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006342,-0.0011777,-0.0005150,-0.00047854,-0.00034532,sell
2012-12-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006342,-0.0011777,-0.0005150,-0.00047854,-0.00034532,sell
2012-12-18,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006342,-0.0011777,-0.0005150,-0.00047854,-0.00034532,sell
2012-12-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2012-12-20,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0002117,-0.0008901,-0.0005200,-0.00080634,-0.00076372,sell
2012-12-21,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0002117,-0.0008901,-0.0005200,-0.00080634,-0.00076372,sell
2012-12-22,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0002117,-0.0008901,-0.0005200,-0.00080634,-0.00076372,sell
2012-12-23,0,0,0,0,0,0,3,1,0,0,2,1,1,0, 0.0008443, 0.0023998, 0.0002502, 0.00231165, 0.00269011,buy
2012-12-24,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.0020548,-0.0012236, 0.0000371,-0.00202197,-0.00299574,sell
2012-12-25,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.0020548,-0.0012236, 0.0000371,-0.00202197,-0.00299574,sell
2012-12-26,1,0,0,0,0,1,2,1,1,0,1,2,2,1, 0.0010086, 0.0008442, 0.0012911, 0.00060145, 0.00032158,buy
2012-12-27,1,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0028245, 0.0032163, 0.0024435, 0.00421395, 0.00580419,buy
2012-12-28,1,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0028245, 0.0032163, 0.0024435, 0.00421395, 0.00580419,buy
2012-12-29,1,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0028245, 0.0032163, 0.0024435, 0.00421395, 0.00580419,buy
2012-12-30,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0010840,-0.0020196,-0.0042492,-0.00420064,-0.00123528,sell
2012-12-31,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0010840,-0.0020196,-0.0042492,-0.00420064,-0.00123528,sell
2013-01-01,1,0,0,0,1,0,0,2,1,0,1,1,2,1, 0.0041157, 0.0025410, 0.0028902, 0.00216826, 0.00340602,buy
2013-01-02,1,0,0,0,1,0,0,2,1,0,1,1,2,1, 0.0041157, 0.0025410, 0.0028902, 0.00216826, 0.00340602,buy
2013-01-03,1,0,0,0,1,0,0,2,1,0,1,1,2,1, 0.0041157, 0.0025410, 0.0028902, 0.00216826, 0.00340602,buy
2013-01-04,0,0,0,0,1,0,0,2,0,0,1,0,1,1, 0.0013545, 0.0022912, 0.0020015,-0.00153733,-0.00158832,buy
2013-01-05,0,0,0,0,1,0,0,2,0,0,1,0,1,1, 0.0013545, 0.0022912, 0.0020015,-0.00153733,-0.00158832,buy
2013-01-06,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0020722,-0.0001688,-0.0006175,-0.00132214,-0.00217155,sell
2013-01-07,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0020722,-0.0001688,-0.0006175,-0.00132214,-0.00217155,sell
2013-01-08,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0020722,-0.0001688,-0.0006175,-0.00132214,-0.00217155,sell
2013-01-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009345,-0.0001700, 0.0002079, 0.00051050, 0.00056404,buy
2013-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0026904,-0.0016417, 0.0016460,-0.00017625, 0.00095651,buy
2013-01-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0026904,-0.0016417, 0.0016460,-0.00017625, 0.00095651,buy
2013-01-13,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0011508, 0.0007468, 0.0006246, 0.00085492, 0.00018960,buy
2013-01-14,1,0,0,1,1,0,0,0,1,0,0,1,1,2,-0.0002284,-0.0026561,-0.0027818, 0.00011507,-0.00071394,sell
2013-01-15,1,0,0,1,1,0,0,0,1,0,0,1,1,2,-0.0002284,-0.0026561,-0.0027818, 0.00011507,-0.00071394,sell
2013-01-16,1,0,0,1,1,0,0,0,1,0,0,1,1,2,-0.0002284,-0.0026561,-0.0027818, 0.00011507,-0.00071394,sell
2013-01-17,1,0,0,1,1,0,0,0,1,0,0,1,1,2,-0.0002284,-0.0026561,-0.0027818, 0.00011507,-0.00071394,sell
2013-01-18,1,0,0,1,1,0,0,0,1,0,0,1,1,2,-0.0002284,-0.0026561,-0.0027818, 0.00011507,-0.00071394,sell
2013-01-19,1,0,0,1,1,0,0,0,1,0,0,1,1,2,-0.0002284,-0.0026561,-0.0027818, 0.00011507,-0.00071394,sell
2013-01-20,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0027562,-0.0023532,-0.0017640,-0.00267979,-0.00194387,sell
2013-01-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001056, 0.0004091, 0.0002285,-0.00019386, 0.00207788,sell
2013-01-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2013-01-25,0,0,1,1,0,0,1,0,0,0,1,0,0,2, 0.0022343, 0.0004363, 0.0023568, 0.00346724, 0.00206460,buy
2013-01-26,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.0015967, 0.0015326, 0.0017798, 0.00092373, 0.00153263,buy
2013-01-27,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.0015967, 0.0015326, 0.0017798, 0.00092373, 0.00153263,buy
2013-01-28,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.0015967, 0.0015326, 0.0017798, 0.00092373, 0.00153263,buy
2013-01-29,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.0015967, 0.0015326, 0.0017798, 0.00092373, 0.00153263,buy
2013-01-30,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.0015967, 0.0015326, 0.0017798, 0.00092373, 0.00153263,buy
2013-01-31,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.0015967, 0.0015326, 0.0017798, 0.00092373, 0.00153263,buy
2013-02-01,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.0015967, 0.0015326, 0.0017798, 0.00092373, 0.00153263,buy
2013-02-02,0,0,1,0,0,0,2,0,0,1,1,1,1,1,-0.0008779,-0.0002569,-0.0008617,-0.00098426,-0.00064455,sell
2013-02-03,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0022206,-0.0017386,-0.0016788, 0.00053868, 0.00190337,sell
2013-02-04,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0039889, 0.0003304, 0.0022216, 0.00391542, 0.00392101,buy
2013-02-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2013-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2013-02-07,0,0,1,0,0,0,2,0,0,0,1,1,0,1,-0.0005780,-0.0004166, 0.0004527,-0.00112157, 0.00034422,sell
2013-02-08,0,0,1,0,0,0,2,0,0,1,1,1,1,1,-0.0008779,-0.0002569,-0.0008617,-0.00098426,-0.00064455,sell
2013-02-09,0,1,1,0,0,0,2,0,0,1,1,1,2,1, 0.0050065, 0.0049732, 0.0050842, 0.00352091, 0.00512915,buy
2013-02-10,0,1,1,0,0,0,2,1,0,1,1,2,2,1,-0.0033154,-0.0029305,-0.0013212,-0.00118439,-0.00155719,sell
2013-02-11,0,1,1,0,0,0,1,1,0,1,0,2,2,1,-0.0060220,-0.0061994,-0.0056708,-0.00319290,-0.00579461,sell
2013-02-12,0,2,1,0,0,0,1,1,0,1,0,2,2,2,-0.0055765,-0.0048636,-0.0047680,-0.00319635,-0.00468455,sell
2013-02-13,0,2,1,0,0,0,1,1,0,1,0,2,2,2,-0.0055765,-0.0048636,-0.0047680,-0.00319635,-0.00468455,sell
2013-02-14,0,2,1,0,0,0,0,1,0,1,0,1,2,2,-0.0047635,-0.0021281,-0.0022267,-0.00206404,-0.00232695,sell
2013-02-15,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-16,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-17,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-18,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-19,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-20,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-21,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-22,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-23,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-24,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008204, 0.0023511, 0.0023335,-0.00017660,-0.00185483,sell
2013-02-25,0,1,1,0,0,0,0,1,1,0,0,2,1,1,-0.0007805, 0.0031825, 0.0036665,-0.00084833, 0.00513642,buy
2013-02-26,0,1,1,0,0,0,0,1,1,0,0,2,1,1,-0.0007805, 0.0031825, 0.0036665,-0.00084833, 0.00513642,buy
2013-02-27,0,1,1,0,0,0,0,0,1,1,0,1,1,2, 0.0004722,-0.0014439, 0.0025513, 0.00058599, 0.00073475,buy
2013-02-28,0,1,1,0,0,0,0,0,1,1,0,1,1,2, 0.0004722,-0.0014439, 0.0025513, 0.00058599, 0.00073475,buy
2013-03-01,0,1,1,0,0,0,0,0,1,1,0,1,1,2, 0.0004722,-0.0014439, 0.0025513, 0.00058599, 0.00073475,buy
2013-03-02,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0000361, 0.0013334,-0.0005281,-0.00074055, 0.00207366,buy
2013-03-03,0,0,1,0,0,0,0,0,2,1,0,2,1,1, 0.0038194, 0.0044319, 0.0033126, 0.00386119, 0.00317897,buy
2013-03-04,0,0,2,0,0,0,0,0,2,1,0,2,2,1, 0.0035064, 0.0030614, 0.0019520, 0.00428119, 0.00150984,buy
2013-03-05,0,0,2,0,0,0,0,0,2,1,0,2,2,1, 0.0035064, 0.0030614, 0.0019520, 0.00428119, 0.00150984,buy
2013-03-06,0,0,1,0,0,0,0,0,1,2,0,1,1,2, 0.0022376, 0.0015424, 0.0035066, 0.00112809,-0.00166844,buy
2013-03-07,0,0,1,0,0,0,0,0,1,2,0,1,1,2, 0.0022376, 0.0015424, 0.0035066, 0.00112809,-0.00166844,buy
2013-03-08,0,0,1,0,0,0,0,0,1,2,0,1,1,2, 0.0022376, 0.0015424, 0.0035066, 0.00112809,-0.00166844,buy
2013-03-09,0,0,1,0,0,0,0,0,1,2,0,1,1,2, 0.0022376, 0.0015424, 0.0035066, 0.00112809,-0.00166844,buy
2013-03-10,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0000361, 0.0013334,-0.0005281,-0.00074055, 0.00207366,buy
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0030977, 0.0018163, 0.0028222, 0.00302984, 0.00309225,buy
2013-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0009529, 0.0011309,-0.0012362,-0.00156258,-0.00135249,buy
2013-03-13,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0009529, 0.0011309,-0.0012362,-0.00156258,-0.00135249,buy
2013-03-14,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0009529, 0.0011309,-0.0012362,-0.00156258,-0.00135249,buy
2013-03-15,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0034904,-0.0039144, 0.0001038,-0.00016449,-0.00200638,sell
2013-03-16,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0034904,-0.0039144, 0.0001038,-0.00016449,-0.00200638,sell
2013-03-17,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0034904,-0.0039144, 0.0001038,-0.00016449,-0.00200638,sell
2013-03-18,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0034904,-0.0039144, 0.0001038,-0.00016449,-0.00200638,sell
2013-03-19,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0034904,-0.0039144, 0.0001038,-0.00016449,-0.00200638,sell
2013-03-20,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0034904,-0.0039144, 0.0001038,-0.00016449,-0.00200638,sell
2013-03-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0039713,-0.0006844, 0.0030298, 0.00193578, 0.00302976,buy
2013-03-27,0,0,0,0,2,0,0,0,0,0,0,0,2,0, 0.0017224, 0.0005814, 0.0011825, 0.00172241,-0.00034538,buy
2013-03-28,0,0,0,0,2,0,0,0,0,2,0,2,2,0,-0.0017523,-0.0015271,-0.0017756,-0.00216425,-0.00202604,sell
2013-03-29,1,0,0,0,2,0,0,0,0,2,1,2,2,0,-0.0031708,-0.0029453,-0.0029772,-0.00336345,-0.00345451,sell
2013-03-30,1,0,0,0,2,0,0,0,0,2,1,2,2,0,-0.0031708,-0.0029453,-0.0029772,-0.00336345,-0.00345451,sell
2013-03-31,2,0,0,0,2,0,0,0,0,2,2,2,2,0,-0.0041324,-0.0043456,-0.0032195,-0.00446362,-0.00417447,sell
2013-04-01,2,0,0,0,2,0,0,0,0,2,2,2,2,0,-0.0041324,-0.0043456,-0.0032195,-0.00446362,-0.00417447,sell
2013-04-02,2,0,0,0,2,0,0,0,0,2,2,2,2,0,-0.0041324,-0.0043456,-0.0032195,-0.00446362,-0.00417447,sell
2013-04-03,2,0,0,0,1,0,0,0,0,2,2,2,1,0,-0.0023988,-0.0013807,-0.0014768,-0.00121965,-0.00241053,sell
2013-04-04,2,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.0012527, 0.0010360, 0.0012811, 0.00109607,-0.00196078,sell
2013-04-05,2,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.0012527, 0.0010360, 0.0012811, 0.00109607,-0.00196078,sell
2013-04-06,2,0,0,0,0,0,0,0,1,0,2,0,0,1, 0.0006293, 0.0035455, 0.0015590, 0.00205644, 0.00293844,buy
2013-04-07,2,1,0,0,0,0,0,0,1,0,2,1,0,1,-0.0017682, 0.0006428,-0.0018243,-0.00769274,-0.00167117,sell
2013-04-08,2,1,0,0,0,0,0,0,1,0,2,1,0,1,-0.0017682, 0.0006428,-0.0018243,-0.00769274,-0.00167117,sell
2013-04-09,2,1,0,0,0,0,0,0,1,0,2,1,0,1,-0.0017682, 0.0006428,-0.0018243,-0.00769274,-0.00167117,sell
2013-04-10,2,2,0,0,0,0,0,0,2,0,2,2,0,2,-0.0007044,-0.0002633,-0.0005421,-0.00060219,-0.00027582,sell
2013-04-11,2,2,0,0,0,0,0,0,2,0,2,2,0,2,-0.0007044,-0.0002633,-0.0005421,-0.00060219,-0.00027582,sell
2013-04-12,2,2,0,0,0,0,0,0,2,0,2,2,0,2,-0.0007044,-0.0002633,-0.0005421,-0.00060219,-0.00027582,sell
2013-04-13,2,2,0,0,0,0,0,0,2,0,2,2,0,2,-0.0007044,-0.0002633,-0.0005421,-0.00060219,-0.00027582,sell
2013-04-14,2,2,0,0,0,0,0,0,2,0,2,2,0,2,-0.0007044,-0.0002633,-0.0005421,-0.00060219,-0.00027582,sell
2013-04-15,2,1,0,0,0,0,0,0,2,0,2,1,0,2,-0.0025233,-0.0023604,-0.0034228,-0.00468723,-0.00348586,sell
2013-04-16,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0030297, 0.0025055, 0.0010609,-0.00477497,-0.00060361,sell
2013-04-17,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0030297, 0.0025055, 0.0010609,-0.00477497,-0.00060361,sell
2013-04-18,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0030297, 0.0025055, 0.0010609,-0.00477497,-0.00060361,sell
2013-04-19,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0046799, 0.0043384, 0.0045016, 0.00497776, 0.00519054,buy
2013-04-20,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0046799, 0.0043384, 0.0045016, 0.00497776, 0.00519054,buy
2013-04-21,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0026328, 0.0019673, 0.0022011, 0.00316064, 0.00312639,buy
2013-04-22,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0026328, 0.0019673, 0.0022011, 0.00316064, 0.00312639,buy
2013-04-23,1,0,1,0,0,1,0,1,1,0,1,1,1,2,-0.0005600,-0.0009913,-0.0008334,-0.00251680, 0.00360567,sell
2013-04-24,1,0,1,0,0,2,0,1,0,0,1,1,2,1,-0.0044500,-0.0043629,-0.0005887,-0.00321215, 0.00040969,sell
2013-04-25,1,0,1,0,0,2,0,1,0,0,1,1,2,1,-0.0044500,-0.0043629,-0.0005887,-0.00321215, 0.00040969,sell
2013-04-26,1,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.0056346,-0.0049420,-0.0040708,-0.00261691,-0.00098306,sell
2013-04-27,1,0,2,0,0,1,0,1,0,0,1,2,1,1,-0.0057539,-0.0058025,-0.0045015,-0.00301203,-0.00148455,sell
2013-04-28,1,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.0056346,-0.0049420,-0.0040708,-0.00261691,-0.00098306,sell
2013-04-29,1,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.0056346,-0.0049420,-0.0040708,-0.00261691,-0.00098306,sell
2013-04-30,1,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.0056346,-0.0049420,-0.0040708,-0.00261691,-0.00098306,sell
2013-05-01,1,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.0056346,-0.0049420,-0.0040708,-0.00261691,-0.00098306,sell
2013-05-02,1,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.0056346,-0.0049420,-0.0040708,-0.00261691,-0.00098306,sell
2013-05-03,1,0,1,1,0,0,0,1,0,0,1,2,0,1, 0.0013097, 0.0014524, 0.0041936, 0.00169215, 0.00236067,buy
2013-05-04,1,0,1,1,0,0,0,0,0,0,1,2,0,0, 0.0042822, 0.0035323, 0.0042809, 0.00463441, 0.00520127,buy
2013-05-05,1,0,1,1,0,0,0,1,0,0,1,2,0,1, 0.0013097, 0.0014524, 0.0041936, 0.00169215, 0.00236067,buy
2013-05-06,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0038079, 0.0015206, 0.0004817, 0.00064916, 0.00357824,buy
2013-05-07,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0038079, 0.0015206, 0.0004817, 0.00064916, 0.00357824,buy
2013-05-08,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0038079, 0.0015206, 0.0004817, 0.00064916, 0.00357824,buy
2013-05-09,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0038079, 0.0015206, 0.0004817, 0.00064916, 0.00357824,buy
2013-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0022272, 0.0021029, 0.0019024, 0.00236262, 0.00210253,buy
2013-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0023602, 0.0034346, 0.0066086, 0.00409781, 0.00343198,buy
2013-05-12,0,0,0,1,1,0,1,1,0,0,0,1,1,2, 0.0025101,-0.0005093, 0.0017714, 0.00105407, 0.00263868,buy
2013-05-13,0,0,0,1,1,0,1,1,0,0,0,1,1,2, 0.0025101,-0.0005093, 0.0017714, 0.00105407, 0.00263868,buy
2013-05-14,0,0,0,1,1,0,1,1,0,0,0,1,1,2, 0.0025101,-0.0005093, 0.0017714, 0.00105407, 0.00263868,buy
2013-05-15,0,0,0,1,2,0,1,1,0,0,0,2,1,2, 0.0030479, 0.0010226, 0.0006089, 0.00212616, 0.00265105,buy
2013-05-16,0,0,0,1,2,0,1,1,0,0,0,2,1,2, 0.0030479, 0.0010226, 0.0006089, 0.00212616, 0.00265105,buy
2013-05-17,0,0,0,1,2,0,1,1,0,0,0,2,1,2, 0.0030479, 0.0010226, 0.0006089, 0.00212616, 0.00265105,buy
2013-05-18,0,0,0,1,2,0,1,1,0,0,0,2,1,2, 0.0030479, 0.0010226, 0.0006089, 0.00212616, 0.00265105,buy
2013-05-19,0,0,0,1,1,0,1,1,0,0,0,2,0,2, 0.0026934, 0.0010897, 0.0028586, 0.00327937, 0.00307103,buy
