Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,1,0,1,1,1,0,1,3,0,2.53,0.51,3.46,2.89,4.31,2.97,-0.0117294,-0.0314670,-0.0120685,-0.0113097,-0.0120685,sell
2012-10-13,0,0,1,1,0,1,2,1,1,2.67,1.76,3.12,0,2.14,4.52, 0.0302782, 0.0379111, 0.0373247, 0.0300092, 0.0300092,buy
2012-10-14,0,0,2,1,1,3,1,1,0,2.79,4.19,2.85,2.87,4.91,0.6,-0.0051012,-0.0031994,-0.0055775, 0.0042221,-0.0179702,sell
2012-10-15,1,2,1,0,0,2,2,1,0,0.73,3.52,1.5,0,5.47,2.65, 0.0066718, 0.0101310, 0.0066718, 0.0101310, 0.0066718,buy
2012-10-16,2,1,1,1,0,0,2,2,0,0.54,3,5.31,2.38,6.52,2.97,-0.0032883,-0.0069480,-0.0189270,-0.0002332,-0.0117647,sell
2012-10-17,1,0,1,1,0,1,1,2,1,2.47,0.86,3.35,2.47,5.46,2.67,-0.0015544,-0.0106468,-0.0019897,-0.0066799,-0.0030262,sell
2012-10-18,0,1,1,0,0,1,2,1,1,0,2.58,4.31,3.21,2.6,0,-0.0245570,-0.0493245,-0.0254521,-0.0203759,-0.0291181,sell
2012-10-19,0,0,1,0,1,1,2,2,1,2.58,0.46,2.88,1.5,5.09,2.58,-0.0130752,-0.0124695,-0.0124695,-0.0116874, 0.0110825,sell
2012-10-20,0,0,1,0,1,0,2,3,1,2.92,2.54,2.36,5.53,2.32,0.14, 0.0134460, 0.0011820, 0.0164858, 0.0117302, 0.0134460,buy
2012-10-21,0,1,1,1,0,0,1,2,0,2.89,2.82,0,1.89,4.68,2.58,-0.0158606,-0.0212974, 0.0058640,-0.0248817,-0.0133447,sell
2012-10-22,0,0,3,2,0,1,0,2,2,0,2.79,2.36,3.62,4.94,3.72,-0.0030485, 0.0072502,-0.0043549,-0.0013991,-0.0044863,buy
2012-10-23,0,1,3,2,0,0,1,1,2,1,0,0,2.95,4.06,5.61, 0.0093320, 0.0093320, 0.0013213, 0.0122800, 0.0029987,buy
2012-10-24,1,2,0,2,0,1,0,1,2,2.47,2.77,2.79,2.58,5.67,8.66,-0.0210393, 0.0123715,-0.0223786,-0.0167681, 0.0123715,sell
2012-10-25,0,0,1,1,0,1,0,1,1,0,0,2.4,0.82,3,4.81,-0.0048685,-0.0049911,-0.0068404,-0.0037345, 0.0031782,sell
2012-10-26,1,1,1,3,1,1,0,1,3,2.67,3.23,1.95,0.11,5.79,4.49,-0.0149924,-0.0057175,-0.0125282,-0.0176734,-0.0057175,sell
2012-10-27,1,0,1,3,0,1,1,1,2,2.67,3.35,2.49,2.84,2.42,0.62,-0.0155025,-0.0166234,-0.0109187,-0.0229277,-0.0016562,sell
2012-10-28,0,0,1,1,0,1,1,2,1,1.44,7.05,0.4,0,1.96,2.95, 0.0757499,-0.0065461, 0.0758366, 0.0746756, 0.0763156,buy
2012-10-29,0,0,0,3,2,3,1,3,1,2.7,8.51,4.33,3.06,4.32,1.33,-0.0072631,-0.0092451, 0.0072572,-0.0036301, 0.0058684,sell
2012-10-30,0,0,1,1,1,2,2,1,1,0,3.36,3.47,3.16,3.71,2.77,-0.0271477,-0.0158513,-0.0158513,-0.0159080,-0.0160523,sell
2012-10-31,0,1,1,2,2,3,1,1,2,2.89,3.95,5.4,3.08,1.49,2.89,-0.0102724,-0.0102724,-0.0190345,-0.0121526,-0.0017790,sell
2012-11-01,0,2,0,1,2,2,0,2,2,1.92,1.05,5.92,5.7,2.98,0,-0.0082369,-0.0057464,-0.0288334,-0.0116639,-0.0074272,sell
2012-11-02,1,1,1,0,1,2,0,1,1,0,0.37,6.07,3.24,0.28,2.47, 0.0298139, 0.0261199, 0.0385034, 0.0298139, 0.0331127,buy
2012-11-03,1,3,0,1,1,1,0,0,3,2.89,2.65,5.65,4.24,2.47,1.01,-0.0538773,-0.0550167,-0.0538773,-0.0447244,-0.0550167,sell
2012-11-04,0,1,2,0,1,1,0,0,2,2.95,2.62,2.49,1.59,2.47,0, 0.0110050, 0.0103580, 0.0080911, 0.0101849, 0.0081947,buy
2012-11-05,0,2,1,1,1,2,0,0,1,1.55,2.53,2.55,1.39,0,2.6, 0.0053180, 0.0060390, 0.0099222, 0.0060390, 0.0019657,buy
2012-11-06,0,3,0,1,0,1,1,1,1,2.95,0.57,5,4.04,2.7,2.65, 0.0223867, 0.0221123, 0.0215277, 0.0138807, 0.0215277,buy
2012-11-07,0,1,2,0,1,1,1,1,0,0,0.42,2.4,4.03,1.61,2.56,-0.0239997,-0.0279673,-0.0218540,-0.0141233,-0.0212364,sell
2012-11-08,0,1,1,1,1,1,1,1,1,2.87,3.48,5.89,4.17,2.49,0,-0.0006983,-0.0007421,-0.0274109,-0.0004616,-0.0006502,sell
2012-11-09,0,1,1,0,0,2,1,0,1,0,2.4,5.56,1.12,2.65,2.26, 0.0177123, 0.0166194, 0.0070714, 0.0166194, 0.0149095,buy
2012-11-10,0,1,1,1,1,2,1,1,2,2.82,5.94,4.5,3.59,0.65,2.38,-0.0199851,-0.0199851,-0.0277948,-0.0218643,-0.0030555,sell
2012-11-11,1,2,2,0,1,1,2,0,1,2.97,4.25,0.93,0.63,5.65,0.89,-0.0274616,-0.0219943,-0.0175715,-0.0219943,-0.0266160,sell
2012-11-12,1,3,2,1,0,2,1,0,1,2.92,4.15,2.76,2.97,2.26,3.63,-0.0062970,-0.0051147,-0.0129614,-0.0113705,-0.0105961,sell
2012-11-13,1,0,2,2,0,1,1,0,1,0,2.87,0.14,3.16,2.99,4.07, 0.0278896, 0.0105262,-0.0122599, 0.0095484, 0.0188465,buy
2012-11-14,1,2,0,1,0,1,1,0,2,2.42,5.34,2.38,2.53,2.38,2.86,-0.0085418,-0.0334380,-0.0329805,-0.0223525,-0.0146763,sell
2012-11-15,0,1,0,0,1,0,2,1,1,0,1.06,2.4,0,2.86,3.74, 0.0027762, 0.0012225, 0.0012225, 0.0012225,-0.0025016,buy
2012-11-16,0,1,0,0,1,2,0,3,2,2.44,3.04,2.56,2.32,1.59,5.35,-0.0136634,-0.0282915,-0.0034077,-0.0241625,-0.0282915,sell
2012-11-17,0,1,0,2,0,1,2,0,1,2.97,2.49,0,0,2.44,3.56, 0.0513492, 0.0495888, 0.0495888, 0.0128207, 0.0513492,buy
2012-11-18,0,1,1,2,0,2,0,2,2,2.62,2.7,2.74,2.32,5.84,5.24, 0.0100087, 0.0451715, 0.0060134, 0.0077314, 0.0455944,buy
2012-11-19,0,2,2,1,0,1,1,1,2,0.28,0.21,0.7,3.25,0.38,5.4, 0.0095518, 0.0180557, 0.0058006, 0.0106995, 0.0052816,buy
2012-11-20,1,4,1,1,0,1,1,0,1,2.47,3.11,0.43,2.98,2.49,5.79, 0.0172124, 0.0172124,-0.0016291, 0.0100398, 0.0111703,buy
2012-11-21,1,2,2,1,0,1,0,0,0,0,2.03,2.97,4.23,2.82,1.65, 0.0169453, 0.0113279, 0.0095087, 0.0095087, 0.0095087,buy
2012-11-22,0,2,3,2,0,1,0,0,1,2.38,3.76,2.6,2.97,0.97,3.31,-0.0017758,-0.0157741,-0.0151055,-0.0060124,-0.0249680,sell
2012-11-23,2,1,2,4,0,1,0,0,0,2.51,4.46,2.62,5.43,2.79,0.47, 0.0032422, 0.0023888, 0.0063410, 0.0112189, 0.0106920,buy
2012-11-24,1,1,2,3,0,0,1,1,0,2.72,3.16,0.37,2.56,0,3.59,-0.0169511, 0.0130399,-0.0166097,-0.0203382,-0.0279997,sell
2012-11-25,1,0,2,2,2,1,1,2,0,0,2.82,2.56,6.7,2.87,3.16,-0.0262524,-0.0114559,-0.0110641,-0.0157750, 0.0069452,sell
2012-11-26,1,0,2,2,3,1,2,0,0,1.27,0,5.14,4.91,1.3,5.75, 0.0067324, 0.0079693,-0.0035875, 0.0064541, 0.0035128,buy
2012-11-27,1,0,2,2,1,1,1,0,1,2.92,0.85,2.97,4.56,0,5.43,-0.0219119,-0.0219119, 0.0078381,-0.0289588, 0.0074647,sell
2012-11-28,1,0,2,4,0,0,0,1,1,0,2.82,4.03,3.81,2.79,1.2,-0.0070738,-0.0064110,-0.0017286, 0.0078479,-0.0064110,sell
2012-11-29,2,0,3,3,0,0,0,0,0,2.79,0,3.04,1.52,0.71,3.95,-0.0153870,-0.0139483,-0.0103449,-0.0163278,-0.0156142,sell
2012-11-30,2,2,4,1,0,0,0,0,1,2.95,2.82,1.32,5.07,2.84,2.4, 0.0033318, 0.0031203, 0.0035283, 0.0033318, 0.0033318,buy
2012-12-01,0,2,3,1,0,0,0,0,1,1.94,2.89,2.62,5.25,2.62,2.95, 0.0407186, 0.0417222, 0.0420156, 0.0417222, 0.0025576,buy
2012-12-02,0,1,2,2,0,1,0,0,0,2.89,1.33,0,1.9,0,4.56,-0.0074785, 0.0312443, 0.0312443, 0.0305937, 0.0128785,buy
2012-12-03,0,1,1,2,0,0,1,0,1,0,2.92,2.38,3.77,0,3.4, 0.0004304,-0.0014415,-0.0028995,-0.0047736,-0.0030865,sell
2012-12-04,0,0,2,2,0,0,0,1,2,2.84,0,0,3.16,2.58,3.14,-0.0036007,-0.0041770,-0.0000020, 0.0024422, 0.0056992,buy
2012-12-05,0,0,1,2,1,0,0,1,1,1.33,2.79,1.04,2.77,0,0.94,-0.0152380,-0.0111216,-0.0034501, 0.0008896,-0.0005034,sell
2012-12-06,0,0,1,2,0,0,0,2,1,0,0,2.7,1.67,2.84,5.46, 0.0149074, 0.0163961, 0.0047584, 0.0169015, 0.0169015,buy
2012-12-07,0,0,1,2,1,0,2,2,1,2.49,2.42,2.77,3.45,1.59,3.28, 0.0123572,-0.0004807, 0.0108046, 0.0125489, 0.0108046,buy
2012-12-08,0,1,2,2,1,1,2,0,0,2.56,2.79,2.36,5.22,2.62,1.51,-0.0107095,-0.0093014,-0.0185784,-0.0115954,-0.0115954,sell
2012-12-09,0,2,3,0,0,2,0,0,1,2.84,4.07,0,0.85,2.36,3.21,-0.0044413,-0.0207516,-0.0136757,-0.0087619,-0.0072798,sell
2012-12-10,1,1,2,2,0,1,0,0,1,0.28,3.11,2.49,2.62,0,3.43,-0.0219130,-0.0175367,-0.0124296,-0.0417876,-0.0219110,sell
2012-12-11,2,0,1,1,0,0,0,0,2,1.5,5.44,0,2.67,2.79,2.82,-0.0164827,-0.0169527,-0.0064973,-0.0184929,-0.0000851,sell
2012-12-12,1,2,0,0,1,1,0,0,2,2.51,3.86,2.56,2.96,0,1.13,-0.0070117,-0.0096851, 0.0103859,-0.0064031,-0.0063815,sell
2012-12-13,0,1,0,0,1,1,1,1,1,0,3.13,2.3,1.59,2.7,2.53, 0.0265891, 0.0132351, 0.0178513, 0.0161202, 0.0156157,buy
2012-12-14,0,1,0,1,0,2,2,2,2,2.49,4.36,2.68,5.95,2.62,2.34, 0.0284590, 0.0205600, 0.0284590, 0.0226374, 0.0348614,buy
2012-12-15,0,1,1,1,0,2,2,1,1,2.74,5.61,0.82,1.55,2.65,4.62, 0.0200131,-0.0220421, 0.0287201, 0.0340359, 0.0294010,buy
2012-12-16,0,2,1,0,0,2,0,3,2,2.95,4.72,5.08,2.75,0.77,3.88,-0.0095335,-0.0091752, 0.0240120,-0.0096305,-0.0097459,sell
2012-12-17,1,2,0,0,0,1,1,0,1,0,2.94,2.97,3.02,0,2.97, 0.0457535, 0.0424105, 0.0172432, 0.0323334, 0.0322417,buy
2012-12-18,1,2,0,0,0,2,0,0,4,2.79,3.61,3.66,4.02,2.62,0.26,-0.0051772, 0.0001646,-0.0173600,-0.0177606, 0.0002714,sell
2012-12-19,0,1,1,0,1,1,0,0,3,0.57,0.26,2.67,2.95,0,3.26,-0.0058784,-0.0083145,-0.0083145,-0.0072926, 0.0156248,sell
2012-12-20,1,2,1,1,1,2,0,0,0,0,2.7,2.32,5.17,2.6,1.56, 0.0173844, 0.0153579, 0.0203193, 0.0206501, 0.0076264,buy
2012-12-21,1,3,1,1,1,1,1,1,0,2.74,2.65,3.45,0.99,0.86,5.71, 0.0089183, 0.0044103, 0.0011606, 0.0010405, 0.0036753,buy
2012-12-22,0,1,2,0,1,2,1,1,0,2.84,2.87,2.22,0.65,2.65,4.09,-0.0534754,-0.0503538,-0.0503538,-0.0450001,-0.0503538,sell
2012-12-23,0,0,1,1,2,3,0,1,0,1.47,0.54,5.72,2.7,2.87,2.76, 0.0027161, 0.0055551,-0.0260433, 0.0024454, 0.0035148,sell
2012-12-24,0,0,0,1,1,2,1,0,0,2.84,0,1.39,2.77,0,1.86,-0.0141552,-0.0117040, 0.0005889,-0.0143133,-0.0094943,sell
2012-12-25,0,0,0,1,1,1,1,1,1,0,2.92,1.71,2.7,0,0.92, 0.0031810,-0.0027214,-0.0102089, 0.0000888, 0.0020447,sell
2012-12-26,1,0,0,1,3,0,1,0,0,0.15,0,3.62,0,2.84,5.36, 0.0640151, 0.0354976,-0.0060673, 0.0588708, 0.0384447,buy
2012-12-27,0,1,1,0,2,0,1,0,0,2.79,2.92,5.53,0,0,2.49,-0.0316822,-0.0285577,-0.0378617,-0.0362780,-0.0639620,sell
2012-12-28,0,2,1,1,1,1,1,0,1,0,1.58,4.97,2.49,0.31,3.59,-0.0167308,-0.0152717,-0.0152717,-0.0152717,-0.0171102,sell
2012-12-29,0,0,1,2,1,1,2,0,0,0.52,2.84,0.65,0,2.58,1.8,-0.0461357,-0.0469842,-0.0474086,-0.0474735,-0.0477377,sell
2012-12-30,0,1,1,2,0,0,1,1,1,2.56,3.2,0.69,2.97,2.51,2.82,-0.0483824,-0.0200155,-0.0470268,-0.0449920,-0.0449920,sell
2012-12-31,0,1,2,0,0,0,0,2,1,2.72,1.94,2.7,2.89,2.84,2.92,-0.0059931,-0.0037798,-0.0077094,-0.0042101,-0.0042101,sell
2013-01-01,0,2,1,1,1,0,0,1,1,2.56,5.5,0,2.05,1.22,0,-0.0077273,-0.0099601,-0.0083572,-0.0099162,-0.0082334,sell
2013-01-02,0,1,0,1,1,0,1,2,2,1.02,1.53,2.98,3.6,0,2.87, 0.0224330, 0.0213497, 0.0137181, 0.0054106, 0.0236158,buy
2013-01-03,0,0,0,1,0,0,2,1,2,0,0.66,3.45,2.92,2.7,0,-0.0329661,-0.0325297,-0.0351376,-0.0303544,-0.0236947,sell
2013-01-04,0,1,0,1,1,1,1,0,2,2.84,2.62,5.47,4.78,0,2.97,-0.0159989,-0.0310553,-0.0306418,-0.0067417,-0.0159989,sell
2013-01-05,0,1,2,0,0,1,1,2,1,0,2.84,3.93,0.49,2.72,2.87, 0.0066625, 0.0052780, 0.0052780,-0.0265389,-0.0049202,buy
2013-01-06,1,1,1,3,0,0,2,3,0,2.84,2.65,6.76,2.34,2.43,4.71,-0.0171502,-0.0166791,-0.0165531,-0.0171502,-0.0224458,sell
2013-01-07,1,0,1,2,0,0,3,3,0,2.36,0.25,5.3,2.65,2.56,5.47, 0.0017051, 0.0026975, 0.0058630, 0.0141741, 0.0003578,buy
2013-01-08,0,1,0,1,1,2,1,2,1,2.72,3.1,1.79,2.3,2.49,2.5,-0.0101315, 0.0049243,-0.0101231, 0.0255876,-0.0127949,sell
2013-01-09,0,0,0,1,1,2,2,1,0,2.47,2.9,3.8,0,0,2.86,-0.0109745,-0.0004717,-0.0086031,-0.0149786,-0.0132287,sell
2013-01-10,1,0,0,1,0,0,2,3,2,0,8.73,3.51,2.99,2.34,0.53, 0.0323529, 0.0628457, 0.0664519, 0.0594304, 0.0317462,buy
2013-01-11,1,0,1,1,0,0,2,2,1,2.44,7.15,2.56,0.79,0,3.41,-0.0089644,-0.0132424, 0.0050335,-0.0052791,-0.0052791,sell
2013-01-12,0,1,1,0,0,2,1,2,2,0,3.73,0.61,5.13,2.77,3.49,-0.0078553,-0.0018411, 0.0050117,-0.0085121, 0.0077455,sell
2013-01-13,0,1,0,0,0,1,2,0,2,2.42,0,2.92,5.92,2.65,2.67,-0.0038403, 0.0047602,-0.0018056, 0.0043516, 0.0111774,buy
2013-01-14,1,0,1,0,0,2,2,1,1,1.91,2.51,0,3.58,2.83,0.3,-0.0122638,-0.0078805,-0.0094271,-0.0077620,-0.0094271,sell
2013-01-15,0,1,1,1,0,1,1,2,2,2.47,0,3.45,0.71,2.22,4.62,-0.0002598, 0.0007554,-0.0032618,-0.0040262,-0.0050996,sell
2013-01-16,1,0,2,1,0,1,0,2,0,2.87,2.95,4.38,0.85,0,4.98,-0.0077149,-0.0077149,-0.0077149,-0.0181975,-0.0077149,sell
2013-01-17,1,0,1,2,0,1,1,2,1,0,2.76,5.95,2.53,2.53,7.08, 0.0022814, 0.0122758,-0.0167642,-0.0128030,-0.0082731,sell
2013-01-18,0,0,1,1,0,1,2,2,1,1.56,2.92,2.1,0,0,4.51, 0.0216248, 0.0181840, 0.0187765, 0.0193861, 0.0187765,buy
2013-01-19,0,1,0,1,1,3,0,2,1,2.65,4.59,3.65,2.89,0.25,2.9, 0.0387457, 0.0210998, 0.0362800, 0.0363306, 0.0531616,buy
2013-01-20,0,1,0,0,1,2,2,2,0,0,3.52,2.26,3.07,2.7,1.02,-0.0074123,-0.0095842,-0.0253589,-0.0281069,-0.0253589,sell
2013-01-21,0,1,1,0,0,1,2,2,1,2.77,5.15,0,3.07,2.65,0, 0.0402798,-0.0067849, 0.0357177, 0.0396114, 0.0451153,buy
2013-01-22,1,1,0,2,0,1,1,2,0,2.24,3.19,2.67,5.69,1.12,2.65,-0.0020802, 0.0032102, 0.0032102, 0.0039120, 0.0041998,buy
2013-01-23,0,1,2,1,0,0,1,1,0,2.87,1.79,2.79,1.29,2.49,0.51, 0.0011139,-0.0029459, 0.0011139, 0.0011139,-0.0005459,buy
2013-01-24,0,3,1,1,0,1,1,1,2,2.87,3.11,2.4,2.99,0,5.07, 0.0449540, 0.0479695, 0.0449540, 0.0319350, 0.0449540,buy
2013-01-25,0,2,1,1,1,1,1,0,1,1.44,2.47,5.95,0,2.53,4.89,-0.0131863,-0.0213074,-0.0120144,-0.0481207,-0.0469597,sell
2013-01-26,0,2,1,1,1,0,1,0,1,0,2.97,2.16,1.27,0.75,3.66,-0.0056236,-0.0084702,-0.0029767,-0.0289110,-0.0226039,sell
2013-01-27,0,1,1,0,1,0,0,1,2,2.82,0,3.12,2.82,0,3.51, 0.0212049, 0.0141531, 0.0212049, 0.0046927, 0.0126970,buy
2013-01-28,0,0,2,1,2,0,0,0,0,0.29,0.42,0,2.47,2.62,2.79,-0.0023736, 0.0048552, 0.0021121, 0.0006514, 0.0006514,buy
2013-01-29,0,0,2,1,1,0,1,1,1,0,2.84,2.7,3.08,2.58,5.66,-0.0150374,-0.0443833,-0.0443833,-0.0443833,-0.0443833,sell
2013-01-30,0,1,2,1,0,0,2,1,0,2.95,0,2.57,1.92,1.24,1.02, 0.0026022,-0.0110729, 0.0024092, 0.0082188, 0.0046025,buy
2013-01-31,0,2,2,1,1,1,2,0,0,2.62,2.58,3.1,5.62,2.97,1.76, 0.0004827, 0.0018699,-0.0111914,-0.0018382,-0.0036568,sell
2013-02-01,0,2,3,0,0,2,1,0,0,1.48,3.06,2.77,0.95,0,2.7, 0.0313473, 0.0309286, 0.0309286, 0.0216489, 0.0313473,buy
2013-02-02,0,2,1,1,0,1,0,0,1,2.95,3.8,0,2.97,2.92,2.67, 0.0187268, 0.0198056, 0.0038609, 0.0225930, 0.0207798,buy
2013-02-03,1,0,1,2,0,1,0,0,0,0,2.95,2.62,2.87,0,2.38,-0.0275813,-0.0337211,-0.0275797,-0.0281034,-0.0207699,sell
2013-02-04,1,1,1,0,0,1,0,2,2,2.4,5.05,0,4.16,2.56,0,-0.0142987,-0.0138525,-0.0253711,-0.0142987,-0.0142987,sell
2013-02-05,1,1,0,0,1,2,1,2,1,0,1.82,2.89,3.57,2,2.89, 0.0025221, 0.0041802,-0.0055941,-0.0024466, 0.0108398,buy
2013-02-06,1,0,0,0,0,2,2,3,1,2.38,5.82,2.95,3.25,2.91,0, 0.0623294, 0.0498552, 0.0628231, 0.0510392, 0.0658225,buy
2013-02-07,1,0,0,1,0,2,2,4,1,1.87,6.06,2.6,5.37,2.47,2.92, 0.0347642, 0.0294355, 0.0446178, 0.0065154, 0.0536697,buy
2013-02-08,1,1,1,0,0,3,2,1,1,2.49,4.66,0.23,3.02,0.21,3.15, 0.0363765, 0.0272211, 0.0282956, 0.0120256, 0.0235812,buy
2013-02-09,2,2,0,0,0,4,0,2,2,2.7,2.06,3.4,6.05,2.74,4.04, 0.0162984, 0.0293074, 0.0030950, 0.0185400, 0.0123817,buy
2013-02-10,1,2,0,0,0,2,1,0,2,0,0.82,2.39,3.72,0.39,3.53, 0.0229190, 0.0230859,-0.0113085, 0.0212200, 0.0264915,buy
2013-02-11,2,3,0,0,0,4,0,0,3,3,2.34,6.94,2.78,3.37,6.58, 0.0283657, 0.0530829, 0.0468897, 0.0505040, 0.0175601,buy
2013-02-12,0,2,1,0,0,1,1,0,2,0,0,6.71,0,3.17,3.66, 0.0165053, 0.0186788, 0.0127641, 0.0051943, 0.0395838,buy
2013-02-13,1,2,1,1,0,3,1,1,2,0.75,2.42,6.11,2.87,2.84,4.6,-0.0085119, 0.0284036,-0.0135197,-0.0019910,-0.0062548,sell
2013-02-14,0,1,0,1,0,2,2,2,1,2.74,2.58,2.55,0,3.46,2.19, 0.0066485, 0.0001418, 0.0094534, 0.0006322, 0.0097074,buy
2013-02-15,0,1,0,0,0,2,2,1,0,2.87,2.72,0.23,2.53,0.62,2.6, 0.0279081, 0.0261782, 0.0240055, 0.0318015, 0.0315584,buy
2013-02-16,0,0,0,0,1,3,2,1,1,2.62,0,2.67,1.99,3.35,2.6,-0.0075071,-0.0089166,-0.0058000,-0.0062871,-0.0073917,sell
2013-02-17,0,0,0,0,0,1,2,1,2,0.3,0.45,0,3.37,2.35,0,-0.0237242,-0.0336151,-0.0237875,-0.0214546,-0.0160293,sell
2013-02-18,1,0,0,1,0,1,1,1,1,0,2.62,2.67,5.01,0.36,2.49,-0.0275178,-0.0016430, 0.0011752,-0.0232392,-0.0409048,sell
2013-02-19,1,1,1,1,0,1,1,0,1,2.6,0,1.28,2.95,3,1.04,-0.0107891,-0.0113818,-0.0099429, 0.0036270,-0.0000432,sell
2013-02-20,0,2,2,0,0,0,1,0,1,0,2.53,2.65,3.36,0.71,0, 0.0080973, 0.0178688, 0.0178688, 0.0162388, 0.0248791,buy
2013-02-21,0,2,2,0,0,1,1,0,1,0.75,2.49,2.82,3.27,2.56,2.97,-0.0087903,-0.0038833,-0.0050390,-0.0062877,-0.0022394,sell
2013-02-22,0,1,1,2,0,0,1,0,0,2.82,1.8,0,0,2.6,2.95, 0.0358324, 0.0442463, 0.0436015, 0.0100414, 0.0476593,buy
2013-02-23,0,1,1,1,0,0,0,1,1,2.49,2.74,2.65,3,0,2.74, 0.0212233, 0.0268862, 0.0268862, 0.0164668, 0.0268519,buy
2013-02-24,0,0,1,1,1,0,0,1,1,2.82,0,0.52,2.38,0.24,1.29,-0.0117120, 0.0184604, 0.0183421, 0.0183421, 0.0140162,buy
2013-02-25,1,0,0,1,2,0,0,1,0,0,2.71,0.28,2.62,2.79,0,-0.0067512,-0.0067512,-0.0057309,-0.0024415,-0.0019811,sell
2013-02-26,1,0,0,1,1,0,0,1,1,2.47,0.53,2.79,0.3,0,2.36, 0.0020526,-0.0097010, 0.0038575, 0.0020526,-0.0053072,buy
2013-02-27,1,0,0,2,2,0,1,0,0,0.1,3.93,2.62,1,2.49,0, 0.0215391, 0.0222276, 0.0209595, 0.0218660, 0.0248442,buy
2013-02-28,1,1,2,1,1,1,0,0,0,2.92,5.77,2.67,2.72,2.49,2.47,-0.0291120,-0.0301568,-0.0186978,-0.0336655,-0.0316892,sell
2013-03-01,1,2,4,1,0,1,0,0,1,2.66,5.47,0,0.45,1.64,3,-0.0059640,-0.0060665,-0.0059640,-0.0059640,-0.0096570,sell
2013-03-02,2,3,1,2,0,1,0,0,1,3.15,2.44,2.6,3.83,2.72,2.97,-0.0030034, 0.0073023,-0.0069524,-0.0042978,-0.0042978,sell
2013-03-03,1,1,1,0,0,1,0,0,2,0.51,0.66,0,5.35,0,1.76,-0.0185414,-0.0198811,-0.0151076,-0.0223673,-0.0029964,sell
2013-03-04,0,3,0,0,1,2,0,0,4,2.51,2.56,3.01,4.83,2.65,5.39, 0.0243965, 0.0427471, 0.0331385, 0.0373337, 0.0373337,buy
2013-03-05,1,2,0,0,1,1,1,0,2,0.47,0,4.71,0.79,0.24,2.48,-0.0011278,-0.0027798,-0.0064963,-0.0020413, 0.0083936,sell
2013-03-06,1,2,0,1,0,1,0,4,2,2.79,2.74,7.18,2.63,4.31,1.45,-0.0179680,-0.0179680,-0.0179088,-0.0175031,-0.0070594,sell
2013-03-07,1,2,1,1,0,0,3,3,1,3.11,2.58,6.2,0,5.64,3.24, 0.0006401, 0.0006401, 0.0016548, 0.0005065,-0.0147752,buy
2013-03-08,1,2,1,0,0,4,2,1,2,2.92,2.67,5.62,2.68,2.63,3.55, 0.0136601, 0.0136601, 0.0330807, 0.0281863, 0.0157402,buy
2013-03-09,1,3,0,0,0,3,1,0,2,0.29,0,2.25,3.51,2.56,4.6, 0.0027562, 0.0228500,-0.0088918, 0.0057524, 0.0024472,sell
2013-03-10,2,2,0,0,0,2,0,0,1,2.36,2.53,1.1,4.28,0,2.95, 0.0222113, 0.0103736, 0.0275363, 0.0112896, 0.0277784,buy
2013-03-11,3,1,1,0,0,2,0,0,2,0.47,0.09,2.88,3.24,2.44,5.07, 0.0535614, 0.0577699, 0.0419907, 0.0462587, 0.0462587,buy
2013-03-12,2,0,1,0,0,3,0,0,1,2.03,2.78,2.56,3.83,0,0.87, 0.0211949, 0.0213662, 0.0252056, 0.0220645, 0.0229761,buy
2013-03-13,2,0,0,1,0,3,2,1,1,3.16,2.64,2.42,4.45,2.06,2.78, 0.0000363, 0.0044037,-0.0042311, 0.0014503,-0.0037653,buy
2013-03-14,1,0,0,0,0,2,3,1,0,2.6,1.97,0,0.99,2.87,2.42, 0.0422319, 0.0414604, 0.0404159, 0.0404159, 0.0396677,buy
2013-03-15,1,0,0,0,1,3,2,2,0,2.56,3.27,2.44,3.67,2.65,1.78,-0.0057454,-0.0000342,-0.0068914, 0.0016368,-0.0013087,sell
2013-03-16,1,0,1,0,1,2,1,1,0,0,0.52,0.45,3.18,2.53,2.56,-0.0062117,-0.0062117,-0.0031779,-0.0018258,-0.0034931,sell
2013-03-17,1,0,1,1,0,1,0,1,2,2.42,3.14,1.44,3.45,0,0,-0.0079962,-0.0061244,-0.0035482,-0.0064804,-0.0016821,sell
2013-03-18,2,0,1,1,0,1,0,1,0,0,0.56,5.77,1.66,0,2.92,-0.0065986,-0.0022222,-0.0128708,-0.0015883,-0.0032313,sell
2013-03-19,2,1,2,0,0,1,0,0,1,0,1.14,4.84,0.45,2.67,0.24, 0.0019547, 0.0014320,-0.0030175,-0.0096285, 0.0247635,buy
2013-03-20,1,3,1,0,0,1,0,0,1,2.89,3.06,3.37,3.43,0,0, 0.0492286, 0.0622424, 0.0623179, 0.0728063, 0.0070170,buy
2013-03-21,1,0,3,0,0,2,0,0,0,2.62,3.19,0.24,0.7,0,2.84, 0.0012081,-0.0137015, 0.0028105,-0.0013683, 0.0009139,buy
2013-03-22,1,2,0,2,0,2,1,0,1,2.95,3,0.37,3.48,2.74,2.58, 0.0028911,-0.0106478, 0.0004731,-0.0153618, 0.0004731,sell
2013-03-23,1,1,2,1,0,2,0,1,1,0.51,0.89,2.42,3.41,2.65,2.62,-0.0114415,-0.0218733,-0.0223739,-0.0218733,-0.0146192,sell
