Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,0,3,0,2,1,2,1,1,2,2.97,4.98,1.02,1.53,0.96,2.72,2.97,3.6,0, 0.0030422,-0.01488029,-0.00303842,-0.002426, 0.00503286,buy
2013-01-03,0,0,1,2,0,2,1,2,2,0.39,4.56,0,0.66,5.54,0,0,2.92,2.7, 0.0079822,-0.00286680,-0.00221785, 0.008247, 0.00581542,buy
2013-01-04,1,2,0,2,1,2,3,0,4,4.15,4.65,2.84,2.62,6.11,3.05,0.3,4.78,0,-0.0343697,-0.03220743,-0.03562146,-0.034264,-0.03468271,sell
2013-01-05,1,0,2,1,0,3,2,1,2,5.84,3,0,2.84,6.32,1.09,2.95,0.49,2.72, 0.0223037, 0.01819198, 0.01879822, 0.016058, 0.03668457,buy
2013-01-06,1,1,0,3,0,2,3,3,1,3.54,6.21,2.84,2.65,3.01,5.37,0,2.34,2.43, 0.0053799, 0.00488839, 0.00650192, 0.013543, 0.01012890,buy
2013-01-07,2,0,1,1,0,1,5,4,1,0.26,3.14,2.36,0.25,3.18,5.52,2.36,2.65,2.56, 0.0024608,-0.00367205,-0.00754623,-0.003045,-0.00671634,sell
2013-01-08,2,1,0,0,1,3,3,2,1,2.87,1.36,2.72,3.1,0.71,4.46,2.79,2.3,2.49, 0.0003422,-0.01720489,-0.01104374,-0.001736,-0.03469187,sell
2013-01-09,1,0,0,0,1,5,2,2,0,0.35,3.01,2.47,2.9,2.84,2.94,2.72,0,0,-0.0091073, 0.03545035, 0.03433627, 0.034866, 0.03861963,buy
2013-01-10,2,0,0,1,0,1,3,2,2,2.89,2.92,0,8.73,3.63,1.41,0,2.99,2.34, 0.0091125, 0.00081010, 0.00035902, 0.000233, 0.00035902,buy
2013-01-11,4,0,1,1,0,1,3,2,1,3.3,2.62,2.44,7.15,3.5,2.47,2.69,0.79,0, 0.0193917, 0.02702753, 0.01937930, 0.007877, 0.02603744,buy
2013-01-12,2,1,2,1,0,3,1,3,1,3.88,0,0,3.73,0.86,1.07,0.48,5.13,2.77,-0.0216492,-0.01122338,-0.00391266,-0.013038,-0.01100115,sell
2013-01-13,3,1,1,1,0,3,4,1,2,3.56,2.47,2.42,0,3.88,3.6,1.58,5.92,2.65,-0.0050277,-0.00404020,-0.00256141,-0.013709,-0.00304356,sell
2013-01-14,3,0,1,1,0,3,5,3,3,8.35,0,1.91,2.51,6.14,3.49,3.17,3.58,2.83, 0.0166376, 0.01915721, 0.00871651, 0.025120, 0.03431931,buy
2013-01-15,2,1,1,1,0,2,3,3,2,4.23,2.87,2.47,0,6.4,3.62,3.17,0.71,2.22, 0.0120021, 0.00288510,-0.00266767, 0.006552, 0.00655216,buy
2013-01-16,3,1,1,1,0,1,2,4,0,1.03,2.84,2.87,2.95,5.12,2.7,3.77,0.85,0,-0.0229046,-0.01212638,-0.02410113,-0.001070,-0.00943703,sell
2013-01-17,3,0,1,0,0,1,3,2,2,2.4,1.2,0,2.76,2.92,5.48,2.36,2.53,2.53, 0.0123486, 0.00500490, 0.01312379, 0.014726, 0.00980576,buy
2013-01-18,2,0,0,1,0,1,2,2,2,2.89,2.47,1.56,2.92,2.74,1.09,5.2,0,0,-0.0271958,-0.00492719,-0.00140230,-0.004927, 0.01105144,sell
2013-01-19,2,2,0,0,0,3,0,1,2,2.49,0,2.65,4.59,0,2.77,4.78,2.89,0.25, 0.0135043, 0.01246715, 0.02526231, 0.033885, 0.01017359,buy
2013-01-20,2,2,1,0,1,1,2,1,1,0,2.7,0,3.52,2.87,1.45,1.16,3.07,2.7,-0.0203414,-0.00048593,-0.00143977,-0.029838,-0.02012124,sell
2013-01-21,2,3,2,0,1,1,2,2,2,0.98,0.29,2.77,5.15,1.84,2.92,3.48,3.07,2.65,-0.0105405,-0.01299898,-0.01369515,-0.011282,-0.01369515,sell
2013-01-22,2,3,1,2,0,1,1,2,0,5.14,0,2.24,3.19,0,2.51,1.14,5.69,1.12, 0.0071175, 0.00475652, 0.00547634,-0.014591,-0.02319711,sell
2013-01-23,1,2,3,2,0,1,1,1,0,3.15,2.65,2.87,1.79,2.6,0.41,2.84,1.29,2.49,-0.0366157,-0.03628341,-0.03628341,-0.036616,-0.03921390,sell
2013-01-24,1,2,3,2,1,2,1,2,1,4.21,2.97,2.87,3.11,2.96,4.45,2.63,2.99,0,-0.0220383,-0.02203829,-0.00815952,-0.022038,-0.02096918,sell
2013-01-25,0,1,3,2,2,1,1,1,0,4.66,0.97,1.44,2.47,3.63,5.12,0,0,2.53, 0.0512277, 0.01873998, 0.05197141, 0.057023, 0.05215887,buy
2013-01-26,0,2,1,2,2,2,1,2,0,4.49,2.85,0,2.97,5.14,1,0.27,1.27,0.75, 0.0186738, 0.01719587, 0.00632715, 0.014375, 0.01437520,buy
2013-01-27,0,1,1,1,2,2,0,2,0,3.75,0.35,2.82,0,2.7,3.14,2.58,2.82,0, 0.0302774, 0.03176661, 0.00785966, 0.048503, 0.04905429,buy
2013-01-28,0,0,3,1,3,1,0,1,1,0.4,3.53,0.29,0.42,3.47,2.47,0,2.47,2.62, 0.0733411, 0.07625843, 0.07334113, 0.073341, 0.07334113,buy
2013-01-29,0,1,1,2,2,1,1,1,1,2.67,0.92,0,2.84,0.27,2.49,2.95,3.08,2.58,-0.0038579, 0.00744603,-0.01696354,-0.008813, 0.00492987,sell
2013-01-30,0,2,2,3,0,1,1,1,1,0,1.53,2.95,0,3.38,0.22,2.27,1.92,1.24, 0.0158874,-0.01203394, 0.00594894, 0.018354, 0.00453174,buy
2013-01-31,0,2,2,2,1,1,2,0,2,3,4.61,2.62,2.58,5.49,0.98,2.77,5.62,2.97, 0.0061457,-0.02483261, 0.00343984, 0.003440, 0.01221872,buy
2013-02-01,0,2,4,0,0,3,3,0,2,2.67,5.12,1.48,3.06,5.86,3.23,2.92,0.95,0, 0.0062726, 0.01394133,-0.03800855, 0.007482,-0.01715108,sell
2013-02-02,0,3,1,2,0,3,1,0,2,3.41,5.5,2.95,3.8,1.58,2.79,0,2.97,2.92,-0.0044820, 0.01516599,-0.03142219, 0.001778,-0.00367292,sell
2013-02-03,1,0,1,2,0,2,1,1,1,1.9,2.14,0,2.95,0.7,5.67,2.92,2.87,0,-0.0120209,-0.01094903,-0.01121274,-0.009051,-0.01516496,sell
2013-02-04,3,2,1,0,1,2,2,2,3,0.7,4.03,2.4,5.05,2.65,3.54,0,4.16,2.56, 0.0180816, 0.00508945, 0.02178771, 0.018082, 0.01808157,buy
2013-02-05,2,2,0,0,1,3,1,3,2,3.09,1.58,0,1.82,0,2.32,2.58,3.57,2,-0.0421342,-0.03197237,-0.02993318,-0.040906,-0.00633545,sell
2013-02-06,2,1,0,0,0,4,2,5,1,2.2,2.85,2.38,5.82,2.79,0,2.98,3.25,2.91, 0.0260228, 0.01803829, 0.01803829, 0.012729, 0.01803829,buy
2013-02-07,3,1,0,1,0,4,5,4,2,5.65,5.05,1.87,6.06,2.77,2.51,2.94,5.37,2.47, 0.0450906, 0.01102170, 0.01065678, 0.010657, 0.01194935,buy
2013-02-08,2,1,1,0,0,6,3,2,1,5.35,5.67,2.49,4.66,2.4,0.49,2.95,3.02,0.21, 0.0094967, 0.01087923, 0.00923352,-0.005401, 0.01038946,buy
2013-02-09,3,2,0,0,0,7,0,2,1,6.39,4.85,2.7,2.06,0,4.18,0,6.05,2.74,-0.0267002,-0.02354973, 0.00700283,-0.024810,-0.02460555,sell
2013-02-10,3,0,0,0,0,3,2,1,2,1.5,1.2,0,0.82,2.84,6.51,2.56,3.72,0.39,-0.0069252, 0.02465844,-0.00939323,-0.005501, 0.02577517,buy
2013-02-11,4,0,0,0,0,5,0,2,2,2.77,3.53,3,2.34,0,6.58,0,2.78,3.37,-0.0026915,-0.00932251, 0.00307429,-0.009027, 0.00301636,sell
2013-02-12,1,1,0,0,0,3,1,1,0,0,0.32,0,0,2.51,3.67,2.72,0,3.17,-0.0164095,-0.01640949,-0.01972539,-0.006592,-0.01835969,sell
2013-02-13,2,0,1,0,0,5,2,2,1,3,2.88,0.75,2.42,2.56,3.84,2.7,2.87,2.84, 0.0114731,-0.00811698, 0.00168228,-0.009850, 0.00892342,buy
2013-02-14,1,0,0,1,0,3,4,3,1,2.72,1.69,2.74,2.58,2.65,1.31,1.15,0,3.46, 0.0052678,-0.00513552,-0.00076974,-0.002402, 0.00052937,buy
2013-02-15,0,0,0,0,0,3,2,2,0,2.53,2.89,2.87,2.72,0,0,2.51,2.53,0.62, 0.0198602, 0.02366827, 0.02365995, 0.019917, 0.02402234,buy
2013-02-16,0,1,0,0,1,3,2,2,2,2.28,2.74,2.62,0,0.66,2.56,0,1.99,3.35,-0.0094428,-0.04553719,-0.04299979,-0.009125,-0.03678346,sell
2013-02-17,0,0,1,0,1,1,2,1,4,0,0,0.3,0.45,3.83,2.47,2.47,3.37,2.35,-0.0036717, 0.00195555,-0.01442812,-0.007280,-0.00354718,sell
2013-02-18,1,1,0,1,0,1,1,1,4,2.87,1.31,0,2.62,3.21,2.92,0.73,5.01,0.36, 0.0076904, 0.00518677, 0.00722487, 0.001231, 0.00447032,buy
2013-02-19,0,2,0,2,0,1,1,0,3,0,2.95,2.6,0,5.57,0.51,0,2.95,3, 0.0150601, 0.01620171, 0.00468413, 0.008690, 0.00889414,buy
2013-02-20,0,4,2,0,0,1,2,0,2,1.22,0,0,2.53,4.13,0.37,2.92,3.36,0.71, 0.0077232,-0.00696440, 0.00524202,-0.032976,-0.00726519,sell
2013-02-21,0,4,4,0,1,1,2,0,2,2.97,2.77,0.75,2.49,3.23,3.76,2.22,3.27,2.56, 0.0090685,-0.00064165, 0.00172538,-0.000310, 0.00139345,buy
2013-02-22,1,4,3,2,0,0,2,0,0,2.95,1.54,2.82,1.8,3.91,2.97,2.7,0,2.6,-0.0255259,-0.02682968,-0.01167670,-0.013146,-0.04104717,sell
2013-02-23,1,2,2,3,0,0,1,1,0,2.7,3.09,2.49,2.74,1.37,5.18,2.49,3,0, 0.0130410, 0.01558098, 0.02089519, 0.022853, 0.01578583,buy
2013-02-24,1,1,2,3,1,0,1,0,1,0,3.28,2.82,0,3.87,3.53,0,2.38,0.24, 0.0388336, 0.04713551, 0.03892512, 0.042638, 0.03614301,buy
2013-02-25,2,2,1,1,3,0,1,0,1,2.44,1.89,0,2.71,1.2,3.1,2.47,2.62,2.79, 0.0161550, 0.02362385, 0.00185546, 0.004760, 0.02558653,buy
2013-02-26,2,2,0,1,3,0,0,1,1,0.57,5.72,2.47,0.53,3.55,2.87,0.6,0.3,0, 0.0134537,-0.00438139,-0.04350250,-0.004726,-0.04199578,sell
2013-02-27,2,2,0,2,3,0,1,1,0,0.5,1.66,0.1,3.93,3.81,0,0,1,2.49,-0.0074253,-0.00706413,-0.05396350,-0.010861,-0.00742529,sell
2013-02-28,2,2,2,3,1,1,1,0,1,2.44,0.99,2.92,5.77,3.1,2.49,2.53,2.72,2.49,-0.0409625, 0.01984463, 0.03653194, 0.031491, 0.01623314,buy
2013-03-01,2,2,5,2,0,2,0,0,0,2.97,2.58,2.66,5.47,3,0,2.51,0.45,1.64, 0.0063983, 0.00639827, 0.01738151,-0.021895, 0.00639827,buy
2013-03-02,3,4,2,2,0,1,0,1,1,3.29,2.97,3.15,2.44,0.16,2.74,2.65,3.83,2.72,-0.0096007,-0.01979531,-0.01027703,-0.019342,-0.03658103,sell
2013-03-03,3,2,1,0,0,1,1,0,2,1.59,2.58,0.51,0.66,2.51,2.47,1.06,5.35,0,-0.0312693,-0.02758644,-0.03070976,-0.030423,-0.03192966,sell
2013-03-04,1,1,0,0,1,2,0,2,5,5.97,0,2.51,2.56,0,3.22,5.84,4.83,2.65, 0.0185529, 0.01855285, 0.01096535, 0.028159, 0.00833155,buy
2013-03-05,2,0,0,0,0,2,0,2,4,1.94,2.38,0.47,0,2.51,1.71,2.38,0.79,0.24,-0.0144409,-0.00291829,-0.00605112,-0.023674, 0.00913698,sell
2013-03-06,3,0,0,1,0,1,1,5,2,3.23,0,2.79,2.74,2.97,7.34,0.21,2.63,4.31,-0.0304964,-0.02923321, 0.00256267,-0.001188,-0.02410626,sell
2013-03-07,2,0,1,0,0,0,3,7,2,3.56,2.67,3.11,2.58,2.56,6.22,2.49,0,5.64,-0.0423190,-0.01919583,-0.00696402,-0.016497,-0.02917843,sell
2013-03-08,1,1,0,0,0,5,4,4,1,3.47,2.41,2.92,2.67,0,5.55,2.95,2.68,2.63,-0.0110370,-0.01527707,-0.00023723,-0.009656, 0.00261815,sell
2013-03-09,1,0,0,0,0,6,3,2,2,2.56,3.04,0.29,0,2.82,4.16,2.4,3.51,2.56,-0.0204347, 0.00269929,-0.00095791,-0.023149, 0.00693712,sell
2013-03-10,2,0,0,0,0,3,1,2,2,5.48,2.42,2.36,2.53,0,3.83,0,4.28,0,-0.0095302,-0.00727022,-0.00803581,-0.008551,-0.00779038,sell
2013-03-11,4,2,0,0,0,2,0,1,2,2.47,0,0.47,0.09,3.02,2.97,2.79,3.24,2.44,-0.0265171,-0.02936971,-0.03854482,-0.030616,-0.02830017,sell
2013-03-12,5,1,1,0,0,3,0,1,1,1.06,2.47,2.03,2.78,3.84,0,0.53,3.83,0,-0.0097924, 0.00308483,-0.00161813, 0.003085,-0.00178874,sell
2013-03-13,3,1,1,1,0,3,2,1,2,3.24,0,3.16,2.64,5.49,2.95,0.11,4.45,2.06, 0.0111148,-0.02459368,-0.02512424,-0.024885,-0.01772974,sell
2013-03-14,2,1,0,1,0,4,3,1,1,3.04,2.79,2.6,1.97,5.42,0,2.58,0.99,2.87, 0.0131189, 0.01401277, 0.01471204, 0.012876, 0.01482358,buy
2013-03-15,2,2,0,0,0,5,2,2,0,2.6,2.3,2.56,3.27,0.88,2.77,2.99,3.67,2.65, 0.0069604,-0.00389190, 0.00943556,-0.019762, 0.00616366,buy
2013-03-16,2,1,1,0,1,2,2,2,0,0,3,0,0.52,2.68,2.92,2.98,3.18,2.53,-0.0082545,-0.00672750, 0.00113202, 0.001132, 0.00066142,sell
2013-03-17,3,0,1,0,0,2,0,3,2,0.89,3.46,2.42,3.14,0,1.87,2.43,3.45,0,-0.0194202,-0.01259028,-0.01933130,-0.020638, 0.01110793,sell
2013-03-18,3,0,0,2,0,2,0,1,0,2.74,1.9,0,0.56,2.58,2.74,0.33,1.66,0, 0.0031366,-0.01078862,-0.00660268,-0.012163,-0.00722212,sell
2013-03-19,2,1,1,1,0,2,0,0,2,0,2.97,0,1.14,1.4,0,2.93,0.45,2.67, 0.0226558, 0.02650365, 0.03131869, 0.012114, 0.02777912,buy
2013-03-20,2,2,1,0,1,3,0,0,3,2.6,5.12,2.89,3.06,2.92,2.97,0.73,3.43,0, 0.0130845,-0.01987600,-0.01574612,-0.012031, 0.02254630,sell
2013-03-21,2,1,2,0,1,2,1,0,0,2.47,1.67,2.62,3.19,2.87,0.21,0.65,0.7,0, 0.0053626, 0.00754120, 0.02355336, 0.012881,-0.00571063,buy
2013-03-22,2,4,0,2,0,3,1,1,0,1.46,4.01,2.95,3,0,0,3.42,3.48,2.74,-0.0221682,-0.02019972,-0.01515930,-0.021326,-0.02137495,sell
2013-03-23,2,2,4,2,0,3,0,1,1,2.89,2.68,0.51,0.89,3.25,2.95,3.95,3.41,2.65,-0.0242095,-0.01460438,-0.02605120,-0.020684,-0.02490286,sell
2013-03-24,2,0,5,2,2,3,0,0,2,0.24,3.42,0.08,4.93,2.03,2.56,3.34,4.9,2.77,-0.0100451,-0.00362206,-0.00281599,-0.006548,-0.00654845,sell
2013-03-25,3,1,1,4,2,3,0,2,2,2.75,3.04,2.53,5.01,3.54,2.89,4.5,5.99,1.34, 0.0741245, 0.01193046, 0.03041231, 0.040554, 0.00451646,buy
2013-03-26,2,0,1,0,0,4,0,2,1,0.61,0.49,0,1.48,4.09,0.4,2.27,2.72,0, 0.0441909, 0.05092655, 0.04239899, 0.000500, 0.05248478,buy
2013-03-27,2,1,1,2,4,5,1,1,2,3.81,3.13,2.49,2.92,3.02,3.14,5.25,5.24,3.02,-0.0194877,-0.00730245,-0.00948277,-0.010428,-0.01051642,sell
2013-03-28,2,0,3,0,1,5,0,2,1,4.66,0.65,2.36,2.44,2.58,1.61,3.35,3.71,0.37,-0.0207806,-0.01713370,-0.01866416,-0.024361,-0.01713370,sell
2013-03-29,3,2,0,5,0,4,0,3,2,6.26,2.51,2.44,2.77,0,6.13,5.83,5.9,3.12, 0.0061567,-0.03367421,-0.00136584, 0.005714,-0.02941825,sell
2013-03-30,4,1,4,2,0,3,1,3,2,4.47,4.16,0.5,0,2.53,7.11,5.3,3.33,3.39, 0.0005203,-0.00024936, 0.00052033,-0.003078,-0.00965053,sell
2013-03-31,3,3,3,0,1,4,1,2,4,7.14,3.31,0.61,2.62,0,7.22,5.2,2.88,3.45,-0.0222449,-0.01423464,-0.01230409,-0.022405,-0.01423464,sell
2013-04-01,3,3,0,0,1,5,0,2,3,4.51,4.23,2.7,0,2.62,3.45,3.08,0.12,3.68, 0.0240215, 0.00088789, 0.02273673,-0.016748, 0.02169859,buy
2013-04-02,3,0,0,1,0,3,1,2,3,1.63,1.68,0,2.67,2.89,1.5,1.54,2.42,1.24, 0.0148437, 0.01486088, 0.01322886,-0.000484, 0.03068559,buy
2013-04-03,3,1,1,2,0,3,1,3,4,3.14,4.78,2.92,2.51,3.35,2.74,3.76,0.46,4.11,-0.0269051,-0.03069530,-0.02815056,-0.028501,-0.03069530,sell
2013-04-04,2,1,1,1,0,4,2,1,0,2.72,3.41,2.87,3.2,2.44,0,1.06,1.77,1.52, 0.0058728, 0.00892077, 0.01002884, 0.005873, 0.00875265,buy
2013-04-05,2,2,0,1,0,5,2,4,1,2.4,7.26,2.56,1.27,8.42,2.58,3.63,3.48,4.58, 0.0301641, 0.03880354, 0.03821591, 0.046120, 0.05967342,buy
2013-04-06,3,1,0,1,0,3,6,0,0,0,7.91,0,5.69,4.74,2.95,3.18,2.53,4.54, 0.0446593, 0.03926180, 0.01425892, 0.047033, 0.04918538,buy
2013-04-07,4,2,0,1,0,6,3,1,1,2.84,6.45,0.3,2.89,4.57,2.49,2.85,2.97,3.01,-0.0338139,-0.00171091,-0.00058519,-0.016162, 0.00545332,sell
2013-04-08,3,1,1,1,0,6,1,0,0,0,6.23,2.79,1.15,2.44,0,1.28,0,4.36, 0.0133249, 0.00807682, 0.01242446, 0.011820, 0.01309726,buy
2013-04-09,3,0,1,0,0,3,1,1,1,2.77,2.12,0,2.91,2.58,2.38,0.23,2.89,1.56,-0.0067456, 0.01101950, 0.01004061, 0.005270, 0.01384189,buy
2013-04-10,5,0,0,1,0,3,2,1,0,1.82,4.29,2.62,2.53,2.77,0,2.67,0,3.99, 0.0205115, 0.01358717, 0.02868273, 0.023342, 0.01565638,buy
2013-04-11,3,1,0,0,0,4,3,1,0,2.78,0.85,0.9,2.87,0,0.83,0.15,2.62,1.43, 0.0219920, 0.04063162, 0.04015087, 0.032454, 0.04073612,buy
2013-04-12,2,1,0,0,1,5,3,0,0,3.37,0.91,2.89,0,2.77,2.74,1.55,1.4,1.15,-0.0086488,-0.04047932,-0.01494045, 0.009039,-0.03118024,sell
2013-04-13,2,0,1,0,0,4,2,1,1,1.47,3.04,2.49,2.49,0,2.51,2.83,2.92,3.45, 0.0055809,-0.01248055, 0.00420470,-0.013678, 0.00682199,buy
2013-04-14,2,0,1,2,0,1,4,1,1,5.92,2.88,0,2.32,1.18,2.4,2.47,2.87,3.69,-0.0228031,-0.02498814,-0.02222454,-0.017977,-0.02280311,sell
2013-04-15,2,0,1,1,0,2,2,3,0,2.63,2.76,0,0.55,4.88,0,2.53,0,1.38,-0.0433715,-0.04328981, 0.00804668,-0.043290,-0.04328981,sell
2013-04-16,0,1,2,0,1,2,1,4,2,0.9,0.51,2.77,5.01,5.9,0.7,0.34,2.77,3.41, 0.0147246, 0.01534548, 0.03861600, 0.014725, 0.01534548,buy
2013-04-17,1,1,2,0,1,3,1,1,1,3.03,0,0,6.4,3.7,2.62,0,1.47,0.4, 0.0042620, 0.01683045, 0.00804038, 0.013467, 0.01461209,buy
2013-04-18,1,0,2,1,0,2,1,1,3,2.7,2.7,0,5.24,0.21,0,2.44,0.41,2.09,-0.0076671, 0.00360988,-0.00510539, 0.005720, 0.01328603,buy
2013-04-19,1,2,0,2,0,2,0,2,3,2.87,0,2.87,5.7,0.73,3.26,0,4.26,2.89, 0.0283600, 0.01407064,-0.00072827, 0.010276,-0.01595120,buy
2013-04-20,1,2,3,0,0,1,0,2,2,0.8,0.79,2.84,1.18,2.95,3.96,0.44,5.82,0,-0.0031039,-0.01494127,-0.01695285,-0.017906,-0.01695285,sell
2013-04-21,1,4,1,2,1,1,0,1,1,0,2.95,1.9,3.32,0,5.57,2.53,4.55,2.62, 0.0269180, 0.02851627, 0.03310904, 0.033539, 0.02216319,buy
2013-04-22,1,2,3,2,0,1,0,2,2,3.55,2.74,2.92,0,2.47,3.31,2.89,2.67,2.42, 0.0606739, 0.02472184, 0.03088995, 0.060674, 0.00936183,buy
2013-04-23,0,1,1,5,1,1,1,1,2,2.32,2.6,0,2.74,3.55,2.01,2.49,4.25,1.63,-0.0122571,-0.01043614,-0.00767031,-0.007191,-0.00512332,sell
2013-04-24,0,2,1,2,2,2,1,1,1,5.62,0,2.74,2.69,5.39,5.42,0,3.94,2.74,-0.0035673, 0.00178951,-0.00113773, 0.005397, 0.00295162,buy
2013-04-25,0,2,1,2,2,1,1,1,0,3.48,2.82,0,4.09,2.89,2.04,2.92,0.85,0,-0.0200920,-0.02107028,-0.03393022,-0.019974,-0.02107028,sell
2013-04-26,1,1,1,4,3,1,1,2,0,3.18,0,2.77,2.97,3.52,3.04,0.39,3.25,2.89, 0.0350656, 0.02263578, 0.02928780, 0.027526, 0.03254317,buy
2013-04-27,0,1,2,3,1,1,2,0,1,1,2.38,2.02,3.28,0.62,3.05,1.52,2.4,0, 0.0072320, 0.01789060, 0.00723200, 0.006230,-0.00280071,buy
2013-04-28,0,2,3,3,2,3,0,0,1,5.28,3.29,2.77,0.26,4.54,2.62,3.05,2.97,2.74,-0.0270176,-0.06553257,-0.02454491,-0.025350,-0.03505814,sell
2013-04-29,0,2,3,0,1,1,1,1,0,2.97,2.92,2.49,2.34,5.74,0,2.4,0,2.87,-0.0075517,-0.01325451,-0.00681649,-0.006816,-0.01070006,sell
2013-04-30,1,3,0,1,1,1,1,2,1,4.13,2.97,0,2.8,4.24,2.51,2.77,2.62,2.87,-0.0101128,-0.00655648,-0.01117542,-0.002970, 0.02845348,sell
2013-05-01,0,1,1,0,1,2,2,0,1,3.77,0,2.84,3.6,0.45,0,0,0,0.45, 0.0602001, 0.03465127, 0.06028464, 0.040237, 0.04169752,buy
2013-05-02,0,1,1,0,1,3,1,2,4,5.6,2.65,0,2.01,2.86,3,2.67,2.92,0.24,-0.0701340,-0.02575557,-0.01119809,-0.068279, 0.00659232,sell
2013-05-03,1,1,0,0,0,0,4,2,2,3.66,0,0.5,2.3,0.35,2.74,0,2.9,2.49,-0.0108586,-0.01341115,-0.01374258,-0.010179,-0.00969283,sell
2013-05-04,1,1,1,0,0,1,2,5,1,1.08,2.74,2.7,5.29,1.07,3.42,2.44,3.68,0, 0.0261806, 0.02705361, 0.03130107, 0.026231, 0.03078401,buy
2013-05-05,1,2,1,0,0,1,4,3,1,2.42,2.86,2.47,0.69,2.82,1.52,1.28,3.39,2.97,-0.0108663,-0.04928795,-0.06425997,-0.057713,-0.05777605,sell
2013-05-06,2,1,2,0,0,4,4,0,1,0,2.87,2.95,2.47,2.65,7.04,2.51,8.92,2.89,-0.0077400,-0.01949868,-0.01537223,-0.015372,-0.01537223,sell
2013-05-07,2,1,1,1,1,4,3,1,1,2.58,5.59,0.91,2.87,2.98,6.65,2.92,4.16,2.04,-0.0037983, 0.02025592,-0.02005019, 0.017002, 0.01749260,buy
2013-05-08,2,1,1,0,1,2,2,1,0,2.77,2.92,0,2.79,0.6,1.5,0.13,0.75,2.97,-0.0010846, 0.00277157, 0.00109404, 0.006286, 0.00977639,buy
2013-05-09,5,1,1,0,2,3,1,1,0,2.39,3.73,2.89,0.52,5.9,2.68,2.03,2.89,0,-0.0070869,-0.01120595,-0.00438142,-0.004381,-0.01120595,sell
2013-05-10,5,0,1,0,2,2,1,0,0,5.1,0.25,0.49,0,2.28,2.79,3.61,2.87,1.44, 0.0137948, 0.02248565, 0.00785595, 0.022367, 0.00890135,buy
2013-05-11,2,0,0,1,1,1,0,1,2,2.92,0,0,3.05,0.27,2.72,2.97,2.84,2.79, 0.0201178, 0.01571476, 0.02086205, 0.022984, 0.00629689,buy
2013-05-12,2,0,1,2,0,4,1,1,1,3.06,2.74,2.67,1.13,2.82,0.84,5.6,0.76,0,-0.0201109,-0.02108555,-0.03638091, 0.013818,-0.04087740,sell
2013-05-13,1,1,2,0,0,3,3,0,1,0,2.74,0.91,5.41,2.79,1.92,1.71,2.79,2.47, 0.0155465, 0.01343856,-0.01064337,-0.006717,-0.00851548,sell
2013-05-14,1,2,2,0,1,2,3,1,2,0.43,2.58,3,3.75,2.47,5.84,3.07,5.74,0.76,-0.0242478,-0.01973600,-0.02530027,-0.026410,-0.02862679,sell
2013-05-15,1,1,2,0,0,1,2,3,1,2.44,1.71,2.95,3.83,0.4,0.61,2.82,0.45,2.56, 0.0051635, 0.00389611, 0.00389611,-0.003046, 0.00791265,buy
2013-05-16,0,1,0,3,0,0,1,3,2,2.77,0,2.12,3.4,0,3.18,0,3.06,2.84,-0.0246775,-0.02650612, 0.00938511, 0.009385,-0.02467749,sell
2013-05-17,0,1,2,2,0,0,0,2,4,2.65,2.7,0,1.55,2.82,2.62,0.28,2.78,0,-0.0011709,-0.01599324,-0.02127441,-0.006566,-0.01270547,sell
2013-05-18,0,0,2,1,1,0,0,1,3,0,0,2.95,5.39,0,5.44,2.51,5.82,0, 0.0024029, 0.00354722, 0.01593163, 0.017076,-0.00507613,buy
2013-05-19,1,2,0,3,1,0,0,3,4,0.74,0.63,1.38,1.18,2.82,5.55,0,5.08,2.96,-0.0536811,-0.03745146, 0.00161307,-0.040008,-0.04250011,sell
2013-05-20,1,2,0,4,0,0,1,2,1,2.89,2.51,0,0.51,3.05,2.89,2.74,2.86,0.19, 0.0059268, 0.01101082, 0.02591155, 0.004657,-0.00433223,buy
2013-05-21,1,2,2,4,1,1,1,2,1,0,2.65,2.47,2.36,3.92,6.04,2.82,6.18,2.89, 0.0150133, 0.01260486, 0.02019447,-0.016240, 0.01241868,buy
2013-05-22,1,2,4,5,0,1,0,1,0,2.42,3,2.53,2.38,4.74,0.63,2.29,0.66,3.84,-0.0044096,-0.00643741,-0.00113421,-0.007537,-0.00412625,sell
2013-05-23,2,1,3,6,0,0,0,1,0,2.89,0,1.78,2.6,7.75,2.38,2.53,2.51,4.21, 0.0269952, 0.02606599, 0.02664749, 0.028276, 0.02606599,buy
2013-05-24,4,0,1,5,2,0,1,0,0,2.97,2.89,2.89,0,4.05,2.51,0.18,2.95,5.79,-0.0043551, 0.00629482,-0.00065167,-0.000554,-0.01109652,sell
2013-05-25,3,1,0,2,1,2,0,0,1,0.66,0,0,2.51,3.22,2.36,2.4,2.97,2.97,-0.0012831, 0.00305380,-0.00257012, 0.005710,-0.00128308,buy
2013-05-26,3,0,0,1,3,1,1,0,0,4.79,2.92,2.67,0,4.62,0,0,0,4.29, 0.0308372, 0.02580819, 0.01674085, 0.019820, 0.02532946,buy
