Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,0,3,0,0,1,0,1,1,1,2,2,3,2,3,1,-0.00142430,-0.0021479,-0.0012361,-0.00041809,-0.00226708,sell
2013-09-28,1,1,0,0,0,0,2,0,0,4,0,0,0,2,2, 0.00098253,-0.0006684, 0.0009825, 0.00389120, 0.00098253,buy
2013-09-29,0,1,0,1,0,1,3,1,2,2,1,3,1,3,5, 0.00489364, 0.0020445, 0.0073189, 0.00170853, 0.00143963,buy
2013-09-30,0,0,0,1,0,2,2,1,2,3,1,3,1,3,3, 0.00034326,-0.0006827, 0.0016495,-0.00060059,-0.00069025,sell
2013-10-01,0,0,1,0,0,1,4,0,0,5,0,3,0,4,0, 0.00384291, 0.0041665, 0.0042664, 0.00261264, 0.00385232,buy
2013-10-02,1,1,0,0,0,1,3,2,0,2,1,4,1,5,2,-0.00337345,-0.0017630,-0.0068454,-0.00289845, 0.00334739,sell
2013-10-03,1,0,0,0,0,0,4,1,0,1,4,2,2,2,0,-0.00725770,-0.0056219,-0.0089535, 0.00503330,-0.00725770,sell
2013-10-04,3,0,0,0,0,3,2,1,1,0,5,4,5,4,3, 0.00018422, 0.0057995, 0.0001842, 0.00076366, 0.00018422,buy
2013-10-05,3,0,0,0,0,3,3,1,2,1,5,4,5,4,5, 0.00187973, 0.0016397, 0.0026081, 0.00231186, 0.00308115,buy
2013-10-06,4,0,0,0,0,0,2,2,0,0,4,2,4,2,2, 0.00693332, 0.0049887, 0.0023719, 0.00402721, 0.00398048,buy
2013-10-07,4,1,0,0,0,1,2,4,0,2,4,4,4,5,2,-0.00199195,-0.0020389,-0.0044892,-0.00578736,-0.00547170,sell
2013-10-08,2,0,2,0,0,2,3,2,0,2,5,6,2,4,1, 0.00308213, 0.0103406, 0.0036255, 0.00010935, 0.00308213,buy
2013-10-09,2,0,2,1,0,3,1,3,1,3,5,4,5,3,2, 0.00264830, 0.0032634, 0.0061572,-0.00438039, 0.00264830,buy
2013-10-10,2,0,1,1,0,0,3,2,0,2,4,1,4,2,1, 0.01130536, 0.0103785,-0.0002212, 0.01170108, 0.01130536,buy
2013-10-11,2,1,1,0,1,0,1,3,1,4,1,2,3,3,3, 0.00848028, 0.0032359, 0.0067040, 0.00613704, 0.00465012,buy
2013-10-12,1,0,2,0,1,1,1,1,1,4,3,0,2,3,2, 0.00638519, 0.0051676, 0.0034986, 0.00528882, 0.00623288,buy
2013-10-13,1,0,1,2,0,3,1,1,2,2,4,6,3,2,2, 0.00182786, 0.0033024, 0.0018279, 0.00147373,-0.00393105,buy
2013-10-14,1,1,1,2,0,2,2,1,0,2,3,5,2,4,2, 0.00583408, 0.0068198, 0.0059407, 0.00222640, 0.00713251,buy
2013-10-15,0,2,2,0,1,3,1,2,0,1,5,4,5,3,4, 0.00606320, 0.0050464, 0.0050464, 0.00570495, 0.00562623,buy
2013-10-16,0,2,2,1,1,3,1,1,0,4,4,3,4,3,4, 0.00139161, 0.0011765, 0.0026859,-0.00100094, 0.00077824,buy
2013-10-17,0,1,1,2,0,3,1,1,1,2,4,4,5,2,1, 0.00318719, 0.0042878, 0.0029478, 0.00414754, 0.00352220,buy
2013-10-18,0,1,0,2,1,3,1,1,1,3,3,3,4,5,2, 0.00149508, 0.0056409,-0.0025211, 0.00620581, 0.00752493,buy
2013-10-19,0,2,1,0,3,1,1,1,0,2,3,2,6,5,2, 0.00796079,-0.0005764,-0.0030119,-0.00036321, 0.00225646,buy
2013-10-20,0,3,0,0,2,1,1,2,0,3,3,2,6,2,3, 0.00426337, 0.0024298, 0.0036744, 0.00368813, 0.00366424,buy
2013-10-21,0,2,1,1,0,1,2,2,0,5,0,1,3,3,3,-0.00009523,-0.0046087, 0.0002974,-0.00013495,-0.00156690,sell
2013-10-22,0,1,1,3,0,0,2,1,0,4,1,1,1,3,1, 0.00569143, 0.0045971, 0.0045602, 0.00323303, 0.00382231,buy
2013-10-23,0,2,3,1,0,1,1,1,2,6,1,0,1,5,3, 0.00152530, 0.0007324,-0.0001456, 0.00101032,-0.00367759,buy
2013-10-24,0,3,1,1,1,0,1,1,1,3,2,3,1,4,2,-0.00198726,-0.0061199,-0.0018118,-0.00279728,-0.00271340,sell
2013-10-25,1,3,0,1,1,0,1,2,1,5,2,3,2,2,3, 0.00562630, 0.0043743, 0.0061856, 0.00868399, 0.00633598,buy
2013-10-26,2,0,0,1,0,0,3,1,2,3,2,0,2,3,4,-0.00238419,-0.0023393,-0.0016932,-0.00410041,-0.00425818,sell
2013-10-27,1,0,0,2,0,0,3,0,4,1,3,1,3,3,3, 0.00305724, 0.0028672, 0.0022148, 0.00196993, 0.00392555,buy
2013-10-28,1,0,1,1,0,2,2,0,2,4,2,1,3,2,4, 0.00596583, 0.0059658,-0.0008297, 0.00611922, 0.00585728,buy
2013-10-29,1,1,0,1,0,0,3,2,1,3,3,2,2,3,1,-0.00077035,-0.0109825,-0.0111685,-0.00077581,-0.00077581,sell
2013-10-30,2,1,0,0,0,0,4,4,1,1,5,3,3,4,3, 0.00206679,-0.0013920,-0.0010724,-0.00129218,-0.00101355,sell
2013-10-31,4,0,0,0,0,2,7,2,1,1,9,1,6,9,5, 0.00352891,-0.0000446, 0.0043372,-0.00140115,-0.00515881,sell
2013-11-01,3,0,0,0,0,3,3,1,3,1,5,2,7,7,3,-0.00273486,-0.0017383,-0.0009136,-0.00427275,-0.00306852,sell
2013-11-02,2,0,0,0,0,1,3,1,2,1,2,1,2,4,6, 0.00658592, 0.0061629, 0.0112149, 0.00658968, 0.00693028,buy
2013-11-03,5,0,0,0,0,0,4,2,0,0,4,2,4,6,4, 0.00256192,-0.0002640,-0.0029536,-0.00295355,-0.00283029,sell
2013-11-04,2,1,0,0,0,0,3,2,0,2,2,3,4,2,1, 0.00567708, 0.0054753,-0.0025004, 0.00410091, 0.00175808,buy
2013-11-05,1,0,1,0,0,4,2,0,0,1,5,3,5,5,0, 0.01149277, 0.0060619, 0.0141328, 0.00988404, 0.01840944,buy
2013-11-06,1,0,0,1,0,1,5,0,1,1,4,0,7,4,1, 0.00188909, 0.0039342, 0.0022758,-0.00025385, 0.00334085,buy
2013-11-07,2,0,0,0,0,0,4,3,0,0,3,2,5,5,0, 0.00064843, 0.0003726,-0.0024057, 0.00141880,-0.00028975,sell
2013-11-08,1,1,0,0,1,0,1,2,0,3,2,0,1,3,2,-0.00567245,-0.0009473,-0.0028078,-0.00280779,-0.00510559,sell
2013-11-09,0,0,1,0,0,1,1,1,2,0,2,3,1,2,1, 0.00447065, 0.0122371, 0.0118453, 0.00845375, 0.00848115,buy
2013-11-10,0,0,1,2,0,0,2,1,2,1,1,2,1,3,2, 0.00627684, 0.0080448, 0.0074880, 0.00804484, 0.00858271,buy
2013-11-11,1,1,1,1,0,0,1,2,0,1,3,3,0,2,1, 0.00200948, 0.0031907, 0.0054274, 0.00198963, 0.00092177,buy
2013-11-12,2,3,1,0,1,0,1,2,0,2,4,3,2,4,3, 0.00131564, 0.0023889, 0.0027242, 0.00243263, 0.00272416,buy
2013-11-13,2,0,2,1,1,0,1,1,1,0,4,3,1,3,3, 0.00352968, 0.0019466, 0.0019466, 0.00447807, 0.00382931,buy
2013-11-14,2,0,1,3,0,0,1,1,2,1,4,3,1,4,0, 0.00858779, 0.0051920, 0.0061978, 0.00398670, 0.00751343,buy
2013-11-15,2,0,0,2,1,0,1,1,1,1,6,2,0,3,1, 0.00734661, 0.0048241, 0.0090448, 0.00998987, 0.00837567,buy
2013-11-16,2,1,1,0,2,0,1,0,0,0,5,4,3,2,1, 0.00065013, 0.0041868, 0.0007301, 0.00340267, 0.00113493,buy
2013-11-17,2,1,2,0,2,0,1,1,0,1,2,3,3,5,3,-0.00177814,-0.0009161,-0.0019842, 0.00232529,-0.00188745,sell
2013-11-18,2,1,0,2,0,0,2,1,0,2,3,4,0,2,2,-0.00363465,-0.0048664,-0.0008792,-0.00177508,-0.00434157,sell
2013-11-19,2,0,1,2,0,1,1,2,0,3,3,4,2,2,0,-0.00278041, 0.0001355,-0.0034161,-0.00278041,-0.00273351,sell
2013-11-20,2,1,2,1,0,0,1,2,1,0,5,3,2,3,1, 0.00326038, 0.0024387, 0.0026105, 0.00241580, 0.00349786,buy
2013-11-21,2,2,1,0,1,0,1,2,0,2,4,4,3,3,0, 0.00350039,-0.0039023,-0.0000787,-0.00204906, 0.00017668,sell
2013-11-22,2,2,0,0,0,0,1,2,0,2,0,1,5,4,0, 0.00070578, 0.0028889, 0.0032593, 0.00156203, 0.00097621,buy
2013-11-23,1,1,0,1,1,0,1,3,1,3,1,2,3,4,1,-0.00284738,-0.0080309,-0.0028474,-0.00284738,-0.00284738,sell
2013-11-24,1,0,1,1,1,1,2,1,1,6,0,2,4,2,2,-0.00480451,-0.0052143,-0.0048045,-0.00480451,-0.00906354,sell
2013-11-25,1,0,1,0,1,1,2,2,1,5,1,1,3,3,3, 0.00470761, 0.0026795, 0.0038925, 0.00489598, 0.00102363,buy
2013-11-26,1,2,0,0,1,1,3,4,1,8,1,2,4,3,5, 0.00277201, 0.0063899, 0.0007831, 0.00196485, 0.00325250,buy
2013-11-27,1,1,0,0,1,0,4,3,0,6,2,0,6,2,2, 0.00664204, 0.0061111, 0.0057968, 0.00743964, 0.00455687,buy
2013-11-28,2,1,0,0,1,1,3,2,1,5,3,1,5,3,4, 0.00102942,-0.0018597, 0.0017724,-0.00020337,-0.01463779,sell
2013-11-29,1,1,0,0,1,1,4,0,1,6,0,2,5,4,2, 0.00243858, 0.0003608, 0.0031045, 0.00310450, 0.00243858,buy
2013-11-30,1,1,0,0,1,2,3,1,0,5,2,3,0,5,5, 0.00764121, 0.0071120, 0.0075791, 0.00698675, 0.00624258,buy
2013-12-01,1,1,0,0,1,1,5,1,0,5,0,5,2,5,4, 0.00101465, 0.0008931, 0.0008931, 0.00089308,-0.00131634,buy
2013-12-02,1,0,1,0,1,2,3,1,0,4,3,7,0,4,1, 0.00607354, 0.0061768, 0.0100432, 0.00530034, 0.00607354,buy
2013-12-03,1,0,0,1,1,2,2,0,0,4,2,5,3,2,0,-0.00768304,-0.0064666,-0.0075538,-0.00652255,-0.00448574,sell
2013-12-04,1,0,0,0,1,1,2,1,1,3,1,4,2,3,1,-0.00190286,-0.0027684,-0.0029830,-0.00313702,-0.00292792,sell
2013-12-05,1,0,1,0,1,1,0,1,1,4,0,2,1,3,1, 0.00530525, 0.0038468, 0.0025700, 0.00454687, 0.00741789,buy
2013-12-06,0,1,1,0,0,2,1,0,1,1,4,3,0,2,2, 0.00361825, 0.0050963,-0.0015903, 0.00528826, 0.01088850,buy
2013-12-07,0,1,2,1,0,2,1,1,1,2,3,5,1,1,3,-0.00651627, 0.0023601,-0.0029891,-0.00235052,-0.00120630,sell
2013-12-08,0,1,3,1,0,1,1,1,0,2,5,3,0,0,2,-0.00107981, 0.0033284, 0.0021588, 0.00130798, 0.00086095,buy
2013-12-09,0,2,2,1,0,1,0,2,1,3,4,1,2,1,2, 0.00765939, 0.0095937, 0.0095937, 0.00959371, 0.00109935,buy
2013-12-10,0,0,2,1,0,2,0,1,0,0,5,3,1,0,1,-0.01344126,-0.0104392,-0.0052099,-0.01081158,-0.00213150,sell
2013-12-11,0,1,1,2,1,1,0,1,2,1,1,4,2,2,4,-0.00228553, 0.0022520,-0.0027659,-0.00086236,-0.00086236,sell
2013-12-12,0,1,0,1,0,1,0,1,1,1,0,3,1,2,1,-0.00635363,-0.0062961,-0.0054739,-0.00538319,-0.00564377,sell
2013-12-13,0,1,1,1,1,1,0,1,0,0,3,5,0,1,2, 0.00401966, 0.0020617, 0.0064019, 0.00215739, 0.00206173,buy
2013-12-14,0,0,2,2,1,0,0,2,0,1,0,1,3,1,3,-0.01120910,-0.0089897,-0.0094910,-0.00797297,-0.00861015,sell
2013-12-15,0,0,2,3,0,1,1,0,0,3,1,2,3,0,1, 0.00221209, 0.0020932, 0.0068129, 0.00633063, 0.00356446,buy
2013-12-16,0,1,1,3,0,2,1,0,0,4,3,1,4,0,2, 0.00657167, 0.0043012, 0.0061710, 0.00531335, 0.00717490,buy
2013-12-17,0,1,2,2,1,3,1,0,0,4,5,0,5,6,0, 0.00288664, 0.0022721,-0.0000603, 0.00291865, 0.00385003,buy
2013-12-18,1,1,1,1,1,2,1,0,1,3,4,3,4,3,1, 0.00503390, 0.0037421, 0.0013375, 0.00569035, 0.00503390,buy
2013-12-19,1,1,0,1,1,2,1,0,1,2,2,3,5,4,1, 0.00694265, 0.0072825, 0.0045654, 0.00850904, 0.00689961,buy
2013-12-20,0,0,0,2,0,1,0,0,1,0,1,1,0,4,0, 0.00329921, 0.0037873, 0.0051159, 0.00445047, 0.00495529,buy
2013-12-21,0,0,1,1,0,2,0,1,1,3,0,1,1,4,1, 0.00003092,-0.0011205, 0.0006423, 0.00168316, 0.00085523,buy
2013-12-22,1,1,1,0,0,2,2,1,1,5,1,1,1,7,2, 0.00481963, 0.0008843, 0.0038806, 0.00481963, 0.00391195,buy
2013-12-23,1,2,0,0,0,2,2,1,0,2,1,2,0,7,5, 0.00682704, 0.0061461, 0.0065359, 0.00301434, 0.00313688,buy
2013-12-24,1,0,0,0,0,1,1,2,0,1,2,0,1,2,3, 0.00388021,-0.0005475, 0.0047858, 0.00147318, 0.00458065,buy
2013-12-25,1,0,0,0,0,1,2,1,2,0,4,1,4,3,0, 0.00416150, 0.0014089, 0.0044754,-0.00110441, 0.00325802,buy
2013-12-26,2,0,0,0,0,1,1,1,2,1,1,1,5,2,2, 0.00065393, 0.0024612, 0.0029251,-0.00253899, 0.00514555,buy
2013-12-27,2,0,0,0,0,1,1,2,0,0,3,0,5,3,0, 0.00204178, 0.0047067, 0.0026271, 0.00154096, 0.00190343,buy
2013-12-28,4,1,0,0,0,1,1,3,0,2,3,3,4,3,3,-0.00089866, 0.0048080, 0.0001707,-0.00178572,-0.00127262,buy
2013-12-29,3,1,1,0,0,2,4,1,0,3,4,4,4,4,5, 0.01135340, 0.0030994, 0.0015816,-0.00202455, 0.00156615,buy
2013-12-30,2,0,1,1,0,4,2,1,0,2,5,5,3,5,3, 0.00251021, 0.0040479, 0.0029181,-0.00298164, 0.00294045,buy
2013-12-31,2,0,0,1,0,1,2,2,0,1,3,2,5,2,1, 0.00698267, 0.0071016,-0.0006221, 0.00727361, 0.00639920,buy
2014-01-01,4,0,0,0,2,0,1,2,1,6,1,4,3,4,1,-0.00389040,-0.0003404,-0.0039642,-0.00318311,-0.00340098,sell
2014-01-02,2,0,0,0,2,0,0,1,2,6,1,2,1,2,1,-0.00817642,-0.0061577,-0.0065053,-0.00567827,-0.00263357,sell
2014-01-03,2,1,0,1,1,2,0,0,3,4,1,5,1,5,3, 0.00183588,-0.0032070,-0.0037244,-0.00297925,-0.00429937,sell
2014-01-04,1,2,2,0,1,0,2,1,2,4,2,2,2,4,4, 0.00336989,-0.0004229, 0.0020500, 0.00112040, 0.00258614,buy
2014-01-05,0,3,2,1,1,0,0,3,1,5,3,1,3,1,3, 0.00360054, 0.0052999, 0.0039512,-0.00016725, 0.00273299,buy
2014-01-06,0,1,1,2,0,0,0,2,1,0,2,0,3,1,2, 0.00164703, 0.0016600, 0.0016436,-0.00136267, 0.00102478,buy
2014-01-07,0,0,1,1,0,0,0,2,5,1,1,1,3,1,2, 0.00569799, 0.0083181, 0.0078593, 0.00417941, 0.00417941,buy
2014-01-08,0,0,0,1,1,0,0,2,3,1,0,0,3,1,4, 0.00345301, 0.0031410, 0.0032252, 0.00300176, 0.00346267,buy
2014-01-09,1,1,0,0,1,0,0,1,1,0,3,2,1,2,1, 0.00147205, 0.0036567, 0.0005000, 0.00311832, 0.00296110,buy
2014-01-10,1,2,0,1,1,0,0,2,1,1,0,2,4,4,2,-0.00092736, 0.0005632, 0.0009628, 0.00098542, 0.00081235,buy
2014-01-11,1,0,3,2,1,0,1,1,1,2,1,1,4,3,3,-0.00578133,-0.0074197,-0.0062116,-0.00581073,-0.00594616,sell
2014-01-12,1,0,3,2,0,1,0,1,2,3,3,1,1,3,2,-0.00338136,-0.0035464,-0.0036308,-0.00546370,-0.00687296,sell
2014-01-13,1,1,1,2,0,0,0,1,2,0,2,0,2,3,3,-0.00295150,-0.0052878,-0.0052253,-0.00674616,-0.00507224,sell
2014-01-14,1,1,1,0,1,0,0,1,2,2,3,3,2,0,1, 0.00026441,-0.0041308,-0.0035353,-0.00461292,-0.00163297,sell
2014-01-15,1,1,0,0,2,0,0,1,2,2,1,3,3,3,1, 0.00816175, 0.0039218, 0.0081618, 0.00801294, 0.00699439,buy
2014-01-16,0,1,0,0,2,0,0,0,2,3,1,0,2,3,1, 0.00462612, 0.0048904, 0.0047593, 0.00801190, 0.00354545,buy
2014-01-17,0,0,0,1,1,2,0,0,1,6,1,4,0,0,0, 0.00289678, 0.0048566, 0.0053547, 0.00421883, 0.00868427,buy
2014-01-18,0,0,1,2,1,1,1,1,1,6,0,4,1,1,1, 0.00838988, 0.0105203, 0.0090817, 0.01052026, 0.01026133,buy
2014-01-19,0,1,1,2,1,1,2,2,0,7,1,6,0,1,2, 0.00713848, 0.0096070, 0.0079704, 0.00960698, 0.00995446,buy
2014-01-20,0,1,1,1,1,2,2,2,0,5,2,5,1,1,5, 0.00127965, 0.0053077, 0.0039141, 0.00468704, 0.00693315,buy
2014-01-21,1,1,0,1,1,2,1,1,0,4,3,2,3,2,3, 0.00273110,-0.0022516, 0.0043047, 0.00654733, 0.00061739,buy
2014-01-22,1,0,0,0,1,1,1,0,2,4,3,3,2,0,0,-0.00402930,-0.0036230,-0.0062615,-0.00362295,-0.00607546,sell
2014-01-23,3,0,0,0,1,1,0,0,1,3,2,2,4,0,2,-0.00181342,-0.0035876,-0.0010406, 0.00482062,-0.00243349,sell
2014-01-24,2,1,0,0,1,0,0,1,2,5,2,3,1,1,0,-0.00950068,-0.0110103,-0.0104770,-0.01047705,-0.00709771,sell
2014-01-25,2,2,1,0,1,1,1,1,1,6,0,5,3,0,5, 0.00488211, 0.0042758, 0.0069033, 0.00494781, 0.00414354,buy
2014-01-26,1,1,1,1,1,3,3,1,1,5,3,9,1,1,7, 0.00276756,-0.0037768,-0.0033750,-0.00301383,-0.00342374,sell
2014-01-27,1,1,1,1,1,2,4,1,1,5,2,7,4,2,5,-0.00093076,-0.0064875,-0.0060720,-0.00570068,-0.00588167,sell
2014-01-28,2,1,1,0,2,1,2,2,0,7,1,6,2,3,3,-0.00218972,-0.0024128,-0.0024340,-0.00118336,-0.00261669,sell
2014-01-29,2,1,1,0,2,1,1,1,1,7,0,6,1,3,3, 0.00049939,-0.0007465,-0.0008854, 0.00046197,-0.00111500,sell
2014-01-30,2,1,1,1,1,2,1,0,2,5,1,7,0,5,3, 0.00716792, 0.0021911, 0.0025448,-0.00007556, 0.00037551,buy
2014-01-31,2,3,2,1,1,2,2,0,1,6,2,9,1,5,4, 0.00681175,-0.0011208, 0.0068117,-0.00110794, 0.00013671,buy
2014-02-01,1,4,2,0,1,2,1,1,0,6,4,5,0,6,3,-0.00884786,-0.0115156,-0.0070231,-0.00193170,-0.00847028,sell
2014-02-02,1,3,2,1,1,2,1,1,0,5,3,3,2,8,2,-0.00750638,-0.0048727,-0.0054597,-0.00545968,-0.01026544,sell
2014-02-03,1,1,1,2,1,1,1,0,2,4,3,3,1,5,1, 0.00000233,-0.0038720,-0.0050713, 0.00202566, 0.00325278,sell
2014-02-04,1,1,0,1,2,1,0,1,2,4,2,3,1,4,3, 0.00055874,-0.0026883,-0.0031639, 0.00238016, 0.00025482,sell
2014-02-05,1,1,0,1,3,1,0,0,0,3,5,2,1,3,3, 0.00153464, 0.0015346, 0.0033073, 0.00105021, 0.00223698,buy
2014-02-06,1,2,0,0,2,0,0,1,1,4,2,4,3,1,0, 0.00621234,-0.0005883, 0.0062123, 0.00471660, 0.00615187,buy
2014-02-07,1,1,1,2,2,0,1,0,1,5,3,3,3,1,1, 0.00304033, 0.0030403, 0.0030403, 0.00126633, 0.00803361,buy
2014-02-08,1,1,2,2,1,1,0,0,0,6,4,3,0,0,1, 0.00017810, 0.0028035, 0.0008381, 0.00411810, 0.00606126,buy
2014-02-09,1,3,2,2,1,0,0,0,0,3,3,3,1,2,3, 0.00141183, 0.0031617, 0.0031087, 0.00174839, 0.00316165,buy
2014-02-10,2,3,2,0,1,0,0,0,0,5,4,2,1,1,2, 0.00620893, 0.0073840,-0.0007708, 0.00731067, 0.00689671,buy
2014-02-11,2,2,2,0,1,0,0,0,0,2,2,5,1,1,2, 0.00239541,-0.0057724,-0.0060068,-0.00249229,-0.00142560,sell
2014-02-12,1,3,0,1,0,0,1,0,2,0,3,4,2,1,3,-0.00119011,-0.0003017,-0.0033506,-0.00456899,-0.00161612,sell
2014-02-13,1,2,0,1,0,1,1,0,1,3,3,5,0,0,2, 0.00124076, 0.0016070, 0.0014038, 0.00145928, 0.00087996,buy
2014-02-14,1,2,2,1,1,0,2,0,1,3,2,4,1,5,2, 0.00017962, 0.0052756,-0.0029173,-0.00127731, 0.00169066,buy
2014-02-15,1,1,2,0,1,0,2,2,0,3,1,3,0,5,3,-0.00218780,-0.0008076,-0.0020841,-0.00130469,-0.00349790,sell
2014-02-16,1,2,1,0,0,0,3,1,1,2,2,4,1,2,4,-0.00120379, 0.0082218,-0.0019443, 0.00693172, 0.00713118,buy
2014-02-17,1,0,1,1,0,2,1,1,1,1,3,2,2,3,3,-0.00068344,-0.0026339, 0.0025017,-0.00119139, 0.00219258,buy
2014-02-18,0,0,2,0,0,1,1,0,3,2,3,1,3,1,0, 0.00497947, 0.0047055, 0.0048968, 0.00422867, 0.00366881,buy
2014-02-19,1,0,2,0,0,1,0,0,2,1,0,1,4,1,2, 0.00562954, 0.0070398, 0.0056295, 0.00703976, 0.00608635,buy
2014-02-20,2,2,0,0,0,0,0,2,1,2,2,1,2,2,2,-0.00203178,-0.0012321,-0.0036923,-0.00589710,-0.00444042,sell
2014-02-21,1,1,1,0,0,0,1,2,1,3,0,1,4,2,0, 0.00342595, 0.0021655, 0.0023312, 0.00215608, 0.00212075,buy
2014-02-22,1,0,1,0,0,2,2,1,2,1,3,2,4,3,3, 0.00244272, 0.0027957, 0.0029382, 0.00316567, 0.00217387,buy
2014-02-23,0,0,0,1,0,2,3,1,0,1,2,3,4,2,2,-0.00247538,-0.0012580,-0.0011054,-0.00078784,-0.00048794,sell
2014-02-24,0,0,0,0,0,1,2,4,0,0,1,0,6,3,1,-0.00206402,-0.0052298,-0.0020286,-0.00773253,-0.00202859,sell
2014-02-25,1,0,0,0,1,0,3,2,0,3,0,2,3,5,0, 0.00110308,-0.0029066,-0.0008656, 0.00014060,-0.00487934,sell
2014-02-26,0,0,0,0,0,0,2,2,2,0,1,0,2,4,1,-0.00009439,-0.0002445,-0.0029599,-0.00068540, 0.00128224,sell
2014-02-27,0,0,0,1,0,2,1,1,0,1,0,3,1,5,0,-0.00069187,-0.0020911,-0.0014250,-0.00107301,-0.00164079,sell
2014-02-28,0,2,1,0,0,0,2,1,1,1,2,2,2,2,2, 0.00156613, 0.0053602, 0.0052901, 0.00291859, 0.00569468,buy
2014-03-01,1,1,2,0,0,0,1,2,0,2,1,1,1,4,1,-0.00946820,-0.0066872,-0.0060142,-0.00571794,-0.00410637,sell
2014-03-02,0,1,0,2,0,0,1,0,1,0,1,0,2,2,2,-0.01225480,-0.0088042,-0.0121361,-0.01232698,-0.01217678,sell
2014-03-03,0,0,1,0,0,1,1,0,4,1,1,1,1,5,1,-0.00695498,-0.0067374,-0.0079222,-0.00665715,-0.00816042,sell
2014-03-04,0,0,0,1,2,0,2,0,2,0,4,0,1,4,4, 0.01200731, 0.0100853, 0.0110232, 0.01439500, 0.00619824,buy
2014-03-05,0,1,0,0,2,0,1,2,2,1,4,2,0,3,4, 0.00513022, 0.0056560, 0.0051765, 0.00590606, 0.00424023,buy
2014-03-06,0,1,1,2,1,0,2,1,2,2,2,3,3,3,2, 0.00339837,-0.0066181, 0.0025360, 0.00253605, 0.00524544,buy
2014-03-07,0,0,1,3,0,1,1,0,3,3,2,2,1,2,2, 0.00267267, 0.0023962, 0.0024566, 0.00267998, 0.00239624,buy
2014-03-08,0,0,2,2,0,1,1,0,4,3,2,1,2,3,2,-0.00177601,-0.0022607,-0.0023325,-0.00232719,-0.00213013,sell
2014-03-09,0,2,0,1,0,1,1,0,3,0,3,0,2,5,3,-0.00325940,-0.0009669,-0.0044587,-0.00609735,-0.00445866,sell
2014-03-10,1,0,2,0,1,1,1,0,2,3,1,3,2,5,0, 0.00295447, 0.0052001, 0.0054083, 0.00509034, 0.00593428,buy
2014-03-11,0,2,1,0,1,1,1,0,3,1,1,3,3,7,1, 0.00883416, 0.0162871, 0.0088342, 0.00211903, 0.01442337,buy
2014-03-12,0,0,2,1,0,2,1,0,3,4,1,1,1,6,1,-0.00937747,-0.0087123,-0.0101750,-0.00610890,-0.01001084,sell
2014-03-13,0,0,1,2,0,2,2,0,2,4,0,3,2,6,0,-0.00070405, 0.0002798,-0.0028519, 0.00034796, 0.00039805,sell
2014-03-14,0,1,2,2,0,1,3,2,2,4,1,3,2,6,3,-0.00481179,-0.0049602,-0.0040199,-0.00458095, 0.00279156,sell
2014-03-15,0,3,1,1,0,1,4,1,0,3,4,4,0,5,4,-0.00336488,-0.0034788,-0.0041461,-0.00467630,-0.00416911,sell
2014-03-16,0,2,1,1,1,3,4,1,0,2,7,2,1,8,7,-0.00343476,-0.0038761,-0.0038761,-0.00535026,-0.00536593,sell
2014-03-17,0,2,0,1,1,4,3,0,2,2,5,6,2,8,5, 0.01038355, 0.0057561, 0.0075479, 0.00760461, 0.00838296,buy
2014-03-18,0,2,0,1,0,3,2,0,2,2,2,6,3,5,2,-0.00312781,-0.0031278,-0.0036110,-0.00312781,-0.00901946,sell
2014-03-19,2,2,0,2,0,3,2,0,0,1,4,5,3,6,4,-0.00069104, 0.0032202,-0.0006910,-0.00197439,-0.00069104,sell
2014-03-20,1,2,1,1,0,1,1,1,0,3,2,4,2,3,0, 0.00084741, 0.0025256, 0.0012909, 0.00084741, 0.00101780,buy
2014-03-21,1,1,1,1,0,3,2,0,0,2,3,5,2,4,3, 0.00690634, 0.0068877, 0.0081478, 0.00301553, 0.00700163,buy
2014-03-22,0,0,0,1,0,2,3,0,0,1,2,6,0,2,2, 0.00164687, 0.0031716, 0.0024748, 0.00279700, 0.00293799,buy
2014-03-23,0,0,0,0,0,2,1,2,1,0,1,3,3,3,1,-0.00342666,-0.0033402,-0.0034267,-0.00282056,-0.00363025,sell
2014-03-24,1,1,0,0,1,0,2,1,1,5,1,2,2,3,0,-0.00261695,-0.0072668,-0.0065640,-0.00717447,-0.00638801,sell
2014-03-25,1,1,1,0,0,0,1,1,2,2,1,2,1,2,2,-0.00381260,-0.0038126,-0.0038126,-0.00442610,-0.00052450,sell
2014-03-26,0,1,1,1,0,1,1,2,1,3,1,4,0,3,1, 0.00315884,-0.0002277,-0.0009989, 0.00420052,-0.00252619,buy
2014-03-27,0,3,3,0,0,1,3,1,2,3,3,6,2,4,3, 0.00349113,-0.0013321, 0.0033642, 0.00008122,-0.00120655,sell
2014-03-28,0,4,4,0,0,1,2,2,1,4,4,4,1,5,4, 0.00223030,-0.0013119, 0.0061588, 0.00515610, 0.00111579,buy
2014-03-29,0,1,4,2,0,0,1,2,1,0,3,2,3,2,3,-0.00112754,-0.0021907,-0.0046468,-0.00226201,-0.00184932,sell
2014-03-30,1,1,3,2,0,0,1,1,3,2,2,2,2,4,3, 0.00306305, 0.0017413,-0.0000098,-0.00078413, 0.00172352,buy
