Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,1.89,1.91,1.91,0,0,0,0.06, 0.00084557, 0.0085622, 0.00081447,-0.002098255, 0.0084664,buy
2013-09-29,0,0.98,0,2.38,0,0,1.63, 0.00529983, 0.0052998, 0.00472768, 0.004727685, 0.0018228,buy
2013-09-30,0,1.76,0,1.91,0,0,0.17,-0.00955993,-0.0096711,-0.01005882,-0.007829779,-0.0082238,sell
2013-10-01,0,0,1.71,0,0.88,0.62,1.84, 0.00196605, 0.0019326, 0.00193262, 0.002621613, 0.0009717,buy
2013-10-02,0,0,0,0,1.74,1.61,0,-0.00155587,-0.0019102,-0.00249305,-0.001584484, 0.0022353,sell
2013-10-03,0,1.74,0,0,0,1.81,0, 0.00289908, 0.0001043, 0.00150454, 0.001504537, 0.0020098,buy
2013-10-04,0,0.24,0,1.58,0,0.92,1.67, 0.00165256,-0.0017060,-0.00042488, 0.000505771,-0.0030771,sell
2013-10-05,0,0,1.65,0,0,1.7,2.03, 0.00310656, 0.0063543, 0.00202842, 0.003106557, 0.0031066,buy
2013-10-06,1.11,1.88,0,0,0,0,0,-0.00491313,-0.0041594,-0.00257492,-0.004819723,-0.0047278,sell
2013-10-07,1.82,1.88,0,0,0,0.36,0, 0.00455872, 0.0053382, 0.00513696, 0.005270626, 0.0045057,buy
2013-10-08,1.93,0.15,1.61,0,0,1.79,1.65, 0.00668216, 0.0048785, 0.00005597, 0.005126181, 0.0000560,buy
2013-10-09,0,0,0.17,1.96,0,0,0.06, 0.00243579, 0.0018849, 0.00097124, 0.005253972, 0.0027258,buy
2013-10-10,0,0,0,0.41,0,1.98,0, 0.01486430, 0.0137232, 0.01360772, 0.015966897, 0.0164306,buy
2013-10-11,1.67,0,0,0,1.12,2.46,0,-0.00077814, 0.0000482,-0.00089896,-0.001736918,-0.0012166,sell
2013-10-12,0,0,0,0,1.93,2.13,0,-0.00153988,-0.0021971,-0.00607698,-0.006924335, 0.0024722,sell
2013-10-13,0,0,0,0.21,0,0,1.95,-0.00920408,-0.0083427,-0.01031125, 0.003842209,-0.0097021,sell
2013-10-14,0.42,1.7,0.08,1.76,0,1.95,0.25, 0.00914152, 0.0067628, 0.00858067, 0.010617200, 0.0067628,buy
2013-10-15,1.95,0.19,1.91,0,0,0,1.7,-0.00320554, 0.0058158,-0.00177685, 0.005852657, 0.0045289,buy
2013-10-16,0,1.82,0.08,0,0,0,0, 0.00218793, 0.0032239, 0.00339028,-0.004083359,-0.0044704,buy
2013-10-17,0,1.65,1.58,0,0,0,1.65,-0.00564084,-0.0056408,-0.00637660,-0.006802772,-0.0056408,sell
2013-10-18,0,1.89,0.4,1.82,0,1.93,1.99, 0.00184038, 0.0031861, 0.00363724, 0.004297609, 0.0022877,buy
2013-10-19,0,0.06,1.62,0,0,0,0,-0.00052423, 0.0011990, 0.00059508, 0.000743050, 0.0018316,buy
2013-10-20,0,0,0.11,1.98,1.88,0,0,-0.01016993,-0.0101699,-0.00992310,-0.001792545,-0.0065271,sell
2013-10-21,0,0,1.91,0,0.11,0.46,1.59, 0.00655432, 0.0065543, 0.00520652,-0.000590114,-0.0008221,buy
2013-10-22,0,1.95,0,1.93,1.02,1.89,0.62, 0.00669271, 0.0084313, 0.00667913, 0.007656013, 0.0051577,buy
2013-10-23,0,1.29,0,1.98,1.68,0,0, 0.00727356, 0.0072736, 0.00955969, 0.007795797, 0.0081369,buy
2013-10-24,0,0,1.81,0,1.73,0,0, 0.00486302, 0.0058933, 0.00076705, 0.003149732, 0.0054894,buy
2013-10-25,1.61,0,1.74,1.74,0.93,0,0, 0.00007433,-0.0011383, 0.00007433,-0.002759237, 0.0000743,sell
2013-10-26,0.41,1.73,0.27,1.87,0,0,0, 0.00358782, 0.0065791, 0.00630175, 0.005982589, 0.0017226,buy
2013-10-27,0,1.06,1.84,2.62,0,0,1.95, 0.00266996, 0.0025340, 0.00234148,-0.000776670, 0.0086943,buy
2013-10-28,0,0,1.76,0,0,0,1.19, 0.00236573,-0.0022908, 0.00532278, 0.003320279, 0.0023657,buy
2013-10-29,0,1.12,0.07,0,1.89,1.84,0,-0.00628757,-0.0062876,-0.00569901,-0.006287570,-0.0062876,sell
2013-10-30,0,1.81,0,0,0,0,0.35,-0.00415508,-0.0044070,-0.00415508,-0.004182439,-0.0033931,sell
2013-10-31,0,1.78,0,1.84,0,1.84,1.9, 0.00226023, 0.0023243, 0.00305001, 0.003233513, 0.0027075,buy
2013-11-01,0,0,2,0.06,0,0,2.31,-0.00195331,-0.0037435,-0.00483684,-0.003680840,-0.0015366,sell
2013-11-02,0,1.48,0.25,0,0,0,1.98, 0.00425269,-0.0015305, 0.00096457, 0.000168792, 0.0001688,buy
2013-11-03,1.82,1.83,0,0,0,1.67,0, 0.00114212, 0.0013937, 0.00139373, 0.001548086, 0.0013937,buy
2013-11-04,0,1.89,0.06,0,0,1.91,0.85, 0.00634510, 0.0086689, 0.00705526, 0.008204747, 0.0082047,buy
2013-11-05,0,0,1.65,0,0,0.07,1.56, 0.00069543,-0.0036862, 0.00180138, 0.005840620, 0.0007329,buy
2013-11-06,0.99,0,0,1.88,0,1.58,0,-0.00168697,-0.0008602,-0.00044811, 0.000776046,-0.0005719,sell
2013-11-07,3.2,0,0,0,0,0.25,0,-0.00095401,-0.0062591,-0.00409862,-0.001692595,-0.0074164,sell
2013-11-08,0,0,0,0,1.65,1.79,0.11,-0.00796498,-0.0077316,-0.00656425,-0.007964978,-0.0041419,sell
2013-11-09,0,0.44,0,0,0,0,1.84, 0.00496718, 0.0032997,-0.00305168, 0.003280128,-0.0033678,buy
2013-11-10,0,1.76,0,1.79,0,3.67,0,-0.00073447, 0.0001230,-0.00117656,-0.000713648,-0.0006342,buy
2013-11-11,1.91,0,1.86,0,0,0.06,0, 0.00893819, 0.0125515, 0.01724504, 0.007476619, 0.0124677,buy
2013-11-12,0,0,1.68,0,0,0,0, 0.00421260, 0.0030070, 0.00326562, 0.004273340, 0.0043064,buy
2013-11-13,0,1.88,0,1.73,0,0,2.45, 0.00384437, 0.0019191, 0.00151621, 0.004434454, 0.0009985,buy
2013-11-14,0,2.47,0,0,0,1.74,4.52, 0.00336848, 0.0037267, 0.00372672, 0.003832512, 0.0037267,buy
2013-11-15,0,3.61,0,0,1.53,0,0.45, 0.01048724, 0.0072054, 0.00982505, 0.007485258, 0.0095074,buy
2013-11-16,0,0,0,0,1.65,0,0, 0.00174769, 0.0069942, 0.00349537, 0.004222735, 0.0040527,buy
2013-11-17,0,0,3.91,0,0,0,0.11, 0.00668858,-0.0069594,-0.00695942, 0.002923930,-0.0093016,sell
2013-11-18,0,0.06,0.09,4.63,0,1.62,1.88, 0.00108375, 0.0053785, 0.00108375,-0.001916310, 0.0115581,buy
2013-11-19,0,1.73,1.62,1.84,0,0,0,-0.00184882, 0.0073424,-0.00130833,-0.003787609,-0.0015500,sell
2013-11-20,0,0,1.06,0,0,0,0, 0.00122591, 0.0010671, 0.00106710, 0.003957880, 0.0008407,buy
2013-11-21,0.21,0,1.86,0,3.64,0,0, 0.00015997,-0.0041079,-0.00004432,-0.001560430, 0.0009576,buy
2013-11-22,1.98,1.68,1.18,0.12,0.1,0,0,-0.00006137, 0.0011763,-0.00010264,-0.001098824, 0.0011763,buy
2013-11-23,0,1.06,0,3.7,0,0,0.26, 0.00758182, 0.0038211, 0.00465213, 0.009350772, 0.0044664,buy
2013-11-24,0,0,0.44,2.17,0,0,1.96, 0.00214572,-0.0026664,-0.00238130,-0.002354529,-0.0087911,sell
2013-11-25,0,0,3.46,0,1.7,1.91,0, 0.00928191, 0.0034403, 0.00892924, 0.013708717, 0.0061667,buy
2013-11-26,0,0,0.12,0,0.09,0.75,0, 0.00942312, 0.0079870, 0.00614377, 0.008952210, 0.0087137,buy
2013-11-27,0,1.62,0,0.29,0,0.07,0, 0.00890843, 0.0089084,-0.00765791, 0.004173903, 0.0044092,buy
2013-11-28,0,1.67,0,1.91,0,1.82,1.73, 0.00258111, 0.0027204, 0.00349374, 0.003554389, 0.0027075,buy
2013-11-29,0,0,1.74,0,0,0,3.72, 0.00594056, 0.0080925, 0.01033601, 0.005303257, 0.0104121,buy
2013-11-30,0,1.62,0,0,0,0,0,-0.00086867,-0.0008687,-0.00291102,-0.000916625,-0.0040094,sell
2013-12-01,1.65,1.53,0,0,0,1.7,0,-0.00197897,-0.0003674,-0.00197897, 0.002918421,-0.0019790,buy
2013-12-02,1,0,1.78,0,0,2.78,1.89, 0.00975357, 0.0087247, 0.00997537, 0.007909260, 0.0081432,buy
2013-12-03,0,0,0,1.82,0,0.12,0, 0.00635224, 0.0048743, 0.00483488, 0.006498886, 0.0054297,buy
2013-12-04,1.68,0,0,0,0,0,0,-0.00033759,-0.0004033,-0.00002434,-0.001273297,-0.0002401,buy
2013-12-05,3.09,0,0,0,1.52,3.68,0, 0.00043205,-0.0026078,-0.00513044, 0.000543097, 0.0030577,buy
2013-12-06,0.59,0,0,0,0,0,0,-0.00467243, 0.0008494,-0.00510479,-0.000543687,-0.0061440,sell
2013-12-07,0,0,0,1.89,0,0.74,0, 0.01664675, 0.0157435, 0.00749664, 0.016644014, 0.0073644,buy
2013-12-08,1.74,0,1.74,0,0,2.03,1.89, 0.01143355, 0.0077429, 0.00180809, 0.009875790, 0.0022556,buy
2013-12-09,0,1.7,0,0,0,1.67,0.12,-0.00072021,-0.0019075,-0.00254121,-0.001327100, 0.0033297,sell
2013-12-10,0,1.92,0,0,0,0,0,-0.00837909,-0.0067294,-0.00430984,-0.005874006,-0.0044433,sell
2013-12-11,0,1.48,0,0,0,1.76,3.55, 0.00734306, 0.0022016, 0.00530173, 0.007917376, 0.0053188,buy
2013-12-12,0,1.61,1.95,0,0,0.66,2.99,-0.00115290, 0.0009255,-0.00033894,-0.002856858, 0.0004316,sell
2013-12-13,0,1.93,0,1.81,0,0,0,-0.01473194,-0.0115253,-0.01211198,-0.008081371, 0.0029681,sell
2013-12-14,0,0.08,1.84,1.2,0,0,0, 0.00295841, 0.0063051, 0.00672354, 0.005211559, 0.0047827,buy
2013-12-15,0,0,0.85,0.22,0,1.95,1.73, 0.00520880, 0.0175087, 0.01698356, 0.008161248, 0.0108275,buy
2013-12-16,0,1.91,1.91,1.82,1.78,0,0, 0.00072097, 0.0039719, 0.00662257, 0.004044750, 0.0023560,buy
2013-12-17,0,0,0,1.61,0.2,0,0, 0.00126491, 0.0004807, 0.00213116, 0.003421555, 0.0021312,buy
2013-12-18,0.08,0,0.07,0,1.98,0,0,-0.00629338,-0.0055227,-0.00512539,-0.006293375,-0.0051254,sell
2013-12-19,1.98,0,1.67,1.73,0.21,0,0,-0.00330686,-0.0037905,-0.00330686,-0.003550867,-0.0033069,sell
2013-12-20,0,0,0.49,2.03,1.68,0,0, 0.00033305, 0.0006863, 0.00068632, 0.007920895, 0.0059203,buy
2013-12-21,0,0,1.7,1.84,0,0,0, 0.01218807, 0.0121435, 0.01627006, 0.012188074, 0.0073194,buy
2013-12-22,0,0,1.88,1.78,0.68,1.31,0,-0.00367339,-0.0040080, 0.00090082,-0.003673390,-0.0055540,sell
2013-12-23,0,0.24,1.95,0.09,1.71,1.91,0, 0.01171332, 0.0113676, 0.01429908,-0.000879908, 0.0106847,buy
2013-12-24,0,2.18,1.21,0,0,0,0, 0.00124878, 0.0013984, 0.00368220, 0.000995497, 0.0013534,buy
2013-12-25,0,1.61,0,1.86,0,0,2.11, 0.00976075, 0.0069358, 0.00720813, 0.009097599, 0.0086702,buy
2013-12-26,0,1.67,1.68,0,0,0,3.78,-0.00457687,-0.0020087,-0.00444052,-0.004440525,-0.0018579,sell
2013-12-27,0,1.59,0,0,0,0,2, 0.00070638,-0.0024779,-0.00045757,-0.001493605,-0.0007266,buy
2013-12-28,0,0.65,0,0,0,0.1,0, 0.01010389, 0.0104929, 0.01042217, 0.009720019, 0.0095709,buy
2013-12-29,0,1.91,1.95,0,0,3.52,1.84,-0.00598926,-0.0058434,-0.00733763,-0.004732303,-0.0096970,sell
2013-12-30,0,0,0.21,1.82,0,1.98,1.07,-0.00465837,-0.0046584,-0.00465837,-0.004806638,-0.0046481,sell
2013-12-31,0,0,0,0.22,0,0,0, 0.00063001, 0.0004559, 0.00063001,-0.000671460, 0.0003460,buy
2014-01-01,3.27,0,0,0,1.84,1.62,0, 0.00998694,-0.0012254,-0.00056673,-0.000598806,-0.0013825,buy
2014-01-02,1.78,0,0,0,0.11,0.91,0, 0.00336228, 0.0033623, 0.00277240, 0.004565649, 0.0026437,buy
2014-01-03,0,0,0,1.95,0,0,0, 0.00138597,-0.0008949,-0.00203373,-0.000517371,-0.0039748,sell
2014-01-04,1.58,0,1.96,0.06,0,3.66,0, 0.00406519,-0.0003296, 0.00293952, 0.001804314,-0.0004643,buy
2014-01-05,0.84,0,0.07,0,0,2.84,0, 0.00861631, 0.0096800, 0.00436776, 0.010483088, 0.0050062,buy
2014-01-06,0,1.3,0,0,0,0,0, 0.00567400, 0.0004997,-0.00045407, 0.004675423,-0.0004541,buy
2014-01-07,0,1.82,0,0,0,0.11,3.7,-0.00444165, 0.0032902,-0.00015155,-0.001366567, 0.0005766,buy
2014-01-08,0,1.86,0,0,0,1.86,4.57, 0.00268327, 0.0014714, 0.00253103, 0.002683267, 0.0031123,buy
2014-01-09,0,3.42,0,0,0,0,0.08, 0.00507641, 0.0050897, 0.00932577, 0.005488362, 0.0078395,buy
2014-01-10,0,0.5,0.09,0,0,0,0, 0.00549510, 0.0163897, 0.00576278, 0.007639397, 0.0066672,buy
2014-01-11,0,0,2.95,0,0,1.86,1.65, 0.00229244,-0.0017234, 0.00226670, 0.005186073, 0.0022924,buy
2014-01-12,0,1.67,3.62,1.8,0,0,0.24, 0.00654125, 0.0065413, 0.00494091, 0.006628118, 0.0030689,buy
2014-01-13,0,0.61,0.79,1.68,0,0,0, 0.00313903, 0.0029845, 0.00221149, 0.002211488, 0.0093469,buy
2014-01-14,0.12,0,0,1.79,1.21,0,0, 0.00978503, 0.0091493, 0.00978370, 0.006447416, 0.0097850,buy
2014-01-15,1.91,0,1.95,0,3.65,0,0, 0.01403404, 0.0140340, 0.00729039, 0.013499008, 0.0129843,buy
2014-01-16,0,0,0,1.63,0.08,0,0, 0.00179799,-0.0002125, 0.00223280, 0.004464101, 0.0022328,buy
2014-01-17,0,0,0,3.47,1.79,0,0,-0.00716867,-0.0016402, 0.00151265,-0.000929547,-0.0037768,sell
2014-01-18,0,0,2,1.89,0,1.86,0, 0.00208678, 0.0010815, 0.00243342, 0.001650682,-0.0008884,buy
2014-01-19,0,0,2.2,0.18,1.93,1.16,0, 0.00373724, 0.0037372, 0.00670398, 0.001740569, 0.0067040,buy
2014-01-20,0,0,0,2,0,0,0, 0.00345964, 0.0054470, 0.00420934, 0.004802429, 0.0004302,buy
2014-01-21,0,3.62,2,1.82,0,0,0,-0.00060486,-0.0006519,-0.00065190, 0.000649807,-0.0006519,sell
2014-01-22,0,0.1,0.77,0.33,0,0,5.51, 0.00301853, 0.0084723, 0.00363294, 0.003537762, 0.0034903,buy
2014-01-23,0,1.65,1.98,0,0,0,0.11, 0.00187010,-0.0014062, 0.00242040, 0.002635086, 0.0009255,buy
2014-01-24,0,1.84,0,0,0,0,0,-0.00026464, 0.0000221, 0.00080872,-0.001727386,-0.0013758,sell
2014-01-25,0,1.55,1.49,0,0,2.2,1.91,-0.00610658,-0.0037721,-0.00308730,-0.007474090,-0.0060080,sell
2014-01-26,0,0,1.58,0.73,0,2.68,1.95, 0.00542206, 0.0115883, 0.01371840, 0.004113560, 0.0114667,buy
2014-01-27,0,0,0,1.81,0,0,0, 0.00529742, 0.0082911, 0.00570673, 0.007223748, 0.0070923,buy
2014-01-28,1.01,0,0,0,0.59,0.98,0, 0.00459018, 0.0050345, 0.00459018, 0.004957572, 0.0056452,buy
2014-01-29,3.53,0,0,0,1.89,3.17,0, 0.00624476, 0.0006078, 0.00055723, 0.000512092, 0.0015570,buy
2014-01-30,0,0,0,1.22,0,0,0, 0.00594694, 0.0004729, 0.00696428, 0.008293808, 0.0015984,buy
2014-01-31,0.1,0,1.65,1.82,0,2.02,0, 0.00033500, 0.0004047,-0.00066196,-0.003234427,-0.0029223,sell
2014-02-01,3.17,0,1.36,0,0,3.01,0,-0.00067984, 0.0034828, 0.00125298,-0.000408382, 0.0020337,buy
2014-02-02,0,0.2,0,0,0,0,0, 0.00126878, 0.0045722,-0.00121507, 0.009122970, 0.0052677,buy
2014-02-03,0,1.74,0,0,0,0,1.02,-0.00303371,-0.0108015,-0.00331679,-0.002534435,-0.0019398,sell
2014-02-04,0,0.73,0,0,0,3.37,5.01, 0.00427794, 0.0055234, 0.00593022, 0.006540635, 0.0058759,buy
2014-02-05,0,3.45,0,0,0,0,0, 0.00525826, 0.0052972, 0.00772478, 0.005695817, 0.0063017,buy
2014-02-07,0,0,3.61,0,0,1.88,1.01, 0.00666244, 0.0066864, 0.00655278, 0.007887966, 0.0066624,buy
2014-02-08,0,0.55,0.11,2.87,0,0,3.55, 0.00075629, 0.0043284, 0.00289241, 0.002251921, 0.0000464,buy
2014-02-09,0,3.49,0,2.21,0,0,0, 0.01034247, 0.0118301, 0.00665018, 0.006337533, 0.0022020,buy
2014-02-10,0.11,0,0,0,0,0,0, 0.00254358, 0.0018828, 0.00125508, 0.002336112, 0.0035199,buy
2014-02-11,1.63,0,3.48,0,3.66,0,0, 0.00943097, 0.0111787, 0.00202134, 0.008201640, 0.0087815,buy
2014-02-12,0,0,0.89,2.04,0,0,0, 0.00224615, 0.0063629, 0.00331073, 0.005988005, 0.0052385,buy
2014-02-13,0,0,0,3.94,0,0,0, 0.00472385, 0.0065113, 0.00569070, 0.008347867, 0.0056847,buy
2014-02-14,0,0,0.34,2.4,0.24,1.52,0, 0.00880726, 0.0089564, 0.00972779, 0.009404771, 0.0110695,buy
2014-02-15,0,0,3.7,0,3.67,1.65,0,-0.00935076,-0.0071134,-0.01111612,-0.009606333,-0.0035610,sell
2014-02-16,0,0,0,0,0.07,0,0, 0.00529060, 0.0031326, 0.00526782, 0.004703838, 0.0054845,buy
2014-02-17,0,2.08,0,1.97,0,0,0,-0.00865066,-0.0089033,-0.00818475,-0.016324276, 0.0017627,sell
2014-02-18,0,1.88,1.88,1.74,0,0,3.69, 0.00102557, 0.0033319,-0.00065055, 0.003331907, 0.0033319,buy
2014-02-19,0,1.91,1.58,0,0,0,1.98,-0.01016283,-0.0101628,-0.00979359,-0.011216015,-0.0101628,sell
2014-02-20,0,1.73,0,0,0,0,0,-0.00305933, 0.0116130, 0.01175682, 0.007168904, 0.0073491,buy
2014-02-21,0,2.06,0.33,0,0,0,1.96, 0.00275435, 0.0055036, 0.00552344, 0.002754354, 0.0055036,buy
2014-02-22,0,0.24,1.56,0.09,0,3.52,2.04, 0.00389256, 0.0051066, 0.00534580, 0.003638003, 0.0051066,buy
2014-02-23,0,0,0,1.88,0,0.76,0.15, 0.01595921, 0.0144319, 0.00514231, 0.014488939, 0.0052790,buy
2014-02-24,0,0,0,0,0,1.53,0,-0.00429058,-0.0029947,-0.00537539,-0.002221517,-0.0030462,sell
2014-02-25,1.72,0,0,0,1.61,2.25,0,-0.00017050,-0.0033455,-0.00109633,-0.004856671,-0.0033835,sell
2014-02-26,1.71,0,0,0,0,1.13,0, 0.00002652, 0.0000265, 0.00019012, 0.001983363,-0.0012552,sell
2014-02-27,1.98,0,0,1.78,0,0,0, 0.00484558, 0.0020681, 0.00213134, 0.002152654, 0.0034024,buy
2014-02-28,1.91,0,1.67,0,0,1.76,0, 0.00638177, 0.0065122, 0.00525579, 0.003919059, 0.0065805,buy
2014-03-01,1.32,0,0,0,0,1.81,0, 0.00887130, 0.0088713, 0.00887130, 0.008242243, 0.0058464,buy
2014-03-02,0,1.55,0,0,0,1.61,0, 0.00036764, 0.0027210, 0.00667340, 0.000367641, 0.0050484,buy
2014-03-03,0,0,0,0,0,0.86,3.54, 0.00273675, 0.0005855, 0.00049776, 0.000341121, 0.0006350,buy
2014-03-04,0,1.65,0,0,0,1.76,1.59, 0.00805801, 0.0065535, 0.00805801, 0.007931521, 0.0080829,buy
2014-03-05,0,1.63,0,0,0,0,0.09, 0.00289297, 0.0028930, 0.00212368, 0.003459946, 0.0005705,buy
2014-03-06,0,0.16,1.84,0,0,1.95,1.74,-0.00942388,-0.0064427,-0.01337773,-0.013377730,-0.0094239,sell
2014-03-07,0,1.88,1.34,0.17,0,0.11,1.84,-0.00359701,-0.0060500,-0.00409450,-0.006170730,-0.0097290,sell
2014-03-08,0,1.74,1.88,1.79,0,0,0,-0.00190463, 0.0043590, 0.00080143,-0.004145816, 0.0008014,buy
2014-03-09,0,0,0.2,1.7,0,0,0, 0.00807535, 0.0082752, 0.01072422, 0.007560700, 0.0082752,buy
2014-03-10,1.68,0,1.71,0.44,1.78,0,0, 0.00141995, 0.0016616, 0.00223270, 0.000922226, 0.0021234,buy
2014-03-11,0,0,1.84,1.98,0.06,0,0, 0.01192730, 0.0139725, 0.01312961, 0.011350600, 0.0124436,buy
2014-03-12,0,0,0,1.81,1.95,0,0,-0.00263582,-0.0026358,-0.00263582,-0.000496038,-0.0030099,sell
2014-03-13,0,0,0,1.98,0.09,0.1,0, 0.00294456, 0.0033646, 0.00407385, 0.001722208, 0.0014712,buy
2014-03-14,0,0,1.98,0.07,2.23,1.63,0,-0.00644827,-0.0063926,-0.00224713,-0.005114399,-0.0002859,sell
2014-03-15,0,0,0,1.76,1.73,0,0,-0.00671425,-0.0067143,-0.00699482, 0.002024785,-0.0014013,sell
2014-03-16,0,0.62,1.76,1.7,0,0,0, 0.00902611, 0.0104148, 0.01070048, 0.009948365, 0.0044503,buy
2014-03-17,0,1.59,0.09,3.04,0,0,2.39,-0.00329261,-0.0008760,-0.00087596,-0.002459692, 0.0012762,sell
2014-03-18,0,1.58,3.66,0,0,0,2.3, 0.00065703, 0.0011853, 0.00040308, 0.002014424, 0.0004031,buy
2014-03-19,0,2.3,0,0,0,0,0,-0.00097624, 0.0008712,-0.00095124,-0.003901519,-0.0009512,sell
2014-03-20,0,2.13,0,0,0,0,1.67,-0.00063182, 0.0042994, 0.00777246,-0.000710495, 0.0042994,buy
2014-03-21,0,3.07,1.86,0,0,1.86,1.36, 0.00734124, 0.0040140, 0.00109539, 0.004875024, 0.0047996,buy
2014-03-22,0,0,0,1.84,0,0,3.31,-0.00123542, 0.0009930, 0.00278687, 0.000063437, 0.0002320,buy
2014-03-23,0,0,0,0,0,1.96,0,-0.00271413,-0.0015644,-0.00106469,-0.000089842,-0.0016839,sell
2014-03-24,1.95,0,0,0,1.73,1.19,0, 0.00630179, 0.0031280, 0.00590853, 0.001210031, 0.0040290,buy
2014-03-25,0.13,0,0,0,0,3.72,0, 0.00381334, 0.0035442, 0.00353536, 0.003544200, 0.0000557,buy
2014-03-26,0,0,0,1.96,0,0,0, 0.00140345, 0.0042484, 0.00199175, 0.003508116, 0.0004302,buy
2014-03-27,1.88,0,1.86,0,0,1.7,0, 0.00116688, 0.0007833, 0.00201192, 0.001765155, 0.0028974,buy
2014-03-28,2.58,0,0.07,0,0,0.56,0,-0.00558574,-0.0098785,-0.00693979,-0.006878458,-0.0074605,sell
2014-03-29,1.7,1.91,0,0,0,0,0, 0.00372649, 0.0037265, 0.00372649, 0.003726495, 0.0037631,buy
2014-03-30,0,1.21,0,0,0,1.74,2.63, 0.01464238,-0.0013317, 0.01370292, 0.014659250, 0.0125364,buy
2014-03-31,0,1.76,0,0,0,1.78,2.21, 0.00447900, 0.0024442, 0.00564000, 0.004867864, 0.0058878,buy
2014-04-01,0,1.35,0,0,0,1.71,0, 0.00362549, 0.0026538, 0.00421949, 0.003433915, 0.0045622,buy
2014-04-02,0,0,0,0,0,0.08,0.06, 0.00415921, 0.0039959, 0.00394261, 0.002136077, 0.0028970,buy
2014-04-03,0,0,1.91,0,0,1.61,3.01, 0.00395690, 0.0010542, 0.00128975, 0.001054222, 0.0012844,buy
2014-04-04,0,2.39,0,1.61,0,0,1.96,-0.00140443,-0.0030465,-0.00289466,-0.002464776,-0.0030465,sell
2014-04-05,0,1.98,0,0,0,0,1.95, 0.00887487, 0.0119743, 0.01250537, 0.009794161, 0.0128936,buy
2014-04-06,1.62,1.93,0.08,0,0.93,0,0.05,-0.00141465,-0.0014147,-0.00064930,-0.000649296,-0.0020969,sell
2014-04-07,0.65,0.59,3.55,0,1.74,0,0,-0.00845915,-0.0071214,-0.00143263,-0.006699138,-0.0022420,sell
2014-04-08,0,0,0.08,3.75,0,0,0, 0.00207611, 0.0073697, 0.00293019, 0.004966719, 0.0029242,buy
2014-04-09,0,0,1.16,3.25,0,0,0, 0.00406637, 0.0032036, 0.00215540, 0.002898965, 0.0029114,buy
2014-04-10,0,0,3.45,0,0,1.91,0, 0.00241306, 0.0030840, 0.00239960, 0.002501393, 0.0023897,buy
2014-04-11,0,0,0.23,1.67,3.63,0.08,0,-0.00653892,-0.0008210, 0.00223639, 0.008955518, 0.0020707,buy
2014-04-13,0,1.7,0,2.44,0.07,0,0,-0.00326384,-0.0033215,-0.00290012,-0.002900116,-0.0034278,sell
2014-04-14,0,0,0.63,2.36,1.98,0,3.55, 0.00103999, 0.0045358, 0.00047217, 0.000617265,-0.0016628,buy
2014-04-15,0,1.86,3.36,0,0,0,0, 0.00251167, 0.0010473, 0.00564000, 0.012187715,-0.0049655,sell
2014-04-16,0,0,0,1.86,0,0,0, 0.00464175, 0.0047613, 0.00514757, 0.004533058, 0.0052147,buy
2014-04-17,0,3.76,1.66,1.2,0,1.76,0, 0.01116971, 0.0107959, 0.01007080, 0.011203131, 0.0111697,buy
2014-04-18,0,0.69,1.79,1.84,0,0.17,3.41, 0.00282102, 0.0034009,-0.00010083, 0.001948230, 0.0031344,buy
2014-04-19,0,0,0,0.38,0,0,0.88, 0.00326766, 0.0047253, 0.00313022, 0.002733848, 0.0088310,buy
2014-04-20,0.88,1.7,0,0,0.88,0,0, 0.00416221, 0.0032555, 0.00702157, 0.004017476, 0.0071298,buy
2014-04-21,1.55,0.67,0,0,1.56,1.71,1.71, 0.00648581, 0.0049348, 0.00817991, 0.008337117, 0.0073757,buy
2014-04-22,0,0,0,0.16,0,1.67,1.48, 0.00139548, 0.0011067, 0.00014962,-0.000608549,-0.0015512,buy
2014-04-23,0,0,0.07,1.68,0,0.1,0,-0.00360023,-0.0021452, 0.00010843,-0.002274190,-0.0021452,sell
2014-04-24,1.81,0,1.78,0,0,1.53,0, 0.00269114, 0.0026911, 0.00282689,-0.000269854, 0.0034601,buy
2014-04-25,2.08,0,0,0,0,1.71,0,-0.00245136,-0.0048021,-0.00480206,-0.004885556,-0.0055742,sell
2014-04-26,0.29,1.73,0,0,0,0.07,0,-0.00580489,-0.0044707,-0.00269619,-0.006198953,-0.0038573,sell
2014-04-27,0,0,0,0,0,0.95,3.57, 0.00357268, 0.0012907, 0.00070532, 0.000232195, 0.0012907,buy
2014-04-28,0,1.76,0,0,0,1.59,0, 0.00726243, 0.0090193, 0.01002604, 0.009061627, 0.0138626,buy
2014-04-29,1.91,0,0,0,0,1.88,0, 0.00320017, 0.0054857, 0.00548572, 0.001765550,-0.0020903,buy
2014-04-30,0,0,1.84,0,0,1.84,0,-0.00495105,-0.0069622,-0.00736725,-0.004951051,-0.0027221,sell
2014-05-01,0,0,0.11,1.67,0,0.43,1.67, 0.00202092, 0.0036726, 0.00202092, 0.003376774, 0.0020209,buy
2014-05-02,0,1.82,0,0.92,0,0,0.07, 0.00321084, 0.0018681, 0.00218132, 0.001925116, 0.0032108,buy
