Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,4,0,2,1,0,0,3,1,3,3,9,0,4,0,0,3,4,-0.0024470, 0.00070653,-0.00180299,-0.00040378, 0.0014080,sell
2011-05-09,3,1,0,2,0,0,3,1,3,4,6,0,5,0,1,3,0,-0.0057542,-0.00404871,-0.00602634,-0.00467831,-0.0057191,sell
2011-05-10,3,1,1,0,1,0,3,2,0,0,6,0,1,1,3,4,2,-0.0030508,-0.00313290,-0.00305077,-0.00385867, 0.0025508,sell
2011-05-11,3,3,0,1,2,1,2,1,0,2,7,1,3,0,7,4,0, 0.0026075, 0.00477824, 0.00406190, 0.00620936, 0.0067014,buy
2011-05-12,3,0,3,1,1,2,1,1,0,2,9,3,1,3,3,6,4,-0.0018821,-0.00307275,-0.00067822,-0.00199813,-0.0026708,sell
2011-05-13,3,0,1,5,1,2,0,1,0,4,13,4,5,0,5,7,3, 0.0028577, 0.00185907, 0.00223564, 0.00495699, 0.0049570,buy
2011-05-14,5,1,2,1,1,2,0,4,0,8,9,3,6,3,5,3,1,-0.0058934,-0.00455273,-0.00460141, 0.00190815,-0.0002417,sell
2011-05-15,5,2,2,1,3,2,0,4,0,5,11,8,4,3,7,5,0, 0.0005731,-0.00014139, 0.00009354, 0.00136700, 0.0026273,buy
2011-05-16,3,1,2,1,1,5,0,4,1,2,3,8,3,6,16,3,0,-0.0042084,-0.00445069,-0.00287832,-0.00326144,-0.0030953,sell
2011-05-17,3,1,2,3,0,4,1,5,2,3,7,10,2,3,13,7,0,-0.0016888,-0.00371909,-0.00153863,-0.00264879,-0.0003097,sell
2011-05-18,3,1,3,2,0,4,0,7,3,3,6,10,2,4,10,10,1,-0.0011721,-0.00192285, 0.00066692, 0.00123264, 0.0008729,buy
2011-05-19,3,1,3,0,0,4,1,6,2,3,4,9,2,3,9,6,1,-0.0003683, 0.00176193, 0.00106964, 0.00211323, 0.0010900,buy
2011-05-20,3,2,0,0,0,5,2,5,3,4,3,7,1,0,9,4,3,-0.0045586,-0.00432495,-0.00449589,-0.00478622,-0.0046122,sell
2011-05-21,3,0,0,0,0,4,2,3,2,3,3,6,3,0,3,3,3,-0.0049995,-0.00621157,-0.00509177,-0.00485994,-0.0062116,sell
2011-05-22,3,1,0,1,0,2,0,4,5,5,0,6,3,5,2,3,0, 0.0009059, 0.00362646, 0.00378816, 0.00142747, 0.0045884,buy
2011-05-23,4,1,0,3,0,0,1,1,4,0,0,6,0,13,1,3,3,-0.0082524,-0.00844661,-0.00805657,-0.00691680,-0.0049762,sell
2011-05-24,5,0,1,3,0,1,0,2,3,3,1,6,3,15,4,3,0,-0.0022702,-0.00215164,-0.00215164,-0.00215164,-0.0043702,sell
2011-05-25,4,0,0,3,0,2,1,3,3,3,0,7,0,12,4,4,3,-0.0027265,-0.00273833,-0.00235258,-0.00184494,-0.0024731,sell
2011-05-26,2,0,0,2,0,3,4,1,4,0,3,3,3,8,1,3,3, 0.0007702,-0.00167950, 0.00290598, 0.00476538, 0.0029741,buy
2011-05-27,3,0,0,1,1,4,4,1,3,3,3,6,3,6,4,3,0, 0.0015638, 0.00112353, 0.00202164,-0.00018391, 0.0032579,buy
2011-05-28,1,0,0,1,1,2,3,2,3,0,0,6,0,6,1,3,1,-0.0002259, 0.00107357, 0.00146344, 0.00091321,-0.0003340,buy
2011-05-29,2,1,0,0,0,1,2,2,4,1,3,3,1,1,3,0,0, 0.0005086, 0.00283677, 0.00332609, 0.00283677, 0.0014655,buy
2011-05-30,3,1,1,1,0,1,2,1,4,1,0,6,0,8,3,3,0,-0.0073359,-0.00406040,-0.00295685,-0.00310434,-0.0071765,sell
2011-05-31,3,1,2,0,0,2,2,0,5,0,6,6,0,7,0,3,0,-0.0013396, 0.00526803, 0.00495133, 0.00697930,-0.0003041,buy
2011-06-01,0,2,1,0,0,2,3,1,5,0,6,0,0,5,1,0,0,-0.0036374, 0.00193834, 0.00148492,-0.00102708,-0.0041614,sell
2011-06-02,0,3,0,0,0,3,4,0,3,0,3,3,0,2,0,3,1, 0.0049108, 0.00436420,-0.00348196,-0.00269418,-0.0035970,sell
2011-06-03,0,3,1,0,0,1,5,2,6,1,4,0,1,1,1,0,3,-0.0054237,-0.00215045,-0.00169672,-0.00378756,-0.0052451,sell
2011-06-04,0,2,3,1,0,1,3,2,4,4,3,1,3,4,1,0,4,-0.0021059,-0.00360063,-0.00234593,-0.00056462,-0.0052774,sell
2011-06-05,0,1,2,2,0,0,2,2,4,7,0,0,4,3,2,1,0, 0.0035652, 0.00315737, 0.00197696, 0.00382464, 0.0038246,buy
2011-06-06,0,3,2,1,1,0,2,2,3,4,0,0,0,5,5,0,3,-0.0024993, 0.00338795,-0.00143013, 0.00016230, 0.0041805,buy
2011-06-07,0,3,2,0,2,1,3,0,5,0,4,0,2,4,3,0,3,-0.0081683,-0.00342797,-0.00612956,-0.00125090, 0.0001756,sell
2011-06-08,0,3,1,1,2,2,2,0,2,2,7,0,2,4,4,0,1,-0.0084197,-0.00764947,-0.00780619,-0.00779086,-0.0062174,sell
2011-06-09,0,4,1,3,0,1,3,0,2,0,10,1,4,1,0,1,5, 0.0031353, 0.00134241, 0.00197688, 0.00228782, 0.0019769,buy
2011-06-10,1,3,3,3,1,2,3,1,3,4,7,6,7,3,3,1,5, 0.0014547,-0.00279962,-0.00279962, 0.00684558,-0.0027996,sell
2011-06-11,0,4,3,1,0,2,1,1,3,3,3,7,4,0,1,3,3, 0.0014418, 0.00187644, 0.00208583,-0.00079260, 0.0020858,buy
2011-06-12,0,4,1,2,1,4,1,1,2,1,5,6,1,6,5,4,2,-0.0014978, 0.00333879, 0.00413145,-0.00264838, 0.0030191,buy
2011-06-13,0,2,2,0,1,3,1,1,4,0,3,8,0,3,4,0,2, 0.0033879, 0.00424542, 0.00424542, 0.00243324, 0.0024767,buy
2011-06-14,0,1,1,1,1,2,1,2,3,0,4,6,0,4,2,2,0, 0.0094772, 0.00788272, 0.00970813, 0.01186575, 0.0092759,buy
2011-06-15,0,2,2,1,0,2,0,3,1,0,3,10,1,5,1,0,1, 0.0009911, 0.00368030, 0.00222524, 0.00442834, 0.0009911,buy
2011-06-16,0,3,1,2,0,2,1,3,5,1,2,10,2,4,0,4,0,-0.0024217,-0.00510770,-0.00325374,-0.00226855,-0.0050493,sell
2011-06-17,0,3,2,1,0,2,2,1,4,1,1,6,1,4,0,4,3, 0.0023071, 0.00215979, 0.00346824, 0.00235018, 0.0029953,buy
2011-06-18,0,4,2,0,0,3,0,2,3,4,1,4,4,1,1,3,3, 0.0048762, 0.00989724, 0.00856264, 0.00149623, 0.0061329,buy
2011-06-19,1,5,1,0,0,2,1,2,4,4,1,3,1,2,1,1,6, 0.0016578, 0.00185102, 0.00278989,-0.00017375, 0.0033180,buy
2011-06-20,2,3,1,0,0,1,1,1,4,1,1,3,4,4,0,0,3, 0.0004167,-0.00005642, 0.00236944, 0.00041671, 0.0004288,sell
2011-06-21,2,1,0,1,0,3,0,1,4,3,4,3,4,4,3,0,0,-0.0025687, 0.00580654, 0.00273389, 0.00445017, 0.0057835,buy
2011-06-22,0,1,0,0,0,3,2,1,4,0,4,3,1,0,0,0,3, 0.0016476, 0.00224002,-0.00193826, 0.00138720, 0.0025207,buy
2011-06-23,1,2,1,0,0,6,3,3,4,3,7,4,7,0,4,3,1,-0.0109136,-0.01052880,-0.00774987,-0.01144463,-0.0090503,sell
2011-06-24,1,3,2,0,1,4,5,4,3,4,4,3,4,2,4,4,5,-0.0078431,-0.00273856,-0.00251795,-0.00636844,-0.0071415,sell
2011-06-25,1,3,3,1,0,4,4,5,3,4,7,6,5,0,1,4,9,-0.0104370,-0.01294690,-0.00987283,-0.01007095,-0.0100992,sell
2011-06-26,1,2,2,2,0,5,3,4,3,5,7,6,1,4,4,3,8,-0.0010701,-0.00032175,-0.00077055, 0.00057778,-0.0018412,sell
2011-06-27,0,2,3,1,0,4,3,2,4,4,4,3,0,3,1,6,8,-0.0034235, 0.00087176,-0.00377416, 0.00678568,-0.0004175,sell
2011-06-28,1,3,2,0,0,4,1,3,5,1,7,6,0,4,2,3,4, 0.0097607, 0.01046115, 0.01108256, 0.01289648, 0.0093992,buy
2011-06-29,1,3,0,0,0,3,1,2,4,1,4,6,0,1,1,3,1, 0.0108734, 0.01049742, 0.01082887, 0.01347352, 0.0113809,buy
2011-06-30,1,4,1,0,0,3,1,2,4,2,4,3,1,0,1,6,4, 0.0102832, 0.01394542, 0.00897783, 0.01436493, 0.0116433,buy
2011-07-01,0,1,2,1,0,4,0,2,4,1,4,6,7,0,1,3,3, 0.0102302, 0.00484626, 0.00708656, 0.01045778,-0.0035492,buy
2011-07-02,0,2,2,3,0,4,1,0,2,3,3,3,12,1,0,6,4, 0.0017502, 0.00223853, 0.00259377,-0.00215677,-0.0001603,sell
2011-07-03,0,4,0,3,0,3,1,2,4,4,0,4,9,2,2,6,0,-0.0054996,-0.00514397,-0.00120211,-0.00514397,-0.0054996,sell
2011-07-04,0,3,1,1,2,1,2,1,4,4,0,3,3,1,4,1,2,-0.0018515, 0.00058995, 0.00168712, 0.00082325, 0.0008232,sell
2011-07-05,0,5,1,2,2,2,0,1,4,7,1,3,3,4,5,1,3,-0.0011994,-0.00518428,-0.00358625, 0.00133467,-0.0001616,sell
2011-07-06,0,4,3,2,0,1,0,1,4,5,4,0,4,4,1,0,7, 0.0049208,-0.00243766,-0.00322047,-0.00358421,-0.0028868,sell
2011-07-07,1,4,3,3,1,0,0,3,4,5,5,2,8,5,2,0,6,-0.0017283,-0.00679345,-0.00313908,-0.00740790,-0.0023503,sell
2011-07-08,1,4,4,0,0,0,0,3,2,4,1,2,6,5,0,0,4, 0.0010118,-0.00658545,-0.00164768,-0.00486231,-0.0048623,sell
2011-07-09,0,5,2,2,1,1,0,3,2,2,3,4,4,5,4,1,4, 0.0044527, 0.00317236, 0.00435356, 0.00214697, 0.0069848,buy
2011-07-10,0,2,4,2,0,1,1,3,3,4,1,5,3,5,3,3,4,-0.0055086,-0.00370582,-0.00372164,-0.00147282,-0.0036507,sell
2011-07-11,0,2,2,3,0,0,1,3,4,3,5,1,0,2,1,7,4, 0.0061128, 0.00116092, 0.00548570, 0.00539168, 0.0037116,buy
2011-07-12,0,1,2,3,2,0,0,4,2,3,8,3,0,1,0,4,8,-0.0055901, 0.00152326,-0.00811166,-0.00620273,-0.0065717,sell
2011-07-13,0,2,2,0,1,0,1,3,2,4,4,1,1,0,0,0,3,-0.0011250,-0.00074634,-0.00111293,-0.00656808,-0.0073473,sell
2011-07-14,0,2,2,1,2,1,3,2,3,4,1,5,0,0,3,2,6,-0.0039315,-0.00219773,-0.00227673,-0.00208300,-0.0027846,sell
2011-07-15,0,1,3,0,1,2,1,1,1,0,0,4,6,0,3,0,6,-0.0089104,-0.00448052,-0.00135999,-0.00448052,-0.0044351,sell
2011-07-16,1,2,3,2,0,3,0,2,2,3,0,7,6,1,4,4,8,-0.0081646,-0.00795550,-0.00839177,-0.00641765,-0.0093780,sell
2011-07-17,2,2,3,2,0,1,1,1,0,0,0,5,6,3,3,4,8, 0.0023784, 0.00492267,-0.00043318, 0.00214549, 0.0022979,buy
2011-07-18,2,1,4,1,0,2,0,2,0,6,1,4,6,3,3,3,5,-0.0036924,-0.00344911,-0.00444220,-0.00068596,-0.0036924,sell
2011-07-19,0,2,1,2,0,2,3,1,1,3,1,3,0,4,0,1,8, 0.0037861, 0.00044779, 0.00085947, 0.00326038, 0.0014427,buy
2011-07-20,1,1,1,0,0,3,4,0,1,6,0,3,3,0,3,1,0, 0.0104666, 0.01016406, 0.01023072, 0.00857504, 0.0022425,buy
2011-07-21,1,0,1,1,1,3,4,1,0,6,3,3,4,2,3,0,1, 0.0097648, 0.00964058, 0.00906119, 0.00901326, 0.0021585,buy
2011-07-22,0,0,0,1,0,1,4,2,1,0,0,4,4,0,0,0,1, 0.0088357, 0.00883573, 0.00533652, 0.00915480, 0.0092071,buy
2011-07-23,1,0,0,1,0,3,3,2,0,1,3,3,5,0,3,3,0,-0.0078983,-0.00915994,-0.01012562,-0.00342771,-0.0077787,sell
2011-07-24,1,1,0,2,0,3,4,0,1,0,3,6,4,4,1,3,0,-0.0103225,-0.00811995,-0.01172185, 0.00488310,-0.0129716,sell
2011-07-25,0,1,1,2,1,3,3,2,2,4,0,6,6,3,2,4,0,-0.0062332,-0.00837578,-0.00600914,-0.00693522,-0.0078339,sell
2011-07-26,0,3,0,1,1,3,3,1,2,4,3,3,2,1,2,3,1,-0.0077694,-0.00836864,-0.00840956,-0.00878549,-0.0085816,sell
2011-07-27,1,3,1,2,1,3,3,0,1,4,0,6,7,0,1,6,4,-0.0105976,-0.00827834,-0.01018288,-0.00961097,-0.0096110,sell
2011-07-28,1,3,1,2,1,2,2,1,3,5,1,3,7,0,1,6,3,-0.0072958,-0.00734079,-0.00605988,-0.00703998,-0.0070400,sell
2011-07-29,0,2,2,3,1,2,2,0,2,7,0,3,9,0,2,3,4, 0.0040559,-0.00094747,-0.00077036,-0.00143687, 0.0016603,sell
2011-07-30,1,4,1,4,1,2,1,1,2,8,0,3,11,1,3,6,3,-0.0028100,-0.00424154,-0.00300994,-0.00541658,-0.0031005,sell
2011-07-31,0,2,2,1,2,1,1,2,2,4,0,1,3,1,4,3,5,-0.0055830,-0.00723290,-0.00689567,-0.00689567,-0.0072329,sell
2011-08-01,0,3,1,2,3,1,1,2,2,6,1,2,5,0,5,3,3,-0.0030340,-0.00303401,-0.00308021,-0.00308021,-0.0030802,sell
2011-08-02,0,3,2,2,1,1,1,2,2,4,4,1,3,4,1,0,7,-0.0005112,-0.00126823,-0.00126823,-0.00570681,-0.0010108,sell
2011-08-03,0,2,3,3,3,0,1,3,4,4,7,1,7,1,3,1,8,-0.0083094,-0.01026733,-0.00892968,-0.00910465,-0.0080354,sell
2011-08-04,1,2,2,1,2,0,0,3,3,3,4,1,6,4,0,1,3,-0.0028533,-0.00475361,-0.00271638, 0.00171084, 0.0018174,sell
2011-08-05,0,5,0,1,2,0,0,3,4,2,0,2,4,2,4,0,2,-0.0061586,-0.00292544,-0.00201596,-0.00274291,-0.0020758,sell
2011-08-06,0,2,2,0,4,1,1,3,5,1,2,4,3,5,3,0,4, 0.0010388, 0.00078399, 0.00352519, 0.00361930,-0.0034319,buy
2011-08-07,0,3,1,1,3,0,3,3,4,1,0,5,3,2,4,0,4, 0.0042448, 0.00163273, 0.00474000, 0.00351531, 0.0032298,buy
2011-08-08,0,3,0,2,2,0,2,5,3,1,4,5,2,3,1,1,3,-0.0028644, 0.00361760,-0.00279540,-0.00237935,-0.0006555,sell
2011-08-09,0,1,2,0,1,0,3,3,2,2,3,0,3,1,0,3,0,-0.0014666, 0.00342916, 0.00304427,-0.00282055, 0.0044979,buy
2011-08-10,0,2,2,1,2,1,3,3,3,2,1,2,3,1,3,7,3,-0.0055993,-0.00615366,-0.00589972,-0.00580407,-0.0063558,sell
2011-08-11,0,1,2,1,1,1,4,0,2,1,0,0,5,0,6,4,0, 0.0036611,-0.01025360,-0.00491969,-0.00900857,-0.0093082,sell
2011-08-12,1,1,2,1,1,2,3,1,2,4,0,4,5,0,7,0,3,-0.0022299,-0.00432956,-0.00545744,-0.00008790,-0.0030836,sell
2011-08-13,1,2,3,0,1,0,4,1,2,1,1,3,0,1,6,2,3, 0.0007744, 0.00164888, 0.00579713, 0.00331861, 0.0018908,buy
2011-08-14,2,1,4,0,0,1,4,1,1,3,1,4,3,3,9,0,0, 0.0048295, 0.00511204, 0.00691634, 0.00731399, 0.0061639,buy
2011-08-15,2,1,0,2,0,2,4,2,1,3,2,1,0,4,3,3,7, 0.0070613, 0.00268488, 0.00442498, 0.00962947, 0.0077933,buy
2011-08-16,1,0,0,2,0,1,5,1,0,0,1,0,3,0,0,7,4,-0.0014713,-0.00150412,-0.00150412,-0.00150412,-0.0011466,sell
2011-08-17,2,0,1,1,0,3,3,2,1,3,4,0,3,0,3,6,5, 0.0002259, 0.00230488, 0.00225688,-0.00480912,-0.0020654,sell
2011-08-18,1,0,1,1,1,1,6,2,2,0,4,0,0,2,0,6,5, 0.0063694, 0.00551829, 0.00439181, 0.00439181, 0.0053814,buy
2011-08-19,0,1,0,1,0,1,4,3,1,1,1,0,1,0,3,1,4, 0.0034519, 0.00144194, 0.00140067, 0.00122146,-0.0047380,sell
2011-08-20,1,0,1,2,2,1,5,3,2,1,4,1,4,4,6,0,4, 0.0018424, 0.00166811, 0.00179268, 0.00184243, 0.0014094,buy
2011-08-21,0,0,2,0,2,0,6,1,3,0,1,0,4,3,3,0,0, 0.0036817, 0.00573252, 0.00752327, 0.00741954, 0.0083747,buy
2011-08-22,0,2,3,0,3,2,5,2,4,2,4,3,7,4,4,0,1, 0.0018522, 0.00141202, 0.00185215, 0.00116333, 0.0047654,buy
2011-08-23,0,1,3,1,3,2,4,1,1,2,4,3,7,1,7,0,3, 0.0045782, 0.00375312, 0.00417920, 0.00436917, 0.0045145,buy
2011-08-24,0,2,3,2,3,0,3,1,2,5,0,0,6,0,7,1,7, 0.0022975, 0.00143795, 0.00147263, 0.00145580, 0.0013778,buy
2011-08-25,1,0,4,3,3,0,3,1,3,7,1,3,8,0,11,0,4,-0.0066485, 0.00167540,-0.00225603, 0.00231952, 0.0069328,buy
2011-08-26,0,1,2,5,2,1,3,0,1,8,0,0,7,0,12,3,4,-0.0107314,-0.00427298,-0.00947984,-0.00439617,-0.0018120,sell
2011-08-27,0,2,4,3,2,3,1,1,2,9,1,6,3,1,11,3,6,-0.0013828,-0.00614905,-0.00365575,-0.00649052,-0.0075014,sell
2011-08-28,0,1,4,3,3,2,2,0,1,7,1,6,5,0,14,0,4, 0.0010838, 0.00538206, 0.00266344, 0.00508702, 0.0050633,buy
2011-08-29,1,2,2,5,1,2,1,1,1,5,2,4,0,3,11,3,12, 0.0069403, 0.00133775, 0.00186901, 0.00679790, 0.0020068,buy
2011-08-30,0,1,4,3,1,1,0,1,1,7,4,4,4,0,5,0,7, 0.0020651, 0.00512213, 0.00214392, 0.00524338, 0.0046029,buy
2011-08-31,1,3,4,3,1,3,0,0,2,10,6,3,3,6,5,3,5, 0.0032820, 0.00937992, 0.00292262, 0.00854365, 0.0087870,buy
2011-09-01,1,4,3,2,0,2,1,0,2,7,2,3,1,6,7,0,4, 0.0070173, 0.00539951, 0.00424986, 0.00571562, 0.0058312,buy
2011-09-02,0,3,2,1,1,3,0,1,1,4,3,4,0,6,7,1,0,-0.0026715,-0.00312719, 0.00272481,-0.00382292,-0.0041600,sell
2011-09-03,0,3,1,0,0,3,1,1,2,0,1,4,0,6,4,1,0, 0.0004939, 0.00108585, 0.00236788, 0.00194082, 0.0007870,buy
2011-09-04,0,2,1,1,0,2,1,2,3,0,5,6,0,4,1,0,1, 0.0073722, 0.00812601, 0.00848994, 0.01270865, 0.0069716,buy
2011-09-05,0,1,1,1,0,3,1,2,1,0,4,7,1,7,0,0,0, 0.0081831, 0.00187145, 0.00681650, 0.01004656, 0.0081831,buy
2011-09-06,0,2,1,0,0,3,1,3,1,1,2,1,1,6,0,0,6, 0.0028967, 0.00413482, 0.00312737, 0.00124117, 0.0035017,buy
2011-09-07,0,2,1,0,2,1,3,1,1,0,1,3,2,3,0,1,3, 0.0036866, 0.00540535, 0.00483401, 0.00458311, 0.0043934,buy
2011-09-08,1,0,2,0,2,3,1,2,1,3,0,3,5,3,1,3,6,-0.0000796,-0.00712785,-0.00711614,-0.00003864,-0.0059126,sell
2011-09-09,1,1,3,0,2,1,2,1,1,2,3,1,2,4,0,3,6,-0.0061432,-0.00435020,-0.00632120,-0.00851014,-0.0086002,sell
2011-09-10,2,0,2,3,1,2,2,1,0,5,3,5,3,6,7,4,0,-0.0006552,-0.00423438,-0.00600016,-0.00413399,-0.0022323,sell
2011-09-11,2,0,3,2,1,3,1,2,0,5,4,4,3,6,7,0,7,-0.0072543,-0.00506539,-0.00791327,-0.00761759,-0.0031545,sell
2011-09-12,0,1,2,4,1,2,2,1,0,0,3,2,7,7,4,2,7, 0.0095177, 0.00775591,-0.00354113, 0.00832098, 0.0062219,buy
2011-09-13,1,2,1,2,1,3,1,2,0,3,4,2,7,0,3,2,8, 0.0074722, 0.00392061, 0.00760829, 0.00622259, 0.0061217,buy
2011-09-14,0,1,1,3,1,1,3,2,0,0,4,1,8,2,0,0,8, 0.0045273, 0.00500505,-0.00551104, 0.00629177, 0.0044665,buy
2011-09-15,0,1,1,4,1,1,1,3,1,5,1,1,9,0,5,4,3, 0.0061057, 0.00484585, 0.00317818, 0.00317818, 0.0058840,buy
2011-09-16,1,1,2,3,1,1,1,2,1,5,7,1,4,0,5,4,3,-0.0012425,-0.00299964, 0.00405554, 0.00430338, 0.0050245,buy
2011-09-17,0,1,2,3,1,1,2,0,1,4,3,0,4,7,2,3,1, 0.0037666, 0.00405999, 0.00381434, 0.00368520, 0.0029676,buy
2011-09-18,0,4,2,3,1,2,1,2,2,8,6,1,4,6,4,1,2,-0.0053679,-0.00509173,-0.00315604,-0.00562904,-0.0053241,sell
2011-09-19,0,4,2,2,1,2,2,0,0,4,6,0,4,4,3,0,5,-0.0095501,-0.00978816,-0.00955009,-0.00955009,-0.0101955,sell
2011-09-20,0,5,2,3,0,2,1,0,1,5,0,3,9,4,1,0,7, 0.0025341, 0.00244764,-0.00211959,-0.00254056, 0.0009801,buy
2011-09-21,0,3,4,4,0,1,0,1,3,8,8,3,7,0,1,0,8, 0.0028196,-0.00028555,-0.00014563,-0.00048949,-0.0011659,sell
2011-09-22,0,2,4,4,0,0,0,1,1,7,7,1,11,0,1,0,4, 0.0001138,-0.00102289,-0.00154026,-0.00040300,-0.0036590,sell
2011-09-23,1,2,1,6,1,0,0,2,1,12,7,4,8,0,2,1,2,-0.0041825,-0.00201954,-0.00212522,-0.00220504,-0.0018988,sell
2011-09-24,0,1,2,5,1,0,1,3,1,8,4,1,11,1,6,1,0, 0.0054033, 0.00665756, 0.00687629, 0.00687629, 0.0066576,buy
2011-09-25,0,2,1,6,3,2,2,1,0,14,1,4,9,0,7,3,4,-0.0055574,-0.00395270,-0.00450445,-0.00470859,-0.0054284,sell
2011-09-26,1,3,4,3,3,2,1,2,0,11,4,2,7,6,5,3,6, 0.0065107, 0.00963649, 0.00978267, 0.00979129, 0.0076543,buy
2011-09-27,1,4,2,5,4,0,0,3,1,15,4,3,7,3,7,0,5, 0.0057602, 0.00548145, 0.00620181, 0.00494630, 0.0049993,buy
2011-09-28,3,4,3,0,2,0,0,2,1,6,0,2,4,6,3,3,4, 0.0062061, 0.00255903, 0.00560492, 0.00712591, 0.0049317,buy
2011-09-29,1,4,1,2,2,0,0,2,3,4,6,2,1,3,4,0,4,-0.0090483, 0.00233147,-0.00426069,-0.00515505,-0.0092109,sell
2011-09-30,1,2,1,2,1,2,0,2,2,0,8,2,0,6,3,3,4, 0.0014116, 0.00314263, 0.00329528, 0.00050916,-0.0004084,buy
2011-10-01,1,4,0,3,1,0,2,3,3,0,12,3,0,3,1,0,5,-0.0009845, 0.00288561,-0.00038999,-0.00025157, 0.0023666,buy
2011-10-02,1,1,3,1,1,0,1,3,1,0,7,4,3,4,0,1,3,-0.0009697,-0.00068709,-0.00292697,-0.00183082, 0.0042702,sell
2011-10-03,1,2,3,2,1,1,0,3,2,1,8,8,4,3,0,0,6,-0.0066571,-0.00865430,-0.00882488,-0.00515534, 0.0028374,sell
2011-10-04,1,1,2,2,1,1,2,1,3,3,5,5,3,3,0,0,5,-0.0016529,-0.00890570,-0.00890570,-0.00214807,-0.0037849,sell
2011-10-05,2,1,2,0,0,2,0,2,3,6,0,1,7,3,1,0,3, 0.0084942, 0.00780293,-0.00351901, 0.00771047,-0.0031311,buy
2011-10-06,2,2,2,0,1,0,1,2,2,3,0,3,4,4,1,0,3, 0.0115958, 0.00432464, 0.01008863, 0.01039745, 0.0113661,buy
2011-10-07,3,4,2,0,0,0,1,1,1,7,0,1,7,4,0,1,0, 0.0069681, 0.00693441, 0.00365833,-0.00028363, 0.0084919,buy
2011-10-08,3,3,3,1,0,2,0,1,1,7,1,4,7,6,3,1,3, 0.0057850, 0.00407497, 0.00395960, 0.00921947, 0.0050301,buy
2011-10-09,2,2,3,3,0,0,2,0,0,4,0,4,4,10,4,3,0, 0.0000829, 0.00470129, 0.00567734, 0.00273127, 0.0029043,buy
2011-10-10,2,3,2,2,0,3,2,0,0,7,3,3,5,3,7,4,0, 0.0079933, 0.00689821, 0.00845697, 0.00734110, 0.0063868,buy
2011-10-11,2,3,1,1,0,1,2,1,0,4,3,1,1,3,7,0,1,-0.0002760,-0.00022699,-0.00031105, 0.00119579,-0.0000462,sell
2011-10-12,1,3,0,1,1,0,1,2,1,3,0,0,2,5,4,0,0,-0.0002216,-0.00057057,-0.00626167,-0.00029710, 0.0009261,buy
2011-10-13,2,2,0,1,2,1,0,2,2,2,5,0,2,3,7,2,0,-0.0006185, 0.00423233, 0.00308129, 0.00420875, 0.0026366,buy
2011-10-14,2,2,1,2,1,0,1,0,3,1,5,0,1,7,7,0,0,-0.0000488, 0.00026904,-0.00106655, 0.00637544,-0.0015310,sell
2011-10-15,1,1,2,1,1,1,0,1,3,1,5,0,0,6,8,0,0,-0.0031402,-0.00232013,-0.00214983, 0.00291551,-0.0039005,sell
2011-10-16,1,1,2,1,2,1,0,1,3,0,7,1,0,6,3,4,1,-0.0023432,-0.00234321,-0.00224116,-0.00309556,-0.0022412,sell
2011-10-17,2,3,3,0,1,0,1,1,3,1,2,1,1,4,3,6,3,-0.0037351, 0.00278926,-0.00220024,-0.00178115,-0.0025624,sell
2011-10-18,2,3,1,1,1,0,1,1,3,1,3,0,1,3,3,4,4,-0.0100429,-0.00349022,-0.00968019,-0.00985137,-0.0102997,sell
2011-10-19,1,2,3,0,0,1,0,1,3,3,0,3,4,1,3,4,0, 0.0028646, 0.00367422, 0.00298264, 0.00298264, 0.0029826,buy
2011-10-20,1,2,1,2,0,0,0,1,4,4,0,0,5,1,4,3,0,-0.0074389,-0.00525964,-0.00525964,-0.00541280,-0.0077410,sell
2011-10-21,2,2,2,0,1,0,0,2,4,1,0,3,1,2,6,3,2,-0.0018494, 0.00259016, 0.00427298, 0.00206959, 0.0025902,buy
2011-10-22,2,3,2,1,2,0,1,2,2,3,1,3,3,2,10,3,0, 0.0043808, 0.00375368, 0.00451058, 0.00376604, 0.0058939,buy
2011-10-23,1,3,3,2,0,2,1,2,1,1,4,3,1,4,10,4,4, 0.0008257, 0.00351913,-0.00186705,-0.00006874,-0.0070414,buy
2011-10-24,1,2,4,4,1,3,2,2,2,5,7,3,5,7,12,4,3, 0.0051953,-0.00596611, 0.00621598, 0.00358736, 0.0039539,buy
2011-10-25,2,2,3,2,0,3,2,2,2,4,4,1,3,10,7,6,1, 0.0001224, 0.00204632, 0.00152180,-0.00213085,-0.0052663,sell
2011-10-26,2,3,0,2,1,3,0,2,2,2,2,1,1,10,8,6,0,-0.0029943, 0.00050030,-0.00356656,-0.00335422,-0.0034936,sell
2011-10-27,2,1,1,1,2,3,0,1,4,1,4,0,0,10,7,6,0,-0.0030335,-0.00003538, 0.00447978, 0.00170817, 0.0047374,buy
2011-10-28,2,1,0,1,1,3,1,1,6,0,6,0,0,10,1,6,0, 0.0016793, 0.00486681, 0.00249442, 0.00492004, 0.0048668,buy
2011-10-29,1,0,1,1,1,2,1,3,4,0,9,0,0,8,0,3,1, 0.0012621, 0.00169544, 0.00306413, 0.00446312, 0.0034154,buy
