Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0153307, 0.0191430,-0.021077,-0.0005909, 0.0119015,buy
2010-12-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0153307, 0.0191430,-0.021077,-0.0005909, 0.0119015,buy
2010-12-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141143,-0.0027381,-0.016649,-0.0181681,-0.0142404,sell
2010-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0016397,-0.0007333,-0.009867, 0.0001883, 0.0010761,sell
2010-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0016397,-0.0007333,-0.009867, 0.0001883, 0.0010761,sell
2010-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0016397,-0.0007333,-0.009867, 0.0001883, 0.0010761,sell
2010-12-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0113810, 0.0156781, 0.014057, 0.0145591,-0.0229255,sell
2010-12-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067111, 0.0020623, 0.015125, 0.0145358,-0.0226051,sell
2010-12-23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059692, 0.0156276,-0.008573,-0.0039083,-0.0086140,sell
2010-12-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059692, 0.0156276,-0.008573,-0.0039083,-0.0086140,sell
2010-12-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059692, 0.0156276,-0.008573,-0.0039083,-0.0086140,sell
2010-12-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059692, 0.0156276,-0.008573,-0.0039083,-0.0086140,sell
2010-12-27,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059692, 0.0156276,-0.008573,-0.0039083,-0.0086140,sell
2010-12-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059692, 0.0156276,-0.008573,-0.0039083,-0.0086140,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045774,-0.0153288,-0.020840,-0.0165947, 0.0108934,sell
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054137,-0.0149467,-0.013457,-0.0167303, 0.0106473,sell
2010-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054137,-0.0149467,-0.013457,-0.0167303, 0.0106473,sell
2011-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043928, 0.0043928, 0.024976, 0.0260964, 0.0083831,buy
2011-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0215145, 0.0307924, 0.008897, 0.0352181, 0.0352181,buy
2011-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0378431, 0.0316608, 0.025220, 0.0313782, 0.0313782,buy
2011-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0378431, 0.0316608, 0.025220, 0.0313782, 0.0313782,buy
2011-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028790,-0.0050515,-0.002470,-0.0080660,-0.0104191,sell
2011-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028790,-0.0050515,-0.002470,-0.0080660,-0.0104191,sell
2011-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028790,-0.0050515,-0.002470,-0.0080660,-0.0104191,sell
2011-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028790,-0.0050515,-0.002470,-0.0080660,-0.0104191,sell
2011-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028790,-0.0050515,-0.002470,-0.0080660,-0.0104191,sell
2011-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028790,-0.0050515,-0.002470,-0.0080660,-0.0104191,sell
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0215126, 0.0196742,-0.014633, 0.0159608,-0.0022784,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0130322, 0.0098716,-0.009967,-0.0077309,-0.0141548,sell
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0130322, 0.0098716,-0.009967,-0.0077309,-0.0141548,sell
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0342249, 0.0240749, 0.028083, 0.0309453, 0.0256765,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141143,-0.0027381,-0.016649,-0.0181681,-0.0142404,sell
2011-01-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141143,-0.0027381,-0.016649,-0.0181681,-0.0142404,sell
2011-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141143,-0.0027381,-0.016649,-0.0181681,-0.0142404,sell
2011-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0162025,-0.0162025,-0.019300,-0.0219890,-0.0121025,sell
2011-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0162025,-0.0162025,-0.019300,-0.0219890,-0.0121025,sell
2011-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0162025,-0.0162025,-0.019300,-0.0219890,-0.0121025,sell
2011-01-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0162025,-0.0162025,-0.019300,-0.0219890,-0.0121025,sell
2011-01-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054954,-0.0003351,-0.015646,-0.0045782, 0.0047269,sell
2011-01-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073454, 0.0038667, 0.006864, 0.0097467, 0.0089102,buy
2011-01-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073454, 0.0038667, 0.006864, 0.0097467, 0.0089102,buy
2011-01-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073454, 0.0038667, 0.006864, 0.0097467, 0.0089102,buy
2011-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073454, 0.0038667, 0.006864, 0.0097467, 0.0089102,buy
2011-01-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073454, 0.0038667, 0.006864, 0.0097467, 0.0089102,buy
2011-01-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073454, 0.0038667, 0.006864, 0.0097467, 0.0089102,buy
2011-01-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073454, 0.0038667, 0.006864, 0.0097467, 0.0089102,buy
2011-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2011-01-31,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0237163,-0.0207468,-0.015518,-0.0276150,-0.0383949,sell
2011-02-01,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066112, 0.0175901,-0.008326, 0.0164855, 0.0027614,buy
2011-02-02,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0068788, 0.0159746, 0.008574, 0.0160895, 0.0065498,buy
2011-02-03,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0229512, 0.0176152, 0.026379, 0.0051492,-0.0300448,buy
2011-02-04,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0229512, 0.0176152, 0.026379, 0.0051492,-0.0300448,buy
2011-02-05,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0229512, 0.0176152, 0.026379, 0.0051492,-0.0300448,buy
2011-02-06,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0174598, 0.0154265, 0.010120,-0.0165101,-0.0190626,buy
2011-02-07,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0174598, 0.0154265, 0.010120,-0.0165101,-0.0190626,buy
2011-02-08,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0174598, 0.0154265, 0.010120,-0.0165101,-0.0190626,buy
2011-02-09,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0179115, 0.0195659, 0.019044,-0.0152019, 0.0087068,buy
2011-02-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0174598, 0.0191141, 0.011640,-0.0173619,-0.0166397,buy
2011-02-11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0174598, 0.0191141, 0.011640,-0.0173619,-0.0166397,buy
2011-02-12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0174598, 0.0191141, 0.011640,-0.0173619,-0.0166397,buy
2011-02-13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0174598, 0.0191141, 0.011640,-0.0173619,-0.0166397,buy
2011-02-14,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0035275,-0.0050671, 0.004267, 0.0054717,-0.0032536,buy
2011-02-15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0274088, 0.0284757, 0.027644, 0.0087306,-0.0267850,buy
2011-02-16,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0, 0.0064416,-0.0209889,-0.017390,-0.0248097,-0.0145930,sell
2011-02-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0, 0.0064416,-0.0209889,-0.017390,-0.0248097,-0.0145930,sell
2011-02-18,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0, 0.0064416,-0.0209889,-0.017390,-0.0248097,-0.0145930,sell
2011-02-19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0066721,-0.0297536,-0.014732,-0.0318936,-0.0429923,sell
2011-02-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,-0.0180382, 0.0025065,-0.008508, 0.0088072, 0.0033412,sell
2011-02-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,-0.0180382, 0.0025065,-0.008508, 0.0088072, 0.0033412,sell
2011-02-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,-0.0180382, 0.0025065,-0.008508, 0.0088072, 0.0033412,sell
2011-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0165278, 0.0014068,-0.008309,-0.0058564, 0.0057359,sell
2011-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0165278, 0.0014068,-0.008309,-0.0058564, 0.0057359,sell
2011-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0063896,-0.0024423,-0.012034,-0.0029969,-0.0113403,sell
2011-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0063896,-0.0024423,-0.012034,-0.0029969,-0.0113403,sell
2011-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0063896,-0.0024423,-0.012034,-0.0029969,-0.0113403,sell
2011-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0006129,-0.0020642,-0.011733,-0.0020642,-0.0018289,sell
2011-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0006129,-0.0020642,-0.011733,-0.0020642,-0.0018289,sell
2011-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0052918,-0.0031803,-0.010705,-0.0032668,-0.0022497,sell
2011-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0077856,-0.0091790,-0.023624,-0.0098265,-0.0159077,sell
2011-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0155438,-0.0103812,-0.008698,-0.0103812,-0.0285225,sell
2011-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008678, 0.0008678,-0.016861,-0.0029744,-0.0044842,sell
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008678, 0.0008678,-0.016861,-0.0029744,-0.0044842,sell
2011-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116677,-0.0057392,-0.006837,-0.0122773,-0.0035511,sell
2011-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116677,-0.0057392,-0.006837,-0.0122773,-0.0035511,sell
2011-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116677,-0.0057392,-0.006837,-0.0122773,-0.0035511,sell
2011-03-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079135,-0.0099265,-0.008842,-0.0080957,-0.0138702,sell
2011-03-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101727, 0.0052454, 0.013762, 0.0055926,-0.0001937,buy
2011-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067377, 0.0047544, 0.007413, 0.0015524, 0.0042416,buy
2011-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067377, 0.0047544, 0.007413, 0.0015524, 0.0042416,buy
2011-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067377, 0.0047544, 0.007413, 0.0015524, 0.0042416,buy
2011-03-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101727, 0.0052454, 0.013762, 0.0055926,-0.0001937,buy
2011-03-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0101727,-0.0046957, 0.016817, 0.0038205, 0.0256007,buy
2011-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0306739, 0.0117965, 0.020100, 0.0173738, 0.0254893,buy
2011-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0306739, 0.0117965, 0.020100, 0.0173738, 0.0254893,buy
2011-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0306739, 0.0117965, 0.020100, 0.0173738, 0.0254893,buy
2011-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0306739, 0.0117965, 0.020100, 0.0173738, 0.0254893,buy
2011-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0306739, 0.0117965, 0.020100, 0.0173738, 0.0254893,buy
2011-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297535, 0.0152849, 0.024293, 0.0238515, 0.0254893,buy
2011-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0297799, 0.0181883, 0.024293, 0.0210962, 0.0254893,buy
2011-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0149626, 0.0140949, 0.017105, 0.0128317, 0.0156426,buy
2011-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010224, 0.0015919, 0.001873,-0.0056858,-0.0052057,sell
2011-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010224, 0.0015919, 0.001873,-0.0056858,-0.0052057,sell
2011-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010224, 0.0015919, 0.001873,-0.0056858,-0.0052057,sell
2011-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010224, 0.0015919, 0.001873,-0.0056858,-0.0052057,sell
2011-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010224, 0.0015919, 0.001873,-0.0056858,-0.0052057,sell
2011-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0129186, 0.0108714, 0.012743, 0.0130031, 0.0144296,buy
2011-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0084707,-0.0107451,-0.006335, 0.0005368, 0.0017144,sell
2011-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0084707,-0.0107451,-0.006335, 0.0005368, 0.0017144,sell
2011-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0137804,-0.0032787,-0.005148,-0.0064452,-0.0032787,sell
2011-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0137804,-0.0032787,-0.005148,-0.0064452,-0.0032787,sell
2011-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0024296,-0.0146773,-0.015482,-0.0197052,-0.0177441,sell
2011-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0024296,-0.0146773,-0.015482,-0.0197052,-0.0177441,sell
2011-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0129205,-0.0048469,-0.013262, 0.0053289, 0.0054270,sell
2011-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0223858, 0.0155806, 0.010517, 0.0216483, 0.0148999,buy
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0182990, 0.0016485, 0.006775, 0.0027931, 0.0091427,buy
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0182990, 0.0016485, 0.006775, 0.0027931, 0.0091427,buy
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0182990, 0.0016485, 0.006775, 0.0027931, 0.0091427,buy
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0114051,-0.0298332,-0.014830,-0.0290456,-0.0054080,sell
2011-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0114051,-0.0298332,-0.014830,-0.0290456,-0.0054080,sell
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0069401,-0.0039679,-0.006001,-0.0054177,-0.0016308,sell
2011-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0069401,-0.0039679,-0.006001,-0.0054177,-0.0016308,sell
2011-04-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0089550,-0.0146064,-0.017276,-0.0107084,-0.0095552,sell
2011-04-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0259169,-0.0248837,-0.026622,-0.0269691,-0.0350289,sell
2011-04-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097299,-0.0064856,-0.013204,-0.0091202,-0.0131482,sell
2011-04-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097299,-0.0064856,-0.013204,-0.0091202,-0.0131482,sell
2011-04-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097299,-0.0064856,-0.013204,-0.0091202,-0.0131482,sell
2011-04-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097299,-0.0064856,-0.013204,-0.0091202,-0.0131482,sell
