Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.095583666781351953,0.173514601388751383,0.093759609608618344,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.293005409949705808,0.308354705402222595,0.331194358810206535,sell
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.350529401277704544,0.388153742646270838,0.339395689815402801,sell
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.266742184527007542,0.363245064278712781,0.255505528575011465,sell
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.310157713077575725,0.223342437434117830,0.202663365836110165,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.131860821196044642,0.266670397428154571,0.198256484109181536,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.278452183063488845,0.376120908536166809,0.258797005217327181,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.639805633713957600,0.759501749451859332,0.716560816874761586,buy
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.331319071134586030,0.379798786045285275,0.468063961462296729,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.409754937594729807,0.410278937527344900,0.431416721415906756,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.872694330696907494,0.927702949089944551,0.914554145288838050,buy
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.736832634697803690,0.756630788734790838,0.783015418875318336,buy
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.231022442261261535,0.260222565051891341,0.253913733005945719,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.145933319034512399,0.150522313758761878,0.122997304968283122,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.195939885647086087,0.213474189998744429,0.149019111943118426,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.026857333428792120,0.073037725328005648,0.024493162373136750,sell
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.043789867091849420,0.029828189040993387,0.037661833069987043,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.016830268967272008,0.011043731521449893,0.012689692991275481,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.046962152473963716,0.056603109618147962,0.024106029564308764,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.423023699966054934,0.452426321035699575,0.367726141477152157,sell
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.712995815115668563,0.796252950526467163,0.625556304428000476,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.931310921481703802,0.959756002883845549,0.954596094501261927,buy
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.485991513056047875,0.605900763514900742,0.552663915333602040,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.315108690247459466,0.450830596527912630,0.387070909503748450,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.294835161471870610,0.349419279954108153,0.383427491567381151,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.428119034908197249,0.486851592011986523,0.607673348830671367,buy
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.485580438185172270,0.473812317344888212,0.591638420815079669,buy
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.128773718716232000,0.212824988595250342,0.128221319300573816,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.040399968765984541,0.045760862281448815,0.035928855093791935,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.010364428447099982,0.016014043715024861,0.007398799119128415,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.078041020330219715,0.109724533263514848,0.035253506671854104,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.812056988552308012,0.730957707948358792,0.774772224252232689,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.288977618790667579,0.411920709099139304,0.381965040035601444,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.412649291211802216,0.522172300014187574,0.449566345087870189,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.496265264050112898,0.601198558968340624,0.461089772262596453,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.632910873757867254,0.608012765800273303,0.553483345548095196,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.299736866825030646,0.360447138565675895,0.287670542318940903,sell
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.986919758414191106,0.991598013347815610,0.988512801352742332,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.959486179663433414,0.944921570067560390,0.947945125868932870,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.870579947962465073,0.770534962354978425,0.823059148432535137,buy
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.680802520831943148,0.786107309171537150,0.657815264153583379,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.885287990418508586,0.924338261006725337,0.789785551393646812,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.800928327316764332,0.927790230371033919,0.823794720448180029,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.508356502798705923,0.690839968604963439,0.497999831898321255,sell
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.153388504576561197,0.142371588923061398,0.101215928991765805,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.128968871088412179,0.137978323282930887,0.147126805393978821,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.317282037258571015,0.249149253876108784,0.262772935225123905,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.503643088365183456,0.244034521384263431,0.508403896420450696,sell
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.749641180873206747,0.581670480530978251,0.748510322011291751,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.572429132343781344,0.438321661120273265,0.609836982083321821,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.603360567562858385,0.626654441703246468,0.609733873541809079,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.892835235005126737,0.917378421656303344,0.911755747667432837,buy
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.748141821419363362,0.771532566670480757,0.765465808006621118,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.924032628138612866,0.902726105453408478,0.896197219647388743,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.876375659914941152,0.887484070324400909,0.902959976809991183,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.441590299430126954,0.610626703632352941,0.634961373475188662,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.285457669502375944,0.328211520487558805,0.432269704700357027,sell
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.109192049399221572,0.123025457771524169,0.077657287614305251,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.753371613794748152,0.841735128111916198,0.766502236961217331,buy
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.764145167935522784,0.860188704861528763,0.831734963176567921,buy
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.179100535168418645,0.581306054528106686,0.472033424778511790,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.841033496032613459,0.945654787789173001,0.948260748093095684,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.770985927961584605,0.938656638897053419,0.912101072818524483,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.865920940436505249,0.913996455981191946,0.931000459307545158,buy
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.551266518891026513,0.648204030884266924,0.637959877431060196,buy
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.824908598508587998,0.873056705815391743,0.733253770797327675,buy
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.676207046135135825,0.471349376931796793,0.416120930107709563,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.468446405573495539,0.256707443190399343,0.332752974678772906,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.055580515401647788,0.024260078832588839,0.017409043190392784,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.328216707279767594,0.148289429960900387,0.164729633399738506,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.258560423558645114,0.216050416144819013,0.255389849112548584,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.593752270222676737,0.409833760462674779,0.675903614053184332,buy
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.358600719497837617,0.213601305778876593,0.524280170277484747,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.436111062288205509,0.439689496439847338,0.381148323134375633,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.239427165239049472,0.211126477414452535,0.166664422733652978,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.101536114967337360,0.091672219329154092,0.068021022816689689,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.324444295501534030,0.311169911496838980,0.362615044835589873,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.085425216220614678,0.058663529270991437,0.092755726398480814,sell
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.152064356694592062,0.123588868920825601,0.132296393495188458,sell
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.036158707210504092,0.024759162927790030,0.024702227415108323,sell
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.101805359083006169,0.071201272239719032,0.084751650324328062,sell
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.283291932935493096,0.273552346858233764,0.336509681264957838,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.167284768180450100,0.167109928934836588,0.247146345556096603,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.000000011425281341,0.000000012156120336,0.000000029566597313,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.000000149614619254,0.000000085909407762,0.000000195474514470,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.000000068534914154,0.000000054332939031,0.000000084595014010,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.000000009924997185,0.000000003726844777,0.000000004184442125,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.044356681553555710,0.095845544937340696,0.060308476677116946,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.090505424801240783,0.103495769193080470,0.085018295230149726,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.533925313445608674,0.536865948634617896,0.539030031954520483,sell
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.841159238564513800,0.438697129247662410,0.573383266666151692,sell
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.809142114060038442,0.520975987640036386,0.532841995114908817,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.927897716898610003,0.881630859623373841,0.844627648330318559,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.907143654618147055,0.939841529785418128,0.896012788075545852,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.735939570507326946,0.755631110144152296,0.763419385621347035,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.699603244088637721,0.546996043224685091,0.687085253441582222,buy
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.695674469323729894,0.508893869547581090,0.631874310228462299,buy
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.221874444564453099,0.399038026438661209,0.412943908254775449,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.431707059581185437,0.401299847826549816,0.470901638076058504,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.139657191185612123,0.063470679828653162,0.102582651199191383,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.381294432831274510,0.199594200240592434,0.322455368913964091,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.398342128807283535,0.313430412855492169,0.301356273284338283,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.429635118537190275,0.441718470204416347,0.354248629743585897,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.074930285976645347,0.084509152677689311,0.054878411457386721,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.165849158995537288,0.125773428279189331,0.155464414375263815,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.380729086651454496,0.435107855820309919,0.405805600539957956,sell
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.000000029677071669,0.000000023707569946,0.000000028137749376,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.000000184369485672,0.000000362276250233,0.000000273500331144,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.000000026807990749,0.000000025765353177,0.000000023257044102,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.381543816111200362,0.617974095885686636,0.541359180784303451,buy
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.232521965709756334,0.343568043617713537,0.363459982567311934,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.167309261191380232,0.345596758104650181,0.293361040886219282,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.091545590513805855,0.145473875988468504,0.089551309305821197,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.127079366473861755,0.165361322289170165,0.075728469023655640,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.328864126590784289,0.345585219435050717,0.300024575929901283,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.331290928695571307,0.418633998766972992,0.395863935984339332,sell
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.153280269517258455,0.151961886318240924,0.140099884962178678,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.323578793953117727,0.266983823341915616,0.286486102930306463,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.120707697893925284,0.066918504719331903,0.076883253040711710,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.577178123907533647,0.457690986337251859,0.475399768835881587,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.890031573329548964,0.727609340832421680,0.813783452490793535,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.941308854303887110,0.882405935167191235,0.916042142993020114,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.874327224828483796,0.753312973013002596,0.896309475292976221,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.878895426377346300,0.721027372473248440,0.846523136584870439,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.617782228367641073,0.711796042866558842,0.656685240389191849,buy
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.714896019789277859,0.695717515545442922,0.731287609980277309,buy
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.667321751843080846,0.592486441587997681,0.612027149630531508,buy
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.487816206428083265,0.481357124560719274,0.519813126970681605,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.469266148283487339,0.546043443725351518,0.451914696611365685,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.574917024094037776,0.491920406164228885,0.593773318937869998,buy
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.041061387677806156,0.179112236257261553,0.141690896677811734,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.101339984317278503,0.272740932210682241,0.324414909732305412,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.024151688681742035,0.104163223371570385,0.051987081598947701,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.030272182790270104,0.104166886819252499,0.051544725824381375,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.043611074681939810,0.070016345010605066,0.051569695510116753,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.120510136607180726,0.087370494104681271,0.103431931172188643,sell
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.059053311312414009,0.059639440254471654,0.055427242844179096,sell
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.072379060504926609,0.064098611477847428,0.118555451575448237,sell
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.115759901384895947,0.200031519139261954,0.238090840858447728,sell
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.198054010084903032,0.287591272586965763,0.327460906948214558,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.574190728792440597,0.656502097475151203,0.642250797867377821,buy
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.383018220837485879,0.422033010475458825,0.583426005187794305,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.356324607267156646,0.403551898544374399,0.510026992338973750,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.447183811096194594,0.573714017251840014,0.555945904413275183,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.511017822720068460,0.496835200645573849,0.404127469806609851,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.326886258423745357,0.289736211840661673,0.293087511174982884,sell
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.990308347816206913,0.994812429662246478,0.995267265185493244,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.984950753912144372,0.971692017418759324,0.987827105940990657,buy
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.973694502014704422,0.951957782750025183,0.987007686914621707,buy
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.870317248143290922,0.798986701801132848,0.945560006255534935,buy
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.259696720717502383,0.127776104202654922,0.224578551199009158,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.516143552335915468,0.399437080488785012,0.547023297268215858,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.426713938936030768,0.293558119818601304,0.503881022020309932,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.227568972487719290,0.266350940325969843,0.257888573262762211,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.139210105825631258,0.144008317120381091,0.173140508879431942,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.277918550004194354,0.301258646919191297,0.357604532796794272,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.283311772534044326,0.244706185008992411,0.321432800257207718,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.597040008895903584,0.469657884098626077,0.582370337573369756,buy
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.204441856908448738,0.280572832472452349,0.369348319942997216,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.516065029078144222,0.423473655680056904,0.577963737046814474,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.465238582661180677,0.365834945959382929,0.500062444047607579,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.565547314795676770,0.680734451568051901,0.726737664385694315,buy
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.375792247412170155,0.571724873727286642,0.648138410108536123,buy
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.566981985621551110,0.676050286705942582,0.647641123151788123,buy
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.696560683936745417,0.693186152901216213,0.806270192662782104,buy
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.341858457135410132,0.398156368458595533,0.598866623227604422,sell
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.470381815760492539,0.453221836742319584,0.558644968558741684,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.608651534035603792,0.647905666130210944,0.522655339604413349,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.442199927482321509,0.437371226504498778,0.480147833186022277,sell
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.549585991754226066,0.566158891222191318,0.606502769766416039,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.566882278000157669,0.698431576935344633,0.630571739283609989,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.285614526844201022,0.221980126615825502,0.253834046851626693,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.127515111023096595,0.076096123302125521,0.181969880977648435,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.513008410096806977,0.564681834942689753,0.626466350190093779,buy
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.343470628067314987,0.260470949485647807,0.364475801329785354,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.385141221770168740,0.409299225195883520,0.469318106231811027,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.308751987178617238,0.326963304307480440,0.382356545089062916,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.646287643084081154,0.615633919560630516,0.644096479151347934,buy
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.836204389740809795,0.848537024335160095,0.892789920099599787,buy
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.460083928374773687,0.613753794751404680,0.661756311203006264,buy
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.734372067812359641,0.727522941478691787,0.784675752928476022,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.405501664999814715,0.320485648393402933,0.373041760289070767,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.278151899975815353,0.413483787562530014,0.355077296703723844,sell
