Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,1,1,2,1,0,0,2,0,0,3,0,0,3,3,3,3,3,3,0, 0.0009138, 0.0021011, 0.0022163,-0.0066584, 0.0010476,sell
2011-08-14,2,1,2,0,0,0,3,0,0,0,0,0,6,3,3,3,6,3,0, 0.0010951,-0.0074588,-0.0007565,-0.0004721,-0.0003364,sell
2011-08-15,3,1,2,0,0,0,3,0,0,0,0,0,6,3,3,3,6,3,3,-0.0006754,-0.0077180,-0.0036851,-0.0025327, 0.0002938,sell
2011-08-16,3,1,1,0,0,0,2,0,0,0,0,0,6,3,3,0,6,0,3, 0.0003632,-0.0022727,-0.0003534, 0.0013768, 0.0037370,buy
2011-08-17,3,1,1,0,0,0,2,0,0,0,0,0,6,3,3,0,6,0,3, 0.0003632,-0.0022727,-0.0003534, 0.0013768, 0.0037370,buy
2011-08-18,3,1,1,1,0,0,3,0,0,3,0,0,6,3,3,3,6,0,3,-0.0121448,-0.0136620,-0.0120784,-0.0112808,-0.0003059,sell
2011-08-19,2,1,2,1,0,0,2,0,0,3,0,0,3,3,3,3,6,3,0,-0.0032095,-0.0056705,-0.0052504,-0.0064606,-0.0054466,sell
2011-08-20,1,1,2,1,0,0,2,0,0,3,0,0,3,3,3,3,3,3,0, 0.0009138, 0.0021011, 0.0022163,-0.0066584, 0.0010476,sell
2011-08-21,1,1,2,1,1,0,2,0,0,3,3,0,3,3,3,3,3,3,0, 0.0006014, 0.0013067, 0.0006808,-0.0019896, 0.0016175,sell
2011-08-22,1,1,2,2,1,0,2,0,0,3,3,0,3,3,3,3,3,6,0, 0.0040184, 0.0040184, 0.0007392, 0.0028661, 0.0040150,buy
2011-08-23,1,2,2,2,1,0,1,0,0,3,3,0,0,3,6,3,3,6,0, 0.0091772, 0.0055324, 0.0111390, 0.0103618, 0.0132527,buy
2011-08-24,1,2,2,1,1,0,0,0,0,0,3,0,0,3,6,0,3,6,0, 0.0112564, 0.0010183, 0.0149690, 0.0100788, 0.0162085,buy
2011-08-25,1,2,2,1,1,0,0,0,0,0,3,0,0,3,6,0,3,6,0, 0.0112564, 0.0010183, 0.0149690, 0.0100788, 0.0162085,buy
2011-08-26,1,2,2,1,1,0,0,0,0,0,3,0,0,3,6,0,3,6,0, 0.0112564, 0.0010183, 0.0149690, 0.0100788, 0.0162085,buy
2011-08-27,1,3,2,1,1,1,0,0,0,0,3,3,3,3,6,0,3,6,0, 0.0129484, 0.0048363, 0.0166332, 0.0134999, 0.0188465,buy
2011-08-28,1,3,2,0,0,1,0,0,0,0,0,3,3,3,6,0,3,3,0, 0.0109641, 0.0112083, 0.0067418, 0.0118592, 0.0113810,buy
2011-08-29,1,2,2,0,0,1,0,0,0,0,0,3,3,3,3,0,3,3,0, 0.0122934, 0.0129882, 0.0122934, 0.0129882, 0.0114429,buy
2011-08-30,1,2,2,0,0,1,0,0,0,0,0,3,3,3,3,0,3,3,0, 0.0122934, 0.0129882, 0.0122934, 0.0129882, 0.0114429,buy
2011-08-31,1,2,2,0,0,2,0,0,0,0,0,3,3,3,3,3,3,3,0, 0.0034968, 0.0055675, 0.0054463, 0.0054136, 0.0029013,buy
2011-09-01,0,2,2,0,0,2,0,0,0,0,0,3,3,3,3,3,0,3,0,-0.0001369,-0.0061472,-0.0063230,-0.0047564,-0.0066479,sell
2011-09-02,0,1,2,0,0,2,0,0,0,0,0,0,3,3,3,3,0,3,0,-0.0043535,-0.0127065,-0.0111890,-0.0130291,-0.0112251,sell
2011-09-03,0,1,1,0,0,2,0,0,0,0,0,0,3,3,3,3,0,0,0,-0.0032232,-0.0119523,-0.0113636,-0.0100076,-0.0098459,sell
2011-09-04,0,0,0,1,0,2,0,0,1,3,0,0,3,3,0,3,0,0,0, 0.0057076, 0.0012216, 0.0043001, 0.0071867, 0.0038753,buy
2011-09-05,0,0,0,1,0,2,0,0,1,3,0,0,3,3,0,3,0,0,0, 0.0057076, 0.0012216, 0.0043001, 0.0071867, 0.0038753,buy
2011-09-06,0,0,0,1,0,1,0,1,1,3,0,0,3,3,0,3,0,0,0, 0.0079529, 0.0027156, 0.0075256, 0.0135014, 0.0075382,buy
2011-09-07,0,0,0,1,0,0,1,1,1,3,0,0,3,3,0,3,0,0,0, 0.0127878, 0.0033453, 0.0127928, 0.0140575, 0.0126480,buy
2011-09-08,0,0,1,1,2,0,1,1,1,6,3,3,3,3,0,3,0,0,0, 0.0023446, 0.0009487,-0.0001401, 0.0015930,-0.0060200,buy
2011-09-09,0,0,1,1,2,0,1,1,0,3,3,3,3,0,0,3,0,3,0,-0.0033849,-0.0047538, 0.0022594,-0.0050983,-0.0039957,sell
2011-09-10,0,1,1,1,2,0,1,1,0,3,3,3,3,0,3,3,0,3,0,-0.0030291,-0.0030291, 0.0057749,-0.0029457,-0.0079093,sell
2011-09-11,0,1,1,1,2,0,1,1,0,3,3,3,3,0,3,3,0,3,0,-0.0030291,-0.0030291, 0.0057749,-0.0029457,-0.0079093,sell
2011-09-12,0,1,1,1,2,0,0,1,0,3,3,3,3,0,3,0,0,3,0,-0.0027917,-0.0028210, 0.0061467,-0.0025489,-0.0033320,sell
2011-09-13,0,2,1,0,1,0,0,1,0,3,0,6,3,0,3,0,0,0,0, 0.0044946,-0.0011926, 0.0047001, 0.0044150, 0.0081649,buy
2011-09-14,0,1,0,1,1,0,1,1,0,0,3,3,6,0,0,0,0,3,0, 0.0129558, 0.0119306, 0.0082861, 0.0075579, 0.0103934,buy
2011-09-15,0,1,0,1,1,0,1,1,0,0,3,3,6,0,0,0,0,3,0, 0.0129558, 0.0119306, 0.0082861, 0.0075579, 0.0103934,buy
2011-09-16,0,1,0,1,1,0,1,1,1,0,3,3,6,0,3,0,0,3,0, 0.0099326, 0.0087704, 0.0101275, 0.0088964, 0.0074234,buy
2011-09-17,0,0,0,1,1,1,1,0,1,0,3,0,3,0,3,3,0,3,0, 0.0066986,-0.0051871,-0.0005268, 0.0007847,-0.0000558,buy
2011-09-18,0,0,0,1,1,1,1,0,2,0,3,0,3,3,3,3,0,3,0,-0.0110998,-0.0108795,-0.0158190, 0.0024522,-0.0064965,sell
2011-09-19,0,0,0,1,2,1,1,0,2,3,3,0,3,3,3,3,0,3,0, 0.0088480, 0.0067978,-0.0090898, 0.0118244, 0.0055323,buy
2011-09-20,0,0,0,1,2,1,0,0,2,3,0,3,0,3,3,3,0,3,0, 0.0087610, 0.0136814,-0.0135443, 0.0139149, 0.0028849,buy
2011-09-21,0,0,1,1,1,0,0,0,2,3,0,6,0,3,3,0,0,0,0,-0.0005609,-0.0064480, 0.0005328,-0.0005609,-0.0015484,sell
2011-09-22,0,0,1,1,1,0,0,0,0,3,0,6,0,0,0,0,0,0,0,-0.0084492,-0.0088963, 0.0033900,-0.0088963,-0.0040998,sell
2011-09-23,0,0,1,1,1,0,0,0,0,3,0,6,0,0,0,0,0,0,0,-0.0084492,-0.0088963, 0.0033900,-0.0088963,-0.0040998,sell
2011-09-24,1,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0, 0.0026806, 0.0032939, 0.0034435,-0.0001028, 0.0033056,buy
2011-09-25,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,-0.0031522,-0.0101327,-0.0052504,-0.0037286,-0.0083129,sell
2011-09-26,2,0,1,1,1,0,0,1,1,0,6,0,3,0,3,3,3,3,0,-0.0035719,-0.0031528,-0.0016448,-0.0023187, 0.0006987,sell
2011-09-27,2,0,1,1,1,0,0,2,1,0,6,0,3,3,3,3,3,3,0,-0.0063889,-0.0004448,-0.0004448,-0.0035760, 0.0013896,sell
2011-09-28,2,0,1,1,1,0,0,2,1,0,6,0,3,3,3,3,3,3,0,-0.0063889,-0.0004448,-0.0004448,-0.0035760, 0.0013896,sell
2011-09-29,2,0,1,2,1,0,0,2,1,3,3,3,3,3,3,3,3,3,0,-0.0124829,-0.0115491,-0.0115269,-0.0094540,-0.0036985,sell
2011-09-30,2,0,1,2,0,0,0,2,1,3,3,3,3,3,3,3,3,0,0,-0.0118585,-0.0123830,-0.0119380,-0.0100674,-0.0041550,sell
2011-10-01,2,0,0,2,0,0,0,2,0,3,0,3,3,3,0,3,3,0,0,-0.0039995,-0.0036391,-0.0027246,-0.0044376, 0.0034446,sell
2011-10-02,2,0,0,2,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,-0.0008574, 0.0010552, 0.0038486,-0.0021931,-0.0012988,sell
2011-10-03,2,0,1,1,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,-0.0144260,-0.0135302,-0.0213405,-0.0089223,-0.0126973,sell
2011-10-04,2,0,1,0,0,0,0,1,0,0,3,0,0,3,0,3,3,0,0,-0.0071485,-0.0075523,-0.0070051,-0.0072605,-0.0065964,sell
2011-10-05,1,0,1,1,0,0,0,1,0,3,3,0,0,3,0,3,0,0,0, 0.0019758, 0.0038817,-0.0031169, 0.0038792, 0.0021376,buy
2011-10-06,1,0,1,1,0,0,0,1,0,3,3,0,0,3,0,3,0,0,0, 0.0019758, 0.0038817,-0.0031169, 0.0038792, 0.0021376,buy
2011-10-07,1,1,0,1,0,0,0,1,0,3,3,0,0,3,0,3,0,0,0,-0.0015747, 0.0005069, 0.0012325, 0.0014747, 0.0022265,buy
2011-10-08,1,1,0,2,0,0,1,0,0,3,3,0,0,3,0,3,0,3,0,-0.0055180, 0.0019333, 0.0041443, 0.0078156, 0.0078156,buy
2011-10-09,1,1,1,1,0,0,1,0,0,3,3,0,0,3,0,3,0,3,0, 0.0019884, 0.0075801, 0.0054149, 0.0093092, 0.0093092,buy
2011-10-10,0,1,1,1,0,0,1,1,0,3,3,0,0,3,3,0,0,3,0, 0.0191213, 0.0217592, 0.0123665, 0.0140533, 0.0139157,buy
2011-10-11,0,1,1,1,0,0,1,1,0,3,3,0,0,3,3,0,0,3,0, 0.0191213, 0.0217592, 0.0123665, 0.0140533, 0.0139157,buy
2011-10-12,0,2,1,2,1,0,1,1,0,3,6,3,0,3,3,0,0,6,0, 0.0174213, 0.0154637, 0.0114628, 0.0134618, 0.0139952,buy
2011-10-13,0,1,2,2,1,0,2,1,0,6,3,3,0,6,3,0,0,6,0, 0.0203394, 0.0128748, 0.0132038, 0.0104053, 0.0136354,buy
2011-10-14,0,1,2,1,1,0,1,2,0,6,3,3,0,3,6,0,0,3,0, 0.0215581, 0.0135310, 0.0155958, 0.0077093, 0.0182488,buy
2011-10-15,0,1,1,1,2,0,1,2,0,3,3,6,0,3,6,0,0,3,0, 0.0119446,-0.0011554, 0.0090040,-0.0017703, 0.0052959,buy
2011-10-16,0,0,1,1,2,0,1,1,0,3,0,6,0,3,3,0,0,3,0,-0.0085613,-0.0080650, 0.0000935,-0.0069393,-0.0079597,sell
2011-10-17,1,0,1,0,2,0,0,1,0,3,0,6,0,0,3,0,0,0,3, 0.0028700, 0.0027506, 0.0033903, 0.0027506, 0.0033897,buy
2011-10-18,1,0,0,0,1,0,0,1,0,0,0,3,0,0,3,0,0,0,3,-0.0005559, 0.0028409, 0.0029444, 0.0027270, 0.0038480,buy
2011-10-19,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0036627,-0.0034151,-0.0038178,-0.0059376,-0.0049146,sell
2011-10-20,1,1,1,0,1,1,0,0,0,3,0,3,0,3,0,0,0,3,3,-0.0051644,-0.0061328,-0.0078358,-0.0050522,-0.0059682,sell
2011-10-21,1,1,1,0,0,1,0,0,0,3,0,0,0,3,0,0,0,3,3,-0.0032798, 0.0047682,-0.0012328, 0.0007485, 0.0008940,sell
2011-10-22,1,2,2,0,0,2,0,0,1,6,0,0,3,6,0,0,0,6,3, 0.0052443, 0.0053705, 0.0056260, 0.0077559, 0.0024363,buy
2011-10-23,1,2,2,0,0,2,1,0,1,6,0,0,3,6,3,0,0,6,3, 0.0056150, 0.0076060, 0.0092723, 0.0094722, 0.0062980,buy
2011-10-24,1,2,2,0,0,3,2,0,1,6,0,0,3,6,6,3,0,6,3,-0.0010302, 0.0046796, 0.0049874, 0.0034457,-0.0028146,buy
2011-10-25,1,2,1,0,0,3,2,0,2,6,0,0,6,3,6,6,0,3,3, 0.0006686, 0.0026590, 0.0026590, 0.0023418, 0.0002873,buy
2011-10-26,1,1,1,0,0,3,2,0,2,3,0,0,6,3,6,6,0,3,3,-0.0009504, 0.0018996, 0.0022866, 0.0022866,-0.0027177,buy
2011-10-27,1,0,0,0,0,2,2,0,2,0,0,0,6,0,6,6,0,0,3, 0.0021903, 0.0013994, 0.0028356, 0.0021465, 0.0033113,buy
2011-10-28,1,0,0,0,0,2,2,0,2,0,0,0,6,0,6,6,0,0,3, 0.0021903, 0.0013994, 0.0028356, 0.0021465, 0.0033113,buy
2011-10-29,1,0,0,0,0,2,0,0,2,0,0,0,6,0,0,6,0,0,3, 0.0129931, 0.0135375, 0.0142912, 0.0119564, 0.0115473,buy
2011-10-30,1,0,0,0,0,1,0,0,2,0,0,0,6,0,0,3,0,0,3,-0.0007547, 0.0019082, 0.0011679, 0.0002410, 0.0042737,buy
2011-10-31,1,0,0,0,0,0,0,0,3,0,3,0,6,0,0,0,0,0,3, 0.0016203, 0.0030840, 0.0021749, 0.0027892, 0.0027027,buy
2011-11-01,1,2,0,0,0,0,0,0,3,0,6,0,3,0,0,0,0,6,3,-0.0011122,-0.0087409,-0.0046367,-0.0075807,-0.0047686,sell
2011-11-02,1,2,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,6,3, 0.0010341,-0.0028103,-0.0029928,-0.0027836,-0.0010663,sell
2011-11-03,1,2,0,2,0,0,0,0,2,0,6,6,0,0,0,0,0,6,3, 0.0038226, 0.0052603, 0.0040788, 0.0044407, 0.0039276,buy
2011-11-04,1,2,0,2,0,2,0,0,2,0,6,6,0,0,6,0,0,6,3, 0.0018373, 0.0008578, 0.0010522,-0.0002868, 0.0006766,buy
2011-11-05,1,2,0,2,0,2,0,0,2,0,6,6,0,0,6,0,0,6,3, 0.0018373, 0.0008578, 0.0010522,-0.0002868, 0.0006766,buy
2011-11-06,1,0,0,2,0,2,2,0,0,0,0,6,0,0,6,6,0,0,3, 0.0093954, 0.0093999, 0.0092788, 0.0094308, 0.0092788,buy
2011-11-07,1,0,0,2,0,2,2,0,0,0,0,6,0,0,6,6,0,0,3, 0.0093954, 0.0093999, 0.0092788, 0.0094308, 0.0092788,buy
2011-11-08,1,0,0,1,0,2,2,0,0,0,0,3,0,0,6,6,0,0,3, 0.0063687, 0.0090681, 0.0090444, 0.0054875, 0.0051707,buy
2011-11-09,1,0,0,0,0,2,2,0,0,0,0,0,0,0,6,6,0,0,3,-0.0041548, 0.0060121, 0.0033066,-0.0037393,-0.0028761,sell
2011-11-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,3, 0.0001006,-0.0062671,-0.0026190,-0.0086075,-0.0039353,sell
2011-11-11,3,0,0,0,0,0,2,0,0,0,0,0,0,6,0,6,0,0,3,-0.0020205,-0.0055335,-0.0041313,-0.0057929,-0.0058076,sell
2011-11-12,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.0016601,-0.0014351,-0.0033445, 0.0019592, 0.0025292,sell
2011-11-13,3,0,0,0,0,0,0,0,2,6,0,0,0,6,0,0,0,0,3,-0.0037329,-0.0049002,-0.0037727,-0.0099400,-0.0049291,sell
2011-11-14,3,0,1,0,0,0,0,0,2,6,0,3,0,6,0,0,0,0,3,-0.0055312,-0.0055312,-0.0010560,-0.0069933,-0.0043640,sell
2011-11-15,3,0,2,0,0,0,0,0,2,6,0,6,0,6,0,0,0,0,3,-0.0008899,-0.0008773,-0.0019839,-0.0024095,-0.0008773,sell
2011-11-16,3,0,2,0,0,0,0,0,2,6,0,6,0,6,0,0,0,0,3,-0.0008899,-0.0008773,-0.0019839,-0.0024095,-0.0008773,sell
2011-11-17,3,0,2,0,0,0,0,0,2,6,0,6,0,6,0,0,0,0,3,-0.0008899,-0.0008773,-0.0019839,-0.0024095,-0.0008773,sell
2011-11-18,2,0,2,0,0,0,0,0,2,6,0,6,0,3,0,0,0,0,3,-0.0057163,-0.0060878,-0.0060907,-0.0079600,-0.0046541,sell
2011-11-19,2,0,1,0,0,0,0,1,1,3,0,3,0,3,0,3,0,0,3,-0.0128549,-0.0127220,-0.0157856,-0.0129176,-0.0150696,sell
2011-11-20,2,0,1,0,0,0,0,1,1,3,0,3,0,3,0,3,0,0,3,-0.0128549,-0.0127220,-0.0157856,-0.0129176,-0.0150696,sell
2011-11-21,1,0,1,0,0,0,0,1,1,3,0,3,0,0,0,3,0,0,3,-0.0054317,-0.0041119,-0.0067186,-0.0042078,-0.0051221,sell
2011-11-22,0,0,1,0,0,0,0,1,1,3,0,3,0,0,0,3,0,0,0, 0.0015096, 0.0014762,-0.0051174, 0.0015096, 0.0015890,sell
2011-11-23,0,0,1,0,0,0,0,1,1,3,0,3,0,0,0,3,0,0,0, 0.0015096, 0.0014762,-0.0051174, 0.0015096, 0.0015890,sell
2011-11-24,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,3,0,3,0,-0.0079784,-0.0097302,-0.0043149,-0.0080288,-0.0042947,sell
2011-11-25,0,1,0,0,0,0,0,1,2,3,3,3,0,0,0,0,0,3,0,-0.0125921,-0.0144766,-0.0102463,-0.0109965,-0.0104547,sell
2011-11-26,0,1,1,0,0,0,0,1,2,3,3,6,0,0,0,0,0,3,0,-0.0033826,-0.0046365,-0.0034302,-0.0035009,-0.0048811,sell
2011-11-27,0,1,1,0,0,0,0,1,2,3,3,6,0,0,0,0,0,3,0,-0.0033826,-0.0046365,-0.0034302,-0.0035009,-0.0048811,sell
2011-11-28,2,1,1,0,0,0,0,1,2,3,3,6,0,3,3,0,0,3,0, 0.0089837, 0.0102219, 0.0020973, 0.0135641, 0.0000492,buy
2011-11-29,2,1,1,0,0,0,0,1,2,3,3,6,0,3,3,0,0,3,0, 0.0089837, 0.0102219, 0.0020973, 0.0135641, 0.0000492,buy
2011-11-30,2,1,1,0,0,1,0,0,1,3,0,6,0,3,3,0,3,0,0, 0.0007223, 0.0073017, 0.0083975, 0.0077960, 0.0062832,buy
2011-12-01,2,0,1,0,0,1,0,0,1,3,0,3,0,3,3,0,3,0,0, 0.0031333, 0.0071718, 0.0063792, 0.0071718, 0.0077466,buy
2011-12-02,3,1,1,0,0,1,1,0,0,0,0,3,3,3,3,3,6,0,0, 0.0069894, 0.0052438, 0.0104008, 0.0058738, 0.0024931,buy
2011-12-03,3,1,1,0,0,1,1,0,1,0,0,3,6,3,3,3,6,0,0, 0.0063494, 0.0052104, 0.0107275, 0.0062248, 0.0021282,buy
2011-12-04,3,1,0,0,0,2,1,0,1,0,0,0,6,3,3,3,6,0,3, 0.0030846, 0.0019878, 0.0023746, 0.0036345,-0.0039633,buy
2011-12-05,2,1,0,0,0,3,1,0,1,0,0,0,6,6,0,3,6,0,3,-0.0021753,-0.0011916,-0.0011310, 0.0006862,-0.0064336,sell
2011-12-06,1,1,0,0,0,4,1,0,1,0,0,0,6,3,3,3,6,0,3,-0.0040871,-0.0023815,-0.0021120,-0.0020062,-0.0053506,sell
2011-12-07,0,1,0,0,0,3,2,0,0,0,3,0,3,3,3,3,3,0,0,-0.0002423, 0.0001459, 0.0026368, 0.0012946, 0.0001581,buy
2011-12-08,0,1,0,0,0,3,1,0,0,0,3,0,3,3,3,0,3,0,0, 0.0007116,-0.0005216,-0.0003893,-0.0003742,-0.0003893,sell
2011-12-09,0,1,0,0,0,3,1,1,0,3,3,0,3,3,3,0,3,0,0, 0.0011275, 0.0011275, 0.0006427,-0.0029855, 0.0013471,sell
2011-12-10,0,0,0,0,0,3,2,1,0,3,3,0,0,3,3,0,3,0,3,-0.0048152, 0.0015543,-0.0026006,-0.0043258,-0.0040021,sell
2011-12-11,0,0,0,0,0,2,2,1,0,3,3,0,0,0,3,0,3,0,3,-0.0051352,-0.0017857,-0.0033164,-0.0039066,-0.0047660,sell
2011-12-12,0,0,0,0,0,2,1,1,1,3,3,0,0,0,3,0,3,0,3,-0.0065738,-0.0007304,-0.0076103,-0.0062111,-0.0036475,sell
2011-12-13,0,0,0,0,0,2,1,1,1,3,3,0,0,0,3,0,3,0,3,-0.0065738,-0.0007304,-0.0076103,-0.0062111,-0.0036475,sell
2011-12-14,0,0,0,0,0,2,1,1,1,3,3,0,0,0,3,0,3,0,3,-0.0065738,-0.0007304,-0.0076103,-0.0062111,-0.0036475,sell
2011-12-15,0,0,0,0,0,2,0,1,1,3,3,0,0,0,3,0,3,0,0,-0.0016096, 0.0010405,-0.0015929,-0.0054778,-0.0006637,sell
2011-12-16,0,0,0,0,0,2,0,0,2,0,3,0,0,0,3,3,3,0,0, 0.0008759,-0.0002540, 0.0004223,-0.0007980, 0.0013954,sell
2011-12-17,0,0,0,0,0,2,1,0,1,0,0,0,0,3,3,3,3,0,0, 0.0017597, 0.0009777, 0.0018094, 0.0015551, 0.0019792,buy
2011-12-18,0,0,0,0,0,2,1,1,2,0,0,3,0,3,3,3,3,3,0, 0.0059538, 0.0061883, 0.0093219, 0.0061227, 0.0094095,buy
2011-12-19,0,0,1,0,0,3,1,1,2,0,3,3,3,3,3,3,3,3,0, 0.0105895, 0.0091225, 0.0098211, 0.0114530, 0.0098092,buy
2011-12-20,0,0,1,0,0,3,1,1,2,0,3,3,3,3,3,3,3,3,0, 0.0105895, 0.0091225, 0.0098211, 0.0114530, 0.0098092,buy
2011-12-21,0,0,1,0,0,3,1,1,2,0,3,3,3,3,3,3,3,3,0, 0.0105895, 0.0091225, 0.0098211, 0.0114530, 0.0098092,buy
2011-12-22,0,0,1,0,0,3,0,1,1,0,3,3,3,0,3,0,3,3,0, 0.0065419, 0.0026709, 0.0030166, 0.0024686,-0.0002117,buy
2011-12-23,1,0,1,0,0,3,1,1,1,0,3,3,3,3,3,3,3,3,0, 0.0101200, 0.0099876, 0.0091847, 0.0069148, 0.0074996,buy
2011-12-24,1,0,1,0,0,3,2,0,0,3,3,0,3,3,3,3,3,0,0, 0.0042498, 0.0013975, 0.0039003, 0.0001209, 0.0025116,buy
2011-12-25,1,0,1,0,0,2,2,0,0,3,0,0,3,3,3,3,3,0,0, 0.0059264, 0.0039901, 0.0060715, 0.0037338, 0.0055653,buy
2011-12-26,1,0,2,0,0,2,2,0,0,3,0,3,3,3,3,3,3,0,0, 0.0062948, 0.0018235, 0.0060662, 0.0037795, 0.0050433,buy
2011-12-27,1,0,1,0,0,2,2,0,0,3,0,3,0,3,3,3,3,0,0, 0.0069077, 0.0012151, 0.0057586, 0.0041922, 0.0050852,buy
2011-12-28,1,0,1,0,0,1,2,0,0,3,0,3,0,3,3,3,0,0,0, 0.0031271, 0.0026628, 0.0053489, 0.0026628, 0.0050147,buy
2011-12-29,1,0,1,0,0,1,2,1,1,3,0,3,3,6,3,3,0,0,0, 0.0040139, 0.0068722, 0.0043825, 0.0035709, 0.0043825,buy
2011-12-30,0,0,1,0,0,0,1,1,1,3,0,3,3,3,0,0,0,0,0, 0.0058397, 0.0077024, 0.0058983, 0.0069449, 0.0060257,buy
2011-12-31,0,0,0,0,0,0,1,1,1,0,0,0,3,3,0,0,0,3,0, 0.0115681, 0.0071757, 0.0126212, 0.0069817, 0.0097171,buy
2012-01-01,0,0,0,0,0,0,1,1,1,0,0,0,3,3,0,0,0,3,0, 0.0115681, 0.0071757, 0.0126212, 0.0069817, 0.0097171,buy
2012-01-02,0,0,0,0,0,0,1,1,2,3,0,0,3,3,0,0,0,3,0, 0.0095328, 0.0077225, 0.0055502, 0.0077087, 0.0079882,buy
2012-01-03,0,0,0,0,0,0,1,0,2,3,0,0,3,0,0,0,0,3,0, 0.0047679, 0.0063083, 0.0009132, 0.0071615, 0.0069501,buy
2012-01-04,0,0,0,1,0,0,1,0,1,3,0,0,3,0,0,0,0,3,0, 0.0057006, 0.0075759, 0.0062535, 0.0104123, 0.0085900,buy
2012-01-05,0,0,0,1,0,0,2,1,1,3,0,0,3,0,3,3,0,3,0, 0.0065439, 0.0077988, 0.0033788, 0.0058609, 0.0064839,buy
2012-01-06,0,1,0,1,0,0,1,1,2,3,0,3,3,0,3,3,0,3,0, 0.0060645, 0.0025697, 0.0088385, 0.0040788, 0.0103144,buy
2012-01-07,0,1,0,1,0,0,1,2,2,3,3,3,3,0,3,3,0,3,0,-0.0007806,-0.0048704,-0.0001574,-0.0021545, 0.0031836,sell
2012-01-08,0,1,0,1,0,0,1,2,1,0,3,3,3,0,3,3,0,3,0, 0.0108368, 0.0104475, 0.0120333, 0.0155884, 0.0107919,buy
2012-01-09,0,1,0,1,0,1,1,2,1,3,3,3,3,0,3,3,0,3,0, 0.0161841, 0.0133717, 0.0090222, 0.0123062, 0.0125215,buy
2012-01-10,1,2,0,1,0,1,1,1,1,3,3,3,3,0,6,3,0,3,0, 0.0049236, 0.0046265, 0.0050950, 0.0031694, 0.0049116,buy
2012-01-11,1,1,0,0,0,1,0,1,1,3,3,0,0,0,3,3,0,3,0,-0.0014906,-0.0016512,-0.0030707, 0.0032680,-0.0009359,sell
2012-01-12,1,1,0,0,0,2,0,2,0,3,3,3,0,0,3,3,0,3,0,-0.0046114,-0.0049794,-0.0003699,-0.0008091,-0.0008170,sell
2012-01-13,2,1,0,0,0,2,0,1,0,3,3,3,0,0,3,3,0,3,0,-0.0035112,-0.0034875,-0.0034903,-0.0027437,-0.0029278,sell
2012-01-14,2,1,0,0,0,3,0,1,0,3,3,3,0,3,3,3,0,3,0,-0.0029581,-0.0022785,-0.0035809,-0.0037147,-0.0035184,sell
2012-01-15,2,1,0,0,0,3,0,1,0,3,3,3,0,3,3,3,0,3,0,-0.0029581,-0.0022785,-0.0035809,-0.0037147,-0.0035184,sell
2012-01-16,2,0,0,0,0,2,0,1,0,0,3,3,0,3,3,0,0,3,0,-0.0000113, 0.0002881,-0.0001593, 0.0002881,-0.0063890,sell
2012-01-17,1,0,0,0,0,2,0,1,0,0,3,3,0,3,0,0,0,3,0, 0.0064028, 0.0035496, 0.0069426, 0.0039481,-0.0021664,buy
2012-01-18,1,0,0,0,0,1,1,1,0,0,6,0,0,3,3,0,0,0,0, 0.0019367, 0.0022692, 0.0011709, 0.0010339, 0.0011887,buy
2012-01-19,1,0,0,0,0,0,1,1,0,0,6,0,0,0,3,0,0,0,0, 0.0000438, 0.0027245,-0.0012095, 0.0008390,-0.0009227,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,0,-0.0038538, 0.0043521,-0.0067780,-0.0009336,-0.0067780,sell
2012-01-21,0,1,0,0,0,0,1,1,1,0,3,0,3,3,3,0,0,0,0, 0.0096434, 0.0067049, 0.0108180, 0.0109063, 0.0086039,buy
2012-01-22,0,1,0,0,0,0,1,1,1,0,3,0,3,3,3,0,0,0,0, 0.0096434, 0.0067049, 0.0108180, 0.0109063, 0.0086039,buy
2012-01-23,0,1,1,0,0,0,2,1,1,0,0,0,3,6,3,3,0,0,3, 0.0000877,-0.0027007, 0.0006185,-0.0001582,-0.0027773,sell
2012-01-24,0,1,1,0,0,0,2,0,1,0,0,0,3,6,0,3,0,0,3, 0.0003775, 0.0008715, 0.0054643,-0.0019174, 0.0010731,buy
2012-01-25,0,1,1,0,0,0,3,0,2,0,0,3,3,6,0,6,0,0,3,-0.0018564,-0.0029338,-0.0000708,-0.0005085,-0.0018200,sell
2012-01-26,0,0,1,0,0,0,3,1,2,0,0,3,0,6,0,6,0,3,3,-0.0029912,-0.0041530,-0.0009063,-0.0013978,-0.0038901,sell
